id,y_pred
OP764628.1,II
OP415228.1,II
OP837347.1,II
OP535329.1,II
OP415259.1,II
OP279045.1,II
PP853010.1,II
OR427346.1,II
ON585032.1,II
OR759201.1,II
OZ262252.1,II
PP098611.2,II
ON609725.2,II
PQ368486.1,II
OP205108.1,II
LC756923.1,II
PP853046.1,II
OQ451897.1,II
OR087010.1,II
OP415271.1,II
OZ261920.1,II
OR086978.1,II
OQ503766.1,II
OR464212.1,II
OQ503769.1,II
OP415280.1,II
OP123041.1,II
ON929064.1,II
OP604533.1,II
OP415267.1,II
ON929086.1,II
OP215260.1,II
OR855763.1,II
OP626133.1,II
OP415255.1,II
ON880537.1,II
ON959135.1,II
PV424067.1,II
OP743995.1,II
ON959167.1,II
OZ261904.1,II
OR421480.1,II
OQ557942.1,II
OP526861.1,II
PP852972.1,II
OP715821.1,II
ON803435.1,II
OP881954.1,II
OZ261656.1,II
OQ721935.1,II
PP852998.1,II
PQ686936.1,II
ON813261.2,II
OR209325.1,II
OP837337.1,II
OZ262181.1,II
OP604530.1,II
ON649724.1,II
OP215215.1,II
OQ557949.1,II
ON880421.1,II
OQ320452.1,II
PQ686928.1,II
OZ261633.1,II
PQ152022.1,II
OP378708.1,II
OR264415.1,II
OQ419088.1,II
PV167033.1,II
OZ285517.1,II
OP626112.1,II
PQ153172.1,II
OQ721925.1,II
OP523995.1,II
OP310052.1,II
OR855748.1,II
LC876645.1,II
OP123046.1,II
PP860030.1,II
PV031939.1,II
ON853651.1,II
OQ419007.1,II
OP626126.1,II
PP853021.1,II
OZ262210.1,II
OP392533.1,II
OQ427117.1,II
OP320549.1,II
ON649879.1,II
OP484696.1,II
PP853044.1,II
ON983167.1,II
PP098608.2,II
OP689666.1,II
OP018593.1,II
OP820454.1,II
OP303795.1,II
OZ278187.1,II
OP310050.1,II
OP689674.1,II
PQ153186.1,II
MT903348.1,II
OQ419044.1,II
OR855766.1,II
PP852968.1,II
OP225966.1,II
ON803431.1,II
OQ427134.1,II
OZ261900.1,II
OQ320440.1,II
OP422340.1,II
OP310061.1,II
OP013007.1,II
OZ261913.1,II
OR464195.1,II
OQ702770.1,II
OQ419008.1,II
ON736420.2,II
OP303778.1,II
OR855758.1,II
ON755232.1,II
OP205100.1,II
OZ261648.1,II
OP484669.1,II
OQ702766.1,II
OR146433.1,II
OP215250.1,II
ON843174.1,II
OP536745.2,II
OQ054237.1,II
OQ702771.1,II
PP853051.1,II
OP536704.2,II
OQ451904.1,II
OQ503761.1,II
OP881945.1,II
OP524001.1,II
PQ510603.1,II
OP018597.1,II
PP852983.1,II
OZ261917.1,II
OR209318.1,II
OP018588.1,II
OR766788.1,II
OP055805.1,II
PQ153167.1,II
OZ304617.1,II
OR759153.1,II
OP743971.1,II
OP378699.1,II
OZ304611.1,II
ON675438.1,II
OP687931.1,II
ON755234.1,II
OP013006.1,II
OP681773.1,II
ON585034.1,II
OZ285516.1,II
ON754986.1,II
PQ153173.1,II
OZ261941.1,II
OP604528.1,II
PP853022.1,II
OQ721954.1,II
PP002091.1,II
OP764619.1,II
ON694335.1,II
OP603016.1,II
OZ285526.1,II
OQ320505.1,II
OR855767.1,II
OR473631.1,II
OP169339.1,II
ON843165.1,II
PX067025.1,II
OR421479.1,II
OQ702779.1,II
OR146328.1,II
PP098597.2,II
OP687945.1,II
OP263635.1,II
ON880530.1,II
OP743973.1,II
OP820455.1,II
OP484671.1,II
OZ261646.1,II
OR464217.1,II
OP415249.1,II
OR464191.1,II
PP533282.1,II
OQ054223.1,II
OP650029.1,II
OR855753.1,II
OQ054231.1,II
PQ152021.1,II
OP270024.1,II
OP626139.1,II
OQ419042.1,II
OQ706777.1,II
OP743992.1,II
OQ054233.1,II
OR459800.1,II
OP215248.1,II
OP752113.1,II
OP626121.1,II
OX261749.1,II
OR759196.1,II
OP415221.1,II
ON959169.1,II
OZ262212.1,II
OR759202.1,II
OP123045.1,II
ON649725.1,II
OZ257119.1,II
OP536738.2,II
PP860033.1,II
OP013009.1,II
OP747060.1,II
OQ419085.1,II
OQ503757.1,II
PQ686934.1,II
OQ557952.1,II
OZ262179.1,II
OP689677.1,II
OP215284.1,II
OP303790.1,II
PQ686942.1,II
OP626136.1,II
ON959133.1,II
ON754985.1,II
PV785666.1,II
OQ503768.1,II
OP820456.1,II
OZ285515.1,II
PP533279.1,II
ON918611.1,II
LC852827.1,II
OP415190.1,II
OP392549.1,II
OZ287283.1,II
ON694332.1,II
ON755250.1,II
OP205119.1,II
OQ503748.1,II
OR264429.1,II
ON983163.1,II
PQ153202.1,II
OQ503762.1,II
OP415222.1,II
OP689670.1,II
ON929088.1,II
ON959159.1,II
OP587252.1,II
OP415282.1,II
OP743970.1,II
OR030946.1,II
OP415180.1,II
OP752111.1,II
OP123055.1,II
OR146397.1,II
OR855745.1,II
MK783029.1,II
OP415189.1,II
OP303789.1,II
PP098590.2,II
OQ503753.1,II
PP852953.1,II
OZ257120.1,II
OP392538.1,II
OR146388.1,II
OR030941.1,II
PP853023.1,II
ON808415.1,II
OR035707.1,II
OP743978.1,II
LC876644.1,II
OP459202.1,II
OR087006.1,II
OP169337.1,II
OZ271446.1,II
OP626117.1,II
OQ320466.1,II
OP727820.1,II
KJ642616.1,II
OR035732.1,II
DQ011153.1,II
OP413715.1,II
OP215252.1,II
OP205122.1,II
LC855212.1,II
OP604532.1,II
OP484679.1,II
ON853672.1,II
OQ427125.1,II
OQ427133.1,II
OP378710.1,II
OP378695.1,II
OP215243.1,II
OQ503774.1,II
OP415277.1,II
PQ153182.1,II
OZ262244.1,II
OP257262.1,II
OP764624.1,II
PQ340481.1,II
OR459786.1,II
ON959131.1,II
OR146323.1,II
PP853000.1,II
PP853003.1,II
OQ702775.1,II
OP205132.1,II
PP098615.2,II
ON649720.1,II
OP303788.1,II
OR035703.1,II
PQ368492.1,II
OP205106.1,II
OP837349.1,II
PP852981.1,II
PP098589.2,II
OQ503777.1,II
OP018600.1,II
OP303797.1,II
OR759197.1,II
OP310069.1,II
PQ340493.1,II
PQ153166.1,II
OZ261624.1,II
ON682267.2,II
OZ256743.1,II
PQ213335.1,II
OP378709.1,II
OQ419014.1,II
OP415263.1,II
OZ223837.1,II
LC876662.1,II
OP752104.1,II
OP837336.1,II
OR035673.1,II
OP205126.1,II
OZ281547.1,II
OP484694.1,II
PP098596.2,II
OP696842.1,II
OR766782.1,II
ON929075.1,II
OQ419016.1,II
OP205097.1,II
OQ427143.1,II
OP536731.2,II
PQ141467.1,II
OP205090.1,II
OQ099607.1,II
OQ427149.1,II
OR459803.1,II
OR160420.1,II
OQ320445.1,II
OQ702778.1,II
OR264421.1,II
OR464214.1,II
OZ261969.1,II
OP392539.1,II
ON929070.1,II
OR146382.1,II
OP215281.1,II
PV592658.1,II
PP588407.1,II
OQ320503.1,II
OP257255.1,II
OR030919.1,II
OQ702782.1,II
OR459784.1,II
OQ320461.1,II
OQ320468.1,II
OQ054225.1,II
ON755233.1,II
PP852948.1,II
PQ340478.1,II
ON853680.1,II
OQ503759.1,II
OR500067.1,II
OP055809.1,II
OQ706774.1,II
OP747055.1,II
OR759146.1,II
OP837339.1,II
OR146344.1,II
OP650031.1,II
OQ320517.1,II
OR146293.1,II
OP171919.2,II
OP484691.1,II
OP185717.1,II
OP392531.1,II
PP098598.2,II
OR759183.1,II
OP604568.1,II
OP752115.1,II
PP853012.1,II
OP257263.1,II
OR035670.1,II
OR855757.1,II
OR209316.1,II
OP687944.1,II
OR035645.1,II
OP536718.2,II
OZ285537.1,II
OQ721947.1,II
ON682266.2,II
ON694334.1,II
OR264442.1,II
OQ419002.1,II
OZ271439.1,II
OQ320457.1,II
OQ581854.1,II
OR030931.1,II
OP351279.2,II
PV167031.1,II
LC876642.1,II
OP205134.1,II
MN346694.1,II
OR146441.1,II
OP415260.1,II
AY741551.1,II
ON813259.2,II
OQ320469.1,II
PP853001.1,II
OR086980.1,II
OR209312.1,II
OP526860.1,II
MN346696.1,II
OR146437.1,II
OQ419089.1,II
OP270471.1,II
ON959168.1,II
OQ451896.1,II
OP351278.2,II
OP123043.1,II
OR759193.1,II
OP743968.1,II
OR264393.1,II
OR459801.1,II
PP533284.1,II
OP484684.1,II
PP533278.1,II
OQ320454.1,II
OR759156.1,II
OR459780.1,II
OR146301.1,II
PQ340483.1,II
OZ285531.1,II
ON853679.1,II
OP169343.1,II
OP747057.1,II
OR759179.1,II
OR035653.1,II
OP681774.1,II
PP799939.1,II
OP120937.1,II
OR427340.1,II
OR035655.1,II
OR035726.1,II
OR449644.1,II
ON929083.1,II
OP415231.1,II
ON929078.1,II
ON959136.1,II
OQ706779.1,II
OP328309.1,II
OP392546.1,II
OQ721939.1,II
OR087009.1,II
MK783028.1,II
OQ503765.1,II
PV034561.1,II
OP413718.1,II
OR855755.1,II
OP415257.1,II
OP205087.1,II
OQ054245.1,II
OP205085.1,II
OP257267.1,II
OP314960.2,II
OR449666.1,II
OP603006.1,II
OP626123.1,II
PQ552721.1,II
OR766785.1,II
OR459783.1,II
OP392547.1,II
OX248696.1,II
OR146361.1,II
OR146315.1,II
OP257257.1,II
OR146280.1,II
OZ261651.1,II
OR665162.1,II
PQ340479.1,II
OR427342.1,II
PQ340492.1,II
OP351281.2,II
ON959166.1,II
ON983160.1,II
OP205127.1,II
OR766783.1,II
OR500071.1,II
OP205124.1,II
OR146347.1,II
PV769062.1,II
OP392541.1,II
OQ099604.1,II
OR146329.1,II
PQ451836.1,II
OP225963.1,II
OP055808.1,II
OQ503749.1,II
PQ153153.1,II
OR264461.1,II
OP257250.1,II
OR759194.1,II
ON755243.1,II
ON959162.1,II
OR146270.1,II
ON803442.1,II
OP415226.1,II
OR264416.1,II
PP860031.1,II
OR146356.1,II
PQ249164.1,II
OP594196.1,II
OR464193.1,II
OP743957.1,II
OP603012.1,II
OP205094.1,II
OQ427116.1,II
OP392532.1,II
MN346702.1,II
OP169346.1,II
OQ099606.1,II
OX336004.1,II
OP215255.1,II
OP013014.1,II
OP215285.1,II
OQ557951.1,II
OP392545.1,II
OP752106.1,II
AY603973.1,II
OP257264.1,II
OZ285507.1,II
OP415192.1,II
OP215235.1,II
OP339855.1,II
OR950770.1,II
OP415235.1,II
OR759171.1,II
OQ054219.1,II
OP205107.1,II
OR459792.1,II
ON755253.1,II
OR759192.1,II
OP524009.1,II
OZ285536.1,II
PP852965.1,II
PP860025.1,II
OQ419039.1,II
OP373390.1,II
OR035676.1,II
OZ262213.1,II
OP339846.1,II
OP612678.1,II
OQ054240.1,II
PV167034.1,II
LC855214.1,II
LC876660.1,II
OP687947.1,II
PP853007.1,II
OP594195.1,II
OP215274.1,II
OP257258.1,II
OQ979624.1,II
OR146430.1,II
PQ368495.1,II
OP257256.1,II
OP689668.1,II
PP853032.1,II
OP743965.1,II
ON637938.1,II
OR146339.1,II
ON959151.1,II
PP970528.1,II
OP747061.1,II
ON880516.1,II
ON843176.1,II
OP018603.1,II
PQ686938.1,II
OP523982.1,II
OP169341.1,II
OP743997.1,II
OP055806.1,II
OP442947.1,II
OR035667.1,II
OP687933.1,II
OR449632.1,II
PP002093.1,II
OR759184.1,II
MT903346.1,II
OZ239954.1,II
OP215265.1,II
OQ557941.1,II
ON929063.1,II
OR146271.1,II
PP853005.1,II
PP853043.1,II
PP853004.1,II
OR449639.1,II
PQ686949.1,II
PQ451841.1,II
OZ261655.1,II
OP205115.1,II
OR209317.1,II
OP215253.1,II
OP310056.1,II
OP392544.1,II
OP205117.1,II
OR855754.1,II
OP120938.1,II
OP587264.1,II
OR759151.1,II
PP098583.2,II
OZ261654.1,II
OP752103.1,II
OR146442.1,II
OR759221.1,II
ON929057.1,II
OP378702.1,II
OP484663.1,II
OR146358.1,II
OP257244.1,II
LC876664.1,II
OP588945.1,II
OR146435.1,II
OQ721931.1,II
OP215209.1,II
OP320555.1,II
OP626111.1,II
OP205130.1,II
OR146337.1,II
OQ557948.1,II
OP415276.1,II
ON803430.1,II
OP205138.1,II
PQ686929.1,II
OP257259.1,II
OP536713.2,II
OP320552.1,II
OQ320465.1,II
OR035658.1,II
OR146305.1,II
ON803439.1,II
OR030943.1,II
PP853019.1,II
OP687942.1,II
OR855751.1,II
PQ340491.1,II
OP205105.1,II
OR759191.1,II
PQ340486.1,II
PQ340480.1,II
OP215210.1,II
PP852962.1,II
PP778666.1,II
ON755237.1,II
OP303779.1,II
OR665165.1,II
OR449304.1,II
OQ721944.1,II
OQ419047.1,II
DQ011156.1,II
PP098585.2,II
AY753185.1,II
PP853027.1,II
OP715833.1,II
PP098602.2,II
PP852988.1,II
OP257243.1,II
OP018592.1,II
OR464206.1,II
PQ153226.1,II
OP524010.1,II
PP853015.1,II
OQ320509.1,II
ON843166.1,II
ON755244.1,II
OP263630.1,II
OZ261957.1,II
OR146333.1,II
OP184760.1,II
OQ721951.1,II
OP018602.1,II
OP415209.1,II
OR459775.1,II
ON853650.1,II
OP184762.1,II
PQ686945.1,II
LC852829.1,II
OR146341.1,II
ON853675.1,II
PQ672980.1,II
OZ261652.1,II
OP442946.1,II
OR095025.1,II
OP205079.1,II
OP879722.1,II
OR665166.1,II
OR264404.1,II
OP727823.1,II
OZ261912.1,II
OP150927.1,II
PQ340484.1,II
OP123053.1,II
OR035657.1,II
OP752108.1,II
OP415242.1,II
ON694342.1,II
OP205125.1,II
LC852832.1,II
OP184761.1,II
ON880536.1,II
ON983166.1,II
OZ261645.1,II
OP881944.1,II
OP378698.1,II
OP215277.1,II
PV031936.1,II
OP215232.1,II
OZ285509.1,II
OP257249.1,II
OQ419052.1,II
PP533295.1,II
OQ721938.1,II
OP018607.1,II
OZ271440.1,II
OQ121962.1,II
PP098618.2,II
ON674051.1,II
OP013011.1,II
OR209308.1,II
ON929061.1,II
ON619835.2,II
OR264395.1,II
PQ153145.1,II
OR146325.1,II
MT903341.1,II
OQ427120.1,II
OR146349.1,II
OP837351.1,II
OR427338.1,II
PQ686927.1,II
OP422343.1,II
OP415278.1,II
OP204840.1,II
OQ702781.1,II
OP687934.1,II
OZ271434.1,II
LC760461.1,II
OR759174.1,II
OR855746.1,II
OQ979621.1,II
OP392540.1,II
OR449670.1,II
OP415219.1,II
OR146359.1,II
ON853678.1,II
OQ320459.1,II
OZ261640.1,II
OZ261626.1,II
OQ721927.1,II
OP587260.1,II
OZ261927.1,II
OR264459.1,II
OP752109.1,II
PP587854.1,II
OP339848.1,II
OR160415.1,II
OP205068.1,II
ON755254.1,II
OP205076.1,II
OQ427121.1,II
PP852973.1,II
ON682265.4,II
OP205118.1,II
OP331338.1,II
OR855760.1,II
LC876654.1,II
ON676704.1,II
OP215288.1,II
OP752116.1,II
OR459785.1,II
OP881941.1,II
LC876663.1,II
OP123052.1,II
PP852963.1,II
PV167032.1,II
OP604566.1,II
PV785655.1,II
OR095029.1,II
OP612674.1,II
OR855750.1,II
PQ340489.1,II
OP650030.1,II
PQ672982.1,II
OQ503756.1,II
OP215219.1,II
PP533285.1,II
OP263627.1,II
OP012849.1,II
OR035706.1,II
OP689684.1,II
OP013004.1,II
OP373388.1,II
OR146316.1,II
OP123047.1,II
OZ271437.1,II
OP524007.1,II
ON813263.2,II
OP055803.1,II
PQ672984.1,II
PQ686933.1,II
OP215227.1,II
ON813265.2,II
OR146309.1,II
OZ261644.1,II
OP612685.1,II
OR759147.1,II
PV592659.1,II
LC852825.1,II
OP215230.1,II
OQ320450.1,II
PP852960.1,II
OP415251.1,II
LC876655.1,II
OZ261967.1,II
OP415241.1,II
PQ153180.1,II
OR035669.1,II
PQ153141.1,II
PP852949.1,II
OQ054221.1,II
OP270475.1,II
PQ153183.1,II
PQ153217.1,II
OP303780.1,II
ON853681.1,II
OP526859.1,II
OZ261650.1,II
OP626125.1,II
PP852950.1,II
OP415206.1,II
OR855761.1,II
OR759172.1,II
PV167030.1,II
OP205111.1,II
OP626138.1,II
OQ427138.1,II
ON754987.1,II
OQ427132.1,II
OP415240.1,II
OR035712.1,II
OP257253.1,II
OP279046.1,II
OP837345.1,II
OP378703.1,II
OP310047.1,II
ON853657.1,II
ON959153.1,II
OR459799.1,II
OP123048.1,II
OR449306.1,II
PP852954.1,II
OR759204.1,II
OP013008.1,II
OP687932.1,II
OP603007.1,II
OP881943.1,II
OP185711.1,II
OP415265.1,II
OP123040.1,II
OP171924.2,II
LC855215.1,II
OP535340.1,II
OZ256747.1,II
OZ239956.1,II
OP215272.1,II
PP852956.1,II
OR035671.1,II
PQ153132.1,II
OP743966.1,II
OP270473.1,II
OP415262.1,II
OR264402.1,II
OZ271442.1,II
OR449662.1,II
OZ285506.1,II
PV031938.1,II
OP257247.1,II
