id,y_pred
OP215268.1,II
OR759160.1,II
OP415247.1,II
OP205074.1,II
OQ320521.1,II
OR473622.1,II
OP837351.1,II
PP098607.2,II
OP587260.1,II
OP205113.1,II
OP123051.1,II
OP205112.1,II
PQ153153.1,II
OP310060.1,II
OQ427135.1,II
OP303786.1,II
OP018597.1,II
PV167025.1,II
OR146345.1,II
PQ686922.1,II
LC876666.1,II
OQ702775.1,II
PP533278.1,II
OP018604.1,II
ON929069.1,II
OP594197.1,II
OQ503748.1,II
OR464217.1,II
OQ419032.1,II
OZ256746.1,II
OP320549.1,II
OQ320462.1,II
OZ261953.1,II
OQ419007.1,II
OR759169.1,II
OP415226.1,II
OR759206.1,II
MN346692.1,II
OP484695.1,II
OP331336.1,II
OP442941.1,II
OP019275.1,II
OP523979.1,II
OP415184.1,II
OQ419047.1,II
OP392547.1,II
PQ368487.1,II
OP604567.1,II
OP331335.1,II
LC876655.1,II
PV785666.1,II
ON959151.1,II
OZ304683.1,II
OP881953.1,II
OZ285515.1,II
OP055803.1,II
ON682263.4,II
OQ702771.1,II
OR759209.1,II
OP415212.1,II
ON959165.1,II
PP852958.1,II
OP594195.1,II
OP604530.1,II
ON954773.1,II
OZ261917.1,II
OP879722.1,II
OZ287284.1,II
OP215224.1,II
OP150926.1,II
OP415219.1,II
OR030931.1,II
OP415194.1,II
OR264416.1,II
OR095025.1,II
OR209324.1,II
PP338787.1,II
OR035655.1,II
OR146444.1,II
OZ285507.1,II
OP594207.1,II
ON880512.1,II
LC876643.1,II
OZ271443.1,II
PV592658.1,II
OP055800.1,II
LC831698.1,II
OP392548.1,II
OP392538.1,II
PV785649.1,II
OP225963.1,II
OP415252.1,II
OP257260.1,II
PQ141470.1,II
PP098611.2,II
OR035727.1,II
OP257265.1,II
ON755250.1,II
OR759211.1,II
PV167026.1,II
OP434519.1,II
OP215214.1,II
OQ427123.1,II
ON813258.2,II
LC876664.1,II
OP303790.1,II
OQ427116.1,II
OP303785.1,II
OP535324.1,II
OR146291.1,II
ON880542.1,II
OR759177.1,II
OQ557946.1,II
OP442937.1,II
OZ262211.1,II
OP442942.1,II
PQ153141.1,II
OR030933.1,II
OP743986.1,II
OR146292.1,II
OP392540.1,II
OZ261964.1,II
OP764621.1,II
OP415266.1,II
OR146405.1,II
OP523989.1,II
OP881945.1,II
OP184765.1,II
ON959131.1,II
OZ271434.1,II
OP205100.1,II
OP881944.1,II
OR766782.1,II
OZ261932.1,II
OQ419014.1,II
PQ451838.1,II
OQ320522.1,II
OP215204.1,II
OR785043.1,II
OP215228.1,II
OQ721941.1,II
OR759172.1,II
PQ153161.1,II
OQ702779.1,II
OQ419024.1,II
OP526862.1,II
PV167031.1,II
OP171920.2,II
OP484667.1,II
ON803414.1,II
OQ419028.1,II
OP484666.1,II
OQ702767.1,II
PP853005.1,II
OP373390.1,II
OP881946.1,II
OQ320509.1,II
OQ054242.1,II
OP279045.1,II
OR759199.1,II
OR759192.1,II
OP215255.1,II
OZ261652.1,II
OP752113.1,II
OP205080.1,II
OP415271.1,II
OQ419013.1,II
PQ340493.1,II
OR759156.1,II
ON755232.1,II
OP415221.1,II
OP392546.1,II
OP257251.1,II
PQ686935.1,II
PP533281.1,II
OP160532.1,II
ON585033.1,II
LC852834.1,II
OZ257119.1,II
ON585031.1,II
OQ721942.1,II
OR146294.1,II
OP626127.1,II
PV785652.1,II
OR459794.1,II
OP123054.1,II
OZ261963.1,II
OQ320523.1,II
OP378702.1,II
PP778666.1,II
OP650032.1,II
OR459788.1,II
OP205116.1,II
OQ419086.1,II
ON803430.1,II
PP853016.1,II
OR209325.1,II
OP215271.1,II
OZ261921.1,II
PQ153207.1,II
PV167032.1,II
OQ702768.1,II
OP752106.1,II
PQ340487.1,II
PQ153198.1,II
PQ153130.1,II
PP852967.1,II
ON843165.1,II
PQ153172.1,II
OQ419023.1,II
PP098588.2,II
OP484669.1,II
OP123049.1,II
OP422341.1,II
OR035673.1,II
OQ054237.1,II
PV034567.1,II
AY753185.1,II
OP696841.1,II
PP098602.2,II
PQ249165.1,II
ON880422.1,II
OR759189.1,II
OQ320518.1,II
OP523980.1,II
OQ721946.1,II
OR035656.1,II
OZ261902.1,II
OR209328.1,II
ON813265.2,II
OR209315.1,II
ON676708.1,II
OZ262214.1,II
OR500067.1,II
OP415207.1,II
PQ368489.1,II
OQ503766.1,II
OR264435.1,II
OR500076.1,II
OP215277.1,II
MN648051.1,II
OP310054.1,II
OR766787.1,II
OP013004.1,II
OP715831.1,II
OQ503747.1,II
OP378710.1,II
OP013006.1,II
OP215281.1,II
OQ427117.1,II
OP743975.1,II
OP415235.1,II
OR950774.1,II
OP331338.1,II
OP687946.1,II
OP378698.1,II
ON959163.1,II
ON853649.1,II
PQ686925.1,II
OQ557947.1,II
OQ503775.1,II
OQ702772.1,II
OP205125.1,II
OP013014.1,II
OR759217.1,II
OZ257113.1,II
OP133007.1,II
MT903346.1,II
OQ503752.1,II
OR759179.1,II
PQ451835.1,II
OR146377.1,II
OP747055.1,II
OR427336.1,II
OP715835.1,II
LC852823.1,II
OP603005.1,II
PV167022.1,II
OP328312.1,II
OR264402.1,II
ON853652.1,II
OP013007.1,II
OP215254.1,II
OR035663.1,II
OR146303.1,II
OZ261965.1,II
OP604531.1,II
OP351279.2,II
OZ223837.1,II
OP062232.1,II
OZ278186.1,II
OR759153.1,II
OP303789.1,II
OP415222.1,II
OP626134.1,II
OP415215.1,II
OR146423.1,II
OP415208.1,II
OQ320520.1,II
OR035718.1,II
OP594193.1,II
ON929082.1,II
LC852824.1,II
ON755242.1,II
OR146330.1,II
OR030947.1,II
LC876658.1,II
OP626111.1,II
OR766788.1,II
OR030926.1,II
OP484691.1,II
OQ503773.1,II
OR146443.1,II
OQ503763.1,II
OP257249.1,II
OP743993.1,II
OP123041.1,II
PP853013.1,II
OP524003.1,II
OR035704.1,II
PP852973.1,II
OP184761.1,II
ON813254.2,II
PX067024.1,II
OQ419011.1,II
OP225964.1,II
PP098589.2,II
OQ320453.1,II
OZ261640.1,II
OP523990.1,II
OP019276.1,II
OP310039.1,II
PQ340496.1,II
OP524007.1,II
OR759176.1,II
ON803437.1,II
ON813253.2,II
OR035649.1,II
OR459789.1,II
LC876649.1,II
OQ427140.1,II
OZ262145.1,II
OQ503774.1,II
OQ503760.1,II
PP507086.1,II
OP415190.1,II
PP853015.1,II
OR146433.1,II
OR264443.1,II
OP205104.1,II
OR855756.1,II
PQ153140.1,II
OZ262245.1,II
OP310068.1,II
OP303781.1,II
OP215278.1,II
PV785662.1,II
OP257256.1,II
OP205130.1,II
OR146436.1,II
OP687943.1,II
OP764629.1,II
OP205077.1,II
OQ320511.1,II
OP263627.1,II
MN346694.1,II
OR030936.1,II
OX291424.1,II
PP852990.1,II
OP626116.1,II
OQ451902.1,II
PP852983.1,II
OQ721932.1,II
OP743985.1,II
OQ503761.1,II
OP270473.1,II
OP169343.1,II
PV167035.1,II
PQ368488.1,II
OP215286.1,II
OP752126.1,II
OQ419048.1,II
OP123053.1,II
OP205087.1,II
OP185712.1,II
PQ153132.1,II
OR665165.1,II
OR759182.1,II
ON649879.1,II
OP289783.1,II
ON585037.1,II
OP339852.1,II
ON853681.1,II
OQ503762.1,II
MT903340.1,II
OP123040.1,II
ON755256.1,II
OP123055.1,II
PQ686943.1,II
OP205136.1,II
OP603018.1,II
OP310050.1,II
OP215239.1,II
OR035671.1,II
OP310066.1,II
OR459802.1,II
OQ419021.1,II
OP205110.1,II
PP853052.1,II
PP533295.1,II
OR160417.1,II
OZ278183.1,II
OR146413.1,II
OP123045.1,II
OR160416.1,II
LC756924.1,II
PQ686932.1,II
OR427340.1,II
OR146397.1,II
PV034564.1,II
OP392543.1,II
OQ721929.1,II
OP263636.1,II
OR876395.1,II
PQ368495.1,II
OP310057.1,II
ON880526.1,II
OP484672.1,II
OR146441.1,II
PQ686951.1,II
OP837352.1,II
OP022170.1,II
OR095028.1,II
OP257263.1,II
OP743960.1,II
OQ320443.1,II
PP853006.1,II
ON880513.1,II
OR030935.1,II
OZ261627.1,II
OP263628.1,II
LC876665.1,II
OP687940.1,II
OQ721953.1,II
OR464194.1,II
OP320548.1,II
PQ153146.1,II
OP415211.1,II
OP215216.1,II
PP002090.1,II
OQ427122.1,II
OR146325.1,II
OR146437.1,II
OQ320448.1,II
ON676705.1,II
PQ153182.1,II
PV785663.1,II
OR086973.1,II
OP185709.1,II
OP752124.1,II
OR030937.1,II
OR035654.1,II
LC876652.1,II
OR030945.1,II
OQ054240.1,II
OP055807.1,II
OR030934.1,II
OQ054218.1,II
ON782022.1,II
OR464212.1,II
OR087011.1,II
PP002088.1,II
OP480404.1,II
PP533286.1,II
ON622713.1,II
OP650027.1,II
PP533282.1,II
OP257266.1,II
OP536713.2,II
OP526855.1,II
OP820455.1,II
ON637939.1,II
OR146358.1,II
OP526858.1,II
OP310058.1,II
ON745215.1,II
OZ261906.1,II
ON808416.1,II
OP415277.1,II
OZ285513.1,II
ON694331.1,II
ON682266.2,II
OP743976.1,II
OQ427136.1,II
OQ503771.1,II
ON813263.2,II
OQ503776.1,II
ON929075.1,II
PQ686939.1,II
OR146319.1,II
OP378706.1,II
OP881942.1,II
OP837353.1,II
ON803441.1,II
OR464196.1,II
OP415264.1,II
OP603012.1,II
OP743958.1,II
PP098583.2,II
OP535322.1,II
OR146304.1,II
OP373386.1,II
OQ511285.1,II
OR087010.1,II
OP536737.2,II
OP523999.1,II
OR209327.1,II
PQ153199.1,II
OZ261916.1,II
OQ419053.1,II
OR464216.1,II
OR759196.1,II
OQ503756.1,II
PQ153197.1,II
ON813266.2,II
OR146431.1,II
OQ320447.1,II
OP612678.1,II
ON755039.1,II
PV034566.1,II
OP215229.1,II
OP205088.1,II
OP747060.1,II
OR086978.1,II
OR759212.1,II
OR500071.1,II
ON959171.1,II
OZ285520.1,II
PV697337.1,II
OR146369.1,II
OP225965.1,II
OP689674.1,II
ON674051.1,II
ON720849.1,II
OP689677.1,II
OZ261624.1,II
OP018602.1,II
OP310051.1,II
OZ285514.1,II
PQ686938.1,II
OP484663.1,II
ON585035.1,II
OP415200.1,II
OQ721931.1,II
OR146331.1,II
OP055802.1,II
OZ261643.1,II
OP580154.1,II
PV683566.2,II
OP257253.1,II
OR759164.1,II
OP205103.1,II
ON813255.2,II
LC876646.1,II
PQ340485.1,II
PQ153158.1,II
OP310062.1,II
OR459795.1,II
OP413717.1,II
OR464205.1,II
OP820454.1,II
PV769062.1,II
OR665163.1,II
OP524010.1,II
PP852964.1,II
PQ153186.1,II
OR759222.1,II
OP715834.1,II
OQ557952.1,II
PP852976.1,II
OZ271440.1,II
OP626110.1,II
OZ261950.1,II
LC876642.1,II
MN346695.1,II
OP689668.1,II
OR264393.1,II
OQ054244.1,II
OZ261969.1,II
OQ721954.1,II
OQ320506.1,II
LC855212.1,II
ON622712.1,II
OP415216.1,II
OP752118.1,II
OR855745.1,II
PQ153226.1,II
ON853651.1,II
OQ427149.1,II
OP604524.1,II
PP852962.1,II
OQ557957.1,II
OP215257.1,II
OQ320517.1,II
OR449304.1,II
PQ686954.1,II
PQ153126.1,II
OR030928.1,II
PQ686929.1,II
PQ510603.1,II
OZ261639.1,II
LC876651.1,II
ON929090.1,II
OP204840.1,II
OP626121.1,II
PP852952.1,II
PV034563.1,II
PQ340480.1,II
OP339855.1,II
PP852969.1,II
OP314958.1,II
ON755231.1,II
OR455100.1,II
ON959153.1,II
PQ141466.1,II
OX261749.1,II
OP205094.1,II
OP743979.1,II
OR146309.1,II
OR421480.1,II
OZ287282.1,II
AY741551.1,II
ON563414.3,II
PQ153191.1,II
OP752111.1,II
OP415209.1,II
OZ262173.1,II
PQ153200.1,II
OP310043.1,II
OP484680.1,II
OP442938.1,II
OR146343.1,II
PQ153180.1,II
OP205111.1,II
OP378711.1,II
OR146388.1,II
OR759195.1,II
OR766785.1,II
OR766783.1,II
PQ152020.1,II
OQ320442.1,II
OP257243.1,II
OP535325.1,II
OP764616.1,II
PQ672981.1,II
ON644344.1,II
ON918611.1,II
OP205108.1,II
OP415243.1,II
OP415196.1,II
LC876644.1,II
OQ419085.1,II
ON838178.1,II
OQ503749.1,II
LC876656.1,II
OR759157.1,II
PP852960.1,II
ON880545.1,II
OZ261644.1,II
OP626139.1,II
OX291435.1,II
OR086980.1,II
OR146430.1,II
OR766781.1,II
PQ686956.1,II
OP225966.1,II
OP415242.1,II
PP098615.2,II
PP853035.1,II
OP413714.1,II
PV167030.1,II
OP752108.1,II
OP215210.1,II
OR264460.1,II
OQ249661.1,II
OR209309.1,II
OZ262197.1,II
OR427342.1,II
OP215258.1,II
OP171924.2,II
ON853656.1,II
OR665162.1,II
PQ340490.1,II
OQ320450.1,II
OP392535.1,II
OP326284.1,II
OP215279.1,II
PV785650.1,II
OZ271439.1,II
OP392536.1,II
OP303794.1,II
LC756925.1,II
OP415214.1,II
OP535329.1,II
OQ427126.1,II
PP098616.2,II
OP270474.1,II
OR209311.1,II
ON929091.1,II
OR766779.1,II
ON959133.1,II
PQ451840.1,II
OR855758.1,II
PP852995.1,II
OR459778.1,II
OP133006.1,II
OP687949.1,II
OP205127.1,II
OQ451900.1,II
ON649718.1,II
OR035665.1,II
OP205069.1,II
OP743954.1,II
OZ261656.1,II
OP604568.1,II
OP604523.1,II
OP681773.1,II
OZ285525.1,II
PV785665.1,II
OP257255.1,II
OQ320441.1,II
OR035703.1,II
OR500077.1,II
OP603011.1,II
OQ320508.1,II
OP431825.2,II
OZ257116.1,II
OR035707.1,II
ON682270.2,II
ON694341.2,II
OZ285535.1,II
OP351283.2,II
PV034562.1,II
OR209313.1,II
OQ099608.1,II
OR030942.1,II
LC852832.1,II
PQ141467.1,II
OR855755.1,II
OR264442.1,II
OP062231.1,II
OR146347.1,II
OR146334.1,II
ON929074.1,II
OP415204.1,II
ON959134.1,II
OR146339.1,II
PP098580.2,II
OR427333.1,II
OP415192.1,II
OP588946.1,II
OQ054233.1,II
PQ552721.1,II
OP257258.1,II
OP820456.1,II
OQ320445.1,II
OP415199.1,II
OP415210.1,II
OP650031.1,II
PP587854.1,II
PP853004.1,II
OP328311.1,II
OQ557949.1,II
OP378708.1,II
OQ706778.1,II
OQ979621.1,II
ON853668.1,II
OP536697.2,II
LC852833.1,II
OP120937.1,II
ON637938.1,II
OZ261951.1,II
OR146428.1,II
ON755246.1,II
PP970527.1,II
OP303780.1,II
OZ278185.1,II
OP205105.1,II
OQ511287.1,II
OR035670.1,II
OP588945.1,II
ON694330.1,II
ON803432.1,II
PQ686955.1,II
OP150924.1,II
PQ153173.1,II
OP415182.1,II
OP459202.1,II
OR759148.1,II
OP650030.1,II
OP687942.1,II
OQ557942.1,II
OR146301.1,II
OP263634.1,II
OP415233.1,II
OP215248.1,II
PQ340483.1,II
OP752103.1,II
LC753968.1,II
OP257267.1,II
OP526859.1,II
OR146341.1,II
OP696840.1,II
PQ153206.1,II
OR759219.1,II
OQ427139.1,II
OR759227.1,II
ON880517.1,II
OQ427143.1,II
PP852944.1,II
OP535335.1,II
PQ686936.1,II
OQ054246.1,II
OR464195.1,II
ON880543.1,II
OQ702777.1,II
PP852988.1,II
PQ153201.1,II
OQ054221.1,II
OP169342.1,II
OZ261920.1,II
OP597769.1,II
PV167033.1,II
OQ121962.1,II
OP881948.1,II
OQ054241.1,II
OP215246.1,II
OR759207.1,II
OP415239.1,II
OR146272.1,II
PP533325.1,II
OZ271437.1,II
OQ054232.1,II
OR449306.1,II
ON792320.1,II
OZ261647.1,II
PQ686926.1,II
ON803413.1,II
OQ419055.1,II
OP484694.1,II
OQ503769.1,II
OQ706774.1,II
OP215275.1,II
OR087001.1,II
OP442946.1,II
OR950773.1,II
ON959166.1,II
ON853661.1,II
ON959136.1,II
OP524001.1,II
ON880534.1,II
OP524004.1,II
ON880547.1,II
OQ261694.2,II
PQ686957.1,II
OR146434.1,II
ON959152.1,II
OP215280.1,II
OR146315.1,II
OP484684.1,II
PP098594.2,II
OZ261625.1,II
OP215272.1,II
OZ257120.1,II
OR759162.1,II
OP205122.1,II
OR464200.1,II
OP535328.1,II
PP853020.1,II
OP536740.2,II
OP185711.1,II
OP257264.1,II
ON622722.2,II
OX297403.1,II
OQ054236.1,II
ON627808.1,II
OR464191.1,II
OQ427152.1,II
OZ261655.1,II
OR209316.1,II
OP215223.1,II
ON755252.1,II
PP852968.1,II
OP594203.1,II
ON676703.1,II
ON929063.1,II
OQ503745.1,II
OZ261915.1,II
OR459779.1,II
PP853014.1,II
PQ686945.1,II
OP837345.1,II
OR459798.1,II
OZ261632.1,II
PP852998.1,II
