id,y_pred
OR421480.1,II
OP215239.1,II
OZ271436.1,II
OQ261694.2,II
ON674051.1,II
LC753969.1,II
OP415198.1,II
OR759151.1,II
OP215264.1,II
OR972728.1,II
PP533282.1,II
OP837344.1,II
LC756923.1,II
OP687947.1,II
OP270475.1,II
OP535325.1,II
OR035662.1,II
OP310049.1,II
OR030930.1,II
OP837351.1,II
OR030924.1,II
OR095028.1,II
OQ419051.1,II
OP225968.1,II
OP215245.1,II
OQ054221.1,II
OR759163.1,II
OQ721952.1,II
ON803437.1,II
OR459803.1,II
OR264443.1,II
LC756925.1,II
ON813256.2,II
OP536742.2,II
OR146437.1,II
OZ285519.1,II
PV424067.1,II
ON880517.1,II
OZ262147.1,II
OR449306.1,II
ON959169.1,II
PQ153198.1,II
OR855764.1,II
PP852985.1,II
OP752114.1,II
OQ702777.1,II
PP852956.1,II
ON755254.1,II
OZ261952.1,II
LC876658.1,II
OQ320443.1,II
OQ503769.1,II
OP837353.1,II
OP205072.1,II
ON813253.2,II
OP171921.2,II
PQ340485.1,II
LC852823.1,II
PP853020.1,II
OP431828.2,II
PV034557.1,II
OP303787.1,II
OR160416.1,II
OP626110.1,II
ON694341.2,II
OP743974.1,II
OZ261913.1,II
OQ419030.1,II
OP303796.1,II
OZ271448.1,II
PV034560.1,II
OQ721920.1,II
MN346692.1,II
OR146440.1,II
OZ304683.1,II
OP743964.1,II
OP310042.1,II
ON880420.1,II
PP098586.2,II
OR087012.1,II
ON880513.1,II
OQ054223.1,II
LC876659.1,II
OP205139.1,II
OP535329.1,II
OP123050.1,II
OP743984.1,II
OR146343.1,II
OR759169.1,II
OZ271435.1,II
OQ121956.1,II
OR146413.1,II
OP215260.1,II
OP747054.1,II
OP523980.1,II
OP320555.1,II
OP215236.1,II
ON880519.3,II
OZ285529.1,II
OX261748.1,II
OR035726.1,II
PV785664.1,II
OP225963.1,II
OR264387.1,II
ON880546.1,II
OQ054228.1,II
OR035676.1,II
ON880543.1,II
OP171924.2,II
PP853050.1,II
OR146276.1,II
OP597769.1,II
OR264364.1,II
PP098606.2,II
OP279046.1,II
OP205097.1,II
OZ261920.1,II
ON959159.1,II
PQ340487.1,II
PQ510603.1,II
OP580157.1,II
LC852826.1,II
OR035705.1,II
OR146316.1,II
OR264404.1,II
OQ099607.1,II
ON880512.1,II
PP533285.1,II
OZ285536.1,II
OP215225.1,II
OP215266.1,II
ON808414.1,II
OP526857.1,II
OQ721927.1,II
OR459785.1,II
PV592659.1,II
OP303783.1,II
OP650027.1,II
OP018595.1,II
OP837340.1,II
ON619835.2,II
OP727820.1,II
OP018606.1,II
OR759179.1,II
PQ340493.1,II
OP205134.1,II
PP853028.1,II
OP415237.1,II
AY603973.1,II
OR146355.1,II
OP535327.1,II
OR209327.1,II
OP263634.1,II
OR766783.1,II
OP320554.1,II
OP626123.1,II
OP752119.1,II
ON637938.1,II
OZ262227.1,II
OP535336.1,II
PQ249164.1,II
OR146324.1,II
OP743989.1,II
OZ261648.1,II
OP604523.1,II
OP215230.1,II
OP123040.1,II
ON682263.4,II
OR146352.1,II
OP205068.1,II
OQ451897.1,II
OR459788.1,II
OZ285521.1,II
OP215215.1,II
OX291424.1,II
OP752115.1,II
OP415266.1,II
OR146295.1,II
OP303780.1,II
OP743957.1,II
PP852976.1,II
OR759197.1,II
OP689675.1,II
OP431827.2,II
OZ261914.1,II
OP415242.1,II
OR146365.1,II
OP339853.1,II
OP169343.1,II
OR759222.1,II
OQ054224.1,II
OP215228.1,II
OP303789.1,II
OP215214.1,II
OR087001.1,II
PP533284.1,II
PV167033.1,II
OP303791.1,II
OP743981.1,II
ON694330.1,II
OQ721947.1,II
OQ419028.1,II
ON929080.1,II
OQ503761.1,II
PP098579.2,II
OZ285531.1,II
OR146322.1,II
PP853038.1,II
OP205081.1,II
ON676705.1,II
OP392553.1,II
PP098596.2,II
OP687926.1,II
OQ320451.1,II
OP314958.1,II
OR950772.1,II
OR759206.1,II
OP257256.1,II
OP415240.1,II
OR035674.1,II
OP626132.1,II
PP533325.1,II
PV034559.1,II
PV785661.1,II
PP533281.1,II
OP133004.1,II
OP747062.1,II
OQ721930.1,II
OQ721928.1,II
OP415252.1,II
ON959152.1,II
OQ054231.1,II
ON880537.1,II
MN346695.1,II
OP205071.1,II
PV785659.1,II
PQ552721.1,II
OQ503748.1,II
OP022170.1,II
OQ427151.1,II
OR030945.1,II
OQ721922.1,II
OP603012.1,II
OP303794.1,II
OQ427133.1,II
OR449670.1,II
OP626137.1,II
OR146270.1,II
OR855745.1,II
OP205084.1,II
PQ141469.1,II
PV785652.1,II
OR087006.1,II
OZ271437.1,II
PP098619.2,II
OR030936.1,II
OQ054219.1,II
OZ285535.1,II
ON755252.1,II
OR035655.1,II
OP603003.1,II
OP310056.1,II
OP459202.1,II
OP752108.1,II
OP257252.1,II
OP169337.1,II
OR759168.1,II
OP205137.1,II
OP535341.1,II
OP747051.1,II
OP205090.1,II
ON803442.1,II
OZ261638.1,II
OP604521.1,II
OQ721937.1,II
PP853019.1,II
OP062231.1,II
OP310044.1,II
PQ368491.1,II
OP743985.1,II
OP328309.1,II
PV167036.1,II
LC876660.1,II
ON754986.1,II
OP422343.1,II
OP603008.1,II
OP205107.1,II
OR146415.1,II
OP012849.1,II
OP392536.1,II
ON585034.1,II
OR035669.1,II
OR449662.1,II
OQ419026.1,II
OQ427143.1,II
OR759160.1,II
OP689678.1,II
ON782054.1,II
PP860032.1,II
OP263633.1,II
PV697337.1,II
MK783028.1,II
OP013008.1,II
ON694336.1,II
OZ239954.1,II
PP853052.1,II
PQ340496.1,II
OP415235.1,II
ON808416.1,II
PQ686927.1,II
ON959171.1,II
OR759195.1,II
OZ285522.1,II
OR459796.1,II
PV683566.2,II
OR209307.1,II
OZ256746.1,II
PQ451840.1,II
OP018597.1,II
OP612674.1,II
OP351282.2,II
OR209328.1,II
OP205093.1,II
OP747061.1,II
PP852952.1,II
OP626113.1,II
PQ686942.1,II
OP536732.2,II
PQ153128.1,II
OR464194.1,II
OP687936.1,II
ON808417.1,II
ON803431.1,II
OP415219.1,II
ON838178.1,II
OQ702767.1,II
OP752116.1,II
OP536718.2,II
PQ368493.1,II
ON843174.1,II
ON694338.1,II
PP588407.1,II
OQ979621.1,II
ON853665.1,II
MT903343.1,II
PQ213335.1,II
OZ261965.1,II
ON694334.1,II
PV697338.1,II
OR086973.1,II
OP171920.2,II
OR500077.1,II
OR035671.1,II
OP378704.1,II
PV167022.1,II
OP727823.1,II
OR146376.1,II
OP205106.1,II
OR500067.1,II
ON880540.1,II
OP442941.1,II
OP018594.1,II
OP743962.1,II
PP754992.1,II
OP687939.1,II
OP123046.1,II
OP215244.1,II
OR146369.1,II
OR759202.1,II
OR146438.1,II
OQ503776.1,II
OR902387.1,II
ON682266.2,II
ON959134.1,II
OP320552.1,II
PP852957.1,II
MN346699.1,II
OP263631.1,II
OR759159.1,II
ON813260.2,II
ON929066.1,II
OR146441.1,II
OR759193.1,II
OP743990.1,II
OZ304612.1,I
OP215269.1,II
OZ271445.1,II
OR030935.1,II
OP013014.1,II
OQ320460.1,II
OP743959.1,II
PV031937.1,II
OP764619.1,II
OQ721943.1,II
OR855746.1,II
LC876641.1,II
OQ054240.1,II
ON755237.1,II
PV167025.1,II
OZ271442.1,II
OP415188.1,II
OR766779.1,II
OQ503749.1,II
OP535337.1,II
OP524001.1,II
OP215235.1,II
OP314957.2,II
ON918611.1,II
ON959167.1,II
PV769062.1,II
OP310066.1,II
ON803432.1,II
OP215224.1,II
PV785660.1,II
OR950774.1,II
LC756924.1,II
OR035727.1,II
OZ261909.1,II
PQ249165.1,II
PQ340494.1,II
OR759171.1,II
OP314959.2,II
ON631963.1,II
PQ340481.1,II
OQ721935.1,II
OP837336.1,II
OQ511286.1,II
OP837334.1,II
OP303797.1,II
ON602722.2,II
OQ320452.1,II
LC876666.1,II
OQ054235.1,II
OZ285532.1,II
OZ261650.1,II
OP205124.1,II
OP392551.1,II
PQ672982.1,II
OR759186.1,II
OR759167.1,II
OP415249.1,II
PP852961.1,II
ON959163.1,II
OR035663.1,II
OQ451900.1,II
OP225969.1,II
PQ686921.1,II
LC855214.1,II
PP852953.1,II
LC852831.1,II
PQ153173.1,II
OQ557949.1,II
OR264432.1,II
OR459798.1,II
ON880421.1,II
PV167032.1,II
PQ686941.1,II
OP687942.1,II
PQ340480.1,II
OP715789.1,II
OR464217.1,II
OQ419006.1,II
OP689677.1,II
OP160532.1,II
OP018592.1,II
PQ368495.1,II
OQ320448.1,II
OR030925.1,II
OZ261931.1,II
OP715819.1,II
OR855761.1,II
OP415280.1,II
PX067025.1,II
OR146303.1,II
OQ979622.1,II
OR759192.1,II
OP764628.1,II
ON609725.2,II
OP743983.1,II
OQ054236.1,II
OR455100.1,II
OQ721948.1,II
OR146431.1,II
OP612682.1,II
OZ285530.1,II
LC852825.1,II
OP257255.1,II
OR759174.1,II
OQ581853.1,II
OZ285533.1,II
LC876646.1,II
OR459786.1,II
OZ285527.1,II
OR146345.1,II
PV785662.1,II
PQ340495.1,II
OZ278186.1,II
OP689683.1,II
OP310058.1,II
ON813266.2,II
OP715831.1,II
OP820454.1,II
ON585035.1,II
OP413714.1,II
ON959132.1,II
OR209318.1,II
PP533293.1,II
OR759149.1,II
OP169346.1,II
OP205070.1,II
OR759147.1,II
OR427346.1,II
OZ261649.1,II
OQ320458.1,II
OP743951.1,II
OZ261966.1,II
OR766782.1,II
OP415211.1,II
OP205125.1,II
OP820455.1,II
OP837343.1,II
OR146290.1,II
OZ261947.1,II
PQ686956.1,II
OX297403.1,II
OP257248.1,II
ON755256.1,II
OZ278183.1,II
PV785663.1,II
OP881947.1,II
PQ153206.1,II
OP205089.1,II
ON959154.1,II
OZ285516.1,II
ON880545.1,II
OR759154.1,II
PQ686931.1,II
OP523984.1,II
OR421477.1,II
OR464206.1,II
OR766788.1,II
OR459792.1,II
OP413716.1,II
OQ320469.1,II
OR464218.1,II
ON803429.1,II
OR030946.1,II
OQ979625.1,II
OP351281.2,II
ON627808.1,II
LC876642.1,II
OZ285525.1,II
OP594193.1,II
OP184761.1,II
OQ320519.1,II
PQ672980.1,II
OP171919.2,II
OP415243.1,II
OP603010.1,II
OP752109.1,II
OP215223.1,II
OP257262.1,II
OP257246.1,II
OZ262215.1,II
OP018605.1,II
OR601038.1,II
OP422342.1,II
OP431826.2,II
OP215242.1,II
OR035656.1,II
PV034564.1,II
OR759204.1,II
OQ427141.1,II
OZ261918.1,II
PX067024.1,II
OR759194.1,II
OP392540.1,II
OP150926.1,II
PP970527.1,II
PP002093.1,II
OP169342.1,II
OP743997.1,II
OP205132.1,II
OP413713.1,II
OR035643.1,II
OZ285513.1,II
PQ153182.1,II
ON853649.1,II
OP743965.1,II
OP743978.1,II
OQ503747.1,II
OR146436.1,II
OZ261900.1,II
OR146366.1,II
OP747058.1,II
MT903339.1,II
OZ257119.1,II
PQ368488.1,II
OZ256742.1,II
OZ271438.1,II
OP837341.1,II
ON959174.1,II
OP837345.1,II
OP310063.1,II
OZ261930.1,II
ON929071.1,II
PV034563.1,II
OR146312.1,II
ON803419.1,II
OQ721923.1,II
OP415255.1,II
OP743956.1,II
OR427333.1,II
OZ261937.1,II
OP184765.1,II
OR855748.1,II
LC876665.1,II
OP612690.1,II
OP650030.1,II
OZ261631.1,II
ON853669.1,II
OP205074.1,II
ON676708.1,II
PQ451839.1,II
OP415241.1,II
OP415193.1,II
OP205069.1,II
OZ287283.1,II
OR464196.1,II
OP205088.1,II
OR146402.1,II
OP881941.1,II
OP257259.1,II
OR030923.1,II
OP587259.1,II
OQ503775.1,II
OP612685.1,II
PQ153145.1,II
ON853678.1,II
PP338787.1,II
PP852992.1,II
OQ503750.1,II
OQ427125.1,II
OP415247.1,II
OP205098.1,II
OQ721939.1,II
PV034558.1,II
OR035704.1,II
OQ320520.1,II
OP523994.1,II
PQ153199.1,II
OP480404.1,II
OQ320461.1,II
PP853000.1,II
PQ152022.1,II
PP852973.1,II
OR759199.1,II
ON959172.1,II
OR759214.1,II
OR209314.1,II
OR759157.1,II
OP303790.1,II
OP378695.1,II
OP743954.1,II
OR146273.1,II
OP270474.1,II
OQ706779.1,II
OR035702.1,II
ON853679.1,II
ON880526.1,II
PQ368489.1,II
OP205122.1,II
OP752112.1,II
OQ320515.1,II
OZ261628.1,II
OP715788.1,II
OR855767.1,II
OP415228.1,II
OR146326.1,II
OP378708.1,II
LC876653.1,II
PQ340482.1,II
ON755248.1,II
OP535324.1,II
PP852963.1,II
PP852995.1,II
OP415261.1,II
OR264370.1,II
NC_063383.1,II
PQ153181.1,II
OP415208.1,II
OZ271451.1,II
OP594197.1,II
OQ503772.1,II
OZ261953.1,II
PQ368486.1,II
PQ141466.1,II
OP205073.1,II
PV034562.1,II
OQ427112.1,II
PV167028.1,II
OQ581854.1,II
OQ702769.1,II
OP378700.1,II
OZ285514.1,II
OQ557954.1,II
OP184762.1,II
OQ320505.1,II
OP415213.1,II
OP205078.1,II
ON880422.1,II
ON803444.1,II
OP392539.1,II
PP533287.1,II
OP603013.1,II
OP743998.1,II
OP205114.1,II
OQ451904.1,II
OP715833.1,II
OQ427114.1,II
OP171923.2,II
OP392538.1,II
ON694335.1,II
OP415233.1,II
OP339851.1,II
OR146400.1,II
OP526861.1,II
OP415245.1,II
OP837338.1,II
OQ320517.1,II
ON959157.1,II
OR146332.1,II
OR030921.1,II
ON803427.1,II
OZ261636.1,II
ON755245.1,II
OQ503755.1,II
PQ153212.1,II
PP853014.1,II
OR035657.1,II
ON813267.2,II
PP853035.1,II
OR759177.1,II
PP588406.1,II
OP689681.1,II
OZ278182.1,II
OP310054.1,II
OP310051.1,II
PQ686940.1,II
OR855756.1,II
OP603006.1,II
OP536740.2,II
ON782021.1,II
OP205112.1,II
OR759213.1,II
OP442945.1,II
OR146271.1,II
ON853663.1,II
PP098581.2,II
ON649719.1,II
OR459781.1,II
OP378698.1,II
OP373389.1,II
PQ552723.1,II
OR030937.1,II
PQ271634.1,II
ON880548.1,II
ON808415.1,II
OR785044.1,II
OR146302.1,II
OZ285517.1,II
OR146405.1,II
OR035666.1,II
PQ340478.1,II
OP626115.1,II
OP696839.1,II
OP351279.2,II
PQ153149.1,II
ON959151.1,II
PP853024.1,II
OR035732.1,II
OP743986.1,II
OP484673.1,II
OZ261902.1,II
OR464207.1,II
OQ706775.1,II
OP650031.1,II
OR035658.1,II
OR500072.1,II
PQ686947.1,II
OP603015.1,II
LC855212.1,II
ON720849.1,II
PQ686934.1,II
AY741551.1,II
OQ419005.1,II
OP603017.1,II
OR459776.1,II
OZ261625.1,II
OP415224.1,II
OQ672580.1,II
PP852946.1,II
ON631241.1,II
OP715818.1,II
OP881953.1,II
ON694340.1,II
OP055803.1,II
OZ257116.1,II
PP098603.2,II
PP852972.1,II
OZ261942.1,II
OQ427139.1,II
OP310055.1,II
LC876650.1,II
OQ320440.1,II
OP215277.1,II
OP351286.2,II
OR855755.1,II
OP536745.2,II
OR459804.1,II
PQ153141.1,II
OQ419052.1,II
ON929085.1,II
ON622712.1,II
MK783031.1,II
OP612691.1,II
OP881948.1,II
OQ427122.1,II
OQ702778.1,II
OR146283.1,II
PQ340477.1,II
OZ261940.1,II
OP415180.1,II
OQ320453.1,II
OR209317.1,II
PP853008.1,II
OP484678.1,II
OR035647.1,II
OP484679.1,II
OQ419056.1,II
OR146338.1,II
OR030920.1,II
OQ702774.1,II
OQ427134.1,II
LC852830.1,II
OR759181.1,II
OX291676.1,II
PP853023.1,II
PQ686930.1,II
OP837349.1,II
ON780016.1,II
OR449304.1,II
OR759203.1,II
OP523992.1,II
OR449632.1,II
PP853007.1,II
OP764624.1,II
OZ262213.1,II
LC876644.1,II
OP331336.1,II
OP881949.1,II
PP853016.1,II
OR146329.1,II
OQ721932.1,II
ON959166.1,II
OZ271449.1,II
ON929058.1,II
OZ261642.1,II
LC852835.1,II
OR035652.1,II
OQ427115.1,II
PP853048.1,II
PQ153191.1,II
ON585037.1,II
OR500076.1,II
OP215232.1,II
OP523993.1,II
ON880549.1,II
OP378693.1,II
OP205085.1,II
ON585033.1,II
PP853047.1,II
PP853037.1,II
OP523988.1,II
OP320550.1,II
OP415251.1,II
OP881942.1,II
OP185713.1,II
ON853651.1,II
OQ419053.1,II
OP339852.1,II
OP837352.1,II
OP415223.1,II
OR146306.1,II
OP580153.1,II
OZ261915.1,II
OR035733.1,II
OP715835.1,II
OP881946.1,II
OP279045.1,II
OP752111.1,II
PQ153202.1,II
OP687937.1,II
PV785657.1,II
OP373386.1,II
