id,y_pred
OZ261630.1,II
PP852969.1,II
OP215226.1,II
PX067024.1,II
PP533287.1,II
OP837350.1,II
OP681774.1,II
OQ419058.1,II
OR449650.1,II
PQ153139.1,II
OP320552.1,II
ON813264.2,II
OR855756.1,II
OR146278.1,II
OR087011.1,II
OP205086.1,II
OP415194.1,II
OP603004.1,II
OP687948.1,II
OR264393.1,II
OP215278.1,II
PP098598.2,II
ON959174.1,II
PQ340484.1,II
OP013009.1,II
ON959171.1,II
OP536686.2,II
OP373390.1,II
OP310041.1,II
OP392535.1,II
OP339853.1,I
OZ239956.1,II
OP484680.1,II
OP687946.1,II
OQ706780.1,II
OP535325.1,II
OP535322.1,II
ON838940.1,II
OQ503749.1,II
OR146329.1,II
OQ427130.1,II
OZ261952.1,II
OP820456.1,II
ON676707.1,II
PV785656.1,II
OR759210.1,II
OP257246.1,II
OR030944.1,II
OP752107.1,II
ON880519.3,II
OX291780.1,II
OQ054226.1,II
OQ320517.1,II
OP604528.1,II
OP536711.2,II
OP431826.2,II
OP535328.1,II
OR146349.1,II
PV167030.1,II
OP881956.1,II
OP681773.1,II
OQ427147.1,II
OR030922.1,II
PQ340482.1,II
OP588946.1,II
OP205116.1,II
OZ261912.1,II
OR146341.1,II
OP415254.1,II
OP837342.1,II
OQ320457.1,II
OR146388.1,II
OP215211.1,II
OQ320510.1,II
OP205123.1,II
OP062231.1,II
OP484668.1,II
OP764625.1,II
OZ261920.1,II
OP415246.1,II
OQ702776.1,II
OQ702768.1,II
PP852968.1,II
OZ261631.1,II
ON803438.1,II
OP205136.1,II
OR421478.1,II
OP013010.1,II
OP184762.1,II
ON853666.1,II
OQ702779.1,II
OZ261627.1,II
OP524009.1,II
PQ153170.1,II
OP328311.1,II
OQ320466.1,II
PV031938.1,II
PQ686942.1,II
PQ672981.1,II
OR035732.1,II
ON954773.1,II
OQ427139.1,II
OP392545.1,II
OP378711.1,II
OR264432.1,II
OP535333.1,II
ON959132.1,II
OR035651.1,II
PP852971.1,II
PV167033.1,II
OQ557942.1,II
OZ261913.1,II
OQ320453.1,II
OR146433.1,II
OP415182.1,II
OP133005.1,II
OP215274.1,II
PQ686951.1,II
OP696842.1,II
PP098615.2,II
OR160416.1,II
OP484667.1,II
ON853661.1,II
OR464197.1,II
OP215235.1,II
ON736420.2,II
OP764624.1,II
OP185712.1,II
OP687943.1,II
OP215242.1,II
OP169337.1,II
OR035661.1,II
OZ271439.1,II
ON694335.1,II
OR087012.1,II
OR759153.1,II
OP612690.1,II
OP328309.1,II
OP171921.2,II
PV785663.1,II
OP257260.1,II
OP314959.2,II
OP743968.1,II
OR759197.1,II
OP215239.1,II
OQ721935.1,II
OP205070.1,II
OP185716.1,II
OQ099606.1,II
OP205139.1,II
OP303778.1,II
OQ702771.1,II
OP715834.1,II
OR035653.1,II
OP837349.1,II
OQ721939.1,II
PP853038.1,II
OP764618.1,II
PQ153197.1,II
OR264442.1,II
OP594192.1,II
OQ979622.1,II
OP160532.1,II
OR459796.1,II
OP752123.1,II
OP626138.1,II
ON694329.1,II
OP626117.1,II
ON853651.1,II
OQ706779.1,II
OR264395.1,II
OQ427114.1,II
OP331334.1,II
LC876640.1,II
OZ261947.1,II
OX291424.1,II
OR035664.1,II
OR146337.1,II
OP339851.1,II
OP205092.1,II
OP689675.1,II
OZ285507.1,II
OP339846.1,II
PX067025.1,II
ON853679.1,II
PV697337.1,II
PP533298.1,II
PP533285.1,II
OR146326.1,II
OP587257.1,II
OR459780.1,II
OP681777.1,II
OP526857.1,II
OP392539.1,II
OX336038.1,II
ON803442.1,II
OP442947.1,II
OR146293.1,II
OQ320503.1,II
PQ141469.1,II
OP743975.1,II
OP392549.1,II
OZ261949.1,II
ON803419.1,II
OP626125.1,II
OQ511286.1,II
OP743979.1,II
OQ721948.1,II
OP747053.1,II
OP431827.2,II
OP123046.1,II
OQ320519.1,II
OR759229.1,II
OP536731.2,II
OP205091.1,II
OR759191.1,II
OP752119.1,II
OR427344.1,II
LC876666.1,II
OQ099607.1,II
OR146422.1,II
OP626112.1,II
LC852836.1,II
OP205087.1,II
OQ702770.1,II
OZ285529.1,II
OP484670.1,II
OP881949.1,II
OR035656.1,II
PP853023.1,II
OP257249.1,II
OQ427138.1,II
OP270024.1,II
PP853004.1,II
OR035674.1,II
PP853022.1,II
OP604526.1,II
OQ721933.1,II
ON929063.1,II
OR759186.1,II
PP860027.1,II
ON694332.1,II
PP588407.1,II
LC876660.1,II
OQ419052.1,II
MN346699.1,II
OQ320461.1,II
OQ702766.1,II
OP535329.1,II
LC852832.1,II
OZ257116.1,II
OZ285527.1,II
OP392546.1,II
ON622713.1,II
PV785649.1,II
OP215229.1,II
OR146395.1,II
OP415226.1,II
OQ503773.1,II
OP205108.1,II
ON853660.1,II
OP303779.1,II
PQ153126.1,II
OP018603.1,II
OP415238.1,II
OP055805.1,II
PV034559.1,II
OP536732.2,II
OP215253.1,II
ON853656.1,II
ON880517.1,II
OP270471.1,II
OP215284.1,II
OZ261648.1,II
LC756922.1,II
LC876645.1,II
OR146444.1,II
OP205088.1,II
OR972728.1,II
PQ340490.1,II
OZ256742.1,II
OP314957.2,II
OR035654.1,II
OP626133.1,II
OR427339.1,II
OZ262212.1,II
OR500077.1,II
OP215219.1,II
PQ686924.1,II
ON929059.1,II
OP205138.1,II
PQ340483.1,II
OP018594.1,II
OR035706.1,II
OR035660.1,II
PQ686936.1,II
OQ427116.1,II
OP169339.1,II
OP378710.1,II
ON813259.2,II
OP392540.1,II
ON637939.1,II
PV167025.1,II
OR665165.1,II
OP215264.1,II
OQ419025.1,II
OP626126.1,II
OR464210.1,II
PP533279.1,II
OZ285534.1,II
PQ249165.1,II
OR146389.1,II
OR759209.1,II
OR459801.1,II
ON627808.1,II
OP310047.1,II
ON843166.1,II
OX291676.1,II
OP743993.1,II
OP715822.1,II
ON853682.1,II
OQ503757.1,II
OQ054240.1,II
ON813256.2,II
PP860029.1,II
OR146443.1,II
OR087010.1,II
OP415273.1,II
PP852970.1,II
MN346690.1,II
ON780016.1,II
OR146319.1,II
OP837334.1,II
OP535335.1,II
OR459802.1,II
OP604529.1,II
OP171924.2,II
OQ419056.1,II
OR035733.1,II
OR146301.1,II
LC876665.1,II
OR146365.1,II
OP689668.1,II
OZ261942.1,II
OP415243.1,II
OP204857.1,II
OQ451895.1,II
ON929072.1,II
OP603007.1,II
ON853681.1,II
OP715818.1,II
OP837339.1,II
PQ153172.1,II
OP339854.1,II
PQ672982.1,II
OP603014.1,II
PV785660.1,II
ON959150.1,II
OR209309.1,II
ON959136.1,II
OP687940.1,II
OP215241.1,II
OR146320.1,II
OP339850.1,II
OQ427135.1,II
MT903338.1,II
OP303784.1,II
OQ581855.1,II
OR759181.1,II
OQ427113.1,II
OR146284.1,II
OR146376.1,II
ON959133.1,II
OR459785.1,II
ON682269.3,II
OP752125.1,II
OP257262.1,II
PP098606.2,II
OP392542.1,II
OP413718.1,II
OP018601.1,II
OP687942.1,II
OQ320465.1,II
OP205090.1,II
OR095027.1,II
PQ686940.1,II
OP626114.1,II
PV683566.2,II
OP626109.1,II
OR464209.1,II
OP603012.1,II
OP378700.1,II
ON682268.3,II
DQ011156.1,II
PQ213333.1,II
OP205129.1,II
PP860030.1,II
OP650027.1,II
MT903341.1,II
ON585038.1,II
OP378697.1,II
OP150926.1,II
ON631963.1,II
OR427333.1,II
ON609725.2,II
OP310050.1,II
PQ213334.1,II
OP526861.1,II
OQ451904.1,II
OR035658.1,II
ON803444.1,II
PV785666.1,II
PQ686947.1,II
OQ419029.1,II
OQ054237.1,II
OQ320504.1,II
OP626139.1,II
OQ320443.1,II
OP837338.1,II
OP752114.1,II
OQ702773.1,II
OP257252.1,II
OQ054243.1,II
PV167024.1,II
PP799939.1,II
OQ721952.1,II
PP098586.2,II
OR459793.1,II
PP778666.1,II
OP743982.1,II
OQ099608.1,II
OP205083.1,II
PP533326.1,II
OP415212.1,II
OP415199.1,II
PP853050.1,II
OQ557945.1,II
OP169344.1,II
OZ261951.1,II
OR855745.1,II
OP484671.1,II
OP752113.1,II
OP215263.1,II
OR030933.1,II
OR264402.1,II
OR146400.1,II
OP263630.1,II
OQ320511.1,II
OR146405.1,II
OP215223.1,II
OP687944.1,II
PQ552722.1,II
OR146340.1,II
OP687936.1,II
PQ686953.1,II
OP715825.1,II
OQ503759.1,II
OP215237.1,II
OP523990.1,II
OR759199.1,II
PV034558.1,II
OR035667.1,II
OR146275.1,II
OR086973.1,II
ON649723.1,II
OR209327.1,II
OR759184.1,II
PQ153186.1,II
OQ451902.1,II
OP743990.1,II
PQ153130.1,II
OR759194.1,II
OP603010.1,II
PP852997.1,II
OR855746.1,II
OR264417.1,II
OP431829.2,II
OR146306.1,II
ON649721.1,II
PP002091.1,II
OP879723.1,II
ON755241.1,II
OR146441.1,II
OQ721923.1,II
OP415278.1,II
ON853654.1,II
OR421479.1,II
OR759156.1,II
OP185710.1,II
PQ213335.1,II
ON813252.2,II
OP185714.1,II
OP392551.1,II
PV167031.1,II
OP535320.1,II
ON755253.1,II
OP687926.1,II
OP257261.1,II
PP853020.1,II
OP681772.1,II
OR464219.1,II
OP612684.1,II
ON838178.1,II
PP852952.1,II
ON959175.1,II
MN346700.1,II
OR035727.1,II
OP215254.1,II
OP603008.1,II
OP339855.1,II
OP215204.1,II
OZ287282.1,II
OR759188.1,II
OP536738.2,II
OQ427144.1,II
OP018592.1,II
OQ320452.1,II
PQ686946.1,II
OP484677.1,II
OP604527.1,II
OR473631.1,II
OZ262244.1,II
OP715821.1,II
ON959155.1,II
OP205119.1,II
OP310061.1,II
OZ278184.1,II
OP603015.1,II
ON959177.1,II
OR464198.1,II
OR427336.1,II
OP837347.1,II
OZ261641.1,II
OP013014.1,II
OP415244.1,II
OZ261624.1,II
OR030927.1,II
PV424067.1,II
MT903344.1,II
OP310058.1,II
OR209317.1,II
OP303795.1,II
PP853010.1,II
OR449622.1,II
OZ285530.1,II
OP535323.1,II
OP303782.1,II
AY603973.1,II
OP415271.1,II
OR209315.1,II
OP715829.1,II
OP743960.1,II
LC722946.1,II
OR459788.1,II
PP098594.2,II
OP837346.1,II
OQ419053.1,II
PQ152022.1,II
OQ557944.1,II
ON929078.1,II
OP442940.1,II
OP626134.1,II
ON631241.1,II
OR459799.1,II
OP225969.1,II
PV785659.1,II
PP496048.1,II
OQ503754.1,II
OP185713.1,II
OP303788.1,II
OP215233.1,II
PP852981.1,II
PQ340485.1,II
OQ557957.1,II
PP852992.1,II
LC876649.1,II
OR264415.1,II
OP205078.1,II
OQ979623.1,II
OR759159.1,II
OQ054222.1,II
OP484672.1,II
OP205071.1,II
OP747058.1,II
OR030921.1,II
OQ706782.1,II
ON853669.1,II
OP215224.1,II
PP852955.1,II
OZ257119.1,II
ON929061.1,II
ON929068.1,II
LC852827.1,II
OP055809.1,II
ON880420.1,II
ON754985.1,II
OR209310.1,II
OP604519.1,II
OP743953.1,II
OP422340.1,II
ON803439.1,II
ON880421.1,II
OZ262173.1,II
OR146355.1,II
MK783028.1,II
PP853045.1,II
OQ261694.2,II
ON803437.1,II
OP263632.1,II
OZ304612.1,I
OP270476.1,II
OZ261629.1,II
OR146294.1,II
OR459786.1,II
OP392553.1,II
OP303781.1,II
ON755243.1,II
OP018605.1,II
OZ261903.1,II
PP098597.2,II
OP626116.1,II
OP013007.1,II
OR146397.1,II
OZ271446.1,II
OP603016.1,II
OR459779.1,II
OR427340.1,II
OR759164.1,II
OR146404.1,II
OP484666.1,II
OZ271442.1,II
PQ686952.1,II
OZ261632.1,II
OR035648.1,II
PP852983.1,II
OP215279.1,II
PP852956.1,II
OP339847.1,II
ON853649.1,II
OR665166.1,II
OP270022.1,II
OP415265.1,II
OR855762.1,II
PV167026.1,II
OP215244.1,II
OZ285521.1,II
OP205069.1,II
OZ261650.1,II
OZ261642.1,II
ON880534.1,II
LC876648.1,II
OQ702767.1,II
OR459789.1,II
ON803432.1,II
PQ153226.1,II
OQ419047.1,II
OQ419044.1,II
OP415223.1,II
OZ271445.1,II
OR146335.1,II
OP442938.1,II
ON959170.1,II
PQ340477.1,II
OQ427120.1,II
OP257265.1,II
OR449304.1,II
OQ503765.1,II
OZ223836.1,II
OP603009.1,II
OP184761.1,II
OP626105.1,II
OP594203.1,II
ON983168.1,II
PV167035.1,II
OQ706773.1,II
OX336004.1,II
OP612674.1,II
ON983160.1,II
OP484679.1,II
OR146276.1,II
OR264422.1,II
OR464191.1,II
OQ320446.1,II
PV167027.1,II
OR855747.1,II
PP533325.1,II
OQ427119.1,II
ON755236.1,II
OQ427141.1,II
OZ271436.1,II
OP263628.1,II
OQ979625.1,II
PV785664.1,II
OP303790.1,II
OP310056.1,II
ON929074.1,II
OQ054236.1,II
OR950773.1,II
OR759220.1,II
OP123055.1,II
OR759216.1,II
OP169338.1,II
OP484674.1,II
PQ340487.1,II
OZ261644.1,II
LC852831.1,II
OP604532.1,II
PP098584.2,II
OP689669.1,II
ON853667.1,II
ON880526.1,II
OZ262245.1,II
OP169340.1,II
OQ419037.1,II
OR035652.1,II
ON929081.1,II
OZ256747.1,II
OP442941.1,II
OQ054244.1,II
OP351278.2,II
MN346693.1,II
OP415180.1,II
OQ419018.1,II
PP853012.1,II
PQ368491.1,II
ON983166.1,II
OZ287284.1,II
OP171922.2,II
OR146314.1,II
PQ686932.1,II
OQ503755.1,II
OP526856.1,II
OP415228.1,II
PQ686934.1,II
OP133006.1,II
MN346692.1,II
OP415258.1,II
OP169342.1,II
OP523988.1,II
ON959164.1,II
OP536702.2,II
OR264387.1,II
OR209322.1,II
OR785043.1,II
OP681776.1,II
MN346702.1,II
OP123041.1,II
OZ304617.1,I
ON782021.1,II
OR464199.1,II
OP013004.1,II
PQ368490.1,II
OP764622.1,II
OQ419021.1,II
OP687947.1,II
OR759151.1,II
OP055804.1,II
ON649879.1,II
OP150925.1,II
OP837344.1,II
PP853019.1,II
OP215252.1,II
OR035703.1,II
OR209324.1,II
OP603006.1,II
OR146352.1,II
PQ686931.1,II
ON853675.1,II
OP820455.1,II
OR759162.1,II
ON619838.2,II
PQ153198.1,II
OP205134.1,II
ON755235.1,II
OR035709.1,II
OP536713.2,II
OP881952.1,II
OZ262147.1,II
OZ285526.1,II
OP523980.1,II
OP392552.1,II
OR464203.1,II
OR146318.1,II
OR146403.1,II
OP303793.1,II
OR209321.1,II
OP752120.1,II
OZ304683.1,I
OP205120.1,II
OP205114.1,II
PQ686943.1,II
OQ581853.1,II
PP852994.1,II
OP235282.1,II
OP215234.1,II
OR759174.1,II
OP215268.1,II
PQ451841.1,II
OP392536.1,II
OR759190.1,II
OP150924.1,II
OZ262145.1,II
OP604566.1,II
OQ427124.1,II
OP310043.1,II
OR264421.1,II
OP743951.1,II
OR759213.1,II
OR146431.1,II
OR035643.1,II
OP604523.1,II
OR030931.1,II
OP215214.1,II
OQ451897.1,II
OP310059.1,II
ON792320.1,II
OR146338.1,II
OP626106.1,II
OZ261931.1,II
OP612682.1,II
OR146425.1,II
OQ427117.1,II
OP215256.1,II
PP853000.1,II
OR427346.1,II
OR264435.1,II
PP853049.1,II
OR855764.1,II
OP185715.1,II
OP123051.1,II
OP536697.2,II
ON959131.1,II
PP853048.1,II
OP415231.1,II
PQ153129.1,II
OQ419043.1,II
ON649709.1,II
ON649722.1,II
OR427343.1,II
OR035676.1,II
PV034564.1,II
LC876651.1,II
OQ427143.1,II
OP415268.1,II
ON853673.1,II
OR950772.1,II
OP215255.1,II
OP215230.1,II
OP523995.1,II
PQ271634.1,II
PQ153201.1,II
OQ702769.1,II
OP013011.1,II
PV785665.1,II
ON853680.1,II
OQ503775.1,II
ON755256.1,II
OP150927.1,II
OP415257.1,II
PP852972.1,II
PP852947.1,II
PP098617.2,II
OR759212.1,II
ON803431.1,II
ON568298.1,II
KP849470.1,II
OQ721924.1,II
OX291694.1,II
LC876654.1,II
PV697338.1,II
OP484694.1,II
OP257254.1,II
OP743998.1,II
OP752117.1,II
PV785652.1,II
OP055802.1,II
OP536737.2,II
PQ368495.1,II
PP860028.1,II
PP155391.1,II
ON959157.1,II
MT903348.1,II
OP752110.1,II
OP225967.1,II
OR759205.1,II
OP303789.1,II
OR146345.1,II
OQ721931.1,II
OR209316.1,II
OP123044.1,II
OP415207.1,II
OP018604.1,II
OR759175.1,II
PV034560.1,II
OZ239955.1,II
PP098616.2,II
MT903346.1,II
OP018589.1,II
MT903343.1,II
OP689681.1,II
OP303780.1,II
OR950774.1,II
OR087006.1,II
OQ320451.1,II
OR759221.1,II
ON843172.1,II
ON676708.1,II
