id,y_pred
OP378699.1,II
PQ552723.1,II
OP764627.1,II
PP852959.1,II
OR209315.1,II
ON929059.1,II
OR146303.1,II
OQ503765.1,II
OP881944.1,II
OQ121962.1,II
MK783028.1,II
OQ419017.1,II
OP019276.1,II
OP535325.1,II
OP837353.1,II
OP415281.1,II
OR855749.1,II
OQ419035.1,II
OP351284.2,II
OP062232.1,II
LC876645.1,II
PP098598.2,II
OQ503748.1,II
OQ419056.1,II
ON585032.1,II
PQ249165.1,II
PV424067.1,II
OQ054246.1,II
PQ213333.1,II
OR759229.1,II
PQ153132.1,II
PP601239.1,II
OP378693.1,II
OQ320445.1,II
OP523983.1,II
OP415211.1,II
OR030931.1,II
OP687931.1,II
PV785656.1,II
OQ419023.1,II
OP314961.2,II
OP837351.1,II
OP184760.1,II
OR950771.1,II
OP484678.1,II
OP881955.1,II
OQ320507.1,II
OQ979623.1,II
OR146422.1,II
OP331336.1,II
PQ340486.1,II
OP536718.2,II
PP754992.1,II
OP185717.1,II
PP852969.1,II
OP351282.2,II
OR459798.1,II
OP205100.1,II
OP523994.1,II
KJ642617.1,II
ON803438.1,II
PP098608.2,II
OQ099607.1,II
PQ686947.1,II
OP536738.2,II
OP603010.1,II
OZ261914.1,II
OP018591.1,II
OR459801.1,II
PQ153174.1,II
PV769062.1,II
OP169337.1,II
PV167027.1,II
OZ261957.1,II
OZ261646.1,II
PP098597.2,II
OP303787.1,II
OP689667.1,II
OR146302.1,II
OR035655.1,II
OQ557951.1,II
OP535336.1,II
OP257257.1,II
PP098586.2,II
OR146400.1,II
OP351287.2,II
OR264460.1,II
OP205127.1,II
OP415257.1,II
OQ511284.1,II
PP860025.1,II
PQ141468.1,II
OP523990.1,II
OR035720.1,II
OQ721933.1,II
PV167029.1,II
OP392551.1,II
ON959133.1,II
OR459783.1,II
OP687948.1,II
OR095029.1,II
OP484683.1,II
OP171922.2,II
OP320551.1,II
PQ368487.1,II
OP215209.1,II
OZ261634.1,II
ON929067.1,II
OR086978.1,II
MT903343.1,II
OQ503755.1,II
OR759216.1,II
OP689674.1,II
OZ285516.1,II
ON813261.2,II
OQ626772.1,II
PV167025.1,II
OR030924.1,II
OR209324.1,II
OP351279.2,II
LC876658.1,II
ON813263.2,II
OP310044.1,II
OQ320439.1,II
PV031939.1,II
OP747051.1,II
ON694338.1,II
OR759194.1,II
OZ262145.1,II
OP205120.1,II
OQ706782.1,II
OP604520.1,II
OR035667.1,II
OP764625.1,II
OP123054.1,II
PQ153139.1,II
OR160418.1,II
OP743982.1,II
OZ271436.1,II
OQ054226.1,II
PP098607.2,II
OQ320451.1,II
OP310060.1,II
OP018603.1,II
PP852967.1,II
OR665166.1,II
ON682270.2,II
OP310061.1,II
PQ153188.1,II
OR449306.1,II
OQ503745.1,II
LC753969.1,II
OZ261625.1,II
OP310043.1,II
OP415215.1,II
OR160419.1,II
OR264429.1,II
OQ419016.1,II
PQ153128.1,II
OP604523.1,II
ON649721.1,II
OP310042.1,II
OP764622.1,II
LC855216.1,II
OP326284.1,II
OP392542.1,II
OZ257113.1,II
PP853049.1,II
OP523987.1,II
OP310046.1,II
ON694333.1,II
OP392543.1,II
OR146404.1,II
OP612688.1,II
OQ320511.1,II
OP415190.1,II
OP263629.1,II
OP215269.1,II
PP852961.1,II
OQ427130.1,II
OQ320442.1,II
OP215271.1,II
ON929064.1,II
OR030940.1,II
OR209321.1,II
PX067024.1,II
OP205122.1,II
OQ427112.1,II
ON959132.1,II
OP535322.1,II
OP415256.1,II
OR209313.1,II
OR146346.1,II
OP205137.1,II
OP205136.1,II
PP533298.1,II
OR146314.1,II
OQ427116.1,II
OP881946.1,II
ON880519.3,II
OP215286.1,II
PQ153197.1,II
ON619835.2,II
PQ153126.1,II
PP853024.1,II
OR464219.1,II
OR759164.1,II
OP415247.1,II
PQ368495.1,II
OQ320452.1,II
ON838939.1,II
OZ281549.1,II
OP055807.1,II
OP415231.1,II
OR759145.1,II
OQ511285.1,II
PP155391.1,II
ON780017.1,II
OP225968.1,II
PQ686926.1,II
OP263630.1,II
OR759202.1,II
OP415223.1,II
OP378710.1,II
OR459796.1,II
OR209326.1,II
OP881953.1,II
OP392534.1,II
OP715833.1,II
ON676708.1,II
OP626124.1,II
ON755254.1,II
ON585034.1,II
ON755236.1,II
OP257259.1,II
ON568298.1,II
OP415242.1,II
OR146377.1,II
OP215218.1,II
OP378700.1,II
OP687941.1,II
OR759217.1,II
OZ261640.1,II
OX336038.1,II
OR086982.1,II
OP018606.1,II
OP378697.1,II
OP328312.1,II
OZ262226.1,II
OZ261919.1,II
PP853019.1,II
OP123048.1,II
OP123052.1,II
PQ686935.1,II
ON853650.1,II
OP215252.1,II
OP270475.1,II
OP837346.1,II
PQ686923.1,II
OP752122.1,II
OP689678.1,II
OQ419043.1,II
PP853003.1,II
ON754985.1,II
PV034557.1,II
PP853006.1,II
OQ419091.1,II
ON694331.1,II
OP392544.1,II
OP215270.1,II
OP378701.1,II
OP524007.1,II
OR459786.1,II
OR146432.1,II
ON755253.1,II
OQ427135.1,II
OP431829.2,II
OP018590.1,II
PP852994.1,II
OR759151.1,II
OP257245.1,II
OR209322.1,II
OP205085.1,II
OP604528.1,II
ON959164.1,II
ON676707.1,II
OP626110.1,II
OR035661.1,II
PQ153180.1,II
OP752115.1,II
LC852831.1,II
OQ427142.1,II
OP415221.1,II
OQ427121.1,II
OQ054228.1,II
LC876662.1,II
OP687939.1,II
OP626135.1,II
OP687940.1,II
OQ626773.1,II
OQ427141.1,II
PQ340489.1,II
PV785654.1,II
ON563414.3,II
OP415268.1,II
OP205083.1,II
OP415272.1,II
LC876652.1,II
PP587855.1,II
OR146412.1,II
OR030945.1,II
ON843172.1,II
LC876643.1,II
OZ257119.1,II
OZ271440.1,II
LC756925.1,II
OP169342.1,II
ON880547.1,II
OP535320.1,II
PP098581.2,II
PP098596.2,II
OP687928.1,II
OQ320458.1,II
ON755240.1,II
OP696842.1,II
PP853051.1,II
OP331337.1,II
OR146315.1,II
ON674051.1,II
PQ672985.1,II
ON676703.1,II
OP150927.1,II
OP415273.1,II
OQ054231.1,II
OP320555.1,II
OP837344.1,II
OP612678.1,II
OR759154.1,II
OR146319.1,II
MT903338.1,II
OP184763.1,II
OZ271438.1,II
OX297403.1,II
OP524003.1,II
OZ285537.1,II
ON755243.1,II
OP681773.1,II
OX291435.1,II
PV167033.1,II
OP415276.1,II
PQ368492.1,II
OP303778.1,II
OP205097.1,II
OP881943.1,II
OR766788.1,II
OR030935.1,II
OR464207.1,II
OQ320459.1,II
ON959152.1,II
OR759207.1,II
OP215263.1,II
OP328307.1,II
OP523999.1,II
OR759152.1,II
PQ153127.1,II
OR146388.1,II
ON622713.1,II
PQ451838.1,II
OZ285524.1,II
ON959169.1,II
OZ261903.1,II
OP626138.1,II
PQ153170.1,II
OP603003.1,II
OP604522.1,II
OP279043.1,II
PP853032.1,II
OQ099609.1,II
OQ503756.1,II
OP603015.1,II
OP215260.1,II
OQ721928.1,II
OQ419033.1,II
OR759220.1,II
OP526861.1,II
OR146345.1,II
LC852826.1,II
OZ261638.1,II
OP310059.1,II
PQ368488.1,II
PV683567.1,II
OP415197.1,II
OQ557950.1,II
OP215236.1,II
OP415213.1,II
PV167035.1,II
PP852998.1,II
ON619836.2,II
OP881956.1,II
OP536740.2,II
OP415261.1,II
OZ271451.1,II
OQ721943.1,II
OP484668.1,II
OR449632.1,II
OR146327.1,II
OR759200.1,II
OZ256746.1,II
OR030944.1,II
OZ271450.1,II
OP536688.2,II
OP535329.1,II
PP098619.2,II
OR759148.1,II
OP257250.1,II
OZ285513.1,II
OP442946.1,II
OQ721931.1,II
OP263627.1,II
PP860032.1,II
LC760460.1,II
OZ285508.1,II
OR146438.1,II
OP442937.1,II
OP204840.1,II
OQ702778.1,II
OR855761.1,II
PQ686925.1,II
OP169341.1,II
OP171925.2,II
OP587252.1,II
OP019277.1,II
ON853656.1,II
ON649725.1,II
OP604526.1,II
PP853013.1,II
OR095027.1,II
OP215210.1,II
OZ271434.1,II
PV167032.1,II
OP055809.1,II
ON853660.1,II
PV034566.1,II
OR264370.1,II
ON929058.1,II
OP013013.1,II
MT903347.1,II
OR146358.1,II
OR759180.1,II
OZ261964.1,II
ON929068.1,II
OQ054243.1,II
OP523992.1,II
OQ419054.1,II
OZ261909.1,II
OP013009.1,II
OP820455.1,II
PQ451835.1,II
OP484663.1,II
OR146444.1,II
ON959171.1,II
OR759189.1,II
OP603006.1,II
OP205078.1,II
ON929071.1,II
OP123055.1,II
OZ285529.1,II
ON803442.1,II
MN346695.1,II
OQ054227.1,II
OQ427148.1,II
OP328308.1,II
ON959134.1,II
ON918611.1,II
OQ721934.1,II
OP837347.1,II
LC876640.1,II
ON959155.1,II
OP820454.1,II
PP853018.1,II
OP392533.1,II
ON682263.4,II
PP098617.2,II
LC876659.1,II
OR146337.1,II
OR855765.1,II
OP415205.1,II
ON880516.1,II
OP205086.1,II
OP215224.1,II
OP626109.1,II
OP415198.1,II
PV031940.1,II
OR030925.1,II
OP526856.1,II
OP415235.1,II
OZ261624.1,II
OQ503774.1,II
PQ153130.1,II
OP689669.1,II
OQ557940.1,II
PQ340493.1,II
OP270024.1,II
PV034567.1,II
OZ261921.1,II
PQ686951.1,II
PQ686930.1,II
OR264443.1,II
OP392539.1,II
PQ153172.1,II
ON929091.1,II
PP533281.1,II
LC876661.1,II
OP484340.1,II
OR759149.1,II
OQ427122.1,II
PP853053.1,II
ON959170.1,II
OQ320519.1,II
LC852833.1,II
ON631963.1,II
OR146430.1,II
OR146304.1,II
PP852993.1,II
OP415245.1,II
OP743994.1,II
PP587854.1,II
OP484696.1,II
OR459777.1,II
OZ261927.1,II
OZ271435.1,II
PQ340482.1,II
OP743976.1,II
OP123046.1,II
OR146273.1,II
OP013006.1,II
OR209312.1,II
OP062229.1,II
OP171924.2,II
PQ153206.1,II
PP852954.1,II
OZ261655.1,II
ON929057.1,II
OQ427134.1,II
ON880517.1,II
OP215223.1,II
PV785660.1,II
OP415232.1,II
OQ320520.1,II
ON929089.1,II
OP715823.1,II
PV592659.1,II
OQ320510.1,II
OR464208.1,II
OZ278185.1,II
ON880542.1,II
OQ419055.1,II
OZ261899.1,II
OP604566.1,II
OP752113.1,II
PV031937.1,II
OP205087.1,II
MN346699.1,II
OR421478.1,II
ON755246.1,II
OR759175.1,II
PQ686943.1,II
ON694341.2,II
OP715822.1,II
OP594197.1,II
OP205090.1,II
ON853651.1,II
PV785663.1,II
OR146318.1,II
OQ451896.1,II
OR855762.1,II
OR146294.1,II
PP852958.1,II
LC876656.1,II
OR459800.1,II
OP715789.1,II
OZ261932.1,II
OP310048.1,II
ON918656.1,II
OQ320441.1,II
OP415260.1,II
OP378707.1,II
OP626117.1,II
OR427338.1,II
OR030938.1,II
PQ686929.1,II
OQ427138.1,II
OQ320457.1,II
PV034558.1,II
OQ557948.1,II
OP263635.1,II
OP351286.2,II
OR146420.1,II
PQ153166.1,II
OQ503754.1,II
OR087006.1,II
ON644344.1,II
OQ419014.1,II
ON929063.1,II
OP524009.1,II
PP853005.1,II
OR035677.1,II
OP055806.1,II
OP310056.1,II
PP853020.1,II
OQ419026.1,II
ON755248.1,II
OP205076.1,II
OP310063.1,II
OP303782.1,II
PQ153186.1,II
ON755250.1,II
OP415241.1,II
OZ261639.1,II
OP215214.1,II
OR146341.1,II
OP687936.1,II
OR146300.1,II
OP594204.1,II
OQ054225.1,II
PV167028.1,II
OP626118.1,II
ON880548.1,II
OP018594.1,II
OZ261906.1,II
OP837342.1,II
OP392535.1,II
OR146322.1,II
OQ320454.1,II
OR855764.1,II
PQ153199.1,II
OP752120.1,II
OQ419048.1,II
OP205109.1,II
OQ320462.1,II
OZ271441.1,II
OQ721948.1,II
OP123050.1,II
PP852965.1,II
OZ285528.1,II
OP752107.1,II
OP743971.1,II
OP215248.1,II
ON880526.1,II
OP303796.1,II
ON843176.1,II
OR146415.1,II
OP879722.1,II
OR146275.1,II
OQ702770.1,II
OQ503764.1,II
OZ262179.1,II
OP257261.1,II
OP484670.1,II
ON813252.2,II
OR146352.1,II
PQ153145.1,II
PP533284.1,II
OR902387.1,II
OP526857.1,II
OP752110.1,II
OP743996.1,II
OR464210.1,II
OR035653.1,II
OR459804.1,II
OR146443.1,II
OZ223837.1,II
OP881951.1,II
OP524012.1,II
OP205071.1,II
LC852832.1,II
OP018598.1,II
OQ702777.1,II
PQ510603.1,II
LC722946.1,II
OZ262173.1,II
OQ511286.1,II
OP415201.1,II
OQ419002.1,II
OR146366.1,II
OP215287.1,II
OP012849.1,II
OR146403.1,II
DQ011153.1,II
ON929079.1,II
PQ340480.1,II
PQ340494.1,II
OP185712.1,II
OR146355.1,II
LC876666.1,II
OP185714.1,II
OP205068.1,II
ON803435.1,II
OP351283.2,II
OQ721922.1,II
OP689685.1,II
OP055805.1,II
OR160420.1,II
ON803413.1,II
OP744000.1,II
OR209316.1,II
OR035656.1,II
OP263628.1,II
OP215231.1,II
OQ320514.1,II
PQ153142.1,II
OP055804.1,II
OP687934.1,II
OQ721937.1,II
OQ427120.1,II
OP215278.1,II
OP650029.1,II
ON853670.1,II
PP155392.1,II
PV785653.1,II
OP526859.1,II
OR146405.1,II
OZ261949.1,II
OR035706.1,II
OP415253.1,II
OP169338.1,II
OQ320466.1,II
PP853012.1,II
ON853669.1,II
OR030941.1,II
ON782022.1,II
AY603973.1,II
PQ153158.1,II
OP310064.1,II
OP580157.1,II
PQ153157.1,II
OQ721951.1,II
OR209328.1,II
OR855763.1,II
OP484673.1,II
OR035657.1,II
OR759155.1,II
OR030922.1,II
ON694334.1,II
OP303781.1,II
PP852976.1,II
OR030927.1,II
OQ721944.1,II
ON853655.1,II
PQ153161.1,II
OP626125.1,II
OP687942.1,II
ON602722.2,II
OP373390.1,II
OP626112.1,II
OP205072.1,II
OP626127.1,II
OR146376.1,II
OQ419013.1,II
OQ419030.1,II
ON694332.1,II
ON585038.1,II
OR433614.1,II
ON755247.1,II
OQ557944.1,II
ON959165.1,II
OR855750.1,II
OP687943.1,II
OZ261645.1,II
ON929088.1,II
OQ320523.1,II
OP205101.1,II
OP747052.1,II
OP328310.1,II
OZ261654.1,II
OZ285525.1,II
OR759215.1,II
OQ419034.1,II
PQ686921.1,II
PQ686931.1,II
PP852984.1,II
OQ503761.1,II
OP484671.1,II
OP536712.2,II
OZ261950.1,II
OR449644.1,II
OP310069.1,II
PQ249164.1,II
OP215266.1,II
OP752109.1,II
OZ261940.1,II
OP687933.1,II
ON808415.1,II
OP120938.1,II
OP205132.1,II
PQ340496.1,II
PP778666.1,II
OQ702781.1,II
ON682266.2,II
OP689675.1,II
OR146343.1,II
OQ419089.1,II
ON853653.1,II
OP215273.1,II
OP604567.1,II
PQ153226.1,II
OP587260.1,II
ON649709.1,II
OQ503776.1,II
OP120937.1,II
ON959150.1,II
OR146329.1,II
PP098578.2,II
OR766784.1,II
ON803414.1,II
OR759159.1,II
OP215241.1,II
OP415219.1,II
OZ262181.1,II
OP594195.1,II
ON676705.1,II
OP764621.1,II
OZ285523.1,II
OP415258.1,II
OP378706.1,II
MN346693.1,II
OP392536.1,II
OQ721924.1,II
OR146326.1,II
OP743984.1,II
OR464201.1,II
OP524008.1,II
OR146306.1,II
OP303788.1,II
OP184765.1,II
PV034561.1,II
ON929090.1,II
OP205074.1,II
OP727823.1,II
OQ706773.1,II
MN346692.1,II
OR030921.1,II
PP533295.1,II
OZ261958.1,II
OZ261651.1,II
ON755244.1,II
OX336004.1,II
OR459802.1,II
OR759157.1,II
ON959174.1,II
OP524011.1,II
OP743972.1,II
OP133006.1,II
OP225963.1,II
LC876646.1,II
OP215226.1,II
OQ427117.1,II
LC876664.1,II
ON694342.1,II
PQ153181.1,II
PQ686955.1,II
OP378702.1,II
PQ686948.1,II
ON649722.1,II
PP002091.1,II
OQ427114.1,II
OR146359.1,II
OP837350.1,II
OR449661.1,II
OQ419036.1,II
OP415265.1,II
OQ054245.1,II
PV034564.1,II
OZ261915.1,II
OR264407.1,II
PQ153137.1,II
OP257249.1,II
OP415180.1,II
PQ686924.1,II
OR035733.1,II
LC756922.1,II
OQ721936.1,II
OP536709.2,II
OP392549.1,II
OP743995.1,II
PV167031.1,II
OQ672580.1,II
OP594193.1,II
ON813256.2,II
OP310040.1,II
OP752126.1,II
PP098609.2,II
PP853016.1,II
PQ153140.1,II
OP612690.1,II
OZ257116.1,II
OQ419058.1,II
PQ141469.1,II
OZ261916.1,II
ON843170.1,II
PV167022.1,II
OQ054241.1,II
PP853047.1,II
KJ642614.1,II
OP626139.1,II
