id,y_pred
OQ979622.1,II
OR759210.1,II
PQ340485.1,II
OR209312.1,II
LC760461.1,II
ON649723.1,II
PV785656.1,II
OQ427136.1,II
OQ054244.1,II
OP687949.1,II
OR035720.1,II
OP225969.1,II
OP215252.1,II
OZ271436.1,II
PP098615.2,II
OZ285527.1,II
OP687934.1,II
OP696842.1,II
OQ721945.1,II
OR146431.1,II
OR427344.1,II
OQ702766.1,II
OP820455.1,II
OP743998.1,II
OQ320520.1,II
OP310049.1,II
OR146358.1,II
PP853052.1,II
LC876644.1,II
ON808413.1,II
OR264435.1,II
ON755237.1,II
OQ557941.1,II
OR855756.1,II
ON682268.3,II
OR146340.1,II
LC753970.1,II
OP687938.1,II
OQ419091.1,II
OP415251.1,II
PQ686932.1,II
ON929085.1,II
OZ304611.1,II
OP169341.1,II
OR086986.1,II
OP378702.1,II
PP852975.1,II
OP415256.1,II
OP184760.1,II
OP215274.1,II
OR030931.1,II
OZ285522.1,II
OZ285532.1,II
OR759154.1,II
OP415225.1,II
ON843170.1,II
OP626127.1,II
OR209311.1,II
LC876641.1,II
OR459784.1,II
ON755243.1,II
PQ153166.1,II
OP743976.1,II
OR759181.1,II
OP055802.1,II
OP215242.1,II
LC876645.1,II
OR459802.1,II
ON959154.1,II
OP415182.1,II
OQ419035.1,II
OQ581855.1,II
OR146367.1,II
OQ503756.1,II
OP018596.1,II
OP415237.1,II
ON929088.1,II
OQ427130.1,II
OP626112.1,II
PP338787.1,II
OP310063.1,II
PQ686957.1,II
ON880542.1,II
OQ320468.1,II
OP392538.1,II
OQ557949.1,II
OR035718.1,II
OQ427129.1,II
OR146356.1,II
OP215204.1,II
OR855746.1,II
PQ153183.1,II
OP331334.1,II
LC852828.1,II
OR855761.1,II
OP205130.1,II
OP743993.1,II
OP442945.1,II
OP594192.1,II
OR146405.1,II
OQ320464.1,II
OP752114.1,II
OP612685.1,II
ON983168.1,II
OP339850.1,II
ON843172.1,II
OP205074.1,II
OP289782.1,II
OP484684.1,II
OR264417.1,II
OQ427150.1,II
PQ153173.1,II
PP860030.1,II
OP018598.1,II
OR766786.1,II
PQ153126.1,II
OQ320467.1,II
OR146422.1,II
OR209310.1,II
OP523981.1,II
OP743988.1,II
OQ503764.1,II
OP310051.1,II
PQ249165.1,II
ON792320.1,II
OZ262213.1,II
OR427342.1,II
OR902387.1,II
OP018592.1,II
PP002092.1,II
OP263635.1,II
OR035657.1,II
OQ503778.1,II
OP727823.1,II
ON983167.1,II
OZ278184.1,II
OP415218.1,II
OP123055.1,II
OP415278.1,II
OP535322.1,II
OP743970.1,II
OP303791.1,II
ON782022.1,II
OR146324.1,II
OR759170.1,II
ON959175.1,II
ON631241.1,II
OP055800.1,II
PQ340483.1,II
OP415241.1,II
OP392533.1,II
OP743985.1,II
OP715833.1,II
OZ261969.1,II
OQ427139.1,II
PQ153139.1,II
PP853028.1,II
OZ271438.1,II
PQ213333.1,II
ON959158.1,II
OQ054234.1,II
OP415202.1,II
OQ054230.1,II
OR030947.1,II
OR146402.1,II
OP588945.1,II
OQ320458.1,II
PV034566.1,II
OP320555.1,II
ON619838.2,II
OR459795.1,II
OQ427125.1,II
OP604566.1,II
PP852959.1,II
PQ153202.1,II
OP594197.1,II
OR759183.1,II
OR500071.1,II
ON803441.1,II
OR766785.1,II
PQ686923.1,II
OR855749.1,II
OZ285536.1,II
ON954773.1,II
OP394229.1,II
OP431829.2,II
OR030928.1,II
PQ368493.1,II
OZ223837.1,II
PV785661.1,II
OP018604.1,II
OR146428.1,II
OP715823.1,II
OP263630.1,II
OP743981.1,II
OP331337.1,II
OR464213.1,II
PQ686945.1,II
OP392535.1,II
OQ451901.1,II
OQ320447.1,II
OQ099609.1,II
PV167026.1,II
ON838178.1,II
PQ686930.1,II
OP881942.1,II
OZ261930.1,II
OQ320457.1,II
PQ141468.1,II
ON929082.1,II
LC852830.1,II
PQ153226.1,II
OZ261958.1,II
OR030937.1,II
OP205097.1,II
OP415271.1,II
OP687935.1,II
ON983160.1,II
OR464191.1,II
OQ503772.1,II
OP764623.1,II
OP442946.1,II
MT903341.1,II
PP098619.2,II
OR030942.1,II
PP853001.1,II
OQ419031.1,II
PV167024.1,II
PP860032.1,II
OP339847.1,II
OP752117.1,II
OP257249.1,II
OP205094.1,II
OR146339.1,II
OQ427148.1,II
OR759211.1,II
PQ451842.1,II
ON803444.1,II
OR146325.1,II
OR759194.1,II
OR464201.1,II
OP270022.1,II
ON803437.1,II
ON803438.1,II
ON880519.3,II
OQ702769.1,II
OZ261656.1,II
PP860027.1,II
PP860025.1,II
ON755241.1,II
OR035674.1,II
OP415262.1,II
OZ261904.1,II
OP270476.1,II
OP310069.1,II
ON649721.1,II
OP215213.1,II
OQ503743.1,II
OR264432.1,II
ON929072.1,II
OP215239.1,II
OP696838.1,II
PP852953.1,II
OR160419.1,II
OP715818.1,II
OP415231.1,II
OP013015.1,II
OR146292.1,II
OZ287284.1,II
OP422340.1,II
ON959159.1,II
OR464212.1,II
OR146335.1,II
PP533293.1,II
OP535340.1,II
PQ153200.1,II
OQ419048.1,II
OR459798.1,II
ON838940.1,II
ON880508.1,II
OZ261903.1,II
OZ246959.1,II
OQ419088.1,II
OP185715.1,II
OR421477.1,II
OP747062.1,II
PP852992.1,II
OP215211.1,II
ON959153.1,II
OP373390.1,II
OP215257.1,II
PQ686931.1,II
OP536738.2,II
PX067025.1,II
OP215256.1,II
MN346699.1,II
OZ261902.1,II
OP743982.1,II
OP837345.1,II
PP098583.2,II
OP392548.1,II
OP205073.1,II
OQ427124.1,II
OP257266.1,II
OR146343.1,II
PP556326.1,II
OP160532.1,II
OQ503766.1,II
OQ419047.1,II
ON782021.1,II
OR264427.1,II
ON755244.1,II
PQ451843.1,II
OP689687.1,II
ON803424.1,II
ON880512.1,II
OP314958.1,II
OP215244.1,II
OZ261912.1,II
OZ261906.1,II
OP415242.1,II
OQ706772.1,II
OP185714.1,II
MT903338.1,II
OQ320507.1,II
OR146418.1,II
OR035669.1,II
OP339851.1,II
PQ213335.1,II
OP415230.1,II
OZ262214.1,II
OR759158.1,II
OP392553.1,II
OQ721935.1,II
OR146423.1,II
OP310056.1,II
OQ721931.1,II
ON694339.1,II
OQ320521.1,II
OR855762.1,II
ON803432.1,II
OR759161.1,II
OZ262180.1,II
OP415276.1,II
OP715835.1,II
OZ256746.1,II
OP752125.1,II
PP098595.2,II
OP743999.1,II
OP881954.1,II
PV785652.1,II
OP752116.1,II
OP747057.1,II
OQ702770.1,II
OR759147.1,II
OR095027.1,II
PP588407.1,II
OP215273.1,II
ON682266.2,II
OQ721933.1,II
PV167023.1,II
PV697337.1,II
OP339848.1,II
OX336004.1,II
PQ153129.1,II
OP689668.1,II
OP215268.1,II
OZ261647.1,II
OP415223.1,II
OR759202.1,II
OP626111.1,II
OR035732.1,II
OR146314.1,II
PP853025.1,II
OP536732.2,II
OZ261630.1,II
OP484694.1,II
MK783032.1,II
OP378706.1,II
PP853022.1,II
OP415260.1,II
OP764616.1,II
OP303796.1,II
OP535341.1,II
ON808417.1,II
OQ427132.1,II
OP687943.1,II
OR759157.1,II
OP018605.1,II
PQ153201.1,II
OR030919.1,II
OQ320454.1,II
OP215241.1,II
PP748917.1,II
ON755250.1,II
ON803414.1,II
OP747055.1,II
ON808415.1,II
OZ256745.1,II
OQ419038.1,II
OP743951.1,II
PV424067.1,II
PQ368495.1,II
OQ054246.1,II
OP415234.1,II
OQ721938.1,II
OR264413.1,II
OP415240.1,II
OP752115.1,II
PV592658.1,II
OX261749.1,II
LC852825.1,II
OP536718.2,II
OR146388.1,II
OQ261694.2,II
OR427346.1,II
OP536712.2,II
OR855751.1,II
OP604524.1,II
OP215263.1,II
OR665162.1,II
OP205078.1,II
MT903344.1,II
ON853661.1,II
ON813255.2,II
OR759216.1,II
OP018602.1,II
OP603016.1,II
OQ427122.1,II
OP587260.1,II
PP853004.1,II
PQ510603.1,II
PQ686935.1,II
OQ054247.1,II
ON694334.1,II
OQ054242.1,II
PP533279.1,II
OZ262147.1,II
OR146376.1,II
OR785043.1,II
OZ261654.1,II
ON853653.1,II
OZ285513.1,II
PP853035.1,II
MK783030.1,II
OZ271435.1,II
OP123050.1,II
OP205105.1,II
ON929066.1,II
PP852952.1,II
OQ721924.1,II
PV785653.1,II
OP415253.1,II
OZ261920.1,II
PQ153161.1,II
OQ320449.1,II
ON880517.1,II
OP225966.1,II
OZ285505.1,II
OP535324.1,II
OP743971.1,II
OP752112.1,II
OR449305.1,II
OP523986.1,II
OP604529.1,II
OR759209.1,II
OP603017.1,II
OR209317.1,II
OR759198.1,II
ON745215.1,II
OP415277.1,II
PP853024.1,II
OR030935.1,II
OP215234.1,II
OP415245.1,II
OP764629.1,II
PP852970.1,II
OZ285534.1,II
OP415227.1,II
ON959169.1,II
ON959170.1,II
ON959173.1,II
OP604523.1,II
OP257255.1,II
PQ153149.1,II
OZ257116.1,II
ON694335.1,II
OP215284.1,II
PQ340490.1,II
OP205135.1,II
OQ419037.1,II
OQ054219.1,II
OQ706780.1,II
OR146327.1,II
OP123044.1,II
OP689677.1,II
OR035677.1,II
PQ451841.1,II
PQ686928.1,II
LC876664.1,II
OP536742.2,II
OQ557945.1,II
OP687930.1,II
LC852831.1,II
ON813258.2,II
ON563414.3,II
OQ451895.1,II
OQ702776.1,II
OP205077.1,II
OP303788.1,II
OP205123.1,II
OP626130.1,II
OP257264.1,II
OP837346.1,II
OZ261947.1,II
OR459776.1,II
MN648051.1,II
PQ340489.1,II
OZ278186.1,II
OP310040.1,II
ON803413.1,II
OR464208.1,II
OP415255.1,II
OP881951.1,II
OP715819.1,II
PQ153186.1,II
OR146362.1,II
OP205139.1,II
OP257267.1,II
OQ419055.1,II
OP257263.1,II
OP257261.1,II
ON929057.1,II
ON880536.1,II
ON755240.1,II
OP415252.1,II
OR459803.1,II
ON803419.1,II
PV785660.1,II
OR030939.1,II
PP155391.1,II
OP442938.1,II
OP392543.1,II
OQ557951.1,II
PQ153198.1,II
LC756925.1,II
OP881955.1,II
OP604522.1,II
OR146435.1,II
OP215246.1,II
ON929083.1,II
OR030938.1,II
OZ256747.1,II
OR264429.1,II
OQ702773.1,II
OP837344.1,II
OQ320514.1,II
OR459780.1,II
OQ451896.1,II
OP603010.1,II
OP328307.1,II
OP415222.1,II
OQ721952.1,II
OR459804.1,II
OR264443.1,II
PV697338.1,II
OQ702772.1,II
OX291780.1,II
ON843173.1,II
OP431826.2,II
OQ419051.1,II
ON813256.2,II
OP351283.2,II
OP442937.1,II
OQ721936.1,II
PP852950.1,II
PQ153174.1,II
OP257257.1,II
OP171925.2,II
ON754986.1,II
OP484681.1,II
OP594195.1,II
OP431828.2,II
OR427343.1,II
OR264415.1,II
OP484680.1,II
ON682263.4,II
OQ721939.1,II
OP415259.1,II
LC876638.1,II
OP205127.1,II
OP604525.1,II
OZ261965.1,II
OP837336.1,II
OP743955.1,II
OP881950.1,II
OP442941.1,II
OP215229.1,II
OZ261650.1,II
OZ261652.1,II
PQ340488.1,II
OP303784.1,II
PP533298.1,II
OQ320438.1,II
OP205070.1,II
PQ153197.1,II
OP536686.2,II
PV769062.1,II
OP310059.1,II
OP626125.1,II
OR759167.1,II
OQ054228.1,II
OZ261914.1,II
OQ320503.1,II
OR759215.1,II
OP215230.1,II
OZ261946.1,II
PP852946.1,II
PV592659.1,II
OP526855.1,II
OR855759.1,II
OQ320451.1,II
PQ686953.1,II
OP326284.1,II
OZ281547.1,II
PQ340493.1,II
OP535323.1,II
ON959136.1,II
OP415208.1,II
OX261748.1,II
OP837351.1,II
OQ706777.1,II
OP536704.2,II
PV785664.1,II
PQ686943.1,II
ON929059.1,II
OP603008.1,II
PV785649.1,II
ON803435.1,II
OR665165.1,II
OQ320440.1,II
ON813264.2,II
OP215225.1,II
OR146413.1,II
OP205129.1,II
OQ503748.1,II
PP853038.1,II
OP881944.1,II
OP415264.1,II
OR759229.1,II
OP169338.1,II
ON803442.1,II
OP415216.1,II
OP681774.1,II
PP852969.1,II
OP415248.1,II
ON853675.1,II
PP852956.1,II
LC855211.1,II
OP205076.1,II
OZ261915.1,II
OR759164.1,II
OP524011.1,II
PP852954.1,II
PQ686955.1,II
OP215277.1,II
PQ249164.1,II
OP320551.1,II
OZ271449.1,II
OZ223838.1,II
OR464202.1,II
PQ153207.1,II
PP853043.1,II
OP205084.1,II
OP415282.1,II
OR449622.1,II
OR449670.1,II
OQ427119.1,II
OP524003.1,II
PP098611.2,II
OP339854.1,II
OP442936.1,II
OQ427123.1,II
OZ261957.1,II
OP184761.1,II
OP604521.1,II
OP257245.1,II
OR146430.1,II
OP378707.1,II
OP687939.1,II
OQ702779.1,II
PP852972.1,II
PP098580.2,II
OR759227.1,II
OQ054231.1,II
OQ054232.1,II
OP215250.1,II
PV785665.1,II
ON843174.1,II
ON649722.1,II
OR087009.1,II
PP754993.1,II
OP604520.1,II
ON649709.1,II
OP215280.1,II
DQ011156.1,I
OR146291.1,II
OZ278183.1,II
OP523992.1,II
OP310068.1,II
OR146420.1,II
OR427333.1,II
OR146332.1,II
OR449666.1,II
OP310053.1,II
OR459777.1,II
OR035665.1,II
OR855766.1,II
ON736420.2,II
PP098609.2,II
LC852834.1,II
OP205101.1,II
OZ262211.1,II
OP415224.1,II
LC876653.1,II
OP415233.1,II
OR035671.1,II
OQ706773.1,II
OR459791.1,II
OP626138.1,II
OP603011.1,II
OZ271444.1,II
OP523990.1,II
OR459779.1,II
OP687947.1,II
OP328308.1,II
OR146317.1,II
OP392534.1,II
OP604530.1,II
OZ285530.1,II
OP205083.1,II
PP853027.1,II
OR759199.1,II
OP752113.1,II
ON959164.1,II
OP378708.1,II
OP415183.1,II
ON803427.1,II
OP650027.1,II
PQ686951.1,II
ON929079.1,II
OZ285511.1,II
OP603006.1,II
OR035662.1,II
OP626136.1,II
OP743996.1,II
PP853050.1,II
OP310055.1,II
OP373388.1,II
PP853020.1,II
OR464196.1,II
OR855760.1,II
PQ686934.1,II
OP415221.1,II
LC855213.1,II
OQ557954.1,II
OR759235.1,II
OP205100.1,II
OZ286061.1,II
OZ285516.1,II
PP533278.1,II
OP536731.2,II
OP580151.1,II
OP328312.1,II
OP484696.1,II
OR264423.1,II
OP314957.2,II
OP215218.1,II
OQ419041.1,II
OP018595.1,II
OP523995.1,II
OR759212.1,II
OR035702.1,II
OP442939.1,II
OP604533.1,II
OQ320463.1,II
OP062232.1,II
OQ427137.1,II
OR766778.1,II
LC876658.1,II
OZ262212.1,II
LC852823.1,II
OP215220.1,II
OQ427134.1,II
OQ979624.1,II
PQ153127.1,II
OP215224.1,II
OZ261966.1,II
OP123047.1,II
OZ261624.1,II
OP536711.2,II
OP169346.1,II
OZ271448.1,II
OP535329.1,II
OP415203.1,II
OP580153.1,II
LC876640.1,II
OP303789.1,II
OR146334.1,II
OP215223.1,II
OP351287.2,II
OP055807.1,II
OR449664.1,II
OP526857.1,II
OP743972.1,II
LC876663.1,II
OP820456.1,II
LC876646.1,II
OR035658.1,II
OZ262145.1,II
OR759182.1,II
OP580156.1,II
ON880511.1,II
OP205119.1,II
OZ262197.1,II
ON880538.1,II
PQ153130.1,II
OP215260.1,II
OP415212.1,II
ON880545.1,II
OP018594.1,II
OP205081.1,II
OP215222.1,II
OP715820.1,II
PQ153132.1,II
OR209323.1,II
OR464200.1,II
OP752103.1,II
OZ261934.1,II
PQ340487.1,II
PP853019.1,II
OR759191.1,II
OP215235.1,II
OP415192.1,II
OP310046.1,II
ON755233.1,II
OQ320460.1,II
OR950775.1,II
OP303785.1,II
OQ427144.1,II
OP205092.1,II
ON853673.1,II
PP852977.1,II
OQ419020.1,II
KP849470.1,II
OR035733.1,II
PV034563.1,II
ON568298.1,II
PQ340484.1,II
MN346692.1,II
OR766787.1,II
OR146275.1,II
OP604532.1,II
OR035661.1,II
OR030921.1,II
OP378709.1,II
OP339852.1,II
OR759213.1,II
ON602722.2,II
OP320552.1,II
MT903348.1,II
OR146441.1,II
PP778666.1,II
OP171920.2,II
OR449662.1,II
OP837352.1,II
OQ054224.1,II
OR766784.1,II
OR759204.1,II
ON853669.1,II
OP205104.1,II
OQ320509.1,II
ON694333.1,II
OP626132.1,II
PP852961.1,II
OP351278.2,II
ON649879.1,II
OZ239955.1,II
OR146294.1,II
PQ340478.1,II
AY603973.1,II
PQ686925.1,II
OR209314.1,II
ON929061.1,II
OR264407.1,II
OP837343.1,II
OZ261917.1,II
OR146432.1,II
PQ368492.1,II
OQ427146.1,II
PV167034.1,II
OP169339.1,II
PV167033.1,II
PP852994.1,II
OP310064.1,II
