id,y_pred
ON929066.1,II
OP603006.1,II
OP303787.1,II
OP171920.2,II
ON803432.1,II
OR759202.1,II
OQ320469.1,II
MN346696.1,II
OP603012.1,II
OR264413.1,II
OZ261946.1,II
OP743983.1,II
ON682266.2,II
OP215210.1,II
PQ686934.1,II
OR086978.1,II
OP123043.1,II
OZ261624.1,II
OQ721952.1,II
OP752108.1,II
OP752124.1,II
OR146432.1,II
ON755234.1,II
ON631963.1,II
OZ271444.1,II
ON929091.1,II
PQ153174.1,II
OQ503748.1,II
OP743979.1,II
PP098609.2,II
PV034563.1,II
PQ153207.1,II
PQ153126.1,II
OR433614.1,II
ON843174.1,II
OP820454.1,II
OR146325.1,II
OP351286.2,II
OR855751.1,II
OR209326.1,II
OP484669.1,II
OR950770.1,II
OQ320517.1,II
ON959151.1,II
OP205115.1,II
OP422340.1,II
PQ153162.1,II
OP747053.1,II
OR766785.1,II
OP415269.1,II
OQ419024.1,II
OP603004.1,II
ON755256.1,II
OR095028.1,II
OR459791.1,II
OR146420.1,II
PP853019.1,II
OR264460.1,II
ON694334.1,II
OZ257116.1,II
OR264432.1,II
OP747060.1,II
OP626128.1,II
OR146443.1,II
OZ285513.1,II
OQ419017.1,II
OQ706780.1,II
OQ320442.1,II
OR035670.1,II
OP594192.1,II
OP837354.1,II
PP852959.1,II
OP215245.1,II
OP415251.1,II
ON959152.1,II
OP257247.1,II
OP752119.1,II
OP205125.1,II
ON880542.1,II
PQ686924.1,II
OR146315.1,II
PP853049.1,II
ON927248.1,II
OR146326.1,II
ON780016.1,II
OZ285509.1,II
MT903338.1,II
OP687926.1,II
KJ642616.1,II
OR087009.1,II
ON959177.1,II
OP185713.1,II
OQ419005.1,II
OQ503756.1,II
OR459782.1,II
LC852836.1,II
PP155392.1,II
MN346700.1,II
OR264427.1,II
OR146303.1,II
OP604528.1,II
OZ239954.1,II
OP715833.1,II
OP747055.1,II
PP098589.2,II
PQ686944.1,II
OQ054229.1,II
MN346702.1,II
LC876642.1,II
OP603014.1,II
OZ256747.1,II
ON959169.1,II
OP715829.1,II
OR030930.1,II
OQ503761.1,II
OR146359.1,II
OP205132.1,II
PV424067.1,II
OP422342.1,II
OP314960.2,II
OQ721926.1,II
ON676704.1,II
OR087010.1,II
PP588406.1,II
OP626116.1,II
OR264461.1,II
PQ686946.1,II
PP852990.1,II
OP536737.2,II
OQ419016.1,II
OR464205.1,II
OP415254.1,II
OQ054241.1,II
OR464197.1,II
OP331335.1,II
OP415273.1,II
PQ153149.1,II
ON929080.1,II
OR950772.1,II
ON803439.1,II
OQ721920.1,II
OQ320447.1,II
LC876655.1,II
OP626138.1,II
ON649722.1,II
OR459797.1,II
OP205085.1,II
ON720849.1,II
MT903345.1,II
OR759209.1,II
PP853025.1,II
OP696841.1,II
OQ419003.1,II
OP484674.1,II
OP215235.1,II
OP185711.1,II
PQ153166.1,II
OP392547.1,II
OR146431.1,II
ON755039.1,II
OQ721954.1,II
OQ721947.1,II
PQ153139.1,II
OQ419037.1,II
OP536732.2,II
PQ153191.1,II
OP743992.1,II
OR035720.1,II
DQ011157.1,II
OP752118.1,II
OP205117.1,II
OP612678.1,II
OP687931.1,II
OP215286.1,II
OQ320505.1,II
OP415266.1,II
OP612688.1,II
OP215244.1,II
OP392532.1,II
OQ320466.1,II
ON853655.1,II
PP853050.1,II
OR264395.1,II
PP852992.1,II
ON983167.1,II
PV034562.1,II
OP681774.1,II
ON694332.1,II
OR855745.1,II
PV592658.1,II
MT903348.1,II
PQ451841.1,II
OP339847.1,II
OP257249.1,II
OQ419018.1,II
PQ340487.1,II
ON838939.1,II
OP013008.1,II
OP415259.1,II
OR464207.1,II
OP536697.2,II
OP603003.1,II
ON649713.1,II
OP205103.1,II
OZ262227.1,II
OZ261628.1,II
OR035712.1,II
OZ261900.1,II
OQ419040.1,II
OQ261694.2,II
ON959167.1,II
PP098617.2,II
OP123053.1,II
OR146344.1,II
OP415182.1,II
OP270473.1,II
OQ451896.1,II
OZ257113.1,II
PP507086.1,II
OP626105.1,II
OP169346.1,II
OP257260.1,II
OR427332.1,II
OP752122.1,II
OR146320.1,II
OP687947.1,II
OP881955.1,II
OR035675.1,II
OP626132.1,II
OP289782.1,II
OP536738.2,II
PV785666.1,II
OP484694.1,II
OQ320518.1,II
OQ557943.1,II
PV769062.1,II
PQ686955.1,II
OR759170.1,II
OP018600.1,II
OQ503768.1,II
OQ427128.1,II
OP205138.1,II
OR146422.1,II
PQ153165.1,II
ON755248.1,II
OP752107.1,II
ON803429.1,II
OZ239956.1,II
OP328309.1,II
ON694337.1,II
OZ261934.1,II
PP533282.1,II
LC753968.1,II
OZ261902.1,II
OZ285521.1,II
OR146345.1,II
OQ557949.1,II
OR030946.1,II
ON682267.2,II
OQ451897.1,II
OP120938.1,II
OR759196.1,II
ON585037.1,II
OP018589.1,II
OP205069.1,II
LC852829.1,II
ON676703.1,II
OP215277.1,II
OQ721940.1,II
ON755254.1,II
OP603016.1,II
OP339853.1,II
LC855215.1,II
OP484675.1,II
OP373390.1,II
OP392533.1,II
MT903340.1,II
OP205074.1,II
PP533295.1,II
OP881941.1,II
LC876663.1,II
OP523989.1,II
OQ419013.1,II
OP415214.1,II
PP799939.1,II
OR759190.1,II
OP743960.1,II
OX336038.1,II
PX067025.1,II
PQ153159.1,II
OP257254.1,II
PP853006.1,II
ON929065.1,II
PQ153170.1,II
OQ979624.1,II
OP339852.1,II
OX291694.1,II
OP205121.1,II
OQ419035.1,II
ON838178.1,II
OR759171.1,II
PV785656.1,II
OP650030.1,II
OP123046.1,II
OP169344.1,II
PQ213334.1,II
OQ557944.1,II
PP860026.1,II
PP853001.1,II
OP205111.1,II
OP215281.1,II
PP098596.2,II
OR759227.1,II
OR035677.1,II
OP696838.1,II
OR146440.1,II
ON959161.1,II
OQ427137.1,II
PV785650.1,II
LC852824.1,II
OP681772.1,II
OP184764.1,II
ON585034.1,II
OP215232.1,II
LC852831.1,II
OP205077.1,II
OP881949.1,II
PV034566.1,II
OR759160.1,II
OP205129.1,II
OP752123.1,II
OR459775.1,II
PP853027.1,II
PP533288.1,II
OR759179.1,II
PQ686927.1,II
OP257248.1,II
OZ261966.1,II
OP018598.1,II
OR146439.1,II
ON813262.2,II
OR209327.1,II
PP002092.1,II
OP215220.1,II
OP225963.1,II
OP431826.2,II
ON808416.1,II
OR855763.1,II
OP626122.1,II
OP484677.1,II
PP002089.1,II
OR449664.1,II
ON803419.1,II
PP853046.1,II
ON619838.2,II
OP171921.2,II
OR766787.1,II
OZ262197.1,II
OP055801.1,II
OZ261913.1,II
OR421479.1,II
PQ153206.1,II
OP257253.1,II
OP612685.1,II
OR427338.1,II
MT903344.1,II
OQ054233.1,II
ON622712.1,II
OZ285526.1,II
OR449662.1,II
OQ503763.1,II
PQ340489.1,II
OQ419008.1,II
OP484671.1,II
OQ121962.1,II
OP415239.1,II
OP055805.1,II
OR459784.1,II
PP853009.1,II
OR855750.1,II
OP526855.1,II
OP415274.1,II
OZ261951.1,II
OR264402.1,II
ON843172.1,II
OP715835.1,II
OR449661.1,II
LC855213.1,II
PV167024.1,II
PP852976.1,II
OP018591.1,II
OP415210.1,II
OP604569.1,II
OQ419011.1,II
LC876654.1,II
LC852834.1,II
PP852952.1,II
OR160417.1,II
OP535312.1,II
OP205071.1,II
MN346694.1,II
OR449650.1,II
ON911481.2,II
ON694335.1,II
OR972728.1,II
OR209314.1,II
OP310057.1,II
OZ262147.1,II
OP881956.1,II
ON983168.1,II
OR264417.1,II
PQ368492.1,II
OP055802.1,II
PP852965.1,II
PP853044.1,II
PP556326.1,II
OZ261917.1,II
OQ320462.1,II
OP415268.1,II
OP215230.1,II
OQ054234.1,II
PP533285.1,II
ON853656.1,II
PQ686948.1,II
OZ285517.1,II
OQ320460.1,II
OP484696.1,II
OP392549.1,II
OQ249661.1,II
ON676708.1,II
OP378699.1,II
OP415226.1,II
OR146307.1,II
LC753970.1,II
OQ503757.1,II
OP604533.1,II
OZ261644.1,II
OP205093.1,II
OP752104.1,II
ON813252.2,II
OR146430.1,II
OP484687.1,II
OP604565.1,II
OP378705.1,II
OP743986.1,II
OR855753.1,II
OR030940.1,II
OP205100.1,II
OZ261655.1,II
OP225967.1,II
PP002093.1,II
ON959166.1,II
OP743989.1,II
OR146393.1,II
OR030933.1,II
OZ278184.1,II
OQ249660.1,II
OP215216.1,II
OP378698.1,II
PQ340485.1,II
OP837335.1,II
OP310055.1,II
OP484673.1,II
OR759204.1,II
PQ686951.1,II
OP215266.1,II
PQ153161.1,II
OP587259.1,II
OR146280.1,II
ON929071.1,II
PQ368491.1,II
OP018592.1,II
PP853000.1,II
OP215257.1,II
LC876661.1,II
OP171923.2,II
ON649709.1,II
OZ261906.1,II
OP373391.1,II
OR035719.1,II
OQ427116.1,II
OR030928.1,II
LC852833.1,II
OP303786.1,II
OR146300.1,II
OP523984.1,II
OZ262245.1,II
OP257256.1,II
OP215219.1,II
OQ557945.1,II
OP310042.1,II
OX297403.1,II
PP852968.1,II
OZ261912.1,II
OR035664.1,II
OP415241.1,II
OP205124.1,II
OP764623.1,II
PQ340479.1,II
OP650032.1,II
OP314957.2,II
ON959157.1,II
ON755231.1,II
OQ427123.1,II
OP257261.1,II
OQ320461.1,II
OP215272.1,II
OP580156.1,II
OP331334.1,II
PQ153128.1,II
OP881953.1,II
OZ261909.1,II
PQ340480.1,II
OP378694.1,II
OQ702774.1,II
AY753185.1,II
OP837345.1,II
OZ285523.1,II
OQ427141.1,II
OP415256.1,II
LC876646.1,II
OP415277.1,II
PP533278.1,II
OP431825.2,II
ON954773.1,II
PP754992.1,II
OP120937.1,II
OP303778.1,II
OR464212.1,II
OZ271437.1,II
OQ427113.1,II
OP378696.1,II
OP415281.1,II
ON929084.1,II
ON880543.1,II
OZ261629.1,II
OR030944.1,II
OR264435.1,II
OQ702776.1,II
OP185716.1,II
OP415249.1,II
LC756924.1,II
PP587855.1,II
OR035707.1,II
OQ721927.1,II
OP310065.1,II
LC760460.1,II
OQ427131.1,II
OP185712.1,II
OR759158.1,II
OR146305.1,II
PQ686935.1,II
OX291424.1,II
OP263636.1,II
PQ368488.1,II
OP747056.1,II
OR459778.1,II
OP604525.1,II
PQ368486.1,II
OP205080.1,II
OQ419046.1,II
OP603015.1,II
LC852825.1,II
OR146335.1,II
OP415280.1,II
OP523979.1,II
OP837336.1,II
ON880539.1,II
OP314961.2,II
OP535323.1,II
OQ427151.1,II
PQ340491.1,II
OQ419043.1,II
OR035676.1,II
OR759186.1,II
OP310047.1,II
OR146319.1,II
LC876665.1,II
PQ686954.1,II
OR855746.1,II
OP415201.1,II
ON755245.1,II
OP123050.1,II
OZ261656.1,II
PQ686940.1,II
OP687949.1,II
ON880422.1,II
OP205076.1,II
OP339846.1,II
OP415189.1,II
OP696842.1,II
ON880526.1,II
OP018597.1,II
OZ261649.1,II
OR030941.1,II
OR146333.1,II
LC876650.1,II
OR759182.1,II
OZ262211.1,II
OR035669.1,II
OQ721938.1,II
OR950773.1,II
DQ011156.1,II
OQ503775.1,II
ON813267.2,II
OR030938.1,II
PQ153172.1,II
OQ581853.1,II
OR766781.1,II
OZ285516.1,II
OP215227.1,II
MN346690.1,II
OZ278187.1,II
OP752120.1,II
OR459803.1,II
OZ261641.1,II
OQ721934.1,II
PP533286.1,II
OP184765.1,II
PQ368495.1,II
OP062232.1,II
PV785659.1,II
ON694329.1,II
OP523983.1,II
PQ686925.1,II
OR146404.1,II
PQ340477.1,II
OR473622.1,II
PV167036.1,II
OQ320451.1,II
OR146271.1,II
OZ286061.1,II
OP351283.2,II
OQ706782.1,II
OZ285532.1,II
OR759155.1,II
ON929074.1,II
OP215246.1,II
PX067024.1,II
OP055806.1,II
PP853045.1,II
OP171924.2,II
OR449670.1,II
PP853041.2,II
OR035651.1,II
ON959156.1,II
OP328311.1,II
OP837347.1,II
LC876647.1,II
OR459798.1,II
OQ419087.1,II
OP604522.1,II
OP743987.1,II
LC855214.1,II
OP881947.1,II
OP215264.1,II
OQ706771.1,II
OP013006.1,II
OZ304612.1,II
OQ721928.1,II
OR459795.1,II
OR759152.1,II
OR146309.1,II
OP689668.1,II
OR146292.1,II
OP580154.1,II
PQ686942.1,II
OZ262229.1,II
OR146289.1,II
OP215211.1,II
OR209309.1,II
OP715789.1,II
PQ153127.1,II
ON853666.1,II
PQ686957.1,II
PP533298.1,II
OR759211.1,II
OP626108.1,II
OP415225.1,II
OR209316.1,II
OZ278182.1,II
OP205112.1,II
OX336004.1,II
OP626127.1,II
ON782022.1,II
OP257255.1,II
LC852823.1,II
MK783029.1,II
OP215283.1,II
OR030932.1,II
OQ054238.1,II
OP215258.1,II
OP687944.1,II
OP747052.1,II
OP310051.1,II
OP484682.1,II
OP743956.1,II
OQ511286.1,II
OZ271448.1,II
OR759220.1,II
OR855747.1,II
OP215279.1,II
PQ672981.1,II
OP837351.1,II
OR146272.1,II
ON959172.1,II
PV785651.1,II
PP853004.1,II
OP743990.1,II
ON813260.2,II
OZ261634.1,II
OZ285536.1,II
OP415183.1,II
ON929082.1,II
PQ141467.1,II
OP879722.1,II
OR160415.1,II
OZ261637.1,II
PP098578.2,II
PQ340483.1,II
ON808414.1,II
OP215284.1,II
OR759169.1,II
OP715831.1,II
OQ054224.1,II
PQ153132.1,II
OP626137.1,II
OP205116.1,II
KP849470.1,II
OP752113.1,II
OP215271.1,II
OZ304683.1,II
OP310062.1,II
OQ099605.1,II
PQ451837.1,II
OZ261633.1,II
OR855748.1,II
OQ320504.1,II
PP853028.1,II
OQ320463.1,II
PQ672984.1,II
OR146356.1,II
OQ054227.1,II
OP415265.1,II
OR766788.1,II
ON929070.1,II
PQ686932.1,II
OR500077.1,II
PP853032.1,II
OQ702772.1,II
ON929072.1,II
OP013010.1,II
OP205107.1,II
OR146382.1,II
OR759175.1,II
PP098598.2,II
PV167035.1,II
OR146403.1,II
ON803438.1,II
OP415253.1,II
LC876641.1,II
OQ427132.1,II
OP743994.1,II
OP378703.1,II
OP205090.1,II
OP279045.1,II
OR146339.1,II
OP681777.1,II
OR146318.1,II
PQ340478.1,II
OZ285515.1,II
OQ054223.1,II
OP603007.1,II
MN648051.1,II
OR146376.1,II
ON585031.1,II
OZ281547.1,II
OZ271446.1,II
ON755244.1,II
OP062229.1,II
LC876648.1,II
OZ256745.1,II
OP378706.1,II
ON755242.1,II
OP123051.1,II
OZ285506.1,II
OR759198.1,II
PP588407.1,II
PQ686950.1,II
OR449305.1,II
OR146295.1,II
PQ340490.1,II
MK783028.1,II
PP853018.1,II
OQ419051.1,II
OP392544.1,II
OP351279.2,II
PQ340486.1,II
PP533287.1,II
OQ419038.1,II
OQ054237.1,II
ON853678.1,II
OP351281.2,II
LC756922.1,II
OQ557948.1,II
PP533326.1,II
OZ262252.1,II
OP626109.1,II
OQ320446.1,II
OR759188.1,II
OQ054218.1,II
OR459789.1,II
OQ054240.1,II
OP536686.2,II
PV034564.1,II
ON803435.1,II
OP626123.1,II
OP392534.1,II
OZ261957.1,II
PP853021.1,II
OQ557942.1,II
OR030920.1,II
OP310046.1,II
OP881945.1,II
OQ721948.1,II
OP484666.1,II
OR264459.1,II
PV034561.1,II
OR665162.1,II
OX261749.1,II
OR087001.1,II
OP752115.1,II
ON929061.1,II
OP743959.1,II
LC876643.1,II
OP257243.1,II
ON880538.1,II
OZ261949.1,II
OQ320449.1,II
OR759205.1,II
OR209322.1,II
ON755252.1,II
ON929069.1,II
OR035653.1,II
PQ153226.1,II
OQ503755.1,II
PP860031.1,II
OQ054247.1,II
OR855762.1,II
OR035646.1,II
OR146412.1,II
ON803413.1,II
OP392552.1,II
OR209312.1,II
ON880517.1,II
OR146367.1,II
OP764617.1,II
OR146338.1,II
OP169337.1,II
OP394229.1,II
OP626136.1,II
OP185710.1,II
OR459786.1,II
OZ271443.1,II
OQ702775.1,II
OP604524.1,II
ON694339.1,II
OZ285518.1,II
OQ503760.1,II
PQ153167.1,II
OP257265.1,II
OR427346.1,II
OP594193.1,II
OR759214.1,II
OP484341.1,II
OQ419049.1,II
OP687932.1,II
OQ451900.1,II
OQ427112.1,II
OR264462.1,II
OQ706775.1,II
PV785653.1,II
PV697337.1,II
OP018605.1,II
ON918611.1,II
OP612683.1,II
OQ419055.1,II
OP215215.1,II
OZ286060.1,II
OP215270.1,II
OP687930.1,II
OP257251.1,II
ON843168.1,II
OR855759.1,II
OP526859.1,II
MK783031.1,II
OR035718.1,II
PP748917.1,II
OP378693.1,II
OP328308.1,II
OP205072.1,II
OR464214.1,II
OP524010.1,II
OP225968.1,II
OR264393.1,II
