id,y_pred
OR855757.1,II
OP012849.1,II
OP696841.1,II
OZ261913.1,II
OP752105.1,II
OP339852.1,II
OR459785.1,II
OP413714.1,II
PQ141468.1,II
OP392533.1,II
LC876665.1,II
PQ686922.1,II
ON682267.2,II
OR035660.1,II
PQ153197.1,II
OQ419040.1,II
OZ285536.1,II
OQ511284.1,II
PP852990.1,II
OR264422.1,II
OP257261.1,II
OP378704.1,II
OP257257.1,II
OP523999.1,II
OQ511286.1,II
OR759170.1,II
PQ451839.1,II
OR160419.1,II
PP098586.2,II
OQ054241.1,II
OZ261639.1,II
OP392551.1,II
PV769062.1,II
OQ557949.1,II
OP523993.1,II
OR035664.1,II
OP523995.1,II
OP415259.1,II
OQ419028.1,II
PV167030.1,II
OQ320438.1,II
OP205100.1,II
PV031939.1,II
OP257264.1,II
OR759169.1,II
OR855759.1,II
OP536704.2,II
OP612691.1,II
OP837338.1,II
OR146388.1,II
OP415241.1,II
ON694330.1,II
OP743988.1,II
PQ686936.1,II
OZ262145.1,II
OP415281.1,II
OR459791.1,II
OR601038.1,II
OP257244.1,II
OP310042.1,II
OR209317.1,II
OP743985.1,II
OZ262212.1,II
OQ721939.1,II
ON853666.1,II
OP378701.1,II
PQ153155.1,II
OP133007.1,II
OZ271441.1,II
PQ153202.1,II
OP055800.1,II
OP535341.1,II
ON792320.1,II
LC852826.1,II
OP018589.1,II
OR035666.1,II
OZ262181.1,II
OP373391.1,II
OP752119.1,II
OR146273.1,II
OR030929.1,II
OP752124.1,II
OP626113.1,II
OP881954.1,II
ON843172.1,II
OR759213.1,II
PQ368491.1,II
OR030934.1,II
OP150926.1,II
OP752114.1,II
ON880547.1,II
OQ320511.1,II
PP098618.2,II
OZ261919.1,II
OR464208.1,II
OP215214.1,II
OQ054237.1,II
OR146436.1,II
OP171924.2,II
OP415192.1,II
OZ304611.1,II
OP626117.1,II
OP535329.1,II
OQ503772.1,II
OP626115.1,II
PQ153172.1,II
OP626123.1,II
PQ213333.1,II
OR449662.1,II
OR146403.1,II
OQ721951.1,II
OP612686.1,II
OP536718.2,II
OQ557940.1,II
OR264459.1,II
PP098611.2,II
OR759183.1,II
OZ285537.1,II
OP442941.1,II
OQ054229.1,II
OR030946.1,II
OP536713.2,II
OP013015.1,II
OP587257.1,II
OP310064.1,II
OR459778.1,II
OQ054225.1,II
OP392538.1,II
ON813265.2,II
ON813253.2,II
OP764615.1,II
OQ427118.1,II
LC876651.1,II
ON619836.2,II
LC722946.1,II
ON813259.2,II
OP062231.1,II
OR759167.1,II
OZ261631.1,II
OR766788.1,II
OR160415.1,II
ON880538.1,II
ON983160.1,II
OP225962.1,II
LC756923.1,II
OP727820.1,II
OR427336.1,II
OP415230.1,II
PQ153217.1,II
PP852958.1,II
OP752126.1,II
PV785656.1,II
OZ261949.1,II
OP160532.1,II
OQ320509.1,II
OP215248.1,II
OR264393.1,II
OR146412.1,II
OR759172.1,II
OQ702778.1,II
PV167032.1,II
OP523982.1,II
OP415205.1,II
OR759182.1,II
OP523984.1,II
OP612683.1,II
OP442936.1,II
PP853010.1,II
OP752121.1,II
OR449650.1,II
OQ557952.1,II
OQ121956.1,II
OP612684.1,II
PP155392.1,II
OP013014.1,II
OQ451896.1,II
OR759201.1,II
PP852975.1,II
OP415200.1,II
OP339854.1,II
OR759148.1,II
OR146283.1,II
DQ011157.1,II
ON627808.1,II
ON880549.1,II
OP747058.1,II
OP215280.1,II
PP970528.1,II
PP002092.1,II
OQ427135.1,II
OP123046.1,II
OP715788.1,II
OR464209.1,II
LC760461.1,II
OZ256742.1,II
OP055801.1,II
OP205073.1,II
OQ557950.1,II
OZ262215.1,II
PP098585.2,II
PP588407.1,II
OQ054239.1,II
OP612678.1,II
OP687940.1,II
OP422342.1,II
OP205121.1,II
OP743983.1,II
ON619835.2,II
OR146346.1,II
OP743968.1,II
OP764622.1,II
OR464219.1,II
OQ702768.1,II
PQ153183.1,II
OZ285529.1,II
OZ261940.1,II
OP431827.2,II
OQ419046.1,II
OP881941.1,II
OP169342.1,II
OR459799.1,II
OP687941.1,II
OP580154.1,II
OP415278.1,II
OP205110.1,II
OP205077.1,II
OP687946.1,II
OQ427121.1,II
OP392535.1,II
PP853004.1,II
OP415265.1,II
PQ340489.1,II
OP743969.1,II
OZ261959.1,II
PP098609.2,II
OR146307.1,II
OP715818.1,II
PQ340484.1,II
OR449649.1,II
OQ451897.1,II
OX261748.1,II
PP098596.2,II
LC855213.1,II
OZ304612.1,II
ON780017.1,II
OP523986.1,II
KJ642617.1,II
OP681774.1,II
OQ503775.1,II
OQ427152.1,II
OR035647.1,II
OP764617.1,II
OP687942.1,II
OR500076.1,II
OZ261656.1,II
OR464212.1,II
OQ320467.1,II
OP310063.1,II
OP743987.1,II
OR030922.1,II
OR146340.1,II
OP715825.1,II
OQ054246.1,II
OR459780.1,II
OQ320459.1,II
OR759203.1,II
PP533287.1,II
ON959143.1,II
OZ257116.1,II
OP743995.1,II
OQ419037.1,II
OP022170.1,II
OP310058.1,II
OP205105.1,II
OP743991.1,II
OQ503748.1,II
PV697337.1,II
OQ451900.1,II
OP263635.1,II
OQ503759.1,II
OQ320515.1,II
OR464213.1,II
OP626134.1,II
OP764629.1,II
OR759190.1,II
OP747053.1,II
OR146345.1,II
OQ320468.1,II
OZ257119.1,II
OR146441.1,II
OP184763.1,II
OQ320457.1,II
ON813254.2,II
OP743962.1,II
OZ261648.1,II
OR449666.1,II
PQ153157.1,II
OP257248.1,II
OQ557947.1,II
PP853022.1,II
OR759180.1,II
OP215208.1,II
OR146418.1,II
OZ239955.1,II
PQ686942.1,II
ON853682.1,II
OP351281.2,II
ON880516.1,II
OQ320452.1,II
PP533295.1,II
OP689668.1,II
OR146344.1,II
OZ261921.1,II
PP852984.1,II
ON694329.1,II
OZ285528.1,II
PP852992.1,II
ON929070.1,II
OP626121.1,II
OR759154.1,II
OR855756.1,II
OP018591.1,II
OQ706774.1,II
OZ285511.1,II
OQ721938.1,II
ON694337.1,II
OR146337.1,II
OP289782.1,II
OP205117.1,II
ON649723.1,II
OP415208.1,II
OR500071.1,II
ON755250.1,II
OP215223.1,II
OP415271.1,II
OP215265.1,II
LC753968.1,II
OP055806.1,II
OQ320439.1,II
OR035662.1,II
OP687937.1,II
PP860032.1,II
OP314961.2,II
OP612682.1,II
OQ427136.1,II
PQ672982.1,II
ON682263.4,II
PQ249165.1,II
PP852961.1,II
AY741551.1,II
OQ503776.1,II
OP881950.1,II
OQ320517.1,II
LC852834.1,II
ON880537.1,II
OP837344.1,II
OP235282.1,II
OP204857.1,II
PV697338.1,II
PQ153140.1,II
OP339853.1,II
OP185715.1,II
OZ261640.1,II
OP523994.1,II
OZ262229.1,II
OQ054226.1,II
OP257263.1,II
OR209314.1,II
ON808416.1,II
PV034561.1,II
OP215239.1,II
MN346700.1,II
ON803414.1,II
ON843165.1,II
OQ054227.1,II
OP604523.1,II
PP098616.2,II
OR035644.1,II
OQ320506.1,II
PQ340486.1,II
OP392546.1,II
OZ271436.1,II
ON682266.2,II
OR146293.1,II
OR785044.1,II
OZ239953.1,II
ON880512.1,II
OP626116.1,II
OP442938.1,II
OQ121962.1,II
OQ419042.1,II
OQ503774.1,II
PQ340481.1,II
OR855755.1,II
ON880421.1,II
OR759146.1,II
OP484678.1,II
OQ320466.1,II
OP205131.1,II
ON813256.2,II
OP415247.1,II
OP123053.1,II
OQ557951.1,II
OR464216.1,II
OZ285524.1,II
OR759194.1,II
ON838939.1,II
LC852823.1,II
OR146331.1,II
OR035652.1,II
OP535335.1,II
PQ686941.1,II
OP225965.1,II
ON880543.1,II
OR759145.1,II
OQ702775.1,II
ON880545.1,II
OR209321.1,II
OP415252.1,II
OP415210.1,II
PP098615.2,II
OP587260.1,II
ON959158.1,II
ON755253.1,II
OQ054236.1,II
ON803413.1,II
OP205123.1,II
OP215241.1,II
OR449644.1,II
OP587252.1,II
PQ153132.1,II
OR500067.1,II
OP257255.1,II
PP533282.1,II
ON649724.1,II
OP205139.1,II
PQ153206.1,II
OZ271447.1,II
OR759161.1,II
MN346699.1,II
OP415272.1,II
ON853650.1,II
OP526858.1,II
OP415209.1,II
OP536688.2,II
OP837353.1,II
OP310044.1,II
OR209327.1,II
OR459800.1,II
LC876640.1,II
OR146422.1,II
OP314958.1,II
OZ271445.1,II
OP225964.1,II
OP205080.1,II
OQ721947.1,II
OP303784.1,II
KJ642615.1,II
OR035673.1,II
OR759152.1,II
OP681772.1,II
OZ278183.1,II
OR759199.1,II
PP155393.1,II
PV785659.1,II
OP123049.1,II
OP594196.1,II
OR146328.1,II
ON694335.1,II
OX261749.1,II
ON959174.1,II
OQ320450.1,II
OP604529.1,II
ON959157.1,II
OR146352.1,II
OQ419005.1,II
OR086986.1,II
DQ011156.1,II
OR759160.1,II
OR030925.1,II
PQ686933.1,II
OR855748.1,II
PQ340478.1,II
OR427346.1,II
PQ672985.1,II
LC756922.1,II
OQ503769.1,II
PV785657.1,II
OP743966.1,II
OQ702776.1,II
PP853013.1,II
OQ054245.1,II
ON927248.1,II
OP257267.1,II
OQ427139.1,II
OP415203.1,II
OP415277.1,II
PQ249164.1,II
OQ427147.1,II
OQ427144.1,II
OP523979.1,II
PP852967.1,II
OP204840.1,II
OQ503768.1,II
OQ419029.1,II
OR264460.1,II
OR766784.1,II
OR146322.1,II
ON929082.1,II
OP523997.1,II
ON803424.1,II
OR449306.1,II
PP852965.1,II
OR035648.1,II
ON929088.1,II
OP150927.1,II
OP378710.1,II
OQ503761.1,II
OP310061.1,II
OP743999.1,II
PQ153159.1,II
OP415242.1,II
ON813258.2,II
OP526860.1,II
OP215257.1,II
OP743955.1,II
OZ281549.1,II
OZ285531.1,II
OR855758.1,II
OQ721937.1,II
ON755244.1,II
OP378703.1,II
OP205134.1,II
ON929090.1,II
PP852997.1,II
OQ320448.1,II
OP215256.1,II
OR759163.1,II
OQ419035.1,II
OR759229.1,II
PQ153181.1,II
PV167035.1,II
OQ451895.1,II
OP415216.1,II
ON918611.1,II
OP415233.1,II
OP881944.1,II
PP860026.1,II
PV034562.1,II
OP752117.1,II
ON959168.1,II
OQ702779.1,II
OP526861.1,II
OQ503751.1,II
OP205089.1,II
OP205109.1,II
OR759235.1,II
OR464210.1,II
OP603002.1,II
OZ261934.1,II
OP018606.1,II
OP715820.1,II
OP431828.2,II
OR264395.1,II
OQ054243.1,II
OP484670.1,II
PP853047.1,II
OQ261707.1,II
ON853667.1,II
OR766782.1,II
OQ320461.1,II
OR209319.1,II
ON853675.1,II
OR146444.1,II
OP270022.1,II
ON880517.1,II
PP587855.1,II
ON843173.1,II
OR146425.1,II
OR035671.1,II
OR035663.1,II
OP837346.1,II
OP484672.1,II
OQ427117.1,II
OP580156.1,II
OQ320514.1,II
OP604533.1,II
OR086982.1,II
OP378693.1,II
OP536732.2,II
OQ320464.1,II
OR464207.1,II
OQ702777.1,II
OP837352.1,II
OZ285523.1,II
PQ368485.1,II
MT903343.1,II
OP185711.1,II
MK783030.1,II
OP837341.1,II
PQ153212.1,II
OP603004.1,II
ON585038.1,II
OQ557948.1,II
ON782054.1,II
OQ419016.1,II
ON720849.1,II
OQ320447.1,II
ON983163.1,II
PP860033.1,II
PQ672984.1,II
OP594192.1,II
OP415213.1,II
OP604530.1,II
OQ054232.1,II
OP205076.1,II
OP484677.1,II
OP378707.1,II
OR146324.1,II
OZ285532.1,II
OR146290.1,II
OQ054220.1,II
PQ153186.1,II
OQ320469.1,II
OP184764.1,II
OP747057.1,II
LC876648.1,II
OZ261909.1,II
OP415187.1,II
OP715819.1,II
PQ368493.1,II
OP743971.1,II
PP852962.1,II
ON755232.1,II
OR087010.1,II
OP339848.1,II
OP837351.1,II
OR035655.1,II
OR427343.1,II
OP215272.1,II
OR759155.1,II
OR464217.1,II
OR146359.1,II
OR459788.1,II
OP303795.1,II
OQ419008.1,II
OZ261920.1,II
OQ320516.1,II
OQ054221.1,II
PP098606.2,II
OQ451904.1,II
OP351286.2,II
ON755236.1,II
OP215245.1,II
OP373390.1,II
OP626108.1,II
OR759156.1,II
OR146440.1,II
OP205102.1,II
OZ285513.1,II
OZ261641.1,II
ON676707.1,II
OR759177.1,II
MN346693.1,II
PV592659.1,II
OQ320458.1,II
OR146413.1,II
PP098608.2,II
PP853016.1,II
OZ262197.1,II
OR449664.1,II
OR160417.1,II
OP415215.1,II
PQ340480.1,II
OP205133.1,II
ON929076.1,II
OP743972.1,II
OP263634.1,II
OP351278.2,II
OP215229.1,II
OZ261625.1,II
LC876656.1,II
OP837339.1,II
OP205124.1,II
OR264429.1,II
OP650027.1,II
OR459793.1,II
ON649718.1,II
OP019275.1,II
LC876661.1,II
OR665165.1,II
OP752104.1,II
PP098617.2,II
OP837343.1,II
OP689685.1,II
ON983167.1,II
OP484679.1,II
OQ721933.1,II
OP820455.1,II
ON813263.2,II
OQ721953.1,II
OQ503778.1,II
OR146315.1,II
OR030942.1,II
OP535325.1,II
OP752103.1,II
ON853669.1,II
OZ262231.1,II
OP205135.1,II
OP257260.1,II
OR459782.1,II
OR146329.1,II
OP215264.1,II
PV785664.1,II
OP215237.1,II
OP215244.1,II
OR146437.1,II
OR759191.1,II
ON813264.2,II
PV167036.1,II
OR035727.1,II
OR146367.1,II
OP687947.1,II
ON803435.1,II
OP310046.1,II
PV785662.1,II
LC760460.1,II
OP442945.1,II
OQ320441.1,II
OP415240.1,II
OR035651.1,II
LC876647.1,II
OQ702771.1,II
OR209315.1,II
OR950773.1,II
PP853027.1,II
OP743965.1,II
OZ271442.1,II
OP626128.1,II
OP415196.1,II
PQ153161.1,II
OR759197.1,II
OR035733.1,II
OP837335.1,II
ON755231.1,II
OP310040.1,II
PQ686935.1,II
OP484696.1,II
OP626124.1,II
ON803444.1,II
OP215204.1,II
OR449646.1,II
OP018602.1,II
OP415244.1,II
OZ223838.1,II
OP339850.1,II
PQ451840.1,II
ON649722.1,II
OP524007.1,II
OR855762.1,II
OR086978.1,II
PP852995.1,II
OQ451903.1,II
OP373392.1,II
PQ368488.1,II
PV034565.1,II
PQ141466.1,II
OP215235.1,II
OQ721931.1,II
ON838940.1,II
OP263630.1,II
OR421480.1,II
ON959136.1,II
OP123042.1,II
OP205079.1,II
OX291676.1,II
OP320550.1,II
OR146361.1,II
OP415188.1,II
OP185714.1,II
ON813261.2,II
PQ340483.1,II
PQ153226.1,II
OP743986.1,II
OZ278185.1,II
PP852964.1,II
LC852825.1,II
ON959177.1,II
OR035707.1,II
ON803431.1,II
OP588946.1,II
OQ099607.1,II
OZ261651.1,II
PV167024.1,II
OQ979623.1,II
OR035677.1,II
OQ581853.1,II
OP018605.1,II
OR030931.1,II
OP743956.1,II
OQ419023.1,II
OP215266.1,II
OR035706.1,II
PP853014.1,II
OP626126.1,II
OR035657.1,II
PV683567.1,II
OP373388.1,II
OP604565.1,II
OP303797.1,II
OP747051.1,II
OZ261636.1,II
OQ419047.1,II
ON813267.2,II
OR464206.1,II
OR950772.1,II
OP205132.1,II
OQ427130.1,II
ON808415.1,II
PP098579.2,II
PP098581.2,II
OR160418.1,II
OR902387.1,II
OR146332.1,II
OR766785.1,II
OR146355.1,II
OR146280.1,II
ON682270.2,II
OZ285519.1,II
OR855747.1,II
PQ552721.1,II
OQ503771.1,II
LC876663.1,II
OP205108.1,II
OP743996.1,II
LC876643.1,II
OP018601.1,II
OP752107.1,II
OP205116.1,II
OP310043.1,II
OQ320454.1,II
ON631241.1,II
OR146309.1,II
ON568298.1,II
ON929063.1,II
OQ320519.1,II
OP133006.1,II
PQ213334.1,II
OP837347.1,II
OP055803.1,II
LC876666.1,II
OQ721954.1,II
OQ419013.1,II
OQ419011.1,II
LC876657.1,II
OZ281547.1,II
OR030938.1,II
OP205090.1,II
OQ099608.1,II
MT903347.1,II
ON911481.2,II
PQ451836.1,II
OR030939.1,II
OQ721927.1,II
PP853044.1,II
OR035732.1,II
OP484675.1,II
OR146291.1,II
OQ419058.1,II
ON602722.2,II
ON838178.1,II
OZ285527.1,II
OQ503753.1,II
OR464194.1,II
OZ261646.1,II
OP764624.1,II
OZ261653.1,II
OR759149.1,II
OP687945.1,II
OP303790.1,II
PQ686934.1,II
OP603006.1,II
ON755248.1,II
OR759216.1,II
OR759181.1,II
OP215283.1,II
OP689670.1,II
OQ511285.1,II
OR146382.1,II
OP594195.1,II
OR146330.1,II
OP415274.1,II
OQ721934.1,II
OP205112.1,II
OP604525.1,II
ON637939.1,II
OP837337.1,II
OQ706780.1,II
OP626139.1,II
ON880530.1,II
OR459789.1,II
OP205078.1,II
OR759206.1,II
PQ340477.1,II
