id,y_pred
OQ721953.1,II
OR146345.1,II
OZ286061.1,II
OR759189.1,II
OP837350.1,II
OP523983.1,II
OR766781.1,II
OR146393.1,II
OP415234.1,II
PV031936.1,II
ON813256.2,II
OP535323.1,II
OP604568.1,II
PQ141466.1,II
OZ286060.1,II
ON853653.1,II
OZ262181.1,II
OP415199.1,II
OR264404.1,II
OR876395.1,II
OP205081.1,II
PP098589.2,II
PQ153142.1,II
PP533285.1,II
OQ054239.1,II
ON880420.1,II
ON585037.1,II
OR146422.1,II
OR855753.1,II
PQ686926.1,II
OP837347.1,II
ON929065.1,II
OR030933.1,II
OR759194.1,II
PP852988.1,II
OP743980.1,II
MT903341.1,II
OR095029.1,II
OP270476.1,II
OQ721925.1,II
PP852950.1,II
OQ427145.1,II
OP303784.1,II
ON649720.1,II
OZ261629.1,II
OR035645.1,II
OP351283.2,II
ON585033.1,II
OQ557951.1,II
OR146439.1,II
OP603006.1,II
OZ261899.1,II
OQ419087.1,II
LC876650.1,II
PP533295.1,II
MT903346.1,II
PP155393.1,II
OR209323.1,II
OP215286.1,II
OQ419043.1,II
OR264422.1,II
OP392543.1,II
LC852834.1,II
LC876664.1,II
OZ262252.1,II
OR146400.1,II
OP879723.1,II
OQ721954.1,II
OP415192.1,II
OX291424.1,II
OQ427150.1,II
OP603005.1,II
PQ686923.1,II
PP852959.1,II
OR035676.1,II
OQ320505.1,II
ON959177.1,II
MN346695.1,II
OQ419011.1,II
OR035667.1,II
OR035646.1,II
OR146302.1,II
OP270024.1,II
OP687943.1,II
PP533298.1,II
OZ271450.1,II
OP257257.1,II
OR030931.1,II
OP270475.1,II
OP536702.2,II
PQ153214.1,II
OR146330.1,II
PP098616.2,II
OR146377.1,II
OQ721947.1,II
OP215239.1,II
ON929057.1,II
OR035706.1,II
OR464194.1,II
ON694338.1,II
PQ153146.1,II
OP524012.1,II
OQ721943.1,II
OP415182.1,II
OP303783.1,II
OP715834.1,II
OR160419.1,II
ON755240.1,II
OP752123.1,II
OP415183.1,II
KJ642617.1,II
OZ261946.1,II
OP431827.2,II
OQ419058.1,II
OP184763.1,II
PP852963.1,II
OP484669.1,II
PP507086.1,II
OP484678.1,II
OP747057.1,II
OP018596.1,II
ON808413.1,II
OR902387.1,II
OP764617.1,II
OP169343.1,II
OZ256747.1,II
OP018592.1,II
OP415273.1,II
OP764615.1,II
PQ153209.1,II
PP853020.1,II
OR766788.1,II
PQ340490.1,II
OP215243.1,II
ON585038.1,II
ON803442.1,II
OP225965.1,II
OZ261958.1,II
PQ153188.1,II
OP422343.1,II
OP303780.1,II
OP580157.1,II
OP747059.1,II
OP587259.1,II
OP413713.1,II
OP215277.1,II
OP257263.1,II
OP215263.1,II
OQ261707.1,II
OP392535.1,II
OQ320455.1,II
ON813254.2,II
ON959161.1,II
OP764627.1,II
OP837335.1,II
OR035643.1,II
OP603007.1,II
OZ261917.1,II
ON929068.1,II
OP743996.1,II
OR146397.1,II
OR030944.1,II
PP853028.1,II
PP853041.2,II
PP852976.1,II
OP687926.1,II
OP837343.1,II
OR759151.1,II
MN648051.1,II
PP853000.1,II
OR146418.1,II
OR464215.1,II
OZ261953.1,II
OQ503775.1,II
OP378694.1,II
OQ320517.1,II
ON929069.1,II
LC852827.1,II
ON880512.1,II
OP169346.1,II
PP533293.1,II
OZ285518.1,II
PV167035.1,II
OP612684.1,II
OQ054244.1,II
OR030922.1,II
OZ271438.1,II
OR086978.1,II
OP415180.1,II
OQ320508.1,II
OQ557955.1,II
ON959149.1,II
OQ557940.1,II
OP626106.1,II
OP339852.1,II
OQ702769.1,II
PP860028.1,II
OP752108.1,II
OZ285536.1,II
OP205124.1,II
OR146324.1,II
OR035658.1,II
ON682263.4,II
OQ419028.1,II
OQ503757.1,II
OQ427126.1,II
OP205104.1,II
OR146435.1,II
ON959152.1,II
OP215213.1,II
OP580156.1,II
OP422341.1,II
OR759214.1,II
OP123049.1,II
OP743975.1,II
OQ503768.1,II
OQ721929.1,II
OR759201.1,II
OP523980.1,II
ON959163.1,II
OP415188.1,II
OP837345.1,II
OP415264.1,II
OP215279.1,II
PQ153212.1,II
PQ249164.1,II
ON803439.1,II
OP580151.1,II
OP215274.1,II
PQ340483.1,II
OP594207.1,II
OP626139.1,II
ON637938.1,II
OP604525.1,II
MN346693.1,II
OP320555.1,II
OQ320457.1,II
ON585035.1,II
OP743985.1,II
PP098608.2,II
OR146415.1,II
OR449662.1,II
OQ320519.1,II
OQ419048.1,II
PQ368495.1,II
OZ261900.1,II
OP484674.1,II
OQ702770.1,II
OQ706773.1,II
OR209308.1,II
OR146272.1,II
OP603003.1,II
OP018607.1,II
PP533278.1,II
OP484676.1,II
OP378693.1,II
OP171921.2,II
OP257250.1,II
PP853008.1,II
OR146402.1,II
LC852831.1,II
PP098600.2,II
OP123044.1,II
OR759174.1,II
OP626122.1,II
OR500071.1,II
ON627808.1,II
OP215257.1,II
OR759215.1,II
OR030939.1,II
ON682266.2,II
OP442947.1,II
OP415253.1,II
OP415262.1,II
PQ672981.1,II
OP392545.1,II
OP169336.1,II
OP715820.1,II
ON929088.1,II
OQ427120.1,II
OR459786.1,II
PP098615.2,II
OR030921.1,II
OR759148.1,II
OP373388.1,II
OP626136.1,II
OR759155.1,II
OQ419032.1,II
OQ451900.1,II
OZ285529.1,II
OR209311.1,II
OP715829.1,II
ON803420.1,II
OZ257120.1,II
OP205136.1,II
OZ257113.1,II
OP523988.1,II
OQ721935.1,II
OQ427122.1,II
OR855748.1,II
OQ054218.1,II
OQ320521.1,II
OP415258.1,II
OR459788.1,II
OP055800.1,II
OZ239956.1,II
OP415261.1,II
OP215280.1,II
PV034563.1,II
OR146338.1,II
OP484671.1,II
PQ340489.1,II
OZ271444.1,II
OP681773.1,II
OP626113.1,II
PQ340491.1,II
OR035705.1,II
OR030943.1,II
PV167030.1,II
PP098594.2,II
OZ304617.1,II
ON745215.1,II
OP310059.1,II
LC876641.1,II
OQ099604.1,II
PP098590.2,II
OP484341.1,II
PQ686925.1,II
OR146399.1,II
OZ261909.1,II
OP205134.1,II
OP687944.1,II
OP752116.1,II
PQ672985.1,II
OR146437.1,II
OP378709.1,II
OR030940.1,II
OQ503761.1,II
OQ320503.1,II
ON843168.1,II
OZ285537.1,II
OR146346.1,II
ON880422.1,II
OP205122.1,II
LC876655.1,II
OR427339.1,II
ON959174.1,II
PP588407.1,II
OP123046.1,II
MN346692.1,II
OP626133.1,II
OQ419033.1,II
OP392536.1,II
OR759154.1,II
OR459800.1,II
OP603016.1,II
OR464195.1,II
OQ557950.1,II
OP205121.1,II
OP310065.1,II
OP215242.1,II
OP215215.1,II
PQ368493.1,II
OQ626773.1,II
OR427340.1,II
OZ261636.1,II
OR146344.1,II
PP098606.2,II
PV167024.1,II
OP205130.1,II
OP415213.1,II
OR950770.1,II
OR759209.1,II
OP594196.1,II
ON880419.1,II
OP612678.1,II
OR146315.1,II
OR449306.1,II
PQ153206.1,II
OZ304683.1,II
OR146299.1,II
OR035673.1,II
OQ320513.1,II
OP604530.1,II
OQ503777.1,II
OP215255.1,II
OZ281547.1,II
PQ368492.1,II
OP415197.1,II
OP215264.1,II
PQ686956.1,II
OP687930.1,II
OR459801.1,II
OP392544.1,II
OR759152.1,II
OP171920.2,II
OP764623.1,II
PP853007.1,II
ON568298.1,II
OP743958.1,II
OR030938.1,II
PQ686943.1,II
PQ340495.1,II
OP881953.1,II
PP098586.2,II
OQ320523.1,II
OP303793.1,II
OP378708.1,II
OQ427113.1,II
OZ261932.1,II
OP169345.1,II
OQ557944.1,II
OQ503762.1,II
OP689667.1,II
OQ702768.1,II
OQ706774.1,II
PP853048.1,II
OR785044.1,II
OP215233.1,II
PV167031.1,II
OR035718.1,II
OQ721922.1,II
PP852952.1,II
OR086982.1,II
OR146301.1,II
ON929084.1,II
PQ141467.1,II
OP022170.1,II
OP257253.1,II
OR146403.1,II
OZ271449.1,II
OZ304612.1,I
OR950773.1,II
PP098588.2,II
OR146318.1,II
OP689668.1,II
OP263634.1,II
OQ320515.1,II
OP415268.1,II
OQ721927.1,II
OP205133.1,II
OP526862.1,II
OZ261634.1,II
OP687933.1,II
OP535335.1,II
OP351278.2,II
MN346700.1,II
OP303797.1,II
PQ141468.1,II
OP303788.1,II
OR500072.1,II
PQ340480.1,II
OR035726.1,II
OQ419012.1,II
OR035660.1,II
OP650030.1,II
ON853660.1,II
PQ153173.1,II
OP442940.1,II
OP415215.1,II
OQ503752.1,II
OP536718.2,II
OP310060.1,II
OP415257.1,II
OP133007.1,II
OP747051.1,II
LC855215.1,II
OP752103.1,II
ON813255.2,II
ON682270.2,II
OP881948.1,II
OP687931.1,II
ON880546.1,II
PV034557.1,II
PP853032.1,II
OP150927.1,II
PQ686942.1,II
ON959164.1,II
PP853051.1,II
OZ261942.1,II
OR146320.1,II
OP837340.1,II
OQ419034.1,II
OQ320439.1,II
OP603010.1,II
OQ503754.1,II
PP852964.1,II
OR146355.1,II
PQ153132.1,II
OP752113.1,II
OP526860.1,II
OP535329.1,II
OR035661.1,II
OP837339.1,II
OP392541.1,II
PQ153182.1,II
ON803437.1,II
OQ121956.1,II
OR030928.1,II
PQ451836.1,II
OP392539.1,II
ON959173.1,II
OP205117.1,II
ON853670.1,II
OP415254.1,II
OZ261927.1,II
PP098611.2,II
OP019277.1,II
OQ427114.1,II
OP881950.1,II
OZ285533.1,II
OR759188.1,II
OR876394.1,II
OP687948.1,II
OP687945.1,II
PQ153161.1,II
OP378696.1,II
OP626112.1,II
OR209309.1,II
OP603015.1,II
OP215267.1,II
OR855762.1,II
OR766780.1,II
OP310049.1,II
OR035649.1,II
PP853037.1,II
OP415277.1,II
OP215248.1,II
OP715822.1,II
OR264364.1,II
OP881945.1,II
OP696838.1,II
OP415248.1,II
OR759179.1,II
OP587252.1,II
OR095028.1,II
OP415221.1,II
OZ271435.1,II
ON780016.1,II
PP002088.1,II
OZ287282.1,II
OR759162.1,II
OR146325.1,II
ON853663.1,II
OR759196.1,II
OQ451894.1,II
OR459796.1,II
OR146367.1,II
MT903342.1,II
PV031940.1,II
OP764616.1,II
ON959169.1,II
OZ261904.1,II
OP752119.1,II
PQ686939.1,II
PQ153167.1,II
ON782054.1,II
OP743964.1,II
ON959154.1,II
OR459780.1,II
OR459798.1,II
OP687932.1,II
OP415235.1,II
OP415196.1,II
OR209315.1,II
PP098580.2,II
OP205137.1,II
OZ285511.1,II
OP215218.1,II
OQ320459.1,II
OR855767.1,II
OR759184.1,II
OP013005.1,II
OR146343.1,II
OP484694.1,II
OP378705.1,II
OP442936.1,II
OR086980.1,II
OP484679.1,II
PQ153180.1,II
OQ419010.1,II
OR146388.1,II
OQ099608.1,II
OR209318.1,II
OP752109.1,II
OR146334.1,II
LC876662.1,II
ON694329.1,II
PP533324.1,II
LC876638.1,II
PP852993.1,II
OP523979.1,II
OP123052.1,II
OQ706782.1,II
OP019276.1,II
ON694337.1,II
OP626115.1,II
ON929063.1,II
PQ686957.1,II
LC756925.1,II
PQ153165.1,II
OR464208.1,II
ON720849.1,II
PQ686937.1,II
PP853010.1,II
OP392549.1,II
PP853046.1,II
OP215268.1,II
OP626110.1,II
PQ368488.1,II
OP612683.1,II
OP392546.1,II
OP415211.1,II
ON929086.1,II
PQ141469.1,II
PP533286.1,II
OQ419052.1,II
PQ153191.1,II
OP536737.2,II
PQ672982.1,II
OP373392.1,II
ON853655.1,II
OZ262231.1,II
OP415222.1,II
MK783030.1,II
OP743984.1,II
OP215288.1,II
OQ427138.1,II
OP310069.1,II
OP123048.1,II
OP303791.1,II
OR459802.1,II
OP320554.1,II
OR449622.1,II
OP752124.1,II
OQ054238.1,II
OR146278.1,II
OR759159.1,II
OQ320453.1,II
PQ153159.1,II
OR035654.1,II
OQ419006.1,II
OP415202.1,II
DQ011157.1,II
OP626123.1,II
OZ261651.1,II
OZ223837.1,II
OP415204.1,II
LC756923.1,II
OP743960.1,II
ON755231.1,II
OR146438.1,II
MK783031.1,II
OR264432.1,II
OP603008.1,II
PQ686951.1,II
PQ451838.1,II
OP752118.1,II
OQ054231.1,II
OR759216.1,II
OP205127.1,II
OZ261906.1,II
OR464209.1,II
PV785651.1,II
OR264413.1,II
OP743990.1,II
OZ261959.1,II
OP837346.1,II
PP852995.1,II
OR759210.1,II
OR759218.1,II
OP681774.1,II
PQ368485.1,II
OR759211.1,II
PQ152022.1,II
OP373390.1,II
PV785652.1,II
OR264423.1,II
PQ686929.1,II
OQ721920.1,II
OR146413.1,II
PQ368490.1,II
PP556326.1,II
ON619835.2,II
OQ320442.1,II
PP852957.1,II
ON755247.1,II
OP484677.1,II
OQ979624.1,II
ON983167.1,II
OR264417.1,II
OQ121962.1,II
OQ451895.1,II
OP415250.1,II
OR427343.1,II
OZ261656.1,II
OP715789.1,II
OR146434.1,II
PP778666.1,II
OP415208.1,II
OP626135.1,II
PQ510603.1,II
OR427332.1,II
OR146327.1,II
OQ419026.1,II
ON813253.2,II
PV167027.1,II
OR146356.1,II
OQ557954.1,II
OR759153.1,II
OZ261920.1,II
OP205080.1,II
OP123051.1,II
OP743994.1,II
OP743979.1,II
LC876651.1,II
ON813259.2,II
OR855757.1,II
LC876663.1,II
ON838178.1,II
OQ261694.2,II
OZ261625.1,II
OZ285514.1,II
PP852960.1,II
OP205123.1,II
OP215232.1,II
OR759193.1,II
OP413718.1,II
OP484675.1,II
OR035712.1,II
OR459794.1,II
OP257254.1,II
PQ340477.1,II
OR209314.1,II
OP743969.1,II
OZ285506.1,II
OP689669.1,II
OQ419046.1,II
OR146352.1,II
PQ152020.1,II
OX261748.1,II
OP594203.1,II
OQ054221.1,II
OP123040.1,II
OQ503772.1,II
OP415274.1,II
OR427346.1,II
PP853021.1,II
OP743970.1,II
OP415278.1,II
OP351281.2,II
OQ427128.1,II
OP743987.1,II
OP018597.1,II
PQ153207.1,II
PP853045.1,II
PP860033.1,II
OP205072.1,II
OP205071.1,II
OR759207.1,II
OZ285525.1,II
OP752110.1,II
OR146293.1,II
OZ278183.1,II
OZ285527.1,II
OP257243.1,II
OP523981.1,II
OQ419017.1,II
LC855216.1,II
OQ320511.1,II
OR146426.1,II
OQ054227.1,II
OR766782.1,II
ON619838.2,II
OP535327.1,II
ON959143.1,II
OP339853.1,II
OP820456.1,II
OP415251.1,II
ON959157.1,II
ON755232.1,II
OQ419031.1,II
PV697338.1,II
OP205114.1,II
OQ054220.1,II
OP328307.1,II
OR459792.1,II
ON803432.1,II
OQ419041.1,II
OR030942.1,II
OR759145.1,II
PP002089.1,II
OR759180.1,II
OP484681.1,II
OQ427152.1,II
PP098607.2,II
OR855756.1,II
PQ340484.1,II
OP204857.1,II
OQ721945.1,II
OR146420.1,II
ON929076.1,II
OZ261916.1,II
OP215204.1,II
OP526857.1,II
OZ262212.1,II
OP205132.1,II
OP205139.1,II
OP764628.1,II
PP852947.1,II
MT903343.1,II
OZ239955.1,II
OR146291.1,II
PQ686946.1,II
OP523995.1,II
OP422340.1,II
OP055807.1,II
OP320551.1,II
OR035709.1,II
OR950771.1,II
PV034567.1,II
OR759147.1,II
OZ271446.1,II
OP215273.1,II
OQ419049.1,II
OR160415.1,II
PP853018.1,II
OZ261965.1,II
ON880513.1,II
OQ503764.1,II
OQ503753.1,II
PP853022.1,II
MT903345.1,II
OQ706777.1,II
OP523992.1,II
OR855766.1,II
OQ557956.1,II
OQ054230.1,II
OZ261951.1,II
PQ686922.1,II
OP263636.1,II
OP018594.1,II
OZ223836.1,II
OP415237.1,II
OP594204.1,II
OP524009.1,II
PP338787.1,II
OZ261947.1,II
PQ340487.1,II
OP536711.2,II
OR473631.1,II
ON649722.1,II
OR035677.1,II
LC876666.1,II
OR146271.1,II
PQ451840.1,II
OP837354.1,II
OP523993.1,II
PP533325.1,II
OR855765.1,II
LC876640.1,II
OR209325.1,II
PP852983.1,II
OZ261912.1,II
OR146431.1,II
OP689681.1,II
OP743981.1,II
OZ261940.1,II
OQ320449.1,II
OR086986.1,II
OP205111.1,II
OP215241.1,II
OP215266.1,II
PV785665.1,II
OR160416.1,II
PQ686954.1,II
PV034564.1,II
ON649724.1,II
PQ672983.1,II
PQ686921.1,II
OP484672.1,II
ON959159.1,II
ON694331.1,II
PX067024.1,II
PQ686949.1,II
LC876665.1,II
OR035655.1,II
OP681776.1,II
OP215230.1,II
OQ419056.1,II
OP764614.1,II
ON782021.1,II
OP687939.1,II
PP852973.1,II
OQ503748.1,II
PV785666.1,II
DQ011153.1,II
OQ427133.1,II
OR209320.1,II
OR035657.1,II
OP415214.1,II
OQ320510.1,II
OQ451898.1,II
OP392553.1,II
