id,y_pred
OP257267.1,II
OQ419022.1,II
MK783031.1,II
OR759215.1,II
PP852963.1,II
OP351278.2,II
OR464194.1,II
OQ503745.1,II
LC876638.1,II
OQ320440.1,II
PV031938.1,II
OQ320446.1,II
PP852955.1,II
PV034557.1,II
OQ419089.1,II
PP860032.1,II
OZ261963.1,II
OP205105.1,II
OP205114.1,II
OP415200.1,II
OZ271439.1,II
OR146393.1,II
ON803429.1,II
OP696840.1,II
OP743969.1,II
OR030926.1,II
OP257253.1,II
ON880542.1,II
OP626115.1,II
PQ686954.1,II
OQ557945.1,II
OZ271451.1,II
OQ503771.1,II
OZ261639.1,II
OP715834.1,II
MT903341.1,II
OP257255.1,II
OP392534.1,II
OP747059.1,II
OR030929.1,II
OZ261966.1,II
OR759186.1,II
OP205090.1,II
OQ054239.1,II
OQ054233.1,II
PP852989.1,II
ON755233.1,II
PQ153157.1,II
ON880539.1,II
PP098608.2,II
OP484663.1,II
ON959171.1,II
ON959161.1,II
OP215228.1,II
PV167023.1,II
OP392536.1,II
OQ054240.1,II
OP603011.1,II
OR087012.1,II
ON959172.1,II
OQ702782.1,II
OQ503762.1,II
OR035702.1,II
OR030922.1,II
ON682270.2,II
OQ419012.1,II
OP626127.1,II
OP378711.1,II
OQ419058.1,II
ON585031.1,II
OP289783.1,II
OR264460.1,II
PQ672983.1,II
OQ419002.1,II
OP215272.1,II
PP778666.1,II
OP612674.1,II
OP123053.1,II
OR146354.1,II
PP533287.1,II
ON880534.1,II
OR264421.1,II
OP415249.1,II
OQ503772.1,II
OP169346.1,II
OP257263.1,II
OP535312.1,II
PP533295.1,II
OR665166.1,II
LC756922.1,II
PP754992.1,II
OZ261649.1,II
PQ153145.1,II
OP215211.1,II
OP184763.1,II
OR146388.1,II
OQ721954.1,II
OR209316.1,II
OR146404.1,II
ON927248.1,II
OR759175.1,II
LC876653.1,II
OP270024.1,II
OP837347.1,II
OQ503755.1,II
OZ271449.1,II
PQ153167.1,II
OP415283.1,II
OP018595.1,II
OP169342.1,II
OP392553.1,II
OR855748.1,II
OP603007.1,II
OQ706776.1,II
PP754993.1,II
PQ686952.1,II
OP523997.1,II
OQ557952.1,II
PP098619.2,II
OP536688.2,II
OP215208.1,II
PP860029.1,II
OR759206.1,II
PP496048.1,II
PP533288.1,II
OP339850.1,II
OP764618.1,II
PV167028.1,II
ON853653.1,II
OP604531.1,II
OP612682.1,II
OP442937.1,II
OR146420.1,II
OP536738.2,II
PP852985.1,II
ON808415.1,II
ON959149.1,II
OP205092.1,II
OR759205.1,II
OP378701.1,II
OP687948.1,II
OQ427131.1,II
OP415202.1,II
OQ702778.1,II
OQ721927.1,II
PV785652.1,II
OP257249.1,II
OP415248.1,II
ON880420.1,II
OP715818.1,II
OQ557951.1,II
OR459789.1,II
OP120937.1,II
OZ278186.1,II
OR087001.1,II
OP351281.2,II
PV167022.1,II
OQ320466.1,II
OP215263.1,II
OQ419086.1,II
OZ261947.1,II
OR459804.1,II
MT903338.1,II
OP062232.1,II
OP744000.1,II
OP687934.1,II
OP310039.1,II
PP098602.2,II
OQ419016.1,II
OP415254.1,II
OP484681.1,II
OR209326.1,II
LC876660.1,II
PQ340488.1,II
PP002089.1,I
OP743985.1,II
OP055800.1,II
OP062231.1,II
OQ702775.1,II
OQ721952.1,II
OP650027.1,II
OR035643.1,II
OQ054220.1,II
OP205070.1,II
OQ419023.1,II
OQ427138.1,II
OP392545.1,II
OZ287283.1,II
OP012849.1,II
PP098588.2,II
OR464205.1,II
OP587259.1,II
OP837344.1,II
OP879722.1,II
OR427333.1,II
OQ419047.1,II
OP415237.1,II
KJ642616.1,II
ON959155.1,II
LC876664.1,II
OP018593.1,II
ON918656.1,II
PP852956.1,II
PQ153130.1,II
OP764622.1,II
ON959175.1,II
PQ340479.1,II
OP279045.1,II
OQ581855.1,II
OR146443.1,II
OQ557943.1,II
OP837354.1,II
OP339847.1,II
OP523989.1,II
OP484674.1,II
OQ419043.1,II
OR146366.1,II
OP752111.1,II
OP018591.1,II
OZ262212.1,II
OR464219.1,II
ON803414.1,II
PX067024.1,II
PQ153126.1,II
OQ320448.1,II
LC876647.1,II
OP415225.1,II
OR035733.1,II
OP752107.1,II
OR035712.1,II
OP215280.1,II
OP392531.1,II
OP018607.1,II
OQ320513.1,II
ON959166.1,II
OP215241.1,II
PP853032.1,II
OP536704.2,II
OP752103.1,II
OP303780.1,II
PQ153201.1,II
OP263629.1,II
OR035718.1,II
OP415184.1,II
OP484682.1,II
PP852992.1,II
OP415274.1,II
PQ153172.1,II
OP415232.1,II
OZ262226.1,II
OR146318.1,II
OP604532.1,II
OP743953.1,II
PQ451843.1,II
OP171925.2,II
ON853679.1,II
OP310044.1,II
OQ721923.1,II
OQ451901.1,II
OP431828.2,II
OR855764.1,II
PQ686926.1,II
PQ686923.1,II
OQ054219.1,II
OP681773.1,II
OZ257113.1,II
PP533282.1,II
LC876643.1,II
OQ503776.1,II
OP536712.2,II
OZ287282.1,II
OZ285507.1,II
OR950771.1,II
OP215283.1,II
OP018602.1,II
OR146333.1,II
OQ419053.1,II
OQ419038.1,II
ON853669.1,II
OZ285508.1,II
PP853041.2,II
OP747062.1,II
OP604565.1,II
ON803442.1,II
OP415234.1,II
OP169345.1,II
OP687926.1,II
OR950773.1,II
OZ261635.1,II
PP852968.1,II
OR146301.1,II
ON929078.1,II
OZ261646.1,II
OP378702.1,II
OR759191.1,II
PP588407.1,II
ON694342.1,II
OP205073.1,II
OQ054242.1,II
OP626128.1,II
OZ257116.1,II
OR421480.1,II
ON568298.1,II
PP853050.1,II
OZ287284.1,II
MT903346.1,II
OP536686.2,II
PP852997.1,II
PP852970.1,II
OQ320522.1,II
OR759149.1,II
OR855749.1,II
OP123052.1,II
OP715831.1,II
OP310049.1,II
OQ427117.1,II
PQ672984.1,II
OP752105.1,II
OP594196.1,II
OR464218.1,II
PV785655.1,II
OP205087.1,II
OP378706.1,II
OR035654.1,II
ON694336.1,II
OR146317.1,II
OR500076.1,II
OP415189.1,II
OQ706779.1,II
OP013010.1,II
OP205136.1,II
OP752109.1,II
PQ686949.1,II
OQ979622.1,II
OQ320506.1,II
OR146403.1,II
ON880546.1,II
ON959150.1,II
PQ686938.1,II
OR855744.1,II
ON959165.1,II
OP169339.1,II
PV592659.1,II
OP820454.1,II
ON853670.1,II
OP415218.1,II
PP852981.1,II
OZ304683.1,II
OP205094.1,II
LC876640.1,II
OP415281.1,II
OR759211.1,II
OP018588.1,II
PP533279.1,II
OP257247.1,II
OP270475.1,II
OP597769.1,II
OP257244.1,II
OR601038.1,II
OR766780.1,II
OP415238.1,II
OR264364.1,II
OR146299.1,II
OR146320.1,II
PP852953.1,II
OP215239.1,II
PQ368490.1,II
OP257248.1,II
PQ153129.1,II
ON694339.1,II
OP373388.1,II
OP603005.1,II
OP303794.1,II
OQ054235.1,II
OR264443.1,II
OP205122.1,II
LC855216.1,II
OP392541.1,II
OR459793.1,II
OR459780.1,II
OP373389.1,II
OP310047.1,II
MK783030.1,II
OP018601.1,II
ON959173.1,II
OP526860.1,II
OQ419037.1,II
OR146438.1,II
OP484670.1,II
LC876663.1,II
OP747054.1,II
ON880419.1,II
OP215265.1,II
OZ261654.1,II
OP215236.1,II
OP650032.1,II
OP415209.1,II
OP612686.1,II
OZ239954.1,II
OR146276.1,II
OP303781.1,II
PV167034.1,II
OQ320516.1,II
OR160415.1,II
OR264427.1,II
OZ286060.1,II
OQ419046.1,II
OP415241.1,II
OR766781.1,II
OQ427142.1,II
OR035727.1,II
OR146303.1,II
PQ340480.1,II
OP123041.1,II
OP743987.1,II
OQ419051.1,II
OQ721932.1,II
OZ271441.1,II
PQ686944.1,II
OR433614.1,II
OP205100.1,II
ON755254.1,II
OQ419044.1,II
PQ340495.1,II
ON838939.1,II
OQ503777.1,II
OP310052.1,II
OQ626773.1,II
OP171923.2,II
OP689666.1,II
ON929085.1,II
ON929086.1,II
OP018598.1,II
PQ153132.1,II
OR459800.1,II
OQ702768.1,II
PP970527.1,II
OQ419014.1,II
OQ099606.1,II
OP310058.1,II
OP626124.1,II
OQ721922.1,II
OP310050.1,II
OP019275.1,II
OP687947.1,II
PQ153202.1,II
ON682265.4,II
MN346690.1,I
OP215220.1,II
OQ721936.1,II
OP392538.1,II
OQ451904.1,II
OP484677.1,II
PP507086.1,II
OP205101.1,II
OR759218.1,II
OQ721934.1,II
OP580157.1,II
OP215237.1,II
OR855758.1,II
LC852823.1,II
OP837340.1,II
OQ503743.1,II
ON929084.1,II
PQ153142.1,II
MT903345.1,II
OP215244.1,II
AY753185.1,II
OR759202.1,II
OP594193.1,II
OQ503753.1,II
OR264387.1,II
OP415268.1,II
ON959131.1,II
OR759187.1,II
OR095029.1,II
OP150925.1,II
OP055801.1,II
OP263628.1,II
OR264414.1,II
PV769062.1,II
OQ702776.1,II
OP881952.1,II
OR759200.1,II
PQ451841.1,II
OR030947.1,II
OZ261940.1,II
OZ261913.1,II
OP535333.1,II
PP852947.1,II
OZ261902.1,II
OP415244.1,II
OQ419030.1,II
OR855756.1,II
OP442947.1,II
OP205111.1,II
MN346693.1,II
OP270022.1,II
ON959135.1,II
OP715789.1,II
OZ262214.1,II
ON813266.2,II
OQ261707.1,II
OP743983.1,II
ON959167.1,II
OP837350.1,II
PV424067.1,II
OP150927.1,II
OR464201.1,II
OP881948.1,II
PQ152022.1,II
OP205118.1,II
OP205123.1,II
OQ320465.1,II
OQ419036.1,II
OR902387.1,II
OR146327.1,II
OR855755.1,II
PP852949.1,II
OR759220.1,II
OP626134.1,II
OR146280.1,II
OP442936.1,II
OR427339.1,II
ON622713.1,II
OP580154.1,II
OP022170.1,II
PV785663.1,II
ON755247.1,II
OP881947.1,II
OZ261914.1,II
OP752117.1,II
OQ427147.1,II
ON682268.3,II
OZ223838.1,II
LC876646.1,II
OR146349.1,II
OP523983.1,II
OP879723.1,II
OP215286.1,II
OQ320438.1,II
PP853015.1,II
OP415212.1,II
OR759201.1,II
OP205084.1,II
PV785646.1,II
PQ340492.1,II
PQ153140.1,II
OP743955.1,II
PP853028.1,II
OZ261637.1,II
OQ503757.1,II
OZ239953.1,II
OP837338.1,II
OR035660.1,II
OP415260.1,II
LC855215.1,II
ON803441.1,II
OZ278184.1,II
LC756925.1,II
PP155392.1,II
DQ011157.1,II
OP263636.1,II
LC876661.1,II
OP415215.1,II
OZ271446.1,II
OR146302.1,II
OQ054236.1,II
OP752113.1,II
OP837337.1,II
PP098617.2,II
OP743984.1,II
OP626106.1,II
OR759188.1,II
OP351286.2,II
PP852994.1,II
ON755248.1,II
PQ686927.1,II
PQ153212.1,II
OP431829.2,II
OQ320453.1,II
MT903337.1,II
ON918611.1,II
OQ320463.1,II
OP018606.1,II
OQ427150.1,II
OR759171.1,II
OP415242.1,II
OP689674.1,II
OR264459.1,II
OQ557957.1,II
OP019276.1,II
LC852830.1,II
OQ320450.1,II
OR759204.1,II
OQ054245.1,II
PQ271634.1,II
PP852988.1,II
OZ261633.1,II
OP604568.1,II
OQ503760.1,II
PP853037.1,II
OR035648.1,II
PP533284.1,II
OR146362.1,II
MT903343.1,II
ON755231.1,II
ON649722.1,II
OP626132.1,II
OQ451903.1,II
OP626137.1,II
OQ503763.1,II
MN346694.1,II
OP764614.1,II
PV034564.1,II
OR759151.1,II
OQ320508.1,II
OP588945.1,II
OP205109.1,II
PV031939.1,II
OP743978.1,II
OR209313.1,II
OQ054224.1,II
OR146369.1,II
OP603003.1,II
OQ121962.1,II
OZ281549.1,II
OR464216.1,II
OP743959.1,II
OP270474.1,II
OP415266.1,II
OP205132.1,II
ON694335.1,II
OP263630.1,II
LC852832.1,II
ON792322.1,II
OP257256.1,II
OQ503768.1,II
OP413713.1,II
OZ261941.1,II
ON782022.1,II
OP314958.1,II
OR035671.1,II
OP881941.1,II
OR759179.1,II
OP257251.1,II
OP415222.1,II
PV785654.1,II
OX248696.1,II
OZ257120.1,II
OR449644.1,II
OR146389.1,II
OP205075.1,II
PP852954.1,II
OR264422.1,II
OP612678.1,II
OZ261964.1,II
OQ427140.1,II
OZ285527.1,II
OP837339.1,II
OP604569.1,II
OR759229.1,II
OP431825.2,II
KJ642615.1,II
PQ153182.1,II
OZ261915.1,II
OP205106.1,II
PP098583.2,II
OZ285515.1,II
OP303796.1,II
OR759221.1,II
PP002088.1,II
OQ121956.1,II
ON649718.1,II
OR759152.1,II
OP536732.2,II
OR146418.1,II
OZ285518.1,II
OP415255.1,II
OQ721943.1,II
OP764621.1,II
ON622712.1,II
PP852952.1,II
ON694340.1,II
OP715825.1,II
OR459797.1,II
OQ419033.1,II
OQ427112.1,II
ON803435.1,II
OQ419017.1,II
OR035663.1,II
OP326284.1,II
OP837343.1,II
ON694330.1,II
OP603012.1,II
OR759183.1,II
OP215271.1,II
OP215268.1,II
PP852977.1,II
ON649721.1,II
PQ153188.1,II
ON585035.1,II
OP484340.1,II
OP018592.1,II
PQ340489.1,II
PQ153207.1,II
OZ261652.1,II
ON803444.1,II
ON808417.1,II
OP743986.1,II
OR449306.1,II
OP743956.1,II
OP303782.1,II
OR035653.1,II
PQ153217.1,II
OP303787.1,II
OP415214.1,II
OR759164.1,II
OR766783.1,II
PP852983.1,II
OP604528.1,II
OP752106.1,II
ON803439.1,II
OR665162.1,II
OP689678.1,II
OZ304611.1,II
OP752125.1,II
ON929074.1,II
ON637939.1,II
OZ261628.1,II
PP853044.1,II
OR759209.1,II
OR035658.1,II
OP626118.1,II
OR035666.1,II
PQ141469.1,II
PV034567.1,II
ON803438.1,II
OR759153.1,II
OR146346.1,II
PP853008.1,II
OP320554.1,II
OP415282.1,II
ON803420.1,II
OP310056.1,II
OR146316.1,II
OR759169.1,II
OP650030.1,II
OR146315.1,II
PQ686945.1,II
ON929067.1,II
OQ511284.1,II
OP392542.1,II
OP415219.1,II
ON959134.1,II
OR146312.1,II
OR855746.1,II
OP415204.1,II
OQ320512.1,II
ON929083.1,II
OP013013.1,II
OR855751.1,II
OZ261957.1,II
OP484695.1,II
PV034561.1,II
OQ503764.1,II
OQ427128.1,II
OZ271442.1,II
OR759219.1,II
OZ261934.1,II
OP320549.1,II
OP415180.1,II
OZ262252.1,II
OP415265.1,II
OR160418.1,II
OZ278183.1,II
PQ368487.1,II
LC831698.1,II
OP215234.1,II
PQ153137.1,II
OP205134.1,II
OQ320520.1,II
OP263631.1,II
OR146305.1,II
OR146300.1,II
OZ257119.1,II
ON754987.1,II
OR067709.1,II
OZ285514.1,II
PQ686957.1,II
OQ320457.1,II
PP533281.1,II
OQ427119.1,II
ON929090.1,II
OR146332.1,II
OP603014.1,II
OQ557946.1,II
PP588406.1,II
OP215257.1,II
OQ054223.1,II
OZ262231.1,II
OP257250.1,II
OQ451894.1,II
OR095025.1,II
OP535323.1,II
ON929059.1,II
OP415256.1,II
OR464203.1,II
OP123048.1,II
MN346699.1,II
OP215264.1,II
OP681772.1,II
OP747058.1,II
OR146358.1,II
OR427343.1,II
OQ581854.1,II
ON929065.1,II
OP594197.1,II
OQ702769.1,II
OQ706773.1,II
OQ721928.1,II
PP852950.1,II
OQ320468.1,II
OP185716.1,II
OP205130.1,II
OQ320455.1,II
OP415272.1,II
OP415262.1,II
ON782054.1,II
OR264413.1,II
OR035709.1,II
OP378704.1,II
OQ557956.1,II
OP205085.1,II
OQ721935.1,II
OP257266.1,II
OQ721948.1,II
OP415240.1,II
OR264404.1,II
OP743972.1,II
OZ271434.1,II
PQ686941.1,II
OR146319.1,II
OR449664.1,II
OQ099604.1,II
OQ419049.1,II
ON929087.1,II
OP743973.1,II
PQ451836.1,II
OP378703.1,II
OR464192.1,II
ON853668.1,II
OP687939.1,II
OP743971.1,II
OP169340.1,II
OP392535.1,II
OP484671.1,II
OR035645.1,II
PQ153153.1,II
OP715821.1,II
OR087006.1,II
OZ261912.1,II
PP852990.1,II
OP687938.1,II
ON755245.1,II
OP205120.1,II
OP303789.1,II
OQ320445.1,II
OR209311.1,II
PQ368495.1,II
OR146400.1,II
OZ281547.1,II
OP526858.1,II
OQ320511.1,II
ON585038.1,II
OR030923.1,II
PP853013.1,II
OR759194.1,II
ON808414.1,II
OR146341.1,II
OQ419055.1,II
OR759235.1,II
PV167031.1,II
MK783029.1,II
PP853021.1,II
OQ427123.1,II
PQ153127.1,II
OP320555.1,II
OP689684.1,II
OP394229.1,II
LC753968.1,II
PV031937.1,II
ON609725.2,II
OP018603.1,II
ON585037.1,II
OP331335.1,II
ON585033.1,II
OP696839.1,II
OP743952.1,II
OR449650.1,II
OR759210.1,II
ON780016.1,II
OP120938.1,II
ON755244.1,II
