wndwPercent,metric,windows,kmerset,final_len,Epsilon.fasta,Delta.fasta,Kappa.fasta,Gamma.fasta,Iota.fasta,Eta.fasta,Lambda.fasta,Omicron.fasta,Beta.fasta,Alpha.fasta,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,14,2791,9501,0.9975,0.9952,0.717,0.993,0.9994,0.5844,0.9528,0.9988,0.995,0.9972,0.923,0.8881,0.9911,[14544 0 12 18 0 0 0 8 3 0; 26 9251 7 0 0 3 15 17 0 0; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8030 0 4 0 5 0 0; 1 0 1 13 19164 0 0 6 0 0; 0 0 0 0 0 597 0 30 0 0; 0 0 0 0 2 4 333 0 0 0; 3 18 2 29 0 7 12 106133 0 0; 1 0 0 2 0 0 0 0 603 0; 1 4 8 42 1 801 0 117 0 174149]
0.0015,manhattan,12,2799,9537,0.9982,0.9654,0.881,0.9077,0.996,0.9358,0.9881,0.9961,0.9908,0.9959,0.9655,0.9444,0.9908,[14567 1 1 14 0 1 0 0 0 1; 0 9300 3 3 0 0 0 5 0 8; 0 1 37 0 0 0 0 0 0 0; 0 0 0 8039 0 1 0 0 0 0; 35 3 1 107 19037 0 1 0 0 1; 0 0 0 0 0 627 0 0 0 0; 0 0 0 7 0 0 332 0 0 0; 0 634 4 170 0 5 0 105386 0 5; 0 0 0 10 0 0 0 0 595 1; 0 9 0 1323 3 79 0 0 0 173709]
0.0015,manhattan,11,2675,9551,0.998,0.9974,0.8444,0.9898,0.9964,0.7937,0.9941,0.9986,0.9885,0.9997,0.9601,0.9333,0.9981,[14561 0 0 5 0 8 0 0 11 0; 1 9299 13 1 0 0 2 2 0 1; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8031 0 7 0 0 0 2; 2 1 1 126 19048 6 0 0 1 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 27 27 0 20 0 222 2 105901 0 5; 0 0 0 1 0 0 0 0 604 1; 4 1 0 4 2 83 0 1 0 175028]
0.0015,manhattan,14,2824,9500,0.9938,0.9975,0.9136,0.9965,0.9967,0.9683,0.9631,0.9995,0.9884,0.9997,0.9817,0.9701,0.9945,[14579 0 1 0 0 4 0 0 1 0; 9 9295 4 0 0 1 1 7 0 2; 1 0 37 0 0 0 0 0 0 0; 3 0 0 8034 0 1 0 0 2 0; 65 0 0 34 19077 5 3 1 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 7 10 1 6 19 29 22 106110 0 0; 0 1 0 8 0 1 0 1 595 0; 91 12 0 2 1 0 0 0 0 175017]
0.0015,manhattan,13,2721,9527,0.9982,0.9954,0.8352,0.9876,0.9972,0.7909,0.9869,0.9986,0.9869,0.9992,0.9576,0.9294,0.9977,[14547 0 0 8 5 15 0 0 10 0; 7 9287 7 0 0 11 0 7 0 0; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8029 0 7 0 2 0 1; 3 0 0 84 19086 8 2 2 0 0; 0 0 0 1 0 626 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 13 5 7 2 202 6 105966 3 0; 2 0 0 1 0 0 0 0 603 0; 2 41 3 90 2 87 1 41 0 174856]
0.0015,manhattan,9,2776,9568,0.9992,0.9966,0.987,0.9967,0.9997,0.9499,0.9927,0.9993,0.9894,0.9999,0.991,0.9836,0.999,[14564 1 0 1 2 6 1 0 10 0; 0 9310 1 2 0 1 0 4 0 1; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8035 0 4 0 1 0 0; 1 1 0 0 19179 2 0 1 1 0; 0 0 0 1 0 626 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 51 0 32 2 44 3 106072 0 0; 0 0 0 1 0 0 0 0 604 1; 0 2 0 11 2 8 1 11 0 175088]
0.0015,manhattan,14,2841,9552,0.9986,0.9972,1.0,0.9934,0.9975,0.7726,0.9985,0.998,0.9959,0.9999,0.9752,0.9602,0.9986,[14565 2 0 8 0 7 0 0 3 0; 0 9287 0 1 0 11 0 18 0 2; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8035 0 4 0 0 0 0; 2 1 0 75 19098 6 0 0 2 1; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 18 10 0 9 6 341 1 105818 0 1; 0 0 0 0 0 0 0 0 606 0; 0 7 0 8 1 0 0 18 0 175089]
0.0015,manhattan,16,2714,9483,0.9976,0.9965,0.8636,0.99,0.9981,0.6915,0.8488,0.997,0.9861,0.9994,0.9369,0.8986,0.9958,[14573 0 0 3 2 2 0 0 5 0; 3 9270 8 14 0 13 0 3 0 8; 0 0 38 0 0 0 0 0 0 0; 2 0 0 8031 0 6 0 0 1 0; 12 0 0 55 19116 2 0 0 0 0; 0 0 0 5 0 622 0 0 0 0; 0 4 0 0 1 0 334 0 0 0; 21 11 3 25 1 437 114 105582 2 8; 0 0 0 1 0 0 0 0 605 0; 19 1 1 51 1 90 0 12 8 174940]
0.0015,manhattan,12,2853,9572,0.9963,0.9918,0.9048,0.9446,0.996,0.8868,0.9898,0.9992,0.9859,0.9971,0.9692,0.9468,0.9962,[14561 2 1 11 0 7 0 0 3 0; 1 9296 2 3 0 17 0 0 0 0; 0 0 38 0 0 0 0 0 0 0; 4 3 0 8029 0 4 0 0 0 0; 35 0 0 80 19053 5 5 6 1 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 23 22 1 50 17 27 2 106061 1 0; 9 0 0 1 0 0 0 0 595 1; 11 104 4 785 3 100 0 13 1 174102]
0.0015,manhattan,10,2704,9603,0.9992,0.9951,0.9383,0.9648,0.9978,0.9316,0.9346,0.9993,0.99,0.9982,0.9749,0.9558,0.9964,[14572 2 0 3 0 6 0 0 2 0; 0 9315 1 2 0 0 1 0 0 0; 0 0 38 0 0 0 0 0 0 0; 1 2 0 8035 0 2 0 0 0 0; 0 2 1 42 19114 2 0 0 0 24; 0 0 0 0 0 627 0 0 0 0; 0 0 0 2 0 0 336 0 0 1; 2 69 0 7 8 9 42 106065 0 2; 0 0 0 9 0 0 1 0 596 0; 8 12 3 516 4 73 0 0 0 174507]
0.0015,manhattan,10,2718,9598,0.9987,0.9954,0.7835,0.9973,0.9965,0.6819,0.9897,0.9975,0.8975,0.9994,0.9337,0.8953,0.997,[14554 0 11 1 1 7 1 1 9 0; 0 9303 2 3 0 1 0 10 0 0; 0 0 38 0 0 0 0 0 0 0; 0 0 1 8029 0 2 0 2 5 1; 2 0 0 4 19055 4 0 4 116 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 3 0 0 336 0 0 0; 0 63 3 12 1 423 0 105699 3 0; 2 0 0 0 0 0 0 0 604 0; 2 7 4 10 2 148 3 16 3 174928]
0.0015,manhattan,11,2793,9567,0.9981,0.9952,0.7451,0.9844,0.9913,0.9591,0.9927,0.9982,0.9826,0.9995,0.9646,0.9465,0.9932,[14563 0 0 2 3 9 0 1 7 0; 0 9247 22 2 5 1 0 38 1 3; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8034 0 4 0 0 1 1; 3 0 0 136 19042 4 0 0 0 0; 0 0 0 17 0 610 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 27 17 4 24 174 9 4 105943 0 2; 0 0 0 10 0 0 1 0 594 1; 4 0 0 58 9 8 0 74 0 174970]
0.0015,manhattan,4,2850,9673,0.999,0.9751,1.0,0.9931,0.9974,0.9757,0.9869,0.9979,0.991,0.9997,0.9916,0.9858,0.9975,[14566 7 0 11 0 1 0 0 0 0; 0 9306 0 4 2 7 0 0 0 0; 0 0 38 0 0 0 0 0 0 0; 2 2 0 8035 0 1 0 0 0 0; 1 1 0 50 19118 1 4 3 7 0; 0 0 0 5 0 622 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 7 351 0 33 28 16 5 105762 1 1; 0 1 0 2 0 0 0 0 603 0; 0 101 0 2 3 0 0 0 0 175017]
0.0015,manhattan,8,2803,9637,0.9983,0.9971,0.987,0.9935,0.9958,0.7209,0.9897,0.9973,0.9959,0.9998,0.9675,0.9504,0.9952,[14557 2 0 0 18 8 0 0 0 0; 0 9294 0 7 1 14 1 0 0 2; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8036 0 4 0 0 0 0; 0 0 0 29 19147 6 0 0 3 0; 0 1 0 15 0 611 0 0 0 0; 0 0 0 0 2 0 337 0 0 0; 21 24 1 45 78 405 4 105623 0 3; 1 0 0 1 0 0 0 0 604 0; 0 2 0 4 25 20 0 0 0 175072]
0.0015,manhattan,11,2751,9600,0.9886,0.9946,0.962,0.9957,0.999,0.8676,0.9866,0.9978,0.9902,0.9995,0.9782,0.9645,0.9946,[14581 0 0 0 2 0 0 2 0 0; 8 9286 0 2 0 1 0 18 0 4; 0 0 38 0 0 0 0 0 0 0; 4 0 0 8031 0 1 0 2 0 2; 15 0 0 0 19156 4 0 0 10 0; 0 0 0 0 0 616 0 11 0 0; 0 0 0 6 1 0 331 0 1 0; 234 30 1 3 4 152 0 105780 0 0; 1 0 0 0 0 0 0 0 605 0; 71 38 2 50 2 19 1 3 0 174937]
0.0015,manhattan,9,2706,9620,0.999,0.9964,0.8941,0.9971,0.9981,0.9683,0.9927,0.9996,0.9534,0.9999,0.9799,0.9634,0.9989,[14568 1 2 8 0 4 0 0 2 0; 4 9307 2 2 0 0 0 0 0 4; 0 0 38 0 0 0 0 0 0 0; 0 3 0 8034 0 1 0 0 0 2; 2 1 0 11 19114 1 1 0 55 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 3 48 2 12 2 13 4 106120 0 0; 0 0 0 1 0 0 0 0 604 1; 2 3 3 7 1 22 0 0 0 175085]
0.0015,manhattan,3,2878,9685,0.9993,0.9944,0.962,0.9933,0.9963,0.9486,0.9971,0.9965,0.9967,0.9979,0.9882,0.9784,0.9988,[14576 4 0 0 0 5 0 0 0 0; 0 9299 2 3 1 3 0 10 0 1; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8033 3 2 0 0 0 2; 0 2 0 7 19174 1 0 0 1 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 6 72 1 11 37 52 2 106023 0 0; 0 0 0 0 1 0 0 0 605 0; 4 7 0 80 88 5 0 561 2 174376]
0.0015,manhattan,11,2789,9597,0.9992,0.9672,0.987,0.9989,0.9975,0.9646,0.9927,0.9966,0.9758,0.9999,0.9879,0.9784,0.998,[14567 2 0 0 0 4 0 0 12 0; 0 9271 1 1 0 3 0 39 0 4; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8032 0 5 0 0 1 1; 4 2 0 3 19093 5 1 76 1 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 575 0 1 0 10 4 105596 15 3; 0 0 0 0 0 0 0 0 605 1; 1 2 0 5 3 19 0 0 0 175093]
0.0015,manhattan,11,2873,9483,0.9975,0.9956,0.6281,0.9843,0.9942,0.6572,0.8648,0.9963,0.9983,0.9992,0.9115,0.8664,0.9975,[14564 0 0 10 1 10 0 0 0 0; 2 9286 6 1 9 11 1 1 0 2; 0 0 38 0 0 0 0 0 0 0; 1 0 1 8031 0 7 0 0 0 0; 41 0 1 85 19052 5 0 0 1 0; 0 0 0 1 0 626 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 6 46 16 87 76 439 101 105433 0 0; 0 0 0 1 0 0 0 0 605 0; 2 3 21 62 3 180 4 1 0 174847]
0.0015,manhattan,4,2859,9658,0.9989,0.9544,0.7308,0.9987,0.9995,0.4458,0.97,0.996,0.9902,0.9952,0.908,0.8699,0.9975,[14567 2 2 0 0 6 0 0 8 0; 0 9301 8 0 0 5 5 0 0 0; 0 0 38 0 0 0 0 0 0 0; 2 1 0 8033 0 4 0 0 0 0; 3 2 1 0 19176 3 0 0 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 5 736 7 8 3 40 16 105381 2 6; 0 0 0 0 1 0 0 0 604 1; 4 130 10 6 8 1501 0 20 0 173444]
0.0015,manhattan,8,2869,9542,0.9974,0.9972,1.0,0.9932,0.9963,0.9713,0.9869,0.9957,0.909,0.9973,0.9844,0.9728,0.9977,[14544 2 0 2 0 3 0 3 31 0; 7 9299 0 2 0 0 0 10 0 1; 0 0 38 0 0 0 0 0 0 0; 2 0 0 8026 0 9 0 2 0 1; 1 2 0 15 19048 0 0 31 88 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 5 21 0 5 3 9 7 106154 0 0; 0 0 0 0 0 2 0 0 604 0; 21 7 0 72 2 14 2 814 0 174191]
0.0015,manhattan,13,2659,9557,0.999,0.9968,0.8636,0.993,0.9995,0.916,0.8726,0.9988,0.9918,0.9996,0.9631,0.9348,0.9987,[14575 1 0 0 2 5 1 0 1 0; 2 9294 10 2 0 1 4 5 0 1; 0 0 38 0 0 0 0 0 0 0; 2 1 0 8034 0 2 0 0 0 1; 5 0 0 0 19172 2 2 1 2 1; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 7 24 0 98 4 7 84 105970 3 7; 0 2 0 0 0 0 0 0 603 1; 4 6 2 8 2 98 8 14 1 174980]
0.0015,manhattan,7,2865,9646,0.999,0.9831,0.9048,0.9923,0.9968,0.742,0.9812,0.9965,0.9782,0.9999,0.9574,0.929,0.9982,[14564 0 0 8 1 8 0 0 4 0; 0 9312 4 1 0 1 1 0 0 0; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8035 0 5 0 0 0 0; 2 0 0 79 19071 12 0 0 21 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 2 312 1 11 3 402 11 105461 1 0; 0 0 0 1 0 0 0 0 605 0; 3 2 3 20 6 8 1 0 0 175080]
0.0015,manhattan,8,2836,9557,0.9986,0.9957,0.9744,0.9909,0.9963,0.8733,0.8833,0.999,0.9789,0.9996,0.969,0.9474,0.9949,[14559 2 0 1 0 10 0 0 13 0; 5 9303 2 0 0 7 0 2 0 0; 0 0 38 0 0 0 0 0 0 0; 2 2 0 8028 0 5 0 0 3 0; 1 8 0 101 19049 5 0 21 0 0; 0 1 0 9 0 617 0 0 0 0; 1 4 0 0 1 0 333 0 0 0; 1 42 0 3 4 45 82 106020 7 0; 1 0 0 1 0 0 0 0 604 0; 3 6 0 20 2 97 0 6 1 174988]
0.0015,manhattan,16,2727,9559,0.9991,0.9949,0.8352,0.9898,0.9974,0.912,0.9851,0.9995,0.9892,0.9995,0.9702,0.9521,0.9944,[14561 12 0 2 0 6 0 1 3 0; 0 9277 12 5 0 8 0 17 0 0; 0 0 38 0 0 0 0 0 0 0; 0 3 0 8033 0 4 0 0 0 0; 1 2 0 80 19093 8 0 1 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 2 0 1 330 6 0 0; 0 11 1 29 1 13 1 106148 0 0; 0 0 0 10 0 0 0 0 596 0; 1 26 2 30 6 81 0 20 0 174957]
0.0015,manhattan,16,2758,9521,0.9988,0.9967,0.8636,0.9857,0.9981,0.7162,0.9912,0.9907,0.961,0.9957,0.9498,0.9186,0.9971,[14559 1 0 3 7 9 0 0 5 1; 2 9283 12 8 0 1 0 6 0 7; 0 0 38 0 0 0 0 0 0 0; 2 3 0 8026 5 4 0 0 0 0; 0 0 0 0 19137 7 0 0 41 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 3 13 0 192 8 379 6 105600 0 3; 0 0 0 2 1 0 0 0 603 0; 1 9 0 14 2 97 0 1367 0 173633]
0.0015,manhattan,11,2885,9571,0.9989,0.9953,0.95,0.9877,0.9963,0.8427,0.9912,0.9991,0.9992,0.9996,0.976,0.9587,0.9981,[14562 12 0 5 0 6 0 0 0 0; 0 9290 0 16 0 5 0 8 0 0; 0 0 38 0 0 0 0 0 0 0; 0 9 1 8018 0 7 0 4 0 1; 3 5 0 117 19046 9 1 3 0 1; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 2 21 3 21 1 116 4 106036 0 0; 0 1 0 0 0 0 0 0 605 0; 4 10 0 19 2 91 1 4 0 174992]
0.0015,manhattan,10,2732,9595,0.9995,0.9974,0.9383,0.9993,0.9998,0.9789,0.9956,0.9997,0.99,0.9999,0.9898,0.9828,0.9977,[14583 1 0 1 0 0 0 0 0 0; 6 9307 2 0 0 0 0 4 0 0; 0 0 38 0 0 0 0 0 0 0; 4 1 0 8034 0 1 0 0 0 0; 1 0 1 1 19181 0 0 0 0 1; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 3 25 2 1 2 1 3 106167 0 0; 0 1 0 0 0 10 0 0 594 1; 0 9 0 3 2 15 0 14 0 175080]
0.0015,manhattan,16,2842,9436,0.9994,0.9901,0.5429,0.9984,0.9977,0.9721,0.9326,0.9986,0.9959,0.9997,0.9427,0.9161,0.999,[14578 0 0 0 2 5 0 0 0 0; 1 9311 1 0 0 0 0 3 0 3; 0 0 38 0 0 0 0 0 0 0; 0 7 0 8018 8 4 3 0 0 0; 4 4 0 0 19176 0 0 0 1 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 4 96 62 3 69 4 44 105919 3 0; 0 0 0 0 1 0 0 0 605 0; 2 71 1 0 0 23 2 1 0 175023]
0.0015,manhattan,9,2809,9605,0.9932,0.9969,0.9157,0.9938,0.9973,0.5641,0.9883,0.9966,0.9975,0.9951,0.9438,0.9178,0.9977,[14547 10 1 0 22 5 0 0 0 0; 1 9295 3 0 1 9 0 10 0 0; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8029 0 8 0 2 0 0; 1 1 0 0 19178 3 2 0 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 15 3 11 70 50 1 106054 0 0; 1 0 0 1 0 1 0 0 603 0; 158 7 0 77 2 893 5 554 0 173427]
0.0015,manhattan,9,2879,9596,0.9839,0.9696,0.8,0.9993,0.999,0.8977,0.9869,0.9972,0.718,0.9997,0.9351,0.8975,0.9931,[14124 14 1 1 1 5 1 0 438 0; 0 9295 0 0 0 18 1 5 0 0; 0 0 38 0 0 0 0 0 0 0; 0 1 0 8033 2 3 0 0 1 0; 1 1 0 0 19180 2 0 0 1 0; 0 17 0 0 0 610 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 517 4 3 28 21 7 105609 15 0; 0 0 0 0 0 0 0 0 606 0; 0 9 14 1 2 73 0 1 21 175002]
0.0015,manhattan,11,2771,9595,0.9973,0.9964,0.9867,0.9588,0.9922,0.8505,0.9231,0.9979,0.9483,0.9979,0.9649,0.9428,0.9921,[14554 2 0 9 0 5 5 0 10 0; 6 9268 0 8 18 6 2 11 0 0; 0 1 37 0 0 0 0 0 0 0; 2 0 0 8033 3 2 0 0 0 0; 2 0 0 76 19059 1 29 1 17 0; 0 0 0 1 0 626 0 0 0 0; 0 0 0 9 0 0 330 0 0 0; 15 8 0 5 146 187 9 105832 2 0; 0 0 0 0 0 0 1 0 605 0; 24 5 0 576 5 18 0 56 36 174403]
0.0015,manhattan,13,2780,9523,0.9991,0.9766,0.9383,0.9938,0.9963,0.5095,0.9767,0.9938,0.9506,0.9957,0.933,0.9035,0.9962,[14564 8 2 3 0 5 0 0 3 0; 0 9305 1 1 0 7 0 5 0 0; 0 0 38 0 0 0 0 0 0 0; 1 3 0 8030 0 1 0 4 0 1; 1 3 0 74 19046 6 1 1 53 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 1 3 335 0 0 0; 2 369 2 7 0 330 11 105483 0 0; 0 0 0 0 0 0 0 0 606 0; 1 49 0 5 1 855 0 579 7 173626]
0.0015,manhattan,16,2692,9526,0.9993,0.995,0.9737,0.9985,0.9987,0.6183,0.9985,0.9962,0.9687,0.9995,0.9546,0.935,0.9955,[14571 0 0 0 4 8 0 0 2 0; 0 9289 1 1 0 1 0 26 1 0; 0 1 37 0 0 0 0 0 0 0; 1 0 0 8028 0 7 0 0 2 2; 3 0 0 0 19145 7 0 0 30 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 55 0 6 4 657 1 105478 2 1; 0 0 0 1 0 0 0 1 604 0; 2 8 0 4 3 94 0 57 0 174955]
0.0015,manhattan,5,2837,9634,0.9996,0.9894,0.962,0.9815,0.9962,0.9255,0.9797,0.9989,0.9766,0.9993,0.9809,0.9651,0.9982,[14575 3 1 1 0 5 0 0 0 0; 0 9293 1 7 0 2 0 16 0 0; 0 0 38 0 0 0 0 0 0 0; 0 6 0 8032 0 1 0 0 0 1; 2 10 0 116 19044 2 0 0 11 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 1 0 338 0 0 0; 1 43 1 67 0 87 5 105998 0 2; 0 0 0 0 0 0 0 0 606 0; 0 112 0 103 4 4 8 4 18 174870]
0.0015,manhattan,8,2725,9605,0.9984,0.9815,0.9383,0.9942,0.9989,0.7333,0.8645,0.9956,0.9758,0.9999,0.948,0.9133,0.998,[14566 1 1 3 0 6 0 0 7 1; 8 9296 3 0 0 9 0 3 0 0; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8030 0 7 0 0 0 3; 2 3 0 7 19145 7 1 0 20 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 1 0 0 338 0 0 0; 17 322 1 54 2 417 104 105287 0 0; 0 0 0 1 0 0 0 0 605 0; 2 1 0 17 2 10 0 3 2 175086]
0.0015,manhattan,1,2983,9701,0.9992,0.9971,1.0,0.9993,0.9991,0.9543,0.9985,0.9993,0.9934,0.9995,0.994,0.9887,0.9996,[14575 0 0 0 1 3 0 0 6 0; 4 9309 0 0 1 0 1 3 0 1; 0 0 38 0 0 0 0 0 0 0; 3 0 0 8037 0 0 0 0 0 0; 3 0 0 0 19182 0 0 0 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 28 0 7 27 2 0 106139 1 0; 0 0 0 0 0 0 0 0 606 0; 3 16 0 2 3 55 0 90 1 174953]
0.0015,manhattan,13,2789,9498,0.9995,0.9937,0.9737,0.9125,0.9926,0.7768,0.9781,0.9979,0.949,0.9961,0.957,0.9317,0.9914,[14573 1 0 3 0 5 0 0 3 0; 3 9285 1 3 0 24 0 3 0 0; 0 1 37 0 0 0 0 0 0 0; 1 0 0 7881 150 5 0 0 3 0; 0 0 0 6 19122 5 0 1 51 0; 0 1 0 0 3 623 0 0 0 0; 0 0 0 0 4 0 335 0 0 0; 0 72 0 32 17 308 11 105762 2 0; 0 0 0 0 1 0 0 0 605 0; 0 9 0 1308 48 7 0 1 5 173745]
0.0015,manhattan,8,2687,9626,0.9986,0.9956,0.76,0.997,0.9987,0.9889,0.8782,0.9991,0.991,0.9999,0.9607,0.935,0.9983,[14559 1 0 0 16 5 0 0 4 0; 4 9289 17 1 1 0 1 4 0 2; 0 0 38 0 0 0 0 0 0 0; 1 2 1 8033 0 2 0 0 1 0; 2 2 1 4 19171 1 0 0 4 0; 0 2 0 1 0 624 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 5 45 4 34 12 3 75 106023 0 3; 1 0 0 0 0 0 0 0 604 1; 3 0 1 2 8 0 18 0 0 175091]
0.0015,manhattan,11,2673,9559,0.9987,0.995,0.962,0.9935,0.9975,0.9441,0.9971,0.9994,0.6254,0.9979,0.9511,0.9253,0.998,[14565 3 0 10 0 5 0 0 2 0; 7 9278 3 8 0 0 0 21 0 2; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8036 0 1 0 0 0 3; 0 42 0 36 19093 1 0 0 13 0; 0 0 0 0 0 625 0 0 2 0; 0 0 0 0 0 0 339 0 0 0; 8 7 0 28 3 61 1 106093 0 3; 0 0 0 0 0 0 0 0 606 0; 4 0 0 19 1 4 1 0 709 174385]
0.0015,manhattan,8,2736,9662,0.9993,0.9932,1.0,0.9858,0.9964,0.9691,0.9926,0.9989,0.9992,1.0,0.9934,0.9896,0.9974,[14571 0 0 7 0 7 0 0 0 0; 0 9312 0 0 0 0 0 7 0 0; 0 0 38 0 0 0 0 0 0 0; 2 0 0 8032 0 6 0 0 0 0; 3 1 0 123 19048 6 0 4 0 0; 0 0 0 0 0 627 0 0 0 0; 0 3 0 0 0 1 335 0 0 0; 1 114 0 85 1 18 1 105983 0 1; 0 0 0 1 0 0 0 0 605 0; 1 3 0 7 0 2 0 0 0 175110]
0.0015,manhattan,9,2792,9639,0.9992,0.9943,0.95,0.9798,0.9984,0.9211,0.9941,0.998,0.9926,0.9998,0.9827,0.9686,0.9985,[14569 0 0 7 0 6 0 0 3 0; 1 9299 2 7 1 3 2 0 0 4; 0 0 38 0 0 0 0 0 0 0; 1 1 0 8036 0 0 0 0 0 2; 1 0 1 32 19147 4 0 0 0 0; 0 0 0 2 0 625 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 2 78 0 237 23 86 2 105774 2 0; 0 0 0 1 0 0 0 0 605 0; 1 7 1 42 0 6 0 2 3 175061]
0.0015,manhattan,12,2823,9539,0.9953,0.9982,0.9744,0.9908,0.9991,0.7803,0.9376,0.9973,0.9917,0.9997,0.9664,0.9444,0.9972,[14557 0 0 8 10 7 0 0 2 1; 6 9309 0 0 0 2 0 1 0 1; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8008 0 7 0 19 0 5; 2 0 0 0 19165 7 0 1 0 10; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 1 0 338 0 0 0; 92 22 1 78 1 293 44 105667 0 6; 0 0 1 2 1 0 0 3 599 0; 8 2 0 28 0 37 0 9 1 175038]
0.0015,manhattan,8,2872,9603,0.9988,0.9855,0.8352,0.992,0.9959,0.9133,0.8737,0.9981,0.9648,0.9997,0.9557,0.923,0.9975,[14562 5 0 3 1 11 0 0 3 0; 0 9285 1 3 0 25 0 1 0 4; 0 0 38 0 0 0 0 0 0 0; 1 4 0 8020 0 11 0 0 0 4; 5 3 0 21 19033 63 22 0 38 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 6 227 14 33 0 8 76 105813 0 27; 0 0 0 0 0 1 0 1 603 1; 0 1 0 50 3 0 0 1 0 175068]
0.0015,manhattan,11,2714,9551,0.9989,0.9243,0.314,0.9929,0.9973,0.9774,0.9898,0.9989,0.9934,0.9957,0.9183,0.8961,0.9974,[14561 8 0 1 10 1 1 0 2 1; 0 9305 3 1 0 8 0 1 0 1; 0 0 38 0 0 0 0 0 0 0; 0 6 0 8033 0 1 0 0 0 0; 3 76 0 1 19096 7 0 0 2 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 23 161 26 0 9 6 105972 0 7; 1 1 0 1 0 0 0 0 602 1; 4 1396 2 78 3 3 0 3 0 173634]
0.0015,manhattan,9,2821,9556,0.9977,0.9924,0.9157,0.9823,0.9983,0.8812,0.9882,0.9993,0.9774,0.9988,0.9731,0.9532,0.9968,[14557 14 1 5 2 1 0 1 4 0; 18 9285 1 0 0 6 0 6 1 2; 0 0 38 0 0 0 0 0 0 0; 2 4 0 8029 0 4 0 0 0 1; 2 0 0 47 19128 6 0 2 0 0; 0 2 0 2 0 623 0 0 0 0; 0 4 0 0 0 0 335 0 0 0; 4 47 5 18 6 8 4 106089 23 0; 0 0 0 0 0 0 0 0 606 0; 12 37 0 207 2 139 0 26 0 174700]
