id,y_pred
OD947214.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU806113.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD950416.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK125819.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD947639.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ246737.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ462436.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ376413.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ290718.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ201814.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990405.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ161480.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ416074.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ002035.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK220020.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ315584.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ362969.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ167326.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD937555.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ271728.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK245966.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945037.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ007023.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU471526.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW990837.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW808134.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU803654.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ088005.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW908241.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW904794.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ003894.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973630.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ282606.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ283920.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW914689.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ927047.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996442.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW687150.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ780179.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ539207.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD939707.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD939473.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD913170.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD902774.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ324944.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ191503.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ141667.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL369424.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD929172.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ849952.1|SARS-CoV-2|Alpha_reducted,Eta_reducted
MZ294926.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU807300.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ132395.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK192477.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ290839.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ363351.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ453849.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD918022.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989325.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ022856.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ454193.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OB998113.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952055.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ131770.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ024505.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD925952.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD950519.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ254772.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ101242.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084359.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU390803.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ504076.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948031.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD988259.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ163684.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD933702.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ085954.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD933118.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ184740.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ100477.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK230219.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928322.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU801827.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ225749.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ616609.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ213074.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985333.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ254058.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ190242.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968749.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU394963.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD928317.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927367.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK183370.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW959424.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ035274.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ029785.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW990625.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD963330.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ291270.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ255700.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ270452.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934685.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ267308.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ143831.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD966468.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW938626.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927705.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ022489.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ253964.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013783.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ166649.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ592437.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ543328.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ261020.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ058511.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ520094.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ344639.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD906434.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK194133.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD942600.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ102131.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979439.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD995937.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184331.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ398658.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW963660.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD975819.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD940752.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ319005.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU802750.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973155.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ013179.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD925690.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ318922.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD977763.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD994608.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW905492.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK190749.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ317090.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ165886.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ012836.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ034330.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD949136.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD912441.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD965945.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD981439.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD912497.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932814.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD950127.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD931228.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ351820.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU387092.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW865688.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ434595.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ386559.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD902543.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ195326.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ021221.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ295974.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ280993.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW877271.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ434430.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ210926.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ053938.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW914421.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU012640.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ333402.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU473953.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD960855.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927856.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ074901.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ296504.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009173.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ213624.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ010444.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ411848.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ414284.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952026.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ029946.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ462406.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ055994.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ035491.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ323702.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922497.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ085884.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ102089.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD970834.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ513668.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ142350.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD929508.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD971767.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ212958.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ090222.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD935060.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ083085.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985881.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972944.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK547340.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940449.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD994266.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184959.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922558.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW968888.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ372022.1|SARS-CoV-2|Alpha_reducted,Eta_reducted
MZ154648.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ349385.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ320255.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ192336.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW783505.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW525027.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ554895.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927417.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989877.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU012701.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD916239.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ153621.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ685096.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ282343.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ283848.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ195396.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ083629.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD987450.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK245954.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD981991.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK021713.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD950128.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW842290.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK192644.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW911923.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ154570.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ514047.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU802732.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD916190.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD976658.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ029324.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ291108.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW894159.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ239560.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084565.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ064837.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ453832.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ271539.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ186369.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ390658.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954288.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OK511904.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ074016.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ186276.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ154321.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW799801.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW776941.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ497885.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ244931.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ284622.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ185050.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD950900.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW993278.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967612.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972777.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD913409.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ375627.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD970674.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973507.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ065036.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ434303.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK218307.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU385653.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ331166.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938735.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD961938.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU475343.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD926570.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD977924.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ434904.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ004740.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ032718.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU798872.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ049891.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938032.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OL544431.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ152155.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU417743.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU800202.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK192827.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ288593.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ890616.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW699906.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD941509.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ274556.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ187573.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD997027.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW968973.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW781919.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968754.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ411820.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ283519.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985471.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD926959.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK193959.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ271640.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD971980.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD975431.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ270966.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ779802.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU804724.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW963498.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD975505.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ430701.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ203120.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ497611.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ034406.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980451.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ275091.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD931899.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940930.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ319347.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU476025.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ194043.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU391982.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD904655.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979830.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW881279.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ315818.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD904786.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ168190.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988382.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD931252.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW963737.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW993083.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ267436.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD918624.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK232495.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD941603.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD955546.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ271199.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL601604.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ194682.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ498435.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932123.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW864685.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ284621.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ684466.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD912916.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW992796.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK231735.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ414737.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU811793.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968791.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ283672.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ342706.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934091.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL461660.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952735.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD964292.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU012157.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK149644.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980619.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969729.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ277391.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD933354.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ294129.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ154123.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ035128.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ192578.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ244525.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW930044.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD937697.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK295435.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD961163.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ578904.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989080.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973083.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW907377.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ166335.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ290678.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281430.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU476010.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD912215.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD991485.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ450175.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK220341.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ015506.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ390407.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU813090.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932542.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ256663.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ154361.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980114.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967422.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD984332.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL461579.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD985472.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ544816.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
