wndwPercent,metric,windows,kmerset,final_len,Omicron,Beta,Epsilon,Eta,Gamma,Lambda,Delta,Kappa,Iota,Alpha,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,61,800,10511,0.9996,0.9917,0.998,0.2623,0.9986,0.9896,0.9953,1.0,0.994,0.9912,0.922,0.9149,0.9919,[106111 0 0 91 0 0 2 0 0 0; 0 596 0 7 3 0 0 0 0 0; 0 0 14527 58 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 8 8032 0 0 0 0 0; 0 0 0 7 0 332 0 0 0 0; 2 0 0 84 0 0 9233 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 224 3 0 0 0 18958 0; 0 0 0 3047 8 0 0 0 0 172068]
0.002,manhattan,56,793,10293,0.9967,0.9908,0.9961,0.2532,0.999,0.9926,0.9926,0.973,0.9957,0.9921,0.9182,0.9134,0.987,[105513 0 0 670 0 0 21 0 0 0; 0 595 0 2 0 0 9 0 0 0; 0 0 14471 66 0 0 48 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 11 8029 0 0 0 0 0; 0 0 0 3 0 334 2 0 0 0; 3 0 0 41 0 0 9275 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 163 0 0 0 0 19022 0; 2 0 0 2742 5 0 12 0 0 172362]
0.002,manhattan,61,772,10287,0.9942,0.8631,0.9967,0.9766,0.9874,0.9789,0.9964,1.0,0.9965,0.9971,0.9787,0.9698,0.991,[106200 1 0 2 0 0 1 0 0 0; 0 605 0 0 0 0 1 0 0 0; 0 78 14488 4 0 0 15 0 0 0; 0 0 0 627 0 0 0 0 0 0; 149 8 0 20 7840 0 23 0 0 0; 14 0 0 0 0 325 0 0 0 0; 23 0 0 2 0 0 9294 0 0 0; 0 0 0 0 0 0 0 38 0 0; 28 103 0 2 0 0 1 0 19051 0; 1021 1 0 0 0 0 2 0 0 174099]
0.002,manhattan,55,708,9534,0.9974,0.9892,0.9886,0.5205,0.9886,0.9956,0.9833,0.9867,0.9963,0.9996,0.9446,0.9328,0.9876,[105680 0 0 517 0 0 7 0 0 0; 0 593 0 11 0 0 2 0 0 0; 0 0 14255 114 0 0 216 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 181 7859 0 0 0 0 0; 0 0 0 3 0 336 0 0 0 0; 0 0 0 86 0 0 9233 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 142 0 0 0 0 19042 1; 25 0 0 101 0 0 1 0 0 174996]
0.002,manhattan,61,708,9880,0.9964,0.9917,0.991,0.9464,0.9934,0.9881,0.8374,0.973,0.9963,0.9921,0.9706,0.9608,0.9857,[105534 0 0 56 78 0 536 0 0 0; 1 596 0 0 0 0 9 0 0 0; 0 0 14325 6 0 0 254 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 0 8016 0 24 0 0 0; 0 0 0 0 0 331 8 0 0 0; 0 0 0 3 0 0 9316 0 0 0; 0 0 0 0 0 0 2 36 0 0; 80 0 0 0 0 0 59 0 19046 0; 9 0 0 6 4 0 2722 0 2 172380]
0.002,manhattan,60,708,9298,0.9983,0.9908,0.9924,0.3001,0.998,0.9881,0.9785,0.9589,0.994,0.993,0.9192,0.9137,0.9828,[105852 0 0 234 0 0 118 0 0 0; 0 595 0 0 0 0 11 0 0 0; 0 0 14365 8 0 0 212 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 7 8028 0 5 0 0 0; 0 0 0 8 0 331 0 0 0 0; 0 0 0 48 0 0 9271 0 0 0; 0 0 0 0 0 0 3 35 0 0; 0 0 0 223 0 0 6 0 18956 0; 4 0 0 2397 20 0 4 0 0 172698]
0.002,manhattan,60,727,10239,0.991,0.9908,0.9938,0.5375,0.9873,0.9865,0.9878,0.9867,0.9959,0.9951,0.9452,0.9333,0.9866,[105757 0 0 441 0 0 6 0 0 0; 1 595 0 0 0 0 10 0 0 0; 0 0 14404 27 0 0 154 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 187 7839 0 14 0 0 0; 0 0 0 9 0 330 0 0 0 0; 3 0 0 34 0 0 9282 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 156 0 0 2 0 19027 0; 1473 0 0 225 0 0 5 0 0 173420]
0.002,manhattan,55,783,9905,0.9964,0.9908,0.9776,0.2729,0.9992,0.9896,0.9924,0.973,0.996,0.995,0.9183,0.9151,0.983,[105450 0 0 753 0 0 1 0 0 0; 0 595 0 10 0 0 1 0 0 0; 0 0 13946 586 0 0 53 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 8 8032 0 0 0 0 0; 0 0 0 7 0 332 0 0 0 0; 0 0 0 79 0 0 9240 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 152 0 0 0 0 19033 0; 0 0 0 1746 5 0 5 0 0 173367]
0.002,manhattan,63,750,10688,0.965,0.99,0.994,0.8305,0.9887,0.9881,0.6417,0.9444,0.9967,0.9914,0.933,0.9182,0.9726,[99023 0 0 170 0 0 7011 0 0 0; 0 594 0 0 0 0 12 0 0 0; 0 0 14411 0 0 0 174 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 6 7863 0 171 0 0 0; 0 0 0 0 0 331 8 0 0 0; 0 0 0 0 0 0 9319 0 0 0; 0 0 0 0 0 0 4 34 0 0; 0 0 0 1 0 0 125 0 19059 0; 0 0 0 79 2 0 2900 0 0 172142]
0.002,manhattan,58,741,9614,0.9877,0.9877,0.9937,0.9805,0.9993,0.997,0.9876,0.973,0.9961,0.9928,0.9895,0.9894,0.99,[106194 0 0 3 0 0 7 0 0 0; 0 604 0 0 1 0 1 0 0 0; 7 13 14401 7 1 0 156 0 0 0; 0 0 0 627 0 0 0 0 0 0; 6 0 0 0 8033 0 1 0 0 0; 2 0 0 0 0 337 0 0 0 0; 8 0 0 15 0 0 9296 0 0 0; 0 0 0 0 0 0 2 36 0 0; 110 0 0 0 0 0 40 0 19035 0; 2497 0 0 0 2 0 4 0 0 172620]
0.002,manhattan,58,691,9423,0.9959,0.9917,0.9931,0.3662,0.9991,0.9865,0.9789,0.973,0.9977,0.9951,0.9277,0.9181,0.9868,[105507 0 0 653 0 0 44 0 0 0; 0 596 0 0 0 0 10 0 0 0; 0 0 14386 0 0 0 199 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 0 8027 0 13 0 0 0; 0 0 0 0 0 330 9 0 0 0; 0 0 0 0 0 0 9318 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 0 0 0 88 0 19097 0; 166 0 0 1517 2 0 36 0 1 173401]
0.002,manhattan,54,739,9731,0.9991,0.9908,0.9882,0.2344,0.9886,0.9865,0.9546,1.0,0.9975,0.9922,0.9132,0.9131,0.9802,[106137 0 0 67 0 0 0 0 0 0; 0 595 0 11 0 0 0 0 0 0; 0 0 14246 339 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 179 7861 0 0 0 0 0; 0 0 0 9 0 330 0 0 0 0; 11 0 0 798 0 0 8510 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 95 0 0 0 0 19090 0; 116 0 0 2598 2 0 0 0 0 172407]
0.002,manhattan,51,664,8955,0.9948,0.9892,0.9763,0.4354,0.9877,0.9985,0.9668,0.9589,0.9981,0.9997,0.9305,0.9216,0.9808,[105110 0 0 706 0 1 382 0 0 5; 0 593 0 6 0 0 7 0 0 0; 0 0 13909 603 0 0 73 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 173 7844 0 21 0 0 2; 0 0 0 0 0 339 0 0 0 0; 0 0 0 56 0 0 9263 0 0 0; 0 0 0 0 0 0 3 35 0 0; 0 0 0 72 0 0 0 0 19112 1; 0 0 0 10 0 0 94 0 0 175019]
0.002,manhattan,58,753,9744,0.9959,0.9892,0.9927,0.3308,0.9965,0.9881,0.9632,1.0,0.9934,0.9945,0.9244,0.9123,0.9905,[105344 0 0 474 39 0 347 0 0 0; 0 593 0 0 0 0 13 0 0 0; 0 0 14375 10 0 0 200 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 5 8030 0 5 0 0 0; 0 0 0 8 0 331 0 0 0 0; 0 0 0 19 0 0 9300 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 131 1 0 118 0 18935 0; 0 0 0 1890 7 0 8 0 0 173218]
0.002,manhattan,56,691,9532,0.9849,0.9917,0.9954,0.5139,0.9989,0.9881,0.9777,1.0,0.9975,0.992,0.944,0.932,0.988,[105698 0 0 506 0 0 0 0 0 0; 1 596 0 8 1 0 0 0 0 0; 37 0 14451 97 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 10 8030 0 0 0 0 0; 7 0 0 1 0 331 0 0 0 0; 24 0 0 379 4 0 8912 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 93 1 0 0 0 19091 0; 2670 0 0 92 1 0 0 0 0 172360]
0.002,manhattan,56,748,10078,0.9971,0.9908,0.9752,0.2044,0.9755,0.985,0.9906,0.9589,0.996,0.9913,0.9065,0.9104,0.9737,[105596 0 0 608 0 0 0 0 0 0; 0 595 0 11 0 0 0 0 0 0; 0 0 13878 614 0 0 93 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 384 7656 0 0 0 0 0; 0 0 0 10 0 329 0 0 0 0; 1 0 0 79 0 0 9239 0 0 0; 0 0 0 0 0 0 3 35 0 0; 0 0 0 153 0 0 0 0 19032 0; 0 0 0 3021 0 0 0 0 0 172102]
0.002,manhattan,59,699,9822,0.9958,0.9925,0.9966,0.2695,0.9754,0.9835,0.9681,0.9867,0.9942,0.9928,0.9155,0.9095,0.9836,[105386 0 0 417 0 0 401 0 0 0; 0 597 0 0 0 0 9 0 0 0; 0 0 14487 24 0 0 74 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 380 7654 0 6 0 0 0; 0 0 0 8 0 328 3 0 0 0; 2 0 0 14 0 0 9303 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 210 0 0 12 0 18963 0; 73 0 0 2346 0 0 91 0 0 172613]
0.002,manhattan,60,721,10082,0.9966,0.9908,0.9981,0.5459,0.9889,0.997,0.995,1.0,0.9954,0.9994,0.9507,0.9372,0.9926,[105665 0 0 534 0 0 5 0 0 0; 0 595 0 9 0 0 2 0 0 0; 0 0 14530 49 0 0 6 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 176 7864 0 0 0 0 0; 0 0 0 2 0 337 0 0 0 0; 10 0 0 69 0 0 9240 0 0 0; 0 0 0 0 0 0 0 38 0 0; 1 0 0 171 0 0 1 0 19010 2; 167 0 0 33 0 0 0 0 0 174923]
0.002,manhattan,62,794,10580,0.9899,0.99,0.9882,0.1836,0.9755,0.9881,0.9934,1.0,0.9959,0.9928,0.9097,0.9096,0.9835,[104081 0 0 2117 0 0 6 0 0 0; 0 594 0 10 0 0 2 0 0 0; 0 0 14246 303 0 0 36 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 384 7656 0 0 0 0 0; 0 0 0 8 0 331 0 0 0 0; 0 0 0 78 0 0 9241 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 156 0 0 0 0 19029 0; 0 0 0 2519 0 0 0 0 0 172604]
0.002,manhattan,57,847,10584,0.9973,0.9908,0.995,0.1508,0.9758,0.9881,0.9931,0.973,0.9953,0.9806,0.904,0.9076,0.9787,[106140 0 0 64 0 0 0 0 0 0; 0 595 0 11 0 0 0 0 0 0; 0 0 14441 142 0 0 2 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 380 7660 0 0 0 0 0; 0 0 0 8 0 331 0 0 0 0; 3 0 0 120 0 0 9196 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 178 0 0 0 0 19007 0; 511 0 0 6160 0 0 0 0 0 168452]
0.002,manhattan,59,689,9477,0.9852,0.9908,0.9958,0.9619,0.9764,0.997,0.9938,0.9589,0.9959,0.993,0.9849,0.9966,0.9739,[106204 0 0 0 0 0 0 0 0 0; 11 595 0 0 0 0 0 0 0 0; 85 0 14463 0 0 0 37 0 0 0; 46 0 0 581 0 0 0 0 0 0; 370 0 0 0 7670 0 0 0 0 0; 2 0 0 0 0 337 0 0 0 0; 72 0 0 0 0 0 9247 0 0 0; 0 0 0 0 0 0 3 35 0 0; 158 0 0 0 0 0 0 0 19027 0; 2437 0 0 0 0 0 3 0 0 172683]
0.002,manhattan,58,714,9812,0.9879,0.9908,0.9949,0.897,0.9761,0.9896,0.9635,0.9867,0.9951,0.9925,0.9774,0.9721,0.9851,[106169 0 0 6 0 0 29 0 0 0; 0 595 0 0 0 0 11 0 0 0; 0 0 14436 8 0 0 141 0 0 0; 0 0 0 627 0 0 0 0 0 0; 3 0 0 5 7664 0 368 0 0 0; 0 0 0 0 0 332 7 0 0 0; 1 0 0 18 0 0 9300 0 0 0; 0 0 0 0 0 0 1 37 0 0; 1 0 0 107 0 0 79 0 18998 0; 2550 0 0 0 0 0 49 0 0 172524]
0.002,manhattan,51,738,9288,0.9875,0.9917,0.9966,0.7591,0.9978,0.9941,0.9787,0.9589,0.9959,0.9928,0.9653,0.9538,0.9865,[105886 0 0 273 0 0 45 0 0 0; 0 596 0 0 0 0 10 0 0 0; 0 0 14485 21 0 0 79 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 5 8005 0 30 0 0 0; 0 0 0 0 0 339 0 0 0 0; 2 0 0 21 0 0 9296 0 0 0; 0 0 0 0 0 0 3 35 0 0; 0 0 0 66 0 2 90 0 19027 0; 2364 0 0 12 1 2 125 0 0 172619]
0.002,manhattan,56,810,10000,0.9867,0.9925,0.9985,0.9721,0.9992,0.9865,0.9925,0.973,0.9981,0.9918,0.9891,0.9906,0.988,[106184 0 2 9 0 0 9 0 0 0; 0 597 8 0 0 0 1 0 0 0; 0 0 14579 6 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 2 0 8027 0 11 0 0 0; 4 0 0 0 0 330 5 0 0 0; 1 0 17 16 0 0 9285 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 6 1 0 0 64 0 19114 0; 2841 0 3 4 0 0 14 0 1 172260]
0.002,manhattan,58,787,10132,0.9886,0.99,0.998,0.5601,0.9892,0.9835,0.9856,0.9444,0.9955,0.9912,0.9426,0.9343,0.9785,[106134 0 0 64 0 0 6 0 0 0; 0 594 0 10 0 0 2 0 0 0; 0 0 14528 27 0 0 30 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 10 7868 0 162 0 0 0; 0 0 0 8 0 328 3 0 0 0; 2 0 0 44 0 0 9273 0 0 0; 0 0 0 0 0 0 4 34 0 0; 1 0 0 172 0 0 0 0 19012 0; 2378 0 0 650 0 0 18 0 0 172077]
0.002,manhattan,58,658,9547,0.9966,0.9909,0.9956,0.3699,0.9746,0.9865,0.9009,0.9589,0.9963,0.9923,0.9163,0.9048,0.9785,[105477 0 0 409 0 0 318 0 0 0; 0 596 0 0 0 0 10 0 0 0; 0 1 14458 11 0 0 115 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 141 7641 0 258 0 0 0; 0 0 0 7 0 330 2 0 0 0; 0 0 0 49 0 0 9270 0 0 0; 0 0 0 0 0 0 3 35 0 0; 0 0 0 134 0 0 8 0 19043 0; 0 0 0 1385 0 0 1276 0 0 172462]
0.002,manhattan,57,739,9831,0.9973,0.9992,0.9977,0.2435,0.9754,0.9881,0.9942,1.0,0.9964,0.9923,0.9184,0.9136,0.9885,[105669 0 0 531 0 0 4 0 0 0; 0 606 0 0 0 0 0 0 0 0; 0 1 14517 67 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 386 7654 0 0 0 0 0; 0 0 0 8 0 331 0 0 0 0; 3 0 0 100 0 0 9216 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 138 0 0 0 0 19047 0; 28 0 0 2665 0 0 0 0 0 172430]
0.002,manhattan,57,703,9627,0.9996,0.9917,0.9933,0.2831,0.9755,0.9835,0.9794,0.9867,0.9972,0.992,0.9182,0.9126,0.9839,[106139 0 0 52 0 0 13 0 0 0; 0 596 0 7 0 0 3 0 0 0; 0 0 14391 75 0 0 119 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 212 7656 0 172 0 0 0; 0 0 0 10 0 328 1 0 0 0; 0 0 0 20 0 0 9299 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 66 0 0 43 0 19076 0; 13 0 0 2733 0 0 20 0 0 172357]
0.002,manhattan,59,698,9508,0.9802,0.9917,0.9725,0.1299,0.9877,0.9896,0.9772,0.9444,0.994,0.9919,0.8959,0.9059,0.9678,[102073 0 0 4118 0 0 13 0 0 0; 0 596 0 10 0 0 0 0 0 0; 0 0 13804 706 0 0 75 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 196 7844 0 0 0 0 0; 0 0 0 7 0 332 0 0 0 0; 0 0 0 327 0 0 8992 0 0 0; 0 0 0 0 0 0 4 34 0 0; 0 0 0 229 0 0 0 0 18956 0; 0 0 0 2803 0 0 0 0 0 172320]
0.002,manhattan,54,789,10215,0.9952,0.9908,0.999,0.2395,0.9989,0.9865,0.995,0.9867,0.996,0.9923,0.918,0.9135,0.9883,[105187 0 0 1008 0 0 9 0 0 0; 0 595 0 11 0 0 0 0 0 0; 0 0 14556 28 0 0 1 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 17 8023 0 0 0 0 0; 0 0 0 9 0 330 0 0 0 0; 0 0 0 81 0 0 9238 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 154 0 0 0 0 19031 0; 0 0 0 2675 1 0 0 0 0 172447]
0.002,manhattan,57,709,9307,0.9978,0.9992,0.993,0.3153,0.9992,0.9911,0.9537,0.973,0.9953,0.9922,0.921,0.91,0.9882,[105728 0 0 15 0 0 461 0 0 0; 0 605 0 0 0 0 1 0 0 0; 0 0 14382 12 0 0 191 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 6 8032 0 2 0 0 0; 0 0 0 3 0 333 3 0 0 0; 0 0 0 19 0 0 9300 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 137 0 0 44 0 19004 0; 0 0 0 2531 5 0 179 0 0 172408]
0.002,manhattan,56,716,9734,0.9801,0.9892,0.9969,0.4371,0.9986,0.9956,0.8096,0.9867,0.9955,0.9955,0.9185,0.8959,0.9878,[102060 0 0 242 0 0 3902 0 0 0; 0 593 0 0 0 0 13 0 0 0; 0 0 14496 1 0 0 88 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 0 8024 0 16 0 0 0; 0 0 0 0 0 336 3 0 0 0; 0 0 0 0 0 0 9319 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 0 0 0 173 0 19012 0; 0 0 0 1372 7 0 188 0 0 173556]
0.002,manhattan,58,707,9578,0.9859,0.9908,0.9842,0.5089,0.9884,0.9865,0.9843,0.9867,0.9963,0.9926,0.9405,0.9295,0.984,[105705 0 0 494 0 0 5 0 0 0; 0 595 0 10 0 0 1 0 0 0; 0 0 14132 247 0 0 205 0 1 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 184 7856 0 0 0 0 0; 0 0 0 9 0 330 0 0 0 0; 7 0 0 72 0 0 9239 0 0 0; 0 0 0 0 0 0 1 37 0 0; 27 0 0 110 0 0 2 0 19046 0; 2482 0 0 84 0 0 1 0 0 172556]
0.002,manhattan,53,708,9722,0.9923,0.99,0.9921,0.3827,0.987,0.9865,0.8848,0.973,0.9947,0.9893,0.9172,0.9026,0.9814,[105409 0 0 730 0 0 65 0 0 0; 0 594 0 0 0 0 12 0 0 0; 0 0 14356 59 0 0 170 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 22 7833 0 185 0 0 0; 0 0 0 1 0 330 8 0 0 0; 0 0 0 57 0 0 9262 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 191 0 0 13 0 18981 0; 848 0 0 963 0 0 1900 0 0 171412]
0.002,manhattan,54,679,9337,0.9767,0.9917,0.9955,0.1206,0.9754,0.9881,0.9779,0.9867,0.9926,0.9911,0.8996,0.9064,0.9756,[101368 0 0 4834 0 0 2 0 0 0; 0 596 0 10 0 0 0 0 0 0; 0 0 14453 132 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 386 7654 0 0 0 0 0; 0 0 0 8 0 331 0 0 0 0; 4 0 0 396 0 0 8919 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 280 0 0 0 0 18905 0; 0 0 0 3099 0 0 0 0 0 172024]
0.002,manhattan,58,817,10150,0.983,0.9908,0.9876,0.5896,0.9873,0.9865,0.9942,0.9867,0.9952,0.9895,0.949,0.9385,0.9838,[106188 0 0 16 0 0 0 0 0 0; 9 595 0 2 0 0 0 0 0 0; 15 0 14229 341 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 4 0 0 197 7839 0 0 0 0 0; 4 0 0 5 0 330 0 0 0 0; 21 0 0 86 0 0 9212 0 0 0; 0 0 0 0 0 0 1 37 0 0; 6 0 0 177 0 0 0 0 19002 0; 3599 0 0 49 0 0 0 0 0 171475]
0.002,manhattan,65,827,10952,0.9973,0.99,0.9974,0.2633,0.9887,0.9881,0.995,0.9444,0.9976,0.9925,0.9154,0.9144,0.9796,[105632 0 0 568 0 0 4 0 0 0; 0 594 0 9 0 0 3 0 0 0; 0 0 14508 21 0 0 56 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 175 7864 0 1 0 0 0; 0 0 0 8 0 331 0 0 0 0; 0 0 0 23 0 0 9296 0 0 0; 0 0 0 0 0 0 4 34 0 0; 0 0 0 90 0 0 2 0 19093 0; 0 0 0 2614 3 0 1 0 0 172505]
0.002,manhattan,57,719,9073,0.9981,0.9908,0.9952,0.764,0.9958,0.9956,0.9762,0.9444,0.9954,0.9997,0.9655,0.9583,0.9799,[105821 0 0 339 0 0 44 0 0 0; 0 595 0 0 0 0 11 0 0 0; 0 0 14447 0 0 0 138 0 0 0; 0 0 0 599 0 0 28 0 0 0; 0 0 0 0 8032 0 8 0 0 0; 0 0 0 0 0 336 3 0 0 0; 1 0 0 0 0 0 9318 0 0 0; 0 0 0 0 0 0 4 34 0 0; 1 0 0 0 1 0 174 0 19008 1; 13 0 0 3 59 0 43 0 0 175005]
0.002,manhattan,56,822,10688,0.9987,0.9908,0.988,0.2477,0.9874,0.9896,0.9937,0.973,0.9947,0.9922,0.9156,0.914,0.982,[105951 0 0 250 0 0 3 0 0 0; 0 595 0 11 0 0 0 0 0 0; 0 0 14239 346 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 200 7840 0 0 0 0 0; 0 0 0 7 0 332 0 0 0 0; 2 0 0 109 0 0 9208 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 203 0 0 0 0 18982 0; 26 0 0 2683 0 0 0 0 0 172414]
0.002,manhattan,61,734,10677,0.995,0.9908,0.9959,0.2079,0.9753,0.985,0.994,1.0,0.9948,0.9915,0.913,0.9113,0.985,[105157 0 0 1044 0 0 3 0 0 0; 0 595 0 11 0 0 0 0 0 0; 0 0 14466 95 0 0 24 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 388 7652 0 0 0 0 0; 0 0 0 10 0 329 0 0 0 0; 0 0 0 85 0 0 9234 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 198 0 0 0 0 18987 0; 6 0 0 2948 0 0 0 0 0 172169]
0.002,manhattan,59,737,9704,0.9974,0.9917,0.9889,0.2622,0.9763,0.9835,0.9745,0.9867,0.9912,0.9957,0.9148,0.9151,0.9776,[105668 0 0 533 0 0 3 0 0 0; 0 596 0 10 0 0 0 0 0 0; 2 0 14266 317 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 373 7667 0 0 0 0 0; 0 0 0 11 0 328 0 0 0 0; 8 0 0 453 0 0 8858 0 0 0; 0 0 0 1 0 0 0 37 0 0; 1 0 0 332 0 0 0 0 18852 0; 2 0 0 1498 0 0 0 0 0 173623]
0.002,manhattan,59,758,10188,0.9917,0.9908,0.996,0.6901,0.9984,0.9805,0.9905,0.9867,0.9961,0.9956,0.9616,0.9501,0.988,[105939 0 0 261 0 0 4 0 0 0; 0 595 0 9 0 0 2 0 0 0; 0 0 14468 29 0 0 88 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 23 8014 0 3 0 0 0; 0 0 0 12 0 326 1 0 0 0; 2 0 0 64 0 0 9253 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 147 0 0 1 0 19037 0; 1501 0 0 18 0 0 12 0 0 173592]
0.002,manhattan,59,755,10250,0.996,0.9908,0.9993,0.243,0.9884,0.985,0.9938,1.0,0.9951,0.9921,0.9184,0.9137,0.9884,[105455 0 0 746 0 0 3 0 0 0; 0 595 0 11 0 0 0 0 0 0; 0 0 14566 19 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 184 7856 0 0 0 0 0; 0 0 0 10 0 329 0 0 0 0; 3 0 0 107 0 0 9209 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 187 0 0 0 0 18998 0; 101 0 0 2642 1 0 1 0 0 172378]
0.002,manhattan,53,625,8438,0.9892,0.9892,0.9948,0.5048,0.989,0.9835,0.9796,1.0,0.9938,0.9946,0.9418,0.9317,0.9849,[105840 0 0 359 0 0 5 0 0 0; 2 593 0 11 0 0 0 0 0 0; 45 0 14433 94 0 0 13 0 0 0; 0 0 0 627 0 0 0 0 0 0; 5 0 0 170 7865 0 0 0 0 0; 0 0 0 11 0 328 0 0 0 0; 14 0 0 341 0 0 8964 0 0 0; 0 0 0 0 0 0 0 38 0 0; 43 0 0 193 0 0 0 0 18949 0; 1839 0 0 51 0 0 0 0 0 173233]
0.002,manhattan,55,658,8812,0.9906,0.99,0.9915,0.3965,0.9883,0.9865,0.9725,0.973,0.996,0.9934,0.9278,0.9185,0.9829,[105473 0 0 714 0 0 17 0 0 0; 0 594 0 0 0 0 12 0 0 0; 0 0 14338 8 0 0 239 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 11 7854 0 175 0 0 0; 0 0 0 3 0 330 6 0 0 0; 3 0 0 33 0 0 9281 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 119 0 0 32 0 19034 0; 1271 0 0 1021 0 0 6 0 0 172825]
0.002,manhattan,56,727,9750,0.9986,0.9917,0.9694,0.3116,0.9887,0.9835,0.9321,0.9444,0.9959,0.9917,0.9108,0.9056,0.9738,[106054 0 0 36 0 0 114 0 0 0; 0 596 0 0 0 0 10 0 0 0; 0 0 13720 0 0 0 865 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 2 7860 0 178 0 0 0; 0 0 0 0 0 328 11 0 0 0; 0 0 0 0 0 0 9319 0 0 0; 0 0 0 0 0 0 4 34 0 0; 0 0 0 1 0 0 157 0 19027 0; 150 0 0 2732 0 0 18 0 0 172223]
