wndwPercent,metric,windows,kmerset,final_len,Omicron,Beta,Epsilon,Eta,Gamma,Lambda,Delta,Kappa,Iota,Alpha,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,58,739,9965,0.9988,0.9577,0.9927,0.8651,0.9922,0.6975,0.9802,0.9157,0.9952,0.999,0.9394,0.9025,0.995,[105964 25 1 27 57 29 73 1 6 21; 0 600 0 0 0 0 1 5 0 0; 0 1 14396 0 2 0 186 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 0 1 1 8001 35 2 0 0 0; 0 0 0 0 0 339 0 0 0 0; 6 5 10 16 12 0 9269 0 1 0; 0 0 0 0 0 0 0 38 0 0; 1 15 6 4 5 99 44 0 19010 1; 0 1 5 145 10 131 17 1 3 174810]
0.002,manhattan,56,664,9064,0.995,0.9595,0.9799,0.7101,0.9948,0.9854,0.9597,0.987,0.9947,0.9961,0.9562,0.9361,0.9898,[106132 6 0 13 0 5 44 1 3 0; 0 592 0 0 0 0 14 0 0 0; 1 17 14014 458 1 0 93 0 0 1; 0 0 0 627 0 0 0 0 0 0; 4 0 3 1 7968 0 64 0 0 0; 0 0 0 0 0 337 2 0 0 0; 27 0 0 21 1 0 9262 0 5 3; 0 0 0 0 0 0 0 38 0 0; 1 8 0 18 0 0 156 0 18993 9; 964 5 0 1 9 3 348 0 3 173790]
0.002,manhattan,60,717,9494,0.9978,0.7995,0.959,0.9778,0.9956,0.9897,0.8632,1.0,0.9934,0.9893,0.9565,0.9328,0.9897,[105879 39 6 6 0 4 34 0 0 236; 0 606 0 0 0 0 0 0 0 0; 0 11 14292 0 0 0 260 0 0 22; 0 0 0 617 0 0 10 0 0 0; 1 61 1 0 7972 0 5 0 0 0; 0 0 0 0 0 337 2 0 0 0; 22 137 0 0 0 0 9160 0 0 0; 0 0 0 0 0 0 0 38 0 0; 1 7 0 1 0 0 152 0 18934 90; 111 49 922 11 2 1 2281 0 2 171744]
0.002,manhattan,55,756,9780,0.9937,0.9513,0.9977,0.5837,0.9935,0.1974,0.9929,1.0,0.994,0.9943,0.8698,0.8423,0.9909,[104885 8 1 706 1 588 13 0 2 0; 0 606 0 0 0 0 0 0 0 0; 0 11 14522 7 0 45 0 0 0 0; 0 0 0 607 0 3 17 0 0 0; 0 12 0 0 7994 34 0 0 0 0; 0 0 0 0 0 338 1 0 0 0; 2 19 0 32 0 46 9220 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 5 4 0 56 161 0 0 18959 0; 0 7 0 101 1 1870 1 0 1 173142]
0.002,manhattan,57,699,9515,0.998,0.7024,0.9968,0.7295,0.9974,0.9883,0.981,1.0,0.9963,0.9991,0.9389,0.9089,0.9922,[105781 55 0 327 3 4 2 0 14 18; 0 590 0 0 0 0 0 0 16 0; 0 40 14494 12 0 0 26 0 13 0; 0 0 0 627 0 0 0 0 0 0; 0 16 0 4 8016 0 3 0 0 1; 0 1 0 0 0 337 0 0 1 0; 5 213 1 14 13 0 9071 0 1 1; 0 0 0 0 0 0 0 38 0 0; 0 7 0 16 1 0 55 0 19095 11; 0 152 0 92 1 2 18 0 8 174850]
0.002,manhattan,55,678,9243,0.9966,0.9665,0.993,0.9673,0.9971,0.916,0.6784,1.0,0.9953,0.9775,0.9488,0.9308,0.9835,[105512 0 3 0 0 43 645 0 1 0; 0 577 0 0 0 0 29 0 0 0; 0 0 14386 7 0 0 192 0 0 0; 0 0 0 607 0 0 20 0 0 0; 2 0 0 0 7994 0 44 0 0 0; 0 0 0 0 0 338 1 0 0 0; 7 1 0 14 0 7 9290 0 0 0; 0 0 0 0 0 0 0 38 0 0; 4 0 0 0 0 0 171 0 19010 0; 16 10 0 0 1 11 7678 0 2 167405]
0.002,manhattan,55,805,10247,0.9827,0.9161,0.9962,0.8835,0.6446,0.9956,0.9717,0.6852,0.9963,0.9835,0.9055,0.86,0.9856,[102590 24 33 21 3417 0 114 1 4 0; 0 606 0 0 0 0 0 0 0 0; 0 10 14527 8 32 0 0 3 5 0; 0 0 0 614 7 0 3 3 0 0; 1 6 0 0 7993 0 6 10 24 0; 0 0 0 0 2 337 0 0 0 0; 3 34 0 16 20 0 9230 16 0 0; 0 0 0 0 0 0 1 37 0 0; 0 5 0 0 89 0 7 0 19084 0; 0 32 20 104 5199 1 317 0 6 169444]
0.002,manhattan,56,703,9187,0.9888,0.9861,0.9445,0.6106,0.9866,0.9897,0.9085,1.0,0.982,0.9939,0.9391,0.9105,0.991,[103851 0 335 757 1 4 825 0 430 1; 0 605 0 0 0 0 0 0 1 0; 0 5 14499 8 0 0 65 0 8 0; 0 0 0 625 0 0 2 0 0 0; 0 0 31 0 7828 0 10 0 171 0; 0 0 1 0 0 337 1 0 0 0; 2 0 74 2 0 0 9206 0 35 0; 0 0 0 0 0 0 0 38 0 0; 0 2 0 0 0 0 0 0 19183 0; 1 9 1176 28 0 1 838 0 57 173013]
0.002,manhattan,57,758,10285,0.9873,0.3649,0.9957,0.7521,0.9866,0.9835,0.8865,0.95,0.9972,0.9932,0.8897,0.852,0.9886,[103723 1954 74 361 0 0 56 1 35 0; 1 603 0 0 0 0 2 0 0 0; 2 4 14538 5 0 0 10 3 23 0; 0 0 0 625 0 0 2 0 0 0; 173 3 0 0 7829 0 35 0 0 0; 0 1 0 0 0 328 1 0 9 0; 15 18 6 28 0 0 9252 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 2 0 0 0 0 2 0 19181 0; 1 114 0 16 1 0 2195 0 36 172760]
0.002,manhattan,60,804,10103,0.9956,0.3877,0.978,0.5729,0.9913,0.982,0.9846,0.9383,0.9969,0.9929,0.882,0.8459,0.9874,[105270 19 101 721 18 0 74 1 0 0; 0 603 0 0 0 0 0 3 0 0; 0 6 14569 8 0 0 1 1 0 0; 0 0 3 603 0 0 21 0 0 0; 0 3 6 7 8020 0 4 0 0 0; 0 1 7 0 4 327 0 0 0 0; 2 57 33 32 4 0 9170 0 21 0; 0 0 0 0 0 0 0 38 0 0; 0 5 7 0 80 0 1 0 19092 0; 1 1811 483 107 14 0 36 0 5 172666]
0.002,manhattan,58,666,9395,0.997,0.9752,0.9904,0.958,0.9871,0.9956,0.8338,0.962,0.9931,0.9932,0.9685,0.9568,0.9849,[105593 0 17 0 3 1 590 0 0 0; 0 589 1 0 0 0 13 3 0 0; 0 0 14382 5 1 0 197 0 0 0; 0 0 0 604 3 0 20 0 0 0; 1 2 7 0 7843 0 187 0 0 0; 0 0 0 0 0 337 2 0 0 0; 9 8 41 25 0 0 9236 0 0 0; 0 0 0 0 0 0 0 38 0 0; 3 0 5 0 0 0 253 0 18924 0; 16 3 6 0 1 0 2337 0 2 172758]
0.002,manhattan,61,801,10459,0.9924,0.9867,0.9621,0.7216,0.9163,0.9912,0.976,0.8941,0.9897,0.9919,0.9422,0.9123,0.9876,[105747 1 111 304 6 3 16 4 12 0; 7 592 0 0 0 0 7 0 0 0; 82 0 14491 8 0 0 4 0 0 0; 0 0 0 626 0 0 0 0 0 1; 34 0 6 0 7999 0 0 0 0 1; 2 0 0 0 0 337 0 0 0 0; 256 0 113 14 0 0 8929 5 2 0; 0 0 0 0 0 0 0 38 0 0; 281 0 9 5 76 0 2 0 18811 1; 491 1 809 151 1339 1 21 0 4 172306]
0.002,manhattan,57,801,10122,0.9905,0.9689,0.9982,0.555,0.997,0.9897,0.9424,0.95,0.9974,0.9948,0.9384,0.912,0.9924,[105152 7 1 979 0 4 60 1 0 0; 0 592 0 1 0 0 13 0 0 0; 0 17 14541 3 0 0 21 3 0 0; 0 0 1 621 0 0 5 0 0 0; 0 0 1 4 7995 0 37 0 0 3; 0 0 0 0 0 337 2 0 0 0; 25 0 1 0 0 0 9292 0 1 0; 0 0 0 0 0 0 0 38 0 0; 23 0 2 0 0 0 72 0 19088 0; 913 0 2 3 3 1 899 0 2 173300]
0.002,manhattan,55,767,9510,0.9983,0.9544,0.9718,0.3326,0.9981,0.9883,0.9894,0.8941,0.9906,0.9907,0.9108,0.8857,0.9913,[105904 0 41 106 0 2 5 1 145 0; 0 586 1 14 0 0 0 5 0 0; 0 3 14564 8 0 0 0 3 7 0; 0 0 0 625 0 0 2 0 0 0; 0 0 0 10 8014 0 0 0 13 3; 0 0 0 1 0 338 0 0 0 0; 4 3 20 38 1 0 9134 0 119 0; 0 0 0 0 0 0 0 38 0 0; 0 19 4 4 0 0 0 0 19146 12; 60 11 757 2325 4 5 3 0 41 171917]
0.002,manhattan,60,777,10383,0.995,0.283,0.9951,0.5244,0.9761,0.9456,0.9881,1.0,0.9931,0.9933,0.8694,0.8415,0.9875,[105220 79 0 900 2 1 2 0 0 0; 2 603 0 0 0 1 0 0 0 0; 6 101 14450 20 0 8 0 0 0 0; 0 0 0 624 0 0 3 0 0 0; 2 348 7 4 7667 12 0 0 0 0; 0 0 0 0 0 339 0 0 0 0; 45 149 0 20 0 0 9105 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 114 1 147 0 0 0 0 18923 0; 26 2261 0 38 0 17 1 0 2 172778]
0.002,manhattan,57,697,9709,0.9872,0.9834,0.999,0.2609,0.9875,0.9798,0.9882,0.8444,0.9931,0.9992,0.9023,0.8828,0.9889,[103525 0 1 2638 0 8 32 0 0 0; 0 591 0 15 0 0 0 0 0 0; 0 1 14563 17 0 0 0 4 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 4 195 7841 0 0 0 0 0; 0 0 0 0 0 339 0 0 0 0; 7 1 0 171 0 3 9136 0 0 1; 0 0 0 0 0 0 0 38 0 0; 0 0 0 261 0 0 0 0 18924 0; 0 3 1 255 0 3 3 10 2 174846]
0.002,manhattan,59,728,9981,0.9881,0.9657,0.9939,0.8491,0.9943,0.943,0.876,0.987,0.9933,0.9997,0.959,0.9338,0.9912,[103724 1 33 180 2 33 2203 1 13 14; 1 592 0 0 0 0 13 0 0 0; 2 17 14457 7 0 0 94 0 8 0; 0 0 0 622 0 0 5 0 0 0; 0 0 7 3 7957 0 73 0 0 0; 0 0 0 0 0 339 0 0 0 0; 15 8 0 0 2 1 9293 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 7 0 1 7 195 0 18968 7; 0 2 1 26 4 0 23 0 16 175051]
0.002,manhattan,61,762,10706,0.9925,0.6726,0.9981,0.3437,0.974,0.9971,0.9779,1.0,0.9932,0.9962,0.8945,0.8652,0.9916,[104638 77 23 1140 286 1 38 0 0 1; 0 604 0 1 0 0 1 0 0 0; 1 1 14559 16 1 0 6 0 0 1; 0 0 0 625 0 0 1 0 0 1; 0 34 3 0 7997 0 4 0 0 2; 0 0 0 0 0 338 1 0 0 0; 8 0 0 251 37 0 9020 0 0 3; 0 0 0 0 0 0 0 38 0 0; 0 118 1 76 9 0 51 0 18928 2; 1 356 1 901 51 0 6 0 1 173806]
0.002,manhattan,58,687,9393,0.9851,0.5347,0.9017,0.407,0.9573,0.9733,0.9896,0.9268,0.9947,0.9905,0.8661,0.8211,0.9856,[103093 254 2038 706 100 2 6 1 0 4; 0 604 0 0 0 0 0 2 0 0; 2 1 14541 0 0 0 0 3 0 38; 0 0 0 615 0 0 12 0 0 0; 0 3 63 9 7959 1 0 0 2 3; 0 0 1 3 1 328 0 0 6 0; 13 62 57 30 4 1 9149 0 0 3; 0 0 0 0 0 0 0 38 0 0; 0 1 54 38 1 2 0 0 18992 97; 0 728 914 994 523 1 4 0 2 171957]
0.002,manhattan,58,730,9929,0.9925,0.942,0.9968,0.6144,0.9925,0.9956,0.8569,1.0,0.996,0.9942,0.9381,0.9084,0.9904,[104639 8 0 605 28 1 920 0 3 0; 0 601 0 0 2 0 3 0 0 0; 0 29 14495 8 28 0 25 0 0 0; 0 0 0 607 1 0 18 0 0 1; 0 0 3 0 8037 0 0 0 0 0; 0 0 0 0 1 337 1 0 0 0; 6 10 0 32 35 0 9236 0 0 0; 0 0 0 0 0 0 0 38 0 0; 1 0 0 0 19 0 127 0 19038 0; 2 22 0 97 5 0 1907 0 2 173088]
0.002,manhattan,62,779,10418,0.9985,0.1459,0.9957,0.9782,0.9991,0.9912,0.9966,0.9487,0.9934,0.9813,0.9029,0.8976,0.9869,[105886 305 3 0 0 3 6 0 1 0; 0 605 0 0 0 0 1 0 0 0; 0 95 14483 7 0 0 0 0 0 0; 0 13 0 607 0 0 7 0 0 0; 0 12 1 0 8027 0 0 0 0 0; 0 2 0 0 0 337 0 0 0 0; 1 23 18 0 0 0 9277 0 0 0; 0 1 0 0 0 0 0 37 0 0; 0 242 1 0 0 0 2 0 18940 0; 6 6392 1 0 2 1 5 3 4 168709]
0.002,manhattan,64,784,10447,0.9842,0.891,0.9946,0.2575,0.9938,0.9762,0.9871,0.8409,0.9933,0.9994,0.8918,0.8664,0.9856,[102990 18 61 3109 12 4 7 2 0 1; 0 605 1 0 0 0 0 0 0 0; 2 0 14571 12 0 0 0 0 0 0; 0 0 0 625 0 0 2 0 0 0; 11 41 4 27 7956 1 0 0 0 0; 8 0 0 2 0 328 0 0 0 1; 19 81 35 80 3 0 9090 11 0 0; 0 0 1 0 0 0 0 37 0 0; 44 3 40 167 0 0 0 0 18931 0; 1 4 3 206 0 0 0 0 0 174909]
0.002,manhattan,47,687,8867,0.9994,0.9256,0.966,0.9274,0.9232,0.9835,0.9914,0.962,0.9749,0.9914,0.9645,0.9408,0.9916,[106121 13 3 7 12 0 9 0 39 0; 0 603 0 1 0 0 0 2 0 0; 14 11 14551 0 5 0 2 1 1 0; 0 0 0 626 0 0 0 0 0 1; 3 9 1 0 8013 0 7 0 4 3; 1 0 0 0 6 328 0 0 4 0; 27 28 10 0 59 0 9185 0 10 0; 0 0 0 0 0 0 0 38 0 0; 0 4 32 1 102 0 3 0 19043 0; 5 29 944 88 1123 0 5 0 779 172150]
0.002,manhattan,54,735,9283,0.9987,0.9822,0.9988,0.9058,0.8183,0.9912,0.983,1.0,0.9933,0.9911,0.9662,0.9465,0.9927,[105961 2 0 77 158 1 5 0 0 0; 0 606 0 0 0 0 0 0 0 0; 0 0 14549 5 28 0 3 0 0 0; 0 0 0 620 5 0 1 0 0 1; 25 8 0 3 7997 0 4 0 0 3; 0 0 0 0 1 338 0 0 0 0; 7 0 0 15 146 0 9151 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 0 247 0 8 0 18930 0; 4 12 0 22 2923 4 128 0 0 172030]
0.002,manhattan,58,786,10442,0.9744,0.9416,0.9889,0.1416,0.9864,0.9912,0.9577,0.9867,0.9931,0.9962,0.8958,0.8927,0.9788,[100910 48 0 5231 2 3 8 0 0 2; 0 605 0 1 0 0 0 0 0 0; 0 1 14275 75 0 0 234 0 0 0; 0 0 0 626 0 0 0 0 0 1; 0 0 4 208 7828 0 0 0 0 0; 0 0 0 2 0 337 0 0 0 0; 3 17 0 512 0 0 8785 0 0 2; 0 0 0 1 0 0 0 37 0 0; 0 5 6 251 0 0 0 0 18923 0; 4 3 0 1309 2 1 0 0 1 173803]
0.002,manhattan,56,765,9874,0.9905,0.9735,0.9955,0.603,0.9752,0.9883,0.8904,1.0,0.9844,0.997,0.9398,0.9176,0.9844,[104315 0 9 724 0 4 894 0 258 0; 0 587 0 0 0 0 19 0 0 0; 10 0 14472 6 0 0 87 0 10 0; 0 0 0 609 0 0 18 0 0 0; 5 1 2 0 7653 0 185 0 194 0; 0 0 0 0 0 337 2 0 0 0; 2 0 0 26 0 0 9287 0 4 0; 0 0 0 0 0 0 0 38 0 0; 77 4 7 0 1 0 44 0 19052 0; 12 8 1 28 2 2 1006 0 5 174059]
0.002,manhattan,61,774,10501,0.9877,0.9332,0.9963,0.7081,0.9949,0.9547,0.9754,0.987,0.9926,0.9943,0.9524,0.9263,0.9926,[105528 2 0 482 16 13 130 1 0 32; 0 594 0 0 0 0 12 0 0 0; 0 2 14492 0 0 0 91 0 0 0; 0 0 0 627 0 0 0 0 0 0; 1 6 4 4 7976 0 49 0 0 0; 0 0 0 0 0 337 1 0 0 1; 7 1 1 0 1 0 9309 0 0 0; 0 0 0 0 0 0 0 38 0 0; 112 20 0 0 0 5 145 0 18903 0; 1834 42 10 31 1 12 31 0 0 173162]
0.002,manhattan,53,685,9287,0.994,0.971,0.9954,0.717,0.9992,0.9912,0.9049,0.8605,0.9987,0.9971,0.9429,0.9101,0.991,[104986 12 2 382 0 3 800 0 19 0; 0 603 0 1 0 0 2 0 0 0; 12 2 14463 15 0 0 86 0 7 0; 0 10 0 617 0 0 0 0 0 0; 0 0 7 1 8028 0 3 0 1 0; 0 0 0 0 0 337 1 0 1 0; 18 1 0 56 0 0 9232 11 1 0; 0 0 0 0 0 0 1 37 0 0; 5 3 0 3 0 0 1 0 19172 1; 20 5 3 19 1 1 959 0 9 174106]
0.002,manhattan,60,691,9470,0.9967,0.9461,0.9765,0.3252,0.9866,0.9897,0.9928,1.0,0.9927,0.994,0.92,0.9031,0.9917,[105515 9 10 659 0 4 4 0 3 0; 0 605 0 0 0 0 1 0 0 0; 0 13 14529 42 0 0 1 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 2 43 167 7828 0 0 0 0 0; 0 0 2 0 0 337 0 0 0 0; 13 28 12 28 1 0 9221 0 9 7; 0 0 0 0 0 0 0 38 0 0; 1 2 54 202 0 0 1 0 18924 1; 2 14 522 1494 0 1 27 0 4 173059]
0.002,manhattan,57,774,10306,0.9841,0.9867,0.9978,0.7674,0.9364,0.9912,0.989,0.8506,0.9933,0.9893,0.9486,0.9227,0.9863,[102927 2 24 82 158 4 5 2 0 3000; 0 592 0 0 14 0 0 0 0 0; 2 0 14561 1 20 0 1 0 0 0; 0 0 0 622 5 0 0 0 0 0; 26 0 2 0 7998 0 0 10 0 4; 0 0 0 0 2 337 0 0 0 0; 12 0 4 4 155 0 9144 0 0 0; 0 0 0 0 1 0 0 37 0 0; 0 0 9 0 244 0 1 0 18930 1; 0 0 2 285 445 0 22 0 2 174367]
0.002,manhattan,60,690,9823,0.9921,0.8918,0.9806,0.1925,0.9932,0.997,0.9891,1.0,0.99,0.9919,0.9018,0.89,0.987,[104641 21 0 1537 0 0 3 0 2 0; 0 606 0 0 0 0 0 0 0 0; 7 11 14030 537 0 0 0 0 0 0; 0 0 0 620 0 0 6 0 0 1; 0 9 0 23 8005 0 0 0 0 3; 0 0 0 2 0 337 0 0 0 0; 14 85 0 91 0 0 9129 0 0 0; 0 0 0 0 0 0 0 38 0 0; 14 17 0 272 73 0 0 0 18809 0; 73 4 0 2732 1 0 3 0 3 172307]
0.002,manhattan,58,677,9363,0.9928,0.9673,0.9966,0.5781,0.9744,0.9868,0.9455,1.0,0.9948,0.9984,0.9435,0.9197,0.9928,[104701 0 4 777 400 4 315 0 2 1; 0 591 0 0 0 0 15 0 0 0; 0 1 14539 25 0 0 20 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 1 8 8024 2 5 0 0 0; 0 0 0 0 0 337 1 0 1 0; 9 4 9 57 1 1 9232 0 5 1; 0 0 0 0 0 0 0 38 0 0; 0 14 40 13 4 0 117 0 18995 2; 0 6 0 35 1 0 505 0 2 174574]
0.002,manhattan,60,767,10206,0.9939,0.9718,0.9962,0.7489,0.9972,0.9836,0.8618,0.9737,0.987,0.9932,0.9507,0.9255,0.9885,[104947 7 12 302 0 1 535 1 399 0; 0 604 1 0 0 0 1 0 0 0; 22 0 14556 1 0 0 6 0 0 0; 0 0 0 622 0 0 5 0 0 0; 0 4 4 0 7995 0 23 0 14 0; 1 0 0 0 0 329 0 0 9 0; 5 8 58 7 0 0 9181 0 60 0; 0 0 0 0 0 0 1 37 0 0; 1 2 5 0 0 0 2 0 19175 0; 4 12 1 102 0 0 2234 0 15 172755]
0.002,manhattan,61,751,10084,0.9973,0.9858,0.9957,0.9227,0.9964,0.9883,0.9167,0.8941,0.9974,0.9962,0.9691,0.9491,0.9932,[105694 0 7 80 2 5 382 1 32 1; 0 589 0 0 0 0 12 5 0 0; 0 0 14555 8 0 0 10 3 7 2; 0 0 0 621 0 0 5 0 0 1; 0 0 5 0 7994 0 41 0 0 0; 0 0 0 0 0 337 2 0 0 0; 5 0 1 4 0 0 9306 0 0 3; 0 0 0 0 0 0 0 38 0 0; 1 0 0 6 0 0 47 0 19128 3; 46 0 83 0 9 1 1179 0 5 173800]
0.002,manhattan,60,729,10078,0.9929,0.9728,0.9938,0.5626,0.9884,0.5645,0.8192,0.987,0.9928,0.9879,0.8862,0.8404,0.9898,[104733 0 2 57 123 6 1280 0 0 3; 0 591 0 0 0 0 6 0 0 9; 1 1 14412 0 15 0 119 1 0 36; 0 0 0 622 0 0 3 0 0 2; 0 0 0 10 8021 0 9 0 0 0; 0 0 0 0 0 339 0 0 0 0; 19 4 0 2 0 0 9282 0 0 12; 0 0 0 0 0 0 0 38 0 0; 0 0 4 7 3 0 109 0 18914 148; 10 13 0 886 29 517 2535 0 2 171131]
0.002,manhattan,57,762,9636,0.9946,0.9859,0.9798,0.8929,0.9542,0.9912,0.9411,0.95,0.9942,0.9971,0.9681,0.9478,0.9915,[105173 0 308 142 296 3 271 1 10 0; 0 594 1 0 0 0 10 0 1 0; 0 4 14361 0 47 0 134 3 36 0; 0 0 0 621 0 0 6 0 0 0; 1 0 3 0 8022 0 11 0 3 0; 0 0 1 0 0 337 1 0 0 0; 0 1 48 0 22 0 9235 0 13 0; 0 0 0 0 0 0 0 38 0 0; 93 0 4 1 47 0 8 0 19032 0; 25 0 3 0 340 1 630 0 6 174118]
0.002,manhattan,62,704,9960,0.9939,0.9457,0.9907,0.5963,0.9958,0.9897,0.9462,0.9867,0.9933,0.9994,0.9438,0.9214,0.9895,[105015 11 2 709 0 4 463 0 0 0; 0 601 1 0 0 0 4 0 0 0; 5 7 14327 20 0 0 226 0 0 0; 0 0 0 621 0 0 6 0 0 0; 0 1 3 5 7972 0 59 0 0 0; 0 0 0 0 0 337 2 0 0 0; 14 16 0 0 0 0 9289 0 0 0; 0 0 0 0 0 0 1 37 0 0; 65 5 3 74 0 0 109 0 18929 0; 17 24 1 27 0 1 157 0 0 174896]
0.002,manhattan,57,770,10365,0.9853,0.6604,0.9957,0.7249,0.9857,0.9883,0.9576,0.052,0.9932,0.9993,0.8342,0.7992,0.9896,[103308 566 9 418 6 3 660 1132 0 102; 0 595 0 10 0 0 0 1 0 0; 2 0 14494 12 0 0 46 31 0 0; 0 0 0 627 0 0 0 0 0 0; 170 1 3 0 7828 0 0 37 0 1; 0 0 0 0 0 337 0 2 0 0; 15 26 1 3 0 0 9264 10 0 0; 0 0 0 0 0 0 0 38 0 0; 0 8 0 12 0 0 51 151 18931 32; 1 0 21 21 9 3 9 22 7 175030]
0.002,manhattan,58,770,10210,0.984,0.208,0.9931,0.7948,0.9969,0.6883,0.9747,0.987,0.9943,0.9945,0.8616,0.8241,0.989,[102857 2512 66 229 0 250 286 1 3 0; 0 605 0 0 0 0 1 0 0 0; 0 27 14466 11 0 10 71 0 0 0; 0 0 0 606 0 0 21 0 0 0; 0 38 4 0 7994 4 0 0 0 0; 0 0 0 0 0 339 0 0 0 0; 0 43 0 8 0 16 9251 0 1 0; 0 0 0 0 0 0 0 38 0 0; 0 155 0 44 0 4 3 0 18971 8; 5 1831 12 0 4 23 30 0 1 173217]
0.002,manhattan,56,715,9702,0.9969,0.986,0.9966,0.4077,0.9971,0.9897,0.8894,1.0,0.9898,0.9908,0.9244,0.902,0.9925,[105572 1 1 287 0 4 230 0 109 0; 0 599 0 0 0 0 7 0 0 0; 0 0 14494 35 0 0 56 0 0 0; 0 0 1 624 0 0 1 0 0 1; 0 6 4 2 7995 0 17 0 16 0; 0 0 0 0 0 337 2 0 0 0; 0 1 2 19 1 0 9287 0 9 0; 0 0 0 0 0 0 0 38 0 0; 3 1 0 5 0 0 243 0 18933 0; 15 1 1 1462 1 1 1722 0 3 171917]
0.002,manhattan,63,770,10165,0.9947,0.9934,0.9962,0.719,0.9944,0.9854,0.9722,0.4837,0.9693,0.9974,0.9106,0.8741,0.9925,[105088 1 0 440 5 5 392 0 266 7; 1 603 0 0 0 0 2 0 0 0; 0 0 14478 0 6 0 19 3 79 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 35 7990 0 4 0 11 0; 0 0 0 0 0 337 0 0 2 0; 6 0 0 2 19 0 9244 0 48 0; 0 0 0 0 0 0 0 37 1 0; 0 4 0 5 6 0 5 0 19165 0; 1 0 3 8 4 3 31 75 788 174210]
0.002,manhattan,61,782,10146,0.9921,0.7093,0.9816,0.7163,0.9969,0.9956,0.9075,0.987,0.993,0.9941,0.9273,0.8905,0.991,[105385 0 0 325 0 1 493 0 0 0; 0 604 0 0 0 0 2 0 0 0; 10 1 14062 1 0 0 511 0 0 0; 0 0 0 625 0 0 1 0 0 1; 10 0 0 1 7995 0 32 0 0 2; 0 0 0 0 0 337 2 0 0 0; 12 3 1 7 4 0 9291 1 0 0; 0 0 0 0 0 0 0 38 0 0; 21 3 0 12 0 0 225 0 18924 0; 800 486 2 147 1 0 599 0 5 173083]
0.002,manhattan,63,817,10324,0.9927,0.9785,0.9967,0.6901,0.9969,0.9402,0.8905,0.7872,0.997,0.997,0.9267,0.8863,0.9904,[104696 1 0 493 1 9 1003 1 0 0; 0 592 0 1 0 1 12 0 0 0; 0 1 14493 7 1 0 83 0 0 0; 0 0 0 627 0 0 0 0 0 0; 14 0 3 0 7995 19 7 0 2 0; 0 0 0 0 0 338 1 0 0 0; 11 0 0 33 1 1 9262 11 0 0; 0 0 0 0 0 0 1 37 0 0; 0 8 0 0 0 0 97 6 19074 0; 0 2 0 29 1 12 1017 1 3 174058]
0.002,manhattan,57,727,9391,0.9983,0.9127,0.9969,0.45,0.9974,0.9812,0.9926,0.9383,0.9933,0.9969,0.9258,0.8977,0.9921,[105965 29 0 188 0 6 11 0 0 5; 0 601 0 0 0 0 0 5 0 0; 1 11 14494 62 13 4 0 0 0 0; 0 0 0 608 0 0 19 0 0 0; 0 2 0 11 8027 0 0 0 0 0; 0 0 0 0 0 339 0 0 0 0; 8 29 0 65 0 0 9214 0 0 3; 0 0 0 0 0 0 0 38 0 0; 85 13 0 150 4 1 0 0 18932 0; 24 26 0 991 12 2 3 0 2 174063]
0.002,manhattan,59,714,10188,0.9994,0.9703,0.991,0.8018,0.9864,0.9927,0.945,0.987,0.9932,0.9984,0.9665,0.9469,0.9935,[106075 1 8 32 1 3 78 1 5 0; 0 605 0 0 0 0 1 0 0 0; 0 6 14347 16 0 0 216 0 0 0; 0 0 0 627 0 0 0 0 0 0; 1 0 10 168 7828 0 33 0 0 0; 0 0 0 0 0 339 0 0 0 0; 4 17 0 10 0 1 9287 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 4 3 57 0 0 190 0 18931 0; 0 8 2 27 3 1 530 0 0 174552]
0.002,manhattan,60,863,10964,0.9839,0.9761,0.9928,0.8823,0.8265,0.997,0.9885,0.96,0.995,0.9997,0.9602,0.943,0.9848,[102834 1 111 31 3164 0 8 1 5 49; 0 592 1 9 4 0 0 0 0 0; 0 1 14575 8 1 0 0 0 0 0; 0 0 0 622 0 0 5 0 0 0; 0 2 2 7 8029 0 0 0 0 0; 0 0 0 0 2 337 0 0 0 0; 2 0 38 37 99 0 9141 0 1 1; 2 0 0 0 0 0 0 36 0 0; 0 8 44 45 82 0 0 0 19001 5; 0 3 5 24 8 0 22 0 0 175061]
