wndwPercent,metric,windows,kmerset,final_len,Omicron,Beta,Epsilon,Eta,Gamma,Lambda,Delta,Kappa,Iota,Alpha,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,61,846,10980,0.9993,0.3177,0.9946,0.8696,0.9968,0.9747,0.9883,0.962,0.9926,0.9932,0.9089,0.8849,0.9916,[106084 23 20 41 1 6 12 1 16 0; 0 606 0 0 0 0 0 0 0 0; 0 43 14467 35 1 0 39 0 0 0; 0 0 0 627 0 0 0 0 0 0; 7 17 3 12 7995 0 6 0 0 0; 0 1 0 9 0 328 1 0 0 0; 11 63 0 14 4 0 9227 0 0 0; 0 0 0 0 0 0 0 38 0 0; 1 225 0 31 0 0 5 0 18923 0; 1 2231 16 46 1 0 63 2 4 172759]
0.002,manhattan,57,755,9968,0.9933,0.9766,0.9809,0.89,0.9716,0.9835,0.9543,0.2216,0.9809,0.9975,0.895,0.8696,0.9913,[104791 4 217 83 433 0 319 263 94 0; 0 604 0 1 0 0 1 0 0 0; 1 0 14307 11 1 0 261 0 4 0; 0 0 0 627 0 0 0 0 0 0; 0 2 0 3 8032 0 3 0 0 0; 0 0 0 0 0 328 6 0 5 0; 7 4 38 44 3 0 9213 4 6 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 7 13 0 3 0 19162 0; 3 17 25 6 11 0 183 0 616 174262]
0.002,manhattan,54,761,9522,0.9895,0.9252,0.9892,0.8265,0.998,0.1212,0.9825,0.9744,0.9932,0.9933,0.8793,0.8574,0.9896,[104009 25 17 47 2 2091 11 0 0 2; 0 606 0 0 0 0 0 0 0 0; 1 13 14297 12 1 252 9 0 0 0; 0 0 0 624 0 3 0 0 0 0; 1 2 3 0 8022 12 0 0 0 0; 0 0 0 0 0 339 0 0 0 0; 8 37 0 25 8 196 9037 0 0 8; 0 0 0 0 0 0 0 38 0 0; 0 5 2 141 0 108 0 0 18929 0; 4 16 2 34 3 2252 19 2 2 172789]
0.002,manhattan,59,827,10639,0.9748,0.9337,0.9964,0.8957,0.6743,0.9912,0.9874,0.9867,0.9911,0.9932,0.9424,0.9173,0.9866,[100989 12 27 129 5026 3 14 0 4 0; 0 606 0 0 0 0 0 0 0 0; 0 10 14569 6 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 2 4 0 8034 0 0 0 0 0; 0 0 0 0 1 337 1 0 0 0; 0 31 48 6 104 0 9127 0 3 0; 0 0 0 0 0 0 1 37 0 0; 0 17 8 1 305 0 0 0 18854 0; 0 14 2 4 2319 1 25 0 2 172756]
0.002,manhattan,58,774,9756,0.9988,0.7971,0.9806,0.6008,0.9544,0.9883,0.8696,1.0,0.9944,0.9911,0.9175,0.8779,0.9887,[105967 48 1 8 116 5 54 0 5 0; 0 603 0 0 0 0 3 0 0 0; 0 11 14033 8 379 0 154 0 0 0; 0 1 0 626 0 0 0 0 0 0; 0 7 0 0 7994 0 36 0 0 3; 0 0 0 0 0 337 2 0 0 0; 7 185 1 33 16 0 9073 0 4 0; 0 0 0 0 0 0 0 38 0 0; 0 45 0 3 14 0 126 0 18985 12; 2 7 0 779 193 1 2099 0 3 172039]
0.002,manhattan,53,750,9322,0.995,0.9793,0.995,0.7488,0.9866,0.997,0.8407,0.987,0.9933,0.9932,0.9516,0.9282,0.9883,[105179 0 40 25 0 0 959 1 0 0; 1 592 0 9 0 0 4 0 0 0; 2 0 14511 23 0 0 49 0 0 0; 0 0 10 617 0 0 0 0 0 0; 0 0 0 156 7829 0 55 0 0 0; 0 0 0 0 0 337 2 0 0 0; 19 8 1 10 0 0 9281 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 6 136 0 0 113 0 18930 0; 5 3 16 45 2 0 2296 0 2 172754]
0.002,manhattan,58,731,10089,0.99,0.9533,0.9967,0.3919,0.9863,0.9854,0.958,0.962,0.9951,0.9985,0.9217,0.9007,0.9873,[104112 21 2 1561 2 5 81 1 2 417; 0 602 0 0 0 0 2 2 0 0; 0 1 14495 7 0 0 55 0 27 0; 0 0 0 613 0 0 14 0 0 0; 0 0 0 9 7828 0 201 0 1 1; 0 0 0 0 0 337 2 0 0 0; 3 24 1 244 0 0 9013 0 34 0; 0 0 0 0 0 0 0 38 0 0; 0 3 0 14 0 0 107 0 19060 1; 0 6 3 53 3 3 23 0 0 175032]
0.002,manhattan,63,775,10307,0.9994,0.9024,0.9959,0.709,0.9971,0.9927,0.9873,0.8941,0.996,0.9991,0.9473,0.9175,0.9932,[106078 27 7 66 0 1 7 2 0 16; 1 592 1 12 0 0 0 0 0 0; 0 18 14556 8 0 0 0 3 0 0; 0 0 0 625 0 0 2 0 0 0; 0 32 10 4 7994 0 0 0 0 0; 0 0 0 1 0 338 0 0 0 0; 4 8 42 139 0 0 9097 0 29 0; 0 0 0 0 0 0 0 38 0 0; 0 0 25 64 0 0 0 0 19095 1; 0 29 7 217 1 3 3 4 33 174826]
0.002,manhattan,60,779,10484,0.9973,0.9785,0.9975,0.8239,0.9866,0.9956,0.9083,0.9744,0.9899,0.9969,0.9649,0.947,0.989,[105760 1 3 43 0 0 393 1 1 2; 1 592 0 0 0 0 13 0 0 0; 2 1 14525 25 0 0 31 1 0 0; 0 0 0 620 0 0 7 0 0 0; 0 0 4 164 7828 0 44 0 0 0; 0 0 0 0 0 336 2 0 1 0; 25 8 0 22 0 0 9261 0 0 3; 0 0 0 0 0 0 0 38 0 0; 87 0 6 1 0 0 282 0 18809 0; 16 2 1 3 0 0 1040 0 4 174057]
0.002,manhattan,58,784,10499,0.9957,0.3755,0.9856,0.4826,0.9861,0.9912,0.9793,0.8506,0.9918,0.99,0.8628,0.8246,0.9859,[105930 32 66 153 0 3 19 1 0 0; 2 601 1 1 0 0 1 0 0 0; 0 1 14584 0 0 0 0 0 0 0; 2 0 0 623 0 0 1 0 0 1; 2 141 9 0 7828 0 57 0 0 3; 0 2 0 0 0 337 0 0 0 0; 9 69 180 6 0 0 9044 11 0 0; 0 1 0 0 0 0 0 37 0 0; 47 187 74 1 0 0 3 0 18873 0; 585 1561 95 1171 9 1 26 0 1 171674]
0.002,manhattan,62,747,10537,0.9886,0.8426,0.8701,0.7012,0.9861,0.9883,0.9835,0.962,0.9922,0.9932,0.9308,0.8938,0.9874,[103998 34 1577 447 141 3 4 0 0 0; 0 594 12 0 0 0 0 0 0 0; 59 52 14456 15 0 0 0 3 0 0; 0 5 0 622 0 0 0 0 0 0; 0 5 11 1 8023 0 0 0 0 0; 0 0 2 0 0 337 0 0 0 0; 37 79 149 31 0 0 9022 0 1 0; 0 0 0 0 0 0 0 38 0 0; 82 29 131 0 52 0 0 0 18891 0; 8 6 2307 31 16 3 1 0 1 172750]
0.002,manhattan,59,799,10085,0.9794,0.3572,0.9941,0.5949,0.9784,0.9912,0.8966,0.8444,0.9984,0.9971,0.8632,0.8131,0.9921,[101914 1566 69 837 327 3 1478 3 5 2; 0 601 0 0 0 0 0 5 0 0; 0 45 14520 0 0 0 15 3 2 0; 0 0 0 627 0 0 0 0 0 0; 0 4 2 0 8027 0 7 0 0 0; 0 0 0 0 0 337 2 0 0 0; 2 47 28 12 0 0 9227 0 0 3; 0 0 0 0 0 0 0 38 0 0; 0 17 5 0 13 0 15 0 19134 1; 0 479 3 5 2 1 520 3 2 174108]
0.002,manhattan,60,819,10710,0.9819,0.2065,0.9732,0.8897,0.9942,0.9868,0.9888,0.4774,0.9989,0.9995,0.8497,0.8207,0.9847,[102421 3597 0 141 23 5 9 1 5 2; 0 606 0 0 0 0 0 0 0 0; 0 731 13847 6 1 0 0 0 0 0; 0 0 0 625 1 0 1 0 0 0; 0 54 5 0 7975 0 0 4 2 0; 0 2 0 0 0 337 0 0 0 0; 2 181 0 5 1 0 9128 0 1 1; 0 1 0 0 0 0 0 37 0 0; 0 28 0 1 0 0 0 1 19155 0; 0 62 21 0 2 2 5 74 5 174952]
0.002,manhattan,59,849,10265,0.9836,0.1951,0.996,0.9103,0.9971,0.9956,0.982,0.987,0.993,0.9969,0.9037,0.8922,0.9854,[102786 3334 54 23 0 0 6 1 0 0; 0 592 0 0 0 0 14 0 0 0; 0 13 14548 8 0 0 16 0 0 0; 0 18 0 609 0 0 0 0 0 0; 0 32 0 7 7995 0 6 0 0 0; 0 2 0 0 0 337 0 0 0 0; 3 200 25 32 1 0 9058 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 235 0 0 0 0 27 0 18923 0; 0 1037 0 32 1 1 3 0 3 174046]
0.002,manhattan,54,763,10155,0.9881,0.9547,0.996,0.91,0.9866,0.9985,0.8378,0.987,0.9992,0.9969,0.9655,0.9452,0.9917,[103726 35 74 71 0 0 2295 1 2 0; 1 600 0 0 0 0 5 0 0 0; 2 0 14553 6 0 0 24 0 0 0; 0 0 0 622 0 0 5 0 0 0; 0 0 0 7 7828 0 205 0 0 0; 0 0 0 0 0 338 1 0 0 0; 15 0 2 7 0 0 9294 0 1 0; 0 0 0 0 0 0 0 38 0 0; 0 0 1 0 0 0 23 0 19160 1; 0 16 8 27 1 0 1016 0 3 174052]
0.002,manhattan,59,808,10126,0.996,0.9367,0.9961,0.9167,0.9334,0.9825,0.9934,0.8941,0.9791,0.9975,0.9626,0.9358,0.9938,[105363 16 15 15 158 9 26 4 598 0; 0 599 0 0 0 0 2 5 0 0; 1 11 14509 9 53 0 1 0 1 0; 0 0 0 622 0 0 5 0 0 0; 1 1 3 7 8028 0 0 0 0 0; 0 0 0 0 2 337 0 0 0 0; 6 33 2 0 13 0 9251 0 14 0; 0 0 0 0 0 0 0 38 0 0; 0 6 9 51 118 0 1 0 19000 0; 3 7 8 26 789 1 19 0 13 174257]
0.002,manhattan,55,698,9311,0.9958,0.9177,0.9513,0.5942,0.9946,0.9956,0.989,0.9867,0.9944,0.9968,0.9416,0.9191,0.9875,[105321 0 125 738 0 1 3 0 12 4; 0 591 5 9 0 0 0 0 1 0; 0 3 14544 11 17 0 2 0 8 0; 0 0 0 618 0 0 9 0 0 0; 1 0 52 5 7982 0 0 0 0 0; 0 0 2 0 0 337 0 0 0 0; 5 0 145 32 1 0 9130 0 3 3; 0 0 1 0 0 0 0 37 0 0; 0 0 163 7 7 0 0 0 19008 0; 0 88 956 33 3 0 1 0 12 174030]
0.002,manhattan,57,698,9333,0.9953,0.9573,0.9921,0.4499,0.9273,0.9883,0.9914,0.9744,0.9933,0.9951,0.9264,0.8986,0.9943,[105246 5 2 919 22 0 9 1 0 0; 0 605 0 0 0 0 1 0 0 0; 2 3 14540 6 29 0 5 0 0 0; 0 0 0 624 1 0 2 0 0 0; 0 1 0 1 8025 2 8 0 0 3; 0 0 0 0 0 339 0 0 0 0; 20 0 4 17 83 1 9192 0 0 2; 0 0 0 0 0 0 0 38 0 0; 2 39 1 59 152 0 2 0 18930 0; 18 5 180 521 956 5 6 1 0 173431]
0.002,manhattan,57,783,10431,0.9875,0.1589,0.9878,0.3267,0.9951,0.9956,0.9916,0.9383,0.9938,0.9835,0.8359,0.8152,0.9854,[103619 217 26 2312 15 1 11 0 3 0; 0 597 0 9 0 0 0 0 0 0; 2 292 14268 11 0 0 12 0 0 0; 1 0 0 617 0 0 9 0 0 0; 0 50 4 8 7978 0 0 0 0 0; 0 2 0 0 0 337 0 0 0 0; 12 59 0 32 0 0 9216 0 0 0; 0 0 0 0 0 0 0 38 0 0; 6 174 0 46 0 0 3 0 18956 0; 7 5517 4 115 2 0 19 5 4 169450]
0.002,manhattan,61,710,9660,0.9891,0.8245,0.9974,0.9192,0.8347,0.9883,0.9859,1.0,0.9926,0.9975,0.9529,0.924,0.9928,[103954 22 3 11 2182 4 27 0 0 1; 0 606 0 0 0 0 0 0 0 0; 0 12 14559 2 11 0 1 0 0 0; 0 1 0 626 0 0 0 0 0 0; 1 3 31 6 7999 0 0 0 0 0; 0 0 0 0 0 339 0 0 0 0; 4 148 1 5 53 1 9107 0 0 0; 0 0 0 0 0 0 0 38 0 0; 11 18 7 49 186 1 0 0 18906 7; 32 54 8 36 695 2 20 0 2 174274]
0.002,manhattan,60,731,10083,0.9957,0.8938,0.9906,0.5896,0.9978,0.9956,0.9421,0.9744,0.9956,0.997,0.9372,0.907,0.9913,[105383 7 1 712 11 1 64 0 0 25; 0 602 0 0 0 0 2 2 0 0; 1 130 14329 8 0 0 101 0 0 16; 0 0 0 607 0 0 20 0 0 0; 4 1 4 0 8024 0 7 0 0 0; 0 0 0 0 0 337 2 0 0 0; 2 0 0 0 1 0 9298 0 18 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 0 0 0 145 0 19039 1; 85 1 10 105 7 0 780 0 4 174131]
0.002,manhattan,57,729,9462,0.9935,0.9634,0.9933,0.855,0.9952,0.9926,0.9756,0.9383,0.9934,0.9986,0.9699,0.9558,0.9881,[105738 2 0 192 0 0 32 1 0 239; 14 592 0 0 0 0 0 0 0 0; 151 0 14425 7 1 0 0 0 1 0; 4 0 1 622 0 0 0 0 0 0; 61 0 4 0 7973 0 0 0 2 0; 2 0 0 0 0 336 0 0 1 0; 318 0 24 6 0 0 8905 0 64 2; 0 0 0 0 0 0 0 38 0 0; 169 0 3 1 0 0 0 0 19009 3; 203 29 2 0 9 2 0 4 7 174867]
0.002,manhattan,58,704,9856,0.9926,0.9883,0.9952,0.4508,0.995,0.9797,0.9805,0.7957,0.9936,0.9983,0.917,0.889,0.9886,[104739 0 14 1112 0 9 72 1 68 189; 0 593 0 0 0 0 13 0 0 0; 2 0 14502 7 3 0 55 0 16 0; 3 0 0 621 0 0 3 0 0 0; 0 0 8 4 7972 0 54 0 2 0; 0 0 0 2 0 337 0 0 0 0; 11 0 34 64 0 0 9178 11 20 1; 0 0 1 0 0 0 0 37 0 0; 86 0 1 2 0 0 7 6 19072 11; 2 1 0 316 9 3 21 0 26 174745]
0.002,manhattan,57,734,10254,0.9936,0.9594,0.9958,0.7323,0.9584,0.9897,0.7242,0.9383,0.99,0.9775,0.9259,0.886,0.9896,[105608 24 0 345 125 4 98 0 0 0; 0 603 0 0 0 0 1 2 0 0; 0 0 14472 7 1 0 100 3 2 0; 0 0 0 625 2 0 0 0 0 0; 0 3 0 7 8002 0 28 0 0 0; 0 0 0 0 0 337 2 0 0 0; 11 3 1 59 3 0 9242 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 3 9 2 88 0 275 0 18808 0; 756 15 0 35 437 1 6460 0 2 167417]
0.002,manhattan,57,821,10186,0.9982,0.3171,0.9968,0.8471,0.9968,0.9248,0.9925,0.987,0.999,0.9933,0.9053,0.8755,0.9954,[105838 193 0 155 0 0 5 0 12 1; 0 606 0 0 0 0 0 0 0 0; 0 34 14494 7 0 36 14 0 0 0; 0 1 0 626 0 0 0 0 0 0; 0 37 0 0 7995 2 6 0 0 0; 0 0 0 0 0 338 0 0 1 0; 18 51 1 32 5 4 9207 0 1 0; 0 0 0 0 0 0 0 38 0 0; 0 16 0 0 0 0 0 0 19169 0; 4 2278 0 31 1 12 3 1 9 172784]
0.002,manhattan,56,741,10102,0.9946,0.8818,0.9906,0.917,0.9921,0.9883,0.904,0.9744,0.9932,0.9986,0.9635,0.9409,0.9904,[105073 33 9 94 16 5 962 0 4 8; 0 604 0 0 0 0 0 2 0 0; 0 17 14454 0 7 0 106 0 0 1; 0 0 0 613 11 0 2 0 0 1; 0 8 8 0 7952 0 72 0 0 0; 0 0 0 0 0 337 2 0 0 0; 15 57 79 3 4 0 9147 0 0 14; 0 0 0 0 0 0 0 38 0 0; 0 44 44 0 0 0 165 0 18930 2; 0 1 4 0 1 1 461 0 1 174654]
0.002,manhattan,57,689,9144,0.9928,0.9216,0.9968,0.8991,0.9866,0.9912,0.8801,1.0,0.993,0.9976,0.9659,0.9461,0.9905,[104701 6 1 40 0 3 1417 0 0 36; 0 605 0 0 0 0 1 0 0 0; 0 0 14495 20 0 0 67 0 0 3; 0 0 0 615 0 0 12 0 0 0; 0 0 3 3 7828 0 204 0 0 2; 0 0 0 0 0 337 2 0 0 0; 7 5 0 20 0 0 9287 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 37 0 16 0 0 152 0 18923 57; 0 54 0 27 1 1 643 0 5 174392]
0.002,manhattan,60,677,9742,0.9907,0.9745,0.9955,0.6703,0.9988,0.3383,0.9708,0.987,0.9951,0.9996,0.8921,0.8605,0.9908,[104263 8 2 354 1 1190 379 1 5 1; 0 593 0 0 0 0 13 0 0 0; 0 9 14458 17 0 8 93 0 0 0; 0 0 0 610 0 0 17 0 0 0; 0 0 3 5 8021 0 11 0 0 0; 0 0 0 0 0 339 0 0 0 0; 4 0 0 23 0 4 9288 0 0 0; 0 0 0 0 0 0 0 38 0 0; 3 0 0 169 0 4 5 0 19004 0; 0 1 0 15 0 120 10 0 2 174975]
0.002,manhattan,57,738,10124,0.9935,0.9797,0.9067,0.3455,0.9866,0.9868,0.9662,0.9383,0.9975,0.9908,0.9092,0.8862,0.986,[104854 12 570 741 0 6 18 3 0 0; 0 602 0 0 0 0 2 2 0 0; 0 0 14554 16 0 0 15 0 0 0; 0 0 3 624 0 0 0 0 0 0; 0 1 37 170 7828 0 1 0 0 3; 0 0 1 0 0 337 1 0 0 0; 5 0 257 285 0 0 8771 0 1 0; 0 0 0 0 0 0 0 38 0 0; 1 1 0 86 0 0 2 0 19095 0; 6 7 2098 1063 0 1 27 0 4 171917]
0.002,manhattan,58,777,9832,0.9972,0.3934,0.9914,0.8401,0.994,0.9883,0.9568,0.3008,0.9911,0.9966,0.845,0.8101,0.9834,[105638 195 1 172 1 5 179 13 0 0; 0 606 0 0 0 0 0 0 0 0; 0 106 14434 7 0 0 35 3 0 0; 0 20 0 604 0 0 0 3 0 0; 0 75 0 0 7946 0 9 10 0 0; 0 2 0 0 0 337 0 0 0 0; 31 362 8 0 1 0 8901 16 0 0; 0 1 0 0 0 0 0 37 0 0; 0 106 90 0 0 0 136 6 18847 0; 3 1002 1 28 0 1 26 120 2 173940]
0.002,manhattan,56,688,9059,0.9899,0.9475,0.9926,0.6189,0.9919,0.9912,0.9689,0.95,0.804,0.9775,0.9232,0.8866,0.9876,[104086 35 5 464 13 3 297 1 1300 0; 0 604 0 0 0 0 0 0 2 0; 1 16 14490 18 32 0 1 3 24 0; 0 0 0 626 0 0 1 0 0 0; 0 0 3 7 7957 0 4 0 69 0; 0 0 0 0 0 337 0 0 2 0; 4 0 36 2 0 0 9126 0 151 0; 0 0 0 0 0 0 0 38 0 0; 0 1 48 175 0 0 4 0 18957 0; 3 13 28 104 2 1 86 0 7467 167419]
0.002,manhattan,68,750,10376,0.9924,0.8248,0.9957,0.9671,0.9839,0.9811,0.9906,1.0,0.9927,0.9956,0.9724,0.9568,0.9933,[106088 39 0 6 51 10 9 0 0 1; 0 605 0 1 0 0 0 0 0 0; 0 41 14465 12 20 0 45 0 2 0; 0 0 0 617 0 0 10 0 0 0; 1 7 0 0 8030 0 0 0 0 2; 0 0 0 0 1 337 1 0 0 0; 8 63 0 2 13 0 9224 0 9 0; 0 0 0 0 0 0 0 38 0 0; 0 92 6 4 161 0 1 0 18921 0; 1495 14 0 7 6 1 14 0 4 173582]
0.002,manhattan,59,694,10318,0.9892,0.973,0.9953,0.7085,0.9961,0.6733,0.9086,0.961,0.9932,0.9983,0.9196,0.883,0.9866,[103945 0 50 473 0 313 1150 2 0 271; 0 577 1 0 0 1 27 0 0 0; 1 0 14569 8 0 0 6 0 0 1; 0 0 0 626 0 0 0 0 0 1; 0 0 9 0 7983 7 29 0 0 12; 0 0 0 0 0 338 1 0 0 0; 6 3 53 32 4 1 9217 0 0 3; 0 0 1 0 0 0 0 37 0 0; 0 0 6 0 0 4 244 0 18931 0; 1 0 1 1 1 1 295 0 5 174818]
0.002,manhattan,56,712,9886,0.9929,0.9975,0.9953,0.9545,0.9008,0.9747,0.9901,0.95,0.9929,0.9986,0.9747,0.9634,0.9883,[104794 0 9 0 1144 6 38 4 2 207; 0 603 0 0 3 0 0 0 0 0; 0 0 14458 7 114 0 6 0 0 0; 0 0 0 608 1 0 18 0 0 0; 0 0 1 0 8034 0 2 0 0 3; 0 0 0 0 10 328 1 0 0 0; 3 0 0 32 65 0 9219 0 0 0; 0 0 0 0 0 0 0 38 0 0; 80 0 0 0 171 0 4 0 18919 11; 0 0 0 0 255 0 16 0 4 174848]
0.002,manhattan,65,804,10876,0.9987,0.9753,0.9912,0.5814,0.997,0.9897,0.92,0.961,0.9714,0.9911,0.9377,0.9113,0.9899,[105977 2 9 145 0 4 51 0 11 5; 1 592 0 0 0 0 12 0 0 1; 2 0 14549 10 1 0 13 0 0 10; 0 0 0 627 0 0 0 0 0 0; 15 0 1 2 7995 0 25 0 0 2; 0 0 0 0 0 337 2 0 0 0; 16 0 13 8 1 0 9268 0 0 13; 0 0 0 0 0 0 1 37 0 0; 0 2 2 124 0 0 108 1 18940 8; 10 12 198 614 1 1 1349 1 861 172076]
0.002,manhattan,57,746,9778,0.9639,0.941,0.9909,0.1289,0.9865,0.9926,0.9759,0.9744,0.935,0.9899,0.8879,0.8741,0.9845,[98803 17 21 6774 0 2 101 2 484 0; 0 606 0 0 0 0 0 0 0 0; 0 10 14528 20 0 0 5 0 22 0; 0 0 0 627 0 0 0 0 0 0; 0 2 3 171 7828 0 0 0 36 0; 0 0 0 0 0 337 0 0 2 0; 4 25 0 17 0 0 9135 0 137 1; 0 0 0 0 0 0 0 38 0 0; 0 17 0 12 0 0 140 0 18996 20; 0 5 187 1483 2 1 22 0 1770 171653]
0.002,manhattan,63,809,11122,0.9953,0.1315,0.9966,0.8983,0.9934,0.8579,0.9858,0.9487,0.9899,0.9804,0.8778,0.8585,0.981,[105232 708 1 56 0 79 128 0 0 0; 0 605 0 0 0 0 1 0 0 0; 0 78 14498 8 0 0 1 0 0 0; 0 2 0 605 14 0 6 0 0 0; 0 81 3 3 7952 0 1 0 0 0; 0 7 0 1 0 329 1 0 1 0; 2 79 5 15 0 17 9200 0 0 0; 0 1 0 0 0 0 0 37 0 0; 0 369 2 2 1 1 2 0 18808 0; 13 6667 1 30 3 2 7 3 4 168393]
0.002,manhattan,59,802,10452,0.9755,0.8104,0.9968,0.6046,0.9969,0.9883,0.7674,0.987,0.9969,0.9973,0.9121,0.8697,0.9906,[101133 57 0 623 0 3 4384 1 3 0; 0 605 0 0 0 0 1 0 0 0; 0 47 14495 17 0 1 25 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 5 3 4 7995 0 33 0 0 0; 0 0 0 0 0 339 0 0 0 0; 0 151 0 43 4 3 9115 0 3 0; 0 0 0 0 0 0 0 38 0 0; 0 18 0 88 0 0 4 0 19075 0; 0 4 0 45 1 1 876 0 2 174194]
0.002,manhattan,62,777,10384,0.9893,0.9207,0.9934,0.9327,0.993,0.9897,0.8188,0.9157,0.986,0.9944,0.9534,0.9264,0.988,[103983 31 47 24 15 4 1812 4 278 6; 1 592 0 0 0 0 13 0 0 0; 2 18 14454 6 44 0 56 3 2 0; 0 0 0 610 0 0 17 0 0 0; 9 2 0 1 7996 0 32 0 0 0; 0 0 0 0 0 337 2 0 0 0; 13 0 10 9 7 0 9280 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 8 2 0 0 0 249 0 18926 0; 0 29 1 31 2 1 1888 0 0 173171]
0.002,manhattan,62,788,10405,0.9903,0.9005,0.993,0.5838,0.995,0.9762,0.8821,0.8444,0.9929,0.997,0.9155,0.8764,0.9864,[104300 0 1 626 0 2 1271 4 0 0; 0 584 2 1 0 0 16 3 0 0; 0 11 14397 11 0 0 163 3 0 0; 0 0 0 627 0 0 0 0 0 0; 1 32 4 6 7960 2 35 0 0 0; 0 0 0 0 0 328 11 0 0 0; 5 4 5 52 0 1 9252 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 3 2 37 0 0 222 0 18921 0; 132 57 2 161 0 0 688 4 7 174072]
0.002,manhattan,54,704,9621,0.9991,0.9061,0.9978,0.7623,0.9752,0.1894,0.9793,0.962,0.9933,0.9932,0.8758,0.8474,0.9878,[106071 25 8 21 0 76 2 0 0 1; 0 603 0 0 0 0 0 3 0 0; 0 14 14546 19 0 1 5 0 0 0; 0 0 0 627 0 0 0 0 0 0; 10 2 0 188 7653 186 1 0 0 0; 0 0 0 0 0 339 0 0 0 0; 27 29 12 27 0 262 8962 0 0 0; 0 0 0 0 0 0 0 38 0 0; 5 35 1 134 0 79 0 0 18931 0; 26 17 3 2 2 2297 13 0 2 172761]
0.002,manhattan,62,729,9999,0.9989,0.8984,0.9968,0.2833,0.9955,0.982,0.9911,0.9157,0.9927,0.9919,0.9046,0.8819,0.9901,[106111 36 1 36 0 0 17 0 3 0; 0 606 0 0 0 0 0 0 0 0; 2 10 14492 78 0 0 0 3 0 0; 0 0 0 625 0 0 1 0 0 1; 44 3 0 21 7972 0 0 0 0 0; 4 0 0 1 0 327 7 0 0 0; 37 47 0 47 1 0 9187 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 2 0 261 0 0 0 0 18911 11; 47 39 0 2717 3 0 8 4 0 172305]
0.002,manhattan,59,689,9226,0.9888,0.9859,0.9985,0.4664,0.9975,0.9898,0.8675,1.0,0.9988,0.9941,0.9287,0.9043,0.993,[103968 0 3 98 0 4 2131 0 0 0; 0 594 0 10 0 0 2 0 0 0; 1 2 14544 11 0 0 27 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 2 0 2 8001 0 32 0 0 3; 0 0 0 0 0 338 1 0 0 0; 1 1 0 3 0 0 9303 0 11 0; 0 0 0 0 0 0 0 38 0 0; 15 0 0 2 0 0 12 0 19156 0; 107 0 0 1302 1 2 618 0 6 173087]
0.002,manhattan,60,717,10008,0.9881,0.288,0.991,0.596,0.9935,0.9806,0.9929,0.9744,0.99,0.9984,0.8793,0.8533,0.987,[103715 1732 2 729 13 2 9 2 0 0; 0 605 0 0 0 0 1 0 0 0; 0 242 14329 8 0 0 6 0 0 0; 0 1 0 621 5 0 0 0 0 0; 0 78 3 4 7955 0 0 0 0 0; 0 11 0 0 0 328 0 0 0 0; 6 74 0 32 0 0 9207 0 0 0; 0 0 0 0 0 0 0 38 0 0; 4 339 0 33 1 0 0 0 18808 0; 0 514 0 30 0 0 4 0 2 174573]
0.002,manhattan,52,738,9636,0.9916,0.9182,0.984,0.9418,0.7725,0.9912,0.986,0.962,0.9929,0.991,0.9531,0.9288,0.9871,[104730 22 3 5 1415 3 23 2 1 0; 0 606 0 0 0 0 0 0 0 0; 2 13 14298 7 254 0 11 0 0 0; 0 0 0 607 20 0 0 0 0 0; 2 17 0 7 7981 0 33 0 0 0; 0 0 0 0 1 337 1 0 0 0; 41 29 1 32 66 0 9149 1 0 0; 0 0 0 0 0 0 0 38 0 0; 88 19 0 0 149 0 1 0 18917 11; 157 8 174 4 2737 1 21 0 3 172018]
0.002,manhattan,59,784,10106,0.996,0.9909,0.991,0.4445,0.9911,0.9971,0.9895,0.9867,0.9933,0.9992,0.9379,0.9247,0.9909,[105366 2 1 806 2 1 11 0 0 15; 0 602 0 0 1 0 3 0 0 0; 0 1 14329 215 0 0 40 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 3 45 7986 0 5 0 0 1; 0 0 0 0 0 339 0 0 0 0; 5 3 1 95 0 0 9213 0 0 1; 0 0 0 1 0 0 0 37 0 0; 0 1 0 154 75 0 24 0 18930 1; 0 0 0 251 12 1 8 0 2 174849]
