id,y_pred
type1_895|type1_reducted,type2_reducted
type1_478|type1_reducted,type2_reducted
type1_1863|type1_reducted,type2_reducted
type1_1057|type1_reducted,type2_reducted
type1_462|type1_reducted,type2_reducted
type1_17|type1_reducted,type2_reducted
type1_1795|type1_reducted,type2_reducted
type1_1206|type1_reducted,type2_reducted
type1_1464|type1_reducted,type2_reducted
type1_1588|type1_reducted,type2_reducted
type1_2314|type1_reducted,type2_reducted
type1_1671|type1_reducted,type2_reducted
type1_970|type1_reducted,type2_reducted
type1_2234|type1_reducted,type2_reducted
type1_1724|type1_reducted,type2_reducted
type1_1846|type1_reducted,type2_reducted
type1_707|type1_reducted,type2_reducted
type1_1487|type1_reducted,type2_reducted
type1_68|type1_reducted,type2_reducted
type1_38|type1_reducted,type2_reducted
type1_1482|type1_reducted,type2_reducted
type1_2015|type1_reducted,type2_reducted
type1_2311|type1_reducted,type2_reducted
type1_1386|type1_reducted,type2_reducted
type1_822|type1_reducted,type2_reducted
type1_1141|type1_reducted,type2_reducted
type1_1587|type1_reducted,type2_reducted
type1_1160|type1_reducted,type2_reducted
type1_1008|type1_reducted,type2_reducted
type1_1422|type1_reducted,type2_reducted
type1_1315|type1_reducted,type2_reducted
type1_1511|type1_reducted,type2_reducted
type1_819|type1_reducted,type2_reducted
type1_383|type1_reducted,type2_reducted
type1_1895|type1_reducted,type2_reducted
type1_2172|type1_reducted,type2_reducted
type1_1734|type1_reducted,type2_reducted
type1_1108|type1_reducted,type2_reducted
type1_1630|type1_reducted,type2_reducted
type1_2327|type1_reducted,type2_reducted
type1_642|type1_reducted,type2_reducted
type1_1607|type1_reducted,type2_reducted
type1_2163|type1_reducted,type2_reducted
type1_2045|type1_reducted,type2_reducted
type1_109|type1_reducted,type2_reducted
type1_218|type1_reducted,type2_reducted
type1_1514|type1_reducted,type2_reducted
type1_1997|type1_reducted,type2_reducted
type1_1344|type1_reducted,type2_reducted
type1_666|type1_reducted,type2_reducted
type1_90|type1_reducted,type2_reducted
type1_2390|type1_reducted,type2_reducted
type1_1190|type1_reducted,type2_reducted
type1_723|type1_reducted,type2_reducted
type1_347|type1_reducted,type2_reducted
type1_2561|type1_reducted,type2_reducted
type1_791|type1_reducted,type2_reducted
type1_527|type1_reducted,type2_reducted
type1_2219|type1_reducted,type2_reducted
type1_2332|type1_reducted,type2_reducted
type1_88|type1_reducted,type2_reducted
type1_1906|type1_reducted,type2_reducted
type1_1501|type1_reducted,type2_reducted
type1_2214|type1_reducted,type2_reducted
type1_1213|type1_reducted,type2_reducted
type1_1382|type1_reducted,type2_reducted
type1_1451|type1_reducted,type2_reducted
type1_1770|type1_reducted,type2_reducted
type1_390|type1_reducted,type2_reducted
type1_170|type1_reducted,type2_reducted
type1_1477|type1_reducted,type2_reducted
type1_2150|type1_reducted,type2_reducted
type1_1599|type1_reducted,type2_reducted
type1_13|type1_reducted,type2_reducted
type1_449|type1_reducted,type2_reducted
type1_1854|type1_reducted,type2_reducted
type1_789|type1_reducted,type2_reducted
type1_2463|type1_reducted,type2_reducted
type1_1642|type1_reducted,type2_reducted
type1_1019|type1_reducted,type2_reducted
type1_2408|type1_reducted,type2_reducted
type1_2459|type1_reducted,type2_reducted
type1_1150|type1_reducted,type2_reducted
type1_2437|type1_reducted,type2_reducted
type1_807|type1_reducted,type2_reducted
type1_136|type1_reducted,type2_reducted
type1_128|type1_reducted,type2_reducted
type1_2205|type1_reducted,type2_reducted
type1_588|type1_reducted,type2_reducted
type1_934|type1_reducted,type3_reducted
type1_2278|type1_reducted,type2_reducted
type1_258|type1_reducted,type2_reducted
type1_1346|type1_reducted,type2_reducted
type1_1234|type1_reducted,type2_reducted
type1_1403|type1_reducted,type2_reducted
type1_705|type1_reducted,type2_reducted
type1_53|type1_reducted,type2_reducted
type1_703|type1_reducted,type2_reducted
type1_643|type1_reducted,type2_reducted
type1_1566|type1_reducted,type2_reducted
type1_1249|type1_reducted,type2_reducted
type1_1591|type1_reducted,type2_reducted
type1_189|type1_reducted,type2_reducted
type1_2392|type1_reducted,type2_reducted
type1_2123|type1_reducted,type2_reducted
type1_1775|type1_reducted,type2_reducted
type1_1987|type1_reducted,type2_reducted
type1_2120|type1_reducted,type2_reducted
type1_1970|type1_reducted,type2_reducted
type1_2409|type1_reducted,type2_reducted
type1_1136|type1_reducted,type2_reducted
type1_492|type1_reducted,type2_reducted
type1_736|type1_reducted,type2_reducted
type1_404|type1_reducted,type2_reducted
type1_1833|type1_reducted,type2_reducted
type1_1264|type1_reducted,type2_reducted
type1_1183|type1_reducted,type2_reducted
type1_120|type1_reducted,type2_reducted
type1_2013|type1_reducted,type2_reducted
type1_286|type1_reducted,type2_reducted
type1_911|type1_reducted,type2_reducted
type1_97|type1_reducted,type2_reducted
type1_1048|type1_reducted,type2_reducted
type1_461|type1_reducted,type2_reducted
type1_1340|type1_reducted,type2_reducted
type1_601|type1_reducted,type2_reducted
type1_386|type1_reducted,type2_reducted
type1_1226|type1_reducted,type2_reducted
type1_2468|type1_reducted,type2_reducted
type1_1187|type1_reducted,type2_reducted
type1_524|type1_reducted,type2_reducted
type1_577|type1_reducted,type2_reducted
type1_887|type1_reducted,type2_reducted
type1_1975|type1_reducted,type2_reducted
type1_1763|type1_reducted,type2_reducted
type1_2158|type1_reducted,type2_reducted
type1_1135|type1_reducted,type2_reducted
type1_498|type1_reducted,type2_reducted
type1_1303|type1_reducted,type2_reducted
type1_1601|type1_reducted,type2_reducted
type1_968|type1_reducted,type2_reducted
type1_1043|type1_reducted,type2_reducted
type1_432|type1_reducted,type2_reducted
type1_1697|type1_reducted,type2_reducted
type1_2400|type1_reducted,type2_reducted
type1_582|type1_reducted,type2_reducted
type1_100|type1_reducted,type2_reducted
type1_1546|type1_reducted,type2_reducted
type1_865|type1_reducted,type2_reducted
type1_507|type1_reducted,type2_reducted
type1_240|type1_reducted,type2_reducted
type1_1478|type1_reducted,type2_reducted
type1_1462|type1_reducted,type2_reducted
type1_1390|type1_reducted,type2_reducted
type1_600|type1_reducted,type2_reducted
type1_2425|type1_reducted,type2_reducted
type1_1307|type1_reducted,type2_reducted
type1_343|type1_reducted,type2_reducted
type1_620|type1_reducted,type2_reducted
type1_1856|type1_reducted,type2_reducted
type1_131|type1_reducted,type2_reducted
type1_1871|type1_reducted,type2_reducted
type1_670|type1_reducted,type2_reducted
type1_329|type1_reducted,type2_reducted
type1_2356|type1_reducted,type2_reducted
type1_814|type1_reducted,type2_reducted
type1_199|type1_reducted,type2_reducted
type1_770|type1_reducted,type2_reducted
type1_2186|type1_reducted,type2_reducted
type1_2528|type1_reducted,type2_reducted
type1_1825|type1_reducted,type2_reducted
type1_1716|type1_reducted,type2_reducted
type1_526|type1_reducted,type2_reducted
type1_403|type1_reducted,type2_reducted
type1_45|type1_reducted,type2_reducted
type1_1516|type1_reducted,type2_reducted
type1_1040|type1_reducted,type2_reducted
type1_1014|type1_reducted,type2_reducted
type1_1062|type1_reducted,type2_reducted
type1_1977|type1_reducted,type2_reducted
type1_2553|type1_reducted,type2_reducted
type1_148|type1_reducted,type2_reducted
type1_1129|type1_reducted,type2_reducted
type1_1873|type1_reducted,type2_reducted
type1_124|type1_reducted,type2_reducted
type1_72|type1_reducted,type2_reducted
type1_927|type1_reducted,type2_reducted
type1_89|type1_reducted,type2_reducted
type1_585|type1_reducted,type2_reducted
type1_1807|type1_reducted,type2_reducted
type1_2554|type1_reducted,type2_reducted
type1_1013|type1_reducted,type2_reducted
type1_256|type1_reducted,type2_reducted
type1_2546|type1_reducted,type2_reducted
type1_67|type1_reducted,type2_reducted
type1_1515|type1_reducted,type2_reducted
type1_1173|type1_reducted,type2_reducted
type1_1074|type1_reducted,type2_reducted
type1_899|type1_reducted,type2_reducted
type1_1892|type1_reducted,type2_reducted
type1_813|type1_reducted,type2_reducted
type1_2195|type1_reducted,type2_reducted
type1_1284|type1_reducted,type2_reducted
type1_467|type1_reducted,type2_reducted
type1_1769|type1_reducted,type2_reducted
type1_609|type1_reducted,type2_reducted
type1_854|type1_reducted,type2_reducted
type1_832|type1_reducted,type2_reducted
type1_2422|type1_reducted,type2_reducted
type1_540|type1_reducted,type2_reducted
type1_2432|type1_reducted,type2_reducted
type1_1759|type1_reducted,type2_reducted
type1_809|type1_reducted,type2_reducted
type1_451|type1_reducted,type2_reducted
type1_374|type1_reducted,type2_reducted
type1_1882|type1_reducted,type2_reducted
type1_2010|type1_reducted,type2_reducted
type1_1634|type1_reducted,type2_reducted
type1_56|type1_reducted,type2_reducted
type1_127|type1_reducted,type2_reducted
type1_14|type1_reducted,type2_reducted
type1_1631|type1_reducted,type2_reducted
type1_836|type1_reducted,type2_reducted
type1_1302|type1_reducted,type2_reducted
type1_1086|type1_reducted,type2_reducted
type1_2405|type1_reducted,type2_reducted
type1_2235|type1_reducted,type2_reducted
type1_831|type1_reducted,type2_reducted
type1_1289|type1_reducted,type2_reducted
type1_1585|type1_reducted,type2_reducted
type1_1205|type1_reducted,type2_reducted
type1_2571|type1_reducted,type2_reducted
type1_1277|type1_reducted,type2_reducted
type1_411|type1_reducted,type2_reducted
type1_1914|type1_reducted,type2_reducted
type1_574|type1_reducted,type2_reducted
type1_292|type1_reducted,type2_reducted
type1_646|type1_reducted,type2_reducted
type1_2006|type1_reducted,type2_reducted
type1_1337|type1_reducted,type2_reducted
type1_2413|type1_reducted,type2_reducted
type1_1504|type1_reducted,type2_reducted
type1_1594|type1_reducted,type2_reducted
type1_289|type1_reducted,type2_reducted
type1_1815|type1_reducted,type2_reducted
type1_567|type1_reducted,type2_reducted
type1_164|type1_reducted,type2_reducted
type1_1859|type1_reducted,type2_reducted
type1_730|type1_reducted,type2_reducted
type1_1335|type1_reducted,type2_reducted
type1_2202|type1_reducted,type2_reducted
type1_2506|type1_reducted,type2_reducted
type1_431|type1_reducted,type2_reducted
type1_1657|type1_reducted,type2_reducted
type1_253|type1_reducted,type2_reducted
type1_1304|type1_reducted,type2_reducted
type1_1764|type1_reducted,type2_reducted
type1_2179|type1_reducted,type2_reducted
type1_52|type1_reducted,type2_reducted
type1_1317|type1_reducted,type2_reducted
type1_1468|type1_reducted,type2_reducted
type1_842|type1_reducted,type2_reducted
type1_727|type1_reducted,type2_reducted
type1_1211|type1_reducted,type2_reducted
type1_1202|type1_reducted,type2_reducted
type1_1669|type1_reducted,type2_reducted
type1_1175|type1_reducted,type2_reducted
type1_2019|type1_reducted,type2_reducted
type1_2258|type1_reducted,type2_reducted
type1_190|type1_reducted,type2_reducted
type1_2246|type1_reducted,type2_reducted
type1_589|type1_reducted,type2_reducted
type1_839|type1_reducted,type2_reducted
type1_1474|type1_reducted,type2_reducted
type1_1088|type1_reducted,type2_reducted
type1_1432|type1_reducted,type2_reducted
type1_1045|type1_reducted,type2_reducted
type1_2161|type1_reducted,type2_reducted
type1_1925|type1_reducted,type2_reducted
type1_160|type1_reducted,type2_reducted
type1_7|type1_reducted,type2_reducted
type1_2421|type1_reducted,type2_reducted
type1_1670|type1_reducted,type2_reducted
type1_1965|type1_reducted,type2_reducted
type1_2461|type1_reducted,type2_reducted
type1_490|type1_reducted,type2_reducted
type1_275|type1_reducted,type2_reducted
type1_796|type1_reducted,type2_reducted
type1_2545|type1_reducted,type2_reducted
type1_719|type1_reducted,type2_reducted
type1_2363|type1_reducted,type2_reducted
type1_281|type1_reducted,type2_reducted
type1_2355|type1_reducted,type2_reducted
type1_375|type1_reducted,type2_reducted
type1_733|type1_reducted,type2_reducted
type1_761|type1_reducted,type2_reducted
type1_781|type1_reducted,type2_reducted
type1_501|type1_reducted,type2_reducted
type1_691|type1_reducted,type2_reducted
type1_732|type1_reducted,type2_reducted
type1_1071|type1_reducted,type2_reducted
type1_2431|type1_reducted,type2_reducted
type1_1911|type1_reducted,type2_reducted
type1_898|type1_reducted,type2_reducted
type1_1409|type1_reducted,type2_reducted
type1_1112|type1_reducted,type2_reducted
type1_881|type1_reducted,type2_reducted
type1_1120|type1_reducted,type2_reducted
type1_1050|type1_reducted,type2_reducted
type1_1224|type1_reducted,type2_reducted
type1_661|type1_reducted,type2_reducted
type1_2339|type1_reducted,type2_reducted
type1_641|type1_reducted,type2_reducted
type1_826|type1_reducted,type2_reducted
type1_971|type1_reducted,type2_reducted
type1_87|type1_reducted,type2_reducted
type1_2252|type1_reducted,type2_reducted
type1_573|type1_reducted,type2_reducted
type1_728|type1_reducted,type2_reducted
type1_648|type1_reducted,type2_reducted
type1_909|type1_reducted,type2_reducted
type1_1455|type1_reducted,type2_reducted
type1_1460|type1_reducted,type2_reducted
type1_1651|type1_reducted,type2_reducted
type1_366|type1_reducted,type2_reducted
type1_878|type1_reducted,type2_reducted
type1_452|type1_reducted,type2_reducted
type1_1406|type1_reducted,type2_reducted
type1_2375|type1_reducted,type2_reducted
type1_2230|type1_reducted,type2_reducted
type1_2062|type1_reducted,type2_reducted
type1_1060|type1_reducted,type2_reducted
type1_2312|type1_reducted,type2_reducted
type1_1343|type1_reducted,type2_reducted
type1_862|type1_reducted,type2_reducted
type1_265|type1_reducted,type2_reducted
type1_1371|type1_reducted,type2_reducted
type1_1586|type1_reducted,type2_reducted
type1_1622|type1_reducted,type2_reducted
type1_227|type1_reducted,type2_reducted
type1_925|type1_reducted,type2_reducted
type1_2565|type1_reducted,type2_reducted
type1_1808|type1_reducted,type2_reducted
type1_2174|type1_reducted,type2_reducted
type1_2378|type1_reducted,type2_reducted
type1_1218|type1_reducted,type2_reducted
type1_1033|type1_reducted,type2_reducted
type1_821|type1_reducted,type2_reducted
type1_204|type1_reducted,type2_reducted
type1_230|type1_reducted,type2_reducted
type1_181|type1_reducted,type2_reducted
type1_2247|type1_reducted,type2_reducted
type1_875|type1_reducted,type2_reducted
type1_2023|type1_reducted,type2_reducted
type1_1847|type1_reducted,type2_reducted
type1_485|type1_reducted,type2_reducted
type1_178|type1_reducted,type2_reducted
type1_144|type1_reducted,type2_reducted
type1_1476|type1_reducted,type2_reducted
type1_1144|type1_reducted,type2_reducted
type1_726|type1_reducted,type2_reducted
type1_1736|type1_reducted,type4_reducted
type1_1589|type1_reducted,type2_reducted
type1_154|type1_reducted,type4_reducted
type1_1704|type1_reducted,type2_reducted
type1_1548|type1_reducted,type2_reducted
type1_83|type1_reducted,type2_reducted
type1_1862|type1_reducted,type2_reducted
type1_288|type1_reducted,type2_reducted
type1_1393|type1_reducted,type2_reducted
type1_1227|type1_reducted,type2_reducted
type1_2256|type1_reducted,type2_reducted
type1_2058|type1_reducted,type2_reducted
type1_820|type1_reducted,type2_reducted
type1_1172|type1_reducted,type2_reducted
type1_225|type1_reducted,type2_reducted
type1_2147|type1_reducted,type2_reducted
type1_2|type1_reducted,type2_reducted
type1_2199|type1_reducted,type2_reducted
type1_2087|type1_reducted,type2_reducted
type1_2470|type1_reducted,type2_reducted
type1_1680|type1_reducted,type1_reducted
type1_463|type1_reducted,type2_reducted
type1_840|type1_reducted,type2_reducted
type1_1073|type1_reducted,type2_reducted
type1_1909|type1_reducted,type2_reducted
type1_2081|type1_reducted,type2_reducted
type1_50|type1_reducted,type2_reducted
type1_82|type1_reducted,type2_reducted
type1_1389|type1_reducted,type1_reducted
type1_385|type1_reducted,type2_reducted
type1_1463|type1_reducted,type2_reducted
type1_305|type1_reducted,type2_reducted
type1_141|type1_reducted,type2_reducted
type1_2114|type1_reducted,type2_reducted
type1_1959|type1_reducted,type2_reducted
type1_1522|type1_reducted,type2_reducted
type1_1256|type1_reducted,type2_reducted
type1_1171|type1_reducted,type2_reducted
type1_2385|type1_reducted,type2_reducted
type1_992|type1_reducted,type2_reducted
type1_31|type1_reducted,type2_reducted
type1_282|type1_reducted,type2_reducted
type1_1689|type1_reducted,type2_reducted
type1_785|type1_reducted,type2_reducted
type1_248|type1_reducted,type2_reducted
type1_1615|type1_reducted,type2_reducted
type1_277|type1_reducted,type2_reducted
type1_2220|type1_reducted,type2_reducted
type1_2263|type1_reducted,type2_reducted
type1_922|type1_reducted,type2_reducted
type1_1739|type1_reducted,type4_reducted
type1_2266|type1_reducted,type2_reducted
type1_216|type1_reducted,type2_reducted
type1_2370|type1_reducted,type2_reducted
type1_553|type1_reducted,type2_reducted
type1_1618|type1_reducted,type2_reducted
type1_2466|type1_reducted,type2_reducted
type1_2106|type1_reducted,type2_reducted
type1_2522|type1_reducted,type2_reducted
type1_920|type1_reducted,type2_reducted
type1_2495|type1_reducted,type2_reducted
type1_1929|type1_reducted,type2_reducted
type1_302|type1_reducted,type2_reducted
type1_314|type1_reducted,type2_reducted
type1_2542|type1_reducted,type2_reducted
type1_823|type1_reducted,type2_reducted
type1_1318|type1_reducted,type2_reducted
type1_704|type1_reducted,type2_reducted
type1_2028|type1_reducted,type2_reducted
type1_1818|type1_reducted,type2_reducted
type1_2022|type1_reducted,type2_reducted
type1_790|type1_reducted,type2_reducted
type1_1089|type1_reducted,type2_reducted
type1_1512|type1_reducted,type2_reducted
type1_1381|type1_reducted,type2_reducted
type1_1964|type1_reducted,type2_reducted
type1_619|type1_reducted,type2_reducted
type1_1411|type1_reducted,type2_reducted
type1_1161|type1_reducted,type2_reducted
type1_210|type1_reducted,type2_reducted
type1_439|type1_reducted,type2_reducted
type1_1407|type1_reducted,type2_reducted
type1_603|type1_reducted,type2_reducted
type1_952|type1_reducted,type2_reducted
type1_1434|type1_reducted,type2_reducted
type1_1066|type1_reducted,type2_reducted
type1_984|type1_reducted,type2_reducted
type1_2439|type1_reducted,type2_reducted
type1_348|type1_reducted,type2_reducted
type1_2119|type1_reducted,type2_reducted
type1_1755|type1_reducted,type2_reducted
type1_358|type1_reducted,type2_reducted
type1_1219|type1_reducted,type2_reducted
type1_903|type1_reducted,type2_reducted
type1_2270|type1_reducted,type2_reducted
type1_539|type1_reducted,type2_reducted
type1_1484|type1_reducted,type2_reducted
type1_957|type1_reducted,type2_reducted
type1_1433|type1_reducted,type2_reducted
type1_963|type1_reducted,type2_reducted
type1_310|type1_reducted,type2_reducted
type1_1334|type1_reducted,type2_reducted
type1_522|type1_reducted,type2_reducted
type1_1729|type1_reducted,type2_reducted
type1_1319|type1_reducted,type2_reducted
type1_2244|type1_reducted,type2_reducted
type1_1538|type1_reducted,type2_reducted
type1_702|type1_reducted,type2_reducted
type1_1425|type1_reducted,type2_reducted
type1_893|type1_reducted,type2_reducted
type1_2007|type1_reducted,type2_reducted
type1_2154|type1_reducted,type2_reducted
type1_201|type1_reducted,type1_reducted
type1_936|type1_reducted,type3_reducted
type1_1421|type1_reducted,type2_reducted
type1_2462|type1_reducted,type2_reducted
type1_750|type1_reducted,type2_reducted
type1_80|type1_reducted,type2_reducted
type1_2269|type1_reducted,type2_reducted
type1_2305|type1_reducted,type2_reducted
type1_2193|type1_reducted,type2_reducted
type1_2110|type1_reducted,type2_reducted
type1_783|type1_reducted,type2_reducted
type1_1029|type1_reducted,type2_reducted
type1_1002|type1_reducted,type2_reducted
type1_2362|type1_reducted,type2_reducted
type1_174|type1_reducted,type2_reducted
type1_1782|type1_reducted,type2_reducted
type1_1214|type1_reducted,type2_reducted
type1_2086|type1_reducted,type2_reducted
type1_2342|type1_reducted,type2_reducted
type1_1559|type1_reducted,type2_reducted
type1_115|type1_reducted,type2_reducted
type1_2350|type1_reducted,type2_reducted
type1_1810|type1_reducted,type2_reducted
type1_926|type1_reducted,type2_reducted
type1_1720|type1_reducted,type2_reducted
type1_2426|type1_reducted,type2_reducted
type1_591|type1_reducted,type2_reducted
type1_442|type1_reducted,type2_reducted
type1_186|type1_reducted,type2_reducted
type1_1784|type1_reducted,type2_reducted
type1_2115|type1_reducted,type2_reducted
type1_1844|type1_reducted,type2_reducted
type1_483|type1_reducted,type2_reducted
type1_25|type1_reducted,type2_reducted
type1_2040|type1_reducted,type2_reducted
type1_2079|type1_reducted,type2_reducted
type1_205|type1_reducted,type2_reducted
type1_1521|type1_reducted,type2_reducted
type1_1640|type1_reducted,type2_reducted
type1_1250|type1_reducted,type2_reducted
type1_1950|type1_reducted,type2_reducted
type1_744|type1_reducted,type2_reducted
type1_63|type1_reducted,type2_reducted
type1_308|type1_reducted,type2_reducted
type1_693|type1_reducted,type2_reducted
type1_1242|type1_reducted,type2_reducted
type1_852|type1_reducted,type2_reducted
type1_1354|type1_reducted,type2_reducted
type1_2053|type1_reducted,type2_reducted
type1_1178|type1_reducted,type2_reducted
type1_2292|type1_reducted,type2_reducted
type1_872|type1_reducted,type2_reducted
type1_1052|type1_reducted,type2_reducted
type1_393|type1_reducted,type2_reducted
type1_455|type1_reducted,type2_reducted
type1_192|type1_reducted,type2_reducted
type1_856|type1_reducted,type2_reducted
type1_2530|type1_reducted,type2_reducted
type1_1260|type1_reducted,type2_reducted
type1_2224|type1_reducted,type2_reducted
type1_168|type1_reducted,type2_reducted
type1_2105|type1_reducted,type2_reducted
type1_2471|type1_reducted,type2_reducted
type1_675|type1_reducted,type2_reducted
type1_222|type1_reducted,type2_reducted
type1_1793|type1_reducted,type2_reducted
type1_1467|type1_reducted,type2_reducted
type1_11|type1_reducted,type2_reducted
type1_172|type1_reducted,type2_reducted
type1_2177|type1_reducted,type2_reducted
type1_1480|type1_reducted,type2_reducted
type1_1730|type1_reducted,type2_reducted
type1_974|type1_reducted,type2_reducted
type1_1668|type1_reducted,type2_reducted
type1_918|type1_reducted,type2_reducted
type1_173|type1_reducted,type2_reducted
type1_634|type1_reducted,type2_reducted
type1_1505|type1_reducted,type2_reducted
type1_621|type1_reducted,type2_reducted
type1_334|type1_reducted,type2_reducted
type1_608|type1_reducted,type2_reducted
type1_426|type1_reducted,type2_reducted
type1_1982|type1_reducted,type2_reducted
type1_1426|type1_reducted,type2_reducted
type1_2198|type1_reducted,type2_reducted
type1_1835|type1_reducted,type2_reducted
type1_1901|type1_reducted,type2_reducted
type1_202|type1_reducted,type2_reducted
type1_1098|type1_reducted,type2_reducted
type1_1592|type1_reducted,type2_reducted
type1_1154|type1_reducted,type2_reducted
type1_2267|type1_reducted,type2_reducted
type1_73|type1_reducted,type2_reducted
type1_1470|type1_reducted,type2_reducted
type1_209|type1_reducted,type2_reducted
type1_1025|type1_reducted,type2_reducted
type1_1687|type1_reducted,type2_reducted
type1_356|type1_reducted,type2_reducted
type1_1694|type1_reducted,type2_reducted
type1_1598|type1_reducted,type2_reducted
type1_961|type1_reducted,type2_reducted
type1_1240|type1_reducted,type2_reducted
type1_2148|type1_reducted,type2_reducted
type1_2569|type1_reducted,type2_reducted
type1_1414|type1_reducted,type2_reducted
type1_613|type1_reducted,type2_reducted
type1_1309|type1_reducted,type2_reducted
type1_550|type1_reducted,type2_reducted
type1_2100|type1_reducted,type2_reducted
type1_1706|type1_reducted,type2_reducted
type1_2398|type1_reducted,type2_reducted
type1_1569|type1_reducted,type2_reducted
type1_1097|type1_reducted,type2_reducted
type1_1628|type1_reducted,type2_reducted
type1_2568|type1_reducted,type2_reducted
type1_1884|type1_reducted,type2_reducted
type1_508|type1_reducted,type2_reducted
type1_237|type1_reducted,type2_reducted
type1_767|type1_reducted,type2_reducted
type1_1026|type1_reducted,type2_reducted
type1_537|type1_reducted,type2_reducted
type1_113|type1_reducted,type2_reducted
type1_249|type1_reducted,type2_reducted
type1_1989|type1_reducted,type2_reducted
type1_1216|type1_reducted,type2_reducted
type1_2469|type1_reducted,type2_reducted
type1_69|type1_reducted,type2_reducted
type1_2380|type1_reducted,type2_reducted
type1_2474|type1_reducted,type2_reducted
type1_270|type1_reducted,type2_reducted
type1_2070|type1_reducted,type2_reducted
type1_1766|type1_reducted,type2_reducted
type1_2416|type1_reducted,type2_reducted
type1_717|type1_reducted,type2_reducted
type1_1675|type1_reducted,type2_reducted
type1_1456|type1_reducted,type2_reducted
type1_251|type1_reducted,type2_reducted
type1_503|type1_reducted,type2_reducted
type1_1041|type1_reducted,type2_reducted
type1_2225|type1_reducted,type2_reducted
type1_135|type1_reducted,type2_reducted
type1_2191|type1_reducted,type2_reducted
type1_2216|type1_reducted,type2_reducted
type1_546|type1_reducted,type2_reducted
type1_1800|type1_reducted,type2_reducted
type1_402|type1_reducted,type2_reducted
type1_2265|type1_reducted,type2_reducted
type1_1937|type1_reducted,type2_reducted
type1_2396|type1_reducted,type2_reducted
type1_1748|type1_reducted,type4_reducted
type1_1523|type1_reducted,type2_reducted
type1_429|type1_reducted,type2_reducted
type1_2097|type1_reducted,type2_reducted
type1_1418|type1_reducted,type2_reducted
type1_768|type1_reducted,type2_reducted
type1_434|type1_reducted,type2_reducted
type1_614|type1_reducted,type2_reducted
type1_1983|type1_reducted,type2_reducted
type1_595|type1_reducted,type2_reducted
type1_2325|type1_reducted,type2_reducted
type1_2118|type1_reducted,type2_reducted
type1_1792|type1_reducted,type2_reducted
type1_1394|type1_reducted,type2_reducted
type1_157|type1_reducted,type4_reducted
type1_1275|type1_reducted,type2_reducted
type1_2190|type1_reducted,type2_reducted
type1_2038|type1_reducted,type2_reducted
type1_1812|type1_reducted,type2_reducted
type1_2519|type1_reducted,type2_reducted
type1_250|type1_reducted,type2_reducted
type1_763|type1_reducted,type2_reducted
type1_1737|type1_reducted,type2_reducted
type1_2192|type1_reducted,type2_reducted
type1_700|type1_reducted,type2_reducted
type1_628|type1_reducted,type2_reducted
type1_2036|type1_reducted,type2_reducted
type1_180|type1_reducted,type2_reducted
type1_2539|type1_reducted,type2_reducted
type1_1408|type1_reducted,type2_reducted
type1_2352|type1_reducted,type2_reducted
type1_1458|type1_reducted,type2_reducted
type1_1823|type1_reducted,type2_reducted
type1_1084|type1_reducted,type2_reducted
type1_2504|type1_reducted,type2_reducted
type1_565|type1_reducted,type2_reducted
type1_2008|type1_reducted,type2_reducted
type1_1174|type1_reducted,type2_reducted
type1_1265|type1_reducted,type2_reducted
type1_994|type1_reducted,type2_reducted
type1_2509|type1_reducted,type2_reducted
type1_2427|type1_reducted,type2_reducted
type1_2433|type1_reducted,type2_reducted
type1_1130|type1_reducted,type2_reducted
type1_2476|type1_reducted,type2_reducted
type1_2386|type1_reducted,type2_reducted
type1_123|type1_reducted,type2_reducted
type1_134|type1_reducted,type2_reducted
type1_407|type1_reducted,type2_reducted
type1_1864|type1_reducted,type2_reducted
type1_400|type1_reducted,type2_reducted
type1_388|type1_reducted,type2_reducted
type1_2271|type1_reducted,type2_reducted
type1_12|type1_reducted,type2_reducted
type1_1952|type1_reducted,type2_reducted
type1_494|type1_reducted,type2_reducted
type1_1094|type1_reducted,type2_reducted
type1_2293|type1_reducted,type2_reducted
type1_1869|type1_reducted,type2_reducted
type1_848|type1_reducted,type2_reducted
type1_1058|type1_reducted,type2_reducted
type1_534|type1_reducted,type2_reducted
type1_59|type1_reducted,type2_reducted
type1_1963|type1_reducted,type2_reducted
type1_2002|type1_reducted,type2_reducted
type1_1936|type1_reducted,type2_reducted
type1_1949|type1_reducted,type2_reducted
type1_273|type1_reducted,type2_reducted
type1_1204|type1_reducted,type2_reducted
type1_55|type1_reducted,type2_reducted
type1_523|type1_reducted,type2_reducted
type1_904|type1_reducted,type2_reducted
type1_246|type1_reducted,type2_reducted
type1_341|type1_reducted,type2_reducted
type1_1813|type1_reducted,type2_reducted
type1_1550|type1_reducted,type2_reducted
type1_1903|type1_reducted,type2_reducted
type1_171|type1_reducted,type2_reducted
type1_1291|type1_reducted,type2_reducted
type1_325|type1_reducted,type2_reducted
type1_2151|type1_reducted,type2_reducted
type1_1221|type1_reducted,type2_reducted
type1_370|type1_reducted,type2_reducted
type1_1905|type1_reducted,type2_reducted
type1_2072|type1_reducted,type2_reducted
type1_737|type1_reducted,type2_reducted
type1_391|type1_reducted,type2_reducted
type1_742|type1_reducted,type2_reducted
type1_1993|type1_reducted,type2_reducted
type1_2485|type1_reducted,type2_reducted
type1_1790|type1_reducted,type2_reducted
type1_2073|type1_reducted,type2_reducted
