id,y_pred
PQ686927.1|II,II
OQ503744.1|II,II
OP415283.1|II,II
OP687932.1|II,II
OP392536.1|II,II
LC876641.1|II,II
OR030945.1|II,II
OP626115.1|II,II
OQ320521.1|II,II
OZ271441.1|II,II
OR464212.1|II,II
OP205122.1|II,II
OZ262231.1|II,II
OQ557942.1|II,II
OR146305.1|II,II
OR146403.1|II,II
OQ557950.1|II,II
OP612684.1|II,II
PV167035.1|II,II
OZ256744.1|II,II
PQ152020.1|II,II
OP314960.2|II,II
OR146327.1|II,II
OP484680.1|II,II
OP523993.1|II,II
OP687947.1|II,II
OR459781.1|II,II
PQ368489.1|II,II
PP853020.1|II,II
OR146315.1|II,II
OR030937.1|II,II
OP603001.1|II,II
OZ285507.1|II,II
OP612683.1|II,II
OP752114.1|II,II
PQ153214.1|II,II
OP326284.1|II,II
OP603017.1|II,II
OR759184.1|II,II
OP580154.1|II,II
ON676707.1|II,II
OP687940.1|II,II
OR030936.1|II,II
OZ223837.1|II,II
MK783029.1|II,II
OP752115.1|II,II
OR449306.1|II,II
OR035669.1|II,II
ON755246.1|II,II
LC876639.1|II,II
ON622712.1|II,II
OR464208.1|II,II
OP205077.1|II,II
OZ261942.1|II,II
OQ419039.1|II,II
OP415246.1|II,II
OR146388.1|II,II
OP764614.1|II,II
OP626108.1|II,II
OR759154.1|II,II
OP626137.1|II,II
OR427340.1|II,II
PP860029.1|II,II
OR035648.1|II,II
OQ427147.1|II,II
OR500071.1|II,II
OZ285509.1|II,II
OQ503771.1|II,II
OP820455.1|II,II
OQ706775.1|II,II
OR146324.1|II,II
OR146332.1|II,II
OP303787.1|II,II
OQ721921.1|II,II
OP185716.1|II,II
OQ427146.1|II,II
OR766781.1|II,II
ON803424.1|II,II
OZ261940.1|II,II
OR264415.1|II,II
OP442947.1|II,II
OQ249661.1|II,II
ON853678.1|II,II
ON694337.1|II,II
OP752121.1|II,II
OQ320518.1|II,II
OP320555.1|II,II
OP185710.1|II,II
OP415226.1|II,II
PP852965.1|II,II
OP415198.1|II,II
ON853675.1|II,II
OP171922.2|II,II
OP123055.1|II,II
OQ320449.1|II,II
OP215230.1|II,II
OP603003.1|II,II
DQ011157.1|II,II
OQ706774.1|II,II
PQ153127.1|II,II
OP415189.1|II,II
OP415259.1|II,II
PQ153181.1|II,II
OQ721939.1|II,II
OR035647.1|II,II
OQ320522.1|II,II
OZ261913.1|II,II
OP215256.1|II,II
OP535324.1|II,II
OP310068.1|II,II
OP743982.1|II,II
OR759192.1|II,II
OR459791.1|II,II
PP098585.2|II,II
OP484667.1|II,II
OP594195.1|II,II
OP837338.1|II,II
OR146389.1|II,II
OP431828.2|II,II
OP270475.1|II,II
OR950774.1|II,II
OR209327.1|II,II
OR902387.1|II,II
OP747051.1|II,II
OP279043.1|II,II
OR464211.1|II,II
MT903343.1|II,II
PQ153202.1|II,II
OQ503753.1|II,II
OQ427144.1|II,II
OP205104.1|II,II
OP588945.1|II,II
OQ419029.1|II,II
OR146290.1|II,II
OQ427133.1|II,II
OP603012.1|II,II
PQ213333.1|II,II
OP169344.1|II,II
OQ054233.1|II,II
OP535320.1|II,II
OQ054228.1|II,II
OR146317.1|II,II
OP415271.1|II,II
OP310060.1|II,II
OQ419088.1|II,II
OP392535.1|II,II
ON649722.1|II,II
OP747056.1|II,II
OR264462.1|II,II
PQ672984.1|II,II
PQ153186.1|II,II
OQ099605.1|II,II
OQ557954.1|II,II
OZ262252.1|II,II
OP881956.1|II,II
OP328311.1|II,II
ON755250.1|II,II
PQ340485.1|II,II
OP837350.1|II,II
OP303788.1|II,II
OR035677.1|II,II
OZ271437.1|II,II
PP852967.1|II,II
OP320551.1|II,II
OP150925.1|II,II
OZ261958.1|II,II
OP263636.1|II,II
OP752119.1|II,II
OP339848.1|II,II
OP392546.1|II,II
LC876666.1|II,II
PP587854.1|II,II
OZ261629.1|II,II
OP837346.1|II,II
OP415251.1|II,II
OR035667.1|II,II
PQ451839.1|II,II
OP484673.1|II,II
ON682269.3|II,II
OR759195.1|II,II
OP536731.2|II,II
OP743969.1|II,II
OP413715.1|II,II
OP752105.1|II,II
PV683566.2|II,II
OQ419020.1|II,II
OR464192.1|II,II
ON959134.1|II,II
ON694340.1|II,II
PP533285.1|II,II
OQ320448.1|II,II
OR759183.1|II,II
MK783030.1|II,II
ON954773.1|II,II
OR146294.1|II,II
OR035658.1|II,II
ON755245.1|II,II
ON880422.1|II,II
PP853008.1|II,II
OQ320458.1|II,II
PQ686946.1|II,II
OR759217.1|II,II
OP743995.1|II,II
OR035733.1|II,II
OP215283.1|II,II
PQ552722.1|II,II
OQ427115.1|II,II
OP415203.1|II,II
OP257258.1|II,II
OR766787.1|II,II
OP257259.1|II,II
OP289783.1|II,II
OR146368.1|II,II
ON929081.1|II,II
OR759181.1|II,II
OP171924.2|II,II
OP320549.1|II,II
OQ419006.1|II,II
OR146314.1|II,II
OP270022.1|II,II
PQ686952.1|II,II
OQ320463.1|II,II
OR146397.1|II,II
OP205103.1|II,II
OP594203.1|II,II
OP524012.1|II,II
ON676708.1|II,II
OP215216.1|II,II
OP837347.1|II,II
ON959176.1|II,II
OR209317.1|II,II
OP687939.1|II,II
OP351286.2|II,II
OR759205.1|II,II
OQ503748.1|II,II
OP681776.1|II,I
OP743994.1|II,II
PQ686928.1|II,II
OP303790.1|II,II
OR459776.1|II,II
OR464214.1|II,II
OP650030.1|II,I
OR146326.1|II,II
OQ557952.1|II,II
OR146412.1|II,II
OP215241.1|II,II
LC756923.1|II,II
OP392543.1|II,II
PP852981.1|II,II
OX297403.1|II,II
PP778666.1|II,II
OZ261625.1|II,II
OR759170.1|II,II
ON880420.1|II,II
LC876644.1|II,II
PP098581.2|II,II
OQ721928.1|II,II
OR464207.1|II,II
OZ261636.1|II,II
OQ557957.1|II,II
OQ721927.1|II,II
PQ686922.1|II,II
OP837343.1|II,II
OR146301.1|II,II
OQ427129.1|II,II
OQ320510.1|II,II
OQ320464.1|II,II
OQ672580.1|II,II
ON918611.1|II,II
ON609725.2|II,II
OP743968.1|II,II
OQ320516.1|II,II
OR209316.1|II,II
OP215284.1|II,II
PP852968.1|II,II
OP415282.1|II,II
OQ427149.1|II,II
OZ261959.1|II,II
PQ686925.1|II,II
OP378694.1|II,II
OR146347.1|II,II
OR146402.1|II,II
OQ419051.1|II,II
OP373391.1|II,II
OP184763.1|II,II
OP715825.1|II,II
OP536711.2|II,II
ON803429.1|II,II
PQ340495.1|II,II
PP970528.1|II,II
OP303778.1|II,II
OP743976.1|II,II
LC876661.1|II,II
ON813255.2|II,II
ON853670.1|II,II
OR146423.1|II,II
ON929072.1|II,II
OP603006.1|II,II
OR464193.1|II,II
PQ153172.1|II,II
OZ285508.1|II,II
OR030923.1|II,II
OP524001.1|II,II
PV785655.1|II,II
OQ427118.1|II,II
PQ153142.1|II,II
OP257267.1|II,II
OZ261640.1|II,II
OP612686.1|II,II
OP413716.1|II,II
OQ721954.1|II,II
OP150924.1|II,II
ON694333.1|II,II
OR030938.1|II,II
MN346699.1|II,II
OP257266.1|II,II
ON959173.1|II,II
ON694336.1|II,II
OP328310.1|II,II
OR759157.1|II,II
OP320548.1|II,II
OP523992.1|II,II
PV785659.1|II,II
OQ503764.1|II,II
OP603007.1|II,II
OR146341.1|II,II
OP535333.1|II,II
OP594193.1|II,II
OP689685.1|II,II
OP205120.1|II,II
OZ256747.1|II,II
ON649724.1|II,II
LC876658.1|II,II
OR264443.1|II,II
ON880547.1|II,II
OR209309.1|II,II
PQ686942.1|II,II
OP535336.1|II,II
OP215270.1|II,II
KJ642615.1|II,II
OP604532.1|II,II
OR759185.1|II,II
ON853657.1|II,II
OP263634.1|II,II
PP588406.1|II,II
PP852988.1|II,II
OQ721944.1|II,II
ON694341.2|II,II
OR464217.1|II,II
PP588407.1|II,II
OQ451894.1|II,II
LC876638.1|II,II
OR759193.1|II,II
OP626138.1|II,II
ON880539.1|II,II
PV167030.1|II,II
OP626136.1|II,II
OR146393.1|II,II
OQ581853.1|II,II
OQ419089.1|II,II
OP123046.1|II,II
OR146302.1|II,II
OP881951.1|II,II
OR759220.1|II,II
OP415204.1|II,II
OQ503749.1|II,II
OR433614.1|II,II
PP098617.2|II,II
OQ451898.1|II,II
OR264402.1|II,II
PQ686929.1|II,II
OQ451901.1|II,II
OP160532.1|II,II
LC753969.1|II,II
OQ427148.1|II,II
OR759210.1|II,II
ON911481.2|II,II
OP310044.1|II,II
OR766786.1|II,II
OR459788.1|II,II
OR464204.1|II,II
OP604567.1|II,II
OP205074.1|II,II
ON929071.1|II,II
OR449664.1|II,II
OR459793.1|II,II
OQ054235.1|II,II
OR264404.1|II,II
OR855762.1|II,II
PV034559.1|II,II
OP270024.1|II,II
OQ706771.1|II,II
OP881946.1|II,II
PP098600.2|II,II
OP626123.1|II,II
OR146441.1|II,II
OP169337.1|II,II
OR146323.1|II,II
OZ261902.1|II,II
OP535335.1|II,II
OP687931.1|II,II
OR759227.1|II,II
ON627808.1|II,II
OP604521.1|II,II
LC852830.1|II,II
PQ153200.1|II,II
ON959157.1|II,II
ON853682.1|II,II
ON813263.2|II,II
PP853012.1|II,II
OP752118.1|II,II
MT903344.1|II,II
OP484671.1|II,II
OR160417.1|II,II
OP524010.1|II,II
OQ320459.1|II,II
OP415250.1|II,II
ON803427.1|II,II
OP314961.2|II,II
OZ285533.1|II,II
ON755256.1|II,II
OR449646.1|II,II
PQ153162.1|II,II
ON853680.1|II,II
OP019275.1|II,II
OR146440.1|II,II
OZ286061.1|II,I
OR855764.1|II,II
PV167031.1|II,II
OR146425.1|II,II
OQ557955.1|II,II
LC855211.1|II,II
OR087006.1|II,II
OR459798.1|II,II
OP747061.1|II,II
OQ427142.1|II,II
OQ320523.1|II,II
OP594197.1|II,II
OP415273.1|II,II
PP098609.2|II,II
ON959174.1|II,II
OQ054223.1|II,II
OP215263.1|II,II
OP055803.1|II,II
PP155392.1|II,II
PP098607.2|II,II
OP415248.1|II,II
OR035676.1|II,II
OP524009.1|II,II
ON959166.1|II,II
OP392534.1|II,II
OP535329.1|II,II
OQ503766.1|II,II
OZ262197.1|II,II
OQ419003.1|II,II
OR421477.1|II,II
ON602722.2|II,II
OP215246.1|II,II
OR146312.1|II,II
OP225963.1|II,II
PV785652.1|II,II
OP837341.1|II,II
OQ320446.1|II,II
OP215210.1|II,II
OP013015.1|II,II
OQ054227.1|II,II
OP205126.1|II,II
PQ368486.1|II,II
OP055809.1|II,II
ON649879.1|II,II
OZ261946.1|II,II
OQ419058.1|II,II
OR449649.1|II,II
OP523986.1|II,II
OQ419044.1|II,II
OQ419014.1|II,II
OR035674.1|II,II
PQ340480.1|II,II
OR455100.1|II,II
OP687938.1|II,II
OP526858.1|II,I
OP378707.1|II,II
OZ261912.1|II,II
PP852955.1|II,II
PP496048.1|II,II
OR160419.1|II,II
OP580151.1|II,II
OR264432.1|II,II
OQ427116.1|II,II
OR855748.1|II,II
OP310064.1|II,II
OP303792.1|II,II
OQ427152.1|II,II
OQ721924.1|II,II
OP689669.1|II,II
OP415264.1|II,II
ON843174.1|II,II
OP257243.1|II,II
ON959156.1|II,II
OR146432.1|II,II
OP626125.1|II,II
OR759229.1|II,II
LC760461.1|II,II
OR035664.1|II,II
PQ153130.1|II,II
OP687941.1|II,II
OR464206.1|II,II
OP523990.1|II,II
OZ271443.1|II,II
OR035707.1|II,II
ON853669.1|II,II
OP123050.1|II,II
OQ427137.1|II,II
OQ503761.1|II,II
ON843168.1|II,II
OQ702767.1|II,II
ON983167.1|II,II
OP310049.1|II,II
OP215219.1|II,II
OP743972.1|II,II
OP413718.1|II,II
OP392542.1|II,II
PQ368492.1|II,II
OQ503762.1|II,II
ON853654.1|II,II
PP533278.1|II,II
PQ153141.1|II,II
OR086978.1|II,II
OR601038.1|II,II
ON959158.1|II,II
OZ261651.1|II,II
OP328307.1|II,II
OP303780.1|II,II
OQ503778.1|II,II
OZ262212.1|II,I
ON755244.1|II,II
OP205071.1|II,II
OP205098.1|II,II
OP603018.1|II,II
ON880512.1|II,II
ON929076.1|II,II
OR146365.1|II,II
OP310050.1|II,II
OR759194.1|II,II
OP378706.1|II,II
OP013009.1|II,II
PP853046.1|II,II
OQ099609.1|II,II
PQ340481.1|II,II
PV697338.1|II,II
ON880549.1|II,II
OR209318.1|II,II
OP215265.1|II,II
OQ706778.1|II,II
MN346692.1|II,II
OP681772.1|II,II
OP612685.1|II,II
PP860028.1|II,II
ON682265.4|II,II
OP626110.1|II,II
OZ285523.1|II,II
OP764621.1|II,II
OZ256743.1|II,II
OR146289.1|II,II
ON853672.1|II,II
OP626134.1|II,II
OQ503769.1|II,II
PP852998.1|II,II
OR095028.1|II,II
OZ285528.1|II,II
OP392545.1|II,II
PQ451836.1|II,II
OP339846.1|II,II
OZ304617.1|II,I
OR146435.1|II,II
PV031936.1|II,II
PP155393.1|II,II
OP484340.1|II,II
OZ271447.1|II,II
PQ686938.1|II,II
OQ979624.1|II,II
OR030920.1|II,II
OR759216.1|II,II
OQ503747.1|II,II
ON803437.1|II,II
OP123048.1|II,II
LC876640.1|II,II
OP837342.1|II,II
PP098578.2|II,I
OQ320508.1|II,II
OQ706782.1|II,II
OR759200.1|II,II
PP533283.1|II,II
PP098591.2|II,II
OP687934.1|II,II
MN346694.1|II,II
ON843176.1|II,II
OP205087.1|II,II
OQ706772.1|II,II
OP169343.1|II,II
OP752104.1|II,II
OP339854.1|II,II
OQ099604.1|II,II
ON853651.1|II,II
OZ278183.1|II,II
OP689668.1|II,II
OR035652.1|II,II
PP853048.1|II,II
OR035702.1|II,II
PP002089.1|II,II
OP743987.1|II,II
PQ153139.1|II,II
OP205124.1|II,II
OQ721948.1|II,II
OR759180.1|II,II
OP185711.1|II,II
OP415277.1|II,II
OR146444.1|II,II
OP205080.1|II,II
OP536688.2|II,II
OQ054237.1|II,II
OZ262244.1|II,II
PP853001.1|II,II
OQ721920.1|II,II
PV785666.1|II,II
OP415276.1|II,II
OP062231.1|II,II
ON983163.1|II,II
OP837336.1|II,II
OZ281547.1|II,II
OP289782.1|II,II
OP257251.1|II,II
OR264427.1|II,II
OR030930.1|II,II
OR449305.1|II,II
OP392539.1|II,II
PP002093.1|II,II
OR035732.1|II,II
OZ262145.1|II,I
PQ153149.1|II,II
OP303783.1|II,II
PP533325.1|II,II
OP339850.1|II,II
PV785662.1|II,II
OP431829.2|II,II
OP743951.1|II,II
ON929078.1|II,II
PP533286.1|II,II
OP526857.1|II,II
OP013010.1|II,II
PP533295.1|II,II
PV785665.1|II,II
OR759174.1|II,II
OQ419022.1|II,II
OR855760.1|II,II
OQ702781.1|II,II
OQ320462.1|II,II
OP415269.1|II,II
OP310052.1|II,II
OP215257.1|II,II
OQ320447.1|II,II
OQ503754.1|II,II
OQ054241.1|II,II
ON755241.1|II,II
OR459778.1|II,II
OP205119.1|II,II
OP205109.1|II,II
OP604527.1|II,II
OP205072.1|II,II
OP415253.1|II,II
OP422342.1|II,II
OR035668.1|II,II
OP310053.1|II,II
OP687926.1|II,II
PP533282.1|II,II
OP339855.1|II,II
OP415186.1|II,II
OP743999.1|II,II
OP013004.1|II,II
ON813252.2|II,II
PP852952.1|II,II
OQ702774.1|II,II
ON959149.1|II,II
OP310054.1|II,II
PQ153199.1|II,II
MT903345.1|II,II
OQ702777.1|II,II
OR449632.1|II,II
OR464198.1|II,II
ON813258.2|II,II
OP752117.1|II,II
OR067709.1|II,II
ON649723.1|II,II
KP849470.1|II,II
OZ261639.1|II,II
OR035709.1|II,II
OZ261644.1|II,II
OP205068.1|II,II
OP013013.1|II,II
OZ261920.1|II,II
OP018596.1|II,II
OP415234.1|II,II
OP752107.1|II,II
ON959154.1|II,II
OP752111.1|II,II
OP018601.1|II,II
OP747062.1|II,II
OZ304683.1|II,I
PQ153183.1|II,II
OR030921.1|II,II
OP743960.1|II,II
OP215234.1|II,II
OP205090.1|II,II
PP852971.1|II,II
OR035705.1|II,II
OP331338.1|II,II
OP215239.1|II,II
OR030919.1|II,II
OP626139.1|II,II
ON585038.1|II,II
OP743985.1|II,II
OZ261914.1|II,II
PP533284.1|II,II
OR759167.1|II,II
ON929074.1|II,II
OR146300.1|II,II
PQ340491.1|II,II
ON983168.1|II,II
OP215236.1|II,II
PQ153146.1|II,II
OP303796.1|II,II
PQ451841.1|II,II
OP378700.1|II,II
OP764622.1|II,II
OP612688.1|II,II
OP604566.1|II,II
OP415227.1|II,II
OQ721946.1|II,II
OR146335.1|II,II
OR030927.1|II,II
PP852993.1|II,II
OQ557944.1|II,II
PQ686939.1|II,II
OZ239954.1|II,I
OP743991.1|II,II
OR459804.1|II,II
ON983166.1|II,II
PP852995.1|II,II
OP018589.1|II,II
OP536738.2|II,II
PP852992.1|II,II
OQ427143.1|II,II
OP279046.1|II,II
ON983162.1|II,II
PV167036.1|II,II
OP415242.1|II,II
OP881943.1|II,II
OR464197.1|II,II
OQ503746.1|II,II
OP320552.1|II,II
ON694335.1|II,II
OZ239956.1|II,II
OZ285511.1|II,II
OZ261967.1|II,II
OR146428.1|II,II
MT903348.1|II,II
OR035666.1|II,II
OZ223836.1|II,II
OP626121.1|II,II
OP257257.1|II,II
OR030934.1|II,II
OP055807.1|II,II
OR459782.1|II,II
OZ261900.1|II,II
OP215244.1|II,II
OQ503759.1|II,II
OP484678.1|II,II
PP533326.1|II,II
OP263631.1|II,II
OP715819.1|II,II
ON929087.1|II,II
ON813256.2|II,II
OP715820.1|II,II
ON755253.1|II,II
OQ419055.1|II,II
OP687946.1|II,II
AY753185.1|II,II
PP533293.1|II,II
OR035649.1|II,II
OQ419008.1|II,II
PP852960.1|II,II
OP205123.1|II,II
OQ427112.1|II,II
OP215220.1|II,II
OQ503760.1|II,II
OZ278182.1|II,II
MT903342.1|II,II
MT903341.1|II,II
OZ261969.1|II,II
OZ239953.1|II,II
OQ419010.1|II,II
OR264395.1|II,II
OP604528.1|II,II
OP133007.1|II,II
ON838939.1|II,II
PQ153207.1|II,II
OP743997.1|II,II
OP415202.1|II,II
OP626132.1|II,II
OP626122.1|II,II
ON929084.1|II,II
OP626128.1|II,II
OQ503772.1|II,II
OP392531.1|II,II
PP556326.1|II,II
OR459794.1|II,II
OP743957.1|II,II
OP339849.1|II,II
OP681774.1|II,II
OP415238.1|II,II
OQ054244.1|II,II
OR209325.1|II,II
ON880543.1|II,II
LC876663.1|II,II
OP881954.1|II,II
ON803444.1|II,II
OP215288.1|II,II
OP879723.1|II,II
OP415249.1|II,II
OR146418.1|II,II
OP171919.2|II,II
OQ054220.1|II,II
ON959177.1|II,II
OZ261966.1|II,II
OP681777.1|II,II
OQ054222.1|II,II
LC855214.1|II,II
LC852833.1|II,II
ON649720.1|II,II
OP205132.1|II,II
OQ503751.1|II,II
ON755242.1|II,II
ON813267.2|II,II
OP415213.1|II,II
OR209326.1|II,II
OP204857.1|II,II
OQ427126.1|II,II
OP603015.1|II,II
OZ261916.1|II,II
OP018595.1|II,II
OP351278.2|II,II
OR464200.1|II,II
OR766784.1|II,II
OR146295.1|II,II
OP442945.1|II,II
OQ503755.1|II,II
ON585035.1|II,II
MT903338.1|II,II
ON959152.1|II,II
ON755040.1|II,II
OP881955.1|II,II
OZ261934.1|II,II
OR449650.1|II,II
OQ451897.1|II,II
OP215209.1|II,II
OR759215.1|II,II
OZ262227.1|II,II
OR876395.1|II,II
ON585031.1|II,II
OP415274.1|II,II
PQ141469.1|II,II
OR264364.1|II,II
OP205081.1|II,II
OR030926.1|II,II
LC722946.1|II,II
OR759156.1|II,II
OQ054218.1|II,II
OR030946.1|II,II
OQ320513.1|II,II
OP523982.1|II,II
OP415192.1|II,II
OR146354.1|II,II
ON676703.1|II,II
PV785654.1|II,II
OP205106.1|II,II
OR035720.1|II,II
OQ702769.1|II,II
OP303784.1|II,II
OR459785.1|II,II
OR459796.1|II,II
OP169341.1|II,II
OQ557945.1|II,II
PV167028.1|II,II
OZ261656.1|II,II
OP715821.1|II,II
OR146438.1|II,II
OP018600.1|II,II
OR759235.1|II,II
OQ721922.1|II,II
OZ285525.1|II,II
OP743981.1|II,II
OP169346.1|II,II
PP098588.2|II,II
OQ427145.1|II,II
PQ213334.1|II,II
OQ702768.1|II,II
OR759164.1|II,II
OP752124.1|II,II
OR035712.1|II,II
ON813254.2|II,II
OQ320438.1|II,II
PV167025.1|II,II
PP852990.1|II,II
OP184760.1|II,II
OP743989.1|II,II
OR146358.1|II,II
PP853023.1|II,II
OR464199.1|II,II
OR087011.1|II,II
PP098602.2|II,II
OR464218.1|II,II
OP650027.1|II,II
OQ320515.1|II,II
OP747054.1|II,II
OP215278.1|II,II
OP603010.1|II,II
OP687942.1|II,II
OP123044.1|II,II
OR030931.1|II,II
OP263629.1|II,II
OP205136.1|II,II
ON880545.1|II,II
OR427346.1|II,II
OZ285519.1|II,II
OQ419046.1|II,II
OP536718.2|II,II
OR146436.1|II,II
OQ706781.1|II,II
OP351287.2|II,II
OQ320460.1|II,II
OP205102.1|II,II
OR146398.1|II,II
OP270474.1|II,II
OP459202.1|II,II
OP225969.1|II,II
OZ285526.1|II,II
ON880516.1|II,II
LC876662.1|II,II
OR449670.1|II,II
LC876665.1|II,II
LC876654.1|II,II
PP002092.1|II,II
PP002091.1|II,II
LC876660.1|II,II
OZ278187.1|II,II
LC852828.1|II,II
OP378709.1|II,II
OZ261626.1|II,II
OP205096.1|II,II
OP205131.1|II,II
OP235282.1|II,II
OZ285517.1|II,II
OQ320511.1|II,II
OZ261931.1|II,II
OP442937.1|II,II
ON649719.1|II,II
OR855756.1|II,II
OP626126.1|II,II
OQ320519.1|II,II
PP852958.1|II,II
NC_063383.1|II,II
OR209328.1|II,II
OZ262211.1|II,II
OP715789.1|II,II
OP314957.2|II,II
OP743955.1|II,II
PP853016.1|II,II
OQ721937.1|II,II
OQ320442.1|II,II
OR264423.1|II,II
OZ261638.1|II,II
PP853010.1|II,II
PP098583.2|II,II
PQ451837.1|II,II
OP013006.1|II,II
LC876656.1|II,II
OR950771.1|II,II
OP310056.1|II,II
OR449661.1|II,II
ON959169.1|II,II
OZ285536.1|II,II
OR459802.1|II,II
OP351282.2|II,II
OP603004.1|II,II
ON959151.1|II,II
OR035657.1|II,II
ON782054.1|II,II
LC756925.1|II,II
PQ153165.1|II,II
OR449644.1|II,II
OP484668.1|II,II
PP852972.1|II,II
OQ427123.1|II,II
OQ419007.1|II,II
OR035653.1|II,II
OQ511285.1|II,II
OP523984.1|II,II
OQ419042.1|II,II
OQ320452.1|II,II
OZ271444.1|II,II
ON808413.1|II,II
OP526859.1|II,II
OP257249.1|II,II
OP171920.2|II,II
ON694339.1|II,II
OQ320504.1|II,II
OP752125.1|II,II
OQ427125.1|II,II
OP442936.1|II,II
ON808415.1|II,II
OQ320507.1|II,II
OZ261918.1|II,II
OR759206.1|II,II
OQ427135.1|II,II
OR146322.1|II,II
OP535323.1|II,II
ON853656.1|II,II
PP853049.1|II,II
OQ320466.1|II,II
PP853053.1|II,II
OQ427141.1|II,II
OP594207.1|II,II
PQ368485.1|II,II
OP743973.1|II,II
OP415224.1|II,II
PP852977.1|II,II
OR855766.1|II,II
PQ153173.1|II,II
OP205083.1|II,II
OR785044.1|II,II
OZ261965.1|II,II
OP169339.1|II,II
ON813262.2|II,II
PQ686937.1|II,II
OR209322.1|II,II
PQ686944.1|II,II
OP442942.1|II,II
OP310048.1|II,II
OR146339.1|II,II
OP018607.1|II,II
OQ419048.1|II,II
OR209319.1|II,II
OQ721947.1|II,II
OQ320456.1|II,II
OP523981.1|II,II
OP524007.1|II,II
OP837354.1|II,II
LC831698.1|II,II
OR665166.1|II,II
OP303791.1|II,II
OZ256742.1|II,II
OP415235.1|II,II
OP536712.2|II,II
OP603013.1|II,II
OP215272.1|II,II
PQ686926.1|II,II
PQ368493.1|II,II
OZ278184.1|II,II
OZ262210.1|II,II
OP205078.1|II,II
PP852985.1|II,II
PP853038.1|II,II
OQ054221.1|II,II
OP536742.2|II,II
OP687930.1|II,II
OR146319.1|II,II
PQ686931.1|II,II
OQ320512.1|II,II
OP687944.1|II,II
OR086973.1|II,II
OP881944.1|II,II
OP484681.1|II,II
OQ503770.1|II,II
MN346695.1|II,II
OQ099607.1|II,II
OP257253.1|II,II
MN346702.1|II,II
PV034565.1|II,II
OP123053.1|II,II
PP852946.1|II,II
ON929080.1|II,II
OR146299.1|II,II
ON959155.1|II,II
PQ153217.1|II,II
OX291694.1|II,II
OP215224.1|II,II
OQ320454.1|II,II
OR759168.1|II,II
OP215208.1|II,II
MK783028.1|II,II
OR427332.1|II,II
OQ054240.1|II,II
OZ262180.1|II,II
OP415195.1|II,II
ON813261.2|II,II
OR759151.1|II,II
ON853673.1|II,II
OQ503756.1|II,II
OR464219.1|II,II
OR035671.1|II,II
OZ271440.1|II,II
OZ261643.1|II,II
OQ721935.1|II,II
OR146404.1|II,II
OP120937.1|II,II
LC855212.1|II,II
OP442941.1|II,II
OP062229.1|II,II
OP225968.1|II,II
PQ686935.1|II,II
ON880519.3|II,II
PQ153212.1|II,II
OQ721930.1|II,II
OP257256.1|II,II
PQ271634.1|II,II
OP225964.1|II,II
OQ320455.1|II,II
OP225965.1|II,II
OR146426.1|II,II
PP853041.2|II,II
OP215215.1|II,II
OP689674.1|II,II
PQ686941.1|II,II
OP743992.1|II,II
OR264429.1|II,II
OP604520.1|II,II
MK783032.1|II,II
PQ340478.1|II,II
OP215243.1|II,II
OR950773.1|II,II
OR766778.1|II,II
OP394229.1|II,II
OR146304.1|II,II
OP055804.1|II,II
OP484687.1|II,II
OP536740.2|II,II
OR035675.1|II,II
OR433615.1|II,II
OP415196.1|II,II
OQ702780.1|II,II
PQ686945.1|II,II
OP743962.1|II,II
OZ271436.1|II,II
OP415254.1|II,II
OP689675.1|II,II
PP852956.1|II,II
PP507086.1|II,II
OP604526.1|II,II
ON929061.1|II,II
OP764624.1|II,II
PV785660.1|II,II
OP351283.2|II,II
OX336004.1|II,II
OP215260.1|II,II
OP612691.1|II,II
OP123041.1|II,II
PP852975.1|II,II
OQ557948.1|II,II
OP351279.2|II,II
