id,y_pred
OR035665.1|II,II
OR030930.1|II,II
OP743980.1|II,II
PV167023.1|II,II
PQ340493.1|II,II
PP098581.2|II,II
OR264422.1|II,II
OR759177.1|II,II
OP523979.1|II,II
OP169336.1|II,II
OZ261656.1|II,II
PP853025.1|II,II
OQ427112.1|II,II
OQ706778.1|II,II
LC760461.1|II,II
LC876648.1|II,II
OR459796.1|II,II
OP415213.1|II,II
PV785655.1|II,II
OQ706772.1|II,II
PQ686922.1|II,II
OP743978.1|II,II
ON959164.1|II,II
OP881950.1|II,II
OZ262180.1|II,II
OP837345.1|II,II
OR264427.1|II,II
OP743958.1|II,II
OQ320455.1|II,II
OP743993.1|II,II
PV034558.1|II,II
OP747057.1|II,II
OP215257.1|II,II
PQ552721.1|II,II
OZ285514.1|II,II
PQ686950.1|II,II
OQ054230.1|II,II
OP484695.1|II,II
OP205111.1|II,II
OR759184.1|II,II
OP523981.1|II,II
OZ262147.1|II,II
ON755232.1|II,II
PP852952.1|II,II
PP860031.1|II,II
ON694338.1|II,II
OP715818.1|II,II
OR035732.1|II,II
OR146317.1|II,II
ON813260.2|II,II
OQ419039.1|II,II
OP392549.1|II,II
OR146437.1|II,II
LC855211.1|II,II
OP715833.1|II,II
OR459799.1|II,II
OP373389.1|II,II
OP743984.1|II,II
PQ686944.1|II,II
OR759146.1|II,II
OR035662.1|II,II
ON803441.1|II,II
OP055808.1|II,II
OQ419037.1|II,II
PQ672982.1|II,II
OP205120.1|II,II
OZ261916.1|II,II
OP415233.1|II,II
PV167029.1|II,II
OR146276.1|II,II
OP881955.1|II,II
OQ419030.1|II,II
OP650032.1|II,II
PP601239.1|II,II
OP169342.1|II,II
PP853053.1|II,II
PQ368488.1|II,II
PQ153186.1|II,II
PQ451843.1|II,II
OR427344.1|II,II
PP853046.1|II,II
ON959174.1|II,II
OP603006.1|II,II
ON754985.1|II,II
OQ320522.1|II,II
OP205103.1|II,II
OP752124.1|II,II
OR759182.1|II,II
OP594197.1|II,II
OR209318.1|II,II
PP852970.1|II,II
OZ261934.1|II,II
OZ261624.1|II,II
OP415234.1|II,II
OR855767.1|II,II
OQ320442.1|II,II
OP604568.1|II,II
OR759168.1|II,II
OR459786.1|II,II
OP484673.1|II,II
PP852961.1|II,II
OP415200.1|II,II
OP535327.1|II,II
OP257256.1|II,II
OP687930.1|II,II
PV683566.2|II,II
OP263635.1|II,II
OP415264.1|II,II
OP715823.1|II,II
OR459794.1|II,II
OP743992.1|II,II
OP018592.1|II,II
OP378710.1|II,II
ON813261.2|II,II
OP747052.1|II,II
OZ261953.1|II,II
OP215279.1|II,II
OP013004.1|II,II
OP743961.1|II,II
OZ261949.1|II,II
OZ285526.1|II,II
PP853052.1|II,II
OP171922.2|II,II
OR146422.1|II,II
OR146326.1|II,II
OP604521.1|II,II
PP853043.1|II,II
OR950772.1|II,II
OZ261642.1|II,II
ON880537.1|II,II
OP415272.1|II,II
OP225969.1|II,II
ON782021.1|II,II
ON676704.1|II,II
PQ686953.1|II,II
OP303783.1|II,II
ON880546.1|II,II
LC852829.1|II,II
OR459795.1|II,II
OR766786.1|II,II
OR459804.1|II,II
OP484667.1|II,II
OR146402.1|II,II
OP612683.1|II,II
PQ271634.1|II,II
OZ261628.1|II,II
OP604567.1|II,II
OP715834.1|II,II
OP205125.1|II,II
OQ419046.1|II,II
OZ261941.1|II,II
OR759164.1|II,II
OP484691.1|II,II
OZ285535.1|II,II
OQ419038.1|II,II
OR146333.1|II,II
OP604522.1|II,II
OP523980.1|II,II
OZ271439.1|II,II
OR759145.1|II,II
OQ626772.1|II,II
OP881942.1|II,II
ON682263.4|II,II
OZ285524.1|II,II
OP526862.1|II,II
OZ285533.1|II,II
ON983160.1|II,II
PQ686921.1|II,II
OP215224.1|II,II
OP018607.1|II,II
OR500077.1|II,II
OQ320466.1|II,II
OP205133.1|II,II
OP764623.1|II,II
OR759159.1|II,II
OP326284.1|II,II
OR035675.1|II,II
OP215204.1|II,II
ON755236.1|II,II
OP603001.1|II,II
OP215227.1|II,II
OP205098.1|II,II
OQ706773.1|II,II
OQ320456.1|II,II
OZ261915.1|II,II
OR449662.1|II,II
PP853014.1|II,II
OP415277.1|II,II
ON929079.1|II,II
OQ320450.1|II,II
OP415205.1|II,II
OQ419053.1|II,II
OR146418.1|II,II
PP852989.1|II,II
PP853012.1|II,II
OZ261909.1|II,II
ON803437.1|II,II
OP303784.1|II,II
PP852947.1|II,II
OP603014.1|II,II
PV034562.1|II,II
OQ451898.1|II,II
OP257250.1|II,II
OR264432.1|II,II
OR459803.1|II,II
OP205090.1|II,II
DQ011156.1|II,II
PQ153167.1|II,II
OZ261932.1|II,II
OP536702.2|II,II
OP415259.1|II,II
OZ261635.1|II,II
OZ223836.1|II,II
ON780017.1|II,II
PQ686934.1|II,II
ON755233.1|II,II
OP687926.1|II,II
OP215287.1|II,II
OP205079.1|II,II
OP351286.2|II,II
OR759186.1|II,II
ON880540.1|II,II
OQ419022.1|II,II
OR464209.1|II,II
OP743965.1|II,II
LC852831.1|II,II
OQ419056.1|II,II
LC876638.1|II,II
OQ054228.1|II,II
OP205074.1|II,II
OP205131.1|II,II
OQ721954.1|II,II
OP205088.1|II,II
PP098584.2|II,II
OZ256745.1|II,II
PQ451841.1|II,II
ON649724.1|II,II
ON838939.1|II,II
ON682270.2|II,II
OP171924.2|II,II
OQ419031.1|II,II
OP123052.1|II,II
OR902387.1|II,II
OQ979622.1|II,II
OR146369.1|II,II
OR950770.1|II,II
ON929088.1|II,II
OZ261942.1|II,II
OQ320452.1|II,II
ON983167.1|II,II
OQ419012.1|II,II
OR759227.1|II,II
OR030934.1|II,II
PV167032.1|II,II
OP215285.1|II,II
OQ320446.1|II,II
OR766783.1|II,II
ON755246.1|II,II
OP270022.1|II,II
OP612691.1|II,II
ON755242.1|II,II
OQ054232.1|II,II
OQ099605.1|II,II
OP331334.1|II,II
OZ262181.1|II,II
PQ141469.1|II,II
OQ419043.1|II,II
OR146405.1|II,II
OP263627.1|II,II
OR601038.1|II,II
PP853047.1|II,II
OP415196.1|II,II
OQ503748.1|II,II
OP612674.1|II,II
OQ503752.1|II,II
OQ054226.1|II,II
OQ721935.1|II,II
PP098588.2|II,II
OZ262229.1|II,II
OR459802.1|II,II
PQ153127.1|II,II
PP852957.1|II,II
OZ261625.1|II,II
OP604529.1|II,II
OP351282.2|II,II
OP215273.1|II,II
OR759204.1|II,II
OR146278.1|II,II
PP853023.1|II,II
OQ427134.1|II,II
OR459789.1|II,II
OP687928.1|II,II
PP098609.2|II,II
ON622722.2|II,II
PP853003.1|II,II
OQ419023.1|II,II
PP507086.1|II,II
OR146438.1|II,II
OP687936.1|II,II
OQ503750.1|II,II
OZ262215.1|II,II
OZ261940.1|II,II
OQ503763.1|II,II
ON929086.1|II,II
OP743964.1|II,II
OP013014.1|II,II
OR759193.1|II,II
PP852956.1|II,II
OP743981.1|II,II
OR759194.1|II,II
OR759221.1|II,II
OR146362.1|II,II
OR087006.1|II,II
PP853049.1|II,II
OQ503762.1|II,II
ON803427.1|II,II
OP681772.1|II,II
OR464213.1|II,II
OP263630.1|II,II
ON929082.1|II,II
ON755240.1|II,II
OP715831.1|II,II
OP351285.2|II,II
OQ121962.1|II,II
OQ121956.1|II,II
OP415241.1|II,II
OZ262197.1|II,II
OP626123.1|II,II
PQ153198.1|II,II
PQ141467.1|II,II
LC831698.1|II,II
OP535322.1|II,II
OP837334.1|II,II
OQ427150.1|II,II
OX291780.1|II,II
ON929090.1|II,II
OP225968.1|II,II
LC852832.1|II,II
OR209309.1|II,II
OP215210.1|II,II
OR146404.1|II,II
PP588407.1|II,II
OR449649.1|II,II
PQ686924.1|II,II
ON585034.1|II,II
OP055802.1|II,II
OP215211.1|II,II
OP422342.1|II,II
ON929071.1|II,II
OP351281.2|II,II
OR030938.1|II,II
ON755234.1|II,II
OP215216.1|II,II
OP415207.1|II,II
OZ261631.1|II,II
OR209308.1|II,II
OP743969.1|II,II
OP484676.1|II,II
OQ419052.1|II,II
OR427332.1|II,II
OQ419086.1|II,II
OR427336.1|II,II
PQ141468.1|II,II
OQ249660.1|II,II
OP715825.1|II,II
OP580154.1|II,II
PP155391.1|II,II
OQ503773.1|II,II
OP650031.1|II,II
OP687927.1|II,II
OQ099606.1|II,II
OP604569.1|II,II
OR035702.1|II,II
ON808415.1|II,II
OR855753.1|II,II
OR464208.1|II,II
OP484675.1|II,II
PP098580.2|II,II
OP681774.1|II,II
OR146444.1|II,II
MN648051.1|II,II
PP853015.1|II,II
OQ320514.1|II,II
OR146395.1|II,II
OQ261694.2|II,II
OR759148.1|II,II
OP431827.2|II,II
OP626111.1|II,II
OP263632.1|II,II
OP205114.1|II,II
OR876395.1|II,II
PQ368486.1|II,II
OR146399.1|II,II
PV785664.1|II,II
OP378698.1|II,II
KP849470.1|II,II
OR035649.1|II,II
OR500076.1|II,II
LC876642.1|II,II
PQ340489.1|II,II
OP484678.1|II,II
OZ257116.1|II,II
ON880538.1|II,II
PP853038.1|II,II
OR146435.1|II,II
PP852958.1|II,II
ON853655.1|II,II
OP744000.1|II,II
OP331337.1|II,II
OP415210.1|II,II
OR146354.1|II,II
OP626137.1|II,II
OP594207.1|II,II
OR035727.1|II,II
PV034557.1|II,II
LC852827.1|II,II
OQ054224.1|II,II
OQ702777.1|II,II
OZ285517.1|II,II
OP747062.1|II,II
LC876662.1|II,II
ON754986.1|II,II
ON754987.1|II,II
OP442939.1|II,II
OP597769.1|II,II
OP018594.1|II,II
OP687931.1|II,II
OZ285527.1|II,II
OP215248.1|II,II
OR759205.1|II,II
OP339847.1|II,II
OP215250.1|II,II
OP303797.1|II,II
OZ262227.1|II,II
ON755040.1|II,II
ON880545.1|II,II
OQ427126.1|II,II
OQ721920.1|II,II
OZ285508.1|II,II
ON813258.2|II,II
OR759169.1|II,II
OQ419085.1|II,II
OP415276.1|II,II
OP415262.1|II,II
OR759220.1|II,II
OR459793.1|II,II
OP415198.1|II,II
OR759222.1|II,II
OZ285509.1|II,II
OR146376.1|II,II
OQ721931.1|II,II
OP764619.1|II,II
OQ427135.1|II,II
OQ706774.1|II,II
MT903339.1|II,II
OP415249.1|II,II
OP205087.1|II,II
PQ152020.1|II,II
OR459784.1|II,II
ON959155.1|II,II
OP062232.1|II,II
OR449639.1|II,II
OQ451902.1|II,II
OQ320519.1|II,II
OR095028.1|II,II
ON843168.1|II,II
OP415228.1|II,II
OP612682.1|II,II
OR759217.1|II,II
OQ702766.1|II,II
PP852995.1|II,II
LC852833.1|II,II
OQ419008.1|II,II
OQ419047.1|II,II
OP215267.1|II,II
OR264404.1|II,II
OP626132.1|II,II
OR146327.1|II,II
OQ320510.1|II,II
OP320552.1|II,II
KJ642614.1|II,II
OQ702773.1|II,II
OQ721926.1|II,II
ON676706.1|II,II
OP484666.1|II,II
OR459797.1|II,II
ON813267.2|II,II
OP689677.1|II,II
OP764614.1|II,II
OP523984.1|II,II
PV167025.1|II,II
OR464199.1|II,II
OZ285521.1|II,II
PQ368493.1|II,II
OP263634.1|II,II
OP303789.1|II,II
OQ721941.1|II,II
OR766782.1|II,II
LC876663.1|II,II
OQ427148.1|II,II
OP351283.2|II,II
OR035664.1|II,II
OR464191.1|II,II
OQ451894.1|II,II
OP837339.1|II,II
OP524008.1|II,II
ON929080.1|II,II
OP604565.1|II,II
OR264395.1|II,II
OP392540.1|II,II
OP524011.1|II,II
OP715835.1|II,II
OP123050.1|II,II
OP055809.1|II,II
LC876649.1|II,II
OP752123.1|II,II
PP853019.1|II,II
LC876664.1|II,II
OR146358.1|II,II
ON803424.1|II,II
ON853661.1|II,II
LC756922.1|II,II
LC855215.1|II,II
OP415232.1|II,II
OR759202.1|II,II
OP310069.1|II,II
MN346698.1|II,II
OR855751.1|II,II
PQ153212.1|II,II
OP310048.1|II,II
ON813253.2|II,II
OQ320465.1|II,II
OP604527.1|II,II
OQ702767.1|II,II
OP303782.1|II,II
PQ552723.1|II,II
OP013009.1|II,II
OZ261918.1|II,II
OP328310.1|II,II
OQ721927.1|II,II
OR459780.1|II,II
OR087009.1|II,II
OP123054.1|II,II
OZ304611.1|II,II
ON959167.1|II,II
OP626128.1|II,II
OP257263.1|II,II
LC876655.1|II,II
OZ285510.1|II,II
OP415280.1|II,II
PP098594.2|II,II
OP837336.1|II,II
OP764617.1|II,II
OP310042.1|II,II
OQ451900.1|II,II
ON694342.1|II,II
OP257251.1|II,II
OR209316.1|II,II
OQ419034.1|II,II
OP415212.1|II,II
OP257255.1|II,II
OQ054231.1|II,II
OP526856.1|II,II
OR759197.1|II,II
OP185715.1|II,II
OR146324.1|II,II
OP415266.1|II,II
OP185714.1|II,II
OP184763.1|II,II
ON803413.1|II,II
OP820454.1|II,II
ON585035.1|II,II
OR665165.1|II,II
OQ320521.1|II,II
ON694339.1|II,II
OR146423.1|II,II
PV683567.1|II,II
OP415203.1|II,II
OP215219.1|II,II
OZ261950.1|II,II
OQ099608.1|II,II
OR464198.1|II,II
PP853001.1|II,II
OP215253.1|II,II
OP328308.1|II,II
OZ262213.1|II,II
PQ340477.1|II,II
OR264461.1|II,II
OQ626773.1|II,II
OQ721946.1|II,II
ON755250.1|II,II
OP013007.1|II,II
OQ320509.1|II,II
PQ340480.1|II,II
LC760460.1|II,II
PP098589.2|II,II
PV167035.1|II,II
OQ702770.1|II,II
OP743991.1|II,II
ON929063.1|II,II
PV167030.1|II,II
OP415197.1|II,II
OP604525.1|II,II
OQ054229.1|II,II
ON853682.1|II,II
OZ261959.1|II,II
ON929072.1|II,II
OP215286.1|II,II
OQ557953.1|II,II
OP727820.1|II,II
OR209320.1|II,II
OQ721921.1|II,II
OZ261636.1|II,II
OR449670.1|II,II
PQ686930.1|II,II
PQ368492.1|II,II
ON694329.1|II,II
OP603015.1|II,II
OP696841.1|II,II
PV167031.1|II,II
OR030936.1|II,II
OQ503759.1|II,II
ON959170.1|II,II
ON813265.2|II,II
OZ285531.1|II,II
OP696839.1|II,II
PQ340490.1|II,II
OR146440.1|II,II
OP743983.1|II,II
OR264387.1|II,II
OR146284.1|II,II
OQ320458.1|II,II
OQ979623.1|II,II
OP215264.1|II,II
ON853651.1|II,II
OP215268.1|II,II
OZ261904.1|II,II
OR264443.1|II,II
OP743953.1|II,II
OP263633.1|II,II
OR086982.1|II,II
OQ427143.1|II,II
OQ320518.1|II,II
OP215255.1|II,II
OP257257.1|II,II
OR146442.1|II,II
OR459788.1|II,II
OP415265.1|II,II
OR146341.1|II,II
OR500072.1|II,II
OP747054.1|II,II
OQ099604.1|II,II
PP853041.2|II,II
OP415246.1|II,II
OZ261927.1|II,II
OP587257.1|II,II
OQ427145.1|II,II
PQ153165.1|II,II
OR209321.1|II,II
OP415186.1|II,II
OP013013.1|II,II
OR209313.1|II,II
PP098583.2|II,II
ON843174.1|II,II
OR766779.1|II,II
OP752105.1|II,II
PP533283.1|II,II
OP747059.1|II,II
OP215258.1|II,II
OP415238.1|II,II
OR855765.1|II,II
OQ503746.1|II,II
OR030947.1|II,II
ON853653.1|II,II
OZ262231.1|II,II
OZ271435.1|II,II
ON682269.3|II,II
OP689683.1|II,II
OQ099609.1|II,II
OR449650.1|II,II
OP225964.1|II,II
PQ340492.1|II,II
OP484670.1|II,II
OQ721930.1|II,II
LC876666.1|II,II
OR030927.1|II,II
OQ054245.1|II,II
PQ153149.1|II,II
OQ427128.1|II,II
OP743952.1|II,II
OR146393.1|II,II
OP013008.1|II,II
PV034563.1|II,II
ON927248.1|II,II
OR209324.1|II,II
OZ261943.1|II,II
OP603002.1|II,II
OQ320468.1|II,II
OP205113.1|II,II
ON959162.1|II,II
ON853649.1|II,II
OR209322.1|II,II
OZ257119.1|II,II
OR665162.1|II,II
MN346693.1|II,II
OZ271446.1|II,II
OR160417.1|II,II
ON803420.1|II,II
OR160418.1|II,II
PQ686954.1|II,II
ON880421.1|II,II
ON649722.1|II,II
OP626113.1|II,II
OP626105.1|II,II
PP852948.1|II,II
OQ054221.1|II,II
ON755256.1|II,II
OP743997.1|II,II
ON631963.1|II,II
OQ451897.1|II,II
PQ686949.1|II,II
OR146292.1|II,II
OR427333.1|II,II
OR146343.1|II,II
OP215275.1|II,II
OP820456.1|II,II
OP205072.1|II,II
OR146332.1|II,II
OP536709.2|II,II
OQ054223.1|II,II
OP626110.1|II,II
PP098596.2|II,II
OR146352.1|II,II
PV031938.1|II,II
PQ153166.1|II,II
OP215243.1|II,II
OP331335.1|II,II
PQ451838.1|II,II
OP022170.1|II,II
OP536711.2|II,II
OP415278.1|II,II
OR030932.1|II,II
PQ213335.1|II,II
OP526859.1|II,II
OZ261633.1|II,II
OR146367.1|II,II
OP169338.1|II,II
OP413718.1|II,II
ON880419.1|II,II
OR473622.1|II,II
OP328311.1|II,II
OQ427114.1|II,II
PP853035.1|II,II
LC876652.1|II,II
OP484681.1|II,II
OP123055.1|II,II
PQ340481.1|II,II
OR759179.1|II,II
OR035660.1|II,II
OR855766.1|II,II
OR759180.1|II,II
LC753970.1|II,II
OQ557940.1|II,II
MT903341.1|II,II
OP415225.1|II,II
ON803439.1|II,II
OR209312.1|II,II
OP378693.1|II,II
PQ153199.1|II,II
OP215229.1|II,II
OP205102.1|II,II
OR035651.1|II,II
OP415226.1|II,II
OP185712.1|II,II
OR087012.1|II,II
OP687945.1|II,II
OP764622.1|II,II
MT903347.1|II,II
OR464195.1|II,II
OP215234.1|II,II
OR759154.1|II,II
OP378711.1|II,II
OP752125.1|II,II
ON853678.1|II,II
OP215236.1|II,II
ON843165.1|II,II
OQ419042.1|II,II
OP270024.1|II,II
OR030925.1|II,II
OP881951.1|II,II
ON959135.1|II,II
ON637938.1|II,II
OP303790.1|II,II
ON694332.1|II,II
OP215235.1|II,II
OR146443.1|II,II
PQ340487.1|II,II
OR146359.1|II,II
OP594192.1|II,II
OR449305.1|II,II
OR759198.1|II,II
OP055803.1|II,II
LC876644.1|II,II
OZ285505.1|II,II
OR030922.1|II,II
OP743987.1|II,II
OR759188.1|II,II
OP289782.1|II,II
OP594203.1|II,II
OQ427122.1|II,II
OR146325.1|II,II
PV424067.1|II,II
OZ261957.1|II,II
OP687932.1|II,II
ON880422.1|II,II
OP123047.1|II,II
PQ686932.1|II,II
OX336038.1|II,II
ON803444.1|II,II
OZ261639.1|II,II
OQ054225.1|II,II
OR766787.1|II,II
OP743966.1|II,II
OR459778.1|II,II
OQ419021.1|II,II
ON959149.1|II,II
ON694334.1|II,II
OZ261947.1|II,II
OP881945.1|II,II
OZ262252.1|II,II
OP270473.1|II,II
OP351284.2|II,II
OQ419020.1|II,II
LC753968.1|II,II
OZ262212.1|II,II
PQ249164.1|II,II
OQ427141.1|II,II
OQ320512.1|II,II
PP533286.1|II,II
OP687946.1|II,II
OQ419017.1|II,II
OP523990.1|II,II
OQ503769.1|II,II
OP727823.1|II,II
ON853666.1|II,II
OP837350.1|II,II
OR146270.1|II,II
OP205112.1|II,II
PX067024.1|II,II
OP351279.2|II,II
OP184765.1|II,II
OQ503778.1|II,II
PP098616.2|II,II
OR146365.1|II,II
PP853008.1|II,II
OQ320513.1|II,II
OQ320457.1|II,II
OP215230.1|II,II
OP413713.1|II,II
OP413714.1|II,II
PV785651.1|II,II
OP205134.1|II,II
OR086978.1|II,II
OR030945.1|II,II
OR855750.1|II,II
OP535328.1|II,II
OP536712.2|II,II
OP415209.1|II,II
OP626104.1|II,II
OP205080.1|II,II
OQ427140.1|II,II
OP484672.1|II,II
OR030920.1|II,II
OP415206.1|II,II
OR759147.1|II,II
PP853022.1|II,II
OP205136.1|II,II
OZ285537.1|II,II
ON959158.1|II,II
LC876654.1|II,II
PQ340478.1|II,II
ON959171.1|II,II
OR759160.1|II,II
OR433615.1|II,II
PQ213334.1|II,II
OP752121.1|II,II
PP852977.1|II,II
PQ153209.1|II,II
ON929083.1|II,II
OP536713.2|II,II
OZ257113.1|II,II
PV785654.1|II,II
OR146337.1|II,II
OQ503754.1|II,II
PP098615.2|II,II
OP415188.1|II,II
PQ368491.1|II,II
PP852973.1|II,II
PP533278.1|II,II
ON803435.1|II,II
OP743986.1|II,II
OP205109.1|II,II
OQ419013.1|II,II
PP852971.1|II,II
OZ304683.1|II,II
ON853679.1|II,II
OP303778.1|II,II
PQ153159.1|II,II
PP533281.1|II,II
ON929078.1|II,II
PQ672981.1|II,II
OR759152.1|II,II
PP098595.2|II,II
OP743996.1|II,II
OP320550.1|II,II
OP378703.1|II,II
OQ320517.1|II,II
PQ451840.1|II,II
OZ261655.1|II,II
OZ285522.1|II,II
OP536731.2|II,II
PQ368489.1|II,II
OR146302.1|II,II
OQ320451.1|II,II
OP018593.1|II,II
OP415235.1|II,II
ON675438.1|II,II
ON619835.2|II,II
OP257244.1|II,II
OZ223837.1|II,II
OP604531.1|II,II
OP225960.1|II,II
OP626115.1|II,II
PP588406.1|II,II
OR464192.1|II,II
ON853672.1|II,II
OZ261903.1|II,II
OP392531.1|II,II
OR759216.1|II,II
OR855749.1|II,II
OP415260.1|II,II
OP205132.1|II,II
OQ721925.1|II,II
PP853005.1|II,II
OR464217.1|II,II
MK783030.1|II,II
PQ340484.1|II,II
OR759192.1|II,II
LC852823.1|II,II
OP523989.1|II,II
PQ153206.1|II,II
OP257259.1|II,II
ON959154.1|II,II
OP378697.1|II,II
ON682265.4|II,II
ON880549.1|II,II
OR759149.1|II,II
OX336004.1|II,II
ON676705.1|II,II
OR459779.1|II,II
OP626108.1|II,II
OP689678.1|II,II
OR146344.1|II,II
OQ419049.1|II,II
OP689675.1|II,II
LC876650.1|II,II
ON694341.2|II,II
OQ419014.1|II,II
OP743982.1|II,II
OR146275.1|II,II
OP310046.1|II,II
OP626139.1|II,II
OP687942.1|II,II
OP320549.1|II,II
OP257248.1|II,II
OR209325.1|II,II
OP747051.1|II,II
OP310055.1|II,II
OP055806.1|II,II
OP019277.1|II,II
OZ256742.1|II,II
OQ721940.1|II,II
OP536732.2|II,II
OP415255.1|II,II
OZ261952.1|II,II
OR035658.1|II,II
PP853050.1|II,II
OZ261644.1|II,II
OZ261654.1|II,II
OP431826.2|II,II
OP378702.1|II,II
OP650027.1|II,II
OR035704.1|II,II
OQ702771.1|II,II
ON782022.1|II,II
LC852830.1|II,II
OQ702780.1|II,II
OR785044.1|II,II
PP853048.1|II,II
OP459202.1|II,II
ON853665.1|II,II
OQ320444.1|II,II
OP752119.1|II,II
PQ340486.1|II,II
OR146340.1|II,II
OP205137.1|II,II
OP626117.1|II,II
OR067709.1|II,II
OR035652.1|II,II
OR759209.1|II,II
OP764624.1|II,II
PP098618.2|II,II
ON808414.1|II,II
PV785660.1|II,II
OR146290.1|II,II
OP415239.1|II,II
OR146377.1|II,II
OP415221.1|II,II
OP012849.1|II,II
OQ419058.1|II,II
OR759214.1|II,II
OP681777.1|II,II
OZ271448.1|II,II
OZ261963.1|II,II
PQ153139.1|II,II
OP837353.1|II,II
OP205094.1|II,II
OQ320508.1|II,II
PP098579.2|II,II
OP413715.1|II,II
OP415224.1|II,II
OZ239956.1|II,II
OQ054244.1|II,II
OR146397.1|II,II
OZ261626.1|II,II
OP018602.1|II,II
PQ340485.1|II,II
OP018596.1|II,II
PP587855.1|II,II
OP120937.1|II,II
OP392551.1|II,II
OR035669.1|II,II
ON813254.2|II,II
OP764627.1|II,II
OR146347.1|II,II
OQ451903.1|II,II
PV167034.1|II,II
ON929059.1|II,II
OP205115.1|II,II
PQ153128.1|II,II
OQ503774.1|II,II
OP535325.1|II,II
OQ721923.1|II,II
OQ503745.1|II,II
PQ153188.1|II,II
OR427343.1|II,II
ON682268.3|II,II
OZ261900.1|II,II
OQ419088.1|II,II
OP205093.1|II,II
OP764629.1|II,II
OR855744.1|II,II
PP852985.1|II,II
ON959150.1|II,II
PV785661.1|II,II
OP263631.1|II,II
OP535324.1|II,II
OP442940.1|II,II
OQ427115.1|II,II
OR464211.1|II,II
ON676708.1|II,II
OZ271443.1|II,II
PQ153153.1|II,II
OP536697.2|II,II
OP150927.1|II,II
OP626124.1|II,II
OQ054236.1|II,II
OP205104.1|II,II
PX067025.1|II,II
OQ320516.1|II,II
LC852834.1|II,II
PQ368490.1|II,II
ON755248.1|II,II
PQ451839.1|II,II
OP415183.1|II,II
OR464202.1|II,II
LC876639.1|II,II
PQ153158.1|II,II
OP415282.1|II,II
OQ503755.1|II,II
ON959169.1|II,II
OP310060.1|II,II
OP480404.1|II,II
OZ285536.1|II,II
OR759201.1|II,II
OZ287284.1|II,II
ON609725.2|II,II
ON929068.1|II,II
OR427342.1|II,II
OR035666.1|II,II
OR146400.1|II,II
OR035726.1|II,II
OZ271436.1|II,II
OP150925.1|II,II
OP626114.1|II,II
OR146355.1|II,II
OQ419028.1|II,II
OP715822.1|II,II
OP696838.1|II,II
MT903348.1|II,II
OP442941.1|II,II
ON838178.1|II,II
ON694340.1|II,II
OP351278.2|II,II
PP533287.1|II,II
OQ427152.1|II,II
OZ262214.1|II,II
OP310044.1|II,II
OQ419087.1|II,II
OR459800.1|II,II
PP098591.2|II,II
OR264414.1|II,II
OX297403.1|II,II
OP314961.2|II,II
OP378696.1|II,II
OP339850.1|II,II
OQ054237.1|II,II
OZ285520.1|II,II
ON929084.1|II,II
OP687940.1|II,II
OQ419089.1|II,II
OR449644.1|II,II
ON585033.1|II,II
OP650030.1|II,II
ON745215.1|II,II
PV167026.1|II,II
LC855212.1|II,II
OR030923.1|II,II
OQ054241.1|II,II
PQ451837.1|II,II
OP310043.1|II,II
OP205089.1|II,II
OQ427151.1|II,II
PV785662.1|II,II
OP687949.1|II,II
OQ320438.1|II,II
OP133004.1|II,II
OR087010.1|II,II
OP171921.2|II,II
OQ503768.1|II,II
OP415204.1|II,II
OP235282.1|II,II
OR146398.1|II,II
OQ702779.1|II,II
OP604524.1|II,II
OQ451895.1|II,II
OP484668.1|II,II
OZ271449.1|II,II
OR766784.1|II,II
OP018597.1|II,II
OR455100.1|II,II
OQ054240.1|II,II
OP603010.1|II,II
LC855216.1|II,II
OP715789.1|II,II
OR759200.1|II,II
OP160532.1|II,II
OP279043.1|II,II
