id,y_pred
OP422342.1|II,II
OQ557942.1|II,II
OR035644.1|II,II
PQ672985.1|II,II
KP849470.1|II,II
OZ304617.1|II,II
OP351282.2|II,II
OR146436.1|II,II
ON649719.1|II,II
MN346698.1|II,II
OP752106.1|II,II
ON929058.1|II,II
OP120938.1|II,II
LC855215.1|II,II
OP837338.1|II,II
OP415190.1|II,II
PP970527.1|II,II
MK783028.1|II,II
OP205071.1|II,II
OQ419025.1|II,II
OP018595.1|II,II
OR759201.1|II,II
OR855760.1|II,II
MT903345.1|II,II
ON755244.1|II,II
PV167035.1|II,II
OP484680.1|II,II
OR146309.1|II,II
OR209325.1|II,II
OP415230.1|II,II
OR146420.1|II,II
OP215277.1|II,II
ON853653.1|II,II
ON631241.1|II,II
OP626109.1|II,II
OR030942.1|II,II
ON959163.1|II,II
PP852995.1|II,II
OP310068.1|II,II
OR759181.1|II,II
OR449622.1|II,II
OR464219.1|II,II
OP310062.1|II,II
OR035732.1|II,II
OQ721945.1|II,II
OP018602.1|II,II
OP215226.1|II,II
OQ979625.1|II,II
OP484673.1|II,II
OP314960.2|II,II
OR459785.1|II,II
OQ054226.1|II,II
PP098617.2|II,II
OP687948.1|II,II
OP415224.1|II,II
OP392546.1|II,II
ON880542.1|II,II
ON880545.1|II,II
OR146430.1|II,II
OQ721925.1|II,II
OR459782.1|II,II
OP205076.1|II,II
OQ419086.1|II,II
PQ340485.1|II,II
OZ262212.1|II,II
ON694339.1|II,II
OR455100.1|II,II
OZ261927.1|II,II
ON808413.1|II,II
OQ054224.1|II,II
OP837337.1|II,II
OR035705.1|II,II
OP392534.1|II,II
OQ721942.1|II,II
OP215255.1|II,II
OR146299.1|II,II
ON853649.1|II,II
ON755240.1|II,II
OP604531.1|II,II
OP484676.1|II,II
OQ320453.1|II,II
OR759189.1|II,II
OP215273.1|II,II
OP257256.1|II,II
OR146345.1|II,II
OR087011.1|II,II
OP743987.1|II,II
PP853051.1|II,II
MN346690.1|II,II
OP257264.1|II,II
LC876651.1|II,II
OR464215.1|II,II
ON959134.1|II,II
OQ054220.1|II,II
OR473631.1|II,II
OP215244.1|II,II
OR030920.1|II,II
ON959155.1|II,II
OR146319.1|II,II
PP860031.1|II,II
OQ721921.1|II,II
PV167022.1|II,II
OZ261653.1|II,II
OZ285531.1|II,II
OQ721938.1|II,II
PV167026.1|II,II
OQ419041.1|II,II
OR759217.1|II,II
ON694334.1|II,II
OR464192.1|II,II
OR146341.1|II,II
PQ249165.1|II,II
OP626127.1|II,II
OP604522.1|II,II
OZ261957.1|II,II
OQ702767.1|II,II
OP881946.1|II,II
OP715820.1|II,II
OP184761.1|II,II
OZ271446.1|II,II
OP594197.1|II,II
OR030945.1|II,II
PQ153212.1|II,II
ON803429.1|II,II
OR146377.1|II,II
OR264435.1|II,II
OP524007.1|II,II
OP415258.1|II,II
ON880548.1|II,II
OQ706773.1|II,II
OQ503760.1|II,II
OP415235.1|II,II
ON929079.1|II,II
OP484684.1|II,II
OQ511287.1|II,II
OP837344.1|II,II
OR030944.1|II,II
OR209322.1|II,II
PQ141466.1|II,II
OP378694.1|II,II
LC876652.1|II,II
OP536702.2|II,II
OP681776.1|II,II
OQ427120.1|II,II
OP523983.1|II,II
OQ427128.1|II,II
OQ979623.1|II,II
OR759220.1|II,II
OZ261900.1|II,II
OP339854.1|II,II
OP328308.1|II,II
OP752119.1|II,II
OP169338.1|II,II
OP431827.2|II,II
OR785043.1|II,II
OQ427114.1|II,II
OZ261630.1|II,II
OZ304611.1|II,II
OP743964.1|II,II
OR146365.1|II,II
OP415227.1|II,II
OR146435.1|II,II
OZ261949.1|II,II
PP853006.1|II,II
OP689678.1|II,II
OP626123.1|II,II
OP392533.1|II,II
OZ286061.1|II,II
OQ054223.1|II,II
KJ642615.1|II,II
OP205091.1|II,II
OR146271.1|II,II
OP524011.1|II,II
OP752117.1|II,II
OP743995.1|II,II
ON649718.1|II,II
OZ271441.1|II,II
MT903340.1|II,II
OQ419051.1|II,II
OR146405.1|II,II
OZ261963.1|II,II
OR855754.1|II,II
OR146425.1|II,II
OR759147.1|II,II
OR855750.1|II,II
OP062231.1|II,II
OR035677.1|II,II
OP415257.1|II,II
OR146272.1|II,II
ON631963.1|II,II
MN648051.1|II,II
OZ271436.1|II,II
MT903348.1|II,II
OP205093.1|II,II
OQ503772.1|II,II
OP310048.1|II,II
OQ054228.1|II,II
OR146305.1|II,II
OR459796.1|II,II
OQ099604.1|II,II
OP612678.1|II,II
PV034567.1|II,II
OP594192.1|II,II
OR264395.1|II,II
OZ262181.1|II,II
OP263629.1|II,II
PV034560.1|II,II
OP626136.1|II,II
ON959160.1|II,II
OR449666.1|II,II
OP837346.1|II,II
OP415215.1|II,II
PQ340488.1|II,II
OR146276.1|II,II
OZ261965.1|II,II
OP523998.1|II,II
MN346696.1|II,II
OZ261915.1|II,II
OR759202.1|II,II
NC_063383.1|II,II
ON959132.1|II,II
OP215268.1|II,II
OR035671.1|II,II
OP752111.1|II,II
ON929074.1|II,II
OP328311.1|II,II
ON585034.1|II,II
OP205070.1|II,II
OP018601.1|II,II
OP431829.2|II,II
OZ261629.1|II,II
OP257244.1|II,II
OQ054231.1|II,II
PP853001.1|II,II
PP853015.1|II,II
OP764618.1|II,II
OP378703.1|II,II
ON803442.1|II,II
OP743992.1|II,II
OP715829.1|II,II
ON803427.1|II,II
OR464195.1|II,II
PQ686936.1|II,II
OR759182.1|II,II
OP257247.1|II,II
ON838178.1|II,II
OR209315.1|II,II
ON959174.1|II,II
OP535320.1|II,II
PV785655.1|II,II
ON880549.1|II,II
OP415221.1|II,II
OQ419034.1|II,II
OP524012.1|II,II
OR146289.1|II,II
ON755253.1|II,II
PQ451838.1|II,II
OQ054229.1|II,II
OP018594.1|II,II
OP310050.1|II,II
OQ320449.1|II,II
PP852962.1|II,II
OR030932.1|II,II
OP378707.1|II,II
LC876661.1|II,II
OQ320469.1|II,II
OR086973.1|II,II
OR464212.1|II,II
ON803414.1|II,II
OP328307.1|II,II
OP310051.1|II,II
OP123053.1|II,II
OP185709.1|II,II
OR264416.1|II,II
OZ287284.1|II,II
OP743978.1|II,II
OR759198.1|II,II
OZ285510.1|II,II
OP727820.1|II,II
OP415277.1|II,II
OR209317.1|II,II
OP442941.1|II,II
OR855759.1|II,II
OP442937.1|II,II
OP689683.1|II,II
OP526855.1|II,II
OP752118.1|II,II
OQ503757.1|II,II
OQ427152.1|II,II
ON619838.2|II,II
OP484341.1|II,II
OR209307.1|II,II
OP215269.1|II,II
OR264415.1|II,II
PQ686941.1|II,II
OQ054242.1|II,II
OR146437.1|II,II
OQ427135.1|II,II
PP098586.2|II,II
OP205104.1|II,II
OQ721932.1|II,II
OP743997.1|II,II
OR035663.1|II,II
PP853022.1|II,II
OQ054234.1|II,II
OP837334.1|II,II
OP837340.1|II,II
OR459794.1|II,II
PP098619.2|II,II
OP270475.1|II,II
PQ686954.1|II,II
OR500067.1|II,II
ON755247.1|II,II
OQ427151.1|II,II
ON813259.2|II,II
LC756923.1|II,II
ON585033.1|II,II
OR464206.1|II,II
OP303780.1|II,II
ON755235.1|II,II
OP484663.1|II,II
OZ261913.1|II,II
ON959131.1|II,II
OR421477.1|II,II
OP626128.1|II,II
LC855211.1|II,II
LC876646.1|II,II
OP523997.1|II,II
OP743985.1|II,II
PQ340482.1|II,II
OR759219.1|II,II
OQ419008.1|II,II
OP415193.1|II,II
OQ320444.1|II,II
OP310065.1|II,II
PV167036.1|II,II
OP687937.1|II,II
OQ979622.1|II,II
OQ557948.1|II,II
OR759161.1|II,II
ON813262.2|II,II
PV785649.1|II,II
OQ320458.1|II,II
OP257253.1|II,II
OP743955.1|II,II
ON929076.1|II,II
OR209313.1|II,II
OQ721928.1|II,II
OQ427150.1|II,II
OP837335.1|II,II
OQ721926.1|II,II
PP860028.1|II,II
ON676708.1|II,II
PP852953.1|II,II
OQ054225.1|II,II
PV785646.1|II,II
OP184760.1|II,II
OQ419046.1|II,II
OP764616.1|II,II
OP205131.1|II,II
OP612684.1|II,II
OP257245.1|II,II
OQ702773.1|II,II
OQ427142.1|II,II
OP442945.1|II,II
ON813253.2|II,II
OP524009.1|II,II
OP526860.1|II,II
OQ427146.1|II,II
OR146395.1|II,II
OR766779.1|II,II
OR030925.1|II,II
OP320553.1|II,II
OP743979.1|II,II
OP523986.1|II,II
ON929057.1|II,II
ON745215.1|II,II
OZ261914.1|II,II
OR759197.1|II,II
OP215286.1|II,II
OP604532.1|II,II
OR209318.1|II,II
ON843172.1|II,II
OZ262252.1|II,II
ON959152.1|II,II
OP257266.1|II,II
OR035653.1|II,II
PQ686943.1|II,II
ON880538.1|II,II
ON880540.1|II,II
OR449649.1|II,II
OP123049.1|II,II
OQ706771.1|II,II
OR464197.1|II,II
MN346700.1|II,II
OP752115.1|II,II
OR464209.1|II,II
OZ261959.1|II,II
OZ285508.1|II,II
ON694342.1|II,II
OP257255.1|II,II
OP257243.1|II,II
PV167033.1|II,II
OP526856.1|II,II
ON853669.1|II,II
OP752126.1|II,II
OR264370.1|II,II
OR264462.1|II,II
OP879722.1|II,II
DQ011153.1|II,II
ON694338.1|II,II
OP415198.1|II,II
PP587855.1|II,II
OZ285520.1|II,II
PP098578.2|II,II
OR759210.1|II,II
OZ262213.1|II,II
PV031940.1|II,II
OP434519.1|II,II
OR035654.1|II,II
OR146326.1|II,II
ON959175.1|II,II
ON959176.1|II,II
PQ153201.1|II,II
OP310047.1|II,II
OQ427122.1|II,II
OQ702776.1|II,II
PP852963.1|II,II
ON959173.1|II,II
OP150925.1|II,II
PP852948.1|II,II
LC876641.1|II,II
ON682268.3|II,II
OR759168.1|II,II
OR464201.1|II,II
PP098616.2|II,II
OZ281547.1|II,II
OP055806.1|II,II
OQ427144.1|II,II
ON929075.1|II,II
ON808414.1|II,II
PQ153141.1|II,II
ON780017.1|II,II
OZ256746.1|II,II
OP392544.1|II,II
PV697338.1|II,II
PP778666.1|II,II
OP133006.1|II,II
OP392541.1|II,II
PV769062.1|II,II
OP696839.1|II,II
ON803430.1|II,II
OP687939.1|II,II
OR087006.1|II,II
OP184764.1|II,II
PV785650.1|II,II
OQ706772.1|II,II
OZ262215.1|II,II
PP098590.2|II,II
OP263630.1|II,II
LC852836.1|II,II
OQ419085.1|II,II
PQ153226.1|II,II
AY753185.1|II,II
OR759215.1|II,II
OR459802.1|II,II
OP150924.1|II,II
OQ427130.1|II,II
OP257261.1|II,II
OP215204.1|II,II
OR759206.1|II,II
OP523993.1|II,II
PP852949.1|II,II
OR146343.1|II,II
PP002093.1|II,II
PV167027.1|II,II
PP860032.1|II,II
OQ320520.1|II,II
OP415196.1|II,II
OQ320519.1|II,II
OP205122.1|II,II
OP764628.1|II,II
PP852958.1|II,II
ON755241.1|II,II
ON682270.2|II,II
OQ054235.1|II,II
OP415223.1|II,II
OX336004.1|II,II
ON585037.1|II,II
OQ419020.1|II,II
PQ340478.1|II,II
OP752105.1|II,II
OP225965.1|II,II
PQ686952.1|II,II
OP394229.1|II,II
PP098596.2|II,II
PQ686945.1|II,II
OR146304.1|II,II
OQ320508.1|II,II
MT903337.1|II,II
ON853654.1|II,II
OP257265.1|II,II
PP852990.1|II,II
OQ503768.1|II,II
MN346692.1|II,II
OQ503776.1|II,II
OR146293.1|II,II
OP580154.1|II,II
OP378702.1|II,II
ON959159.1|II,II
OP339847.1|II,II
PV785663.1|II,II
PQ153186.1|II,II
OP484674.1|II,II
KJ642614.1|II,II
OQ419029.1|II,II
OR759174.1|II,II
OP171921.2|II,II
OP171923.2|II,II
OP415188.1|II,II
ON880537.1|II,II
PQ672981.1|II,II
OP215285.1|II,II
OP205129.1|II,II
PP860026.1|II,II
OQ249661.1|II,II
PQ686940.1|II,II
OP415256.1|II,II
PP556326.1|II,II
OP588946.1|II,II
OQ427119.1|II,II
OZ261634.1|II,II
OP594193.1|II,II
OP204857.1|II,II
ON929088.1|II,II
OR759167.1|II,II
OR146330.1|II,II
OQ672580.1|II,II
OP205109.1|II,II
OP185717.1|II,II
OQ557954.1|II,II
OQ626773.1|II,II
OP392535.1|II,II
OP392543.1|II,II
OP837353.1|II,II
ON853680.1|II,II
OP123042.1|II,II
OR464200.1|II,II
OQ419021.1|II,II
OP837345.1|II,II
LC876658.1|II,II
OP743967.1|II,II
LC760460.1|II,II
OP303790.1|II,II
OP838893.1|II,II
PQ153217.1|II,II
PP853043.1|II,II
OP415189.1|II,II
PQ686932.1|II,II
OQ054238.1|II,II
OP415276.1|II,II
OP881950.1|II,II
PP098580.2|II,II
OZ261909.1|II,II
OP536732.2|II,II
PV785652.1|II,II
OP351281.2|II,II
PQ686933.1|II,II
OZ261906.1|II,II
OQ721943.1|II,II
PQ368492.1|II,II
OP303789.1|II,II
ON911481.2|II,II
OR421478.1|II,II
OP415211.1|II,II
PP852983.1|II,II
OP523999.1|II,II
OP120937.1|II,II
OP415282.1|II,II
PQ153128.1|II,II
OQ503778.1|II,II
LC852829.1|II,II
PP853027.1|II,II
OP715835.1|II,II
OX297403.1|II,II
OP580157.1|II,II
OP373390.1|II,II
OP055802.1|II,II
OR035656.1|II,II
OQ320459.1|II,II
OQ451901.1|II,II
OP171924.2|II,II
OP431825.2|II,II
OP580153.1|II,II
OR035719.1|II,II
ON880511.1|II,II
PP853000.1|II,II
MT903346.1|II,II
ON959157.1|II,II
PQ451840.1|II,II
PQ368486.1|II,II
OQ054240.1|II,II
PQ686955.1|II,II
OZ256745.1|II,II
OP650029.1|II,II
ON880513.1|II,II
ON983168.1|II,II
OQ721946.1|II,II
PP860025.1|II,II
OP415260.1|II,II
OQ721923.1|II,II
OP484682.1|II,II
OP215280.1|II,II
ON649879.1|II,II
OP687935.1|II,II
OZ261943.1|II,II
OP270471.1|II,II
OQ099609.1|II,II
KJ642616.1|II,II
OQ702768.1|II,II
OR449662.1|II,II
OZ287282.1|II,II
OP442942.1|II,II
OP743958.1|II,II
OR067709.1|II,II
OP205094.1|II,II
PQ686947.1|II,II
OP764617.1|II,II
PP852959.1|II,II
OP270474.1|II,II
OR146284.1|II,II
OQ702771.1|II,II
LC756922.1|II,II
OQ054218.1|II,II
OP626115.1|II,II
OP215239.1|II,II
ON929085.1|II,II
OR855764.1|II,II
OP687944.1|II,II
PP002090.1|II,II
LC852825.1|II,II
PQ153149.1|II,II
OP626110.1|II,II
OP604520.1|II,II
OP689666.1|II,II
ON959168.1|II,II
ON959166.1|II,II
OP681774.1|II,II
OP612686.1|II,II
OP715818.1|II,II
LC852824.1|II,II
OZ257119.1|II,II
PP002089.1|II,II
OR785044.1|II,II
OP415240.1|II,II
OQ419026.1|II,II
OP205089.1|II,II
OR035704.1|II,II
OP303791.1|II,II
PQ510603.1|II,II
OR464199.1|II,II
OR264422.1|II,II
ON755234.1|II,II
OZ261910.1|II,II
OQ419002.1|II,II
OP484672.1|II,II
OQ419091.1|II,II
OP328310.1|II,II
ON853661.1|II,II
OR209328.1|II,II
PP860030.1|II,II
OZ271448.1|II,II
OQ503755.1|II,II
OQ503774.1|II,II
OQ503777.1|II,II
OP715825.1|II,II
OZ262227.1|II,II
OP018606.1|II,II
OZ285516.1|II,II
OP215287.1|II,II
OP687926.1|II,II
OZ285514.1|II,II
OP320548.1|II,II
OP626111.1|II,II
LC852832.1|II,II
OP263632.1|II,II
OZ261958.1|II,II
OP013004.1|II,II
OP415264.1|II,II
PP002091.1|II,II
OP689667.1|II,II
OP123054.1|II,II
OR095029.1|II,II
OR035646.1|II,II
ON736420.2|II,II
OQ503771.1|II,II
OP205139.1|II,II
OQ557940.1|II,II
PV167023.1|II,II
ON983160.1|II,II
ON838940.1|II,II
ON649709.1|II,II
OR146398.1|II,II
OZ271445.1|II,II
OP310046.1|II,II
ON843176.1|II,II
LC876638.1|II,II
OR759152.1|II,II
OP018603.1|II,II
PP853047.1|II,II
PQ340490.1|II,II
ON929069.1|II,II
OQ503769.1|II,II
PQ368495.1|II,II
PP098618.2|II,II
OP205134.1|II,II
LC753970.1|II,II
OP715822.1|II,II
PV031937.1|II,II
OP331335.1|II,II
ON813263.2|II,II
ON563414.3|II,II
OR030919.1|II,II
OP339853.1|II,II
PQ686927.1|II,II
OP205098.1|II,II
ON929081.1|II,II
PQ153209.1|II,II
OR459788.1|II,II
OP689685.1|II,II
OR264421.1|II,II
OP215224.1|II,II
OZ261918.1|II,II
OP303788.1|II,II
OP413713.1|II,II
OR086986.1|II,II
OP535340.1|II,II
OP587260.1|II,II
OR035676.1|II,II
OP215274.1|II,II
ON880517.1|II,II
LC876639.1|II,II
OR759221.1|II,II
AY603973.1|II,II
OP687933.1|II,II
OP820455.1|II,II
OP018598.1|II,II
OP743957.1|II,II
OP743973.1|II,II
OP378710.1|II,II
PQ340484.1|II,II
OP373389.1|II,II
PQ153166.1|II,II
OQ419052.1|II,II
PV167032.1|II,II
OR464216.1|II,II
PQ153129.1|II,II
ON803444.1|II,II
OR146402.1|II,II
PP098595.2|II,II
OZ271437.1|II,II
OR855763.1|II,II
OQ320514.1|II,II
OQ721953.1|II,II
OP626104.1|II,II
ON843168.1|II,II
OQ427136.1|II,II
OR427332.1|II,II
OR464194.1|II,II
ON649725.1|II,II
OP215213.1|II,II
LC855214.1|II,II
PQ153126.1|II,II
OP378699.1|II,II
OR427346.1|II,II
OZ261627.1|II,II
OP687931.1|II,II
OQ702770.1|II,II
OQ419014.1|II,II
OR146335.1|II,II
OQ451900.1|II,II
OP536712.2|II,II
OZ261635.1|II,II
OP604528.1|II,II
OP413714.1|II,II
ON803420.1|II,II
OR030936.1|II,II
LC753968.1|II,II
OP012849.1|II,II
OQ320523.1|II,II
OQ721933.1|II,II
PQ153153.1|II,II
OR146301.1|II,II
OP752121.1|II,II
OP263636.1|II,II
OP055809.1|II,II
MN346695.1|II,II
OP215220.1|II,II
OP123040.1|II,II
OR759175.1|II,II
OP018592.1|II,II
OP205120.1|II,II
OP205118.1|II,II
OP392547.1|II,II
OR464208.1|II,II
OQ721920.1|II,II
OR035664.1|II,II
PP852947.1|II,II
PQ686923.1|II,II
OX291676.1|II,II
OP484681.1|II,II
PQ340489.1|II,II
PP853038.1|II,II
PP852954.1|II,II
OP013010.1|II,II
OR035649.1|II,II
OP743970.1|II,II
OP422341.1|II,II
PP799939.1|II,II
OR035668.1|II,II
OP587259.1|II,II
PQ340492.1|II,II
OP013014.1|II,II
PP853044.1|II,II
OQ320509.1|II,II
OP626121.1|II,II
OP881944.1|II,II
OR759180.1|II,II
OP184763.1|II,II
OQ503744.1|II,II
OP310043.1|II,II
OP747052.1|II,II
OQ427133.1|II,II
ON880536.1|II,II
OP837349.1|II,II
OP415269.1|II,II
OR030933.1|II,II
OP681777.1|II,II
OR759195.1|II,II
OZ261964.1|II,II
PQ153197.1|II,II
ON929090.1|II,II
OP764621.1|II,II
ON803413.1|II,II
OR759157.1|II,II
OZ261651.1|II,II
OP205084.1|II,II
OQ503756.1|II,II
PP860033.1|II,II
OR855749.1|II,II
PV031938.1|II,II
OP339852.1|II,II
ON880543.1|II,II
PV785660.1|II,II
OP687927.1|II,II
PP533279.1|II,II
OR146323.1|II,II
OX336038.1|II,II
OQ427129.1|II,II
ON674051.1|II,II
PQ686951.1|II,II
OP587264.1|II,II
OP205113.1|II,II
OP215235.1|II,II
MT903342.1|II,II
OR950775.1|II,II
OR902387.1|II,II
OQ706778.1|II,II
ON880534.1|II,II
OP415200.1|II,II
OP681773.1|II,II
OP415203.1|II,II
OR146354.1|II,II
OR950774.1|II,II
OP881956.1|II,II
OR146302.1|II,II
OP442939.1|II,II
OP055801.1|II,II
OZ261902.1|II,II
OR087009.1|II,II
LC876663.1|II,II
OQ419024.1|II,II
ON929065.1|II,II
OZ262210.1|II,II
ON853666.1|II,II
PV785664.1|II,II
OP205127.1|II,II
OP205112.1|II,II
OP604530.1|II,II
PP098611.2|II,II
OP415242.1|II,II
PP853003.1|II,II
OP169336.1|II,II
OR427340.1|II,II
OR146443.1|II,II
OQ451902.1|II,II
OP263627.1|II,II
OQ320456.1|II,II
OQ451897.1|II,II
OQ427138.1|II,II
ON682266.2|II,II
OP171919.2|II,II
PP533287.1|II,II
ON675438.1|II,II
OP526862.1|II,II
OR855753.1|II,II
OP310069.1|II,II
ON983163.1|II,II
OP743965.1|II,II
PP098607.2|II,II
OZ261646.1|II,II
OP205107.1|II,II
OP310044.1|II,II
ON853673.1|II,II
OP415251.1|II,II
OQ054230.1|II,II
OP185715.1|II,II
OP123046.1|II,II
OR759205.1|II,II
OQ702780.1|II,II
OR030922.1|II,II
OQ419087.1|II,II
OR035733.1|II,II
OZ262180.1|II,II
ON754986.1|II,II
OP215242.1|II,II
OQ702777.1|II,II
OP612690.1|II,II
ON803437.1|II,II
ON927248.1|II,II
ON813266.2|II,II
OR146439.1|II,II
OP392553.1|II,II
OP378706.1|II,II
OQ427121.1|II,II
ON929086.1|II,II
OZ281549.1|II,II
OR035706.1|II,II
OP603002.1|II,II
OZ285509.1|II,II
OR146334.1|II,II
OR855757.1|II,II
OQ557956.1|II,II
OQ054237.1|II,II
OR146340.1|II,II
OP626133.1|II,II
OP171922.2|II,II
OP603005.1|II,II
OP523979.1|II,II
OQ721948.1|II,II
OR855745.1|II,II
OP743980.1|II,II
OQ702778.1|II,II
PQ153206.1|II,II
OZ285517.1|II,II
OP289783.1|II,II
ON959170.1|II,II
OP225962.1|II,II
OR950770.1|II,II
OP310056.1|II,II
MN346702.1|II,II
OP310040.1|II,II
OP310060.1|II,II
OP378696.1|II,II
OR855767.1|II,II
OP747058.1|II,II
OR759177.1|II,II
ON782022.1|II,II
PQ368491.1|II,II
OQ320438.1|II,II
OQ054233.1|II,II
OR759162.1|II,II
OP215209.1|II,II
OP123052.1|II,II
PP853024.1|II,II
ON929070.1|II,II
OP018605.1|II,II
OQ320440.1|II,II
ON609725.2|II,II
PP860027.1|II,II
OP415247.1|II,II
OR427336.1|II,II
OQ427147.1|II,II
OP626134.1|II,II
PP852973.1|II,II
ON644344.1|II,II
OP303794.1|II,II
OR146331.1|II,II
OP535336.1|II,II
ON755246.1|II,II
OP171920.2|II,II
OP415186.1|II,II
OP310054.1|II,II
OP205073.1|II,II
OP392538.1|II,II
OR759222.1|II,II
AY741551.1|II,II
OP752104.1|II,II
ON853652.1|II,II
OR759156.1|II,II
ON694336.1|II,II
OP339851.1|II,II
OQ419089.1|II,II
OR766784.1|II,II
OP215232.1|II,II
OP225966.1|II,II
ON959161.1|II,II
PQ340481.1|II,II
OP185712.1|II,II
OZ261626.1|II,II
ON880421.1|II,II
OP205105.1|II,II
PV034562.1|II,II
PP852997.1|II,II
PQ451835.1|II,II
OR035655.1|II,II
OR264393.1|II,II
OP205092.1|II,II
PP852993.1|II,II
PP098585.2|II,II
OP837354.1|II,II
OZ271449.1|II,II
OP225968.1|II,II
OP743969.1|II,II
OR146376.1|II,II
OZ223838.1|II,II
ON813254.2|II,II
OP747053.1|II,II
OP320551.1|II,II
OQ261707.1|II,II
OR449632.1|II,II
PQ340477.1|II,II
OP523989.1|II,II
OP536745.2|II,II
PV167025.1|II,II
PQ672980.1|II,II
OP303786.1|II,II
OP133004.1|II,II
OZ262173.1|II,II
OP018596.1|II,II
OP392551.1|II,II
OP415226.1|II,II
OP415202.1|II,II
OP743975.1|II,II
OR464196.1|II,II
OR209316.1|II,II
OP215254.1|II,II
PQ153142.1|II,II
OP215231.1|II,II
OZ304683.1|II,II
OR759199.1|II,II
OP484679.1|II,II
OZ278182.1|II,II
OQ320522.1|II,II
OP626126.1|II,II
OQ706776.1|II,II
OP310042.1|II,II
OP626118.1|II,II
OR464217.1|II,II
OP415204.1|II,II
OZ262245.1|II,II
OP205121.1|II,II
OP263628.1|II,II
OP415233.1|II,II
OP257254.1|II,II
OR264443.1|II,II
OP055803.1|II,II
OP169343.1|II,II
PQ153146.1|II,II
OZ271451.1|II,II
PQ153207.1|II,II
OQ451903.1|II,II
OP523981.1|II,II
PP853046.1|II,II
PV785659.1|II,II
OR035707.1|II,II
ON959177.1|II,II
OP715821.1|II,II
OP310059.1|II,II
OR030935.1|II,II
PP098608.2|II,II
OP415266.1|II,II
OR264414.1|II,II
OP018589.1|II,II
PQ153200.1|II,II
ON627808.1|II,II
OR459779.1|II,II
PQ451836.1|II,II
OZ286060.1|II,II
OZ261645.1|II,II
PP853037.1|II,II
OR855765.1|II,II
OQ427125.1|II,II
OR427339.1|II,II
PQ340486.1|II,II
ON808417.1|II,II
OR264442.1|II,II
OQ099608.1|II,II
OR030926.1|II,II
OQ702775.1|II,II
OP415216.1|II,II
OQ419012.1|II,II
OR146300.1|II,II
OZ261932.1|II,II
OR459792.1|II,II
OP626135.1|II,II
OP752123.1|II,II
PQ686948.1|II,II
OR464193.1|II,II
OZ261637.1|II,II
OR146438.1|II,II
OP743976.1|II,II
OZ261912.1|II,II
OP687941.1|II,II
OP687945.1|II,II
OR146314.1|II,II
OQ320511.1|II,II
OQ419036.1|II,II
OP123043.1|II,II
OR459781.1|II,II
OR146423.1|II,II
OR146325.1|II,II
OR146403.1|II,II
OQ721947.1|II,II
OP484677.1|II,II
OR035651.1|II,II
PP970528.1|II,II
OP205086.1|II,II
OZ271440.1|II,II
OR855747.1|II,II
OP603003.1|II,II
OR950773.1|II,II
PV034558.1|II,II
OP215233.1|II,II
PQ249164.1|II,II
OP415183.1|II,II
OP013011.1|II,II
OP205130.1|II,II
ON780016.1|II,II
OQ099605.1|II,II
PP098589.2|II,II
PQ153130.1|II,II
OP526857.1|II,II
OQ721941.1|II,II
OZ285512.1|II,II
OR759184.1|II,II
OR146316.1|II,II
PQ152021.1|II,II
OR459789.1|II,II
OQ451895.1|II,II
OR264460.1|II,II
ON959153.1|II,II
OR146312.1|II,II
ON843170.1|II,II
PV167029.1|II,II
PQ153198.1|II,II
OZ285537.1|II,II
OP205067.1|II,II
OP205080.1|II,II
OP415207.1|II,II
PP748917.1|II,II
ON813258.2|II,II
ON755248.1|II,II
OQ320447.1|II,II
OP484667.1|II,II
PV785656.1|II,II
PQ153132.1|II,II
OP415272.1|II,II
OP604533.1|II,II
PP852960.1|II,II
ON803431.1|II,II
