id,y_pred
OZ261910.1|II,I
OR759169.1|II,I
OP310047.1|II,I
ON843165.1|II,I
OP820454.1|II,I
OR146358.1|II,I
OQ054231.1|II,I
OP523988.1|II,I
OP442939.1|II,I
OP879722.1|II,I
OP205120.1|II,I
OP215271.1|II,I
OP205112.1|II,I
OP681777.1|II,I
PP852988.1|II,I
OP837338.1|II,I
OP604531.1|II,I
OP587259.1|II,I
OQ451904.1|II,I
OQ706777.1|II,I
OP215258.1|II,I
PV167036.1|II,I
OP603014.1|II,I
OQ427115.1|II,I
PP533286.1|II,I
OR146345.1|II,I
OQ706773.1|II,I
OP744000.1|II,I
OR766786.1|II,I
ON929088.1|II,I
OR759189.1|II,I
OP373389.1|II,I
OR459793.1|II,I
OR146443.1|II,I
OP378707.1|II,I
OP604522.1|II,I
PP852962.1|II,I
ON649713.1|II,I
OQ427132.1|II,I
PV034558.1|II,I
OZ285533.1|II,I
OZ271437.1|II,I
OP743980.1|II,I
OR146292.1|II,I
OQ721923.1|II,I
OZ261953.1|II,I
OP626136.1|II,I
PV034564.1|II,I
OP123043.1|II,I
OP392553.1|II,I
PQ368490.1|II,I
OX261748.1|II,I
OQ427147.1|II,I
OP752106.1|II,I
OP535340.1|II,I
ON853672.1|II,I
OR264421.1|II,I
PP853008.1|II,I
OP184764.1|II,I
OQ706782.1|II,I
OQ320519.1|II,I
PV034559.1|II,I
OZ261946.1|II,I
OP484682.1|II,I
OP415250.1|II,I
OR759199.1|II,I
PV031938.1|II,I
PP853025.1|II,I
MN346693.1|II,I
OR146347.1|II,I
OP580156.1|II,I
OR035654.1|II,I
OP378698.1|II,I
OP205125.1|II,I
OR766780.1|II,I
ON929066.1|II,I
OP626124.1|II,I
OP215220.1|II,I
OP484678.1|II,I
OP696841.1|II,I
ON622712.1|II,I
PP852998.1|II,I
LC876651.1|II,I
OQ721936.1|II,I
OP215216.1|II,I
OR030925.1|II,I
PV683566.2|II,I
PP098619.2|II,I
ON959159.1|II,I
OZ285528.1|II,I
OZ304617.1|II,II
OR146284.1|II,I
ON755247.1|II,I
PV785665.1|II,I
PQ368488.1|II,I
PV034563.1|II,I
OZ257113.1|II,I
OQ702766.1|II,I
PQ686922.1|II,I
OQ557953.1|II,I
OP257253.1|II,I
ON959169.1|II,I
OP320548.1|II,I
PQ141468.1|II,I
OQ427139.1|II,I
PP853041.2|II,I
OP215228.1|II,I
OQ581853.1|II,I
ON880539.1|II,I
OP270024.1|II,I
PP852970.1|II,I
OP881943.1|II,I
OQ451896.1|II,I
OR146335.1|II,I
ON755244.1|II,I
ON694342.1|II,I
PP853051.1|II,I
OZ256742.1|II,I
PQ153217.1|II,I
OP279043.1|II,I
OQ557950.1|II,I
OP257266.1|II,I
ON880517.1|II,I
PP853022.1|II,I
PQ340489.1|II,I
PP098608.2|II,I
OZ285535.1|II,I
OP205094.1|II,I
OP626117.1|II,I
OP523984.1|II,I
ON644344.1|II,I
OP837346.1|II,I
OZ285510.1|II,I
OQ702767.1|II,I
OP328309.1|II,I
LC876645.1|II,I
OR146341.1|II,I
OR146399.1|II,I
OP123053.1|II,I
OP205073.1|II,I
ON880512.1|II,I
OP205133.1|II,I
OP535333.1|II,I
PQ451836.1|II,I
OP351287.2|II,I
OZ285525.1|II,I
PP002093.1|II,I
ON782054.1|II,I
OR785043.1|II,I
OR146413.1|II,I
OP594196.1|II,I
ON959135.1|II,I
PQ153142.1|II,I
OP215275.1|II,I
OP484684.1|II,I
OZ261646.1|II,I
ON813258.2|II,I
OP314958.1|II,I
ON880540.1|II,I
OZ261626.1|II,I
OP169346.1|II,I
LC876643.1|II,I
OP689677.1|II,I
OQ320439.1|II,I
OP215222.1|II,I
PP852953.1|II,I
PQ672982.1|II,I
OP604565.1|II,I
OP752126.1|II,I
PV785654.1|II,I
OP604566.1|II,I
OR427338.1|II,I
OP257258.1|II,I
PP853045.1|II,I
OP415203.1|II,I
OP378702.1|II,I
OZ261965.1|II,I
OP650031.1|II,I
OP215260.1|II,I
OR459786.1|II,I
OR146428.1|II,I
OP612683.1|II,I
OZ271445.1|II,I
LC876658.1|II,I
OR146330.1|II,I
OP696840.1|II,I
OQ702780.1|II,I
ON959156.1|II,I
OP604528.1|II,I
OP484667.1|II,I
PQ340488.1|II,I
OP523994.1|II,I
OZ256746.1|II,I
OQ503775.1|II,I
OP171920.2|II,I
OP604533.1|II,I
PQ672984.1|II,I
OQ557943.1|II,I
PV167030.1|II,I
OP415252.1|II,I
OZ285518.1|II,I
OQ557955.1|II,I
OP752108.1|II,I
OP215214.1|II,I
OP415267.1|II,I
LC876650.1|II,I
OQ451903.1|II,I
ON803420.1|II,I
MN346696.1|II,I
OP535329.1|II,I
ON649724.1|II,I
OP351282.2|II,I
OP392552.1|II,I
OQ511285.1|II,I
OQ503745.1|II,I
OP303797.1|II,I
OP415192.1|II,I
OP603017.1|II,I
OR759212.1|II,I
PP853023.1|II,I
OP205119.1|II,I
OP310058.1|II,I
ON911481.2|II,I
OQ320508.1|II,I
OR665162.1|II,I
OP018597.1|II,I
OP459202.1|II,I
OP524012.1|II,I
OP837336.1|II,I
OQ503770.1|II,I
OP747058.1|II,I
ON983167.1|II,I
LC876644.1|II,I
OP764625.1|II,I
OP314959.2|II,I
OX248696.1|II,I
OP743990.1|II,I
OP603005.1|II,I
OR759213.1|II,I
OP747056.1|II,I
OP689670.1|II,I
OQ706771.1|II,I
OP205134.1|II,I
OZ285532.1|II,I
ON853666.1|II,I
PQ153126.1|II,I
PQ686945.1|II,I
OP626127.1|II,I
OR146435.1|II,I
PP853013.1|II,I
OP526856.1|II,I
LC852826.1|II,I
OQ320469.1|II,I
OR030919.1|II,I
OP205084.1|II,I
OZ261941.1|II,I
OP055809.1|II,I
OP205117.1|II,I
OP484680.1|II,I
PP587854.1|II,I
ON803427.1|II,I
OP415193.1|II,I
PQ153145.1|II,I
OZ262227.1|II,I
OQ054222.1|II,I
LC753968.1|II,I
OP205087.1|II,I
ON694339.1|II,I
OQ626772.1|II,I
OR459783.1|II,I
OQ503777.1|II,I
OP743967.1|II,I
PQ153129.1|II,I
OQ721926.1|II,I
OR146420.1|II,I
PP853032.1|II,I
OP205105.1|II,I
PV034561.1|II,I
OP415225.1|II,I
OR146346.1|II,I
OZ261651.1|II,I
OP431825.2|II,I
LC876640.1|II,I
PQ686926.1|II,I
PP853019.1|II,I
OP743952.1|II,I
OR759170.1|II,I
OZ285516.1|II,I
OP150927.1|II,I
OZ261641.1|II,I
PP852964.1|II,I
ON853670.1|II,I
OR459798.1|II,I
OP257249.1|II,I
ON637938.1|II,I
OP328310.1|II,I
OP526859.1|II,I
ON880513.1|II,I
OP169344.1|II,I
OP415194.1|II,I
PP853004.1|II,I
OR759194.1|II,I
OP626109.1|II,I
OR500072.1|II,I
OR449646.1|II,I
OQ320455.1|II,I
OP603012.1|II,I
OP415282.1|II,I
OR459784.1|II,I
OR146395.1|II,I
OR209325.1|II,I
OR449305.1|II,I
OR459780.1|II,I
OP536731.2|II,I
OP205118.1|II,I
OR146418.1|II,I
OZ271441.1|II,I
OR855750.1|II,I
OR264364.1|II,I
PP852997.1|II,I
OR030935.1|II,I
OP588945.1|II,I
ON754987.1|II,I
OR146278.1|II,I
PQ368492.1|II,I
ON568298.1|II,I
OZ285536.1|II,I
PP533285.1|II,I
OP351283.2|II,I
OQ054229.1|II,I
OP205081.1|II,I
OR035703.1|II,I
OQ054241.1|II,I
OP205139.1|II,I
ON929063.1|II,I
OR427339.1|II,I
OP431829.2|II,I
OZ285521.1|II,I
ON880422.1|II,I
OQ054242.1|II,I
PP853000.1|II,I
OR759188.1|II,I
OP205088.1|II,I
OP257267.1|II,I
OP612688.1|II,I
OP415221.1|II,I
OP603018.1|II,I
OP526861.1|II,I
OZ261645.1|II,I
PP556326.1|II,I
OP484663.1|II,I
OP215246.1|II,I
ON676704.1|II,I
OP310048.1|II,I
OZ286060.1|II,I
ON782022.1|II,I
OR035671.1|II,I
OR146325.1|II,I
OR433615.1|II,I
OR209317.1|II,I
PQ340492.1|II,I
OP013008.1|II,I
OQ054233.1|II,I
OZ285527.1|II,I
OR449306.1|II,I
PP098591.2|II,I
OR035720.1|II,I
PQ686942.1|II,I
LC852823.1|II,I
OP594203.1|II,I
OQ419050.1|II,I
OQ419006.1|II,I
PQ686948.1|II,I
ON813259.2|II,I
ON918611.1|II,I
OP215239.1|II,I
OR146295.1|II,I
PP533287.1|II,I
OZ261631.1|II,I
OP215235.1|II,I
OP523983.1|II,I
OQ320509.1|II,I
OZ261652.1|II,I
OP764629.1|II,I
OQ054243.1|II,I
OR459802.1|II,I
MN346698.1|II,I
PP533293.1|II,I
OP225964.1|II,I
OR035658.1|II,I
PQ153172.1|II,I
OQ581855.1|II,I
OP205070.1|II,I
OZ261969.1|II,I
PQ340480.1|II,I
OR464202.1|II,I
OZ285506.1|II,I
OP743987.1|II,I
OQ249660.1|II,I
OR759204.1|II,I
OP205090.1|II,I
ON929084.1|II,I
OQ721927.1|II,I
OP752112.1|II,I
ON959143.1|II,I
OR759192.1|II,I
OQ721921.1|II,I
PQ552722.1|II,I
PQ686928.1|II,I
OR759197.1|II,I
OR035657.1|II,I
OQ320447.1|II,I
OQ503776.1|II,I
PV785660.1|II,I
OP626113.1|II,I
OR759202.1|II,I
OP351286.2|II,I
OZ261649.1|II,I
OR035653.1|II,I
OR500076.1|II,II
OQ702771.1|II,I
OR264395.1|II,I
OR146436.1|II,I
ON929078.1|II,I
OZ285522.1|II,I
OP743994.1|II,I
OP415230.1|II,I
OP687932.1|II,I
OP837335.1|II,I
OP415222.1|II,I
OP215284.1|II,I
PP853021.1|II,I
OQ503759.1|II,I
OP715788.1|II,I
OR035660.1|II,I
OP484671.1|II,I
OP743974.1|II,I
OR855753.1|II,I
PP098597.2|II,I
OP413716.1|II,I
OP415278.1|II,I
OP392548.1|II,I
OR264429.1|II,I
OP604532.1|II,I
ON927248.1|II,I
OP257261.1|II,I
OR030939.1|II,I
OP415224.1|II,I
OR464217.1|II,I
OP351278.2|II,I
OZ286061.1|II,I
OP303791.1|II,I
ON853679.1|II,I
OQ320443.1|II,I
OQ702773.1|II,I
OP743988.1|II,I
PV785662.1|II,I
OP415196.1|II,I
ON853678.1|II,I
PV697338.1|II,I
OP687940.1|II,I
OQ427126.1|II,I
ON983160.1|II,I
ON622713.1|II,I
ON929079.1|II,I
OP687945.1|II,I
OP580153.1|II,I
OP626104.1|II,I
OP580154.1|II,I
ON694341.2|II,I
OR146352.1|II,I
OP526858.1|II,I
OP169336.1|II,I
OP257247.1|II,I
ON843168.1|II,I
PP852976.1|II,I
OP747061.1|II,I
OQ320451.1|II,I
OP215230.1|II,I
OP413718.1|II,I
ON780017.1|II,I
OP743976.1|II,I
OP747055.1|II,I
PX067025.1|II,I
OR146300.1|II,I
OR759187.1|II,I
OP392533.1|II,I
OR464210.1|II,I
OP320552.1|II,I
OZ261931.1|II,I
OQ503771.1|II,I
OZ261919.1|II,I
ON637939.1|II,I
PP533282.1|II,I
OP612691.1|II,I
OP392531.1|II,I
OP378699.1|II,I
PP852967.1|II,I
ON813256.2|II,I
OQ503773.1|II,I
OR766785.1|II,I
PQ153191.1|II,I
PV034562.1|II,I
ON649719.1|II,I
PP852984.1|II,I
OP150925.1|II,I
ON853673.1|II,I
OP320551.1|II,I
OR759205.1|II,I
OR035648.1|II,I
OP480404.1|II,I
OR035645.1|II,I
OZ261932.1|II,I
OP320553.1|II,I
OQ451902.1|II,I
ON676708.1|II,I
ON880542.1|II,I
ON808417.1|II,I
OR146415.1|II,I
OP747057.1|II,I
OR855759.1|II,I
OR759183.1|II,I
OR146324.1|II,I
ON755234.1|II,I
LC876652.1|II,I
OP310066.1|II,I
OP205069.1|II,I
OP310039.1|II,I
OQ427134.1|II,I
OX291694.1|II,I
OP205122.1|II,I
OR146329.1|II,I
OQ320463.1|II,I
PP098617.2|II,I
LC876663.1|II,I
PQ141469.1|II,I
PQ153128.1|II,I
LC876659.1|II,I
OR209321.1|II,I
ON853650.1|II,I
OR449644.1|II,I
PP098594.2|II,I
ON720849.1|II,I
PV034567.1|II,I
OP764618.1|II,I
OR972728.1|II,I
OZ239954.1|II,I
ON609725.2|II,I
OP215211.1|II,I
ON754986.1|II,I
PQ686936.1|II,I
OZ262244.1|II,I
OP587264.1|II,I
ON649725.1|II,I
PQ451835.1|II,I
OQ054223.1|II,I
OZ261900.1|II,I
OP484681.1|II,I
OQ557944.1|II,I
OQ427133.1|II,I
OZ271434.1|II,I
OP604524.1|II,I
PQ686952.1|II,I
OP743970.1|II,I
OR146388.1|II,I
OR759163.1|II,I
OQ503751.1|II,I
OR146304.1|II,I
OP205113.1|II,I
OZ261625.1|II,I
OR209326.1|II,I
OQ054226.1|II,I
PQ686935.1|II,I
OR449304.1|II,I
OQ427123.1|II,I
OR209308.1|II,I
ON853656.1|II,I
PQ340478.1|II,I
OR449661.1|II,I
ON682265.4|II,I
ON959172.1|II,I
OZ261653.1|II,I
OP310050.1|II,I
OR427342.1|II,I
PP853015.1|II,I
PV031939.1|II,I
OP123042.1|II,I
OR264393.1|II,I
OP378709.1|II,I
LC831698.1|II,I
OP205079.1|II,I
OP415262.1|II,I
PP098618.2|II,I
OR473622.1|II,I
OP415227.1|II,I
OP603016.1|II,I
PP098578.2|II,I
OP303796.1|II,I
OR759191.1|II,I
OZ262179.1|II,I
OP310046.1|II,I
MK783032.1|II,I
PP852992.1|II,I
OP215243.1|II,I
OP378711.1|II,I
OP205080.1|II,I
ON929081.1|II,I
OQ979621.1|II,I
PP533324.1|II,I
OR464219.1|II,I
OQ427148.1|II,I
OQ320468.1|II,I
ON959167.1|II,I
OQ721934.1|II,I
DQ011153.1|II,I
PQ686923.1|II,I
OR146344.1|II,I
ON880508.1|II,I
PQ340477.1|II,I
OZ246959.1|II,I
OZ256747.1|II,I
OP310054.1|II,I
OP415251.1|II,I
PP852969.1|II,I
OP339849.1|II,I
OP415266.1|II,I
OR146276.1|II,I
OZ262229.1|II,II
OP205077.1|II,I
OP392551.1|II,I
OP536718.2|II,I
OX291780.1|II,I
OP752113.1|II,I
OP378703.1|II,I
OP484695.1|II,I
OP169337.1|II,I
PP853014.1|II,I
OZ257120.1|II,I
OZ285519.1|II,I
OP603007.1|II,I
PV167025.1|II,I
ON880519.3|II,I
OP123044.1|II,I
OP215273.1|II,I
OP215233.1|II,I
OR759222.1|II,I
OP320549.1|II,I
PQ672985.1|II,I
OP603008.1|II,I
PP098588.2|II,I
OP689683.1|II,I
OQ320450.1|II,I
OP687934.1|II,I
OP743998.1|II,I
OP415189.1|II,I
PV785650.1|II,I
OR464214.1|II,I
OP303787.1|II,I
OR759181.1|II,I
OP225963.1|II,I
PQ153161.1|II,I
OZ281549.1|II,I
ON755241.1|II,I
OR035706.1|II,I
OP392541.1|II,I
OP310057.1|II,I
OP422341.1|II,I
ON853667.1|II,I
PP533326.1|II,I
OZ261630.1|II,I
PQ368485.1|II,I
ON808413.1|II,I
ON755237.1|II,I
PV034566.1|II,I
OP205072.1|II,I
OP018603.1|II,I
PV785653.1|II,I
PQ153167.1|II,I
MT903338.1|II,I
OQ320503.1|II,I
OR030940.1|II,I
ON755240.1|II,I
OQ419018.1|II,I
PV785652.1|II,I
OZ261648.1|II,I
PP778666.1|II,I
ON803429.1|II,I
PQ340483.1|II,I
ON755253.1|II,I
PP533325.1|II,I
OQ427122.1|II,I
KP849470.1|II,I
OQ503743.1|II,I
OP205101.1|II,I
ON929064.1|II,I
OZ271435.1|II,I
OZ256745.1|II,I
OR759182.1|II,I
OP392540.1|II,I
OP597769.1|II,I
OR209307.1|II,I
OP612682.1|II,I
OR759186.1|II,I
OP225966.1|II,I
OP205124.1|II,I
OP612686.1|II,I
OP169343.1|II,I
OZ285524.1|II,I
OP303792.1|II,I
OP837340.1|II,I
OR433614.1|II,I
ON803414.1|II,I
OZ262212.1|II,I
PQ686955.1|II,I
OP434519.1|II,I
OQ427117.1|II,I
PQ510603.1|II,I
OP603002.1|II,I
LC852824.1|II,I
PP853044.1|II,I
OP328311.1|II,I
ON853655.1|II,I
OQ503756.1|II,I
ON694334.1|II,I
OP422342.1|II,I
OP415238.1|II,I
OQ721928.1|II,I
OR421477.1|II,I
ON803444.1|II,I
OR146356.1|II,I
OP012849.1|II,I
OP310055.1|II,I
OR464196.1|II,I
PV031940.1|II,I
OQ427143.1|II,I
ON694330.1|II,I
OR146354.1|II,I
OP535322.1|II,I
OQ099608.1|II,I
PQ340490.1|II,I
MK783028.1|II,I
ON880511.1|II,I
OP442942.1|II,I
OR759206.1|II,I
ON585037.1|II,I
OR035649.1|II,I
OP373390.1|II,I
OP310059.1|II,I
LC852832.1|II,I
OP185716.1|II,I
OP535328.1|II,I
OQ721920.1|II,I
OP263629.1|II,I
OP415253.1|II,I
OP715823.1|II,I
OZ261640.1|II,I
PP852963.1|II,I
OR209324.1|II,I
OQ419089.1|II,I
OR759149.1|II,I
OP378701.1|II,I
OR855760.1|II,I
ON959152.1|II,I
OP415273.1|II,I
OP442938.1|II,I
OP603015.1|II,I
OP535335.1|II,I
OP018590.1|II,I
OQ427150.1|II,I
OP263631.1|II,I
OP523990.1|II,I
OP415243.1|II,I
OP415210.1|II,I
OP752117.1|II,I
OQ054238.1|II,I
ON929089.1|II,I
OP013009.1|II,I
LC876661.1|II,I
OP626126.1|II,I
ON880419.1|II,I
OR264427.1|II,I
OQ706779.1|II,I
OR160419.1|II,I
OP160532.1|II,I
OP205109.1|II,I
OR146272.1|II,I
OR035677.1|II,I
OP123050.1|II,I
PP852960.1|II,I
PP533279.1|II,I
OR264370.1|II,I
OP215288.1|II,I
OP205123.1|II,I
PP852981.1|II,I
OP215210.1|II,I
OR086986.1|II,I
OP743951.1|II,I
PQ340495.1|II,I
OP536709.2|II,I
PP853007.1|II,I
PX067024.1|II,I
KJ642615.1|II,I
OR759210.1|II,I
OR146328.1|II,I
OQ721929.1|II,I
OQ427116.1|II,I
OP215237.1|II,I
OP415254.1|II,I
PQ153197.1|II,I
OR146404.1|II,I
ON755040.1|II,I
OP055806.1|II,I
AY753185.1|II,I
OP415197.1|II,I
OP215283.1|II,I
OP310043.1|II,I
OP715831.1|II,I
OR766788.1|II,I
OP225968.1|II,I
ON803419.1|II,I
ON682269.3|II,I
PV167029.1|II,I
OP123055.1|II,I
OP215213.1|II,I
PQ686929.1|II,I
OR160418.1|II,I
ON694340.1|II,I
OP378693.1|II,I
OP535320.1|II,I
ON803432.1|II,I
OQ054219.1|II,I
OP257252.1|II,I
LC852825.1|II,I
OP215226.1|II,I
OP018600.1|II,I
ON959131.1|II,I
OR950771.1|II,I
ON929061.1|II,I
OP524004.1|II,I
OQ721940.1|II,I
OP415257.1|II,I
OZ223836.1|II,I
OP413717.1|II,I
OP310062.1|II,I
OR146306.1|II,I
OR855752.1|II,I
OP378694.1|II,I
OP626125.1|II,I
PQ153173.1|II,I
OP612684.1|II,I
ON622722.2|II,I
OR421478.1|II,I
OP626122.1|II,I
OP604523.1|II,I
OP331338.1|II,I
ON803424.1|II,I
OP587252.1|II,I
OR950774.1|II,I
OP303790.1|II,I
OP215266.1|II,I
PP533298.1|II,I
OP743966.1|II,I
OP626106.1|II,I
ON755236.1|II,I
ON676703.1|II,I
OP764628.1|II,I
OP257257.1|II,I
LC756924.1|II,I
OQ054224.1|II,I
OZ261921.1|II,I
OR464213.1|II,I
OP415232.1|II,I
OP752107.1|II,I
OP626137.1|II,I
ON959170.1|II,I
OQ054218.1|II,I
OR264460.1|II,I
OR035652.1|II,I
ON959177.1|II,I
ON754985.1|II,I
OP133005.1|II,I
OP415274.1|II,I
OR449639.1|II,I
LC876664.1|II,I
OP415183.1|II,I
LC760460.1|II,I
OP392538.1|II,I
OQ419040.1|II,I
OQ054237.1|II,I
OP484677.1|II,I
OP303781.1|II,I
OR035665.1|II,I
PP852972.1|II,I
OP715834.1|II,I
OP205130.1|II,I
OP536712.2|II,I
OP310068.1|II,I
OR759153.1|II,I
OP752123.1|II,I
OP205104.1|II,I
OP310051.1|II,I
OP415258.1|II,I
ON959171.1|II,I
PQ686941.1|II,I
OP535341.1|II,I
NC_063383.1|II,I
OQ320444.1|II,I
PP853012.1|II,I
OQ702770.1|II,I
OQ419038.1|II,I
OR209318.1|II,I
OQ320512.1|II,I
PP860031.1|II,I
OR146403.1|II,I
OR855766.1|II,I
OP881949.1|II,I
PQ686946.1|II,I
OR464208.1|II,I
OP257255.1|II,I
OP205096.1|II,I
OP604519.1|II,I
OQ721938.1|II,I
OZ261958.1|II,I
OP055804.1|II,I
OQ706781.1|II,I
OP310056.1|II,I
OP279045.1|II,I
OP303778.1|II,I
OP373386.1|II,I
OR209311.1|II,I
OP215219.1|II,I
PQ672981.1|II,I
OP626111.1|II,I
OP310040.1|II,I
OQ419017.1|II,I
OR209322.1|II,I
ON803431.1|II,I
OZ261920.1|II,I
OP415204.1|II,I
ON959173.1|II,I
OR759164.1|II,I
OP603003.1|II,I
OQ419042.1|II,I
OR759146.1|II,I
PP860026.1|II,I
OZ261899.1|II,I
OR146319.1|II,I
OZ271447.1|II,I
OP205135.1|II,I
OZ285531.1|II,I
OP378696.1|II,I
OZ261916.1|II,I
OP604520.1|II,I
LC876656.1|II,I
OP626123.1|II,I
OP215253.1|II,I
KJ642614.1|II,I
OP681773.1|II,I
OP415269.1|II,I
OR464215.1|II,I
OP743984.1|II,I
OP523979.1|II,I
ON649879.1|II,I
OR759219.1|II,I
OZ261959.1|II,I
OP018605.1|II,I
OP484666.1|II,I
OQ419020.1|II,I
OP837343.1|II,I
OR759217.1|II,I
OP415186.1|II,I
PQ340487.1|II,I
PQ686944.1|II,I
OQ706780.1|II,I
OZ278186.1|II,I
PQ213334.1|II,I
OZ256743.1|II,I
ON959154.1|II,I
OQ419013.1|II,I
OP018598.1|II,I
OR759167.1|II,I
OR459782.1|II,I
OX261749.1|II,I
PQ368491.1|II,I
OR855755.1|II,I
OP536686.2|II,I
ON838178.1|II,I
OQ099605.1|II,I
PQ686921.1|II,I
OZ262181.1|II,I
OR950773.1|II,I
OP205107.1|II,I
OR209319.1|II,I
OP415241.1|II,I
OQ702774.1|II,I
PQ213333.1|II,I
OZ278184.1|II,I
OP881947.1|II,I
OP715829.1|II,I
PV167033.1|II,I
OP019276.1|II,I
OR209312.1|II,I
PP533288.1|II,I
ON929090.1|II,I
OP422340.1|II,I
OP837341.1|II,I
ON838939.1|II,I
PQ153127.1|II,I
OP339851.1|II,I
OP415247.1|II,I
OP626133.1|II,I
OR766783.1|II,I
OR855758.1|II,I
LC756922.1|II,I
PQ153188.1|II,I
ON959166.1|II,I
PQ686943.1|II,I
ON682266.2|II,I
OP205075.1|II,I
OQ419007.1|II,I
OP743962.1|II,I
OR146312.1|II,I
OP320555.1|II,I
OQ320442.1|II,I
PP155391.1|II,I
ON959158.1|II,I
OP526855.1|II,I
OR160420.1|II,I
OP837342.1|II,I
OQ706774.1|II,I
OP339848.1|II,I
OR464207.1|II,I
PP587855.1|II,I
OR086982.1|II,I
OR087012.1|II,I
OQ419033.1|II,I
OP594193.1|II,I
OP215223.1|II,I
OQ721944.1|II,I
OQ721946.1|II,I
OR264432.1|II,I
OQ721951.1|II,I
PP338787.1|II,I
OP018594.1|II,I
LC756923.1|II,I
ON983168.1|II,I
ON959175.1|II,I
OP747053.1|II,I
PP852968.1|II,I
PP853037.1|II,I
OR035673.1|II,I
OP215224.1|II,I
PP098611.2|II,I
OR035702.1|II,I
OP536713.2|II,I
OR146412.1|II,I
MN346692.1|II,I
PP852973.1|II,I
OP523995.1|II,I
OR264415.1|II,I
OP257245.1|II,I
OP205097.1|II,I
PV167023.1|II,I
PP852989.1|II,I
PQ153130.1|II,I
OP837339.1|II,I
OP881941.1|II,I
ON929057.1|II,I
ON880516.1|II,I
OQ054235.1|II,I
OP205137.1|II,I
OP270473.1|II,I
MT903340.1|II,I
OR146369.1|II,I
OQ427121.1|II,I
OR759177.1|II,I
OQ706776.1|II,I
OP185711.1|II,I
OP752122.1|II,I
OP310060.1|II,I
OQ427144.1|II,I
OR146337.1|II,I
OP626112.1|II,I
OP013011.1|II,I
OQ419035.1|II,I
OP415240.1|II,I
OR459794.1|II,I
OP169342.1|II,I
OP303794.1|II,I
OR876395.1|II,I
OP215285.1|II,I
OP626128.1|II,I
OR464195.1|II,I
OP820456.1|II,I
OP205115.1|II,I
OZ271438.1|II,I
OP415261.1|II,I
PV785661.1|II,I
OP392549.1|II,I
OP415271.1|II,I
OQ503757.1|II,I
PQ686956.1|II,I
OP415213.1|II,I
OP013014.1|II,I
OP415242.1|II,I
PQ152022.1|II,I
PP002092.1|II,I
OR264462.1|II,I
PV592659.1|II,I
OP055807.1|II,I
OR464204.1|II,I
ON694338.1|II,I
PP002088.1|II,I
OP351284.2|II,I
OP743956.1|II,I
OR264442.1|II,I
OZ285534.1|II,I
ON755254.1|II,I
OZ261635.1|II,I
OP185712.1|II,I
OQ419046.1|II,I
OP013006.1|II,I
PQ672980.1|II,I
OP205103.1|II,I
OP687937.1|II,I
LC855215.1|II,I
ON755039.1|II,I
OP339852.1|II,I
OR855763.1|II,I
OR855765.1|II,I
OP133007.1|II,I
OP392534.1|II,I
OR146303.1|II,I
OP524010.1|II,I
OP215225.1|II,I
OR459797.1|II,I
OR855757.1|II,I
OR035719.1|II,I
OQ451895.1|II,I
OR766782.1|II,I
PP853027.1|II,I
OP415233.1|II,I
OQ320514.1|II,I
OQ054221.1|II,I
OP415244.1|II,I
ON853669.1|II,I
OR146437.1|II,I
OZ261917.1|II,I
KJ642617.1|II,I
OP185715.1|II,I
OP523987.1|II,I
OR759158.1|II,I
OP752119.1|II,I
PV785664.1|II,I
OP603006.1|II,I
MT903344.1|II,I
ON929072.1|II,I
OQ557956.1|II,I
OP626118.1|II,I
ON983162.1|II,I
OR421480.1|II,I
PP588407.1|II,I
OR459778.1|II,I
OP205127.1|II,I
OP687926.1|II,I
PV167031.1|II,I
OR665166.1|II,I
OR759235.1|II,I
OQ721922.1|II,I
OR464203.1|II,I
OP764622.1|II,I
