id,y_pred
OR264414.1|II,I
ON649713.1|II,I
ON880530.1|II,I
OP535320.1|II,I
ON853663.1|II,I
OR146352.1|II,I
OR855765.1|II,I
OP205118.1|II,I
OP013005.1|II,I
OR759203.1|II,I
ON755236.1|II,I
OQ702780.1|II,I
OP205073.1|II,I
OR035732.1|II,I
OR264404.1|II,I
OP392535.1|II,I
OP225960.1|II,I
OP310062.1|II,I
OP580154.1|II,I
OX336004.1|II,I
OR146345.1|II,I
OR464217.1|II,I
OZ285515.1|II,I
OP303791.1|II,I
OZ271441.1|II,I
OQ320523.1|II,I
OQ419030.1|II,I
OP415208.1|II,I
OQ419091.1|II,I
OZ271450.1|II,I
OP392541.1|II,I
OP225969.1|II,I
ON803414.1|II,I
OR264461.1|II,I
LC876652.1|II,I
PV167030.1|II,I
OQ419006.1|II,I
ON755247.1|II,I
OQ054222.1|II,I
OR759214.1|II,I
OP743984.1|II,I
PP155392.1|II,I
OP536742.2|II,I
PP601239.1|II,I
OR766786.1|II,I
OP120937.1|II,I
OR264429.1|II,I
OP415219.1|II,I
OZ261931.1|II,I
PP853028.1|II,I
ON803429.1|II,I
PP853021.1|II,I
OZ287284.1|II,I
OP747052.1|II,I
MN648051.1|II,I
OZ261927.1|II,I
OR095029.1|II,I
OR035707.1|II,I
OP257249.1|II,I
PP533288.1|II,I
OQ503773.1|II,I
OQ626772.1|II,I
OP752125.1|II,I
ON694341.2|II,I
OQ427141.1|II,I
OZ262227.1|II,I
OP743992.1|II,I
OP328308.1|II,I
OP681772.1|II,I
PP853046.1|II,I
OQ557947.1|II,I
OR855761.1|II,I
OZ261649.1|II,I
OR459795.1|II,I
OR209311.1|II,I
OR459789.1|II,I
PP853009.1|II,I
OQ320456.1|II,I
OQ427118.1|II,I
OP415180.1|II,I
OQ979623.1|II,I
OQ503763.1|II,I
OQ557950.1|II,I
OZ271440.1|II,I
OP013008.1|II,I
OP303781.1|II,I
OP415267.1|II,I
OQ706775.1|II,I
OR785043.1|II,I
OP133006.1|II,I
OR264423.1|II,I
OP837347.1|II,I
OR146271.1|II,I
OP587257.1|II,I
OQ054225.1|II,I
OQ099607.1|II,I
OP687926.1|II,I
OP413718.1|II,I
OP225964.1|II,I
OZ261959.1|II,I
OR759145.1|II,I
OR030943.1|II,I
OZ285519.1|II,I
PQ368489.1|II,I
OP626139.1|II,I
OQ427151.1|II,I
OP225962.1|II,I
OP715835.1|II,I
OQ581853.1|II,I
PP098586.2|II,I
OR035662.1|II,I
PQ686931.1|II,I
OR146304.1|II,I
OQ451895.1|II,I
OP752108.1|II,I
PP852993.1|II,I
OP626138.1|II,I
ON585034.1|II,I
OR146280.1|II,I
PQ153181.1|II,I
OQ249661.1|II,I
ON755244.1|II,I
OQ419021.1|II,I
ON813256.2|II,I
ON631963.1|II,I
OP392546.1|II,I
OP303794.1|II,I
PV034561.1|II,I
OR146305.1|II,I
PP852997.1|II,I
OZ261909.1|II,I
OP205120.1|II,I
OP215228.1|II,I
OP378695.1|II,I
OP626123.1|II,I
OP743958.1|II,I
OQ419087.1|II,I
OQ320512.1|II,I
PQ451840.1|II,I
PP098596.2|II,I
OP415282.1|II,I
OP205090.1|II,I
ON637939.1|II,I
OP378710.1|II,I
OR146324.1|II,I
OP215227.1|II,I
OZ285513.1|II,I
OP415231.1|II,I
PP860025.1|II,I
OP205075.1|II,I
PP587855.1|II,I
OR759157.1|II,I
OQ979624.1|II,I
OR500072.1|II,I
PP853000.1|II,I
OZ304683.1|II,I
OR464192.1|II,I
OZ262252.1|II,I
OR035706.1|II,I
ON694331.1|II,I
PQ686934.1|II,I
OQ557943.1|II,I
OP415211.1|II,I
OQ427144.1|II,I
ON813258.2|II,I
PQ271634.1|II,II
OQ721954.1|II,I
OP687939.1|II,I
OP523986.1|II,I
OP215256.1|II,I
PQ153199.1|II,I
OP055808.1|II,I
PQ340491.1|II,I
OP310069.1|II,I
PV785646.1|II,I
OR030942.1|II,I
PV031940.1|II,I
ON880545.1|II,I
OP279046.1|II,I
OP062232.1|II,I
OP013014.1|II,I
OZ261629.1|II,I
OP681776.1|II,I
ON803437.1|II,I
OZ261635.1|II,I
OP310061.1|II,I
OP257261.1|II,I
OP205078.1|II,I
OQ557948.1|II,I
OZ261655.1|II,I
OZ261900.1|II,I
OP378694.1|II,I
ON880547.1|II,I
OP415251.1|II,I
OQ427122.1|II,I
OR146388.1|II,I
OP603016.1|II,I
PV031939.1|II,I
PV785663.1|II,I
OP743960.1|II,I
PP507086.1|II,I
OR146349.1|II,I
MK783032.1|II,I
OP743952.1|II,I
PP852967.1|II,I
MT903340.1|II,I
OP603012.1|II,I
PV785665.1|II,I
OZ261920.1|II,I
OP415252.1|II,I
PV031937.1|II,I
OQ557941.1|II,I
OR146398.1|II,I
OP535328.1|II,I
PQ153140.1|II,I
OR459779.1|II,I
OR209327.1|II,I
PQ153170.1|II,I
OZ261634.1|II,I
OP215225.1|II,I
LC852825.1|II,I
OR209314.1|II,I
OZ261916.1|II,I
OR146397.1|II,I
OP881947.1|II,I
OP204840.1|II,I
LC876655.1|II,I
OR759221.1|II,I
OP413717.1|II,I
OZ256744.1|II,I
OR030926.1|II,I
LC722946.1|II,I
OR146430.1|II,I
PP098591.2|II,I
OQ419034.1|II,I
OP169345.1|II,I
OZ261899.1|II,I
OP205094.1|II,I
OP328310.1|II,I
OP257263.1|II,I
OP524012.1|II,I
OQ721927.1|II,I
OP431826.2|II,I
ON880511.1|II,I
OP415247.1|II,I
PV034564.1|II,I
PQ340493.1|II,I
OZ285526.1|II,I
OP431829.2|II,I
OQ320516.1|II,I
PQ340496.1|II,I
OP536737.2|II,I
OP484680.1|II,I
OP837342.1|II,I
PQ153126.1|II,I
PQ686936.1|II,I
PV034562.1|II,I
PQ686945.1|II,I
OP204857.1|II,I
OR759216.1|II,I
PP098603.2|II,I
PP098618.2|II,I
ON755241.1|II,I
OR146309.1|II,I
OP303788.1|II,I
OR855749.1|II,I
OZ261654.1|II,I
OQ099608.1|II,I
PP098581.2|II,I
OQ419036.1|II,I
LC855211.1|II,I
OP535335.1|II,I
OR449622.1|II,I
ON959132.1|II,I
PQ686950.1|II,I
OP263629.1|II,I
ON694342.1|II,I
OR146354.1|II,I
OZ261639.1|II,I
OQ503754.1|II,I
OP215264.1|II,I
OQ503774.1|II,I
ON808415.1|II,I
OP689684.1|II,I
OP484681.1|II,I
OQ721953.1|II,I
OR464209.1|II,I
LC753970.1|II,I
OP378703.1|II,I
OP013004.1|II,I
OP687938.1|II,I
MN346693.1|II,I
PP853048.1|II,I
OP169338.1|II,I
OZ256747.1|II,I
OQ503766.1|II,I
OP303796.1|II,I
LC876648.1|II,I
OP205117.1|II,I
OP160532.1|II,I
OQ419047.1|II,I
OR464193.1|II,I
PQ153157.1|II,I
PP754992.1|II,I
OQ320507.1|II,I
OZ257113.1|II,I
OR855747.1|II,I
OP171924.2|II,I
PQ153209.1|II,I
OR459780.1|II,I
PP852947.1|II,I
PP853016.1|II,I
OP205133.1|II,I
OP837338.1|II,I
PQ451836.1|II,I
OZ285524.1|II,I
OP743980.1|II,I
LC876649.1|II,I
OR855767.1|II,I
OZ262210.1|II,I
MN346694.1|II,I
OP215275.1|II,I
OR035727.1|II,I
PV785659.1|II,I
PP853003.1|II,I
PQ340481.1|II,I
OQ320455.1|II,I
ON813262.2|II,I
OQ721929.1|II,I
OP604565.1|II,I
OP715822.1|II,I
ON694333.1|II,I
OP752103.1|II,I
OP715821.1|II,I
OZ261949.1|II,I
OP270471.1|II,I
PP098588.2|II,I
OR035645.1|II,I
OP752115.1|II,I
OP415225.1|II,I
OQ672580.1|II,I
OR855763.1|II,I
OQ320450.1|II,I
PQ686929.1|II,I
ON929069.1|II,I
OP626124.1|II,I
PQ672980.1|II,I
ON853653.1|II,I
OR035660.1|II,I
OZ285506.1|II,I
ON843176.1|II,I
OP523983.1|II,I
OP123049.1|II,I
ON929066.1|II,I
OP415232.1|II,I
OZ262147.1|II,I
OP764628.1|II,I
OP215288.1|II,I
OP689668.1|II,I
OR146395.1|II,I
OP303784.1|II,I
OR035675.1|II,I
OZ261915.1|II,I
ON880420.1|II,I
OR146291.1|II,I
OQ419002.1|II,I
OP133004.1|II,I
PV785651.1|II,I
OR500076.1|II,I
OP019276.1|II,I
OP328311.1|II,I
OQ427129.1|II,I
LC852823.1|II,I
PP002092.1|II,I
OP524009.1|II,I
ON959173.1|II,I
PV034563.1|II,I
OR459788.1|II,I
OP535312.1|II,I
OP415188.1|II,I
OP415272.1|II,I
OR264393.1|II,I
OR855758.1|II,I
ON983163.1|II,I
PP852995.1|II,I
OP480404.1|II,I
OR035671.1|II,I
OR030936.1|II,I
LC876663.1|II,I
PP852975.1|II,I
OZ285505.1|II,I
OR855762.1|II,I
OP310041.1|II,I
PV785652.1|II,I
OP013013.1|II,I
PQ153145.1|II,I
OP351278.2|II,I
OR146294.1|II,I
OZ261904.1|II,I
PP098611.2|II,I
OP837349.1|II,I
OQ419048.1|II,I
OP743956.1|II,I
OZ261967.1|II,I
OP123046.1|II,I
OP205108.1|II,I
OQ054245.1|II,I
OR146431.1|II,I
OP415201.1|II,I
PP852964.1|II,I
OP378708.1|II,I
OP523979.1|II,I
OP879722.1|II,I
OP764624.1|II,I
OP415238.1|II,I
OQ979621.1|II,I
OQ054247.1|II,I
OR030938.1|II,I
PV785649.1|II,I
PP852990.1|II,I
OQ503744.1|II,I
OP303787.1|II,I
ON755252.1|II,I
LC760461.1|II,I
OQ419040.1|II,I
PP853001.1|II,I
OP743996.1|II,I
PQ686938.1|II,I
OP205083.1|II,I
OP536688.2|II,I
OQ419044.1|II,I
OQ503761.1|II,I
OP123051.1|II,I
OP205071.1|II,I
ON853672.1|II,I
PQ153142.1|II,I
PQ340488.1|II,I
OP689683.1|II,I
OR146278.1|II,I
OR146323.1|II,I
PQ686939.1|II,I
OQ427128.1|II,I
OR146377.1|II,I
OP626126.1|II,I
OR459786.1|II,I
OR146293.1|II,I
OP392533.1|II,I
OR665162.1|II,I
OR464204.1|II,I
PP496048.1|II,I
ON853675.1|II,I
OP626113.1|II,I
PQ153167.1|II,I
OR473622.1|II,I
OP650030.1|II,I
OP123047.1|II,I
OP837343.1|II,I
PP533326.1|II,I
OP604530.1|II,I
OQ721937.1|II,I
OP603009.1|II,I
OP743983.1|II,I
OP215215.1|II,I
OP018598.1|II,I
OR146325.1|II,I
OQ702774.1|II,I
OQ511287.1|II,I
ON627808.1|II,I
OZ285522.1|II,I
ON929068.1|II,I
ON755237.1|II,I
OP150924.1|II,I
OZ271437.1|II,I
OP314960.2|II,I
OP837344.1|II,I
OP523982.1|II,I
OR766787.1|II,I
OQ419038.1|II,I
OP415233.1|II,I
PP533287.1|II,I
OP415197.1|II,I
OQ702772.1|II,I
ON813255.2|II,I
PV034565.1|II,I
OQ054231.1|II,I
OP743953.1|II,I
OP881953.1|II,I
PP853014.1|II,II
OP205135.1|II,I
OP626128.1|II,I
OP055804.1|II,I
OR087006.1|II,I
OP205093.1|II,I
PP533293.1|II,I
OQ721925.1|II,I
OP484674.1|II,I
OX291676.1|II,I
OP215272.1|II,I
OR146306.1|II,I
OP215254.1|II,I
ON959133.1|II,I
OZ271434.1|II,I
PV785657.1|II,I
OP215234.1|II,I
ON682265.4|II,I
OZ271438.1|II,I
OP019275.1|II,I
OR464205.1|II,I
OQ427148.1|II,I
OZ261946.1|II,I
PP852994.1|II,I
PV167024.1|II,I
PQ686953.1|II,I
OP743998.1|II,I
OP123040.1|II,I
PP860032.1|II,I
OZ261937.1|II,I
PP853027.1|II,I
OP279045.1|II,I
OP535341.1|II,I
OQ320509.1|II,I
PQ552722.1|II,I
OP185710.1|II,I
OP415271.1|II,I
OR449670.1|II,I
OZ261902.1|II,I
OQ702781.1|II,I
ON754985.1|II,I
OP484673.1|II,I
OP837334.1|II,I
PP002090.1|II,I
OP715789.1|II,I
OR759179.1|II,I
PV785655.1|II,I
OR209317.1|II,I
OR902387.1|II,I
OQ702775.1|II,I
PP002091.1|II,I
OP524011.1|II,I
OQ626773.1|II,I
OP378696.1|II,I
PQ153198.1|II,I
OR209313.1|II,I
OR146299.1|II,I
OP752113.1|II,I
ON754987.1|II,I
OQ320458.1|II,I
OP310040.1|II,I
PV785654.1|II,I
OP205130.1|II,I
OP415269.1|II,I
OR455100.1|II,I
OR759186.1|II,I
OP215209.1|II,I
OP752110.1|II,I
OZ261953.1|II,I
MT903339.1|II,I
OR972728.1|II,I
OR766783.1|II,I
OP415187.1|II,I
ON694339.1|II,I
PQ686951.1|II,I
OP535323.1|II,I
OR459800.1|II,I
OR146302.1|II,I
OR264459.1|II,I
OP743967.1|II,I
OP351281.2|II,I
LC852834.1|II,I
ON959163.1|II,I
OP743961.1|II,I
OQ054224.1|II,I
OZ261906.1|II,I
ON682266.2|II,I
PQ153173.1|II,I
OR759199.1|II,I
OP603013.1|II,I
ON853678.1|II,I
OZ285507.1|II,I
OP727823.1|II,I
OP752120.1|II,I
PP852971.1|II,I
OP415280.1|II,I
OP743999.1|II,I
OQ427139.1|II,I
OQ451898.1|II,I
OZ262173.1|II,I
ON853665.1|II,I
OP747059.1|II,I
ON568298.1|II,I
PQ340492.1|II,I
OP215235.1|II,I
OR759198.1|II,I
OP626118.1|II,I
LC876662.1|II,I
OP837345.1|II,I
OR464219.1|II,I
OP215229.1|II,I
OP523987.1|II,I
OP743951.1|II,I
OP715829.1|II,I
OZ257120.1|II,I
OP303793.1|II,I
ON959170.1|II,I
LC855215.1|II,I
OP603003.1|II,I
OP580151.1|II,I
OR146275.1|II,I
PP533286.1|II,I
OZ261647.1|II,I
OP415276.1|II,I
OP687930.1|II,I
OZ281547.1|II,I
OZ261627.1|II,I
OZ271444.1|II,I
OP185717.1|II,I
OP594196.1|II,I
OR464203.1|II,I
OZ257116.1|II,I
OQ451901.1|II,I
ON803441.1|II,I
OP392544.1|II,I
OP320554.1|II,I
OQ419050.1|II,I
ON843172.1|II,I
OP215208.1|II,I
OP225967.1|II,I
NC_063383.1|II,I
ON929090.1|II,I
ON803430.1|II,I
ON929071.1|II,I
OZ285535.1|II,I
OQ121956.1|II,I
OQ320511.1|II,I
OQ320510.1|II,I
PQ686942.1|II,I
OX297403.1|II,I
OQ503757.1|II,I
OP715831.1|II,I
ON676707.1|II,I
OP715788.1|II,I
OP764618.1|II,I
PV697337.1|II,I
PQ340479.1|II,I
OR264443.1|II,I
OQ557942.1|II,I
OP310056.1|II,I
OR146440.1|II,I
ON880537.1|II,I
OP747061.1|II,I
OR759155.1|II,I
OR459797.1|II,I
OP123041.1|II,I
OR427336.1|II,I
OP820456.1|II,I
OQ979625.1|II,I
OP523980.1|II,I
OP215219.1|II,I
OQ419089.1|II,I
OR264442.1|II,I
PP588406.1|II,I
PP852954.1|II,I
PQ153212.1|II,I
OR855764.1|II,I
OP484672.1|II,I
OP205077.1|II,I
PP853040.1|II,I
OP484675.1|II,I
OR464200.1|II,I
PQ686952.1|II,I
OP837335.1|II,I
OP171923.2|II,I
OP523992.1|II,I
OQ419086.1|II,I
PP853035.1|II,I
OP687948.1|II,I
ON853655.1|II,I
OP881952.1|II,I
OP764629.1|II,I
OQ320438.1|II,I
OZ261643.1|II,I
OR855757.1|II,I
PP860029.1|II,I
OR146361.1|II,I
OP415253.1|II,I
OQ427143.1|II,I
OP696841.1|II,I
LC876639.1|II,I
OQ419085.1|II,I
OQ320517.1|II,I
PP853049.1|II,I
OR459776.1|II,I
PP853032.1|II,I
PQ153146.1|II,I
OR459793.1|II,I
ON736420.2|II,I
OR035667.1|II,I
OR264415.1|II,I
OR087010.1|II,I
OZ271436.1|II,I
ON929067.1|II,I
OP257262.1|II,I
OP743994.1|II,I
OR759175.1|II,I
OR449661.1|II,I
OQ427140.1|II,I
ON755232.1|II,I
PQ153206.1|II,I
PQ686943.1|II,I
OP205097.1|II,I
OZ239956.1|II,I
OQ503745.1|II,I
OQ721947.1|II,I
OQ721944.1|II,I
OP205070.1|II,I
OR146425.1|II,I
OR146343.1|II,I
OP535322.1|II,I
OR030930.1|II,I
OR459799.1|II,I
OZ285532.1|II,I
OP205081.1|II,I
OR035719.1|II,I
OQ706771.1|II,I
ON880548.1|II,I
OP415215.1|II,I
PV034566.1|II,I
ON929074.1|II,I
ON959165.1|II,I
ON853666.1|II,I
KJ642617.1|II,I
OZ262245.1|II,I
OR209315.1|II,I
PP533325.1|II,I
OR759164.1|II,I
OP018607.1|II,I
OP270474.1|II,I
OR464216.1|II,I
LC756923.1|II,I
PQ368485.1|II,I
OP523999.1|II,I
OP215252.1|II,I
PQ672983.1|II,I
OZ262179.1|II,I
OQ427124.1|II,I
PP860031.1|II,I
OR146329.1|II,I
OP415202.1|II,I
PP853024.1|II,I
OP604527.1|II,I
OZ239954.1|II,I
OZ262212.1|II,I
ON880538.1|II,I
OP205087.1|II,I
OP012849.1|II,I
OR785044.1|II,I
LC876638.1|II,I
OZ261641.1|II,I
LC756922.1|II,I
PP533282.1|II,I
MN346695.1|II,I
OZ286061.1|II,I
OR086973.1|II,I
OP415263.1|II,I
OP415189.1|II,I
OR030947.1|II,I
ON682269.3|II,I
OR146358.1|II,I
PV034560.1|II,I
OP536712.2|II,I
OR459782.1|II,I
OP257250.1|II,I
OQ320448.1|II,I
ON880512.1|II,I
KJ642614.1|II,I
OR035677.1|II,I
OP171925.2|II,I
OP263631.1|II,I
ON637938.1|II,I
OQ320519.1|II,I
OP215241.1|II,I
OP257265.1|II,I
OP626136.1|II,I
OR464198.1|II,I
OR146315.1|II,I
OQ503747.1|II,I
ON649723.1|II,I
OQ721938.1|II,I
OQ706782.1|II,I
PP852956.1|II,I
OR146322.1|II,I
OP484677.1|II,I
PQ686941.1|II,I
PP852952.1|II,I
ON959153.1|II,I
OR759158.1|II,I
OQ419051.1|II,I
PV592659.1|II,I
OP594197.1|II,I
PP533279.1|II,I
ON694330.1|II,I
OP881951.1|II,I
OP392551.1|II,I
OP484667.1|II,I
OR146402.1|II,I
ON780017.1|II,I
OZ261651.1|II,I
OP536732.2|II,I
OR449650.1|II,I
PV034559.1|II,I
OP687942.1|II,I
OP171921.2|II,I
OX261749.1|II,I
OQ419037.1|II,I
OP580153.1|II,I
OR427332.1|II,I
ON929079.1|II,I
OP169340.1|II,I
OR759174.1|II,I
OP696839.1|II,I
OQ427136.1|II,I
OP415254.1|II,I
ON929083.1|II,I
OP626132.1|II,I
PV167029.1|II,I
ON619836.2|II,I
PP852985.1|II,I
OP715818.1|II,I
ON959151.1|II,I
OR449644.1|II,I
OP415224.1|II,I
PV683567.1|II,I
OP378706.1|II,I
OR759156.1|II,I
OR035657.1|II,I
OQ320464.1|II,I
PQ686932.1|II,I
OR146316.1|II,I
OP018594.1|II,I
OR209325.1|II,I
OP013010.1|II,I
PQ451835.1|II,I
ON927248.1|II,I
OQ721923.1|II,I
OP310046.1|II,I
OP626135.1|II,I
OP523995.1|II,I
ON682270.2|II,I
OP415242.1|II,I
PP852955.1|II,I
OQ721952.1|II,I
OP373386.1|II,I
ON983162.1|II,I
OR759219.1|II,I
OQ249660.1|II,I
ON803432.1|II,I
OR030945.1|II,I
OQ503769.1|II,I
ON853649.1|II,I
OP743987.1|II,I
MN346699.1|II,I
OP415194.1|II,I
OR035647.1|II,I
OP747053.1|II,I
OR759204.1|II,I
PP098584.2|II,I
OP603001.1|II,I
OP626127.1|II,I
OP743955.1|II,I
OP594193.1|II,I
OP484676.1|II,I
OP339852.1|II,I
OQ427138.1|II,I
PV167035.1|II,I
MK783031.1|II,I
OR759185.1|II,I
OQ419056.1|II,I
OX291435.1|II,I
PV167033.1|II,I
OP689678.1|II,I
PP852957.1|II,I
OQ427133.1|II,I
OP604532.1|II,I
OP215218.1|II,I
OP310057.1|II,I
OP587260.1|II,I
OQ721948.1|II,I
ON959166.1|II,I
OQ557954.1|II,I
OP431827.2|II,I
OQ099604.1|II,I
PP852988.1|II,I
OZ287283.1|II,I
PX067025.1|II,I
OQ320462.1|II,I
OP320553.1|II,I
PV785662.1|II,I
ON694337.1|II,I
PP098609.2|II,I
OP205132.1|II,I
OP215224.1|II,I
OR876395.1|II,I
OP263636.1|II,I
OZ271443.1|II,I
ON929076.1|II,I
OR146441.1|II,I
OP626111.1|II,I
OP351285.2|II,I
OZ261644.1|II,I
OR146317.1|II,I
MN346690.1|II,I
OR759181.1|II,I
OZ261940.1|II,I
OP415262.1|II,I
OQ320520.1|II,I
OQ054228.1|II,I
OR759213.1|II,I
OR146367.1|II,I
OP415216.1|II,I
PQ152022.1|II,I
OP205085.1|II,I
OQ721921.1|II,I
ON880422.1|II,I
ON929089.1|II,I
OR759183.1|II,I
OP526861.1|II,I
OQ320460.1|II,I
PP853008.1|II,I
OP752104.1|II,I
OP603008.1|II,I
OP314961.2|II,I
OR035648.1|II,I
OQ054235.1|II,I
ON853654.1|II,I
OP310039.1|II,I
OQ511286.1|II,I
OZ261642.1|II,I
OP215230.1|II,I
PP098600.2|II,I
OR421480.1|II,I
PP098617.2|II,I
PV785664.1|II,I
OQ320503.1|II,I
OQ419010.1|II,I
OP415235.1|II,I
OR146292.1|II,I
ON843168.1|II,I
OR855746.1|II,I
OQ702768.1|II,I
OP715819.1|II,I
PP853023.1|II,I
ON880519.3|II,I
OR759211.1|II,I
OP415184.1|II,I
OP392545.1|II,I
OP415246.1|II,I
OP225963.1|II,I
OP310042.1|II,I
ON929065.1|II,I
MT903344.1|II,I
OQ419041.1|II,I
OR209323.1|II,I
OP838893.1|II,I
OR759184.1|II,I
OP415234.1|II,I
ON880549.1|II,I
OZ285525.1|II,I
LC876651.1|II,I
PP853007.1|II,I
LC876654.1|II,I
ON813266.2|II,I
OR146369.1|II,I
OP752114.1|II,I
ON880517.1|II,I
OP747051.1|II,I
OP339855.1|II,I
OR766785.1|II,I
OP392531.1|II,I
OP339853.1|II,I
OP743993.1|II,I
OP215279.1|II,I
ON959175.1|II,I
ON813259.2|II,I
OP392543.1|II,I
OR759192.1|II,I
OP225965.1|II,I
MK783028.1|II,I
PQ368488.1|II,I
OZ285523.1|II,I
OP626134.1|II,I
OR759151.1|II,I
OP484694.1|II,I
ON803424.1|II,I
OQ099609.1|II,I
OP310059.1|II,I
PP098607.2|II,I
OR766779.1|II,I
OR759196.1|II,I
OR264387.1|II,I
OQ320505.1|II,I
OR035709.1|II,I
OP524003.1|II,I
OZ256742.1|II,I
PQ141469.1|II,I
PP533298.1|II,I
OR459781.1|II,I
ON674051.1|II,I
OP484678.1|II,I
OR421479.1|II,I
OP743971.1|II,I
OP626122.1|II,I
OP743995.1|II,I
OP687933.1|II,I
OP205126.1|II,I
OR759191.1|II,I
OQ702778.1|II,I
PQ153128.1|II,I
OP612682.1|II,I
OZ261624.1|II,I
OR209312.1|II,I
OP820454.1|II,I
OQ503764.1|II,I
OP881945.1|II,I
OQ581854.1|II,I
LC876656.1|II,I
OP415200.1|II,I
OQ419046.1|II,I
ON649720.1|II,I
OQ503778.1|II,I
ON929059.1|II,I
PP098608.2|II,I
OP484679.1|II,I
PP098602.2|II,I
OP626121.1|II,I
OP303780.1|II,I
OQ702776.1|II,I
OR146326.1|II,I
OR464213.1|II,I
OZ261648.1|II,I
ON803444.1|II,I
OQ419026.1|II,I
OR500067.1|II,I
OP123053.1|II,I
OZ278183.1|II,I
OZ285511.1|II,I
OQ320441.1|II,I
OP215260.1|II,I
OR146344.1|II,I
ON959158.1|II,I
PP533278.1|II,I
PQ686954.1|II,I
ON880421.1|II,I
OR095027.1|II,I
OR759210.1|II,I
OP205100.1|II,I
OP603015.1|II,I
ON585032.1|II,I
ON694335.1|II,I
OP415209.1|II,I
ON929085.1|II,I
OP415227.1|II,I
OP205074.1|II,I
AY603973.1|II,I
OP588945.1|II,I
OP626108.1|II,I
OR030940.1|II,I
ON755234.1|II,I
OR035661.1|II,I
OP536745.2|II,I
LC852832.1|II,I
OQ419008.1|II,I
ON843170.1|II,I
OZ262226.1|II,I
ON808417.1|II,I
OR146426.1|II,I
OP422341.1|II,I
OP019277.1|II,I
OP351286.2|II,I
OR146273.1|II,I
OR427333.1|II,I
OP257260.1|II,I
OQ503751.1|II,I
OP743962.1|II,I
OR035720.1|II,I
LC852829.1|II,I
OR464206.1|II,I
PQ153141.1|II,I
OR449662.1|II,I
ON803438.1|II,I
PQ153161.1|II,I
LC876666.1|II,I
PP098597.2|II,I
ON959134.1|II,I
OP184760.1|II,I
OP018593.1|II,I
OP320548.1|II,I
OR030937.1|II,I
OR035653.1|II,I
OP524010.1|II,I
OP535325.1|II,I
ON755231.1|II,I
OP536718.2|II,I
OR464195.1|II,I
LC876642.1|II,I
OP310049.1|II,I
OP326284.1|II,I
OP484671.1|II,I
OP523990.1|II,I
ON959177.1|II,I
OR464197.1|II,I
OQ419022.1|II,I
OR146403.1|II,I
OQ557955.1|II,I
OZ262214.1|II,I
OP442942.1|II,I
OQ320439.1|II,I
OR759215.1|II,I
LC852830.1|II,I
OP526855.1|II,I
OR759197.1|II,I
ON843165.1|II,I
PP852976.1|II,I
OR855766.1|II,I
PQ249165.1|II,I
OZ278187.1|II,I
OZ262244.1|II,I
OR759202.1|II,I
ON755246.1|II,I
OR855756.1|II,I
ON682268.3|II,I
MN346700.1|II,I
OP263635.1|II,I
OP415237.1|II,I
OQ427127.1|II,I
OR035712.1|II,I
ON929087.1|II,I
OZ261966.1|II,I
OR264413.1|II,I
PQ153226.1|II,I
OP442936.1|II,I
PP155393.1|II,I
OP339846.1|II,I
PQ686923.1|II,I
OR146307.1|II,I
OR146346.1|II,I
OQ419055.1|II,I
ON929057.1|II,I
ON853668.1|II,I
OP415223.1|II,I
OR759171.1|II,I
OQ320461.1|II,I
OR449639.1|II,I
PQ368492.1|II,I
ON959143.1|II,I
OQ419035.1|II,I
OP392532.1|II,I
PQ153139.1|II,I
LC852828.1|II,I
OZ261951.1|II,I
OP310055.1|II,I
PP002093.1|II,I
OZ286060.1|II,I
OP526858.1|II,II
PQ451838.1|II,I
OP442937.1|II,I
OR464211.1|II,I
OR449666.1|II,I
ON792322.1|II,I
OZ261910.1|II,I
OR855744.1|II,I
