id,y_pred
PQ141468.1|II,II
OP205081.1|II,II
OP215283.1|II,II
OP310040.1|II,II
PP853048.1|II,II
PP852993.1|II,II
PP533287.1|II,II
OZ262181.1|II,II
OP612683.1|II,II
OZ261635.1|II,II
OR146413.1|II,II
ON929074.1|II,II
OR160417.1|II,II
OR264387.1|II,II
PQ686941.1|II,II
OZ261934.1|II,II
OP442939.1|II,II
PQ340496.1|II,II
KJ642617.1|II,II
OR087011.1|II,II
OP169343.1|II,II
OR209321.1|II,II
OP018600.1|II,II
LC876643.1|II,II
PQ153165.1|II,II
PP778666.1|II,II
OZ304611.1|II,II
OR759168.1|II,II
OQ099609.1|II,II
OQ427140.1|II,II
OP689669.1|II,II
OP205080.1|II,II
PP852956.1|II,II
OP689667.1|II,II
OP535329.1|II,II
OR264364.1|II,II
OP184763.1|II,II
OP270475.1|II,II
OP314959.2|II,II
OP185715.1|II,II
OR087001.1|II,II
OP171925.2|II,II
OP484663.1|II,II
ON880546.1|II,II
OR146275.1|II,II
OP422341.1|II,II
OZ271443.1|II,II
OZ261965.1|II,II
OQ249661.1|II,II
OP837346.1|II,II
OP303795.1|II,II
OP392551.1|II,II
OR030928.1|II,II
ON808413.1|II,II
OP580154.1|II,II
OP225963.1|II,II
OZ304612.1|II,I
PQ451843.1|II,II
OQ320516.1|II,II
OZ257119.1|II,II
OP743988.1|II,II
PP853008.1|II,II
OP535312.1|II,II
PQ153126.1|II,II
OP837353.1|II,II
OQ320456.1|II,II
OP310061.1|II,II
OR759151.1|II,II
OQ721938.1|II,II
OR759218.1|II,II
OP415201.1|II,II
OP604527.1|II,II
PQ451839.1|II,II
OP215274.1|II,II
OR209312.1|II,II
OQ054228.1|II,II
PV785649.1|II,II
OQ427127.1|II,II
OP378695.1|II,II
OQ503749.1|II,II
OP205070.1|II,II
OP604529.1|II,II
PV785651.1|II,II
OP257256.1|II,II
OP752120.1|II,II
PP852950.1|II,II
OQ503765.1|II,II
OZ285521.1|II,II
OP289783.1|II,II
OQ427131.1|II,II
OP215269.1|II,II
OQ702776.1|II,II
OP689684.1|II,II
OR759184.1|II,II
PQ552721.1|II,II
OZ285508.1|II,II
OP526860.1|II,II
OP603007.1|II,II
ON585035.1|II,II
OQ419006.1|II,II
PQ686934.1|II,II
OP205085.1|II,II
PP853019.1|II,II
OP743980.1|II,II
PV034566.1|II,II
OP018595.1|II,II
OZ285531.1|II,II
OP422343.1|II,II
OP392541.1|II,II
PQ686945.1|II,II
ON918611.1|II,II
ON808417.1|II,II
OR855758.1|II,II
OR449644.1|II,II
OQ320464.1|II,II
OR030929.1|II,II
OR759186.1|II,II
OP597769.1|II,II
OR759158.1|II,II
OP205133.1|II,II
PQ686927.1|II,II
PV167027.1|II,II
ON622713.1|II,II
OQ419040.1|II,II
LC855213.1|II,II
PV167026.1|II,II
OP263636.1|II,II
OP215231.1|II,II
OP378708.1|II,II
OP270024.1|II,II
OP392540.1|II,II
OP351283.2|II,II
OZ261634.1|II,II
OR146437.1|II,II
LC722946.1|II,II
OP588945.1|II,II
OR035718.1|II,II
OP743993.1|II,II
ON649719.1|II,II
OZ261918.1|II,II
LC876646.1|II,II
PP853005.1|II,II
PP970528.1|II,II
OR146369.1|II,II
PV167033.1|II,II
ON929075.1|II,II
OZ239955.1|II,II
OP415252.1|II,II
OP257261.1|II,II
OR766779.1|II,II
OQ320507.1|II,II
OR146319.1|II,II
PP002090.1|II,II
OQ320444.1|II,II
OR146270.1|II,II
OP415227.1|II,II
PV034564.1|II,II
PP754993.1|II,II
OR035653.1|II,II
OP205097.1|II,II
OP626111.1|II,II
OP184765.1|II,II
OR759193.1|II,II
OR146301.1|II,II
OP257253.1|II,II
OQ419013.1|II,II
OP415209.1|II,II
OP215255.1|II,II
OQ419017.1|II,II
OP415242.1|II,II
ON929085.1|II,II
OP536686.2|II,II
PP098591.2|II,II
OZ271438.1|II,II
PV697338.1|II,II
OP373390.1|II,II
LC876653.1|II,II
OP123053.1|II,II
ON927248.1|II,II
OP415214.1|II,II
OQ320442.1|II,II
OP257259.1|II,II
OZ261919.1|II,II
OP837335.1|II,II
OQ054218.1|II,II
OZ278183.1|II,II
OR500077.1|II,II
PQ152020.1|II,II
OP055803.1|II,II
PQ672980.1|II,II
PQ451837.1|II,II
OR759198.1|II,II
OQ702771.1|II,II
OQ702781.1|II,II
OP587257.1|II,II
OR146302.1|II,II
OR035658.1|II,II
ON755240.1|II,II
OQ054219.1|II,II
OR449304.1|II,II
MN346698.1|II,II
MT903340.1|II,II
PP098580.2|II,II
OP612686.1|II,II
OQ706781.1|II,II
PP533283.1|II,II
OR146356.1|II,II
ON983166.1|II,II
ON803414.1|II,II
OP881956.1|II,II
OP524010.1|II,II
OP339852.1|II,II
PP853001.1|II,II
PQ510603.1|II,II
OZ261636.1|II,II
PP852957.1|II,II
OP415259.1|II,II
OP603008.1|II,II
OR209318.1|II,II
LC876650.1|II,II
OP415235.1|II,II
OP604525.1|II,II
PQ686926.1|II,II
OP215278.1|II,II
OP392544.1|II,II
OP442940.1|II,II
ON676703.1|II,II
ON880517.1|II,II
OR146442.1|II,II
PP852952.1|II,II
OQ581854.1|II,II
OR030942.1|II,II
OP123047.1|II,II
OQ557946.1|II,II
OR264415.1|II,II
OR759213.1|II,II
ON631241.1|II,II
OP415240.1|II,II
OR095029.1|II,II
PV683566.2|II,II
LC756925.1|II,II
OQ706776.1|II,II
OQ702778.1|II,II
OP413715.1|II,II
OP764628.1|II,II
OP626105.1|II,II
OP331334.1|II,II
OP169346.1|II,II
OQ419054.1|II,II
OR209322.1|II,II
OQ099604.1|II,II
OP150923.1|II,II
OP215277.1|II,II
OP378705.1|II,II
OQ427143.1|II,II
OP442945.1|II,II
OP752116.1|II,II
OP523995.1|II,II
PP533279.1|II,II
OQ320522.1|II,II
OP484670.1|II,II
OR146359.1|II,II
OR759221.1|II,II
OR759220.1|II,II
OQ451894.1|II,II
OZ285528.1|II,II
OQ419048.1|II,II
PQ340483.1|II,II
OR160418.1|II,II
OQ557945.1|II,II
OP018605.1|II,II
ON813265.2|II,II
OP215248.1|II,II
ON602722.2|II,II
PP853050.1|II,II
OP415184.1|II,II
OP263634.1|II,II
OQ721942.1|II,II
OQ503747.1|II,II
LC876644.1|II,II
OR855762.1|II,II
PV785655.1|II,II
OQ121962.1|II,II
ON959156.1|II,II
PP853006.1|II,II
OQ503773.1|II,II
OP727823.1|II,II
OR095027.1|II,II
PQ368492.1|II,II
ON694334.1|II,II
OQ503778.1|II,II
OR759172.1|II,II
OP523986.1|II,II
OQ419002.1|II,II
OZ261625.1|II,II
ON755234.1|II,II
ON682268.3|II,II
OP351285.2|II,II
OZ261651.1|II,II
PP098609.2|II,II
OP123040.1|II,II
OR146330.1|II,II
OR449639.1|II,II
OP150926.1|II,II
OQ054229.1|II,II
ON959143.1|II,II
OR146398.1|II,II
LC852827.1|II,II
OR146307.1|II,II
OR146423.1|II,II
OZ286061.1|II,II
OP415228.1|II,II
PP098588.2|II,II
LC876647.1|II,II
OR086978.1|II,II
OQ721936.1|II,II
OP205089.1|II,II
OQ721933.1|II,II
OR855767.1|II,II
OP681772.1|II,II
OR209311.1|II,II
OP013010.1|II,II
OQ427148.1|II,II
PP852984.1|II,II
OP257260.1|II,II
OQ581853.1|II,II
PP533325.1|II,II
ON676705.1|II,II
OR030927.1|II,II
OX336038.1|II,II
ON880540.1|II,II
OZ262147.1|II,II
OQ054240.1|II,II
MN346699.1|II,II
PQ340491.1|II,II
OR759183.1|II,II
ON649720.1|II,II
PQ340477.1|II,II
OZ285517.1|II,II
PV592659.1|II,II
OP626125.1|II,II
OQ427113.1|II,II
OZ262245.1|II,II
OQ706775.1|II,II
OP257248.1|II,II
OQ503744.1|II,II
OP743983.1|II,II
ON755231.1|II,II
OQ503755.1|II,II
OX291435.1|II,II
OP612678.1|II,II
OR766783.1|II,II
OZ262212.1|II,II
OP415280.1|II,II
OR855757.1|II,II
OP687937.1|II,II
PQ340486.1|II,II
OR035726.1|II,II
OP392549.1|II,II
OP526856.1|II,II
OP123054.1|II,II
OQ320441.1|II,II
OP394229.1|II,II
OP612691.1|II,II
ON631963.1|II,II
NC_063383.1|II,II
OR464193.1|II,II
OP351286.2|II,II
OQ320465.1|II,II
OP150924.1|II,II
OZ261931.1|II,II
OP442937.1|II,II
ON585037.1|II,II
ON808414.1|II,II
OZ285515.1|II,II
OP205084.1|II,II
ON755254.1|II,II
KP849470.1|II,II
OP215256.1|II,II
OP523988.1|II,II
OQ706772.1|II,II
OP743995.1|II,II
OP215263.1|II,II
PP853007.1|II,II
OQ419046.1|II,II
OP524001.1|II,II
OP331336.1|II,II
OP205126.1|II,II
OR146295.1|II,II
OP604530.1|II,II
OP484695.1|II,II
OP303789.1|II,II
OQ427121.1|II,II
OP215254.1|II,II
OP013008.1|II,II
OQ419087.1|II,II
OP205135.1|II,II
ON803420.1|II,II
PP853013.1|II,II
OZ285522.1|II,II
PQ153127.1|II,II
PP852967.1|II,II
OP764614.1|II,II
OP415198.1|II,II
ON649723.1|II,II
ON929091.1|II,II
OQ979625.1|II,II
OR601038.1|II,II
OP331337.1|II,II
OR146435.1|II,II
OP752113.1|II,II
OP743984.1|II,II
OP536740.2|II,II
PQ686956.1|II,II
ON585038.1|II,II
OP263635.1|II,II
PV167024.1|II,II
OZ271441.1|II,II
OP604565.1|II,II
OQ427124.1|II,II
PP852971.1|II,II
PQ686951.1|II,II
OP442936.1|II,II
OQ979624.1|II,II
OQ503772.1|II,II
PV167031.1|II,II
OP415230.1|II,II
OQ320510.1|II,II
OZ262197.1|II,II
OR459786.1|II,II
OP681773.1|II,II
OP303784.1|II,II
OR500076.1|II,II
OP018590.1|II,II
OP205086.1|II,II
OR264435.1|II,II
PP748917.1|II,II
OQ320455.1|II,II
OP752122.1|II,II
PV167035.1|II,II
OP415243.1|II,II
PP098602.2|II,II
OQ427134.1|II,II
OR459782.1|II,II
OP120937.1|II,II
OP743959.1|II,II
OZ256744.1|II,II
ON929090.1|II,II
OQ320448.1|II,II
OP257258.1|II,II
OQ419056.1|II,II
OR146320.1|II,II
OR459777.1|II,II
OP392534.1|II,II
OP743973.1|II,II
OR146422.1|II,II
OP205137.1|II,II
OP524011.1|II,II
OZ278184.1|II,II
OP752110.1|II,II
OP018588.1|II,II
OQ427145.1|II,II
OP205112.1|II,II
PQ153217.1|II,II
OR759154.1|II,II
OR759211.1|II,II
OR759196.1|II,II
ON782022.1|II,II
OP279046.1|II,II
OQ503776.1|II,II
OQ702782.1|II,II
OR146440.1|II,II
OR146272.1|II,II
OP392552.1|II,II
OP536697.2|II,II
OQ557947.1|II,II
PV167028.1|II,II
PQ686935.1|II,II
OR464200.1|II,II
PQ340484.1|II,II
LC876663.1|II,II
OQ706782.1|II,II
ON568298.1|II,II
OR464207.1|II,II
OQ557955.1|II,II
ON959136.1|II,II
OP484341.1|II,II
OP169342.1|II,II
PP338787.1|II,II
OR449670.1|II,II
ON929057.1|II,II
OP339854.1|II,II
LC876639.1|II,II
ON676707.1|II,II
OP205083.1|II,II
OQ702777.1|II,II
OP415222.1|II,II
OZ256743.1|II,II
OR087009.1|II,II
OZ271447.1|II,II
OP743952.1|II,II
PP002089.1|II,II
OP320553.1|II,II
OP392538.1|II,II
ON694333.1|II,II
OP018592.1|II,II
OP150927.1|II,II
OP328308.1|II,II
OR759227.1|II,II
OR146309.1|II,II
OP392533.1|II,II
ON959134.1|II,II
OP764624.1|II,II
PP853022.1|II,II
PP852960.1|II,II
PQ153139.1|II,II
OR146382.1|II,II
PP098616.2|II,II
PP098583.2|II,II
OR035671.1|II,II
OP484668.1|II,II
PQ368486.1|II,II
PV031936.1|II,II
OR146283.1|II,II
OP604526.1|II,II
ON853656.1|II,II
OQ503764.1|II,II
ON959173.1|II,II
PQ153172.1|II,II
ON803438.1|II,II
ON880512.1|II,II
OP351278.2|II,II
OP055801.1|II,II
PV034559.1|II,II
PV785661.1|II,II
OR035732.1|II,II
OP415237.1|II,II
ON649718.1|II,II
ON843170.1|II,II
OQ503766.1|II,II
OZ285516.1|II,II
PP853016.1|II,II
OR459778.1|II,II
OP484677.1|II,II
OP743975.1|II,II
OP879723.1|II,II
ON929081.1|II,II
OP185709.1|II,II
OZ261910.1|II,II
OP257255.1|II,II
OP373386.1|II,II
OR759210.1|II,II
OP881954.1|II,II
OP378706.1|II,II
MN346693.1|II,II
PQ153183.1|II,II
OZ287283.1|II,I
ON563414.3|II,II
ON637939.1|II,II
OR030947.1|II,II
OP687930.1|II,II
LC852836.1|II,II
MN346695.1|II,II
LC852828.1|II,II
ON675438.1|II,II
PP098619.2|II,II
OZ262179.1|II,II
OR427339.1|II,II
OP055809.1|II,II
OP257267.1|II,II
OR421480.1|II,II
OR500067.1|II,II
PP852959.1|II,II
OR759155.1|II,II
ON813259.2|II,II
OR665162.1|II,II
OP626126.1|II,II
OQ419016.1|II,II
OQ721944.1|II,II
ON813261.2|II,II
OP415223.1|II,II
OR766788.1|II,II
ON853660.1|II,II
OP743997.1|II,II
OP687938.1|II,II
OP351282.2|II,II
OQ702773.1|II,II
OQ427128.1|II,II
OP310062.1|II,II
OP687934.1|II,II
PV785656.1|II,II
OR146328.1|II,II
OP744000.1|II,II
OP215222.1|II,II
PQ686943.1|II,II
OR855754.1|II,II
OP484672.1|II,II
OQ721945.1|II,II
OP257246.1|II,II
PV034558.1|II,II
OP415267.1|II,II
ON959157.1|II,II
OR855746.1|II,II
ON959177.1|II,II
OQ320515.1|II,II
OZ223836.1|II,II
OP715819.1|II,II
ON813256.2|II,II
OQ427119.1|II,II
OX336004.1|II,II
OZ262231.1|II,II
OP837354.1|II,II
PQ686929.1|II,II
OR759235.1|II,II
OR464198.1|II,II
ON954773.1|II,II
OQ721927.1|II,II
PQ153129.1|II,II
OR030933.1|II,II
OZ261899.1|II,II
ON929078.1|II,II
OP339851.1|II,II
OR473622.1|II,II
OP123048.1|II,II
OP626132.1|II,II
OR030946.1|II,II
OR855744.1|II,II
OR665166.1|II,II
OP588946.1|II,II
OR035646.1|II,II
OP442942.1|II,II
OP431826.2|II,II
ON813267.2|II,II
OP687945.1|II,II
OQ320517.1|II,II
OQ721924.1|II,II
OZ262180.1|II,II
OP587252.1|II,II
ON813262.2|II,II
OR427332.1|II,II
ON959153.1|II,II
PQ249164.1|II,II
OR464211.1|II,II
OQ503762.1|II,II
ON853667.1|II,II
OR209308.1|II,II
ON853679.1|II,II
ON585032.1|II,II
ON694332.1|II,II
ON755232.1|II,II
OR146315.1|II,II
ON627808.1|II,II
OQ503769.1|II,II
OR759181.1|II,II
OP484673.1|II,II
PQ340478.1|II,II
OR759217.1|II,II
OP215285.1|II,II
OR146397.1|II,II
PP853028.1|II,II
OP689685.1|II,II
OZ261656.1|II,II
OP415205.1|II,II
OR759185.1|II,II
OQ721940.1|II,II
OR759209.1|II,II
PV785654.1|II,II
OP215241.1|II,II
OQ320462.1|II,II
OP415257.1|II,II
OP524003.1|II,II
OP263631.1|II,II
ON918656.1|II,II
ON959149.1|II,II
OQ427146.1|II,II
OP328307.1|II,II
OP752112.1|II,II
OP747052.1|II,II
OP442946.1|II,II
OP018601.1|II,II
PP853046.1|II,II
OZ261904.1|II,II
ON754986.1|II,II
OQ419024.1|II,II
OP881942.1|II,II
OQ557943.1|II,II
OP257243.1|II,II
OQ721923.1|II,II
OP484680.1|II,II
ON755243.1|II,II
OP378710.1|II,II
OP747051.1|II,II
OZ261959.1|II,II
OP205103.1|II,II
OR035643.1|II,II
OP881947.1|II,II
PV034562.1|II,II
PP098579.2|II,II
PP098598.2|II,II
OP378697.1|II,II
OP257264.1|II,II
OZ285507.1|II,II
ON929076.1|II,II
OP484687.1|II,II
OP715818.1|II,II
OP133004.1|II,II
PQ686937.1|II,II
OP715823.1|II,II
OR459791.1|II,II
OP205104.1|II,II
OR759214.1|II,II
OP524004.1|II,II
OQ320509.1|II,II
PP098581.2|II,II
OP320554.1|II,II
PP799939.1|II,II
OZ261912.1|II,II
OR855761.1|II,II
PQ686928.1|II,II
OR264462.1|II,II
OR464217.1|II,II
OP257245.1|II,II
OP123044.1|II,II
OR264370.1|II,II
OP415188.1|II,II
OP351287.2|II,II
OQ503751.1|II,II
OP184764.1|II,II
OP303790.1|II,II
OP715821.1|II,II
OP171921.2|II,II
OQ581855.1|II,II
ON853661.1|II,II
PQ686950.1|II,II
ON880549.1|II,II
PP155393.1|II,II
OP689666.1|II,II
OZ271442.1|II,II
OQ054225.1|II,II
OP587259.1|II,II
OR464216.1|II,II
OZ261628.1|II,II
PP853041.2|II,II
OX248696.1|II,II
OZ261943.1|II,II
OP378709.1|II,II
PV167036.1|II,II
ON838939.1|II,II
OR759160.1|II,II
OP320551.1|II,II
OP687928.1|II,II
OR146430.1|II,II
OZ278182.1|II,II
OP604532.1|II,II
OP594195.1|II,II
OR146436.1|II,II
PP860026.1|II,II
OR030935.1|II,II
OZ278186.1|II,II
PP852995.1|II,II
OP415272.1|II,II
OQ261694.2|II,II
OP123045.1|II,II
OZ285536.1|II,II
OR759205.1|II,II
OP689675.1|II,II
OP415249.1|II,II
OP205125.1|II,II
OP303791.1|II,II
OP019276.1|II,II
PQ686948.1|II,II
OR264402.1|II,II
OP536688.2|II,II
OQ419007.1|II,II
OR759206.1|II,II
MN346702.1|II,II
OR759167.1|II,II
AY753185.1|II,II
OP837338.1|II,II
OZ261653.1|II,II
OP743965.1|II,II
PQ153130.1|II,II
PV034563.1|II,II
ON755256.1|II,II
ON803439.1|II,II
OP687946.1|II,II
OR035673.1|II,II
PP587854.1|II,II
PP098578.2|II,II
OR146347.1|II,II
ON929061.1|II,II
OQ721935.1|II,II
OP013004.1|II,II
OQ427147.1|II,II
OR146420.1|II,II
PQ686955.1|II,II
OP205079.1|II,II
OP603018.1|II,II
OR209309.1|II,II
OP225965.1|II,II
OQ503752.1|II,II
OP650030.1|II,II
PQ451835.1|II,II
PP853003.1|II,II
OP626110.1|II,II
PQ213335.1|II,II
OR459800.1|II,II
OP303787.1|II,II
OZ261624.1|II,II
OZ261649.1|II,II
PQ451842.1|II,II
PQ153182.1|II,II
PQ340495.1|II,II
OP415197.1|II,II
OZ261942.1|II,II
OP215287.1|II,II
OP603012.1|II,II
OQ427112.1|II,II
OZ261647.1|II,II
OP205092.1|II,II
LC756922.1|II,II
PP002092.1|II,II
OP328310.1|II,II
PQ153186.1|II,II
PV034557.1|II,II
OP838893.1|II,II
OQ427129.1|II,II
OZ262145.1|II,II
LC855215.1|II,II
OP535327.1|II,II
OQ320512.1|II,II
OP837340.1|II,II
OP594193.1|II,II
MT903339.1|II,II
OP747053.1|II,II
LC756924.1|II,II
ON754987.1|II,II
OP205124.1|II,II
ON782054.1|II,II
OZ261644.1|II,II
OR759164.1|II,II
MN346694.1|II,II
OP434519.1|II,II
OP215260.1|II,II
OP310051.1|II,II
OP743982.1|II,II
OP743990.1|II,II
ON694339.1|II,II
PQ340482.1|II,II
OZ223837.1|II,II
OP689670.1|II,II
OP442941.1|II,II
ON929058.1|II,II
OR035665.1|II,II
OP747054.1|II,II
OP310068.1|II,II
OP415283.1|II,II
LC876659.1|II,II
ON911481.2|II,II
OZ261650.1|II,II
OP743981.1|II,II
OP205139.1|II,II
OR146327.1|II,II
OR209316.1|II,II
OP524008.1|II,II
OR030930.1|II,II
OQ320466.1|II,II
OQ320469.1|II,II
OP205110.1|II,II
OZ285510.1|II,II
OZ261640.1|II,II
OP205117.1|II,II
ON959167.1|II,II
OP204840.1|II,II
OP205067.1|II,II
OP687948.1|II,II
OR759176.1|II,II
OR030925.1|II,II
OQ419037.1|II,II
PP852997.1|II,II
OZ261631.1|II,II
PQ153173.1|II,II
OP392545.1|II,II
OQ451900.1|II,II
OP184761.1|II,II
OP351281.2|II,II
ON853682.1|II,II
OP612688.1|II,II
OQ503770.1|II,II
PQ153226.1|II,II
LC753970.1|II,II
LC876649.1|II,II
OP169339.1|II,II
OP310047.1|II,II
ON880538.1|II,II
PP098617.2|II,II
PP587855.1|II,II
OR264421.1|II,II
OP689668.1|II,II
OQ702770.1|II,II
PQ152022.1|II,II
OP752121.1|II,II
OR146412.1|II,II
PQ340481.1|II,II
OP626136.1|II,II
ON929069.1|II,II
OP415253.1|II,II
PQ686949.1|II,II
OP215281.1|II,II
DQ011157.1|II,II
OP303793.1|II,II
OP415213.1|II,II
OR087006.1|II,II
OQ427142.1|II,II
PQ153162.1|II,II
OR876395.1|II,II
OR146306.1|II,II
OR759180.1|II,II
OP310039.1|II,II
ON649713.1|II,II
LC876642.1|II,II
OR421479.1|II,II
OP415282.1|II,II
PP533285.1|II,II
OP837339.1|II,II
ON880530.1|II,II
OR095025.1|II,II
OP263632.1|II,II
OQ261707.1|II,II
OP215257.1|II,II
OP715835.1|II,II
OP225969.1|II,II
PQ340479.1|II,II
OP205073.1|II,II
OQ503759.1|II,II
OR464199.1|II,II
OQ557944.1|II,II
OR464194.1|II,II
MT903346.1|II,II
OR950774.1|II,II
OP594203.1|II,II
OP415225.1|II,II
OR030938.1|II,II
OP752105.1|II,II
ON808416.1|II,II
ON853669.1|II,II
OR035655.1|II,II
OR146326.1|II,II
PQ340492.1|II,II
OP536712.2|II,II
OP715788.1|II,II
PP852976.1|II,II
OR421477.1|II,II
OP415203.1|II,II
OQ320504.1|II,II
OP205118.1|II,II
OP303779.1|II,II
OQ979621.1|II,II
OQ320520.1|II,II
ON929087.1|II,II
OQ419085.1|II,II
OQ503746.1|II,II
PQ141466.1|II,II
ON929064.1|II,II
ON959151.1|II,II
OP215268.1|II,II
OP018603.1|II,II
OP484682.1|II,II
OQ054243.1|II,II
OP415195.1|II,II
OR759175.1|II,II
OP123046.1|II,II
OR759197.1|II,II
OP018593.1|II,II
ON838940.1|II,II
OQ419043.1|II,II
OR759215.1|II,II
OP415278.1|II,II
OQ427152.1|II,II
OP205096.1|II,II
OR950770.1|II,II
OR427338.1|II,II
OQ721929.1|II,II
OP743985.1|II,II
PP853025.1|II,II
OQ427149.1|II,II
OR759219.1|II,II
ON780017.1|II,II
PP853043.1|II,II
OQ706774.1|II,II
OZ261627.1|II,II
OP523989.1|II,II
OP019277.1|II,II
OQ721931.1|II,II
ON929088.1|II,II
OP415256.1|II,II
OR035670.1|II,II
PP533278.1|II,II
OZ256742.1|II,II
OP133005.1|II,II
OR146276.1|II,II
OR035660.1|II,II
OP484667.1|II,II
OP310069.1|II,II
OP820454.1|II,II
OP378694.1|II,II
ON853649.1|II,II
OQ054246.1|II,II
OP415244.1|II,II
ON959162.1|II,II
PQ451840.1|II,II
OQ419038.1|II,II
OQ419034.1|II,II
OZ261645.1|II,II
PP853004.1|II,II
ON983162.1|II,II
OP689677.1|II,II
OP415268.1|II,II
ON853680.1|II,II
PQ141469.1|II,II
OP536737.2|II,II
PQ153146.1|II,II
OZ281549.1|II,II
OZ261917.1|II,II
OP603014.1|II,II
OQ419044.1|II,II
OP526855.1|II,II
PP852954.1|II,II
OR464206.1|II,II
PQ153202.1|II,II
OQ320447.1|II,II
OQ320454.1|II,II
ON880508.1|II,II
OZ261937.1|II,II
OP303786.1|II,II
PQ340490.1|II,II
PQ672984.1|II,II
OP257266.1|II,II
OZ271436.1|II,II
OR209326.1|II,II
OP696839.1|II,II
PV785652.1|II,II
OR449664.1|II,II
OQ419003.1|II,II
OP263630.1|II,II
OQ557940.1|II,II
ON694338.1|II,II
PQ672982.1|II,II
OR759177.1|II,II
OP310046.1|II,II
OP881948.1|II,II
OQ427132.1|II,II
OP524009.1|II,II
OR855751.1|II,II
OP215234.1|II,II
ON929083.1|II,II
OP373392.1|II,II
PP852969.1|II,II
KJ642614.1|II,II
OQ419023.1|II,II
ON983168.1|II,II
OP837347.1|II,II
OQ511284.1|II,II
OP215270.1|II,II
OP392543.1|II,II
OR035675.1|II,II
OP415246.1|II,II
OR146335.1|II,II
OR464197.1|II,II
OQ427120.1|II,II
OP392536.1|II,II
OP123052.1|II,II
PP002091.1|II,II
OZ261646.1|II,II
OP743991.1|II,II
PP860031.1|II,II
OP215265.1|II,II
OR766778.1|II,II
OQ054241.1|II,II
OP415254.1|II,II
OP415204.1|II,II
OR459795.1|II,II
ON755039.1|II,II
ON880526.1|II,II
OR464205.1|II,II
OQ702767.1|II,II
ON853651.1|II,II
LC855211.1|II,II
OP215253.1|II,II
PP853038.1|II,II
PP754992.1|II,II
PV697337.1|II,II
OQ626772.1|II,II
OP215228.1|II,II
PP853053.1|II,II
OP837352.1|II,II
OP413716.1|II,II
OP013007.1|II,II
ON780016.1|II,II
OR146426.1|II,II
OR146368.1|II,II
OP747061.1|II,II
OP594196.1|II,II
PQ672985.1|II,II
OR759188.1|II,II
OP019275.1|II,II
OR855756.1|II,II
OR146273.1|II,II
OP415196.1|II,II
OP626112.1|II,II
OQ427116.1|II,II
OP415265.1|II,II
OZ271445.1|II,II
OP415239.1|II,II
OP055805.1|II,II
OR146358.1|II,II
ON843168.1|II,II
PQ686921.1|II,II
OP205123.1|II,II
ON649725.1|II,II
OP171922.2|II,II
OR146333.1|II,II
OP415277.1|II,II
PP970527.1|II,II
OP604533.1|II,II
ON745215.1|II,II
OZ261949.1|II,II
OR035663.1|II,II
PP853020.1|II,II
OQ702774.1|II,II
OR855750.1|II,II
OP535336.1|II,II
ON755235.1|II,II
ON843165.1|II,II
PP852992.1|II,II
OP752103.1|II,II
OP484694.1|II,II
OR146305.1|II,II
OZ285509.1|II,II
OP415211.1|II,II
OR146377.1|II,II
OR146289.1|II,II
OP881955.1|II,II
OP604519.1|II,II
OQ054236.1|II,II
OP715820.1|II,II
OP626121.1|II,II
OX297403.1|II,II
OR209315.1|II,II
PQ368495.1|II,II
OP536709.2|II,II
OR855764.1|II,II
OQ451902.1|II,II
ON929065.1|II,II
PP098606.2|II,II
OZ261632.1|II,II
PQ153188.1|II,II
OP881944.1|II,II
OP310042.1|II,II
LC876662.1|II,II
OP205077.1|II,II
OP626109.1|II,II
OZ223838.1|II,II
PP853023.1|II,II
OR759195.1|II,II
OR759146.1|II,II
PP098600.2|II,II
ON959155.1|II,II
OR209320.1|II,II
