id,y_pred
OR209308.1|II,I
OP881944.1|II,I
OP580153.1|II,I
PQ368489.1|II,I
OR087009.1|II,I
PQ686952.1|II,I
OR464214.1|II,I
PP853028.1|II,I
OP484694.1|II,I
OZ261909.1|II,I
OR264422.1|II,I
OP257248.1|II,I
OZ261932.1|II,I
OQ419006.1|II,I
LC753969.1|II,I
OP415277.1|II,I
OR759158.1|II,I
OP764622.1|II,I
OR035667.1|II,I
OP743984.1|II,I
OZ223837.1|II,I
OQ721935.1|II,I
OQ503772.1|II,I
OZ261906.1|II,I
OP415201.1|II,I
OR459793.1|II,I
ON602722.2|II,I
PP533287.1|II,I
ON803427.1|II,I
OP743956.1|II,I
OP215223.1|II,I
OZ261642.1|II,I
OR035669.1|II,I
OP838893.1|II,I
OP415193.1|II,I
PQ686939.1|II,I
PP852973.1|II,I
ON929091.1|II,I
OZ261947.1|II,I
OQ503757.1|II,I
OP062229.1|II,I
OP415243.1|II,I
OR855746.1|II,I
OR030935.1|II,I
OP594193.1|II,I
PP853050.1|II,I
OQ320448.1|II,I
ON637939.1|II,I
OP535340.1|II,I
OP415278.1|II,I
OP687945.1|II,I
OP123048.1|II,I
OZ262227.1|II,I
OQ419089.1|II,I
OP626137.1|II,I
OP837349.1|II,I
OR264414.1|II,I
PQ213333.1|II,I
OQ581853.1|II,I
OR209312.1|II,I
ON959177.1|II,I
OX291424.1|II,I
OR146358.1|II,I
PP852971.1|II,I
OZ261952.1|II,I
OP018602.1|II,I
ON983160.1|II,I
OP378707.1|II,I
OR759196.1|II,I
OP881942.1|II,I
ON959131.1|II,I
PP533288.1|II,I
OQ427131.1|II,I
OR146398.1|II,I
OP526859.1|II,I
OR035660.1|II,I
OP415227.1|II,I
OR464194.1|II,I
ON853649.1|II,I
OZ281549.1|II,I
OP587264.1|II,I
OP013011.1|II,I
OR146403.1|II,I
OZ261640.1|II,I
OP879722.1|II,I
OP184762.1|II,I
OP743969.1|II,I
OR855760.1|II,I
MT903337.1|II,I
OZ304683.1|II,I
OR146423.1|II,I
OQ427136.1|II,I
OP215274.1|II,I
OR035647.1|II,I
PQ686943.1|II,I
OP303795.1|II,I
OP310047.1|II,I
OQ702772.1|II,I
PQ368486.1|II,I
PQ686932.1|II,I
OR766784.1|II,I
OP744000.1|II,I
OR095029.1|II,I
OP205139.1|II,I
PP852961.1|II,I
PV683567.1|II,I
LC876661.1|II,I
OZ261912.1|II,I
OR449661.1|II,I
OQ320511.1|II,I
OZ262252.1|II,I
OZ261653.1|II,I
ON929069.1|II,I
LC855216.1|II,I
OQ427121.1|II,I
OP603007.1|II,I
OR146434.1|II,I
OP120938.1|II,I
PP098600.2|II,I
LC876665.1|II,I
OP689675.1|II,I
OP378711.1|II,I
PV031938.1|II,I
ON983166.1|II,I
OZ261633.1|II,I
OZ223838.1|II,I
OR146316.1|II,I
OR209322.1|II,I
OR146324.1|II,I
OP881947.1|II,I
PV785652.1|II,I
OP415263.1|II,I
AY603973.1|II,II
OR759210.1|II,I
OQ320465.1|II,I
OP257255.1|II,I
OR146317.1|II,I
OP715820.1|II,I
OQ419033.1|II,I
OQ419010.1|II,I
PP601239.1|II,I
OP314959.2|II,I
OP018600.1|II,I
PQ686945.1|II,I
OP743976.1|II,I
OP351283.2|II,I
OP205119.1|II,I
OR030932.1|II,I
OR759164.1|II,I
OP415221.1|II,I
OP392543.1|II,I
OP169345.1|II,I
OP205113.1|II,I
OP523998.1|II,I
PP853008.1|II,I
OR146432.1|II,I
PP852960.1|II,I
OP747060.1|II,I
OP580156.1|II,I
OP169340.1|II,I
OR855766.1|II,I
ON929087.1|II,I
OR146399.1|II,I
ON609725.2|II,I
OP123054.1|II,I
OZ261634.1|II,I
OX248696.1|II,I
PQ686941.1|II,I
OP378710.1|II,I
PV785657.1|II,I
ON649725.1|II,I
ON853669.1|II,I
OP523986.1|II,I
OQ320446.1|II,I
PQ153145.1|II,I
OQ557957.1|II,I
OR030933.1|II,I
OP171920.2|II,I
OP215254.1|II,I
OQ419023.1|II,I
OP215229.1|II,I
OP205091.1|II,I
OP484684.1|II,I
OP689668.1|II,I
OR459786.1|II,I
OZ285515.1|II,I
OR030919.1|II,I
ON622722.2|II,I
OP215277.1|II,I
OP535341.1|II,I
OP881945.1|II,I
PP588407.1|II,I
OZ262214.1|II,I
OR855753.1|II,I
OQ721934.1|II,I
OP696839.1|II,I
OR421478.1|II,I
ON803430.1|II,I
OR427339.1|II,I
OP013015.1|II,I
PP533298.1|II,I
PQ368488.1|II,I
OP339847.1|II,I
OP594196.1|II,I
OP743979.1|II,I
ON853652.1|II,I
OP303789.1|II,I
OP752104.1|II,I
OP626104.1|II,I
OQ320456.1|II,I
OP415216.1|II,I
PP098618.2|II,I
MN346696.1|II,I
OR427340.1|II,I
OQ672580.1|II,I
OQ320439.1|II,I
PP853048.1|II,I
OR035668.1|II,I
PQ686955.1|II,I
OP415182.1|II,I
OP881954.1|II,I
ON929078.1|II,I
ON959143.1|II,I
PV697338.1|II,I
OZ262231.1|II,I
OP626128.1|II,I
ON736420.2|II,I
PP853014.1|II,I
OP743953.1|II,I
OP752107.1|II,I
PP853041.2|II,I
ON568298.1|II,I
OP415242.1|II,I
PP098581.2|II,I
ON853675.1|II,I
OQ503747.1|II,I
ON853681.1|II,I
OP392540.1|II,I
OR464193.1|II,I
PQ451841.1|II,I
OZ261637.1|II,II
OP687939.1|II,I
OZ285531.1|II,I
OR759222.1|II,I
OP837341.1|II,I
OQ419016.1|II,I
OP415264.1|II,I
PQ153129.1|II,I
OP320555.1|II,I
PP853044.1|II,I
OQ249660.1|II,I
OP603015.1|II,I
PV167027.1|II,I
OP743971.1|II,I
OP837350.1|II,I
OP626136.1|II,I
ON880537.1|II,I
OR146428.1|II,I
OR146334.1|II,I
OP310056.1|II,I
OQ419025.1|II,I
PP853052.1|II,I
OP431827.2|II,I
OZ261920.1|II,I
OP696838.1|II,I
OR759198.1|II,I
ON649719.1|II,I
DQ011153.1|II,II
OP431828.2|II,I
OP594204.1|II,I
OQ721940.1|II,I
OQ419018.1|II,I
OR264435.1|II,I
OQ503768.1|II,I
OP018598.1|II,I
OQ419037.1|II,I
OR464216.1|II,I
OR087006.1|II,I
OQ320463.1|II,I
PP556326.1|II,I
OP215265.1|II,I
PQ672980.1|II,I
OR030943.1|II,I
OP415258.1|II,I
OZ278184.1|II,I
OP535323.1|II,I
OP536697.2|II,I
ON880419.1|II,I
OP415197.1|II,I
ON843170.1|II,I
OP392553.1|II,I
ON585037.1|II,I
OP415247.1|II,I
OP373390.1|II,I
OP743992.1|II,I
PQ686944.1|II,I
OQ721932.1|II,I
OP351282.2|II,I
PQ451839.1|II,I
ON853651.1|II,I
PP852947.1|II,I
OR759167.1|II,I
OP415207.1|II,I
OR030947.1|II,I
PQ153202.1|II,I
PP852998.1|II,I
OQ419014.1|II,I
OQ419052.1|II,I
OP480404.1|II,I
OR035644.1|II,I
OR464202.1|II,I
OP215216.1|II,I
OR209313.1|II,I
PP860027.1|II,I
OP205080.1|II,I
OR146397.1|II,I
ON813253.2|II,I
OR035726.1|II,I
OP257249.1|II,I
OZ262147.1|II,I
OP743960.1|II,I
PQ451843.1|II,I
ON853661.1|II,I
PQ340479.1|II,I
OP536742.2|II,I
OR146304.1|II,I
OR464206.1|II,I
OP526860.1|II,II
OZ223836.1|II,I
OP687927.1|II,I
OP604566.1|II,I
OQ503773.1|II,I
PP852968.1|II,I
ON813255.2|II,I
OP205094.1|II,I
OQ320443.1|II,I
OP743952.1|II,I
OP747055.1|II,I
OP378701.1|II,I
OZ285532.1|II,I
OP150927.1|II,I
OP626116.1|II,I
OP484691.1|II,I
OP303781.1|II,I
ON853668.1|II,I
OP650029.1|II,I
MK783031.1|II,I
OQ320440.1|II,I
OP215272.1|II,I
PV785666.1|II,I
OP310062.1|II,I
OP205137.1|II,I
LC855214.1|II,I
OP018606.1|II,I
OP484681.1|II,I
OR766780.1|II,I
OP378694.1|II,I
OQ099608.1|II,I
OQ427113.1|II,I
OP580154.1|II,I
OP747058.1|II,I
OP171923.2|II,I
OP612684.1|II,I
PP853025.1|II,I
OR855755.1|II,I
OR035658.1|II,I
PP852989.1|II,I
PP098578.2|II,I
OP752121.1|II,I
OP837343.1|II,I
OP415194.1|II,I
OQ427144.1|II,I
OR035656.1|II,I
ON803431.1|II,I
PQ153226.1|II,I
ON853679.1|II,I
OR459803.1|II,I
OP415190.1|II,I
LC876640.1|II,I
OZ261941.1|II,I
OP687940.1|II,I
OR855750.1|II,I
OP019277.1|II,I
OP415274.1|II,I
OP535336.1|II,I
ON853660.1|II,I
OP289782.1|II,I
OP484696.1|II,I
OR146361.1|II,I
OP415213.1|II,I
OP215209.1|II,I
OP837339.1|II,I
OP687938.1|II,I
OP837351.1|II,I
OP415210.1|II,I
OP205127.1|II,I
PP852958.1|II,I
OP279043.1|II,I
PP853049.1|II,I
OR146368.1|II,I
OR759217.1|II,I
PP853053.1|II,I
PP533286.1|II,I
OR209321.1|II,I
PP778666.1|II,I
OP225968.1|II,I
OR459778.1|II,I
OQ451897.1|II,I
OR035648.1|II,I
ON880538.1|II,I
ON792320.1|II,I
OZ261964.1|II,I
OP837334.1|II,I
OP604568.1|II,I
OP484672.1|II,I
OP303788.1|II,I
OR035666.1|II,I
OR146326.1|II,I
OR459788.1|II,I
OP650031.1|II,I
PQ153166.1|II,I
OP752113.1|II,I
ON843168.1|II,I
OP303797.1|II,I
OZ262245.1|II,I
ON694339.1|II,I
OP205086.1|II,I
PQ153200.1|II,I
OP523995.1|II,I
OP764625.1|II,I
PV167032.1|II,I
ON959167.1|II,I
OP270473.1|II,I
PQ340490.1|II,I
ON959152.1|II,I
OR264404.1|II,I
OP392552.1|II,I
OZ257113.1|II,I
OP378693.1|II,I
PP852975.1|II,I
OP392531.1|II,I
PQ249165.1|II,I
OP526861.1|II,II
ON745215.1|II,I
PQ153198.1|II,I
OP326284.1|II,I
OZ261904.1|II,I
OQ054218.1|II,I
OR146303.1|II,I
OR209324.1|II,I
OP055808.1|II,I
OR160418.1|II,I
MT903343.1|II,I
OP603002.1|II,I
ON803420.1|II,I
OZ262215.1|II,I
PQ153174.1|II,I
OP752123.1|II,I
PX067024.1|II,I
OZ261639.1|II,I
OR759204.1|II,I
OP225967.1|II,I
PP860033.1|II,I
OP626133.1|II,I
PQ340481.1|II,I
ON803419.1|II,I
PV034566.1|II,I
OR146289.1|II,I
OP415253.1|II,I
OP743993.1|II,I
MT903348.1|II,II
OR035652.1|II,I
OX291676.1|II,I
PQ340491.1|II,I
PP853022.1|II,I
OP215288.1|II,I
PP002092.1|II,I
ON694337.1|II,I
OP215252.1|II,I
ON843173.1|II,I
OZ261651.1|II,I
OR146437.1|II,I
OP303792.1|II,I
PQ153180.1|II,I
OR759216.1|II,I
ON649723.1|II,I
OZ271446.1|II,I
OP715823.1|II,I
OQ979624.1|II,I
OP727820.1|II,I
OR427338.1|II,I
OQ054247.1|II,I
OR464210.1|II,I
OQ503749.1|II,I
ON929084.1|II,I
OP339849.1|II,I
OR972728.1|II,I
OR759209.1|II,I
ON694342.1|II,I
OQ320508.1|II,I
ON929079.1|II,I
OQ419044.1|II,I
OP303778.1|II,I
OP484340.1|II,I
ON619838.2|II,I
OR035719.1|II,I
OQ054222.1|II,I
OZ271440.1|II,I
ON959165.1|II,I
OP526855.1|II,I
OR464196.1|II,I
OQ427152.1|II,I
OR876394.1|II,I
ON803435.1|II,I
OQ503777.1|II,I
LC876662.1|II,I
OP215235.1|II,I
OR459802.1|II,I
OR035674.1|II,I
OZ261900.1|II,I
OQ706782.1|II,I
OR146322.1|II,I
MK783032.1|II,I
OP484671.1|II,I
OP392544.1|II,I
OP257258.1|II,I
OQ419043.1|II,I
PQ340483.1|II,I
MN346694.1|II,I
OR759146.1|II,I
OP612685.1|II,I
OQ419020.1|II,I
OP215283.1|II,I
OP524009.1|II,I
OQ702775.1|II,I
OQ419058.1|II,I
OP526858.1|II,I
OQ249661.1|II,I
OP415259.1|II,I
OQ427116.1|II,I
OP225963.1|II,I
OP415254.1|II,I
ON676704.1|II,I
PP853003.1|II,I
OP415198.1|II,I
PP860030.1|II,I
PQ153155.1|II,I
OP171924.2|II,I
OZ285533.1|II,I
OP612688.1|II,I
OQ721922.1|II,I
OR146272.1|II,I
OR665166.1|II,I
OR035661.1|II,I
OP422341.1|II,I
OP373386.1|II,I
PQ686938.1|II,I
OP205111.1|II,I
PP970527.1|II,I
PQ340482.1|II,I
OP205103.1|II,I
OQ419091.1|II,I
ON649721.1|II,I
OQ721931.1|II,I
OZ261915.1|II,I
OP310050.1|II,I
OP415238.1|II,I
OP820455.1|II,I
OR035662.1|II,I
ON803438.1|II,I
OR759190.1|II,I
OR035655.1|II,I
PQ686936.1|II,I
OP012849.1|II,I
OP257257.1|II,I
OP687933.1|II,I
OZ271441.1|II,I
PQ153128.1|II,I
OP013006.1|II,I
ON853667.1|II,I
ON637938.1|II,I
MT903342.1|II,I
ON813263.2|II,I
ON918656.1|II,I
ON813265.2|II,I
OP626115.1|II,I
OZ286060.1|II,I
OQ054229.1|II,I
OZ261918.1|II,I
OR950773.1|II,I
PP852983.1|II,I
ON622713.1|II,I
OR146292.1|II,I
LC852834.1|II,I
ON880512.1|II,I
ON959134.1|II,I
OR146436.1|II,I
PP853023.1|II,I
OP205098.1|II,I
OR146341.1|II,I
OQ054235.1|II,I
OP392546.1|II,I
OR759191.1|II,I
ON929059.1|II,I
OQ721943.1|II,I
PP852969.1|II,I
OP696841.1|II,I
OP133005.1|II,I
OR264442.1|II,I
PP860029.1|II,I
OP484670.1|II,I
OP743998.1|II,I
OP612686.1|II,I
OR146395.1|II,I
OP536711.2|II,I
OP215284.1|II,I
OQ099604.1|II,I
PP853032.1|II,I
OP303783.1|II,I
OZ287283.1|II,I
OR449670.1|II,I
OP743962.1|II,I
OQ451894.1|II,I
PP853046.1|II,I
LC756922.1|II,I
PQ340486.1|II,I
OZ271450.1|II,I
OP123050.1|II,I
OP603006.1|II,I
OR449649.1|II,I
ON959149.1|II,I
OP415244.1|II,I
PP533278.1|II,I
ON585032.1|II,I
ON880513.1|II,I
ON803437.1|II,I
OQ721929.1|II,I
OZ261917.1|II,I
OR030944.1|II,I
OP310064.1|II,I
OP415240.1|II,I
OR464211.1|II,I
OP747053.1|II,I
PQ340494.1|II,I
LC756923.1|II,I
OP205134.1|II,I
OP442942.1|II,I
PQ451837.1|II,I
ON813252.2|II,I
ON694329.1|II,I
ON880542.1|II,I
OZ261914.1|II,I
ON813262.2|II,I
OR950772.1|II,I
OP215226.1|II,I
ON682270.2|II,I
ON782054.1|II,I
ON959135.1|II,I
OP752118.1|II,I
OR146332.1|II,I
OR146346.1|II,I
OR759177.1|II,I
OP743991.1|II,I
OP442939.1|II,I
OQ054239.1|II,I
ON959156.1|II,I
OP743975.1|II,I
ON983163.1|II,I
OP715825.1|II,I
OR459775.1|II,I
ON959166.1|II,I
ON720849.1|II,I
PQ686924.1|II,I
PV683566.2|II,I
ON649724.1|II,I
PP860026.1|II,I
PQ153173.1|II,I
OQ419031.1|II,I
OZ262226.1|II,I
OP205096.1|II,I
OR146333.1|II,I
OP310055.1|II,I
OP612691.1|II,I
OP415232.1|II,I
OP431829.2|II,I
OR146323.1|II,I
OP743999.1|II,I
PP853005.1|II,I
ON880420.1|II,I
OQ427124.1|II,I
OQ581855.1|II,I
ON803444.1|II,I
PQ153206.1|II,I
OR035653.1|II,I
LC722946.1|II,I
OP184764.1|II,I
PP002088.1|II,I
OP626110.1|II,I
PQ686947.1|II,I
OQ557956.1|II,I
OP431826.2|II,I
OQ054226.1|II,I
OR030930.1|II,I
PQ153158.1|II,I
OR464209.1|II,I
ON627808.1|II,I
OP415256.1|II,I
ON755040.1|II,I
OP205133.1|II,I
OP392541.1|II,I
MN346695.1|II,I
OP123046.1|II,I
OQ706774.1|II,I
OP415219.1|II,I
OQ419038.1|II,I
PP852967.1|II,I
ON674051.1|II,I
PV785661.1|II,I
OR146270.1|II,I
OQ557941.1|II,I
LC753970.1|II,I
OP743966.1|II,I
OP743972.1|II,I
PP860025.1|II,I
OR449305.1|II,I
OR086973.1|II,I
OP351278.2|II,I
OQ451904.1|II,I
OP013010.1|II,I
OR146415.1|II,I
OP752126.1|II,I
OR759160.1|II,I
OR785043.1|II,I
OQ054225.1|II,I
PQ153161.1|II,I
OR759215.1|II,I
OR427344.1|II,I
OP764614.1|II,I
OR160420.1|II,I
PP754993.1|II,I
OP626130.1|II,I
ON780017.1|II,I
PQ153214.1|II,I
ON959162.1|II,I
OP392532.1|II,I
OR146306.1|II,I
OP764618.1|II,I
OQ557943.1|II,I
OR766788.1|II,I
OP603018.1|II,I
LC876644.1|II,I
OP536718.2|II,I
OP019276.1|II,I
OR876395.1|II,I
PQ686921.1|II,I
OP413717.1|II,I
OP392539.1|II,I
PP098611.2|II,I
OR427333.1|II,I
PQ686940.1|II,I
OQ320468.1|II,I
OP415209.1|II,I
OP055809.1|II,I
OQ419026.1|II,I
ON880547.1|II,I
OQ427138.1|II,I
OZ271436.1|II,I
OZ271439.1|II,I
OP415237.1|II,I
OR160415.1|II,I
PV034564.1|II,I
PV167036.1|II,I
PV785660.1|II,I
OP310058.1|II,I
OP314961.2|II,I
OQ721920.1|II,I
OZ287284.1|II,I
OZ304612.1|II,I
MN648051.1|II,I
OP378700.1|II,I
OP681777.1|II,I
OP415281.1|II,I
OP123052.1|II,I
OQ557947.1|II,I
PP852953.1|II,I
OP687947.1|II,I
OQ419041.1|II,I
PP098615.2|II,I
OP526857.1|II,I
OZ285536.1|II,I
OR759152.1|II,I
PQ153199.1|II,I
PQ672982.1|II,I
OR766783.1|II,I
LC852830.1|II,I
OP523997.1|II,I
OP018589.1|II,I
OQ419017.1|II,I
OR759147.1|II,I
ON682265.4|II,I
OX336004.1|II,I
ON803429.1|II,I
OZ261644.1|II,I
OP626132.1|II,I
OQ702782.1|II,I
OQ320438.1|II,I
OP310052.1|II,I
PP852993.1|II,I
ON959155.1|II,I
OQ557945.1|II,I
OP225964.1|II,I
OZ257119.1|II,I
OP270024.1|II,I
OP413714.1|II,I
OZ256742.1|II,I
OR759174.1|II,I
OQ419050.1|II,I
ON853657.1|II,I
OR759194.1|II,I
OP215228.1|II,I
ON853663.1|II,I
PP507086.1|II,I
OP351287.2|II,I
OZ278185.1|II,I
OR146301.1|II,I
OP205108.1|II,I
OR035712.1|II,I
OP328307.1|II,I
OP310051.1|II,I
OZ261930.1|II,I
PP852964.1|II,I
OP687948.1|II,I
PQ686942.1|II,I
OP205130.1|II,I
OR449639.1|II,I
OR759148.1|II,I
OP123045.1|II,I
OP415234.1|II,I
ON682269.3|II,I
OP263629.1|II,I
ON880422.1|II,I
PQ552722.1|II,I
OP626108.1|II,I
OQ451896.1|II,I
PQ153141.1|II,I
OP603011.1|II,I
OP378708.1|II,I
OP215256.1|II,I
OR665162.1|II,I
OR459791.1|II,I
OP310043.1|II,I
OP715788.1|II,I
OP215241.1|II,I
OQ721924.1|II,I
OZ285511.1|II,I
OP687946.1|II,I
OR146426.1|II,I
ON959153.1|II,I
OR146438.1|II,I
OQ419055.1|II,I
PP852950.1|II,I
OR449666.1|II,I
ON853656.1|II,I
OR500067.1|II,I
MN346700.1|II,I
OQ702771.1|II,I
OR146369.1|II,I
OP205106.1|II,I
OR209315.1|II,I
PQ153130.1|II,I
OP415251.1|II,I
OP747051.1|II,I
PV785656.1|II,I
OP310039.1|II,I
OP689681.1|II,I
OZ261645.1|II,I
OP837338.1|II,I
OP747052.1|II,I
OP257256.1|II,I
ON853670.1|II,I
OP743985.1|II,I
OQ320522.1|II,I
OP523989.1|II,I
ON929057.1|II,I
OQ721937.1|II,I
OP689677.1|II,I
OZ271448.1|II,I
OP604526.1|II,I
PQ686948.1|II,I
OR464197.1|II,I
OP752110.1|II,I
OP310042.1|II,I
LC855215.1|II,I
OP331335.1|II,I
OP696842.1|II,II
OQ503776.1|II,I
OQ503759.1|II,I
OQ419005.1|II,I
OR766785.1|II,I
PV167023.1|II,I
OR264432.1|II,I
ON853650.1|II,I
OR146365.1|II,I
OQ503769.1|II,I
PP853001.1|II,I
OP523994.1|II,I
OP257262.1|II,I
OP270475.1|II,I
OR030936.1|II,I
OR264423.1|II,I
OR035720.1|II,I
PQ451838.1|II,I
OZ261643.1|II,I
OP650032.1|II,I
OP415180.1|II,I
OQ427118.1|II,I
OZ285534.1|II,I
OQ427141.1|II,I
OP415184.1|II,I
LC876648.1|II,I
OR464199.1|II,I
OZ262180.1|II,I
PV592659.1|II,I
OP205079.1|II,I
PP852977.1|II,I
OP215213.1|II,I
OZ261899.1|II,I
OR146400.1|II,I
OZ256746.1|II,I
OR759168.1|II,I
OP415225.1|II,I
PV167030.1|II,I
OQ451901.1|II,I
OR759171.1|II,I
OR146330.1|II,I
ON843165.1|II,I
OP205120.1|II,I
OZ262173.1|II,I
OQ320441.1|II,I
OP536688.2|II,I
OR264443.1|II,I
OQ706778.1|II,I
ON808415.1|II,I
OP743964.1|II,I
OP133006.1|II,I
OQ503765.1|II,I
PP533295.1|II,I
OQ320453.1|II,I
OP587260.1|II,I
OP484683.1|II,I
PP853047.1|II,I
ON959173.1|II,I
PQ152020.1|II,I
PQ153167.1|II,I
OQ721933.1|II,I
PP533281.1|II,I
OZ261940.1|II,I
ON792322.1|II,I
OP351279.2|II,I
ON782021.1|II,I
OQ503755.1|II,I
OQ419022.1|II,I
OP310061.1|II,I
OP373392.1|II,I
OR459782.1|II,I
ON755237.1|II,I
PQ686953.1|II,I
OP392545.1|II,I
PP853000.1|II,I
OQ419088.1|II,I
OP535327.1|II,I
OP580157.1|II,I
OR759185.1|II,I
OZ286061.1|II,I
OP205138.1|II,I
OP879723.1|II,I
OR759182.1|II,I
OP715821.1|II,I
OZ262197.1|II,I
ON755252.1|II,I
OP603003.1|II,I
OR500071.1|II,I
OZ261916.1|II,I
OR035643.1|II,I
OP604519.1|II,I
OZ261953.1|II,I
OP314960.2|II,I
OP523993.1|II,I
OP687932.1|II,I
PP852949.1|II,I
PQ340495.1|II,I
OR759199.1|II,I
OP215210.1|II,I
OP310041.1|II,I
OQ427127.1|II,I
OP536732.2|II,I
OR209314.1|II,I
OZ285522.1|II,I
PV167033.1|II,I
OR855748.1|II,I
OQ702781.1|II,I
ON585034.1|II,I
OR095025.1|II,I
OP018593.1|II,I
OR035664.1|II,I
PQ153188.1|II,I
ON929081.1|II,I
OQ557942.1|II,I
OP257243.1|II,I
OR035703.1|II,I
OR464205.1|II,I
LC876646.1|II,I
OP535329.1|II,I
OP205087.1|II,I
OP415192.1|II,I
OR146422.1|II,I
OP764616.1|II,I
OP413715.1|II,I
OP415212.1|II,I
PP852959.1|II,I
OR759183.1|II,I
OQ099605.1|II,I
OQ320442.1|II,I
OZ261629.1|II,I
PP853043.1|II,I
OQ427112.1|II,I
OP415186.1|II,I
LC753968.1|II,I
OZ261913.1|II,I
AY753185.1|II,II
OR427346.1|II,I
OP603001.1|II,I
OP263628.1|II,I
OZ285518.1|II,I
LC876643.1|II,I
OP314957.2|II,I
OZ261628.1|II,I
OR459785.1|II,I
OR146335.1|II,I
ON755236.1|II,I
OP612682.1|II,I
OZ261627.1|II,I
OR459792.1|II,I
OP415202.1|II,I
OP415255.1|II,I
OR035671.1|II,I
OZ285520.1|II,I
OP018607.1|II,I
OR759218.1|II,I
OP535328.1|II,I
PP533325.1|II,I
OQ511285.1|II,I
PQ686927.1|II,I
OQ419028.1|II,I
OP604525.1|II,I
ON880530.1|II,I
OQ626772.1|II,I
OZ256745.1|II,I
OQ054243.1|II,I
OZ285524.1|II,I
OR759207.1|II,I
OP881941.1|II,I
PQ672983.1|II,I
OR146329.1|II,I
OP524007.1|II,I
OR264459.1|II,I
ON755240.1|II,I
OP215266.1|II,I
ON838178.1|II,I
PQ451842.1|II,I
OP820456.1|II,I
ON880539.1|II,I
ON929061.1|II,I
OQ054245.1|II,I
PP533293.1|II,I
OP743957.1|II,I
LC760461.1|II,I
OR759192.1|II,I
OR035651.1|II,I
OQ427125.1|II,I
OZ261903.1|II,I
ON959151.1|II,I
OR146327.1|II,I
ON755245.1|II,I
OP881956.1|II,I
ON755253.1|II,I
PP852944.1|II,I
OQ054236.1|II,I
PQ141466.1|II,I
ON694338.1|II,I
ON927248.1|II,I
OR459800.1|II,I
ON808416.1|II,I
OP215224.1|II,I
OP415267.1|II,I
OQ557953.1|II,I
OP604569.1|II,I
OP279045.1|II,I
OP484341.1|II,I
ON880421.1|II,I
ON959164.1|II,I
OQ427140.1|II,I
OQ557955.1|II,I
OR464200.1|II,I
OR264370.1|II,I
OP018596.1|II,I
ON631241.1|II,I
OR759189.1|II,I
OR759193.1|II,I
OQ427139.1|II,I
OR759179.1|II,I
PP098597.2|II,I
ON676708.1|II,I
OZ262229.1|II,I
OP523980.1|II,I
OQ503744.1|II,I
OQ427114.1|II,I
OQ320452.1|II,I
ON803441.1|II,I
OQ320466.1|II,I
OP881952.1|II,I
OP743995.1|II,I
OP328312.1|II,I
OP687928.1|II,I
OP205084.1|II,I
PQ340477.1|II,I
OR855747.1|II,I
OQ979623.1|II,I
OQ054244.1|II,I
LC852826.1|II,I
OR449304.1|II,I
OR759205.1|II,I
OZ261946.1|II,I
OP687941.1|II,I
OP378697.1|II,I
OQ503763.1|II,I
ON694335.1|II,I
OP215286.1|II,I
OP205116.1|II,I
OP215285.1|II,I
OR759149.1|II,I
OZ261934.1|II,I
OP415228.1|II,I
OP594203.1|II,I
OP205135.1|II,I
ON880516.1|II,I
PQ141469.1|II,I
OZ261646.1|II,I
OR500072.1|II,I
OZ285535.1|II,I
OP310069.1|II,I
OP415224.1|II,I
OR459783.1|II,I
OQ503761.1|II,I
PP852981.1|II,I
OP055800.1|II,I
OP320550.1|II,I
OP743987.1|II,I
OP263636.1|II,I
OQ427120.1|II,I
OP743996.1|II,I
OP484680.1|II,I
OZ281547.1|II,I
OP689666.1|II,I
OP681773.1|II,I
OR855754.1|II,I
OR785044.1|II,I
OR030929.1|II,I
PP853018.1|II,I
OR146402.1|II,I
