id,y_pred
OQ054243.1|II,I
PQ672981.1|II,I
OQ320508.1|II,I
ON929088.1|II,I
OX261749.1|II,I
OP339852.1|II,I
OZ262231.1|II,I
PQ368488.1|II,I
ON755253.1|II,I
OZ246959.1|II,I
ON619836.2|II,I
OP215233.1|II,I
OQ054223.1|II,I
PP860026.1|II,I
PQ153180.1|II,I
OQ706775.1|II,I
ON853680.1|II,I
OP169342.1|II,I
ON959131.1|II,I
OR264460.1|II,I
OQ054230.1|II,I
OR146289.1|II,I
OR449661.1|II,I
OP310048.1|II,I
OP536702.2|II,I
OR035651.1|II,I
OP535340.1|II,I
OQ320440.1|II,I
OP133007.1|II,I
OP205135.1|II,I
OR427332.1|II,I
ON585035.1|II,I
OQ427124.1|II,I
OR146433.1|II,I
OP263627.1|II,I
OQ503765.1|II,I
OQ419010.1|II,I
OP743981.1|II,I
OQ320442.1|II,I
OP205108.1|II,I
OP310041.1|II,I
OP415208.1|II,I
ON853666.1|II,I
OR464214.1|II,I
ON803442.1|II,I
OQ320514.1|II,I
PQ153127.1|II,I
OQ419042.1|II,I
OR459780.1|II,I
OP743993.1|II,I
OQ320449.1|II,I
ON813258.2|II,I
OR146403.1|II,I
OP587259.1|II,I
OR146270.1|II,I
OP743990.1|II,I
ON880546.1|II,I
OP687931.1|II,I
LC876662.1|II,I
OR855756.1|II,I
OP310044.1|II,I
PP852993.1|II,I
OR264364.1|II,I
OZ285511.1|II,I
OQ419058.1|II,I
OP415230.1|II,I
PV785650.1|II,I
PQ153217.1|II,I
ON853653.1|II,I
ON929057.1|II,I
OR464197.1|II,I
OR146332.1|II,I
OP205123.1|II,I
PQ340483.1|II,I
OP587252.1|II,I
PP852962.1|II,I
OQ427132.1|II,I
OQ054236.1|II,I
OP310039.1|II,I
OQ121962.1|II,I
OR464200.1|II,I
OP881952.1|II,I
PQ340485.1|II,I
OR855765.1|II,I
OQ451898.1|II,I
OQ702771.1|II,I
OQ451894.1|II,I
OR464217.1|II,I
OR473622.1|II,I
OR459797.1|II,I
OP310051.1|II,I
OP523984.1|II,I
ON813255.2|II,I
OR035726.1|II,I
OQ099605.1|II,I
PP852988.1|II,I
OP687945.1|II,I
OP019275.1|II,I
OP431829.2|II,I
OR146358.1|II,I
OR759227.1|II,I
OQ419007.1|II,I
OR464209.1|II,I
OP303780.1|II,I
ON563414.3|II,I
OP523982.1|II,I
ON880530.1|II,I
PQ340496.1|II,I
OR160420.1|II,I
PQ686934.1|II,I
OP415261.1|II,I
PP098619.2|II,I
PQ153158.1|II,I
OP626108.1|II,I
OR264404.1|II,I
OR030919.1|II,I
ON803437.1|II,I
OR209308.1|II,I
LC855211.1|II,I
OP215279.1|II,I
OP837344.1|II,I
OR464192.1|II,I
OP536737.2|II,I
OZ261636.1|II,I
OP415255.1|II,I
OQ721948.1|II,I
OP743983.1|II,I
OQ054240.1|II,I
OP484669.1|II,I
OR759152.1|II,I
ON880511.1|II,I
OR759229.1|II,I
PP098608.2|II,I
OR030940.1|II,I
OP257260.1|II,I
ON755240.1|II,I
OP392539.1|II,I
OR759151.1|II,I
OZ271442.1|II,I
OP215250.1|II,I
MN346694.1|II,I
OQ054221.1|II,I
ON803419.1|II,I
ON682268.3|II,I
OR035664.1|II,I
OP524003.1|II,I
OP205081.1|II,I
OR264417.1|II,I
OR209317.1|II,I
OP752118.1|II,I
OP415182.1|II,I
OR146304.1|II,I
OP837354.1|II,I
OQ702776.1|II,I
OP594192.1|II,I
LC852824.1|II,I
OP612688.1|II,I
PQ686938.1|II,I
PP853037.1|II,I
OZ285532.1|II,I
PP098578.2|II,I
OP215288.1|II,I
OR146402.1|II,I
OP018604.1|II,I
OR035656.1|II,I
OR146413.1|II,I
OP764624.1|II,I
PQ153130.1|II,I
OR855747.1|II,I
OP747052.1|II,I
OP484679.1|II,I
OR459791.1|II,I
PV697337.1|II,I
OP715825.1|II,I
LC876658.1|II,I
ON694340.1|II,I
ON959174.1|II,I
OZ261903.1|II,I
OP415184.1|II,I
OR421477.1|II,I
ON649718.1|II,I
OP257257.1|II,I
OR146306.1|II,I
OP205130.1|II,I
OP215208.1|II,I
OP626138.1|II,I
OZ262229.1|II,I
OP320552.1|II,I
PQ152022.1|II,I
OP205120.1|II,I
OR759214.1|II,I
OR146335.1|II,I
OP580151.1|II,I
OP536731.2|II,I
OP055800.1|II,I
OP415246.1|II,I
OP526858.1|II,I
OP339847.1|II,I
OP523980.1|II,I
OQ320468.1|II,I
ON880513.1|II,I
OP523993.1|II,I
OQ427120.1|II,I
PQ686936.1|II,I
OQ320504.1|II,I
OP484682.1|II,I
PQ153140.1|II,I
OP055805.1|II,I
OP484696.1|II,I
ON843166.1|II,I
OZ262179.1|II,I
OP205116.1|II,I
OP837341.1|II,I
PQ153129.1|II,I
OQ054235.1|II,I
OZ262244.1|II,I
PQ686946.1|II,I
OP215229.1|II,I
PQ249164.1|II,I
OP415282.1|II,I
OR146397.1|II,I
OP215239.1|II,I
ON585038.1|II,I
MN346700.1|II,I
OP415201.1|II,I
KP849470.1|II,I
ON959173.1|II,I
OQ320450.1|II,I
OP431825.2|II,I
OP431827.2|II,I
PQ340495.1|II,I
OP392544.1|II,I
OR030939.1|II,I
OP205122.1|II,I
OQ054226.1|II,I
OR785044.1|II,I
OP687933.1|II,I
OR146365.1|II,I
ON755245.1|II,I
OP055803.1|II,I
ON682269.3|II,I
OP205069.1|II,I
OZ261648.1|II,I
OR146316.1|II,I
OP604568.1|II,I
OP215228.1|II,I
OR855758.1|II,I
OR459786.1|II,I
OP459202.1|II,I
OP484691.1|II,I
ON803444.1|II,I
OZ261900.1|II,I
OP764629.1|II,I
OP837352.1|II,I
ON782021.1|II,I
PP860033.1|II,I
OZ261628.1|II,I
OP612686.1|II,I
OR146426.1|II,I
OP328307.1|II,I
OP743962.1|II,I
OP415199.1|II,I
OP205090.1|II,I
OQ721933.1|II,I
OZ285527.1|II,I
OR146295.1|II,I
ON694339.1|II,I
OP185715.1|II,I
OP442940.1|II,I
OQ320460.1|II,I
PQ141469.1|II,I
OP752120.1|II,I
PP852960.1|II,I
PP853046.1|II,I
OP392553.1|II,I
OR759220.1|II,I
OP743988.1|II,I
OR855763.1|II,I
OP263634.1|II,I
OP604565.1|II,I
OQ419052.1|II,I
OP310068.1|II,I
OP752121.1|II,I
OQ451903.1|II,I
OP331334.1|II,I
PQ368491.1|II,I
PP853032.1|II,I
PP852969.1|II,I
OP752119.1|II,I
LC852830.1|II,I
OR095027.1|II,I
OQ320516.1|II,I
ON959165.1|II,I
OQ099606.1|II,I
OZ261627.1|II,I
PP860029.1|II,I
OR030938.1|II,I
OP626118.1|II,I
OQ320459.1|II,I
PQ153174.1|II,I
OZ261652.1|II,I
OP415183.1|II,I
ON843176.1|II,I
OP523986.1|II,I
OR459802.1|II,I
OP415186.1|II,I
OP689685.1|II,I
OP604527.1|II,I
OP484673.1|II,I
PP853023.1|II,I
OP205071.1|II,I
OQ451902.1|II,I
PQ153209.1|II,I
OR459781.1|II,I
OP415276.1|II,I
OR146377.1|II,I
OP378699.1|II,I
OR146362.1|II,I
OP442936.1|II,I
ON755235.1|II,I
PP853024.1|II,I
OR087009.1|II,I
OP415281.1|II,I
OP378707.1|II,I
PQ686921.1|II,I
ON853652.1|II,I
OR035673.1|II,I
OP837339.1|II,I
PQ686954.1|II,I
MN346692.1|II,I
OR759185.1|II,I
OR449639.1|II,I
OP604531.1|II,I
OR035662.1|II,I
PP098581.2|II,I
OX297403.1|II,I
OP205132.1|II,I
OP415257.1|II,I
OR146434.1|II,I
OZ261914.1|II,I
OP289783.1|II,I
OQ706781.1|II,I
PP852961.1|II,I
OQ419005.1|II,I
OR146283.1|II,I
ON649709.1|II,I
OR759180.1|II,I
OQ427125.1|II,I
PP852992.1|II,I
OZ281549.1|II,I
OP747060.1|II,I
OQ503754.1|II,I
ON880537.1|II,I
OR421478.1|II,I
OP378705.1|II,I
ON755248.1|II,I
ON959170.1|II,I
OP205115.1|II,I
OP523983.1|II,I
PQ686940.1|II,I
OQ054239.1|II,I
ON929086.1|II,I
OR876394.1|II,I
OZ261904.1|II,I
ON853649.1|II,I
ON959136.1|II,I
OR035646.1|II,I
PV167023.1|II,I
ON649725.1|II,I
OQ419011.1|II,I
PP853004.1|II,I
OP415188.1|II,I
ON853655.1|II,I
AY741551.1|II,II
OQ706780.1|II,I
OR759199.1|II,I
OP431828.2|II,I
PV034561.1|II,I
OP413714.1|II,I
PP852977.1|II,I
OQ503770.1|II,I
OR030944.1|II,I
OP837336.1|II,I
OQ320523.1|II,I
OP687940.1|II,I
ON813264.2|II,I
OP055802.1|II,I
OR146330.1|II,I
OX336038.1|II,I
ON959150.1|II,I
ON929087.1|II,I
OQ320462.1|II,I
OP415214.1|II,I
ON880420.1|II,I
ON929069.1|II,I
OQ054238.1|II,I
OQ427148.1|II,I
ON853669.1|II,I
OR759218.1|II,I
PP588407.1|II,I
OQ419026.1|II,I
OP018588.1|II,I
MT903339.1|II,I
OP764614.1|II,I
OR160417.1|II,I
OP257252.1|II,I
ON929066.1|II,I
OP205113.1|II,I
PP098616.2|II,I
OP171920.2|II,I
PV167028.1|II,I
OR759147.1|II,I
ON649722.1|II,I
LC876664.1|II,I
OP715823.1|II,I
OP263631.1|II,I
ON983167.1|II,I
OP257251.1|II,I
OP215215.1|II,I
OP169339.1|II,I
OP837343.1|II,I
OP257256.1|II,I
OR464194.1|II,I
OP604529.1|II,I
OQ427138.1|II,I
PP853041.2|II,I
OQ503748.1|II,I
OP215272.1|II,I
OP689677.1|II,I
OQ320518.1|II,I
ON880547.1|II,I
OQ503755.1|II,I
OQ557947.1|II,I
OZ278185.1|II,I
PQ368489.1|II,I
OQ320464.1|II,I
ON568298.1|II,I
OP215255.1|II,I
OR766779.1|II,I
OP013007.1|II,I
OZ256742.1|II,I
OP378708.1|II,I
OP378697.1|II,I
LC831698.1|II,I
OP415204.1|II,I
OR030924.1|II,I
OP215246.1|II,I
OP205093.1|II,I
OR035644.1|II,I
ON929067.1|II,I
OP715820.1|II,I
OQ419014.1|II,I
OP612690.1|II,I
OP215275.1|II,I
OP215211.1|II,I
MT903338.1|II,I
ON929091.1|II,I
OR146382.1|II,I
OP536738.2|II,I
OR035712.1|II,I
OP215242.1|II,I
OZ261918.1|II,I
OP764619.1|II,I
PQ686935.1|II,I
OZ278187.1|II,I
OR759205.1|II,I
OP351283.2|II,I
OP415194.1|II,I
OP215227.1|II,I
OR449664.1|II,I
OR264442.1|II,I
OQ320513.1|II,I
OP526859.1|II,I
OP123043.1|II,I
PQ141470.1|II,I
OP422340.1|II,I
OP743955.1|II,I
OP018601.1|II,I
OP752105.1|II,I
PP852952.1|II,I
OP270476.1|II,I
ON959132.1|II,I
PV785652.1|II,I
OQ702772.1|II,I
PP098584.2|II,I
OP013013.1|II,I
OR759157.1|II,I
OQ557945.1|II,I
PQ451836.1|II,I
OP715788.1|II,I
OR855764.1|II,I
OZ287284.1|II,I
ON676708.1|II,I
ON853654.1|II,I
OP328308.1|II,I
OP171919.2|II,I
OZ261632.1|II,I
OP055804.1|II,I
OR876395.1|II,I
OP205092.1|II,I
OP603016.1|II,I
OZ261927.1|II,I
OR146323.1|II,I
OR160415.1|II,I
OQ419055.1|II,I
OP123040.1|II,I
OP205119.1|II,I
ON843168.1|II,I
PQ153142.1|II,I
PP853001.1|II,I
OP536688.2|II,I
OP018595.1|II,I
ON637938.1|II,I
OP123044.1|II,I
OP604569.1|II,I
OP215258.1|II,I
PP853006.1|II,I
OR759189.1|II,I
PQ686927.1|II,I
ON838940.1|II,I
OP626133.1|II,I
LC876653.1|II,I
OR459775.1|II,I
OP257244.1|II,I
PQ672983.1|II,I
ON843165.1|II,I
OP626109.1|II,I
OZ261953.1|II,I
OP747062.1|II,I
OQ320522.1|II,I
PP533293.1|II,I
OP185709.1|II,I
OZ278186.1|II,I
OP442947.1|II,I
OQ427113.1|II,I
OP205085.1|II,I
OR146328.1|II,I
OP484667.1|II,I
OP415223.1|II,I
OP604523.1|II,I
OP415254.1|II,I
OP018605.1|II,I
OZ261919.1|II,I
ON929061.1|II,I
OQ706772.1|II,I
OP215204.1|II,I
KJ642616.1|II,I
ON803413.1|II,I
OP743994.1|II,I
OQ054219.1|II,I
PV769062.1|II,I
OP205134.1|II,I
ON631241.1|II,I
OR950774.1|II,I
PV167032.1|II,I
OP524011.1|II,I
ON959155.1|II,I
OR209322.1|II,I
OR464207.1|II,I
OR030925.1|II,I
ON745215.1|II,I
OR146418.1|II,I
OR785043.1|II,I
PV031938.1|II,I
OP392551.1|II,I
OP415283.1|II,I
OP225966.1|II,I
OP626117.1|II,I
OR766778.1|II,I
OZ271450.1|II,I
OR264387.1|II,I
OP696842.1|II,I
OR035702.1|II,I
OQ721928.1|II,I
OP743972.1|II,I
OP310060.1|II,I
OR035643.1|II,I
OZ257113.1|II,I
OP263633.1|II,I
OP626112.1|II,I
OR035665.1|II,I
OR427342.1|II,I
OR146339.1|II,I
OP225967.1|II,I
ON911481.2|II,I
PP098602.2|II,I
PV785665.1|II,I
OP687947.1|II,I
OR855745.1|II,I
OR427336.1|II,I
OP150923.1|II,I
OP215214.1|II,I
PQ153128.1|II,I
ON959134.1|II,I
OR464201.1|II,I
PP852994.1|II,I
OZ261920.1|II,I
OR459794.1|II,I
OQ503757.1|II,I
OP687942.1|II,I
OQ427136.1|II,I
OR035645.1|II,I
OP185714.1|II,I
OR146415.1|II,I
OP535325.1|II,I
MN346696.1|II,I
OQ721943.1|II,I
PV785660.1|II,I
OP415245.1|II,I
PP533325.1|II,I
OP373392.1|II,I
OQ702770.1|II,I
OP415252.1|II,I
OP594197.1|II,I
OP018592.1|II,I
OP881941.1|II,I
OP484687.1|II,I
OP881949.1|II,I
OQ721925.1|II,I
OQ721939.1|II,I
OP169345.1|II,I
PP098591.2|II,I
PP098603.2|II,I
OP150925.1|II,I
OP524010.1|II,I
OP484694.1|II,I
OZ285525.1|II,I
PP098579.2|II,I
OP687936.1|II,I
OP687927.1|II,I
OP205139.1|II,I
OP626123.1|II,I
ON755244.1|II,I
OQ557942.1|II,I
OQ721935.1|II,I
ON929071.1|II,I
OR146376.1|II,I
OR146305.1|II,I
OP215232.1|II,I
OR855766.1|II,I
ON637939.1|II,I
ON929082.1|II,I
OR146315.1|II,I
OZ262227.1|II,I
OR264407.1|II,I
OX291694.1|II,I
ON853681.1|II,I
OQ427135.1|II,I
OR759191.1|II,I
OP205073.1|II,I
ON682263.4|II,I
OP526855.1|II,I
OP205067.1|II,I
ON813254.2|II,I
PX067025.1|II,I
OZ261941.1|II,I
OR759148.1|II,I
PP853009.1|II,I
OP689667.1|II,I
OR759163.1|II,I
OR264459.1|II,I
OZ261633.1|II,I
MN346693.1|II,I
OZ262210.1|II,I
OP415244.1|II,I
OR209320.1|II,I
PP852989.1|II,I
OR855750.1|II,I
OP837340.1|II,I
LC876656.1|II,I
OQ979622.1|II,I
PV031939.1|II,I
OZ285528.1|II,I
ON782022.1|II,I
OP378711.1|II,I
OP689687.1|II,I
PP852990.1|II,I
OR459784.1|II,I
PP853048.1|II,I
PP852970.1|II,I
PP155393.1|II,I
ON959152.1|II,I
PQ153170.1|II,I
OZ239953.1|II,I
OP743957.1|II,I
OP415260.1|II,I
ON813266.2|II,I
OP743991.1|II,I
ON694337.1|II,I
OR449662.1|II,I
OR759182.1|II,I
OR146275.1|II,I
OR146272.1|II,I
OP013006.1|II,I
PV031937.1|II,I
OP171923.2|II,I
OP687934.1|II,I
OP626125.1|II,I
OP535337.1|II,I
OQ419034.1|II,I
PP852973.1|II,I
OQ419030.1|II,I
ON853678.1|II,I
OP215216.1|II,I
PP860030.1|II,I
OR464205.1|II,I
OQ419035.1|II,I
OQ320451.1|II,I
OR209311.1|II,I
OR759192.1|II,I
OP331338.1|II,I
OQ721947.1|II,I
OZ304612.1|II,I
OP626126.1|II,I
OQ503760.1|II,I
OQ557957.1|II,I
OP837347.1|II,I
OQ427126.1|II,I
OR855744.1|II,I
OP764616.1|II,I
OR264395.1|II,I
PQ686951.1|II,I
OQ419041.1|II,I
ON929076.1|II,I
OP415253.1|II,I
ON736420.2|II,I
OP422341.1|II,I
OR209315.1|II,I
ON808413.1|II,I
OR459801.1|II,I
OP123052.1|II,I
OP270471.1|II,I
OQ721940.1|II,I
OP415231.1|II,I
OQ706777.1|II,I
OQ427129.1|II,I
OR759206.1|II,I
LC852827.1|II,I
OP626134.1|II,I
OP205124.1|II,I
OZ261959.1|II,I
OP303793.1|II,I
OQ419053.1|II,I
OZ261937.1|II,I
ON755232.1|II,I
OR464210.1|II,I
OP687932.1|II,I
OP303794.1|II,I
ON853682.1|II,I
OP012849.1|II,I
OR464206.1|II,I
OP415273.1|II,I
OQ054231.1|II,I
OR759181.1|II,I
LC876650.1|II,I
OP320550.1|II,I
OQ419025.1|II,I
OR264429.1|II,I
OP339851.1|II,I
OP747054.1|II,I
OR464195.1|II,I
OP215271.1|II,I
OR035704.1|II,I
OP650032.1|II,I
OP018596.1|II,I
OR759188.1|II,I
OR766780.1|II,I
OR146300.1|II,I
OQ503746.1|II,I
OP743967.1|II,I
OP320554.1|II,I
ON959161.1|II,I
PQ213335.1|II,I
ON929075.1|II,I
MT903341.1|II,I
OR146294.1|II,I
PP853052.1|II,I
PP533284.1|II,I
LC852836.1|II,I
PP853028.1|II,I
ON631963.1|II,I
PP533288.1|II,I
ON619835.2|II,I
PQ686937.1|II,I
OP442938.1|II,I
OP743974.1|II,I
OP837338.1|II,I
ON880526.1|II,I
OP626115.1|II,I
OR035705.1|II,I
PP852965.1|II,I
OQ054234.1|II,I
OZ239954.1|II,II
OP764617.1|II,I
OZ261932.1|II,I
ON929078.1|II,I
OP373388.1|II,I
OP604533.1|II,I
PP533283.1|II,I
OQ427142.1|II,I
OR950770.1|II,I
OR030945.1|II,I
OQ427152.1|II,I
OP205101.1|II,I
OP604566.1|II,I
OP752108.1|II,I
OZ261969.1|II,I
OQ511287.1|II,I
OR459792.1|II,I
OR146422.1|II,I
ON929074.1|II,I
OQ320521.1|II,I
OR449666.1|II,I
PP754993.1|II,I
PQ213333.1|II,I
LC855216.1|II,I
PP002091.1|II,I
OQ320452.1|II,I
ON780017.1|II,I
OR759221.1|II,I
PP338787.1|II,I
OZ285533.1|II,I
OZ262181.1|II,I
AY603973.1|II,I
OP415202.1|II,I
OZ257119.1|II,I
OZ285518.1|II,I
PP098585.2|II,I
OR209307.1|II,I
OR035661.1|II,I
ON853668.1|II,I
OP743958.1|II,I
OP535322.1|II,I
PQ340481.1|II,I
PQ153167.1|II,I
OP727820.1|II,I
OP752125.1|II,I
OP225964.1|II,I
OZ271438.1|II,I
OZ261644.1|II,I
OQ503759.1|II,I
OQ419017.1|II,I
OR264413.1|II,I
ON853675.1|II,I
OR095029.1|II,I
OR146431.1|II,I
OZ285509.1|II,I
OP480404.1|II,I
OP378694.1|II,I
OR427344.1|II,I
ON959160.1|II,I
OZ261916.1|II,I
OP535312.1|II,I
PP533279.1|II,I
OR759153.1|II,I
MN346690.1|II,I
OZ262211.1|II,I
OR209327.1|II,I
LC756925.1|II,I
PQ141466.1|II,I
OR264370.1|II,I
OP185712.1|II,I
OR035675.1|II,I
OP715821.1|II,I
OR464216.1|II,I
OZ271437.1|II,I
KJ642615.1|II,II
OP205078.1|II,I
OQ721954.1|II,I
OP523999.1|II,I
OZ257116.1|II,I
ON682267.2|II,I
OP442945.1|II,I
PP098594.2|II,I
OQ419051.1|II,I
OR855761.1|II,I
OR086982.1|II,I
PQ153166.1|II,I
OZ285524.1|II,I
OP270022.1|II,I
OR264421.1|II,I
OP205111.1|II,I
OP205117.1|II,I
PP853045.1|II,I
PV424067.1|II,I
OR209325.1|II,I
OR766786.1|II,I
PP860028.1|II,I
OR035657.1|II,I
OR449649.1|II,I
OR759216.1|II,I
OP215231.1|II,I
OP205126.1|II,I
MN346702.1|II,I
OP310043.1|II,I
OQ320517.1|II,I
ON959133.1|II,I
OQ427116.1|II,I
PP852968.1|II,I
OP743965.1|II,I
OP689684.1|II,I
ON622713.1|II,I
PP853025.1|II,I
OZ262180.1|II,I
OP415243.1|II,I
OP215256.1|II,I
OP689670.1|II,I
OP055807.1|II,I
OR427333.1|II,I
OZ262214.1|II,I
PV034564.1|II,I
OP320551.1|II,I
OQ503753.1|II,I
OP205079.1|II,I
ON959156.1|II,I
OP257262.1|II,I
OQ503751.1|II,I
LC876645.1|II,I
OQ557954.1|II,I
OR459795.1|II,I
PV034560.1|II,I
OP415237.1|II,I
OP650027.1|II,I
OR035667.1|II,I
ON880534.1|II,I
LC852832.1|II,I
OP257245.1|II,I
ON619838.2|II,I
OP415250.1|II,I
OP062231.1|II,I
OP018591.1|II,I
OP587257.1|II,I
OZ261966.1|II,I
KJ642614.1|II,I
ON880549.1|II,I
OP303790.1|II,I
PP533295.1|II,I
OP597769.1|II,I
OQ419022.1|II,I
OP413716.1|II,I
OP881942.1|II,I
OQ581854.1|II,I
OR146399.1|II,I
OZ285529.1|II,I
PV167026.1|II,I
OR459779.1|II,I
OP687944.1|II,I
PQ686952.1|II,I
DQ011157.1|II,I
PP098600.2|II,I
PQ686950.1|II,I
PV034566.1|II,I
OR035674.1|II,I
OP215269.1|II,I
PP860025.1|II,I
OQ503766.1|II,I
OR146290.1|II,I
OP764621.1|II,I
OQ261707.1|II,I
PQ686943.1|II,I
OP415207.1|II,I
LC760460.1|II,I
PQ153161.1|II,I
OZ285505.1|II,I
MT903348.1|II,I
PP002089.1|II,I
ON755241.1|II,I
OP743980.1|II,I
OP171925.2|II,I
PP852972.1|II,I
OR766781.1|II,I
OP328310.1|II,I
OR464202.1|II,I
OP536704.2|II,I
OR146292.1|II,I
OP133006.1|II,I
OR459800.1|II,I
OP415274.1|II,I
MK783029.1|II,I
OP018590.1|II,I
OP257250.1|II,I
OZ285523.1|II,I
OZ271441.1|II,I
OP257243.1|II,I
OQ721923.1|II,I
OP215218.1|II,I
PQ153149.1|II,I
OP626105.1|II,I
OR459785.1|II,I
OQ419040.1|II,I
PQ271634.1|II,I
OR759160.1|II,I
OR035733.1|II,I
OR759187.1|II,I
OZ261915.1|II,I
PV034558.1|II,I
OP205086.1|II,I
OQ427145.1|II,I
ON808416.1|II,I
PV785664.1|II,I
OP650029.1|II,I
LC876641.1|II,I
MK783032.1|II,I
OP263629.1|II,I
PP754992.1|II,I
OP820456.1|II,I
OP215281.1|II,I
OR464196.1|II,I
OP587264.1|II,I
OR427339.1|II,I
OR146271.1|II,I
PQ686945.1|II,I
OP263632.1|II,I
OQ706782.1|II,I
OZ261910.1|II,I
PQ686929.1|II,I
LC852833.1|II,I
OR146284.1|II,I
ON853663.1|II,I
OR030936.1|II,I
PQ153145.1|II,I
OP689678.1|II,I
OZ261906.1|II,I
PQ340479.1|II,I
OP310046.1|II,I
PP556326.1|II,I
OP279043.1|II,I
OR086980.1|II,I
MK783030.1|II,I
OR759207.1|II,I
OR449304.1|II,I
OP378702.1|II,I
OP603005.1|II,I
OR459782.1|II,I
OP123053.1|II,I
OP205129.1|II,I
ON782054.1|II,I
OR146439.1|II,I
PQ249165.1|II,I
OQ427143.1|II,I
OQ503772.1|II,I
OP536686.2|II,I
OR759168.1|II,I
OR146273.1|II,I
PQ153214.1|II,I
OR759195.1|II,I
OR209312.1|II,I
OP626110.1|II,I
OP185713.1|II,I
ON880519.3|II,I
OR146345.1|II,I
ON880538.1|II,I
OR459803.1|II,I
MT903337.1|II,I
OP215268.1|II,I
OR759158.1|II,I
OQ427117.1|II,I
ON674051.1|II,I
PP098609.2|II,I
OP310063.1|II,I
OP169341.1|II,I
ON880548.1|II,I
ON853651.1|II,I
ON880536.1|II,I
OP604532.1|II,I
OR035647.1|II,I
OR950772.1|II,I
OP526857.1|II,I
OQ054246.1|II,I
OQ419038.1|II,I
OR209321.1|II,I
OQ451897.1|II,I
OP689666.1|II,I
OQ419043.1|II,I
OP184761.1|II,I
ON929070.1|II,I
OQ581853.1|II,I
OP604520.1|II,I
OR095025.1|II,I
PQ451841.1|II,I
ON755234.1|II,I
ON959149.1|II,I
ON644344.1|II,I
OQ427119.1|II,I
OR759200.1|II,I
OP881951.1|II,I
ON585033.1|II,I
PQ141468.1|II,I
OP626137.1|II,I
OP205114.1|II,I
OZ261921.1|II,I
OQ320512.1|II,I
OP612682.1|II,I
OQ419048.1|II,I
OP603002.1|II,I
OQ557953.1|II,I
OP351279.2|II,I
OP373389.1|II,I
OQ320443.1|II,I
OP524004.1|II,I
PV167029.1|II,I
OR035706.1|II,I
PQ153186.1|II,I
OP019276.1|II,I
ON813260.2|II,I
OR146333.1|II,I
OZ304617.1|II,I
PP853020.1|II,I
MT903346.1|II,I
OQ427133.1|II,I
OP689681.1|II,I
OR759154.1|II,I
PP799939.1|II,I
OR855759.1|II,I
OP715818.1|II,I
PQ153157.1|II,I
OP837342.1|II,I
PP860032.1|II,I
OR087006.1|II,I
OQ054220.1|II,I
ON720849.1|II,I
OQ320467.1|II,I
LC852828.1|II,I
OP310059.1|II,I
OP270473.1|II,I
OP303787.1|II,I
OP612684.1|II,I
OP215241.1|II,I
OP378695.1|II,I
OP133004.1|II,I
OR146291.1|II,I
PQ340480.1|II,I
OZ262226.1|II,I
OP257261.1|II,I
PQ340488.1|II,I
OP881950.1|II,I
OP523997.1|II,I
PP852949.1|II,I
OR464215.1|II,I
OQ503744.1|II,I
ON927248.1|II,I
ON754985.1|II,I
OR035670.1|II,I
OZ261913.1|II,I
OP580153.1|II,I
OR759183.1|II,I
ON959177.1|II,I
OR146393.1|II,I
OP392532.1|II,I
PP155392.1|II,I
LC722946.1|II,I
OP422342.1|II,I
OP764627.1|II,I
OP415266.1|II,I
OP442939.1|II,I
OZ261912.1|II,I
OP415234.1|II,I
OP215224.1|II,I
OZ223838.1|II,I
OR146400.1|II,I
ON755252.1|II,I
OR146349.1|II,I
ON803438.1|II,I
OQ706779.1|II,I
PV034562.1|II,I
OP123054.1|II,I
OQ626773.1|II,I
OP392538.1|II,I
OR209328.1|II,I
OP743986.1|II,I
OP263635.1|II,I
