id,y_pred
OR264443.1|II,I
OR209313.1|II,I
OR264402.1|II,I
OR759181.1|II,I
PQ686947.1|II,I
OQ503756.1|II,I
PP852989.1|II,I
OR146422.1|II,I
OZ262213.1|II,I
OZ285510.1|II,II
OR264395.1|II,I
OP743951.1|II,I
OR759186.1|II,I
OP535337.1|II,I
OZ285514.1|II,II
OP205093.1|II,I
ON649723.1|II,I
ON755040.1|II,I
OQ419058.1|II,I
OR759184.1|II,I
OR264435.1|II,I
OP687938.1|II,I
OP879722.1|II,I
ON755235.1|II,I
OP743961.1|II,I
OZ262231.1|II,I
OP310060.1|II,I
OP415218.1|II,I
ON563414.3|II,I
OP523980.1|II,I
ON880513.1|II,I
OQ419023.1|II,I
OR766783.1|II,I
OP696840.1|II,I
OP013006.1|II,I
OP626106.1|II,I
OQ419006.1|II,I
LC855214.1|II,I
OQ503771.1|II,I
OP752126.1|II,I
OP604533.1|II,I
OP415262.1|II,I
OQ721922.1|II,I
PP098578.2|II,I
OQ721930.1|II,I
PP860026.1|II,I
OQ054247.1|II,I
PP853046.1|II,I
OX336038.1|II,I
OP123050.1|II,I
ON959169.1|II,I
OQ979623.1|II,I
OQ721943.1|II,I
PP852990.1|II,I
ON622713.1|II,I
ON803413.1|II,I
OP681774.1|II,I
ON853675.1|II,I
OR459798.1|II,I
OQ419033.1|II,I
OP536688.2|II,I
PP853018.1|II,I
ON959151.1|II,I
OR146326.1|II,I
PP852977.1|II,I
OP526855.1|II,I
OP215277.1|II,I
OQ557945.1|II,I
OP752112.1|II,I
PQ153162.1|II,I
OR087001.1|II,I
ON813261.2|II,I
MT903343.1|II,I
MK783032.1|II,I
OR030927.1|II,I
ON929079.1|II,I
OP339855.1|II,I
LC852828.1|II,I
OR146289.1|II,I
OP303778.1|II,I
PP098579.2|II,I
PP852963.1|II,I
OR759212.1|II,I
OZ271444.1|II,II
OR146318.1|II,I
ON929061.1|II,II
OR146275.1|II,I
OQ419003.1|II,I
OR759195.1|II,I
PP533284.1|II,I
OP603008.1|II,I
OR459783.1|II,I
OR855765.1|II,I
OR146431.1|II,I
PP852950.1|II,I
ON813266.2|II,I
OQ427130.1|II,I
OP743983.1|II,I
OP743998.1|II,I
OP687933.1|II,I
OR146368.1|II,I
OP331336.1|II,I
OR759221.1|II,I
OR950774.1|II,I
OP535327.1|II,I
OP650032.1|II,I
OP215214.1|II,I
OP881949.1|II,I
OQ503755.1|II,I
ON853660.1|II,I
OQ320522.1|II,I
OP415281.1|II,I
ON682266.2|II,I
LC855216.1|II,I
OZ239953.1|II,I
OP696839.1|II,I
OP764615.1|II,I
ON853661.1|II,I
ON929067.1|II,I
OP484694.1|II,I
OP415282.1|II,I
OQ054243.1|II,I
OR459803.1|II,I
ON813258.2|II,I
OP415255.1|II,I
OZ256745.1|II,I
OP604520.1|II,I
ON803429.1|II,I
OP392549.1|II,I
ON803430.1|II,I
PQ153142.1|II,I
OQ419056.1|II,I
PP970528.1|II,I
OR209318.1|II,I
OR855764.1|II,I
OP215242.1|II,I
OP373392.1|II,I
OP743958.1|II,I
ON736420.2|II,I
OQ419086.1|II,I
OQ419016.1|II,I
OQ503761.1|II,I
OP331338.1|II,I
OP205108.1|II,I
ON929081.1|II,I
OQ503751.1|II,I
OR766778.1|II,I
PP853021.1|II,I
OP303783.1|II,I
OP310058.1|II,I
OP169336.1|II,I
OP215252.1|II,I
OP392541.1|II,I
LC852833.1|II,I
LC876656.1|II,I
ON813252.2|II,I
OZ271446.1|II,II
PQ153172.1|II,I
OP215279.1|II,I
LC876648.1|II,I
ON853655.1|II,I
OP626124.1|II,I
OP415207.1|II,I
OP484675.1|II,I
PP098584.2|II,I
OP257258.1|II,I
ON644344.1|II,I
OP310068.1|II,I
PQ152020.1|II,I
OP747051.1|II,I
PQ340495.1|II,I
OX248696.1|II,I
OP205121.1|II,I
OZ261639.1|II,II
LC753970.1|II,I
PP853003.1|II,I
OP752125.1|II,I
PQ153145.1|II,I
PP860028.1|II,I
OR433615.1|II,I
OP215224.1|II,I
OQ427116.1|II,I
OZ285507.1|II,II
OP019275.1|II,I
OP303788.1|II,I
OP764617.1|II,I
OZ261943.1|II,II
OP715829.1|II,I
PQ368488.1|II,I
PP533326.1|II,I
OQ427122.1|II,I
OZ261637.1|II,II
OZ285528.1|II,II
OR035726.1|II,I
OQ419024.1|II,I
ON880548.1|II,I
OZ261646.1|II,II
OZ287283.1|II,I
OQ702772.1|II,I
OR759179.1|II,I
OZ262214.1|II,I
OP263635.1|II,I
OZ261934.1|II,II
OP536713.2|II,I
OP018592.1|II,I
OP743982.1|II,I
OZ281549.1|II,II
LC855213.1|II,I
OR035670.1|II,I
OR449661.1|II,I
LC876664.1|II,I
OP415216.1|II,I
OP715831.1|II,I
OR146301.1|II,I
PP533288.1|II,I
OP743992.1|II,I
LC876641.1|II,I
OP279046.1|II,I
OP257243.1|II,I
OZ285534.1|II,II
OR030933.1|II,I
OR759160.1|II,I
OQ702769.1|II,I
PV167025.1|II,I
OP205081.1|II,I
ON853663.1|II,I
OP747057.1|II,I
OR902387.1|II,I
PQ213334.1|II,II
OP320549.1|II,I
OP205113.1|II,I
OP837354.1|II,I
PQ686926.1|II,I
OQ721924.1|II,I
OR421480.1|II,I
ON755245.1|II,I
OQ557951.1|II,I
PQ153173.1|II,I
OP205074.1|II,I
OP205125.1|II,I
OP225963.1|II,I
OR146319.1|II,I
OZ285532.1|II,II
PQ686942.1|II,I
ON803420.1|II,I
OQ320444.1|II,I
OQ702774.1|II,I
OR473631.1|II,I
OR146280.1|II,I
OR855753.1|II,I
OR146340.1|II,I
ON959176.1|II,I
OP215270.1|II,I
OZ271443.1|II,II
ON676708.1|II,I
PP002090.1|II,I
OR459782.1|II,I
OQ721921.1|II,I
OP310047.1|II,I
OP837344.1|II,I
OP263631.1|II,I
OP018591.1|II,I
PP853027.1|II,I
OP215268.1|II,I
OP484683.1|II,I
OR427346.1|II,I
OR759169.1|II,I
OP055806.1|II,I
OP681772.1|II,I
OP378704.1|II,I
OP415259.1|II,I
ON682263.4|II,I
OP603006.1|II,I
OP270473.1|II,I
OP752123.1|II,I
PV034566.1|II,I
ON959153.1|II,I
OQ557947.1|II,I
OZ261634.1|II,II
OZ285511.1|II,II
OP526858.1|II,I
ON929069.1|II,I
OR146339.1|II,I
OZ285529.1|II,II
OR601038.1|II,I
OP484679.1|II,I
ON853652.1|II,I
OP205089.1|II,I
ON755242.1|II,I
PQ153214.1|II,I
LC855212.1|II,I
OR449649.1|II,I
OP392547.1|II,I
OR449305.1|II,I
PP533281.1|II,I
PP853043.1|II,I
OZ261632.1|II,II
LC876647.1|II,I
OQ419055.1|II,I
ON880534.1|II,I
OP215267.1|II,I
PP852968.1|II,I
ON755250.1|II,I
OQ320523.1|II,I
OP215234.1|II,I
ON782022.1|II,I
OP392546.1|II,I
OZ285512.1|II,II
OP536711.2|II,I
OP650027.1|II,I
OR146377.1|II,I
PV769062.1|II,I
OP257263.1|II,I
OR146327.1|II,I
OP743996.1|II,I
OR035652.1|II,I
OP263628.1|II,I
OP257266.1|II,I
MT903340.1|II,I
OP310053.1|II,I
OQ419026.1|II,I
OR464199.1|II,I
OR146323.1|II,I
OR035707.1|II,I
OR146284.1|II,I
OP764629.1|II,I
ON843174.1|II,I
OR264414.1|II,I
OZ281547.1|II,II
OR759175.1|II,I
OP603001.1|II,I
OQ320515.1|II,I
ON959160.1|II,I
LC876661.1|II,I
OZ261650.1|II,II
OR035727.1|II,I
OR759229.1|II,I
OZ256744.1|II,I
OR459802.1|II,I
OZ261912.1|II,II
OR264370.1|II,I
OQ503760.1|II,I
OP205071.1|II,I
OP743976.1|II,I
ON585038.1|II,I
OZ261648.1|II,II
OP303780.1|II,I
PP098617.2|II,I
OR972728.1|II,I
OZ262252.1|II,I
OR421477.1|II,I
OR264415.1|II,I
OZ261967.1|II,II
OR146295.1|II,I
OP215255.1|II,I
OP752122.1|II,I
PP002089.1|II,I
OZ261917.1|II,II
OQ721926.1|II,I
OP205124.1|II,I
OR146325.1|II,I
OP415226.1|II,I
OP392539.1|II,I
OQ419043.1|II,I
OR759188.1|II,I
OP612674.1|II,I
ON649709.1|II,I
OR035733.1|II,I
OP626134.1|II,I
PP853049.1|II,I
OR209309.1|II,I
OP604565.1|II,I
ON929068.1|II,I
OR035645.1|II,I
OP881944.1|II,I
OP320550.1|II,I
OR759155.1|II,I
OP881950.1|II,I
ON619836.2|II,I
OR500071.1|II,I
OP747061.1|II,I
OQ427128.1|II,I
OQ320510.1|II,I
ON838940.1|II,I
OP603014.1|II,I
OQ054220.1|II,I
OR464198.1|II,I
OP263632.1|II,I
PP587855.1|II,I
OP055809.1|II,I
OP289783.1|II,I
OP431829.2|II,I
OR459779.1|II,I
OP185714.1|II,I
OR146444.1|II,I
OP687927.1|II,I
OR035644.1|II,I
OZ278183.1|II,I
OQ427135.1|II,I
ON880422.1|II,I
PP853006.1|II,I
OP351283.2|II,I
ON694333.1|II,I
OR427343.1|II,I
OR766786.1|II,I
OP415280.1|II,I
OP594207.1|II,I
OR160419.1|II,I
PQ153126.1|II,I
PQ368491.1|II,I
ON694341.2|II,I
OP215216.1|II,I
OR876395.1|II,I
OP837337.1|II,I
PP155392.1|II,I
ON755248.1|II,I
OZ261628.1|II,II
OP215274.1|II,I
PP853023.1|II,I
PP852958.1|II,I
OQ721948.1|II,I
OZ261641.1|II,II
OP257244.1|II,I
OP225969.1|II,I
OP535328.1|II,I
OQ702766.1|II,I
PP098618.2|II,I
PP853024.1|II,I
PQ153188.1|II,I
OP205106.1|II,I
OP018602.1|II,I
OP413713.1|II,I
ON911481.2|II,I
OQ419021.1|II,I
ON813259.2|II,I
MN346700.1|II,I
PQ153132.1|II,I
OR766779.1|II,I
OR464211.1|II,I
OP764622.1|II,I
PQ686924.1|II,I
OZ261909.1|II,II
OP215265.1|II,I
OR086980.1|II,I
LC876659.1|II,I
OR030924.1|II,I
OQ451894.1|II,I
OP415265.1|II,I
OP215227.1|II,I
ON694329.1|II,I
OP526862.1|II,I
PQ340481.1|II,I
PV785646.1|II,I
OP523995.1|II,I
OQ721935.1|II,I
LC852829.1|II,I
OQ320466.1|II,I
ON808416.1|II,I
PV683567.1|II,II
PV785662.1|II,I
OQ427114.1|II,I
LC876662.1|II,I
OR449639.1|II,I
OZ285527.1|II,II
PP852995.1|II,I
OP263636.1|II,I
OP215280.1|II,I
OR766787.1|II,I
OR459801.1|II,I
OZ262212.1|II,I
ON843168.1|II,I
OR146428.1|II,I
MN346696.1|II,I
OQ054222.1|II,I
OQ320454.1|II,I
OR459796.1|II,I
OR087012.1|II,I
OP626108.1|II,I
ON880546.1|II,I
OR759147.1|II,I
OR146389.1|II,I
LC876640.1|II,I
OP351284.2|II,I
OP257246.1|II,I
OR146441.1|II,I
OZ262211.1|II,I
OR855751.1|II,I
LC760460.1|II,I
OP752113.1|II,I
PP852971.1|II,I
OR759156.1|II,I
OR146302.1|II,I
OP150924.1|II,I
OQ320446.1|II,I
OR459804.1|II,I
OR459785.1|II,I
PV034561.1|II,I
OP626126.1|II,I
OP415244.1|II,I
ON929070.1|II,I
OR855760.1|II,I
OP205079.1|II,I
OP018595.1|II,I
OP257265.1|II,I
LC876646.1|II,I
OR665163.1|II,I
OR855763.1|II,I
OR146294.1|II,I
OP413718.1|II,I
OP535324.1|II,I
OZ261952.1|II,II
OR146436.1|II,I
PQ686946.1|II,I
OQ721954.1|II,I
OQ419025.1|II,I
OR464206.1|II,I
LC756924.1|II,I
ON959175.1|II,I
OP415223.1|II,I
ON694338.1|II,I
OR146299.1|II,I
OR449644.1|II,I
OP603018.1|II,I
OP727820.1|II,I
OR035643.1|II,I
OZ262147.1|II,I
OP442946.1|II,I
PQ153207.1|II,I
OR759205.1|II,I
OR264432.1|II,I
OQ320513.1|II,I
ON880530.1|II,I
OP205100.1|II,I
OR146433.1|II,I
OP215239.1|II,I
OR665165.1|II,I
ON780017.1|II,I
OP303795.1|II,I
OR766782.1|II,I
OP018607.1|II,I
OR759213.1|II,I
OP133007.1|II,I
OR086978.1|II,I
OP484678.1|II,I
OR264423.1|II,I
OZ261643.1|II,II
LC876654.1|II,I
PV785664.1|II,I
OQ721923.1|II,I
OP392533.1|II,I
OX336004.1|II,I
OZ286060.1|II,I
OR264387.1|II,I
OP484691.1|II,I
PP852992.1|II,I
OR459786.1|II,I
ON959165.1|II,I
OP123044.1|II,I
OP205131.1|II,I
ON929074.1|II,I
OP604524.1|II,I
DQ011157.1|II,I
OR855762.1|II,I
ON959143.1|II,I
OQ503747.1|II,I
OP743953.1|II,I
OP415258.1|II,I
OP215219.1|II,I
OP310051.1|II,I
OP270476.1|II,I
OP535333.1|II,I
OP215233.1|II,I
OP013013.1|II,I
OR146358.1|II,I
OP837340.1|II,I
OP881951.1|II,I
ON631963.1|II,I
OQ702767.1|II,I
OP626133.1|II,I
OP225965.1|II,I
MT903344.1|II,I
OR759171.1|II,I
OR146440.1|II,I
OP310048.1|II,I
PV785649.1|II,I
OP603012.1|II,I
OP415212.1|II,I
OR146291.1|II,I
PQ152022.1|II,I
PV031936.1|II,I
OR035646.1|II,I
OP331337.1|II,I
OP747059.1|II,I
OR035661.1|II,I
ON755246.1|II,I
OZ261653.1|II,II
MN346690.1|II,I
OP019277.1|II,I
ON808415.1|II,I
OP523990.1|II,I
OZ285517.1|II,II
OZ223836.1|II,I
OR160417.1|II,I
OP747054.1|II,I
OP378697.1|II,I
OP536702.2|II,I
OR035669.1|II,I
ON619838.2|II,I
OQ419022.1|II,I
OP123048.1|II,I
OP484669.1|II,I
OR459792.1|II,I
OQ054246.1|II,I
OR459795.1|II,I
ON720849.1|II,I
OP523987.1|II,I
OR759183.1|II,I
OP415227.1|II,I
OQ451903.1|II,I
OR855758.1|II,I
PQ340478.1|II,I
OR855750.1|II,I
OR146347.1|II,I
OP205138.1|II,I
OZ271435.1|II,II
OQ054238.1|II,I
OP339847.1|II,I
OZ257120.1|II,I
OR759220.1|II,I
OP612686.1|II,I
OR035657.1|II,I
ON585034.1|II,I
OR146439.1|II,I
PQ451837.1|II,I
OQ427120.1|II,I
OQ503748.1|II,I
OP378702.1|II,I
LC876658.1|II,I
ON959132.1|II,I
OR030934.1|II,I
OR030942.1|II,I
OQ427121.1|II,I
PQ153183.1|II,I
OP715788.1|II,I
OR459775.1|II,I
PQ340488.1|II,I
OP715789.1|II,I
OQ721944.1|II,I
OP215269.1|II,I
OP415241.1|II,I
OQ320451.1|II,I
OP415269.1|II,I
ON755253.1|II,I
MN346702.1|II,I
OZ223838.1|II,I
OP257252.1|II,I
PP098611.2|II,I
OQ503750.1|II,I
OR449622.1|II,I
OX261748.1|II,I
PP853004.1|II,I
OR209312.1|II,I
OP687939.1|II,I
ON959172.1|II,I
PP852954.1|II,I
LC760461.1|II,I
OP820456.1|II,I
PP507086.1|II,I
OZ261627.1|II,II
OP604521.1|II,I
OR095028.1|II,I
LC831698.1|II,I
ON792320.1|II,I
OP012849.1|II,I
OP687936.1|II,I
OR030941.1|II,I
OP604519.1|II,I
OR146400.1|II,I
OR449646.1|II,I
OQ503768.1|II,I
OR264460.1|II,I
OP715822.1|II,I
OQ721927.1|II,I
OP523999.1|II,I
OP339853.1|II,I
OQ557954.1|II,I
ON983168.1|II,I
OZ278187.1|II,I
OR950771.1|II,I
OP215264.1|II,I
OZ271445.1|II,I
OP215258.1|II,I
OR759158.1|II,I
OP314958.1|II,I
OP838893.1|II,I
OP339851.1|II,I
OP626122.1|II,I
PP860033.1|II,I
OP013009.1|II,I
OP743999.1|II,I
OP415251.1|II,I
OP310040.1|II,I
PX067025.1|II,I
PP860025.1|II,I
OP392532.1|II,I
OQ721934.1|II,I
OP415224.1|II,I
OR035704.1|II,I
ON880536.1|II,I
ON694334.1|II,I
OR759207.1|II,I
OP205067.1|II,I
OP837336.1|II,I
OZ262245.1|II,I
OR030937.1|II,I
OP523989.1|II,I
OP257256.1|II,I
LC876649.1|II,I
OZ271451.1|II,II
OP603010.1|II,I
OR855748.1|II,I
OR035649.1|II,I
OQ511284.1|II,I
OP484340.1|II,I
OP626115.1|II,I
OQ419007.1|II,I
OP169345.1|II,I
OQ419088.1|II,I
OP837353.1|II,I
PQ451835.1|II,I
OQ320443.1|II,I
OP526856.1|II,I
OR759222.1|II,I
OP603007.1|II,I
ON694342.1|II,I
OR759201.1|II,I
OR759153.1|II,I
PQ153129.1|II,I
PP852962.1|II,I
OZ257113.1|II,I
OZ278185.1|II,I
NC_063383.1|II,I
OR146343.1|II,I
ON755231.1|II,I
OP881943.1|II,I
PV167029.1|II,I
OR427333.1|II,I
OP415238.1|II,I
OP820455.1|II,I
OP484680.1|II,I
ON585031.1|II,I
PQ686954.1|II,I
OP536709.2|II,I
OQ511286.1|II,I
OR766784.1|II,I
OP215230.1|II,I
OZ257119.1|II,I
LC852835.1|II,I
OP310054.1|II,I
OZ262229.1|II,I
OR146425.1|II,I
OR759193.1|II,I
OP373389.1|II,I
OR160418.1|II,I
OR035705.1|II,I
OQ419017.1|II,I
OP018604.1|II,I
OX291780.1|II,I
PQ153128.1|II,I
OP431826.2|II,I
OQ427143.1|II,I
OP422340.1|II,I
OP743984.1|II,I
OP612678.1|II,I
OZ256743.1|II,I
OR855745.1|II,I
OP743956.1|II,I
OP687947.1|II,I
OP689667.1|II,I
OP314961.2|II,I
OQ503770.1|II,I
OP484676.1|II,I
OP604525.1|II,I
OP743978.1|II,I
OP752104.1|II,I
OQ451896.1|II,I
OP687944.1|II,I
OP392544.1|II,I
OP351281.2|II,I
OZ257116.1|II,I
OP184761.1|II,I
OQ419048.1|II,I
LC876645.1|II,I
OZ285531.1|II,II
ON853651.1|II,I
OP524008.1|II,I
ON929089.1|II,I
OP752105.1|II,I
OP270024.1|II,I
PQ552721.1|II,I
OR146304.1|II,I
OZ285506.1|II,II
OP526857.1|II,I
OP314957.2|II,I
OP594192.1|II,I
ON813264.2|II,I
PQ152021.1|II,I
PQ451843.1|II,I
OP536712.2|II,I
OZ261927.1|II,II
OP215225.1|II,I
OP603013.1|II,I
OP415234.1|II,I
OP310061.1|II,I
PQ451841.1|II,I
OZ285509.1|II,II
OQ419035.1|II,I
OR855754.1|II,I
OZ261904.1|II,II
OP215231.1|II,I
OR427332.1|II,I
OZ271441.1|II,II
OR759198.1|II,I
OP837342.1|II,I
ON782021.1|II,I
OP257259.1|II,I
OP013015.1|II,I
ON853680.1|II,I
OP205087.1|II,I
OR209328.1|II,I
ON959166.1|II,II
PV167036.1|II,I
OR146354.1|II,I
OR146402.1|II,I
OP392538.1|II,I
OZ261951.1|II,II
ON755232.1|II,I
OQ427127.1|II,I
OQ099605.1|II,I
OP215250.1|II,I
OQ721953.1|II,I
PP098597.2|II,I
OQ320516.1|II,I
OR030923.1|II,I
OP415233.1|II,I
OQ427150.1|II,I
OP535335.1|II,I
OR146437.1|II,I
OP257253.1|II,I
OP681777.1|II,I
OR464192.1|II,I
PP853014.1|II,I
OR464196.1|II,I
OP442938.1|II,I
OQ427133.1|II,I
OZ261932.1|II,II
OP743975.1|II,I
OP351285.2|II,I
OP415222.1|II,I
ON755233.1|II,I
OP881947.1|II,I
OQ702768.1|II,I
PV167031.1|II,I
OP257267.1|II,I
MT903348.1|II,I
OP523979.1|II,I
OP123042.1|II,I
OZ262197.1|II,I
OQ503759.1|II,I
OP415249.1|II,I
OR146432.1|II,I
OR146290.1|II,I
OP526860.1|II,I
OR264416.1|II,I
OP603002.1|II,I
OP594203.1|II,I
OP612690.1|II,I
OP837338.1|II,I
OP328309.1|II,I
PP853028.1|II,I
OP523998.1|II,I
ON880547.1|II,I
OQ557956.1|II,I
OP764624.1|II,I
ON853673.1|II,I
PQ686941.1|II,I
ON676706.1|II,I
OP752124.1|II,I
OP415250.1|II,I
OQ503754.1|II,I
OP484695.1|II,I
OQ626773.1|II,I
OP752119.1|II,I
OP415243.1|II,I
OZ262215.1|II,I
OP604569.1|II,I
OZ261649.1|II,II
OP392545.1|II,I
PQ368490.1|II,I
PV034558.1|II,I
ON843176.1|II,I
OP303790.1|II,I
OZ261937.1|II,II
OP743980.1|II,I
OP215272.1|II,I
ON649879.1|II,I
PQ672983.1|II,I
PQ153155.1|II,I
OP603015.1|II,I
PV031938.1|II,I
OP604526.1|II,I
OR464201.1|II,I
OQ503753.1|II,I
OR146329.1|II,I
OQ427118.1|II,I
PQ153159.1|II,I
OP123045.1|II,I
ON853649.1|II,I
ON813255.2|II,I
OP626128.1|II,I
OP415209.1|II,I
OP535322.1|II,I
PP853000.1|II,I
OQ427137.1|II,I
ON813260.2|II,I
OZ261963.1|II,II
OP169343.1|II,I
OP523982.1|II,I
OQ427145.1|II,I
OP310049.1|II,I
OR665166.1|II,I
OP185712.1|II,I
OP215208.1|II,I
ON602722.2|II,I
ON853656.1|II,I
OP715818.1|II,I
OZ261910.1|II,II
OR035660.1|II,I
OP580157.1|II,I
OP331335.1|II,I
OP764618.1|II,I
OQ419029.1|II,I
PP098600.2|II,I
OP225962.1|II,I
OQ419087.1|II,I
OR264459.1|II,I
OR146306.1|II,I
OP270471.1|II,I
OZ261654.1|II,II
OP580156.1|II,I
OQ503775.1|II,I
ON754985.1|II,I
OQ706778.1|II,I
OQ427112.1|II,I
OP687945.1|II,I
OZ285523.1|II,II
OZ239955.1|II,I
OP696841.1|II,I
OP303792.1|II,I
LC753969.1|II,I
OP392540.1|II,I
OP603011.1|II,I
PP852984.1|II,I
OQ706781.1|II,I
OP123047.1|II,I
OP837334.1|II,I
OP215213.1|II,I
ON959135.1|II,I
ON843172.1|II,I
OP415232.1|II,I
OQ054225.1|II,I
PQ686955.1|II,I
OR759214.1|II,I
OP689684.1|II,I
OR500067.1|II,I
OP215285.1|II,I
OZ261919.1|II,II
OR855746.1|II,I
OP484341.1|II,I
ON843165.1|II,I
PQ451839.1|II,I
PP853025.1|II,I
PP496048.1|II,I
OP415277.1|II,I
OP415203.1|II,I
OR766781.1|II,I
OP171920.2|II,I
PV167035.1|II,I
OR030922.1|II,I
ON803439.1|II,I
OQ054242.1|II,I
OP415186.1|II,I
OP339854.1|II,I
OQ419046.1|II,I
OR146395.1|II,I
OZ256747.1|II,I
OP215210.1|II,I
OQ320505.1|II,I
OP422343.1|II,I
OQ721952.1|II,I
OR209327.1|II,I
OQ099609.1|II,I
OR855761.1|II,I
LC852826.1|II,I
PQ686940.1|II,I
OP603017.1|II,I
OR146320.1|II,I
ON929078.1|II,I
ON880508.1|II,I
PQ368493.1|II,I
OP484687.1|II,I
PP852946.1|II,I
PP852994.1|II,I
OP378705.1|II,I
ON880537.1|II,I
OP535340.1|II,I
OR146361.1|II,I
PQ451838.1|II,I
PP533282.1|II,I
OP013005.1|II,I
OP225966.1|II,I
OP205083.1|II,I
ON755234.1|II,I
OR464216.1|II,I
OR464219.1|II,I
OP123052.1|II,I
OR146420.1|II,I
OQ099607.1|II,I
OZ261625.1|II,II
ON880542.1|II,I
OP689666.1|II,I
OQ054234.1|II,I
OQ320456.1|II,I
PV034565.1|II,I
OP484671.1|II,I
OR030930.1|II,I
OP055803.1|II,I
OR209315.1|II,I
OP215275.1|II,I
OQ503777.1|II,I
OP205114.1|II,I
OR030921.1|II,I
MT903338.1|II,I
PP098608.2|II,I
PP853041.2|II,I
OP415252.1|II,I
OP743965.1|II,I
OP415196.1|II,I
OZ285516.1|II,II
OP018601.1|II,I
LC876644.1|II,I
OQ419034.1|II,I
ON959170.1|II,I
OQ419020.1|II,I
OZ285513.1|II,II
OR146398.1|II,I
OR146270.1|II,I
PP853048.1|II,I
OQ054219.1|II,I
OP415180.1|II,I
OZ285530.1|II,II
OP484667.1|II,I
OP743954.1|II,I
PP754993.1|II,I
OP743974.1|II,I
OP185710.1|II,I
OP310065.1|II,I
PV785665.1|II,I
OP205076.1|II,I
OP626130.1|II,II
OZ261902.1|II,II
OP120938.1|II,I
OP604527.1|II,I
OR264404.1|II,I
OR030946.1|II,I
OQ702781.1|II,I
OP415267.1|II,I
ON918611.1|II,I
PP098607.2|II,I
MT903342.1|II,I
OP484670.1|II,I
OQ419013.1|II,I
ON929091.1|II,I
OP133004.1|II,I
OQ320469.1|II,I
OQ503763.1|II,I
OR464213.1|II,I
PP098619.2|II,I
OQ557949.1|II,I
OR209314.1|II,I
OP351286.2|II,I
OP689687.1|II,I
PQ451836.1|II,I
OP603005.1|II,I
OR759189.1|II,I
ON755039.1|II,I
OP205107.1|II,I
OP415239.1|II,I
OP626137.1|II,I
OP626136.1|II,I
OP378695.1|II,I
OP681773.1|II,I
OR146300.1|II,I
OR146404.1|II,I
OQ320514.1|II,I
OP205069.1|II,I
OP392531.1|II,I
PQ686931.1|II,I
OP580151.1|II,I
OR950770.1|II,I
OP415188.1|II,I
OQ721932.1|II,I
OP263630.1|II,I
OZ261899.1|II,II
ON929090.1|II,I
OP604529.1|II,I
ON755241.1|II,I
PQ153217.1|II,I
OP055805.1|II,I
OP536686.2|II,I
OP018603.1|II,I
MK783031.1|II,I
OR459791.1|II,I
OP594204.1|II,I
OP536732.2|II,I
OP415213.1|II,I
OP018600.1|II,I
OP310055.1|II,I
OR427338.1|II,I
OQ702779.1|II,I
OP205119.1|II,I
PP852985.1|II,I
OP881946.1|II,I
PQ153149.1|II,I
ON649722.1|II,I
OP524011.1|II,I
OP320548.1|II,I
PQ510603.1|II,I
OP535325.1|II,I
OP378711.1|II,I
ON880511.1|II,I
OP696842.1|II,I
ON803432.1|II,I
OP535329.1|II,I
LC855211.1|II,I
OR146314.1|II,I
OZ262244.1|II,I
PP778666.1|II,I
OR035703.1|II,I
OP022170.1|II,I
PQ686934.1|II,I
OP524009.1|II,I
OR759187.1|II,I
OR146276.1|II,I
OR855755.1|II,I
OR146388.1|II,I
ON853657.1|II,I
PP852970.1|II,I
OR759211.1|II,I
OQ419052.1|II,I
OP484674.1|II,I
OR146312.1|II,I
ON880545.1|II,I
OR264407.1|II,I
OR146324.1|II,I
OQ721941.1|II,I
ON676704.1|II,I
PQ153209.1|II,I
OR459784.1|II,I
PV424067.1|II,I
OQ706774.1|II,I
