id,y_pred
OQ054236.1|II,II
OR464219.1|II,II
PQ686943.1|II,II
OR759185.1|II,II
OQ702769.1|II,II
OQ419030.1|II,II
OZ257116.1|II,II
ON803413.1|II,II
OZ285524.1|II,II
OP743999.1|II,II
ON843166.1|II,II
OP626106.1|II,II
OZ261649.1|II,II
OR759175.1|II,II
OP687944.1|II,II
OQ419035.1|II,II
ON780017.1|II,II
PQ213333.1|II,II
OZ261651.1|II,II
OQ419086.1|II,II
OP415222.1|II,II
OP484670.1|II,II
OP215234.1|II,II
OP215280.1|II,II
OQ419039.1|II,II
OR464210.1|II,II
OR464205.1|II,II
PQ213334.1|II,II
OQ427129.1|II,II
OR759199.1|II,II
ON627808.1|II,II
OP743988.1|II,II
OQ706776.1|II,II
OR759197.1|II,II
OR146337.1|II,II
ON694339.1|II,II
OP687943.1|II,II
OP339850.1|II,II
ON813264.2|II,II
OQ557944.1|II,II
OP328309.1|II,II
OP205106.1|II,II
OR500067.1|II,I
OR146393.1|II,II
PV785650.1|II,II
PQ451835.1|II,II
OP339853.1|II,II
OR146435.1|II,II
OR146430.1|II,II
ON682263.4|II,II
LC876656.1|II,II
OP536711.2|II,II
OQ706772.1|II,II
PP852988.1|II,II
OQ721928.1|II,II
OR759222.1|II,II
OP752122.1|II,II
OP743951.1|II,II
OQ320512.1|II,II
OP018596.1|II,II
OR030919.1|II,II
OR459804.1|II,II
PV167028.1|II,II
PQ368491.1|II,II
OR759179.1|II,II
OR086978.1|II,II
OQ320451.1|II,II
OP215243.1|II,II
OZ261941.1|II,II
OP687928.1|II,II
OZ262244.1|II,I
PP852976.1|II,II
OP013009.1|II,II
PP601239.1|II,II
OP415204.1|II,II
OQ706779.1|II,II
OZ262212.1|II,I
ON631241.1|II,II
LC876657.1|II,II
OP185713.1|II,II
PQ368490.1|II,II
OP415252.1|II,II
OR035727.1|II,II
OP523993.1|II,II
OZ262197.1|II,I
OP650027.1|II,II
OZ262215.1|II,I
OP215218.1|II,II
OP681773.1|II,II
OQ320509.1|II,II
OQ419052.1|II,II
ON929059.1|II,II
OP263629.1|II,II
OR766781.1|II,II
OP169346.1|II,II
OP018595.1|II,II
OP339848.1|II,II
OZ278182.1|II,II
PV034564.1|II,II
OP696838.1|II,I
OZ261965.1|II,II
OR855749.1|II,II
OP205129.1|II,II
OR030925.1|II,II
OP215256.1|II,II
OP205101.1|II,II
OR464197.1|II,II
ON808413.1|II,II
OP594192.1|II,II
OQ054232.1|II,II
PV592659.1|II,II
KP849470.1|II,I
PV785663.1|II,II
OP263635.1|II,II
OP415232.1|II,II
PQ686952.1|II,II
OR209315.1|II,II
OP270022.1|II,II
LC876653.1|II,II
AY603973.1|II,I
OP415187.1|II,II
OZ261934.1|II,II
OR030922.1|II,II
OR146335.1|II,II
ON853656.1|II,II
ON782054.1|II,II
OP752118.1|II,II
OP764614.1|II,II
LC876649.1|II,II
OQ451900.1|II,II
OP310063.1|II,II
OR035657.1|II,II
OP879723.1|II,II
PP098590.2|II,II
OP018605.1|II,II
OQ427115.1|II,II
ON813253.2|II,II
OP747052.1|II,II
OQ511286.1|II,II
MN346696.1|II,I
ON959135.1|II,II
OP837345.1|II,II
OQ320449.1|II,II
OZ261647.1|II,II
OR146272.1|II,II
OR855755.1|II,II
OQ320460.1|II,II
OP696841.1|II,II
OQ320459.1|II,II
OQ557957.1|II,II
OP022170.1|II,II
OR146305.1|II,II
OP484680.1|II,II
PV785660.1|II,II
OR264387.1|II,II
OR035646.1|II,II
OP752125.1|II,II
PP748917.1|II,II
PQ141466.1|II,II
ON853675.1|II,II
OR427338.1|II,II
OR264462.1|II,II
OP626113.1|II,II
OP310055.1|II,II
PQ153157.1|II,II
OR035645.1|II,II
OR459791.1|II,II
OP484682.1|II,II
OR146293.1|II,II
OP743982.1|II,II
OR449666.1|II,I
OR759207.1|II,II
ON880517.1|II,II
PP853047.1|II,II
ON880516.1|II,II
OR759182.1|II,II
PP588407.1|II,II
OP257261.1|II,II
OZ285528.1|II,II
OP373389.1|II,II
PP098596.2|II,II
OP185710.1|II,II
OP536686.2|II,II
OP604533.1|II,II
PQ368485.1|II,II
OP747051.1|II,II
OP523999.1|II,II
OZ287284.1|II,I
PQ451836.1|II,II
OQ419047.1|II,II
OR855750.1|II,II
PV683566.2|II,II
OQ511284.1|II,II
PP860027.1|II,I
OP752104.1|II,II
OP205070.1|II,II
OP169336.1|II,II
OP215210.1|II,II
OR146302.1|II,II
OP205110.1|II,II
ON585038.1|II,II
PP098589.2|II,II
OP536732.2|II,II
OQ419053.1|II,II
OP205092.1|II,II
OR950774.1|II,II
OP289783.1|II,II
OQ702777.1|II,II
OP687930.1|II,II
OP484691.1|II,II
OQ427146.1|II,II
ON803429.1|II,II
OR264395.1|II,II
PP853004.1|II,II
OP536742.2|II,II
ON674051.1|II,II
OP392553.1|II,II
OR449662.1|II,I
OP604524.1|II,II
OP523986.1|II,II
PP860032.1|II,I
OR950775.1|II,II
OR209324.1|II,II
PQ153174.1|II,II
OQ503745.1|II,II
OR209314.1|II,II
OR146303.1|II,II
OZ278186.1|II,II
OP123048.1|II,II
OP764618.1|II,II
OR449650.1|II,I
PV697337.1|II,II
OQ721938.1|II,II
ON736420.2|II,II
OP310050.1|II,II
PQ368489.1|II,II
PQ368495.1|II,II
OP743967.1|II,II
OZ261641.1|II,II
OP339852.1|II,II
OP752126.1|II,II
OP310041.1|II,II
ON929069.1|II,II
ON959154.1|II,II
ON803414.1|II,II
OP752111.1|II,II
OQ503759.1|II,II
ON853652.1|II,II
OZ285537.1|II,II
OP524008.1|II,II
ON803431.1|II,II
OR146309.1|II,II
OQ503763.1|II,II
PP098578.2|II,II
OR146415.1|II,II
OP415194.1|II,II
OP205096.1|II,II
OP123042.1|II,II
ON585031.1|II,II
ON755252.1|II,II
OP215255.1|II,II
OZ271448.1|II,II
OR464209.1|II,II
OP523992.1|II,II
PQ686930.1|II,II
OZ286060.1|II,II
OR459797.1|II,II
PP853005.1|II,II
OP431828.2|II,II
ON843168.1|II,II
OR030929.1|II,II
OP626127.1|II,II
LC756925.1|II,II
OP626109.1|II,II
OP205093.1|II,II
PQ672985.1|II,II
ON853666.1|II,II
OP169344.1|II,II
OP415268.1|II,II
OP837342.1|II,II
OP587264.1|II,II
OP837349.1|II,II
OQ419043.1|II,II
OP310056.1|II,II
OP523990.1|II,II
OQ419017.1|II,II
OP018593.1|II,II
OZ285527.1|II,II
OP215246.1|II,II
OP263630.1|II,II
OP310048.1|II,II
OQ503757.1|II,II
OQ721920.1|II,II
PV785651.1|II,II
OP378694.1|II,II
OP415238.1|II,II
OR665166.1|II,II
OR459778.1|II,II
ON813263.2|II,II
PP853037.1|II,II
PV031937.1|II,II
PQ141468.1|II,II
OR464204.1|II,II
ON808415.1|II,II
OQ721941.1|II,II
OP215232.1|II,II
OP303797.1|II,II
OR146331.1|II,II
OZ261963.1|II,II
OR146319.1|II,II
PQ686935.1|II,II
OR759147.1|II,II
PQ153127.1|II,II
OP526855.1|II,II
OZ262147.1|II,I
OX291424.1|II,II
OR035665.1|II,II
OR449649.1|II,I
OP215254.1|II,II
OZ261947.1|II,II
PP852994.1|II,II
OZ285532.1|II,II
OQ320455.1|II,II
OP626134.1|II,II
OZ261900.1|II,II
OQ706775.1|II,II
PP587855.1|II,II
OQ419020.1|II,II
OP626115.1|II,II
OZ271440.1|II,II
PP098588.2|II,II
OQ320453.1|II,II
ON880513.1|II,II
OR035667.1|II,II
OR209319.1|II,II
OR146358.1|II,II
ON755243.1|II,II
OR459782.1|II,II
OP650031.1|II,II
OQ503770.1|II,II
OP597769.1|II,II
OP484674.1|II,II
OP603005.1|II,II
OQ557942.1|II,II
OP185717.1|II,II
OZ261918.1|II,II
OP626116.1|II,II
OQ419029.1|II,II
OP215270.1|II,II
OQ503773.1|II,II
OZ262211.1|II,I
OP881953.1|II,II
OR264417.1|II,II
OR030945.1|II,II
ON959131.1|II,II
DQ011153.1|II,I
PQ686928.1|II,II
ON959176.1|II,II
OP524011.1|II,II
OP225966.1|II,II
ON929081.1|II,II
OQ427124.1|II,II
ON622713.1|II,II
OP205132.1|II,II
OQ320469.1|II,II
PQ686922.1|II,II
OR759171.1|II,II
LC876658.1|II,II
OP837335.1|II,II
ON568298.1|II,II
OP535312.1|II,II
OP612686.1|II,II
ON853653.1|II,II
OP215224.1|II,II
PV785666.1|II,II
OR455100.1|II,II
OZ271451.1|II,II
OQ054237.1|II,II
OP215272.1|II,II
OQ721940.1|II,II
LC756922.1|II,II
PV031939.1|II,II
OR030930.1|II,II
ON959173.1|II,II
PP853001.1|II,II
ON853668.1|II,II
OQ503751.1|II,II
ON880538.1|II,II
OP764619.1|II,II
OR473631.1|II,II
OR146437.1|II,II
OZ261906.1|II,II
OR086973.1|II,II
OP743959.1|II,II
OP415244.1|II,II
OP123047.1|II,II
ON619835.2|II,II
OR449644.1|II,I
PP098611.2|II,II
OP328311.1|II,II
OR146412.1|II,II
OR146273.1|II,II
PV034566.1|II,II
OQ419031.1|II,II
OP764623.1|II,II
OQ419085.1|II,II
PP533295.1|II,II
OZ285519.1|II,II
OZ261650.1|II,II
PP338787.1|II,II
OP205134.1|II,II
OR855761.1|II,II
OP215267.1|II,II
PP853045.1|II,II
OQ320456.1|II,II
OP215215.1|II,II
OZ262231.1|II,I
OQ320446.1|II,II
PP533285.1|II,II
ON649723.1|II,II
OR209328.1|II,II
OP378696.1|II,II
OP837337.1|II,II
OP743984.1|II,II
OZ261914.1|II,II
OR146368.1|II,II
OP215242.1|II,II
OR146276.1|II,II
OP215253.1|II,II
OP484341.1|II,II
OP764616.1|II,II
OP018588.1|II,II
OP310043.1|II,II
PV785653.1|II,II
OR464215.1|II,II
OP523997.1|II,II
OP169340.1|II,II
OP392544.1|II,II
OP257256.1|II,II
OP123053.1|II,II
OR146349.1|II,II
ON755235.1|II,II
OQ121962.1|II,II
OZ261626.1|II,II
OP205089.1|II,II
OZ261942.1|II,II
OR030921.1|II,II
OP879722.1|II,II
OR035675.1|II,II
OP743983.1|II,II
OQ702774.1|II,II
OP594193.1|II,II
OR421477.1|II,II
PQ451837.1|II,II
PQ686953.1|II,II
OP689687.1|II,II
OP320553.1|II,II
OP225965.1|II,II
ON813266.2|II,II
OP215265.1|II,II
OR035718.1|II,II
OP205068.1|II,II
OR030933.1|II,II
OP881955.1|II,II
OQ706778.1|II,II
OR759189.1|II,II
OP484671.1|II,II
OR264416.1|II,II
OQ721930.1|II,II
OP205117.1|II,II
OP133005.1|II,II
OZ262213.1|II,I
OP747057.1|II,II
OR209316.1|II,II
OR459803.1|II,II
OR459786.1|II,II
OR855763.1|II,II
OP626124.1|II,II
PP853012.1|II,II
OZ261646.1|II,II
OQ054241.1|II,II
ON959151.1|II,II
OQ451898.1|II,II
PQ686955.1|II,II
OP442938.1|II,II
OP013014.1|II,II
OR459794.1|II,II
OP535337.1|II,II
OR095027.1|II,II
OR264414.1|II,II
LC753968.1|II,II
OR759172.1|II,II
ON929086.1|II,II
OR950770.1|II,II
PV785659.1|II,II
OP225967.1|II,II
PP860030.1|II,I
OZ285533.1|II,II
OR464213.1|II,II
OP881945.1|II,II
ON755254.1|II,II
OZ285521.1|II,II
OP257254.1|II,II
ON843170.1|II,II
OZ261916.1|II,II
OQ419011.1|II,II
OP215214.1|II,II
OP205118.1|II,II
OP378695.1|II,II
OP205105.1|II,II
OP270476.1|II,II
PP098595.2|II,II
OZ261625.1|II,II
OQ054229.1|II,II
OP413715.1|II,II
OP378697.1|II,II
OZ261946.1|II,II
OR264423.1|II,II
ON853682.1|II,II
OP351286.2|II,II
ON853665.1|II,II
OP603007.1|II,II
PQ153191.1|II,II
OP837341.1|II,II
OP205121.1|II,II
PP852985.1|II,II
PX067025.1|II,II
OR086986.1|II,II
OP310047.1|II,II
OP415242.1|II,II
PQ686951.1|II,II
ON959170.1|II,II
OQ320462.1|II,II
OZ261642.1|II,II
OR500076.1|II,I
OR035644.1|II,II
OP257260.1|II,II
OP150927.1|II,II
PP853027.1|II,II
PQ340493.1|II,II
OP257257.1|II,II
PP533288.1|II,II
ON880546.1|II,II
OP205080.1|II,II
ON929058.1|II,II
ON755039.1|II,II
OQ427136.1|II,II
OR146284.1|II,II
OP392552.1|II,II
OQ721934.1|II,II
ON754985.1|II,II
OZ287283.1|II,I
OQ427141.1|II,II
LC876666.1|II,II
OP687948.1|II,II
OZ261632.1|II,II
PP860031.1|II,I
ON959174.1|II,II
OP169337.1|II,II
PQ153137.1|II,II
PP852949.1|II,II
OQ320507.1|II,II
OP587260.1|II,II
OP339851.1|II,II
PQ153202.1|II,II
PP533278.1|II,II
OP752110.1|II,II
OZ261969.1|II,II
OQ419033.1|II,II
OP013006.1|II,II
OZ223838.1|II,II
OP743979.1|II,II
OR095025.1|II,II
PQ152021.1|II,II
OZ261919.1|II,II
OQ503762.1|II,II
ON853655.1|II,II
OP205073.1|II,II
OP588946.1|II,II
OP681776.1|II,II
OP837352.1|II,II
OR030935.1|II,II
ON803442.1|II,II
ON694336.1|II,II
OP263631.1|II,II
OP123045.1|II,II
OR464200.1|II,II
PQ451838.1|II,II
OR464198.1|II,II
PQ340482.1|II,II
PV034562.1|II,II
PQ153141.1|II,II
OQ419023.1|II,II
OZ261637.1|II,I
OR209321.1|II,II
OP215225.1|II,II
OP743958.1|II,II
OP764621.1|II,II
ON649724.1|II,II
ON755250.1|II,II
OZ257120.1|II,II
OZ261644.1|II,II
OQ099608.1|II,II
OQ427132.1|II,II
ON813255.2|II,II
OR030928.1|II,II
OP689670.1|II,II
OR146439.1|II,II
OQ419051.1|II,II
ON959163.1|II,II
OP681777.1|II,II
OP752109.1|II,II
OP185709.1|II,II
OP689684.1|II,II
OQ320503.1|II,II
OP351279.2|II,II
OP747058.1|II,II
PQ686942.1|II,II
OP603011.1|II,II
OP310040.1|II,II
MT903337.1|II,II
OR759203.1|II,II
OR464202.1|II,II
OQ557946.1|II,II
OR146403.1|II,II
PP853046.1|II,II
ON755233.1|II,II
PQ153165.1|II,II
PP853035.1|II,II
OP743992.1|II,II
OZ261633.1|II,II
OP018592.1|II,II
OQ451902.1|II,II
OP415260.1|II,II
OP484673.1|II,II
OR160415.1|II,II
OP604566.1|II,II
OQ054218.1|II,II
OP604527.1|II,II
OP339846.1|II,II
OQ419036.1|II,II
OP587259.1|II,II
OP747061.1|II,II
OP055805.1|II,II
OP744000.1|II,II
ON745215.1|II,II
OZ261913.1|II,II
OR146344.1|II,II
OP415254.1|II,II
OP747053.1|II,II
OQ419024.1|II,II
OP310058.1|II,II
OP055806.1|II,II
ON755232.1|II,II
OR759192.1|II,II
OP415196.1|II,II
OR855747.1|II,II
PQ153207.1|II,II
OP415271.1|II,II
ON694342.1|II,II
OP689669.1|II,II
PP853019.1|II,II
OP752116.1|II,II
OP055801.1|II,II
ON563414.3|II,II
OQ320514.1|II,II
ON929071.1|II,II
PP002092.1|II,II
PQ340488.1|II,II
OP881950.1|II,II
OQ054223.1|II,II
OP310054.1|II,II
LC876644.1|II,II
OR146312.1|II,II
PV167030.1|II,II
OR464211.1|II,II
OR464216.1|II,II
ON782021.1|II,II
OQ721922.1|II,II
OP215230.1|II,II
PQ686957.1|II,II
OR427333.1|II,II
ON959167.1|II,II
OP018597.1|II,II
ON929064.1|II,II
OP415245.1|II,II
PQ686944.1|II,II
OP603017.1|II,II
OP339855.1|II,II
OP603012.1|II,II
PQ141470.1|II,II
OR449304.1|II,II
PQ686956.1|II,II
OQ721923.1|II,II
OP743953.1|II,II
PV034559.1|II,II
ON880549.1|II,II
OQ054242.1|II,II
OP484678.1|II,II
OR146434.1|II,II
OR035649.1|II,II
OP743989.1|II,II
OP303782.1|II,II
OP160532.1|II,II
PP852990.1|II,I
OP205072.1|II,II
ON929067.1|II,II
OP215269.1|II,II
OP743975.1|II,II
OP743966.1|II,II
LC852835.1|II,II
OP715835.1|II,II
LC852834.1|II,II
ON853657.1|II,II
OR146431.1|II,II
OP687927.1|II,II
OP378700.1|II,II
MK783030.1|II,II
OP484679.1|II,II
OQ427140.1|II,II
PP853008.1|II,II
OQ427118.1|II,II
OP205102.1|II,II
LC876652.1|II,II
OP205135.1|II,II
OP603014.1|II,II
OP263627.1|II,II
OP603010.1|II,II
PQ153132.1|II,II
OZ256745.1|II,II
OP215236.1|II,II
OP415235.1|II,II
OP310046.1|II,II
PQ686932.1|II,II
OQ721939.1|II,II
OP215226.1|II,II
OZ285506.1|II,II
ON959158.1|II,II
OR876395.1|II,II
OR759164.1|II,II
OR035651.1|II,II
OP310039.1|II,II
PQ340492.1|II,II
OP257266.1|II,II
OP604528.1|II,II
PQ368493.1|II,II
OP715831.1|II,II
PP853053.1|II,II
ON644344.1|II,II
OR759152.1|II,II
PP853024.1|II,II
OP310044.1|II,II
OQ054245.1|II,II
OP184765.1|II,II
OP687940.1|II,II
OP603002.1|II,II
OP169345.1|II,II
OP747055.1|II,II
OR459792.1|II,II
PP098609.2|II,II
OP612683.1|II,II
OP415192.1|II,II
OR146442.1|II,II
OP442946.1|II,II
OP351282.2|II,II
ON694338.1|II,II
PV034560.1|II,II
OP392546.1|II,II
ON880540.1|II,II
PP852960.1|II,II
OQ419044.1|II,II
OP484687.1|II,II
OP727823.1|II,II
OP171925.2|II,II
OR459784.1|II,II
OP120937.1|II,II
OZ285516.1|II,II
ON782022.1|II,II
OR146367.1|II,II
OQ419010.1|II,II
OP415197.1|II,II
OP687936.1|II,II
PV167027.1|II,II
OP687935.1|II,II
OR759174.1|II,II
OP484694.1|II,II
OP215231.1|II,II
ON803427.1|II,II
OP257250.1|II,II
OP747056.1|II,II
OQ419021.1|II,II
OP837354.1|II,II
OR087012.1|II,II
OP415248.1|II,II
OZ261638.1|II,II
OP215287.1|II,II
OR855754.1|II,II
OR146376.1|II,II
ON755256.1|II,II
OR146316.1|II,II
ON911481.2|II,II
PV785665.1|II,II
OQ503772.1|II,II
OQ249660.1|II,II
OQ054233.1|II,II
OR264393.1|II,II
OP215275.1|II,II
OP536697.2|II,II
ON585035.1|II,II
ON803441.1|II,II
OP415267.1|II,II
OP484663.1|II,II
PP002091.1|II,II
LC876641.1|II,II
PQ672984.1|II,II
OZ285520.1|II,II
OP687934.1|II,II
OP422340.1|II,II
PQ686934.1|II,II
OP339847.1|II,II
OZ278187.1|II,II
OR759195.1|II,II
OR464195.1|II,II
PQ340483.1|II,II
ON929087.1|II,II
ON754986.1|II,II
PP098597.2|II,II
OP415230.1|II,II
ON880536.1|II,II
OR035669.1|II,II
OP523983.1|II,II
ON755231.1|II,II
OP743994.1|II,II
MK783029.1|II,II
OP689677.1|II,II
PP853016.1|II,II
OP331335.1|II,II
OP185715.1|II,II
OP764627.1|II,II
OP594197.1|II,II
OQ451904.1|II,II
PP853023.1|II,II
PP098607.2|II,II
OP169342.1|II,II
OP257267.1|II,II
KJ642617.1|II,I
OP018602.1|II,II
PQ153130.1|II,II
OP752107.1|II,II
OR209318.1|II,II
ON880539.1|II,II
OP415276.1|II,II
PQ153214.1|II,II
OP715829.1|II,II
OP881956.1|II,II
OZ271445.1|II,I
OP392540.1|II,II
PP588406.1|II,II
OQ979622.1|II,II
ON918656.1|II,II
PP853043.1|II,II
OR035658.1|II,II
OR855756.1|II,II
PP852955.1|II,II
OP205069.1|II,II
OR035671.1|II,II
OQ706780.1|II,II
OR086980.1|II,II
OZ271449.1|II,II
OP303779.1|II,II
OP184760.1|II,II
OZ262252.1|II,I
OR433614.1|II,II
OQ419002.1|II,II
ON694334.1|II,II
OQ099604.1|II,II
OR209309.1|II,II
OQ099605.1|II,II
OZ261643.1|II,II
OP837351.1|II,II
PQ153183.1|II,II
OR146425.1|II,II
OP257251.1|II,II
OP018601.1|II,II
OR665165.1|II,II
ON959165.1|II,II
ON619836.2|II,II
OR146322.1|II,II
OQ320505.1|II,II
OQ427145.1|II,II
OQ503765.1|II,II
OP431826.2|II,II
ON853651.1|II,II
OP524001.1|II,II
OP013007.1|II,II
OP415182.1|II,II
OP415210.1|II,II
OQ249661.1|II,II
OP743964.1|II,II
PP852997.1|II,II
OR146315.1|II,II
OZ261653.1|II,II
OR146329.1|II,II
OP415205.1|II,II
OP215209.1|II,II
OQ419008.1|II,II
OR146327.1|II,II
ON959152.1|II,II
OR035702.1|II,II
OQ419089.1|II,II
OR146270.1|II,II
PQ340480.1|II,II
PQ340495.1|II,II
OP205127.1|II,II
ON682270.2|II,II
OP604568.1|II,II
OQ419003.1|II,II
PP098608.2|II,II
OP310053.1|II,II
PP860033.1|II,I
OR855766.1|II,II
OQ427117.1|II,II
OZ261953.1|II,II
OR855744.1|II,II
OP743957.1|II,II
OP580156.1|II,II
OP687938.1|II,II
PP098583.2|II,II
ON813260.2|II,II
OP626110.1|II,II
OR035648.1|II,II
OP747059.1|II,II
OQ721929.1|II,II
OR209326.1|II,II
OQ419016.1|II,II
ON694333.1|II,II
OP743978.1|II,II
PP853009.1|II,II
OQ702766.1|II,II
OR160419.1|II,II
LC876643.1|II,II
PP754992.1|II,II
OR146328.1|II,II
OR146395.1|II,II
OP526857.1|II,I
OR209327.1|II,II
OQ721947.1|II,II
OP743987.1|II,II
OR902387.1|II,II
OP603004.1|II,II
OP171922.2|II,II
OP626108.1|II,II
ON755248.1|II,II
OP205113.1|II,II
OP150926.1|II,II
ON803430.1|II,II
OQ320438.1|II,II
OP604565.1|II,II
OQ503750.1|II,II
OQ427112.1|II,II
OP422341.1|II,II
OP215266.1|II,II
OP526862.1|II,II
ON853679.1|II,II
LC852823.1|II,II
PQ153170.1|II,II
OR449664.1|II,I
LC753969.1|II,II
OP169339.1|II,II
OP837350.1|II,II
ON959155.1|II,II
OR500071.1|II,II
OQ503776.1|II,II
LC852824.1|II,II
OR035726.1|II,II
ON959150.1|II,II
OP257265.1|II,II
OQ557949.1|II,II
PV167031.1|II,II
OR146292.1|II,II
OP536709.2|II,II
OP225960.1|II,II
OR035709.1|II,II
OP415221.1|II,II
ON959132.1|II,II
OQ702782.1|II,II
OP415190.1|II,II
ON602722.2|II,II
OP415206.1|II,II
OR766782.1|II,II
OZ261915.1|II,II
LC760461.1|II,II
OQ427119.1|II,II
OP215283.1|II,II
OP587252.1|II,II
OP392549.1|II,II
OR855752.1|II,II
OZ285508.1|II,II
ON959159.1|II,II
OZ261959.1|II,II
OQ702768.1|II,II
OR759209.1|II,II
OR855765.1|II,II
OQ121956.1|II,II
OR459802.1|II,II
PQ153199.1|II,II
ON959161.1|II,II
OQ503752.1|II,II
OQ581853.1|II,II
PQ686936.1|II,II
OP392547.1|II,II
OQ419087.1|II,II
PV034558.1|II,II
OP310052.1|II,II
ON755242.1|II,II
OQ419025.1|II,II
ON880511.1|II,II
OP415207.1|II,II
ON929075.1|II,II
OQ320441.1|II,II
PQ686941.1|II,II
OR464207.1|II,II
OR759214.1|II,II
OP526860.1|II,II
ON843176.1|II,II
OP696840.1|II,I
OR035656.1|II,II
OR427339.1|II,II
OR855760.1|II,II
OP263636.1|II,II
ON880547.1|II,II
ON880508.1|II,II
OP431829.2|II,II
OR146369.1|II,II
OP535327.1|II,II
OP715818.1|II,II
OP484667.1|II,II
OP062231.1|II,II
OP588945.1|II,II
OP257258.1|II,II
PP853032.1|II,II
OP743995.1|II,II
OP185711.1|II,II
OP612685.1|II,II
OR030942.1|II,II
OZ223837.1|II,I
OZ285525.1|II,II
ON853661.1|II,II
PQ686945.1|II,II
OP603006.1|II,II
OP415203.1|II,II
OR766786.1|II,II
ON649719.1|II,II
OR146341.1|II,II
ON843165.1|II,II
ON880534.1|II,II
OZ261940.1|II,II
OZ261654.1|II,II
OP603013.1|II,II
ON843172.1|II,II
OQ320511.1|II,II
OP215235.1|II,II
OR035652.1|II,II
OP415269.1|II,II
ON813254.2|II,II
LC855212.1|II,II
OR759154.1|II,II
OP743971.1|II,II
OP331338.1|II,II
PQ340484.1|II,II
ON808417.1|II,II
OP484684.1|II,II
OP689681.1|II,II
OP215237.1|II,II
OP013011.1|II,II
OR035704.1|II,II
OP626122.1|II,II
OQ419005.1|II,II
OP392543.1|II,II
OP764615.1|II,II
OP205104.1|II,II
OP604531.1|II,II
OP205085.1|II,II
OR146352.1|II,II
OP442947.1|II,II
OP626136.1|II,II
OR086982.1|II,II
OP205094.1|II,II
OQ427127.1|II,II
OZ262145.1|II,I
ON803444.1|II,II
OP523998.1|II,II
OR035677.1|II,II
OZ261931.1|II,II
ON637939.1|II,II
ON585037.1|II,II
OP415241.1|II,II
OP185716.1|II,II
OR459783.1|II,II
OR146432.1|II,II
OR459776.1|II,II
OP314961.2|II,II
OZ271434.1|II,II
PV785646.1|II,II
PP853007.1|II,II
PQ686946.1|II,II
ON676706.1|II,II
OP415213.1|II,I
OR146397.1|II,II
LC852825.1|II,II
OR855753.1|II,II
PQ672980.1|II,II
OP169338.1|II,II
PP098598.2|II,II
OP055807.1|II,II
PP098616.2|II,II
ON803420.1|II,II
OP604523.1|II,II
PV424067.1|II,II
OZ261652.1|II,II
OR855759.1|II,II
ON843174.1|II,II
OP328307.1|II,II
OP205138.1|II,II
OQ557951.1|II,II
OP743998.1|II,II
OR146290.1|II,II
OP133006.1|II,II
OR972728.1|II,II
ON929084.1|II,II
ON853673.1|II,II
ON959136.1|II,II
OQ626773.1|II,II
ON676705.1|II,II
OQ427151.1|II,II
OP743956.1|II,II
OQ320522.1|II,II
PP852968.1|II,II
OR209311.1|II,II
OR146307.1|II,II
PQ153172.1|II,II
OR146291.1|II,II
OZ262229.1|II,I
ON720849.1|II,II
OQ320448.1|II,II
OP612690.1|II,II
ON694335.1|II,II
OR146420.1|II,II
PV785656.1|II,II
OP626111.1|II,II
PP533326.1|II,II
OP215222.1|II,II
OZ281549.1|II,II
ON649709.1|II,II
OQ451903.1|II,II
PQ340489.1|II,II
OP289782.1|II,II
OP415215.1|II,II
OP526859.1|II,II
OP650030.1|II,II
MK783031.1|II,II
OZ261636.1|II,II
OR459793.1|II,II
OP837339.1|II,II
OP013004.1|II,II
OQ503769.1|II,II
OP215260.1|II,II
OQ702772.1|II,II
OZ271441.1|II,II
OQ427144.1|II,II
