id,y_pred
PP860026.1|II,II
ON853680.1|II,I
LC876664.1|II,I
OP881952.1|II,I
OP752118.1|II,I
PQ340490.1|II,I
OP604529.1|II,I
MK783032.1|II,I
PP860027.1|II,I
OP604532.1|II,I
ON694341.2|II,I
OQ503744.1|II,I
OP392534.1|II,I
OP215239.1|II,I
PQ153158.1|II,I
PQ686922.1|II,I
PV031938.1|II,I
OP205130.1|II,I
OQ427112.1|II,I
OR950774.1|II,I
OR146332.1|II,I
OP062232.1|II,I
OQ503778.1|II,I
OR855765.1|II,I
OP257265.1|II,I
OR035719.1|II,I
OR035703.1|II,I
OP747052.1|II,I
OP415221.1|II,I
OP150925.1|II,I
OP310049.1|II,I
OR759187.1|II,I
OP257246.1|II,I
PQ686944.1|II,I
OP055808.1|II,I
OZ261636.1|II,I
OP133007.1|II,I
OP215216.1|II,I
OP205103.1|II,I
OR146438.1|II,I
PP852959.1|II,I
OP205069.1|II,I
ON813252.2|II,I
OR459776.1|II,I
OP523999.1|II,I
OR759219.1|II,I
OP523995.1|II,I
PP533284.1|II,I
OR146275.1|II,I
OQ054233.1|II,I
OR146334.1|II,I
OQ451904.1|II,I
OP331334.1|II,I
OQ054222.1|II,I
LC852825.1|II,I
OP747053.1|II,I
OP524008.1|II,I
OP215234.1|II,I
ON568298.1|II,I
OQ320456.1|II,I
OQ320513.1|II,I
OP205126.1|II,I
OP205134.1|II,I
OQ503762.1|II,I
OQ099609.1|II,I
OZ261967.1|II,I
OP018603.1|II,I
ON929059.1|II,I
PV031939.1|II,I
OQ702772.1|II,I
OZ261914.1|II,I
OP580156.1|II,I
OP536702.2|II,I
ON853652.1|II,I
PQ340485.1|II,I
OP215252.1|II,I
OP415273.1|II,I
OR035657.1|II,I
OP205100.1|II,I
OP650030.1|II,I
OX261749.1|II,I
KJ642615.1|II,I
OP523984.1|II,I
ON983167.1|II,I
OQ503768.1|II,I
OQ320454.1|II,I
OP594204.1|II,I
OQ427125.1|II,I
OP303795.1|II,I
OP185713.1|II,I
OR421477.1|II,I
OR759183.1|II,I
OR146355.1|II,I
OP837351.1|II,I
PP853040.1|II,I
OR035712.1|II,I
OQ702780.1|II,I
PQ340484.1|II,I
OP422340.1|II,I
OR030943.1|II,I
PQ368495.1|II,I
PP860029.1|II,I
ON649724.1|II,I
OP715833.1|II,I
OQ706778.1|II,I
MN346693.1|II,I
OP392536.1|II,I
OP743984.1|II,I
OP743962.1|II,I
OR087001.1|II,I
OQ427120.1|II,I
OQ419035.1|II,I
OR759190.1|II,I
OP650032.1|II,I
PQ153191.1|II,I
OP331338.1|II,I
OP415207.1|II,I
PP754992.1|II,I
OP303789.1|II,I
OR030932.1|II,I
OR427343.1|II,I
OQ099608.1|II,I
OZ271451.1|II,I
OX261748.1|II,I
OP320550.1|II,I
OP257256.1|II,I
OQ503776.1|II,I
OQ320512.1|II,I
ON622712.1|II,I
OZ285527.1|II,I
ON694332.1|II,I
PV031940.1|II,I
OP415228.1|II,I
ON880547.1|II,I
OP415205.1|II,I
OP328309.1|II,I
OR146333.1|II,I
OQ427119.1|II,I
OR759161.1|II,I
ON644344.1|II,I
OQ419040.1|II,I
OP743991.1|II,I
OP743967.1|II,I
OP415198.1|II,I
ON880540.1|II,I
PV034565.1|II,I
OP626108.1|II,I
OP257249.1|II,I
OR264460.1|II,I
OP184764.1|II,I
OP123048.1|II,I
OP303794.1|II,I
OP392545.1|II,I
OP123046.1|II,I
ON694330.1|II,I
OQ419052.1|II,I
OP415243.1|II,I
OR972728.1|II,I
OQ451897.1|II,I
OZ261942.1|II,I
OQ419041.1|II,I
OP303781.1|II,I
OP743954.1|II,I
ON754985.1|II,I
OP270471.1|II,I
ON694333.1|II,I
OP310040.1|II,I
OP837334.1|II,I
ON959136.1|II,I
OQ721943.1|II,I
PQ153132.1|II,I
OR035669.1|II,I
OZ261637.1|II,I
LC876651.1|II,I
OZ285508.1|II,I
OP320555.1|II,I
PP852968.1|II,I
PP853038.1|II,I
ON755040.1|II,I
OP484694.1|II,I
OZ262245.1|II,I
OP392542.1|II,I
OP169343.1|II,I
ON853656.1|II,I
PP098596.2|II,I
OZ239956.1|II,I
OR030935.1|II,I
OP215230.1|II,I
OP123052.1|II,I
OQ557952.1|II,I
OP594192.1|II,I
PQ213333.1|II,I
PQ686939.1|II,I
ON813260.2|II,I
OR146315.1|II,I
OQ706774.1|II,I
OR146389.1|II,I
OQ419058.1|II,I
OZ285537.1|II,I
OP881949.1|II,I
PQ153183.1|II,I
OP215246.1|II,I
OP013005.1|II,I
OP536732.2|II,I
OQ427141.1|II,I
OR146397.1|II,I
OP320548.1|II,I
ON649718.1|II,I
OR264407.1|II,I
OP536718.2|II,I
OZ262211.1|II,I
OP205075.1|II,I
OQ503745.1|II,I
PQ152022.1|II,I
MT903343.1|II,I
PQ141466.1|II,I
OP603018.1|II,I
OR146420.1|II,I
MT903345.1|II,I
OQ320448.1|II,I
OR146344.1|II,I
PV167023.1|II,I
OP257243.1|II,I
OQ503777.1|II,I
PP533287.1|II,I
OP150923.1|II,I
OR086982.1|II,I
OP378711.1|II,I
OP055807.1|II,I
PP853051.1|II,I
OQ419030.1|II,I
OQ427134.1|II,I
LC852835.1|II,I
ON959168.1|II,I
ON585032.1|II,I
OP715820.1|II,I
OR146425.1|II,I
OQ427116.1|II,I
OP378709.1|II,I
PP852994.1|II,I
OP580157.1|II,I
PQ152020.1|II,I
PP852958.1|II,I
OP392539.1|II,I
PP098584.2|II,I
PP852985.1|II,I
PP002093.1|II,I
OR766782.1|II,I
OZ257120.1|II,I
OP205072.1|II,I
OZ285516.1|II,I
PQ340486.1|II,I
OR855747.1|II,I
PQ368489.1|II,I
OR035654.1|II,I
OP689667.1|II,I
ON720849.1|II,I
OR146428.1|II,I
OP310058.1|II,I
KJ642614.1|II,I
OQ320457.1|II,I
OP378710.1|II,I
OQ427140.1|II,I
PQ153198.1|II,I
ON959134.1|II,I
OP225967.1|II,I
OQ054245.1|II,I
OR459785.1|II,I
PP853047.1|II,I
OP205129.1|II,I
PV785650.1|II,I
PV785654.1|II,I
OR035727.1|II,I
OP263628.1|II,I
PQ153128.1|II,I
OR759210.1|II,I
OR035732.1|II,I
ON959155.1|II,I
OQ979624.1|II,I
OQ320460.1|II,I
OP752106.1|II,I
PV167024.1|II,I
OP626110.1|II,I
OP215244.1|II,I
OR264415.1|II,I
OP536704.2|II,I
OQ503763.1|II,I
OR146300.1|II,I
OP415231.1|II,I
ON929069.1|II,I
OR086973.1|II,I
OP415189.1|II,I
PP098589.2|II,I
OQ503743.1|II,I
OQ054239.1|II,I
OP215211.1|II,I
OP689684.1|II,I
OR464206.1|II,I
OR264414.1|II,I
OQ320515.1|II,I
OP689685.1|II,I
OZ262181.1|II,I
OP434519.1|II,I
OP535312.1|II,I
OP013007.1|II,I
PQ686956.1|II,I
OP270476.1|II,I
OR759220.1|II,I
LC876646.1|II,I
OP225964.1|II,I
OQ419038.1|II,I
OP752113.1|II,I
PP853004.1|II,I
OP013011.1|II,I
OQ451901.1|II,I
OP215213.1|II,I
ON959166.1|II,I
OR855749.1|II,I
OR427346.1|II,I
OQ706780.1|II,I
PP860025.1|II,I
OP747058.1|II,I
OP837349.1|II,I
OP626113.1|II,I
OR146284.1|II,I
OR146365.1|II,I
OR759174.1|II,I
OP689678.1|II,I
OP215231.1|II,I
OR146367.1|II,I
OR759189.1|II,I
OP752103.1|II,I
OP225963.1|II,I
OP837339.1|II,I
PP588407.1|II,I
ON853665.1|II,I
ON745215.1|II,I
OQ261707.1|II,I
OQ054240.1|II,I
OR146271.1|II,I
OQ427133.1|II,I
OP123042.1|II,I
OP215256.1|II,I
OR421480.1|II,I
PP098578.2|II,I
LC852829.1|II,I
OR759212.1|II,I
OR209327.1|II,I
OP837354.1|II,I
OR759201.1|II,I
OP257245.1|II,I
OR766780.1|II,I
LC876657.1|II,I
PQ340491.1|II,I
ON609725.2|II,I
PP098597.2|II,I
OR146377.1|II,I
OR146330.1|II,I
ON649725.1|II,I
OP415277.1|II,I
ON813258.2|II,I
OP205073.1|II,I
PP852947.1|II,I
OP339853.1|II,I
PP852948.1|II,I
PQ451840.1|II,I
OP837347.1|II,I
OP392535.1|II,I
OP743999.1|II,I
ON754987.1|II,I
OQ721928.1|II,I
OR146280.1|II,I
OQ702776.1|II,I
OQ427118.1|II,I
OR855745.1|II,I
OP215288.1|II,I
OP215267.1|II,I
OQ320506.1|II,I
ON959131.1|II,I
OR035656.1|II,I
OP351280.2|II,I
OQ581854.1|II,I
OP310054.1|II,I
OP160532.1|II,I
PP155393.1|II,I
OQ419024.1|II,I
OR035647.1|II,I
OR146289.1|II,I
OR209325.1|II,I
OP484691.1|II,I
OR146413.1|II,I
OQ427146.1|II,I
OQ427130.1|II,I
OP743958.1|II,I
OR855766.1|II,I
OP743966.1|II,I
OQ249660.1|II,I
OR209323.1|II,I
OP415282.1|II,I
OQ054242.1|II,I
OP018588.1|II,I
OP594196.1|II,I
OP215233.1|II,I
OP289782.1|II,I
OP587259.1|II,I
OX291676.1|II,I
OZ261937.1|II,I
MN346695.1|II,I
OQ054246.1|II,I
PV167025.1|II,I
OQ054231.1|II,I
OP215275.1|II,I
OR146302.1|II,I
OZ262231.1|II,I
OZ261964.1|II,I
OR473631.1|II,I
PP098608.2|II,I
OP687945.1|II,I
OP752120.1|II,I
ON880508.1|II,I
OP184761.1|II,I
OP523998.1|II,I
OP215232.1|II,I
PP853001.1|II,I
OP764621.1|II,I
OP687938.1|II,I
PP556326.1|II,I
OP626124.1|II,I
OP442938.1|II,I
MT903346.1|II,I
OP415202.1|II,I
OR759179.1|II,I
LC852831.1|II,I
OR146328.1|II,I
ON983160.1|II,I
OQ419029.1|II,I
OZ261644.1|II,I
OQ721940.1|II,I
OP270473.1|II,I
OQ721923.1|II,I
OP743961.1|II,I
ON929089.1|II,I
OR464198.1|II,I
ON803438.1|II,I
OR500067.1|II,I
ON929080.1|II,I
OR421478.1|II,I
PP496048.1|II,I
OZ261966.1|II,I
PP853023.1|II,I
OP320553.1|II,I
MT903341.1|II,I
OR264427.1|II,I
PV785660.1|II,I
OP752125.1|II,I
OR876395.1|II,I
OP752104.1|II,I
ON929061.1|II,I
OR160419.1|II,I
ON959169.1|II,I
OP055801.1|II,I
MN346702.1|II,I
OP415245.1|II,I
ON853682.1|II,I
OQ706782.1|II,I
OQ320446.1|II,I
LC852832.1|II,I
ON959162.1|II,I
OQ706771.1|II,I
PQ686933.1|II,I
OR759155.1|II,I
PP853005.1|II,I
OR759180.1|II,I
OQ721936.1|II,I
PV697337.1|II,I
OP339851.1|II,I
LC852836.1|II,I
OP535336.1|II,I
OP339847.1|II,I
PQ686952.1|II,I
PP098619.2|II,I
OR427336.1|II,I
OZ271441.1|II,I
OR035651.1|II,I
OP752123.1|II,I
OP123041.1|II,I
OP743988.1|II,I
OQ054247.1|II,I
OP881947.1|II,I
ON803429.1|II,I
PQ340479.1|II,I
OR759151.1|II,I
OR759207.1|II,I
OP263629.1|II,I
OP215286.1|II,I
OP205137.1|II,I
OR087009.1|II,I
PP533283.1|II,I
PQ340495.1|II,I
LC855213.1|II,I
OZ285505.1|II,I
OP752115.1|II,I
MN346696.1|II,I
PQ686937.1|II,I
OX336038.1|II,I
OP536742.2|II,I
OR035720.1|II,I
OP626130.1|II,I
OP415222.1|II,I
ON755256.1|II,I
OR759211.1|II,I
OP747057.1|II,I
OP205125.1|II,I
OR035704.1|II,I
OP215280.1|II,I
PQ153167.1|II,I
OQ320509.1|II,I
OR950775.1|II,I
OP215268.1|II,I
OR464200.1|II,I
OP270024.1|II,I
OP526860.1|II,I
OP310057.1|II,I
OR459796.1|II,I
ON880513.1|II,I
OP205081.1|II,I
OR030930.1|II,I
OQ320523.1|II,I
PV034564.1|II,I
ON983168.1|II,I
OR146436.1|II,I
ON880536.1|II,I
OP120938.1|II,I
OQ427148.1|II,I
OR855753.1|II,I
OP310066.1|II,I
OR035668.1|II,I
OR030934.1|II,I
PP533324.1|II,I
OP603015.1|II,I
OZ262210.1|II,I
OP747060.1|II,I
OR459779.1|II,I
OR449306.1|II,I
OQ557946.1|II,I
OP747054.1|II,I
LC756923.1|II,I
OQ320467.1|II,I
PP098615.2|II,I
OR759157.1|II,I
ON813254.2|II,I
OP743990.1|II,I
OR464202.1|II,I
OQ419053.1|II,I
OP123053.1|II,I
PP852949.1|II,I
OQ721948.1|II,I
ON880545.1|II,I
OP310044.1|II,I
OP484670.1|II,I
OP415211.1|II,I
OR030944.1|II,I
OP263634.1|II,I
OP012849.1|II,I
PP601239.1|II,I
OP310064.1|II,I
OP205086.1|II,I
ON602722.2|II,I
OQ702775.1|II,I
OZ261646.1|II,I
OQ702774.1|II,I
OP185709.1|II,I
OP626111.1|II,I
OP215215.1|II,I
PP853037.1|II,I
OP431828.2|II,I
OZ261919.1|II,I
OP314957.2|II,I
OQ503754.1|II,I
OP373392.1|II,I
OP169339.1|II,I
OP378695.1|II,I
OQ419047.1|II,I
OP215248.1|II,I
OP764627.1|II,I
OP687948.1|II,I
OP526861.1|II,I
OZ261917.1|II,I
PX067024.1|II,I
OR035661.1|II,I
OQ419051.1|II,I
OR759154.1|II,I
OR160418.1|II,I
OQ320519.1|II,I
OP415226.1|II,I
ON803427.1|II,I
OP727820.1|II,I
OP279046.1|II,I
PV785656.1|II,I
OR209328.1|II,I
OX248696.1|II,I
MK783031.1|II,I
OP626115.1|II,I
OP314958.1|II,I
OP524004.1|II,I
OR035705.1|II,I
OR766778.1|II,I
PQ451839.1|II,I
OQ419033.1|II,I
OQ721927.1|II,I
PV167022.1|II,I
OP480404.1|II,I
OQ557942.1|II,I
PP533325.1|II,I
LC876663.1|II,I
MT903342.1|II,I
OZ261643.1|II,I
OP392547.1|II,I
PQ340489.1|II,I
OP415244.1|II,I
OP626106.1|II,I
OZ261639.1|II,I
OP413717.1|II,I
OP310050.1|II,I
OX291780.1|II,I
OQ979625.1|II,I
OZ261913.1|II,I
OP604567.1|II,I
OQ054225.1|II,I
OP328311.1|II,I
OP484681.1|II,I
OQ320517.1|II,I
OP351281.2|II,I
OR759204.1|II,I
OP594203.1|II,I
OR146441.1|II,I
PQ686954.1|II,I
ON853657.1|II,I
OQ419022.1|II,I
OR035665.1|II,I
OQ706776.1|II,I
LC876645.1|II,I
OP215236.1|II,I
OR264462.1|II,I
ON853678.1|II,I
OP378694.1|II,I
OP215270.1|II,I
OQ419085.1|II,I
OP626135.1|II,I
OP626105.1|II,I
ON959150.1|II,I
OR759186.1|II,I
OR759145.1|II,I
OR030929.1|II,I
OR464218.1|II,I
OQ419025.1|II,I
OP752119.1|II,I
OZ262229.1|II,I
OP764614.1|II,I
OR035718.1|II,I
OP415259.1|II,I
OP523997.1|II,I
OP587252.1|II,I
OP747062.1|II,I
ON983162.1|II,I
ON736420.2|II,I
OQ702778.1|II,I
ON929058.1|II,I
OR464194.1|II,I
OP588945.1|II,I
PP852976.1|II,I
ON929075.1|II,I
OR855763.1|II,I
OR759192.1|II,I
OP215242.1|II,I
OR087010.1|II,I
OR665166.1|II,I
OP687939.1|II,I
ON929078.1|II,I
OR035702.1|II,I
OP013010.1|II,I
ON929091.1|II,I
OR146294.1|II,I
OR209317.1|II,I
ON676707.1|II,I
OP289783.1|II,I
OR464204.1|II,I
OR759171.1|II,I
OR449650.1|II,I
OR759194.1|II,I
OQ503755.1|II,I
PP533293.1|II,I
OP752114.1|II,I
OQ451898.1|II,I
OP681774.1|II,I
OP263632.1|II,I
OP257255.1|II,I
OZ285525.1|II,I
PV031937.1|II,I
PQ686928.1|II,I
OR665163.1|II,I
ON959167.1|II,I
OP378702.1|II,I
ON694331.1|II,I
OP752112.1|II,I
OZ261640.1|II,I
ON755039.1|II,I
OP837343.1|II,I
PP098586.2|II,I
OP013006.1|II,I
OR950771.1|II,I
OR459777.1|II,I
ON803439.1|II,I
OQ503766.1|II,I
OP743986.1|II,I
OP013008.1|II,I
OP715789.1|II,I
ON803435.1|II,I
OP263627.1|II,I
LC876653.1|II,I
OZ261629.1|II,I
OP523979.1|II,I
OQ557943.1|II,I
OZ261931.1|II,I
OP123055.1|II,I
OP881943.1|II,I
OZ262180.1|II,I
OP881941.1|II,I
OP339849.1|II,I
OR759152.1|II,I
OP743983.1|II,I
OR464208.1|II,I
OP687930.1|II,I
OR146430.1|II,I
OP743957.1|II,I
OP215283.1|II,I
ON959154.1|II,I
ON853679.1|II,I
PQ153197.1|II,I
OP019275.1|II,I
OZ271447.1|II,I
ON803442.1|II,I
PP098580.2|II,I
PQ153153.1|II,I
OP055809.1|II,I
OP743987.1|II,I
OP535341.1|II,I
OR209324.1|II,I
OP171923.2|II,I
OP378708.1|II,I
OZ262212.1|II,I
OQ427128.1|II,I
PP002089.1|II,I
OR759198.1|II,I
OZ261656.1|II,I
OP415180.1|II,I
ON843176.1|II,I
OP484671.1|II,I
OR146327.1|II,I
OR146431.1|II,I
OQ706779.1|II,I
ON803414.1|II,I
OQ320466.1|II,I
PP853046.1|II,I
OR759182.1|II,I
OZ285514.1|II,I
ON649722.1|II,I
OQ419091.1|II,I
OP257266.1|II,I
OR464205.1|II,I
ON959158.1|II,I
OP752126.1|II,I
OP018607.1|II,I
OP837350.1|II,I
PP853021.1|II,I
OR209309.1|II,I
OR759206.1|II,I
OP018590.1|II,I
OP535323.1|II,I
OP604531.1|II,I
OP580154.1|II,I
ON813265.2|II,I
OP373390.1|II,I
OP392548.1|II,I
OZ261952.1|II,I
OP270474.1|II,I
PQ451836.1|II,I
OQ503769.1|II,I
OQ419056.1|II,I
OP205131.1|II,I
OR146361.1|II,I
OQ419037.1|II,I
OP626125.1|II,I
OP536737.2|II,I
OP415225.1|II,I
OR146434.1|II,I
ON780016.1|II,I
OP415190.1|II,I
OQ419044.1|II,I
OP373388.1|II,I
OR030942.1|II,I
OR030920.1|II,I
ON959132.1|II,I
OP612678.1|II,I
ON676708.1|II,I
OP594193.1|II,I
PP852992.1|II,I
OQ419018.1|II,I
OP328310.1|II,I
OR264461.1|II,I
OP743976.1|II,I
OR264459.1|II,I
PV167036.1|II,I
PP098603.2|II,I
OP626118.1|II,I
OP205077.1|II,I
OP415253.1|II,I
PP853041.2|II,I
OZ261625.1|II,I
OR759153.1|II,I
OP263630.1|II,I
OP881956.1|II,I
ON843168.1|II,I
OP415215.1|II,I
OQ320455.1|II,I
ON813253.2|II,I
ON780017.1|II,I
MK783029.1|II,I
OP310042.1|II,I
OQ706772.1|II,I
OQ054226.1|II,I
PP588406.1|II,I
ON803430.1|II,I
ON880530.1|II,I
ON813255.2|II,I
OP303796.1|II,I
OR665162.1|II,I
OP415266.1|II,I
ON649721.1|II,I
PQ340492.1|II,I
OR209316.1|II,I
OP526857.1|II,I
PP507086.1|II,I
OR264416.1|II,I
ON929067.1|II,I
OP415214.1|II,I
OQ320510.1|II,I
OR146331.1|II,I
OR146440.1|II,I
PQ153157.1|II,I
OP536697.2|II,I
OR459801.1|II,I
OR459780.1|II,I
OP415247.1|II,I
PP852952.1|II,I
OR146341.1|II,I
OP169344.1|II,I
OR146352.1|II,I
OP535327.1|II,I
PP860028.1|II,II
OR146366.1|II,I
OQ721945.1|II,I
OP743952.1|II,I
PV167030.1|II,I
OP303793.1|II,I
OP215272.1|II,I
ON929064.1|II,I
OP536731.2|II,I
PQ141467.1|II,I
OR035675.1|II,I
OR500076.1|II,I
OR950770.1|II,I
OR464216.1|II,I
OQ419048.1|II,I
OP263635.1|II,I
OP523987.1|II,I
OP263633.1|II,I
OP744000.1|II,I
PQ153202.1|II,I
OP215274.1|II,I
OQ419007.1|II,I
LC852834.1|II,I
OR146317.1|II,I
OR855764.1|II,I
OR146356.1|II,I
OQ427132.1|II,I
PP853035.1|II,I
PP098600.2|II,I
OP689687.1|II,I
OP310051.1|II,I
PP853024.1|II,I
PP098606.2|II,I
OR449304.1|II,I
OQ557945.1|II,I
OR459786.1|II,I
PP852957.1|II,I
OP018593.1|II,I
OP303792.1|II,I
OR035645.1|II,I
OQ320447.1|II,I
ON929072.1|II,I
OP415209.1|II,I
OQ320444.1|II,I
OP392552.1|II,I
OR449632.1|II,I
OR146338.1|II,I
OP205136.1|II,I
OR035649.1|II,I
OP484673.1|II,I
PP098598.2|II,I
OR855755.1|II,I
OZ285529.1|II,I
OR030926.1|II,I
OP715831.1|II,I
OZ261900.1|II,I
OR759177.1|II,I
OP215269.1|II,I
ON649713.1|II,I
OR146402.1|II,I
OP314960.2|II,I
ON755242.1|II,I
OP536711.2|II,I
PP852998.1|II,I
OR146316.1|II,I
OR855767.1|II,I
OP018592.1|II,I
OR146322.1|II,I
OR035662.1|II,I
OP689675.1|II,I
OQ419043.1|II,I
OQ419017.1|II,I
OQ503752.1|II,I
OR030928.1|II,I
OP626123.1|II,I
OP715835.1|II,I
OP415196.1|II,I
OP820455.1|II,I
OR455100.1|II,I
OR759176.1|II,I
OP415188.1|II,I
OP881953.1|II,I
OP764616.1|II,I
OP235282.1|II,I
OP881950.1|II,I
PQ552721.1|II,I
ON755252.1|II,I
OQ503765.1|II,I
OP484674.1|II,I
OZ285528.1|II,I
OP484675.1|II,I
MN346698.1|II,I
OQ054241.1|II,I
ON959153.1|II,I
OZ261642.1|II,I
AY603973.1|II,I
OP257253.1|II,I
OP422343.1|II,I
OP604519.1|II,I
OP378704.1|II,I
OP310056.1|II,I
OP185717.1|II,I
PQ153201.1|II,I
OP339854.1|II,I
OQ557954.1|II,I
LC876642.1|II,I
ON929090.1|II,I
OZ261630.1|II,I
OR160415.1|II,I
ON755245.1|II,I
OP743998.1|II,I
PP098595.2|II,I
OZ261946.1|II,I
OP215253.1|II,I
OZ262214.1|II,I
PQ672980.1|II,I
OZ285519.1|II,I
OP415233.1|II,I
OR759149.1|II,I
OP392532.1|II,I
ON853672.1|II,I
OP225969.1|II,I
OP837341.1|II,I
OR095027.1|II,I
OR035707.1|II,I
OQ427135.1|II,I
PP853044.1|II,I
PP098585.2|II,I
OR500071.1|II,I
OQ721926.1|II,I
PV785665.1|II,I
OP415276.1|II,I
OQ320520.1|II,I
OP331336.1|II,I
ON813263.2|II,I
PV167031.1|II,I
OQ419042.1|II,I
OR035644.1|II,I
OP415210.1|II,I
OR464196.1|II,I
OP603003.1|II,I
PQ672981.1|II,I
OR759227.1|II,I
OZ304617.1|II,I
PV167028.1|II,I
OR759148.1|II,I
PP533278.1|II,I
OP650027.1|II,I
OQ427131.1|II,I
OP169341.1|II,I
OR464215.1|II,I
OQ706773.1|II,I
OR146382.1|II,I
OP303783.1|II,I
OQ419028.1|II,I
OR146418.1|II,I
PP852964.1|II,I
ON929084.1|II,I
ON959177.1|II,I
OP715788.1|II,I
OP215263.1|II,I
ON792322.1|II,I
OQ503770.1|II,I
ON959171.1|II,I
PP853052.1|II,I
OP415262.1|II,I
PQ451838.1|II,I
OP603001.1|II,I
OP378701.1|II,I
PP853045.1|II,I
OP169338.1|II,I
OR264432.1|II,I
OZ261909.1|II,I
PQ368486.1|II,I
OR449661.1|II,I
OP524010.1|II,I
OP215250.1|II,I
OP603009.1|II,I
OP743979.1|II,I
PQ340480.1|II,I
OR035655.1|II,I
PP852956.1|II,I
PQ368492.1|II,I
OR146292.1|II,I
OR449662.1|II,I
ON959160.1|II,I
OP339855.1|II,I
OP328308.1|II,I
OP205076.1|II,I
OR759197.1|II,I
OQ557940.1|II,I
OP415213.1|II,I
OP820456.1|II,I
OZ257116.1|II,I
OZ281549.1|II,I
OP215208.1|II,I
OQ706775.1|II,I
OP422341.1|II,I
ON880548.1|II,I
ON880539.1|II,I
OZ285515.1|II,I
OR264404.1|II,I
OQ702773.1|II,I
OR035673.1|II,I
LC852826.1|II,I
ON676704.1|II,I
OP257248.1|II,I
OQ320522.1|II,I
OP743980.1|II,I
PQ153199.1|II,I
OP743965.1|II,I
OP205074.1|II,I
PQ153209.1|II,I
PQ153139.1|II,I
OQ419089.1|II,I
OQ099606.1|II,I
OP484667.1|II,I
PP853012.1|II,I
ON911481.2|II,I
ON682265.4|II,I
OR146415.1|II,I
OR449639.1|II,I
OQ419023.1|II,I
OR665165.1|II,I
OP484687.1|II,I
OP263636.1|II,I
OP743989.1|II,I
OR146329.1|II,I
OZ239954.1|II,I
OZ285524.1|II,I
OZ261647.1|II,I
OR464219.1|II,I
OR146347.1|II,I
ON755231.1|II,I
ON808416.1|II,I
OP351279.2|II,I
OP205118.1|II,I
OR264413.1|II,I
OZ287284.1|II,I
ON755243.1|II,I
OR766787.1|II,I
LC876640.1|II,I
OR950772.1|II,I
OP257251.1|II,I
OP303786.1|II,I
OQ721929.1|II,I
ON813256.2|II,I
OP752121.1|II,I
ON755234.1|II,I
ON959143.1|II,I
OP484679.1|II,I
ON755253.1|II,I
OR500072.1|II,II
OP837340.1|II,I
OZ285511.1|II,I
MT903339.1|II,I
OP687931.1|II,I
OR902387.1|II,I
OP205068.1|II,I
OP459202.1|II,I
OQ721952.1|II,I
OP431826.2|II,I
OQ320451.1|II,I
OR264422.1|II,I
OQ419002.1|II,I
ON585033.1|II,I
OP205139.1|II,I
ON838940.1|II,I
OP123043.1|II,I
OP257259.1|II,I
PP754993.1|II,I
OP373389.1|II,I
OP687933.1|II,I
OQ451903.1|II,I
OP205116.1|II,I
OQ427117.1|II,I
OR427338.1|II,I
OP303785.1|II,I
OP205120.1|II,I
OR146423.1|II,I
OP413718.1|II,I
OR160416.1|II,I
LC760461.1|II,I
OR035706.1|II,I
PQ368490.1|II,I
PP853015.1|II,II
OP303791.1|II,I
OP205115.1|II,I
OP743975.1|II,I
ON880534.1|II,I
OP215204.1|II,I
LC753970.1|II,I
PP852989.1|II,I
OP215287.1|II,I
OP310039.1|II,I
OZ261915.1|II,I
OR759229.1|II,I
PP853020.1|II,I
OR035660.1|II,I
OR035667.1|II,I
OR035653.1|II,I
ON959152.1|II,I
OP626134.1|II,I
OQ557944.1|II,I
OP650029.1|II,I
PP853007.1|II,I
OR264364.1|II,I
OR209318.1|II,I
OZ261902.1|II,I
OP205101.1|II,I
