id,y_pred
OP205129.1|II,II
OR030934.1|II,II
MK783030.1|II,II
OZ261639.1|II,II
OP392544.1|II,II
OR264416.1|II,II
OQ320446.1|II,II
OP523980.1|II,II
OR146434.1|II,II
OR146329.1|II,II
OP415223.1|II,II
OR427344.1|II,II
PP588407.1|II,II
OQ419056.1|II,II
PQ368493.1|II,II
OP378706.1|II,II
OP743983.1|II,II
OP415186.1|II,II
OQ320459.1|II,II
ON959161.1|II,II
OZ256746.1|II,II
OP215286.1|II,II
OR146442.1|II,II
ON736420.2|II,II
OP594197.1|II,II
OP205134.1|II,II
ON929065.1|II,II
OR459797.1|II,II
OR427346.1|II,II
OP373388.1|II,II
OP415278.1|II,II
OQ427143.1|II,II
OP535329.1|II,II
OP413715.1|II,II
ON803442.1|II,II
OQ054241.1|II,II
OP612685.1|II,II
OR759187.1|II,II
ON959153.1|II,II
OP752124.1|II,II
OR665165.1|II,II
OQ721929.1|II,II
OR759146.1|II,II
OP422342.1|II,II
ON813267.2|II,II
OQ320513.1|II,II
OP171924.2|II,II
OP215268.1|II,II
OR146432.1|II,II
OQ320438.1|II,II
OP415222.1|II,II
OR464195.1|II,II
OR759204.1|II,II
OP215272.1|II,II
OP392539.1|II,II
OR759171.1|II,II
LC722946.1|II,II
LC756925.1|II,II
ON929058.1|II,II
OP263628.1|II,II
OP351278.2|II,II
OP022170.1|II,II
OR464204.1|II,II
OP215253.1|II,II
OP215246.1|II,II
OP764617.1|II,II
OP205111.1|II,II
OQ427122.1|II,II
PQ141469.1|II,II
PQ686944.1|II,II
OQ721923.1|II,II
ON880546.1|II,II
OR500067.1|II,II
OR146270.1|II,II
PQ672984.1|II,II
ON694335.1|II,II
OP205102.1|II,II
OP215231.1|II,II
PP853043.1|II,II
PQ686954.1|II,II
OQ261694.2|II,II
ON619835.2|II,II
PQ451842.1|II,II
OQ419022.1|II,II
ON838940.1|II,II
OQ702767.1|II,II
OP257266.1|II,II
PP852944.1|II,II
OQ320445.1|II,II
OP415209.1|II,II
ON843172.1|II,II
OP169346.1|II,II
OP303784.1|II,II
OR759179.1|II,II
PQ153142.1|II,II
PQ153198.1|II,II
OP484687.1|II,II
OP018597.1|II,II
OP604529.1|II,II
OR030933.1|II,II
OR146358.1|II,II
PQ213333.1|II,II
OP415193.1|II,II
OR464217.1|II,II
PP098597.2|II,II
OR146399.1|II,II
OR459791.1|II,II
OZ271435.1|II,II
PV167033.1|II,II
OP215275.1|II,II
OQ721938.1|II,II
OR759227.1|II,II
OP484670.1|II,II
OZ278182.1|II,II
ON755234.1|II,II
OR160415.1|II,II
OP431827.2|II,II
OR759199.1|II,II
OQ721921.1|II,II
OP603002.1|II,II
OP484672.1|II,II
OP743970.1|II,II
PQ686955.1|II,II
OP689683.1|II,II
OP881942.1|II,II
OQ427120.1|II,II
OR464200.1|II,II
OQ427135.1|II,II
OP328308.1|II,II
OR035644.1|II,II
OP681773.1|II,II
OR449644.1|II,II
OR464203.1|II,II
OP604531.1|II,II
OQ320522.1|II,II
OR209323.1|II,II
OZ239954.1|II,II
LC876649.1|II,II
OP215210.1|II,II
OR146302.1|II,II
ON983163.1|II,II
OP320551.1|II,II
OR035674.1|II,II
OP523999.1|II,II
PQ153132.1|II,II
OR146276.1|II,II
OR095027.1|II,II
PV785663.1|II,II
OR146368.1|II,II
OP526855.1|II,II
OP743958.1|II,II
OP535333.1|II,II
OP215228.1|II,II
OP205138.1|II,II
OP523983.1|II,II
OR146314.1|II,II
OR421479.1|II,II
OP580157.1|II,II
PQ451840.1|II,II
ON720849.1|II,II
OR209328.1|II,II
PP748917.1|II,II
PQ686940.1|II,II
OP687926.1|II,II
OP169344.1|II,II
OP257255.1|II,II
ON959174.1|II,II
ON983160.1|II,II
PP853025.1|II,II
OP689668.1|II,II
OQ721946.1|II,II
OP603001.1|II,II
OP524010.1|II,II
PP533324.1|II,II
PV167022.1|II,II
OP215280.1|II,II
OP205107.1|II,II
PV785650.1|II,II
ON880519.3|II,II
OQ427136.1|II,II
OP415202.1|II,II
OR759180.1|II,II
OQ320444.1|II,II
PV034561.1|II,II
OQ721936.1|II,II
ON813265.2|II,II
OP526862.1|II,II
ON694331.1|II,II
OQ557947.1|II,II
OR086980.1|II,II
OP442938.1|II,II
PP002090.1|II,II
OR146291.1|II,II
OQ979625.1|II,II
OR759217.1|II,II
OR759169.1|II,II
OR264460.1|II,II
ON813261.2|II,II
OP715820.1|II,II
ON853660.1|II,II
OP837353.1|II,II
OP123047.1|II,II
OP320552.1|II,II
OZ261951.1|II,II
PP852993.1|II,II
OR030941.1|II,II
OP764616.1|II,II
OP837344.1|II,II
OP169336.1|II,II
PQ340488.1|II,II
PQ686942.1|II,II
OR759195.1|II,II
OR427343.1|II,II
OP604530.1|II,II
OP604520.1|II,II
ON619838.2|II,II
OP626111.1|II,II
OP526857.1|II,II
OP263634.1|II,II
ON755241.1|II,II
OR759155.1|II,II
OP205069.1|II,II
OQ249661.1|II,II
OQ503754.1|II,II
OR464194.1|II,II
OP205115.1|II,II
OR759152.1|II,II
OP603010.1|II,II
PQ368485.1|II,II
OP331334.1|II,II
OP331338.1|II,II
OP524001.1|II,II
OZ257119.1|II,II
ON983162.1|II,II
OQ721948.1|II,II
OP442946.1|II,II
OP215260.1|II,II
OZ271436.1|II,II
ON853652.1|II,II
OP205124.1|II,II
OP696842.1|II,II
PQ340492.1|II,II
OP752112.1|II,II
PV167029.1|II,II
ON755039.1|II,II
OP536718.2|II,II
OR759235.1|II,II
OQ721935.1|II,II
ON929082.1|II,II
OP484666.1|II,II
LC876645.1|II,II
ON959177.1|II,II
OP837335.1|II,II
OP415266.1|II,II
PP853047.1|II,II
OP626136.1|II,II
ON880548.1|II,II
OP535324.1|II,II
OR146362.1|II,II
OR146337.1|II,II
OR035667.1|II,II
ON853654.1|II,II
OR035645.1|II,II
OP603017.1|II,II
OP603012.1|II,II
PQ153140.1|II,II
OR030932.1|II,II
OP150923.1|II,II
OP587257.1|II,II
ON880422.1|II,II
OP743986.1|II,II
OQ721953.1|II,II
OP604523.1|II,II
LC855215.1|II,II
OR950773.1|II,II
OP612683.1|II,II
OP215254.1|II,II
OP484671.1|II,II
OR500072.1|II,II
OR464212.1|II,II
OP205067.1|II,II
OR146332.1|II,II
OP747052.1|II,II
OP415241.1|II,II
OR766786.1|II,II
ON682263.4|II,II
OR035660.1|II,II
PP970527.1|II,II
PQ368492.1|II,II
OZ261643.1|II,II
OP415247.1|II,II
ON676706.1|II,II
OP257250.1|II,II
OQ419055.1|II,II
OP715819.1|II,II
OP415271.1|II,II
OZ285513.1|II,II
OP727823.1|II,II
OP415200.1|II,II
OP526856.1|II,II
OR459789.1|II,II
OQ054223.1|II,II
OZ261641.1|II,II
OP215257.1|II,II
PQ552723.1|II,II
OP626116.1|II,II
PQ141470.1|II,II
OZ271439.1|II,II
ON694341.2|II,II
OZ262214.1|II,II
OP205076.1|II,II
PP852962.1|II,II
OZ261627.1|II,II
OP310047.1|II,II
OQ511286.1|II,II
PP852958.1|II,II
OP743978.1|II,II
ON959158.1|II,II
OQ451901.1|II,II
OR146367.1|II,II
LC852826.1|II,II
MT903342.1|II,II
OR459777.1|II,II
OP743995.1|II,II
ON853655.1|II,II
OR160420.1|II,II
OQ721934.1|II,II
PV785655.1|II,II
OR464213.1|II,II
OP415273.1|II,II
OP687940.1|II,II
ON676704.1|II,II
OR146293.1|II,II
ON959150.1|II,II
OQ419041.1|II,II
OP881946.1|II,II
OP687927.1|II,II
LC876651.1|II,II
OP484675.1|II,II
OZ261624.1|II,II
OR035661.1|II,II
PQ340494.1|II,II
OP484668.1|II,II
OP215285.1|II,II
OP415254.1|II,II
PQ153166.1|II,II
OR855752.1|II,II
PP098611.2|II,II
OR759158.1|II,II
OP526859.1|II,II
OQ320508.1|II,II
OQ557948.1|II,II
OR855759.1|II,II
OR146271.1|II,II
OP523988.1|II,II
OP123045.1|II,II
ON959166.1|II,II
OZ285532.1|II,II
OR035646.1|II,II
OR785044.1|II,II
OR146324.1|II,II
PP098594.2|II,II
PP098607.2|II,II
OP415225.1|II,II
ON929066.1|II,II
OP215216.1|II,II
OP536738.2|II,II
OR030942.1|II,II
OP626135.1|II,II
OP303788.1|II,II
PQ686929.1|II,II
OZ271442.1|II,II
OP415248.1|II,II
OP215234.1|II,II
OR855747.1|II,II
PP098609.2|II,II
OP392538.1|II,II
OQ451904.1|II,II
OZ271437.1|II,II
OQ054245.1|II,II
PV785662.1|II,II
PP533298.1|II,II
ON880516.1|II,II
OP484676.1|II,II
OQ979621.1|II,II
OP743971.1|II,II
OP415212.1|II,II
OQ099604.1|II,II
ON780017.1|II,II
ON602722.2|II,II
OP484680.1|II,II
ON682270.2|II,II
PP098608.2|II,II
OZ261902.1|II,II
OP012849.1|II,II
OP442947.1|II,II
OQ503772.1|II,II
OR086986.1|II,II
OR459782.1|II,II
ON637939.1|II,II
OP415211.1|II,II
OP150926.1|II,II
PQ451838.1|II,II
OR427342.1|II,II
OP215239.1|II,II
OR095025.1|II,II
OQ419031.1|II,II
OR759221.1|II,II
OZ261630.1|II,II
PV785652.1|II,II
LC756922.1|II,II
PQ368491.1|II,II
OR160418.1|II,II
OR146272.1|II,II
OP310042.1|II,II
OP687941.1|II,II
PP852959.1|II,II
ON880539.1|II,II
OR759200.1|II,II
OZ285524.1|II,II
PQ451835.1|II,II
OQ419008.1|II,II
LC855216.1|II,II
OP612690.1|II,II
LC855213.1|II,II
OP687931.1|II,II
ON853679.1|II,II
OP747062.1|II,II
OZ271445.1|II,II
OQ503760.1|II,II
OR464215.1|II,II
ON880538.1|II,II
OP205137.1|II,II
OQ054247.1|II,II
OQ702780.1|II,II
OQ419054.1|II,II
OQ054234.1|II,II
MN346693.1|II,II
ON880421.1|II,II
OR759148.1|II,II
OQ702776.1|II,II
OP310040.1|II,II
OP626106.1|II,II
PQ153129.1|II,II
PQ686928.1|II,II
OR459793.1|II,II
OR759215.1|II,II
OP062229.1|II,II
OP018607.1|II,II
PP860031.1|II,II
OR427332.1|II,II
OP604526.1|II,II
MT903339.1|II,II
LC876653.1|II,II
OP215218.1|II,II
OP415237.1|II,II
OP055800.1|II,II
ON959134.1|II,II
OP764615.1|II,II
PV034566.1|II,II
OP205106.1|II,II
PP852969.1|II,II
OP215241.1|II,II
OP687938.1|II,II
OR855750.1|II,II
OQ320514.1|II,II
ON843168.1|II,II
OP687939.1|II,II
OR766787.1|II,II
OR264443.1|II,II
OP415203.1|II,II
ON959136.1|II,II
OP018606.1|II,II
ON631963.1|II,II
OZ287284.1|II,II
PP860033.1|II,II
AY741551.1|II,II
OR459783.1|II,II
MN346695.1|II,II
OP225960.1|II,II
OP715822.1|II,II
OQ419053.1|II,II
OP123043.1|II,II
ON803435.1|II,II
MT903348.1|II,II
OP013007.1|II,II
OR459795.1|II,II
OP257263.1|II,II
OQ427116.1|II,II
OP339846.1|II,II
PX067024.1|II,II
OQ503761.1|II,II
OQ427152.1|II,II
OP415251.1|II,II
OZ261899.1|II,II
OZ261910.1|II,II
MT903338.1|II,II
OP459202.1|II,II
OR766783.1|II,II
PQ686957.1|II,II
OQ419025.1|II,II
OP215224.1|II,II
PQ340486.1|II,II
PP507086.1|II,II
PV167024.1|II,II
OP310050.1|II,II
OR950772.1|II,II
OZ261651.1|II,II
OR146319.1|II,II
OR209327.1|II,II
OR855744.1|II,II
OP881956.1|II,II
MN648051.1|II,II
OP626132.1|II,II
OQ427145.1|II,II
OQ503751.1|II,II
ON649709.1|II,II
PP853044.1|II,II
OP205092.1|II,II
OR464206.1|II,II
OP215278.1|II,II
OP257252.1|II,II
OP415258.1|II,II
OP415189.1|II,II
OR035706.1|II,II
OR146354.1|II,II
OP536737.2|II,II
OR759222.1|II,II
OP205105.1|II,II
OP392534.1|II,II
OP604569.1|II,II
OP263627.1|II,II
OR759162.1|II,II
OP687944.1|II,II
OP715835.1|II,II
OQ557955.1|II,II
OP018595.1|II,II
ON694330.1|II,II
OP603009.1|II,II
OP743982.1|II,II
PP098595.2|II,II
PP002092.1|II,II
PP098580.2|II,II
OQ557944.1|II,II
OP837347.1|II,II
OP351286.2|II,II
OR035709.1|II,II
OP013004.1|II,II
OR427339.1|II,II
PV592659.1|II,II
OZ278185.1|II,II
OQ320463.1|II,II
OR209326.1|II,II
OP687947.1|II,II
LC876664.1|II,II
OR146435.1|II,II
PQ153153.1|II,II
OP415261.1|II,II
OX291694.1|II,II
OQ320457.1|II,II
LC876650.1|II,II
OP279045.1|II,II
ON813260.2|II,II
PP852961.1|II,II
OP415231.1|II,II
PQ686938.1|II,II
LC753968.1|II,II
OQ626773.1|II,II
OP687937.1|II,II
OR035677.1|II,II
OZ262229.1|II,I
OQ427142.1|II,II
OR035720.1|II,II
OR433614.1|II,II
OP626105.1|II,II
ON674051.1|II,II
OR759149.1|II,II
ON803420.1|II,II
OP535337.1|II,II
OP215263.1|II,II
OR759167.1|II,II
OQ979624.1|II,II
OQ581854.1|II,II
OP378703.1|II,II
ON676703.1|II,II
ON843174.1|II,II
MN346694.1|II,II
OP526860.1|II,II
PP587854.1|II,II
ON682266.2|II,II
PP852990.1|II,II
OP588945.1|II,II
PP852956.1|II,II
PQ686934.1|II,II
OP205110.1|II,II
OP314958.1|II,II
OR759214.1|II,II
OR146300.1|II,II
OP055804.1|II,II
OR146290.1|II,II
OP320555.1|II,II
OR449306.1|II,II
PP853003.1|II,II
OP215227.1|II,II
OP018604.1|II,II
ON959172.1|II,II
PQ686935.1|II,II
OQ054244.1|II,II
PQ153174.1|II,II
OQ320520.1|II,II
OZ261942.1|II,II
OQ419032.1|II,II
LC831698.1|II,II
ON682265.4|II,II
OR035648.1|II,II
OP215225.1|II,II
OZ285531.1|II,II
OR035657.1|II,II
PQ340478.1|II,II
ON694339.1|II,II
OQ054219.1|II,II
ON911481.2|II,II
OP415252.1|II,II
OP215233.1|II,II
OQ054222.1|II,II
OP339848.1|II,II
ON880530.1|II,II
ON880549.1|II,II
PQ153159.1|II,II
PQ368486.1|II,II
OP331335.1|II,II
OQ427119.1|II,II
LC876660.1|II,II
OR855756.1|II,II
OR035712.1|II,II
OP536697.2|II,II
ON853673.1|II,II
PQ153126.1|II,II
OR972728.1|II,II
OP351283.2|II,II
PQ153186.1|II,II
ON649879.1|II,II
OP373392.1|II,II
OQ721924.1|II,II
ON803438.1|II,II
OP310054.1|II,II
ON880545.1|II,II
PV034557.1|II,II
LC876644.1|II,II
LC876662.1|II,II
OP205108.1|II,II
OP328310.1|II,II
OP415184.1|II,II
OR459775.1|II,II
OR146397.1|II,II
LC876666.1|II,II
OQ419036.1|II,II
OP415269.1|II,II
DQ011157.1|II,II
OP743979.1|II,II
ON959167.1|II,II
OR209319.1|II,II
OP881952.1|II,II
OP279043.1|II,II
OR146346.1|II,II
OP415208.1|II,II
ON755231.1|II,II
PP098617.2|II,II
OP696839.1|II,II
PP852992.1|II,II
OP626118.1|II,II
OR464208.1|II,II
OQ419043.1|II,II
PQ451836.1|II,II
OP434519.1|II,II
OP524009.1|II,II
OP484682.1|II,II
OQ503766.1|II,II
OP752108.1|II,II
OP743975.1|II,II
OP687930.1|II,II
OR759205.1|II,II
ON959157.1|II,II
OZ261969.1|II,II
OP743965.1|II,II
OR030936.1|II,II
OQ419087.1|II,II
PP853008.1|II,II
OQ419018.1|II,II
OP263635.1|II,II
PP852972.1|II,II
OR146426.1|II,II
OR459786.1|II,II
OP764614.1|II,II
LC852835.1|II,II
OR665163.1|II,II
OQ320523.1|II,II
OR067709.1|II,II
OR855761.1|II,II
OZ261912.1|II,II
OP378705.1|II,II
OQ427148.1|II,II
OP715829.1|II,II
OP303780.1|II,II
OR264442.1|II,II
OP185712.1|II,II
OR500077.1|II,II
OQ503759.1|II,II
OZ278183.1|II,II
OP603003.1|II,II
PP852971.1|II,II
PP098619.2|II,II
ON754987.1|II,II
OP215256.1|II,II
PP098618.2|II,II
OR264393.1|II,II
MN346699.1|II,II
OR464214.1|II,II
OP392548.1|II,II
ON853678.1|II,II
OQ419034.1|II,II
OZ285512.1|II,II
OQ626772.1|II,II
OP205083.1|II,II
OP215220.1|II,II
OP392536.1|II,II
OP171920.2|II,II
OR950775.1|II,II
ON745215.1|II,II
OR035647.1|II,II
OR759201.1|II,II
ON585034.1|II,II
OP743952.1|II,II
ON568298.1|II,II
OP715789.1|II,II
OQ672580.1|II,II
OP205087.1|II,II
OR146404.1|II,II
OR035676.1|II,II
OP687933.1|II,II
OP310046.1|II,II
OR759145.1|II,II
OP279046.1|II,II
ON585035.1|II,II
OZ257120.1|II,II
OP326284.1|II,II
OP171922.2|II,II
OP837354.1|II,II
OR146278.1|II,II
OP373391.1|II,II
ON959149.1|II,II
PQ686930.1|II,II
PV167028.1|II,II
OR146284.1|II,II
OZ256745.1|II,II
OQ702779.1|II,II
OQ503765.1|II,II
PP852949.1|II,II
OR030930.1|II,II
ON880511.1|II,II
PQ340491.1|II,II
OP215209.1|II,II
OP612688.1|II,II
OP588946.1|II,II
PP852997.1|II,II
OP415194.1|II,II
OP133006.1|II,II
OR030926.1|II,II
OR459794.1|II,II
OR146327.1|II,II
OQ427139.1|II,II
OP303779.1|II,II
OP378710.1|II,II
OP320548.1|II,II
ON803427.1|II,II
OZ261900.1|II,II
OR759160.1|II,II
OP415213.1|II,II
OP378695.1|II,II
PP852952.1|II,II
OZ261918.1|II,II
OQ099608.1|II,II
OZ261937.1|II,II
OQ419010.1|II,II
OP415210.1|II,II
OP205123.1|II,II
PQ152020.1|II,II
OP225964.1|II,II
OZ285533.1|II,II
OZ285517.1|II,II
OP743999.1|II,II
ON853675.1|II,II
ON649720.1|II,II
PP852948.1|II,II
OR421477.1|II,II
PP778666.1|II,II
ON880512.1|II,II
ON622712.1|II,II
OR459784.1|II,II
ON755250.1|II,II
OP257260.1|II,II
PP098591.2|II,II
OR030947.1|II,II
ON983166.1|II,II
OP689681.1|II,II
OP310052.1|II,II
OP185714.1|II,II
PP588406.1|II,II
OR146355.1|II,II
OR030939.1|II,II
OP215274.1|II,II
OR030938.1|II,II
OR035643.1|II,II
OQ702782.1|II,II
OP331337.1|II,II
ON843165.1|II,II
MT903337.1|II,II
OZ261640.1|II,II
OR264427.1|II,II
OP752119.1|II,II
OQ557951.1|II,II
OR035651.1|II,II
PP852954.1|II,II
ON755040.1|II,II
PQ213334.1|II,II
ON585031.1|II,II
OR030927.1|II,II
OP837338.1|II,II
OQ419021.1|II,II
OP339850.1|II,II
LC876643.1|II,II
OP764623.1|II,II
OP303787.1|II,II
OR902387.1|II,II
PP852955.1|II,II
OZ256743.1|II,II
OZ261646.1|II,II
OP536686.2|II,II
OP013005.1|II,II
OP752105.1|II,II
OP205131.1|II,II
PP853004.1|II,II
ON918656.1|II,II
OQ419012.1|II,II
OP373390.1|II,II
OP205100.1|II,II
PQ451841.1|II,II
LC876654.1|II,II
OP257257.1|II,II
OQ320440.1|II,II
OQ320449.1|II,II
OP837337.1|II,II
PV683566.2|II,II
OP587252.1|II,II
OZ239956.1|II,II
PP853037.1|II,II
OQ511285.1|II,II
OQ320511.1|II,II
OQ706773.1|II,II
OQ702773.1|II,II
OZ304612.1|II,I
LC852832.1|II,II
NC_063383.1|II,II
OP689667.1|II,II
OP215277.1|II,II
OP526858.1|II,II
OP392542.1|II,II
OQ721926.1|II,II
OQ427137.1|II,II
OQ419028.1|II,II
PQ686951.1|II,II
PP852953.1|II,II
OP415216.1|II,II
OP626134.1|II,II
OZ239955.1|II,II
OZ261941.1|II,II
OP215279.1|II,II
OP526861.1|II,II
OP881953.1|II,II
OR759193.1|II,II
OP378697.1|II,II
ON929085.1|II,II
OP205136.1|II,II
OQ706779.1|II,II
OR459796.1|II,II
OR665166.1|II,II
OP837343.1|II,II
OP415221.1|II,II
OP314959.2|II,II
OZ261647.1|II,II
OZ261964.1|II,II
OQ427112.1|II,II
OP055805.1|II,II
ON880540.1|II,II
OP415243.1|II,II
LC876659.1|II,II
OP727820.1|II,II
OZ285523.1|II,II
AY753185.1|II,II
OZ261917.1|II,II
OQ419088.1|II,II
OP415198.1|II,II
OP150925.1|II,II
ON880536.1|II,II
OP881944.1|II,II
DQ011156.1|II,II
ON803441.1|II,II
OR759202.1|II,II
LC876656.1|II,II
OQ702768.1|II,II
ON929090.1|II,II
OR759154.1|II,II
OP484341.1|II,II
ON929087.1|II,II
OP392541.1|II,II
OX336004.1|II,II
OP837334.1|II,II
PP853019.1|II,II
ON585032.1|II,II
OP415274.1|II,II
PP098581.2|II,II
OP442940.1|II,II
OR209313.1|II,II
OZ261656.1|II,II
OP184761.1|II,II
OP310044.1|II,II
OR030925.1|II,II
OP594203.1|II,II
PP853023.1|II,II
ON813263.2|II,II
OR209318.1|II,II
OP257253.1|II,II
PP852985.1|II,II
OP535327.1|II,II
PP852967.1|II,II
PQ152021.1|II,II
OP257267.1|II,II
OP215283.1|II,II
OP536713.2|II,II
OZ261629.1|II,II
PP002093.1|II,II
OP392532.1|II,II
PP860029.1|II,II
ON803439.1|II,II
OP184765.1|II,II
PV034558.1|II,II
OZ261637.1|II,II
OX297403.1|II,II
OQ320507.1|II,II
OP523995.1|II,II
OP310068.1|II,II
OZ246959.1|II,II
OR035656.1|II,II
PQ368490.1|II,II
OR035666.1|II,II
OP687942.1|II,II
OQ706780.1|II,II
OQ721928.1|II,II
OP523987.1|II,II
OP328312.1|II,II
PP098583.2|II,II
OP604532.1|II,II
OP303795.1|II,II
PP098606.2|II,II
PP338787.1|II,II
OQ557953.1|II,II
OP413718.1|II,II
OP310056.1|II,II
OP320553.1|II,II
OZ262210.1|II,II
OZ262244.1|II,II
OR146352.1|II,II
OP205103.1|II,II
OR449649.1|II,II
ON813252.2|II,II
OP752115.1|II,II
ON755246.1|II,II
OQ706776.1|II,II
PQ152022.1|II,II
OQ419091.1|II,II
OP018594.1|II,II
OZ261632.1|II,II
PP852981.1|II,II
OQ721922.1|II,II
OQ503768.1|II,II
OP205086.1|II,II
ON959151.1|II,II
OP535341.1|II,II
PP853052.1|II,II
OP205079.1|II,II
OR146294.1|II,II
PP533283.1|II,II
ON694333.1|II,II
OR035707.1|II,II
OP303793.1|II,II
OP062231.1|II,II
OQ721945.1|II,II
OP314960.2|II,II
OP580151.1|II,II
PP098616.2|II,II
PP860026.1|II,II
OR264402.1|II,II
PP533287.1|II,II
OQ419038.1|II,II
OR160416.1|II,II
PQ686946.1|II,II
OR160419.1|II,II
OP257247.1|II,II
LC852825.1|II,II
OP415199.1|II,II
PQ153170.1|II,II
OP626123.1|II,II
OP689674.1|II,II
OQ320503.1|II,II
OR146273.1|II,II
MK783032.1|II,II
LC876658.1|II,II
OR665162.1|II,II
OR264429.1|II,II
PQ153137.1|II,II
OP392551.1|II,II
OR146436.1|II,II
PQ153173.1|II,II
OP603014.1|II,II
OP263632.1|II,II
ON627808.1|II,II
OZ281547.1|II,II
OR146323.1|II,II
OR146305.1|II,II
PP852957.1|II,II
OP392535.1|II,II
OP413714.1|II,II
PP754992.1|II,II
OQ702772.1|II,II
PQ153202.1|II,II
OP378700.1|II,II
OP328309.1|II,II
OP743953.1|II,II
OP415272.1|II,II
OP881955.1|II,II
OP743997.1|II,II
OZ285522.1|II,II
PQ340479.1|II,II
PP852998.1|II,II
OP205132.1|II,II
OQ427151.1|II,II
PP002088.1|II,II
ON754986.1|II,II
OR759207.1|II,II
OP415201.1|II,II
OP431825.2|II,II
ON803419.1|II,II
LC876640.1|II,II
OP310048.1|II,II
OP687934.1|II,II
PQ249164.1|II,II
ON927248.1|II,II
OP225966.1|II,II
PQ340484.1|II,II
OP603018.1|II,II
ON918611.1|II,II
OZ223838.1|II,II
OP431828.2|II,II
OQ721944.1|II,II
PQ153145.1|II,II
OX291676.1|II,II
OP289782.1|II,II
OZ261931.1|II,II
ON853651.1|II,II
OP415232.1|II,II
OP626122.1|II,II
OR464197.1|II,II
OP215244.1|II,II
OR146328.1|II,II
OP263636.1|II,II
ON880543.1|II,II
OR876395.1|II,II
OP310064.1|II,II
OR209311.1|II,II
OZ271444.1|II,II
OP594196.1|II,II
OR146326.1|II,II
OP415245.1|II,II
OP747053.1|II,II
OR146295.1|II,II
OR035727.1|II,II
OR759168.1|II,II
PQ686953.1|II,II
OZ278184.1|II,II
OP415249.1|II,II
ON585038.1|II,II
OP480404.1|II,II
LC852828.1|II,II
OP689685.1|II,II
OR146345.1|II,II
OP270024.1|II,II
PQ451843.1|II,II
OQ054229.1|II,II
OQ320504.1|II,II
OQ054225.1|II,II
OP018592.1|II,II
OZ304683.1|II,I
OP415234.1|II,II
OQ721942.1|II,II
OP536711.2|II,II
OR146418.1|II,II
OP881954.1|II,II
OP055808.1|II,II
MN346696.1|II,II
OP205135.1|II,II
OP263630.1|II,II
OQ721932.1|II,II
OP205085.1|II,II
OZ261631.1|II,II
OP392540.1|II,II
ON808417.1|II,II
PV785651.1|II,II
OR759153.1|II,II
OP263629.1|II,II
OR473622.1|II,II
OX248696.1|II,II
OZ261636.1|II,II
OQ320458.1|II,II
OQ721947.1|II,II
OQ427147.1|II,II
OP743972.1|II,II
ON813253.2|II,II
OP310057.1|II,II
OR035718.1|II,II
OP837346.1|II,II
PP852963.1|II,II
OP626115.1|II,II
OQ320468.1|II,II
OQ320439.1|II,II
PQ686932.1|II,II
OP415183.1|II,II
OQ427138.1|II,II
OR264407.1|II,II
PP533282.1|II,II
PV785656.1|II,II
OP415224.1|II,II
OZ261634.1|II,II
ON959135.1|II,II
OP681772.1|II,II
OR759182.1|II,II
ON649723.1|II,II
OR433615.1|II,II
OP752104.1|II,II
ON983167.1|II,II
OP123044.1|II,II
ON929075.1|II,II
OP310043.1|II,II
OR146359.1|II,II
OP215250.1|II,II
ON813254.2|II,II
OP484667.1|II,II
OP696841.1|II,II
ON755254.1|II,II
OQ419047.1|II,II
ON803444.1|II,II
OR146334.1|II,II
KJ642614.1|II,II
OR146389.1|II,II
OR449666.1|II,II
ON755233.1|II,II
OP257251.1|II,II
OR086973.1|II,II
OR146275.1|II,II
OR035668.1|II,II
OP687936.1|II,II
OP415277.1|II,II
