id,y_pred
MK783031.1|II,II
ON755246.1|II,II
ON782022.1|II,II
ON880547.1|II,II
PP338787.1|II,II
OP535333.1|II,II
PV785663.1|II,II
OP535323.1|II,II
ON803438.1|II,II
OP587252.1|II,II
OP303784.1|II,II
OR146436.1|II,II
PP852958.1|II,II
OR035668.1|II,II
OP480404.1|II,II
OP415213.1|II,II
OZ286060.1|II,II
OR035718.1|II,II
LC855211.1|II,II
OQ721945.1|II,II
OP687931.1|II,II
OR035669.1|II,II
OP205139.1|II,II
OR146349.1|II,II
OP837347.1|II,II
PQ686926.1|II,II
ON694331.1|II,II
OQ721951.1|II,II
OR146442.1|II,II
PP852946.1|II,II
OP205121.1|II,II
OP310058.1|II,II
OP270476.1|II,II
OQ427123.1|II,II
PP098578.2|II,II
OP650029.1|II,II
OP415264.1|II,II
OR759188.1|II,II
PP533293.1|II,II
PV697337.1|II,II
OP225964.1|II,II
OP594204.1|II,II
OP484678.1|II,II
OR146340.1|II,II
OR146328.1|II,II
OR421479.1|II,II
PQ686950.1|II,II
OZ262145.1|II,II
OR759174.1|II,II
OP205134.1|II,II
KJ642614.1|II,I
OP626133.1|II,II
OP524004.1|II,II
OQ427116.1|II,II
ON803432.1|II,II
OP484695.1|II,II
OP442938.1|II,II
ON853673.1|II,II
OP018593.1|II,II
OP687936.1|II,II
OX291780.1|II,II
OQ503750.1|II,II
PP533284.1|II,II
OQ503754.1|II,II
ON694330.1|II,II
OP205112.1|II,II
PQ340492.1|II,II
OP587259.1|II,II
OP415224.1|II,II
OP205093.1|II,II
PP155391.1|II,II
OP431827.2|II,II
OR459782.1|II,II
PX067024.1|II,II
OR146302.1|II,II
OR464193.1|II,II
OQ320453.1|II,II
OR855758.1|II,II
OR421478.1|II,II
ON602722.2|II,II
ON959172.1|II,II
OP019275.1|II,II
OP328309.1|II,II
OQ054233.1|II,II
OP415254.1|II,II
PQ340478.1|II,II
OP743969.1|II,II
OZ262215.1|II,II
PQ153157.1|II,II
OR035733.1|II,II
PV167033.1|II,II
OR759170.1|II,II
OQ503768.1|II,II
OP881954.1|II,II
OP415245.1|II,II
ON649724.1|II,II
PQ141467.1|II,II
ON682263.4|II,II
OP743975.1|II,II
OR146270.1|II,II
OZ285518.1|II,II
OZ261909.1|II,II
OP626105.1|II,II
OZ304611.1|II,II
OP378707.1|II,II
OR459781.1|II,II
OQ320507.1|II,II
PP852950.1|II,II
OP594193.1|II,II
ON880519.3|II,II
OP626114.1|II,II
ON853669.1|II,II
PV034560.1|II,II
OP415210.1|II,II
OQ320465.1|II,II
OQ320451.1|II,II
OZ271443.1|II,II
OR759214.1|II,II
OR449666.1|II,II
PP601239.1|II,II
OP415201.1|II,II
OP715835.1|II,II
OQ503749.1|II,II
PV167027.1|II,II
OQ054220.1|II,II
PV785665.1|II,II
ON880511.1|II,II
OQ320438.1|II,II
OR035732.1|II,II
OP413713.1|II,II
OP310066.1|II,II
OP314957.2|II,II
OQ427147.1|II,II
OR759182.1|II,II
OQ557948.1|II,II
LC756923.1|II,II
OP415241.1|II,II
PQ686925.1|II,II
OQ427137.1|II,II
LC760460.1|II,II
OP225965.1|II,II
OP215223.1|II,II
OP681777.1|II,II
OQ320505.1|II,II
OR146294.1|II,II
OR264407.1|II,II
OP289783.1|II,II
OQ503769.1|II,II
PQ686928.1|II,II
OP303779.1|II,II
OP431828.2|II,II
OP378706.1|II,II
OP612686.1|II,II
ON983160.1|II,II
OP415204.1|II,II
ON843176.1|II,II
OQ721942.1|II,II
OP392541.1|II,II
OR601038.1|II,II
OZ239954.1|II,II
OQ557950.1|II,II
OP743986.1|II,II
OP626137.1|II,II
PQ686953.1|II,II
MT903340.1|II,II
OZ261910.1|II,II
OR030940.1|II,II
OP587260.1|II,II
OP764625.1|II,II
ON853672.1|II,II
OP422342.1|II,II
OP310040.1|II,II
OP205108.1|II,II
OQ320514.1|II,II
OP169338.1|II,II
MT903337.1|II,II
OP205083.1|II,II
OR766781.1|II,II
OZ261646.1|II,II
OP752118.1|II,II
OQ706782.1|II,II
OP752108.1|II,II
PP852959.1|II,II
OP536709.2|II,II
PQ451839.1|II,II
OZ262147.1|II,II
ON755234.1|II,II
OQ721935.1|II,II
OP535336.1|II,II
OQ427146.1|II,II
PP754993.1|II,II
OR264395.1|II,II
OR087001.1|II,II
OP415212.1|II,II
OZ256747.1|II,II
OP536731.2|II,II
PV031937.1|II,II
OZ261650.1|II,II
OZ261969.1|II,II
PP853049.1|II,II
OQ702778.1|II,II
OR146316.1|II,II
OP523982.1|II,II
PQ672982.1|II,II
ON622712.1|II,II
OQ320452.1|II,II
OP626110.1|II,II
ON803431.1|II,II
OP310052.1|II,II
PQ153173.1|II,II
ON585037.1|II,II
PQ451838.1|II,II
OZ261950.1|II,II
OR209313.1|II,II
ON755039.1|II,II
OP881943.1|II,II
OQ054221.1|II,II
OQ721929.1|II,II
OR146305.1|II,II
OQ511285.1|II,II
OP303787.1|II,II
OZ261900.1|II,II
OZ261624.1|II,II
OP415267.1|II,II
OQ320516.1|II,II
ON853667.1|II,II
OP215286.1|II,II
OP339851.1|II,II
OR264427.1|II,II
PQ340491.1|II,II
OP431829.2|II,II
PQ153140.1|II,II
PQ153170.1|II,II
ON627808.1|II,II
PP853052.1|II,II
OR449662.1|II,II
PQ153159.1|II,II
OP752103.1|II,II
OR030933.1|II,II
OZ261631.1|II,II
OP752113.1|II,II
OZ285513.1|II,II
PP853008.1|II,II
OR160419.1|II,II
OP612690.1|II,II
OX336038.1|II,II
OR759157.1|II,II
OP747054.1|II,II
OZ223837.1|II,II
ON929076.1|II,II
OP133007.1|II,II
OP303783.1|II,II
OZ285536.1|II,II
LC876659.1|II,II
ON843165.1|II,II
OQ557957.1|II,II
OQ054246.1|II,II
OR759213.1|II,II
OP215274.1|II,II
LC831698.1|II,II
OQ503747.1|II,II
OP526857.1|II,II
OP270475.1|II,II
PP852954.1|II,II
OZ257113.1|II,II
PP852947.1|II,II
OZ261966.1|II,II
OP320548.1|II,II
OP331337.1|II,II
ON880421.1|II,II
PP853043.1|II,II
OP764629.1|II,II
OZ261649.1|II,II
OP459202.1|II,II
ON754987.1|II,II
OP215242.1|II,II
OP881948.1|II,II
OZ261932.1|II,II
OP715831.1|II,II
OP257265.1|II,II
OP415197.1|II,II
OP215256.1|II,II
PP852981.1|II,II
OP484687.1|II,II
OQ427131.1|II,II
OQ672580.1|II,II
OP415277.1|II,II
OR464201.1|II,II
OP743976.1|II,II
OQ320439.1|II,II
OR464195.1|II,II
OZ271441.1|II,II
OQ427142.1|II,II
OQ706779.1|II,II
ON755250.1|II,II
OR464218.1|II,II
ON813259.2|II,II
OR030941.1|II,II
ON929063.1|II,II
PV034566.1|II,II
OR759229.1|II,II
OZ261656.1|II,II
OP303778.1|II,II
OR464205.1|II,II
OQ721939.1|II,II
OP415234.1|II,II
OP339853.1|II,II
PV785662.1|II,II
OQ419013.1|II,II
OP603006.1|II,II
OQ721933.1|II,II
OQ503777.1|II,II
PQ153145.1|II,II
OR449304.1|II,II
OZ278182.1|II,II
LC876663.1|II,II
OP837336.1|II,II
OX261748.1|II,II
OR264413.1|II,II
OP881944.1|II,II
PP533279.1|II,II
ON929078.1|II,II
OP215268.1|II,II
ON803429.1|II,II
OP442936.1|II,II
OP215243.1|II,II
OP225962.1|II,II
PP852983.1|II,II
OR459779.1|II,II
OP205137.1|II,II
OR464210.1|II,II
PP002089.1|II,II
ON959165.1|II,II
OP215231.1|II,II
OQ419007.1|II,II
ON929072.1|II,II
OP484667.1|II,II
OQ702782.1|II,II
OP689668.1|II,II
PQ686934.1|II,II
OZ261641.1|II,II
OR209309.1|II,II
OQ320442.1|II,II
PP853012.1|II,II
OZ271446.1|II,II
OZ262173.1|II,II
OP215216.1|II,II
OP019277.1|II,II
OR855747.1|II,II
OP523983.1|II,II
OQ261694.2|II,II
OZ285530.1|II,II
OP263632.1|II,II
OP415239.1|II,II
OR464199.1|II,II
OR459791.1|II,II
OQ721926.1|II,II
PP852949.1|II,II
OP270471.1|II,II
ON853678.1|II,II
OP351283.2|II,II
ON959154.1|II,II
OQ419012.1|II,II
PP533324.1|II,II
OP378697.1|II,II
OZ261963.1|II,II
MT903345.1|II,II
OR209310.1|II,II
OP687937.1|II,II
OQ721952.1|II,II
OQ427140.1|II,II
OP215234.1|II,II
OP215250.1|II,II
OP603002.1|II,II
OP215264.1|II,II
PQ141466.1|II,II
OP257262.1|II,II
OP150924.1|II,II
OZ271437.1|II,II
PP098590.2|II,II
OQ503757.1|II,II
OP133004.1|II,II
OP681776.1|II,II
ON755233.1|II,II
OR759218.1|II,II
MT903342.1|II,II
LC876645.1|II,II
OP185714.1|II,II
OP743962.1|II,II
OP687941.1|II,II
OP743992.1|II,II
OP205067.1|II,II
OR759183.1|II,II
OR146443.1|II,II
OR449305.1|II,II
PP852992.1|II,II
OQ419010.1|II,II
OP303782.1|II,II
OQ503759.1|II,II
OP415274.1|II,II
OR759175.1|II,II
OP604530.1|II,II
OR464208.1|II,II
OP603017.1|II,II
OZ261927.1|II,II
OP215253.1|II,II
PP860029.1|II,II
OP392531.1|II,II
PQ153201.1|II,II
OR095029.1|II,II
OP524009.1|II,II
OQ721928.1|II,II
OP303785.1|II,II
ON803420.1|II,II
OR459800.1|II,II
OR759219.1|II,II
OR146317.1|II,II
PQ153139.1|II,II
OP524012.1|II,II
OP055809.1|II,II
MK783028.1|II,II
OR146290.1|II,II
OP205102.1|II,II
OZ262197.1|II,II
OP603018.1|II,II
PP098619.2|II,II
OZ257116.1|II,II
PP098591.2|II,II
OQ099609.1|II,II
OZ262244.1|II,II
OR146404.1|II,II
OQ503763.1|II,II
OP018591.1|II,II
OP303797.1|II,II
OP415278.1|II,II
OR766786.1|II,II
OZ261640.1|II,II
OQ320512.1|II,II
OR146314.1|II,II
OQ261707.1|II,II
ON813264.2|II,II
OR146367.1|II,II
PV785661.1|II,II
OP205132.1|II,II
OP442939.1|II,II
PV034561.1|II,II
PP860027.1|II,II
OP205092.1|II,II
OP580153.1|II,II
OR759189.1|II,II
OQ320517.1|II,II
OP524001.1|II,II
OZ285524.1|II,II
OQ451897.1|II,II
OP378710.1|II,II
OR759192.1|II,II
OR950775.1|II,II
OR209318.1|II,II
OQ451903.1|II,II
PP852998.1|II,II
OQ320466.1|II,II
PP853005.1|II,II
PQ340493.1|II,II
OQ979624.1|II,II
PP799939.1|II,II
PQ340479.1|II,II
OR264460.1|II,II
OP415222.1|II,II
ON929070.1|II,II
OZ256742.1|II,II
OP123053.1|II,II
OP351287.2|II,II
ON959158.1|II,II
OP415249.1|II,II
OR449664.1|II,II
OP612678.1|II,II
PQ153155.1|II,II
OR459797.1|II,II
OP205117.1|II,II
OP626135.1|II,II
OP484675.1|II,II
PQ153161.1|II,II
ON929085.1|II,II
PQ686941.1|II,II
OP013015.1|II,II
ON755241.1|II,II
OR759145.1|II,II
OP580157.1|II,II
OQ721948.1|II,II
OP018590.1|II,II
OZ271449.1|II,II
OR035654.1|II,II
OR160420.1|II,II
OQ427122.1|II,II
OR759203.1|II,II
ON755256.1|II,II
OR146275.1|II,II
PP002090.1|II,II
OQ702770.1|II,II
OP055803.1|II,II
OP687938.1|II,II
OR146400.1|II,II
OR035702.1|II,II
OR264404.1|II,II
OP626126.1|II,II
OR459777.1|II,II
PQ451836.1|II,II
OP415211.1|II,II
OQ427121.1|II,II
PQ368491.1|II,II
OR035644.1|II,II
OR035664.1|II,II
OR759222.1|II,II
OP215237.1|II,II
OP378704.1|II,II
OP378699.1|II,II
ON808413.1|II,II
OR146415.1|II,II
OZ285527.1|II,II
OQ557946.1|II,II
OP689670.1|II,II
LC876653.1|II,II
OP257259.1|II,II
OP415232.1|II,II
OR146319.1|II,II
OP415243.1|II,II
PP853041.2|II,II
OP169345.1|II,II
OP205138.1|II,II
PQ153180.1|II,II
ON803444.1|II,II
ON927248.1|II,II
OP837342.1|II,II
ON755236.1|II,II
OQ427114.1|II,II
PQ340484.1|II,II
ON813253.2|II,II
PP852984.1|II,II
OP837352.1|II,II
OZ262231.1|II,II
OZ261952.1|II,II
OZ271435.1|II,II
OP205079.1|II,II
OR759217.1|II,II
OP681772.1|II,II
ON649879.1|II,II
ON755248.1|II,II
OP415242.1|II,II
OQ320461.1|II,II
LC760461.1|II,II
ON929074.1|II,II
OP392552.1|II,II
ON959157.1|II,II
OQ320511.1|II,II
OZ304683.1|II,I
LC852824.1|II,II
OP215248.1|II,II
OP215273.1|II,II
OQ320521.1|II,II
ON682267.2|II,II
OP055807.1|II,II
OZ271440.1|II,II
OP626138.1|II,II
PP852985.1|II,II
ON929083.1|II,II
OR146289.1|II,II
OP484681.1|II,II
ON674051.1|II,II
OP415265.1|II,II
OR146325.1|II,II
OP205130.1|II,II
OP415200.1|II,II
OP484663.1|II,II
OQ320523.1|II,II
OR146329.1|II,II
OP270473.1|II,II
ON853668.1|II,II
OR035709.1|II,II
OP764618.1|II,II
ON843172.1|II,II
PP853037.1|II,II
OR146413.1|II,II
OP123045.1|II,II
OQ320454.1|II,II
OR146301.1|II,II
OR464214.1|II,II
OR264443.1|II,II
PQ153126.1|II,II
OQ320456.1|II,II
PQ686931.1|II,II
OR146324.1|II,II
OR035677.1|II,II
OR950774.1|II,II
PV769062.1|II,II
OP215252.1|II,II
OZ285534.1|II,II
OP752114.1|II,II
OP743953.1|II,II
PQ153206.1|II,II
OR146355.1|II,II
OP820456.1|II,II
OP743985.1|II,II
PV034559.1|II,II
OZ261642.1|II,II
OZ285512.1|II,II
OP743960.1|II,II
OQ721953.1|II,II
OP320552.1|II,II
PP852968.1|II,II
PV785654.1|II,II
OR146326.1|II,II
OZ261625.1|II,II
OP303790.1|II,II
PV785652.1|II,II
ON782054.1|II,II
OP378695.1|II,II
OR759215.1|II,II
OP215275.1|II,II
OP018601.1|II,II
OP373389.1|II,II
OZ261633.1|II,II
OR030935.1|II,II
PP853010.1|II,II
PV785666.1|II,II
OP612682.1|II,II
PQ686936.1|II,II
PP852944.1|II,II
OP351279.2|II,II
OQ427112.1|II,II
OP604531.1|II,II
PQ153212.1|II,II
OP764616.1|II,II
ON803439.1|II,II
PP853013.1|II,II
ON853656.1|II,II
ON959159.1|II,II
OP535312.1|II,II
OQ503755.1|II,II
OP378701.1|II,II
LC876639.1|II,II
LC876656.1|II,II
MT903338.1|II,II
LC855212.1|II,II
OR146389.1|II,II
OQ419053.1|II,II
OP603001.1|II,II
OP215228.1|II,II
PV592659.1|II,II
PP496048.1|II,II
OQ427124.1|II,II
OP626116.1|II,II
OP205096.1|II,II
OP123046.1|II,II
OR264435.1|II,II
OP442945.1|II,II
OR146293.1|II,II
ON880517.1|II,II
PP588407.1|II,II
OZ261914.1|II,II
ON959131.1|II,II
OP205077.1|II,II
ON929075.1|II,II
OQ721941.1|II,II
ON880508.1|II,II
OP257261.1|II,II
PP002093.1|II,II
OP743997.1|II,II
OR449661.1|II,II
OR665165.1|II,II
OQ054247.1|II,II
OP320551.1|II,II
OQ320468.1|II,II
PP853035.1|II,II
PV785650.1|II,II
ON880512.1|II,II
PP852977.1|II,II
OP204857.1|II,II
PP860026.1|II,II
PQ153188.1|II,II
PP852988.1|II,II
ON694342.1|II,II
OQ320508.1|II,II
PV031940.1|II,II
OP687947.1|II,II
OP603007.1|II,II
PQ686933.1|II,II
OR095025.1|II,II
OR030939.1|II,II
OP018592.1|II,II
OP526860.1|II,II
OP055806.1|II,II
OP205131.1|II,II
ON755244.1|II,II
OP747058.1|II,II
OR464192.1|II,II
OP415214.1|II,II
OQ503771.1|II,II
OQ054235.1|II,II
OQ721947.1|II,II
OP378709.1|II,II
OQ419037.1|II,II
OR146330.1|II,II
OP378698.1|II,II
OP392536.1|II,II
OZ261903.1|II,II
OR035662.1|II,II
OR146346.1|II,II
OR427336.1|II,II
OR030925.1|II,II
OR209308.1|II,II
ON676706.1|II,II
ON959143.1|II,II
OP415269.1|II,II
OR759185.1|II,II
OR035703.1|II,II
OP881947.1|II,II
OZ261637.1|II,II
OP205126.1|II,II
OP696839.1|II,II
OQ320515.1|II,II
OP310051.1|II,II
OP743964.1|II,II
PV697338.1|II,II
ON675438.1|II,II
ON637938.1|II,II
OP743979.1|II,II
OQ557941.1|II,II
OR459776.1|II,II
PQ451843.1|II,II
OR759172.1|II,II
DQ011153.1|II,II
OR264429.1|II,II
PX067025.1|II,II
OP171925.2|II,II
OZ261630.1|II,II
OP303789.1|II,II
OP687946.1|II,II
PP852956.1|II,II
PQ153214.1|II,II
OQ721923.1|II,II
OR146295.1|II,II
OZ285526.1|II,II
OZ261946.1|II,II
OZ281549.1|II,II
OP715819.1|II,II
ON649723.1|II,II
OP392535.1|II,II
OR035726.1|II,II
PV785651.1|II,II
ON853657.1|II,II
PP853020.1|II,II
OP415233.1|II,II
PP853048.1|II,II
OP752116.1|II,II
OP205071.1|II,II
OR459778.1|II,II
OP257245.1|II,II
OP743973.1|II,II
OP536686.2|II,II
OR209312.1|II,II
OP687926.1|II,II
OR146403.1|II,II
OQ503765.1|II,II
OR264421.1|II,II
OZ261639.1|II,II
PP853019.1|II,II
OP310069.1|II,II
LC756925.1|II,II
OQ702781.1|II,II
OR146273.1|II,II
OR146271.1|II,II
PQ340488.1|II,II
OP604565.1|II,II
OP310048.1|II,II
PV785659.1|II,II
PQ153226.1|II,II
OR035643.1|II,II
OP215236.1|II,II
OP524011.1|II,II
OZ261915.1|II,II
OP314959.2|II,II
OR264461.1|II,II
OQ503774.1|II,II
ON755247.1|II,II
OQ451894.1|II,II
OQ419026.1|II,II
PQ368489.1|II,II
OZ261652.1|II,II
OP205098.1|II,II
ON918656.1|II,II
OP696840.1|II,II
PQ686935.1|II,II
OP415180.1|II,II
OP215287.1|II,II
OP523998.1|II,II
OP392547.1|II,II
OQ503772.1|II,II
ON880422.1|II,II
MN346690.1|II,II
OP603012.1|II,II
OP215213.1|II,II
OR146435.1|II,II
OZ261643.1|II,II
OR459784.1|II,II
OR030923.1|II,II
OP743968.1|II,II
OP612674.1|II,II
LC876651.1|II,II
ON880543.1|II,II
OP597769.1|II,II
OP837353.1|II,II
OR160415.1|II,II
ON929058.1|II,II
OQ702780.1|II,II
OR464204.1|II,II
OR035647.1|II,II
OR759220.1|II,II
OR759206.1|II,II
OP171922.2|II,II
PP098581.2|II,II
OP535341.1|II,II
PQ686957.1|II,II
OZ271450.1|II,II
OP185716.1|II,II
PP533283.1|II,II
OP310054.1|II,II
OR035658.1|II,II
OP415194.1|II,II
OP339854.1|II,II
OZ285509.1|II,II
PP852997.1|II,II
PP852969.1|II,II
OQ419051.1|II,II
OR759168.1|II,II
ON853649.1|II,II
MT903343.1|II,II
OP604519.1|II,II
OZ261647.1|II,II
OZ262227.1|II,II
OQ721940.1|II,II
OR759227.1|II,II
OP881951.1|II,II
OZ285525.1|II,II
PQ152022.1|II,II
OR464198.1|II,II
OR759177.1|II,II
ON929061.1|II,II
OP604522.1|II,II
OQ054222.1|II,II
OP171919.2|II,II
PP533298.1|II,II
OZ271447.1|II,II
OP535328.1|II,II
OR449670.1|II,II
OQ320467.1|II,II
OR500071.1|II,II
OP171920.2|II,II
OR146334.1|II,II
OQ099607.1|II,II
OP743972.1|II,II
OR759201.1|II,II
ON929068.1|II,II
OR464207.1|II,II
OP205113.1|II,II
OQ557945.1|II,II
LC855216.1|II,II
OP314958.1|II,II
OX291435.1|II,II
PP853001.1|II,II
OP681773.1|II,II
ON959136.1|II,II
OP442947.1|II,II
PP853024.1|II,II
PQ686942.1|II,II
OP055804.1|II,II
PP507086.1|II,II
OR464196.1|II,II
OP715833.1|II,II
OP378711.1|II,II
ON649718.1|II,II
OP392542.1|II,II
OP392539.1|II,II
OQ706775.1|II,II
OZ239956.1|II,II
PQ153149.1|II,II
OR759190.1|II,II
OP351285.2|II,II
OP310050.1|II,II
OR035674.1|II,II
OZ262212.1|II,II
OP415256.1|II,II
OQ427129.1|II,II
OZ261959.1|II,II
ON843174.1|II,II
OZ285529.1|II,II
OP373391.1|II,II
OQ419043.1|II,II
ON838940.1|II,II
OZ262226.1|II,II
OP689667.1|II,II
PP852990.1|II,II
OP604524.1|II,II
OP257251.1|II,II
OP378703.1|II,II
OQ320504.1|II,II
OZ285533.1|II,II
OZ261957.1|II,II
OP415251.1|II,II
OP523993.1|II,II
OP215279.1|II,II
PP853046.1|II,II
ON853680.1|II,II
OR459775.1|II,II
OP626118.1|II,II
MN346700.1|II,II
ON959174.1|II,II
OZ285515.1|II,II
OP523980.1|II,II
OZ285520.1|II,II
OQ557954.1|II,II
ON676705.1|II,II
OR459798.1|II,II
ON585038.1|II,II
OP392534.1|II,II
OQ427133.1|II,II
OQ427143.1|II,II
OP612685.1|II,II
OR759171.1|II,II
OP415198.1|II,II
PV031936.1|II,II
PV424067.1|II,II
NC_063383.1|II,II
OR030945.1|II,II
OQ427115.1|II,II
OR146377.1|II,II
OP415259.1|II,II
OP838893.1|II,II
OP392548.1|II,II
OP205135.1|II,II
PP852965.1|II,II
OQ099606.1|II,II
PP860028.1|II,II
ON619836.2|II,II
OP215215.1|II,II
OQ427149.1|II,II
OP205119.1|II,II
OP303794.1|II,II
PQ153199.1|II,II
LC876664.1|II,II
OP743982.1|II,II
PP853038.1|II,II
ON959133.1|II,II
OP603013.1|II,II
ON929089.1|II,II
PQ686924.1|II,II
OP484680.1|II,II
ON755237.1|II,II
OP303786.1|II,II
OZ285535.1|II,II
OQ511287.1|II,II
PP853025.1|II,II
OP715823.1|II,II
OP535327.1|II,II
OR855746.1|II,II
OP536688.2|II,II
MN346698.1|II,II
OP536711.2|II,II
PP853050.1|II,II
OP392544.1|II,II
OZ239953.1|II,II
ON813267.2|II,II
MT903348.1|II,II
DQ011157.1|II,II
OQ721944.1|II,II
OR030922.1|II,II
ON959166.1|II,II
OP205080.1|II,II
OX291694.1|II,II
OP743955.1|II,II
OP687945.1|II,II
ON755252.1|II,II
OQ427134.1|II,II
OQ419033.1|II,II
OQ503748.1|II,II
OR209315.1|II,II
OR785043.1|II,II
OR264387.1|II,II
ON853675.1|II,II
OP205078.1|II,II
OQ503764.1|II,II
OP169339.1|II,II
PP852970.1|II,II
OR427344.1|II,II
PQ686943.1|II,II
OR464191.1|II,II
OZ285522.1|II,II
OP681774.1|II,II
OR087010.1|II,II
OP351278.2|II,II
OP225968.1|II,II
OZ271439.1|II,II
LC852834.1|II,II
OQ557955.1|II,II
OP392543.1|II,II
OZ223836.1|II,II
ON843168.1|II,II
OP415258.1|II,II
PP002092.1|II,II
OR146356.1|II,II
OP535335.1|II,II
OP205129.1|II,II
PQ686927.1|II,II
OP013014.1|II,II
OP879723.1|II,II
OP185715.1|II,II
OP205116.1|II,II
PQ672983.1|II,II
OR146439.1|II,II
OQ419044.1|II,II
OZ261958.1|II,II
OP225969.1|II,II
PP860032.1|II,II
OP205097.1|II,II
OP215284.1|II,II
OP536738.2|II,II
ON880530.1|II,II
OR067709.1|II,II
PV167035.1|II,II
PP098580.2|II,II
MN346695.1|II,II
LC876660.1|II,II
OP133006.1|II,II
OR459801.1|II,II
OR030932.1|II,II
PP853051.1|II,II
OP123044.1|II,II
PV592658.1|II,II
OP415183.1|II,II
OR421477.1|II,II
OP752123.1|II,II
OP626127.1|II,II
PQ340495.1|II,II
OP205074.1|II,II
PQ153200.1|II,II
OQ702769.1|II,II
PP098588.2|II,II
OP626106.1|II,II
OZ285517.1|II,II
OR264442.1|II,II
OZ262213.1|II,II
ON880536.1|II,II
OP523988.1|II,II
OZ261916.1|II,II
OZ261967.1|II,II
ON853660.1|II,II
PQ153183.1|II,II
ON754985.1|II,II
OR146333.1|II,II
OP415263.1|II,II
OP310060.1|II,II
OP133005.1|II,II
PP002091.1|II,II
ON745215.1|II,II
OP205103.1|II,II
OP764622.1|II,II
OP536702.2|II,II
OQ626773.1|II,II
PP098598.2|II,II
OQ419011.1|II,II
OQ054241.1|II,II
OP415226.1|II,II
MN346694.1|II,II
OR086982.1|II,II
OP689674.1|II,II
OP378694.1|II,II
OR876395.1|II,II
ON959153.1|II,II
OR030924.1|II,II
OP626125.1|II,II
OP689669.1|II,II
ON585035.1|II,II
OR759181.1|II,II
OP604566.1|II,II
PP853028.1|II,II
OR759207.1|II,II
OP752107.1|II,II
ON585032.1|II,II
PQ686922.1|II,II
ON813260.2|II,II
OP743980.1|II,II
OP752125.1|II,II
OP415238.1|II,II
OR665166.1|II,II
ON929064.1|II,II
OP415273.1|II,II
OP743959.1|II,II
OR459785.1|II,II
OP687939.1|II,II
OR146418.1|II,II
OP415215.1|II,II
OP215211.1|II,II
PP853014.1|II,II
PQ141469.1|II,II
ON585034.1|II,II
OR030931.1|II,II
OP378693.1|II,II
OP123043.1|II,II
OR146433.1|II,II
OQ320463.1|II,II
OZ261942.1|II,II
OR146327.1|II,II
OP215267.1|II,II
ON959175.1|II,II
OP743954.1|II,II
OP743956.1|II,II
OP743958.1|II,II
OP626136.1|II,II
AY753185.1|II,II
ON637939.1|II,II
OP431826.2|II,II
OR759186.1|II,II
OZ271448.1|II,II
OP018603.1|II,II
OP185717.1|II,II
ON694339.1|II,II
ON929084.1|II,II
OP604528.1|II,II
OR464194.1|II,II
OR035665.1|II,II
OQ451896.1|II,II
OQ054225.1|II,II
OQ419031.1|II,II
OR759176.1|II,II
OP837337.1|II,II
PV167026.1|II,II
OR035651.1|II,II
ON649721.1|II,II
OQ121962.1|II,II
PP852957.1|II,II
OR209311.1|II,II
OZ261949.1|II,II
OP747052.1|II,II
PV034563.1|II,II
OP215271.1|II,II
OQ427139.1|II,II
OQ503760.1|II,II
OZ261906.1|II,II
OP580154.1|II,II
OQ503776.1|II,II
OP612684.1|II,II
OP215220.1|II,II
OR035656.1|II,II
OZ261964.1|II,II
OQ557952.1|II,II
OQ427127.1|II,II
OP328312.1|II,II
OR146441.1|II,II
ON736420.2|II,II
OP604521.1|II,II
OZ286061.1|II,II
OP205085.1|II,II
ON853665.1|II,II
OP257252.1|II,II
OR500076.1|II,II
ON813262.2|II,II
OR035671.1|II,II
OP339846.1|II,II
OP018598.1|II,II
OP257254.1|II,II
