id,y_pred
OQ054218.1|II,I
OP415250.1|II,I
PQ686947.1|II,I
PQ153212.1|II,I
OP279043.1|II,I
OR759187.1|II,I
OP392546.1|II,I
OZ261937.1|II,I
PP853020.1|II,I
OP215285.1|II,I
ON694339.1|II,I
OP392532.1|II,I
OP303786.1|II,I
ON631963.1|II,I
PP852964.1|II,I
OP594207.1|II,I
OP205108.1|II,I
OR146291.1|II,I
OP263636.1|II,I
OQ419050.1|II,I
ON755256.1|II,I
OR464191.1|II,I
OR427344.1|II,I
OP626104.1|II,I
OP215281.1|II,I
OP526862.1|II,I
PQ686957.1|II,I
OR035670.1|II,I
PQ153139.1|II,I
OZ261942.1|II,I
OP392543.1|II,I
OR759168.1|II,I
PP852946.1|II,I
OR459794.1|II,I
OZ271451.1|II,I
OR449646.1|II,I
PP860028.1|II,I
PQ340482.1|II,I
ON983168.1|II,I
OZ285527.1|II,I
OP185713.1|II,I
OR459798.1|II,I
OP743993.1|II,I
PQ686933.1|II,I
OP535341.1|II,I
OP415205.1|II,I
ON959162.1|II,I
OP205134.1|II,I
OP535335.1|II,I
ON929084.1|II,I
OP442940.1|II,I
OP603011.1|II,I
OP339850.1|II,I
ON880511.1|II,I
OP303791.1|II,I
OR146359.1|II,I
OP747061.1|II,I
PQ686925.1|II,I
OR146352.1|II,I
OP328309.1|II,I
OZ271434.1|II,I
ON929086.1|II,I
OR146343.1|II,I
OR030942.1|II,I
OR095029.1|II,I
OP415281.1|II,I
ON959174.1|II,I
OQ320444.1|II,I
OP215219.1|II,I
OQ419003.1|II,I
OQ320441.1|II,I
OQ419011.1|II,I
PQ271634.1|II,I
OP215245.1|II,I
PQ686942.1|II,I
OR030933.1|II,I
PP098616.2|II,I
OR146413.1|II,I
OZ261643.1|II,I
OP415254.1|II,I
OP378707.1|II,I
OP150925.1|II,I
PV034566.1|II,I
OQ419007.1|II,I
OP764617.1|II,I
OP320549.1|II,I
PV031937.1|II,I
ON929081.1|II,I
OP743971.1|II,I
OZ285528.1|II,I
OP415273.1|II,I
ON792322.1|II,I
PV785666.1|II,I
OP536688.2|II,I
OR209318.1|II,I
OP415197.1|II,I
OP413718.1|II,I
LC876651.1|II,I
PV034561.1|II,I
OR146397.1|II,I
OR459792.1|II,I
PQ340487.1|II,I
OR146403.1|II,I
OZ285525.1|II,I
OQ721937.1|II,I
MN346695.1|II,I
OQ320464.1|II,I
OR264432.1|II,I
OP687932.1|II,I
OR464202.1|II,I
OR146330.1|II,I
OQ054238.1|II,I
OP604532.1|II,I
PQ686935.1|II,I
OQ503761.1|II,I
OR766779.1|II,I
OP484669.1|II,I
OP415221.1|II,I
ON619835.2|II,I
PP860033.1|II,I
OP681776.1|II,I
OP351287.2|II,I
OQ721946.1|II,I
ON853681.1|II,I
OP743954.1|II,I
OP415211.1|II,I
OP055808.1|II,I
OP837346.1|II,I
OP626136.1|II,I
OR146398.1|II,I
MT903340.1|II,I
OP205129.1|II,I
OP594192.1|II,I
OP484684.1|II,I
PP155393.1|II,I
OP743986.1|II,I
ON880538.1|II,I
OQ419018.1|II,I
OQ427116.1|II,I
OR030937.1|II,I
OP204840.1|II,I
OR759181.1|II,I
OP604569.1|II,I
OP205113.1|II,I
OQ503757.1|II,I
OQ721936.1|II,I
OZ256742.1|II,I
OQ503766.1|II,I
OR759198.1|II,I
OR209308.1|II,I
OP328307.1|II,I
PP860026.1|II,I
ON649721.1|II,I
OR759146.1|II,I
OR759167.1|II,I
ON813267.2|II,I
OR459791.1|II,I
OP205103.1|II,I
MT903341.1|II,I
OZ285531.1|II,I
OP394229.1|II,I
OP215208.1|II,I
ON803431.1|II,I
PQ153161.1|II,I
OP215204.1|II,I
PP853007.1|II,I
OQ320518.1|II,I
ON803432.1|II,I
OR473622.1|II,I
ON880542.1|II,I
OR030926.1|II,I
OQ320461.1|II,I
OP524008.1|II,I
PP853045.1|II,I
PQ686951.1|II,I
ON853663.1|II,I
OQ721954.1|II,I
OP205130.1|II,I
OR766787.1|II,I
OR035654.1|II,I
OQ557957.1|II,I
OP604519.1|II,I
OQ054220.1|II,I
OP837351.1|II,I
OQ427148.1|II,I
OR759163.1|II,I
OZ261915.1|II,I
PQ552722.1|II,I
LC852834.1|II,I
OQ427121.1|II,I
OR146361.1|II,I
OR086973.1|II,I
OR030946.1|II,I
OP303795.1|II,I
OR087010.1|II,I
OR759216.1|II,I
PV592659.1|II,I
OP303783.1|II,I
MK783031.1|II,I
ON644344.1|II,I
ON622713.1|II,I
OP310055.1|II,I
PV785650.1|II,I
OR264364.1|II,I
OP205117.1|II,I
OP484683.1|II,I
OP413716.1|II,I
OR146338.1|II,I
OP310063.1|II,I
OQ320468.1|II,I
OP484695.1|II,I
OP434519.1|II,I
OP752104.1|II,I
OP415233.1|II,I
OP415206.1|II,I
OP413717.1|II,I
OP257265.1|II,I
PP098590.2|II,I
OQ427132.1|II,I
OP535320.1|II,I
ON929090.1|II,I
PQ552721.1|II,I
OZ285507.1|II,I
OR759193.1|II,I
OP743984.1|II,I
ON754986.1|II,I
OR146335.1|II,I
OQ320454.1|II,I
OQ419023.1|II,I
PP533281.1|II,I
PP852958.1|II,I
OP378709.1|II,I
OP743976.1|II,I
ON929066.1|II,I
OQ427144.1|II,I
OP837349.1|II,I
OR146273.1|II,I
ON649724.1|II,I
OP626117.1|II,I
OP612690.1|II,I
OR264387.1|II,I
OR459778.1|II,I
OQ427135.1|II,I
ON959177.1|II,I
OP415218.1|II,I
PP002091.1|II,I
OP626111.1|II,I
OP604520.1|II,I
OP752124.1|II,I
OR500072.1|II,I
OP331336.1|II,I
ON755040.1|II,I
OQ320503.1|II,I
OZ261627.1|II,I
OZ261932.1|II,I
ON745215.1|II,I
OP205075.1|II,I
OZ256747.1|II,I
OP523986.1|II,I
OQ419040.1|II,I
PQ213334.1|II,I
OP012849.1|II,I
OP303778.1|II,I
PP098580.2|II,I
OR035673.1|II,I
OP536742.2|II,I
ON609725.2|II,I
OQ419016.1|II,I
OP415251.1|II,I
OP310052.1|II,I
OR464212.1|II,I
OR030923.1|II,I
OP820454.1|II,I
PQ153146.1|II,I
PP853037.1|II,I
OP580157.1|II,I
OP215265.1|II,I
PP852994.1|II,I
OP484696.1|II,I
OP257245.1|II,I
OR902387.1|II,I
OP689683.1|II,I
OQ581853.1|II,I
OR759204.1|II,I
OP689678.1|II,I
OZ261644.1|II,I
OP169345.1|II,I
OP603003.1|II,I
OP612674.1|II,I
OR146365.1|II,I
OR759151.1|II,I
OP535328.1|II,I
OR264370.1|II,I
ON682270.2|II,I
OR665162.1|II,I
OP013006.1|II,I
OQ320449.1|II,I
PP853050.1|II,I
OP594195.1|II,I
PV697337.1|II,I
OP604567.1|II,I
ON929083.1|II,I
OP378708.1|II,I
OP392535.1|II,I
PV785662.1|II,I
OQ721952.1|II,I
OP215213.1|II,I
OP184762.1|II,I
PV034562.1|II,I
OP415272.1|II,I
PP588406.1|II,I
OQ979625.1|II,I
PP098600.2|II,I
OP310047.1|II,I
OR209311.1|II,I
OP881941.1|II,I
OR146323.1|II,I
OQ706771.1|II,I
ON880549.1|II,I
OP205114.1|II,I
OP310069.1|II,I
OR035660.1|II,I
PP852969.1|II,I
OR146395.1|II,I
OP442939.1|II,I
PQ686923.1|II,I
OP484691.1|II,I
OR035665.1|II,I
OP018595.1|II,I
OQ320446.1|II,I
OQ503752.1|II,I
OP185712.1|II,I
OP205133.1|II,I
OQ511285.1|II,I
PP338787.1|II,I
OR759215.1|II,I
OQ557948.1|II,I
PQ153183.1|II,I
OR086982.1|II,I
OP743958.1|II,I
OQ427124.1|II,I
OR146344.1|II,I
OZ261934.1|II,I
OP205105.1|II,I
OP257267.1|II,I
OR449306.1|II,I
PQ213333.1|II,I
PV785649.1|II,I
OQ503743.1|II,I
OP215241.1|II,I
OP650030.1|II,I
OP715823.1|II,I
OZ262231.1|II,I
OP351283.2|II,I
OQ419035.1|II,I
OZ261917.1|II,I
OZ261964.1|II,I
PP852997.1|II,I
OQ503776.1|II,I
PP853018.1|II,I
OP879723.1|II,I
OR855765.1|II,I
OR759196.1|II,I
OP185714.1|II,I
OP526859.1|II,I
OR427346.1|II,I
OQ427136.1|II,I
OP171921.2|II,I
OP215274.1|II,I
ON813253.2|II,I
OP523995.1|II,I
OP215237.1|II,I
OP626118.1|II,I
OQ099607.1|II,I
OP123047.1|II,I
OZ287284.1|II,I
OQ054244.1|II,I
OZ261959.1|II,I
OP431828.2|II,I
OQ320510.1|II,I
PP852981.1|II,I
OR146270.1|II,I
ON853655.1|II,I
OP689667.1|II,I
PP853049.1|II,I
OZ261651.1|II,I
PP533278.1|II,I
OQ702772.1|II,I
OQ320443.1|II,I
OP205093.1|II,I
OR665166.1|II,I
OP205071.1|II,I
OP484663.1|II,I
OP743982.1|II,I
OZ261952.1|II,I
OR785044.1|II,I
MT903348.1|II,I
ON959151.1|II,I
OQ419012.1|II,I
OZ262212.1|II,I
OP415255.1|II,I
OZ262180.1|II,I
OP626127.1|II,I
OQ702778.1|II,I
OQ702780.1|II,I
OP310058.1|II,I
ON853678.1|II,I
OR264407.1|II,I
OP205092.1|II,I
OQ721947.1|II,I
LC753968.1|II,I
OQ419085.1|II,I
PQ153140.1|II,I
ON649720.1|II,I
OZ261940.1|II,I
OP205089.1|II,I
ON843174.1|II,I
OQ721951.1|II,I
PQ153167.1|II,I
OP351279.2|II,I
ON813255.2|II,I
OQ706780.1|II,I
OP257252.1|II,I
OP820456.1|II,I
OP687946.1|II,I
LC852830.1|II,I
PQ153199.1|II,I
PQ153128.1|II,I
OR427342.1|II,I
OR264416.1|II,I
PP852975.1|II,I
OP715833.1|II,I
OP018594.1|II,I
OZ304611.1|II,I
ON880537.1|II,I
OP747058.1|II,I
OQ702775.1|II,I
OR160415.1|II,I
OP422343.1|II,I
OP310041.1|II,I
OP838893.1|II,I
PQ340493.1|II,I
OQ706779.1|II,I
OR030945.1|II,I
OR146441.1|II,I
OP881950.1|II,I
PQ153206.1|II,I
OP881951.1|II,I
OR146305.1|II,I
OQ419087.1|II,I
OZ261919.1|II,I
PX067025.1|II,I
OP604531.1|II,I
OP588946.1|II,I
OR146301.1|II,I
OR146324.1|II,I
OR035651.1|II,I
OP205076.1|II,I
ON929082.1|II,I
OP205119.1|II,I
OR146431.1|II,I
OQ320463.1|II,I
OR035726.1|II,I
OP303797.1|II,I
OQ503749.1|II,I
OP422340.1|II,I
OQ721933.1|II,I
OP022170.1|II,I
ON755248.1|II,I
OP215227.1|II,I
PQ340485.1|II,I
OP689668.1|II,I
OR759157.1|II,I
OQ054247.1|II,I
OP536713.2|II,I
OZ271446.1|II,I
OP392549.1|II,I
OQ721943.1|II,I
OP743973.1|II,I
OP339851.1|II,I
OP018596.1|II,I
PV785661.1|II,I
PQ340486.1|II,I
OR035662.1|II,I
OP171925.2|II,I
OQ427140.1|II,I
OP123044.1|II,I
OR855755.1|II,I
OZ262213.1|II,I
PQ153197.1|II,I
OP415188.1|II,I
OZ239954.1|II,I
OP215257.1|II,I
OQ320456.1|II,I
ON880545.1|II,I
OP612691.1|II,I
OP752125.1|II,I
OQ320522.1|II,I
OP215233.1|II,I
OQ503764.1|II,I
OR030930.1|II,I
OX336038.1|II,I
OZ261628.1|II,I
OR855759.1|II,I
OP184763.1|II,I
OP215225.1|II,I
OZ261647.1|II,I
OP743996.1|II,I
OR160419.1|II,I
PQ153166.1|II,I
OR455100.1|II,I
OR030940.1|II,I
PV167030.1|II,I
OP743972.1|II,I
OR146312.1|II,I
ON853682.1|II,I
OQ419031.1|II,I
OP626123.1|II,I
OP055807.1|II,I
OP484681.1|II,I
OP257264.1|II,I
OP415245.1|II,I
OR146322.1|II,I
ON929059.1|II,I
OR030947.1|II,I
OR766783.1|II,I
OP526860.1|II,I
OZ261957.1|II,I
OP415257.1|II,I
OR264421.1|II,I
OQ054222.1|II,I
OP484671.1|II,I
OP837339.1|II,I
OQ054219.1|II,I
MT903337.1|II,I
OP205109.1|II,I
OP881944.1|II,I
OP594197.1|II,I
OP225960.1|II,I
OP689681.1|II,I
OP378697.1|II,I
OR759205.1|II,I
OP752119.1|II,I
ON808416.1|II,I
PQ686924.1|II,I
OQ320438.1|II,I
OP820455.1|II,I
OP215286.1|II,I
OP415227.1|II,I
OR759197.1|II,I
OP169340.1|II,I
OP415187.1|II,I
OP215218.1|II,I
OZ285513.1|II,I
PP533283.1|II,I
OP018590.1|II,I
OP415186.1|II,I
OZ262229.1|II,I
OP604521.1|II,I
PP860030.1|II,I
OZ261913.1|II,I
OP603002.1|II,I
OR209322.1|II,I
OP837352.1|II,I
PP098611.2|II,I
OP415198.1|II,I
PP853043.1|II,I
OQ626772.1|II,I
OP378701.1|II,I
OP062232.1|II,I
OR264442.1|II,I
OP415256.1|II,I
ON813258.2|II,I
LC876654.1|II,I
OP626134.1|II,I
AY753185.1|II,I
OR146292.1|II,I
PV167023.1|II,I
OP205094.1|II,I
PP852954.1|II,I
OP747053.1|II,I
PQ153180.1|II,I
OZ257113.1|II,I
OP715822.1|II,I
OP881946.1|II,I
OP715835.1|II,I
ON803437.1|II,I
ON929085.1|II,I
ON754987.1|II,I
ON843166.1|II,I
OR146369.1|II,I
OR449639.1|II,I
OP743994.1|II,I
OP328311.1|II,I
ON720849.1|II,I
OQ419021.1|II,I
OQ557949.1|II,I
OP415232.1|II,I
OQ721921.1|II,I
PV034558.1|II,I
DQ011156.1|II,I
OP484677.1|II,I
OR759210.1|II,I
OR264393.1|II,I
OR855756.1|II,I
ON694336.1|II,I
OP535322.1|II,I
OR759213.1|II,I
OP123053.1|II,I
LC852831.1|II,I
OP215267.1|II,I
OP205068.1|II,I
OP257247.1|II,I
PP002089.1|II,I
OP604524.1|II,I
OP215216.1|II,I
OP650031.1|II,I
OR209328.1|II,I
OP752109.1|II,I
OP263634.1|II,I
OP837344.1|II,I
LC876663.1|II,I
PQ153209.1|II,I
OR759202.1|II,I
OP185711.1|II,I
PP853004.1|II,I
PQ451838.1|II,I
ON853679.1|II,I
OP743970.1|II,I
OZ262227.1|II,I
OP205111.1|II,I
OP536738.2|II,I
OP215246.1|II,I
ON929087.1|II,I
PP852962.1|II,I
PV167031.1|II,I
OP185710.1|II,I
ON959164.1|II,I
OQ320447.1|II,I
OR759214.1|II,I
PP587854.1|II,I
OQ099605.1|II,I
OR759209.1|II,I
ON813256.2|II,I
PQ672983.1|II,I
OP310048.1|II,I
OP392541.1|II,I
OP604528.1|II,I
PV167033.1|II,I
OP580151.1|II,I
PP853013.1|II,I
OP687949.1|II,I
OR146415.1|II,I
PP098578.2|II,I
OZ271439.1|II,I
OQ503753.1|II,I
OZ285510.1|II,I
OR459801.1|II,I
OP215255.1|II,I
OR759218.1|II,I
OR086978.1|II,I
OQ451895.1|II,I
OQ427146.1|II,I
OP270476.1|II,I
OR759158.1|II,I
OR146318.1|II,I
OR759148.1|II,I
OR030943.1|II,I
ON959168.1|II,I
OR146303.1|II,I
OR785043.1|II,I
OQ503775.1|II,I
OP743999.1|II,I
OR759164.1|II,I
OP743965.1|II,I
OP169339.1|II,I
OP392536.1|II,I
ON808414.1|II,I
OZ262197.1|II,I
OR759169.1|II,I
PV034557.1|II,I
PP852965.1|II,I
OP837353.1|II,I
OQ054240.1|II,I
OP764616.1|II,I
PV034563.1|II,I
OR759206.1|II,I
OP215210.1|II,I
OP603007.1|II,I
ON813259.2|II,I
PQ451839.1|II,I
OP314960.2|II,I
PQ686921.1|II,I
OP215209.1|II,I
PP970527.1|II,I
OR146299.1|II,I
OP205073.1|II,I
ON959154.1|II,I
ON675438.1|II,I
OZ261906.1|II,I
PQ153158.1|II,I
OZ278183.1|II,I
ON843165.1|II,I
OP415195.1|II,I
OR464198.1|II,I
OQ427147.1|II,I
PQ686930.1|II,I
OQ503765.1|II,I
OZ261909.1|II,I
OP205122.1|II,I
MN346692.1|II,I
OP743975.1|II,I
OQ581855.1|II,I
ON959165.1|II,I
LC876655.1|II,I
OP626132.1|II,I
OQ261694.2|II,I
OP881943.1|II,I
LC855216.1|II,I
OP689677.1|II,I
OR146333.1|II,I
PP852972.1|II,I
OP431827.2|II,I
PP853048.1|II,I
OP626122.1|II,I
ON929061.1|II,I
OR766782.1|II,I
OQ702770.1|II,I
OQ503777.1|II,I
ON959157.1|II,I
OR427338.1|II,I
OZ261633.1|II,I
OP205127.1|II,I
OP743974.1|II,I
OR087001.1|II,I
OP215264.1|II,I
OP415208.1|II,I
MN346693.1|II,I
OR209320.1|II,I
PP098602.2|II,I
OP205090.1|II,I
PQ340483.1|II,I
ON803441.1|II,I
OP604565.1|II,I
OQ320508.1|II,I
OP392551.1|II,I
OP415210.1|II,I
OP442947.1|II,I
OQ557952.1|II,I
PQ672981.1|II,I
PP588407.1|II,I
OR759212.1|II,I
ON803420.1|II,I
PP970528.1|II,I
OP523982.1|II,I
OR146354.1|II,I
PQ153141.1|II,I
OP837345.1|II,I
OZ261632.1|II,I
OP743955.1|II,I
OR146440.1|II,I
ON983162.1|II,I
OZ285534.1|II,I
OP523980.1|II,I
OP415239.1|II,I
OR759171.1|II,I
PV785664.1|II,I
OP263630.1|II,I
OP603012.1|II,I
PP778666.1|II,I
OP339849.1|II,I
OR035653.1|II,I
OP215287.1|II,I
OP764624.1|II,I
OR464201.1|II,I
PV034565.1|II,I
OQ249661.1|II,I
ON803419.1|II,I
OR146320.1|II,I
OP415258.1|II,I
OP019277.1|II,I
OP205085.1|II,I
OP205100.1|II,I
OP743966.1|II,I
OP160532.1|II,I
OP123048.1|II,I
OP431825.2|II,I
OR459784.1|II,I
OP837347.1|II,I
PP533326.1|II,I
OP536718.2|II,I
OP215235.1|II,I
OP415212.1|II,I
ON838939.1|II,I
ON959153.1|II,I
PV683567.1|II,I
OR264423.1|II,I
OP689666.1|II,I
OP055806.1|II,I
OP415274.1|II,I
ON959158.1|II,I
OR146293.1|II,I
ON929076.1|II,I
OP257251.1|II,I
OR459802.1|II,I
OQ721930.1|II,I
OP626125.1|II,I
OQ419046.1|II,I
PQ153182.1|II,I
OQ320516.1|II,I
OZ261624.1|II,I
OP484679.1|II,I
ON929065.1|II,I
OQ320505.1|II,I
OP185716.1|II,I
ON983163.1|II,I
OQ054223.1|II,I
PQ153226.1|II,I
OZ285526.1|II,I
OP205126.1|II,I
OQ249660.1|II,I
PQ249165.1|II,I
OP752118.1|II,I
OP484673.1|II,I
PP853016.1|II,I
OP603004.1|II,I
OR759229.1|II,I
PP496048.1|II,I
ON755245.1|II,I
OR766780.1|II,I
OQ054236.1|II,I
OP257266.1|II,I
OR759185.1|II,I
OQ054241.1|II,I
PQ686928.1|II,I
ON649722.1|II,I
OP018593.1|II,I
ON929080.1|II,I
OQ706782.1|II,I
OR030928.1|II,I
OR086986.1|II,I
PQ686927.1|II,I
OP205097.1|II,I
OP535323.1|II,I
OR855767.1|II,I
PP852961.1|II,I
PV031936.1|II,I
OR209327.1|II,I
OR876395.1|II,I
OQ427123.1|II,I
OP687942.1|II,I
OQ427112.1|II,I
OP687939.1|II,I
OP310053.1|II,I
OQ427141.1|II,I
ON755236.1|II,I
OP392545.1|II,I
ON880421.1|II,I
OP752123.1|II,I
OX291694.1|II,I
OZ285515.1|II,I
OP752115.1|II,I
OR160420.1|II,I
OP526857.1|II,I
OP752105.1|II,I
OR459793.1|II,I
OZ261951.1|II,I
OR759160.1|II,I
PQ340488.1|II,I
OP392542.1|II,I
OP612686.1|II,I
PV769062.1|II,I
OQ054234.1|II,I
OP442937.1|II,I
OP133005.1|II,I
OZ261918.1|II,I
OR459796.1|II,I
OP215268.1|II,I
OQ721926.1|II,I
PV167022.1|II,I
PQ141469.1|II,I
OZ261652.1|II,I
OP612684.1|II,I
ON918611.1|II,I
ON813263.2|II,I
OP881955.1|II,I
OP013004.1|II,I
OP270474.1|II,I
OP603008.1|II,I
OQ427138.1|II,I
ON808417.1|II,I
LC855213.1|II,I
PQ213335.1|II,I
PQ368485.1|II,I
OR146294.1|II,I
PV785659.1|II,I
OZ261635.1|II,I
PQ153137.1|II,I
OZ285509.1|II,I
PP852989.1|II,I
PP098617.2|II,I
OQ320439.1|II,I
OQ419052.1|II,I
OQ427126.1|II,I
OP415234.1|II,I
LC876657.1|II,I
OP743985.1|II,I
OR950771.1|II,I
OP378694.1|II,I
OR464205.1|II,I
OR030921.1|II,I
PQ686946.1|II,I
OP743964.1|II,I
OQ702782.1|II,I
LC852823.1|II,I
OP270475.1|II,I
OP743989.1|II,I
PP852960.1|II,I
ON880543.1|II,I
PP533325.1|II,I
OZ271450.1|II,I
AY603973.1|II,I
PQ153217.1|II,I
LC876666.1|II,I
OP205080.1|II,I
OP289783.1|II,I
OQ121956.1|II,I
ON813254.2|II,I
ON959175.1|II,I
OP326284.1|II,I
OR855762.1|II,I
PP853047.1|II,I
OZ261953.1|II,I
OP351286.2|II,I
OP378693.1|II,I
OQ320515.1|II,I
OP205070.1|II,I
PP853032.1|II,I
PQ368489.1|II,I
PV167026.1|II,I
OZ262181.1|II,I
PQ672982.1|II,I
OP687948.1|II,I
OP415244.1|II,I
MK783032.1|II,I
OQ320506.1|II,I
OP215223.1|II,I
ON736420.2|II,I
OP523990.1|II,I
OP535337.1|II,I
OZ261625.1|II,I
OQ419025.1|II,I
PV034560.1|II,I
OR146432.1|II,I
OP626112.1|II,I
OR146377.1|II,I
ON983160.1|II,I
OP257253.1|II,I
OP689670.1|II,I
ON755231.1|II,I
OP747059.1|II,I
OR459785.1|II,I
PP155391.1|II,I
OZ286061.1|II,I
ON853657.1|II,I
OP415263.1|II,I
PQ152021.1|II,I
MN346699.1|II,I
OQ320514.1|II,I
PV785657.1|II,I
OR035705.1|II,I
OP747060.1|II,I
OP205137.1|II,I
OP626138.1|II,I
OP169342.1|II,I
PV592658.1|II,I
OP215231.1|II,I
OP205124.1|II,I
OP215283.1|II,I
OQ557953.1|II,I
OP603015.1|II,I
OP536712.2|II,I
OZ262179.1|II,I
OZ271443.1|II,I
OP150924.1|II,I
OP743967.1|II,I
OQ427151.1|II,I
OP171920.2|II,I
OR759179.1|II,I
OQ320452.1|II,I
OZ261638.1|II,I
OQ721932.1|II,I
PQ686937.1|II,I
PQ153126.1|II,I
OP215288.1|II,I
OP204857.1|II,I
PQ686944.1|II,I
LC876659.1|II,I
OP715820.1|II,I
PQ153170.1|II,I
OR146443.1|II,I
PQ686926.1|II,I
OP215263.1|II,I
OR035652.1|II,I
OP747055.1|II,I
OP626108.1|II,I
OR146418.1|II,I
OP523992.1|II,I
OZ261649.1|II,I
ON880516.1|II,I
KJ642617.1|II,I
OQ054233.1|II,I
ON813265.2|II,I
PP852949.1|II,I
PP098618.2|II,I
ON880548.1|II,I
OR035675.1|II,I
PP852953.1|II,I
OP597769.1|II,I
OX248696.1|II,I
LC756922.1|II,I
OP689669.1|II,I
OP587257.1|II,I
OR264414.1|II,I
OP535324.1|II,I
OP392553.1|II,I
ON803413.1|II,I
ON929078.1|II,I
OZ262214.1|II,I
OP626105.1|II,I
OP696839.1|II,I
OR459797.1|II,I
PQ340480.1|II,I
OP331335.1|II,I
PP754993.1|II,I
PP533287.1|II,I
OP215234.1|II,I
OR035669.1|II,I
PP853022.1|II,I
OP339853.1|II,I
OP580156.1|II,I
OQ419049.1|II,I
OQ706773.1|II,I
ON853673.1|II,I
PQ368492.1|II,I
OQ419091.1|II,I
OR855757.1|II,I
OP687927.1|II,I
OR264404.1|II,I
OZ261941.1|II,I
OQ054227.1|II,I
OR464213.1|II,I
OP535329.1|II,I
ON880519.3|II,I
OZ261904.1|II,I
OZ261648.1|II,I
PQ153132.1|II,I
PQ153153.1|II,I
OQ320519.1|II,I
OQ320507.1|II,I
OZ262210.1|II,I
OP185715.1|II,I
OP018597.1|II,I
ON585038.1|II,I
OP536686.2|II,I
OP205088.1|II,I
OP257256.1|II,I
ON929089.1|II,I
MT903339.1|II,I
OR160416.1|II,I
OR035649.1|II,I
OR264459.1|II,I
OP310064.1|II,I
OP328310.1|II,I
PP098609.2|II,I
PQ153129.1|II,I
OP392544.1|II,I
OR766781.1|II,I
OP747057.1|II,I
OR500067.1|II,I
PQ340478.1|II,I
OQ427113.1|II,I
OR665165.1|II,I
OR855746.1|II,I
OP687938.1|II,I
OP743981.1|II,I
OP752121.1|II,I
OR035647.1|II,I
PP002090.1|II,I
OR759192.1|II,I
OP752114.1|II,I
OP215253.1|II,I
OZ285529.1|II,I
OP747062.1|II,I
OQ419028.1|II,I
OP415268.1|II,I
OP303793.1|II,I
OZ261910.1|II,I
OP320548.1|II,I
OR087006.1|II,I
OR427339.1|II,I
OP415190.1|II,I
OP062229.1|II,I
OP215279.1|II,I
ON929079.1|II,I
OQ721939.1|II,I
OP205120.1|II,I
PP860032.1|II,I
OR146283.1|II,I
OP378699.1|II,I
OP169337.1|II,I
OP536709.2|II,I
OZ261654.1|II,I
OP536704.2|II,I
PQ249164.1|II,I
MN346702.1|II,I
ON929072.1|II,I
OQ419008.1|II,I
PQ368491.1|II,I
OQ503754.1|II,I
OP339848.1|II,I
OP442941.1|II,I
ON853650.1|II,I
OZ261630.1|II,I
PQ152020.1|II,I
OR035667.1|II,I
ON959131.1|II,I
OQ419044.1|II,I
OZ271445.1|II,I
OP715788.1|II,I
OQ427120.1|II,I
MT903343.1|II,I
OP171923.2|II,I
OZ261920.1|II,I
OP881954.1|II,I
ON803429.1|II,I
OR459795.1|II,I
OQ419055.1|II,I
OQ419034.1|II,I
OP484340.1|II,I
ON853667.1|II,I
ON959143.1|II,I
OP484341.1|II,I
ON929069.1|II,I
OR759199.1|II,I
OP169336.1|II,I
OP263629.1|II,I
OZ256744.1|II,I
OZ262226.1|II,I
OR459775.1|II,I
OP626133.1|II,I
OQ503774.1|II,I
OZ285537.1|II,I
OP459202.1|II,I
PQ510603.1|II,I
ON959169.1|II,I
OR264395.1|II,I
PQ686922.1|II,I
OR146284.1|II,I
OQ419024.1|II,I
OQ419020.1|II,I
OP415183.1|II,I
OR030919.1|II,I
OZ223838.1|II,I
OP523979.1|II,I
OR766785.1|II,I
OZ261947.1|II,I
OZ262252.1|II,I
ON959163.1|II,I
