id,y_pred
OP687939.1|II,II
OZ262180.1|II,II
ON676703.1|II,II
OP263633.1|II,II
OR500071.1|II,II
OQ557951.1|II,II
OZ256747.1|II,II
OZ261628.1|II,II
ON929079.1|II,II
OR855756.1|II,II
OP225964.1|II,II
ON563414.3|II,II
OP415215.1|II,II
OP018588.1|II,II
OR035705.1|II,II
OP013005.1|II,II
OP604528.1|II,II
OR160416.1|II,II
OP626136.1|II,II
PQ686937.1|II,II
PQ153157.1|II,II
OP169342.1|II,II
ON585031.1|II,II
OP747055.1|II,II
OR264413.1|II,II
OZ261941.1|II,II
ON880420.1|II,II
OZ261940.1|II,II
OP752121.1|II,II
OZ271441.1|II,II
OR087010.1|II,II
OP442940.1|II,II
OP752110.1|II,II
LC876642.1|II,II
ON585037.1|II,II
OP415246.1|II,II
OP215287.1|II,II
OP881942.1|II,II
OP689669.1|II,II
PP852956.1|II,II
OQ419051.1|II,II
OR950774.1|II,II
PQ153174.1|II,II
OP215264.1|II,II
OQ721938.1|II,II
OP484663.1|II,II
OR855762.1|II,II
ON983166.1|II,II
DQ011156.1|II,II
PQ152021.1|II,II
PP852954.1|II,II
PP860027.1|II,II
PQ153191.1|II,II
OZ285514.1|II,II
OQ320514.1|II,II
PP853053.1|II,II
LC876665.1|II,II
ON959161.1|II,II
PQ153165.1|II,II
PP098598.2|II,II
ON675438.1|II,II
OZ261645.1|II,II
OP764629.1|II,II
PP852990.1|II,II
OR449622.1|II,II
OQ503773.1|II,II
PP852962.1|II,II
OR030932.1|II,II
OP687931.1|II,II
OP687946.1|II,II
OZ285526.1|II,II
ON803442.1|II,II
OP215258.1|II,II
LC852824.1|II,II
PQ686925.1|II,II
OQ721927.1|II,II
LC756923.1|II,II
OQ419043.1|II,II
ON649709.1|II,II
OR035647.1|II,II
ON755252.1|II,II
OQ721948.1|II,II
ON649720.1|II,II
PV769062.1|II,II
OR464196.1|II,II
OP310053.1|II,II
OR146320.1|II,II
OR146303.1|II,II
PV167033.1|II,II
OP215278.1|II,II
OP205118.1|II,II
PP853049.1|II,II
OR766785.1|II,II
OP415249.1|II,II
OR459781.1|II,II
LC852828.1|II,II
OR264414.1|II,II
PQ153212.1|II,II
ON694338.1|II,II
ON755248.1|II,II
OP743982.1|II,II
OP055804.1|II,II
OZ261906.1|II,II
ON755040.1|II,II
ON929059.1|II,II
PP860026.1|II,II
OZ261913.1|II,II
ON843166.1|II,II
OR035653.1|II,II
OR464206.1|II,II
OR759162.1|II,II
OP413714.1|II,II
OP442942.1|II,II
OP215256.1|II,II
OQ427136.1|II,II
OZ261900.1|II,II
OQ419012.1|II,II
OQ557946.1|II,II
OP215280.1|II,II
ON682267.2|II,II
OQ581853.1|II,II
OR759158.1|II,II
OQ721923.1|II,II
OP743989.1|II,II
OP764627.1|II,II
OZ278187.1|II,II
PQ153198.1|II,II
OP764614.1|II,II
OP587264.1|II,II
OP413716.1|II,II
OP415255.1|II,II
OP743973.1|II,II
OR035652.1|II,II
PV785657.1|II,II
OQ320464.1|II,II
OQ054229.1|II,II
OP536737.2|II,II
PQ153145.1|II,II
OP650032.1|II,II
MN346692.1|II,II
LC852829.1|II,II
ON880421.1|II,II
OP535324.1|II,II
OP415233.1|II,II
PP852976.1|II,II
PP098597.2|II,II
OP523992.1|II,II
OP225962.1|II,II
OP205125.1|II,II
OP415218.1|II,II
OP055807.1|II,II
OQ320458.1|II,II
PP852953.1|II,II
OQ054243.1|II,II
OP743984.1|II,II
OP689674.1|II,II
OQ419055.1|II,II
OP626111.1|II,II
ON853652.1|II,II
OP415196.1|II,II
OR759157.1|II,II
OZ271442.1|II,II
OR035667.1|II,II
OR759161.1|II,II
OP626118.1|II,II
OP373391.1|II,II
OP378701.1|II,II
OQ121962.1|II,II
ON843176.1|II,II
PQ368487.1|II,II
OQ706781.1|II,II
OR030936.1|II,II
OR759163.1|II,II
OQ557944.1|II,II
ON676704.1|II,II
OP415278.1|II,II
OP215229.1|II,II
OR146337.1|II,II
OP837343.1|II,II
OP205097.1|II,II
ON813252.2|II,II
OP536712.2|II,II
PV034560.1|II,II
OP696839.1|II,II
OQ054225.1|II,II
OQ702782.1|II,II
OR855753.1|II,II
PP852977.1|II,II
OR146403.1|II,II
OR035668.1|II,II
OQ557955.1|II,II
OP415204.1|II,II
OP689678.1|II,II
OP603008.1|II,II
OR759194.1|II,II
OP715823.1|II,II
PQ686945.1|II,II
OP442945.1|II,II
PP098580.2|II,II
OQ419011.1|II,II
OP626124.1|II,II
OR427343.1|II,II
OP881947.1|II,II
OR146422.1|II,II
OP536686.2|II,II
OR146341.1|II,II
ON929068.1|II,II
LC876644.1|II,II
OP743966.1|II,II
OR146292.1|II,II
OZ285508.1|II,II
OQ427131.1|II,II
OZ285532.1|II,II
OZ285510.1|II,II
OQ054233.1|II,II
OQ503759.1|II,II
OP215209.1|II,II
OQ721953.1|II,II
OP339850.1|II,II
OP743987.1|II,II
PP852984.1|II,II
OP415213.1|II,II
OP215219.1|II,II
OP205084.1|II,II
OZ261634.1|II,II
OP205106.1|II,II
OZ285517.1|II,II
PQ153186.1|II,II
OQ451903.1|II,II
OZ261631.1|II,II
OP415190.1|II,II
OR855746.1|II,II
OR146294.1|II,II
OP205135.1|II,II
OQ503768.1|II,II
OR209326.1|II,II
OP687937.1|II,II
OR421478.1|II,II
OQ320510.1|II,II
OR459796.1|II,II
PQ153167.1|II,II
PP098600.2|II,II
OR146346.1|II,II
OP263632.1|II,II
OP257262.1|II,II
PP853021.1|II,II
OQ427115.1|II,II
OP339854.1|II,II
OP484673.1|II,II
ON649719.1|II,II
ON619838.2|II,II
OZ304611.1|II,II
OP270475.1|II,II
ON880546.1|II,II
OP536732.2|II,II
ON929061.1|II,II
ON755237.1|II,II
OP123043.1|II,II
ON929084.1|II,II
OR146309.1|II,II
ON959134.1|II,II
OP331335.1|II,II
ON929082.1|II,II
OZ285530.1|II,II
OP715821.1|II,II
PQ686922.1|II,II
OZ285519.1|II,II
ON694333.1|II,II
OP752124.1|II,II
OZ261934.1|II,II
OP881952.1|II,II
OR855751.1|II,II
OZ223837.1|II,II
PP533287.1|II,II
OZ261902.1|II,II
OP185709.1|II,II
OR146325.1|II,II
OQ054224.1|II,II
OR035712.1|II,II
OZ261921.1|II,II
OQ702770.1|II,II
OR759153.1|II,II
OQ427145.1|II,II
OZ261624.1|II,II
ON983160.1|II,II
PV167036.1|II,II
OQ702773.1|II,II
OR876394.1|II,II
OP752114.1|II,II
OZ278182.1|II,II
OP185715.1|II,II
OP303793.1|II,II
OP378708.1|II,II
PQ153199.1|II,II
ON880534.1|II,II
OR160417.1|II,II
ON880548.1|II,II
OP215243.1|II,II
PQ153137.1|II,II
OR146307.1|II,II
OP523982.1|II,II
OP205133.1|II,II
ON959167.1|II,II
ON803424.1|II,II
PP852993.1|II,II
OP415274.1|II,II
OZ261942.1|II,II
OQ320511.1|II,II
OQ419088.1|II,II
PP860033.1|II,II
OP484674.1|II,II
PQ368491.1|II,II
PV592659.1|II,II
OP689683.1|II,II
OR146323.1|II,II
PV034557.1|II,II
PP853041.2|II,II
OQ427117.1|II,II
OP837339.1|II,II
OP743994.1|II,II
OR759197.1|II,II
OR035706.1|II,II
ON929057.1|II,II
OP415186.1|II,II
ON959172.1|II,II
OZ287282.1|II,II
OR464202.1|II,II
PP852948.1|II,II
PP852964.1|II,II
OP328308.1|II,II
OP263636.1|II,II
ON755245.1|II,II
OQ054220.1|II,II
OR473622.1|II,II
OP263628.1|II,II
AY603973.1|II,II
PX067025.1|II,II
OP310064.1|II,II
OP415250.1|II,II
OZ261910.1|II,II
OR855767.1|II,II
OP743993.1|II,II
LC876648.1|II,II
ON649721.1|II,II
ON918656.1|II,II
OP171924.2|II,II
OQ702767.1|II,II
OP185710.1|II,II
OP603004.1|II,II
OR030940.1|II,II
OP215246.1|II,II
OP484666.1|II,II
OP603016.1|II,II
OR759203.1|II,II
MT903340.1|II,II
OR459788.1|II,II
MT903341.1|II,II
OQ427135.1|II,II
OP415183.1|II,II
OR759184.1|II,II
OP752120.1|II,II
OR665166.1|II,II
OX261749.1|II,II
OQ706782.1|II,II
OP225966.1|II,II
OR146404.1|II,II
OR035660.1|II,II
OR855744.1|II,II
OQ702781.1|II,II
OP378705.1|II,II
OP459202.1|II,II
OP626114.1|II,II
OR459802.1|II,II
OP215273.1|II,II
ON694336.1|II,II
OP215269.1|II,II
OP055808.1|II,II
OR146388.1|II,II
OP743964.1|II,II
OP752119.1|II,II
OQ721947.1|II,II
OP205132.1|II,II
OR086973.1|II,II
OQ706778.1|II,II
PQ686957.1|II,II
OP526855.1|II,II
OQ503754.1|II,II
OP150926.1|II,II
OZ261899.1|II,II
OP215225.1|II,II
OQ427134.1|II,II
OP604526.1|II,II
OR146295.1|II,II
OP303788.1|II,II
OQ419013.1|II,II
OP205086.1|II,II
PP098591.2|II,II
PQ153153.1|II,II
PP852960.1|II,II
OR146271.1|II,II
PP754993.1|II,II
LC852834.1|II,II
PV167030.1|II,II
OP612683.1|II,II
OP351282.2|II,II
OP415232.1|II,II
OR146362.1|II,II
OZ239954.1|II,II
ON959143.1|II,II
OP415184.1|II,II
PP853046.1|II,II
OQ320506.1|II,II
OP303778.1|II,II
OP123048.1|II,II
OR759202.1|II,II
OP310054.1|II,II
OP415206.1|II,II
OP257245.1|II,II
OP303791.1|II,II
OP764619.1|II,II
OP215220.1|II,II
PQ686923.1|II,II
OZ262227.1|II,II
MT903338.1|II,II
ON853678.1|II,II
OP523980.1|II,II
OP881956.1|II,II
ON959151.1|II,II
OP018596.1|II,II
OZ262181.1|II,II
OP612690.1|II,II
LC753970.1|II,II
OP205096.1|II,II
OQ054237.1|II,II
OQ419053.1|II,II
OR209309.1|II,II
PQ153128.1|II,II
OP392544.1|II,II
ON644344.1|II,II
PP970527.1|II,II
OP612691.1|II,II
OP536709.2|II,II
OP204840.1|II,II
OP715818.1|II,II
PP853043.1|II,II
PP853012.1|II,II
OP415193.1|II,II
OP184763.1|II,II
LC876651.1|II,II
ON843170.1|II,II
ON853682.1|II,II
OZ262147.1|II,II
OP689666.1|II,II
OP820456.1|II,II
PP533288.1|II,II
OP413715.1|II,II
OP394229.1|II,II
PV683566.2|II,II
ON853670.1|II,II
OP588945.1|II,II
OP215272.1|II,II
OP257254.1|II,II
OQ503762.1|II,II
OQ320467.1|II,II
OR030939.1|II,II
OR759170.1|II,II
ON929076.1|II,II
OZ271435.1|II,II
ON694330.1|II,II
OR264443.1|II,II
OQ054246.1|II,II
OR146420.1|II,II
PQ340478.1|II,II
OP055803.1|II,II
OR035666.1|II,II
PP853014.1|II,II
OP215239.1|II,II
OR464209.1|II,II
LC876654.1|II,II
OP681773.1|II,II
OP339855.1|II,II
OQ427142.1|II,II
PP098586.2|II,II
PQ249164.1|II,II
ON568298.1|II,II
OP524008.1|II,II
OQ503763.1|II,II
OQ451898.1|II,II
LC876649.1|II,II
OP018601.1|II,II
OP626126.1|II,II
ON929083.1|II,II
OP626139.1|II,II
OP626116.1|II,II
OR464216.1|II,II
OQ503766.1|II,II
OR067709.1|II,II
ON880513.1|II,II
OR030920.1|II,II
ON813253.2|II,II
OR035709.1|II,II
ON676706.1|II,II
OP257261.1|II,II
OP392538.1|II,II
OP743996.1|II,II
OR095027.1|II,II
ON959160.1|II,II
OP687945.1|II,II
OP123045.1|II,II
ON585034.1|II,II
ON803435.1|II,II
ON755235.1|II,II
OP626130.1|II,II
ON838939.1|II,II
OP123047.1|II,II
OP225960.1|II,II
OR459803.1|II,II
OR087009.1|II,II
ON803427.1|II,II
ON929086.1|II,II
OR030934.1|II,II
OP603003.1|II,II
OP257259.1|II,II
PQ686930.1|II,II
PP853040.1|II,II
PV785660.1|II,II
OP257250.1|II,II
OP743952.1|II,II
PP098583.2|II,II
PQ213334.1|II,II
OP215222.1|II,II
OP018603.1|II,II
PP853019.1|II,II
OP215237.1|II,II
OP415254.1|II,II
OR264421.1|II,II
OR030944.1|II,II
OQ721952.1|II,II
OP225968.1|II,II
OP415198.1|II,II
OP205117.1|II,II
OZ261651.1|II,II
OP215214.1|II,II
ON959152.1|II,II
OQ427119.1|II,II
PP002088.1|II,II
OR950770.1|II,II
OX336004.1|II,II
OP351279.2|II,II
OQ320509.1|II,II
OP604525.1|II,II
OP687930.1|II,II
OR759209.1|II,II
ON755242.1|II,II
OP320550.1|II,II
ON694332.1|II,II
OP215253.1|II,II
OP535341.1|II,II
OR264370.1|II,II
ON880540.1|II,II
OZ286061.1|II,II
OP215250.1|II,II
MN346702.1|II,II
OP022170.1|II,II
OQ320454.1|II,II
OZ256742.1|II,II
OP415238.1|II,II
OQ320451.1|II,II
LC852831.1|II,II
OP580153.1|II,II
PP155392.1|II,II
OQ054240.1|II,II
OZ271438.1|II,II
OP743953.1|II,II
OP392535.1|II,II
OR459786.1|II,II
OZ261625.1|II,II
PQ686933.1|II,II
OR146430.1|II,II
OR500076.1|II,II
OP378709.1|II,II
OP415271.1|II,II
OZ261654.1|II,II
OP289783.1|II,II
OR855764.1|II,II
OP442936.1|II,II
OZ271446.1|II,II
OP169336.1|II,II
OP205085.1|II,II
OP626137.1|II,II
OR030931.1|II,II
AY753185.1|II,II
OR855755.1|II,II
OP626125.1|II,II
PP098603.2|II,II
OP820455.1|II,II
OQ427141.1|II,II
OR146316.1|II,II
OP205115.1|II,II
OP715831.1|II,II
OQ320456.1|II,II
ON676707.1|II,II
ON853663.1|II,II
OP752104.1|II,II
OP310041.1|II,II
OR209323.1|II,II
OP535325.1|II,II
OR433615.1|II,II
OR759159.1|II,II
ON682268.3|II,II
OR030937.1|II,II
OR759217.1|II,II
OP752105.1|II,II
OP215230.1|II,II
OQ721926.1|II,II
OR464210.1|II,II
OR146425.1|II,II
OP351281.2|II,II
OZ287284.1|II,II
OP681777.1|II,II
OP650031.1|II,II
OZ261655.1|II,II
OQ419087.1|II,II
OP310043.1|II,II
OQ320453.1|II,II
OP743954.1|II,II
OR459799.1|II,II
PQ686940.1|II,II
OR459782.1|II,II
LC876661.1|II,II
OP587252.1|II,II
OP484680.1|II,II
OR030933.1|II,II
OP205080.1|II,II
OP536711.2|II,II
PP852969.1|II,II
OP415268.1|II,II
OR146284.1|II,II
OP328309.1|II,II
OP215233.1|II,II
OZ261633.1|II,II
OP415223.1|II,II
OP881943.1|II,II
OP378706.1|II,II
PP853047.1|II,II
OQ503748.1|II,II
OP415207.1|II,II
OR146319.1|II,II
OQ099609.1|II,II
OP536745.2|II,II
OQ054241.1|II,II
OP133006.1|II,II
PQ153146.1|II,II
OP752112.1|II,II
OR146412.1|II,II
OP523987.1|II,II
OP715835.1|II,II
OP320554.1|II,II
PQ368492.1|II,II
OP687928.1|II,II
OP604523.1|II,II
OQ557952.1|II,II
PV785651.1|II,II
ON637938.1|II,II
OP205131.1|II,II
OP392536.1|II,II
OP133007.1|II,II
OP434519.1|II,II
ON959177.1|II,II
OP715789.1|II,II
OP752115.1|II,II
PV785664.1|II,II
LC876643.1|II,II
OR464193.1|II,II
OP257244.1|II,II
OP743971.1|II,II
ON682266.2|II,II
MT903344.1|II,II
ON676705.1|II,II
OP314959.2|II,II
ON929091.1|II,II
OP303794.1|II,II
OQ054222.1|II,II
OQ419032.1|II,II
PV034566.1|II,II
OP215270.1|II,II
OR264442.1|II,II
PV785662.1|II,II
ON585033.1|II,II
OP184762.1|II,II
OR035677.1|II,II
KJ642616.1|II,II
OP310056.1|II,II
OP747061.1|II,II
OP612678.1|II,II
OP604532.1|II,II
OR766787.1|II,II
OZ262215.1|II,II
OP594193.1|II,II
PQ153182.1|II,II
ON627808.1|II,II
OP415214.1|II,II
PQ153130.1|II,II
OZ261639.1|II,II
OP331337.1|II,II
PP852972.1|II,II
OP392532.1|II,II
OQ320505.1|II,II
OP626112.1|II,II
OR759181.1|II,II
OP378698.1|II,II
OP626106.1|II,II
OP587259.1|II,II
PV697337.1|II,II
OP484687.1|II,II
OZ261947.1|II,II
OP743992.1|II,II
OQ320522.1|II,II
PP533298.1|II,II
OP837352.1|II,II
OP743978.1|II,II
PP588406.1|II,II
OX297403.1|II,II
OZ285536.1|II,II
PP533282.1|II,II
OP524007.1|II,II
OZ223836.1|II,II
OR264417.1|II,II
OX336038.1|II,II
PQ153207.1|II,II
OQ427138.1|II,II
PP587855.1|II,II
OQ503749.1|II,II
ON853669.1|II,II
OP123053.1|II,II
OP205136.1|II,II
ON959159.1|II,II
OP442938.1|II,II
OR146333.1|II,II
OP310057.1|II,II
OP310055.1|II,II
ON929071.1|II,II
ON649713.1|II,II
ON792320.1|II,II
ON929080.1|II,II
OP526861.1|II,II
OP747062.1|II,II
ON880530.1|II,II
OR264407.1|II,II
OR035703.1|II,II
OR459797.1|II,II
OR459798.1|II,II
OR766788.1|II,II
OP205093.1|II,II
MN346693.1|II,II
OP626113.1|II,II
ON880539.1|II,II
PP860030.1|II,II
OR160415.1|II,II
OP696838.1|II,II
OP351286.2|II,II
OP062229.1|II,II
PQ153162.1|II,II
OP415225.1|II,II
OP484341.1|II,II
ON853680.1|II,II
OR264461.1|II,II
OR146423.1|II,II
PQ672981.1|II,II
OP588946.1|II,II
ON803414.1|II,II
ON813260.2|II,II
OP351278.2|II,II
OR035732.1|II,II
OP881950.1|II,II
OP205100.1|II,II
OP392547.1|II,II
OQ427132.1|II,II
OP743951.1|II,II
OR464208.1|II,II
OR146418.1|II,II
ON803441.1|II,II
OR433614.1|II,II
ON813266.2|II,II
PQ340489.1|II,II
OR464195.1|II,II
OR449664.1|II,II
ON808415.1|II,II
PQ451837.1|II,II
ON782022.1|II,II
PQ686948.1|II,II
OQ419031.1|II,II
OP171925.2|II,II
LC753969.1|II,II
PQ153202.1|II,II
PP853024.1|II,II
OQ320521.1|II,II
PP853032.1|II,II
OP351280.2|II,II
OP303779.1|II,II
OZ271451.1|II,II
ON808417.1|II,II
PQ340487.1|II,II
PQ368485.1|II,II
ON649723.1|II,II
ON929089.1|II,II
OR146343.1|II,II
OP524011.1|II,II
PQ340491.1|II,II
OQ320461.1|II,II
PQ686947.1|II,II
ON929081.1|II,II
OR035651.1|II,II
OP881946.1|II,II
OP415187.1|II,II
OQ419038.1|II,II
OP604565.1|II,II
ON983168.1|II,II
OR095029.1|II,II
PQ686942.1|II,II
OP263629.1|II,II
MT903346.1|II,II
LC855212.1|II,II
OP837338.1|II,II
ON929074.1|II,II
OP314957.2|II,II
DQ011153.1|II,II
OR766781.1|II,II
PV034564.1|II,II
ON803431.1|II,II
OR459793.1|II,II
OR264404.1|II,II
OP484676.1|II,II
OQ054238.1|II,II
OR855750.1|II,II
OQ451902.1|II,II
OQ706776.1|II,II
OZ257113.1|II,II
OR030942.1|II,II
OR146377.1|II,II
OP413718.1|II,II
PP853050.1|II,II
LC756922.1|II,II
OP603014.1|II,II
OR759182.1|II,II
OR264415.1|II,II
OP747058.1|II,II
OP013009.1|II,II
PQ340479.1|II,II
OP484671.1|II,II
ON755241.1|II,II
OP205121.1|II,II
OP123049.1|II,II
OZ261959.1|II,II
OQ419006.1|II,II
OQ511285.1|II,II
PQ686934.1|II,II
PQ153180.1|II,II
OR449306.1|II,II
OP881955.1|II,II
LC876650.1|II,II
OQ419034.1|II,II
PQ153214.1|II,II
PQ153173.1|II,II
MT903345.1|II,II
OQ721928.1|II,II
OP415248.1|II,II
OP523994.1|II,II
OP415197.1|II,II
OR459804.1|II,II
OP205088.1|II,II
ON631241.1|II,II
OP415231.1|II,II
OR264422.1|II,II
PP853020.1|II,II
OP415266.1|II,II
OP303785.1|II,II
OP837349.1|II,II
OP215266.1|II,II
PV167032.1|II,II
PP970528.1|II,II
OQ419037.1|II,II
OQ419086.1|II,II
OQ054247.1|II,II
OQ581854.1|II,II
OQ419044.1|II,II
OR759154.1|II,II
OP715819.1|II,II
OR209312.1|II,II
ON622713.1|II,II
PP002089.1|II,II
OP205108.1|II,II
OQ419029.1|II,II
OQ419056.1|II,II
OP523986.1|II,II
OP133005.1|II,II
OQ419040.1|II,II
OP018606.1|II,II
PQ552722.1|II,II
OR759155.1|II,II
PQ141469.1|II,II
OR146355.1|II,II
OR264402.1|II,II
OP205068.1|II,II
OQ626772.1|II,II
OQ054226.1|II,II
ON853660.1|II,II
ON694337.1|II,II
ON694331.1|II,II
MK783030.1|II,II
OP019277.1|II,II
OP205089.1|II,II
OQ054219.1|II,II
OP392548.1|II,II
OQ320452.1|II,II
OP331336.1|II,II
OR146358.1|II,II
OP310060.1|II,II
OP879723.1|II,II
OR601038.1|II,II
ON755234.1|II,II
OP351283.2|II,II
OZ285522.1|II,II
PQ686944.1|II,II
OP687936.1|II,II
OQ427125.1|II,II
OP289782.1|II,II
OP205074.1|II,II
OP743968.1|II,II
OP205105.1|II,II
OP626121.1|II,II
OP215244.1|II,II
OP535340.1|II,II
OZ256745.1|II,II
OP215241.1|II,II
OZ271436.1|II,II
OR146334.1|II,II
PQ153149.1|II,II
OR146299.1|II,II
OR146397.1|II,II
PP852957.1|II,II
OR146393.1|II,II
OQ320441.1|II,II
OP431828.2|II,II
OR035657.1|II,II
PQ686929.1|II,II
OP310062.1|II,II
OQ427120.1|II,II
OP205083.1|II,II
OQ721939.1|II,II
ON853654.1|II,II
OR759167.1|II,II
OP257248.1|II,II
OQ054231.1|II,II
OR759177.1|II,II
OR086980.1|II,II
OZ271447.1|II,II
OR421477.1|II,II
OP747059.1|II,II
ON954773.1|II,II
PV167027.1|II,II
OP257249.1|II,II
ON619836.2|II,II
OP687933.1|II,II
OP310040.1|II,II
PP853005.1|II,II
OQ451900.1|II,II
OP215234.1|II,II
ON676708.1|II,II
PV697338.1|II,II
ON803432.1|II,II
PV785646.1|II,II
OP205139.1|II,II
OQ054218.1|II,II
ON929078.1|II,II
OP526859.1|II,II
ON649722.1|II,II
OP215231.1|II,II
OQ320445.1|II,II
OP689684.1|II,II
PQ451841.1|II,II
PP853045.1|II,II
OQ419052.1|II,II
OQ419005.1|II,II
OP018594.1|II,II
ON755247.1|II,II
OQ427137.1|II,II
ON929087.1|II,II
OP013011.1|II,II
OP536740.2|II,II
OZ261646.1|II,II
OP205120.1|II,II
OR427344.1|II,II
OR459791.1|II,II
OR146436.1|II,II
ON838940.1|II,II
ON803429.1|II,II
ON880516.1|II,II
OR030924.1|II,II
OQ099608.1|II,II
OP687941.1|II,II
PP533281.1|II,II
LC876652.1|II,II
OP392539.1|II,II
OZ261650.1|II,II
OZ262210.1|II,II
OP310069.1|II,II
OP205073.1|II,II
PQ368488.1|II,II
OR766786.1|II,II
OQ419036.1|II,II
OQ721951.1|II,II
OP310044.1|II,II
OQ419035.1|II,II
OP535323.1|II,II
OR464204.1|II,II
OP752118.1|II,II
ON694334.1|II,II
OZ261653.1|II,II
OR464192.1|II,II
OR855765.1|II,II
OQ557941.1|II,II
OP536742.2|II,II
OP160532.1|II,II
OQ320468.1|II,II
OQ721945.1|II,II
OP215236.1|II,II
LC852835.1|II,II
OR146327.1|II,II
OQ419007.1|II,II
OR146389.1|II,II
OR855758.1|II,II
MN346696.1|II,II
OQ419039.1|II,II
OQ427128.1|II,II
OP018595.1|II,II
OR209313.1|II,II
OR459795.1|II,II
PQ153140.1|II,II
OR146365.1|II,II
OQ702766.1|II,II
ON813267.2|II,II
OR146331.1|II,II
OQ320446.1|II,II
OP205069.1|II,II
OP837335.1|II,II
PQ686927.1|II,II
OZ256744.1|II,II
OP626108.1|II,II
OZ304612.1|II,II
PP155391.1|II,II
OZ261629.1|II,II
OP747053.1|II,II
OR035675.1|II,II
OQ672580.1|II,II
PQ153166.1|II,II
PP852947.1|II,II
OP743972.1|II,II
OQ721936.1|II,II
PV167031.1|II,II
ON853673.1|II,II
MK783031.1|II,II
PV034562.1|II,II
OQ320504.1|II,II
OQ419041.1|II,II
PQ153127.1|II,II
OR035662.1|II,II
OR759172.1|II,II
OR160419.1|II,II
OP626132.1|II,II
OR473631.1|II,II
OR759212.1|II,II
OQ721921.1|II,II
OP687934.1|II,II
ON880537.1|II,II
PQ153158.1|II,II
OR464200.1|II,II
PV031939.1|II,II
PP533278.1|II,II
OP743957.1|II,II
OZ285535.1|II,II
OP205102.1|II,II
OQ419024.1|II,II
OP612674.1|II,II
OR086978.1|II,II
ON853656.1|II,II
OR035644.1|II,II
OP603018.1|II,II
ON803413.1|II,II
OR146329.1|II,II
OR146291.1|II,II
PQ686943.1|II,II
OQ249660.1|II,II
ON959166.1|II,II
OQ721925.1|II,II
OZ261909.1|II,II
OQ721924.1|II,II
OR146305.1|II,II
OP415272.1|II,II
OP270471.1|II,II
OR146318.1|II,II
OP837347.1|II,II
OP303783.1|II,II
OP535312.1|II,II
PP853018.1|II,II
OP310051.1|II,II
OZ271439.1|II,II
OP715829.1|II,II
OP320552.1|II,II
OP415219.1|II,II
OZ285524.1|II,II
OP310065.1|II,II
OQ451901.1|II,II
OP689675.1|II,II
OP205119.1|II,II
PP852973.1|II,II
OP378704.1|II,II
OP837341.1|II,II
ON843173.1|II,II
PP852992.1|II,II
OR464205.1|II,II
PQ686951.1|II,II
OP523989.1|II,II
OP019276.1|II,II
OP303792.1|II,II
OQ721933.1|II,II
OP837345.1|II,II
OP013008.1|II,II
OP612686.1|II,II
PQ249165.1|II,II
OP328312.1|II,II
OP587260.1|II,II
OP687940.1|II,II
ON853649.1|II,II
ON929064.1|II,II
OZ285512.1|II,II
OQ557957.1|II,II
OP392551.1|II,II
ON720849.1|II,II
OQ054244.1|II,II
OP743961.1|II,II
OP580156.1|II,II
OR459783.1|II,II
OP689668.1|II,II
PP778666.1|II,II
OP184760.1|II,II
OP257267.1|II,II
OR030919.1|II,II
PQ141468.1|II,II
OP881941.1|II,II
ON649718.1|II,II
OR264364.1|II,II
MN346699.1|II,II
OP415257.1|II,II
OR146434.1|II,II
OP681772.1|II,II
OP257257.1|II,II
ON959131.1|II,II
OP392540.1|II,II
OP415226.1|II,II
OZ261937.1|II,II
OR855763.1|II,II
OP743980.1|II,II
OP743974.1|II,II
OP715822.1|II,II
OP185717.1|II,II
OQ320515.1|II,II
OP257265.1|II,II
OR146349.1|II,II
OR160418.1|II,II
