id,y_pred
OP215215.1|II,II
OP689666.1|II,II
OR759214.1|II,II
PV167028.1|II,II
OP650029.1|II,II
OR449304.1|II,II
OQ721954.1|II,II
PP853007.1|II,II
OP764614.1|II,II
OR459794.1|II,II
PP853014.1|II,II
OZ271441.1|II,II
OQ503747.1|II,II
OP215256.1|II,II
PV167022.1|II,II
KJ642616.1|II,II
OR146300.1|II,II
PQ686931.1|II,II
OP303793.1|II,II
OR264460.1|II,II
OP303790.1|II,II
OR759176.1|II,II
OR421479.1|II,II
ON959149.1|II,II
PQ152020.1|II,II
PQ686950.1|II,II
OQ702772.1|II,II
OP837341.1|II,II
OR035709.1|II,II
OP314959.2|II,II
OQ054239.1|II,II
OP215233.1|II,II
OR950770.1|II,II
OR264427.1|II,II
OP413716.1|II,II
OP310041.1|II,II
OP184761.1|II,II
OP413718.1|II,II
OR759189.1|II,II
ON880534.1|II,II
ON755233.1|II,II
ON755231.1|II,II
OP689685.1|II,II
OP331336.1|II,II
OP604568.1|II,II
PQ153158.1|II,II
OR030927.1|II,II
OP580154.1|II,II
OQ503744.1|II,II
OQ451904.1|II,II
PP852947.1|II,II
OQ419006.1|II,II
PQ153191.1|II,II
OZ261647.1|II,II
PP853025.1|II,II
PP098588.2|II,II
ON929080.1|II,II
OP055809.1|II,II
PQ686930.1|II,II
OR759217.1|II,II
OP123046.1|II,II
OR209327.1|II,II
OR759151.1|II,II
OP523979.1|II,II
OR146272.1|II,II
OQ706772.1|II,II
OR209313.1|II,II
ON585038.1|II,II
OR160417.1|II,II
OR146322.1|II,II
OR035712.1|II,II
PP098607.2|II,II
PQ249164.1|II,II
OP257267.1|II,II
OR855766.1|II,II
OQ320517.1|II,II
OP215227.1|II,II
OP257265.1|II,II
OP744000.1|II,II
PV034558.1|II,II
ON720849.1|II,II
OZ285520.1|II,II
OR146393.1|II,II
OR035707.1|II,II
ON959143.1|II,II
OP351279.2|II,II
ON838940.1|II,II
OQ054223.1|II,II
OP339846.1|II,II
OP747058.1|II,II
OR433615.1|II,II
OQ054233.1|II,II
OP205070.1|II,II
ON808414.1|II,II
OZ281547.1|II,II
OR146292.1|II,II
OR146425.1|II,II
OP484683.1|II,II
OP415197.1|II,II
OQ706778.1|II,II
OP881948.1|II,II
OZ261646.1|II,II
LC876638.1|II,II
PV167033.1|II,II
PP587855.1|II,II
OP263635.1|II,II
OP257253.1|II,II
OP310058.1|II,II
OR264370.1|II,II
ON929061.1|II,II
ON843170.1|II,II
OR464198.1|II,II
OP171921.2|II,II
LC855215.1|II,II
OR464195.1|II,II
ON649719.1|II,II
PQ686946.1|II,II
OQ320463.1|II,II
OR264429.1|II,II
OP205074.1|II,II
OP415249.1|II,II
OP689668.1|II,II
OP215229.1|II,II
OP415241.1|II,II
OP320552.1|II,II
OP415212.1|II,II
OP392545.1|II,II
ON755247.1|II,II
OZ261967.1|II,II
OP442939.1|II,II
OP320548.1|II,II
OZ262212.1|II,II
OR146403.1|II,II
OP415256.1|II,II
OP257257.1|II,II
OP752123.1|II,II
OP747055.1|II,II
OQ054224.1|II,II
PQ153174.1|II,II
OP626121.1|II,II
OP604522.1|II,II
OP415202.1|II,II
OP764617.1|II,II
OP837342.1|II,II
OP536713.2|II,II
PQ141469.1|II,II
OR464196.1|II,II
OP320550.1|II,II
LC756922.1|II,II
OR855745.1|II,II
OQ419088.1|II,II
PQ153149.1|II,II
OZ261648.1|II,II
OQ706773.1|II,II
OQ320453.1|II,II
OR146346.1|II,II
PP778666.1|II,II
OR464213.1|II,II
OR427343.1|II,II
ON619838.2|II,II
OP415195.1|II,II
OP604527.1|II,II
LC852825.1|II,II
PP853003.1|II,II
OP257261.1|II,II
ON808413.1|II,II
PQ153127.1|II,II
OP415211.1|II,II
OP215248.1|II,II
OZ286061.1|II,II
OP743989.1|II,II
OZ261964.1|II,II
PV034564.1|II,II
OP215213.1|II,II
OP018597.1|II,II
OR030926.1|II,II
OP150927.1|II,II
OP536702.2|II,II
LC876661.1|II,II
OZ262227.1|II,II
OR449306.1|II,II
OR759209.1|II,II
OQ099606.1|II,II
OP431828.2|II,II
OP205087.1|II,II
OR035703.1|II,II
OQ557942.1|II,II
OQ320456.1|II,II
OQ721932.1|II,II
OR500072.1|II,II
ON843165.1|II,II
OR785044.1|II,II
OP018602.1|II,II
OP215274.1|II,II
OQ320464.1|II,II
OX248696.1|II,II
PP155392.1|II,II
PQ153165.1|II,II
ON682268.3|II,II
OP752107.1|II,II
OP215287.1|II,II
OP881951.1|II,II
PP852964.1|II,II
OR160419.1|II,II
OP314957.2|II,II
OP696838.1|II,II
OQ054243.1|II,II
OP378706.1|II,II
OQ320516.1|II,II
OP687942.1|II,II
OP378698.1|II,II
OP378705.1|II,II
OP062232.1|II,II
OR146331.1|II,II
OP524003.1|II,II
PP748917.1|II,II
OZ261930.1|II,II
OP743975.1|II,II
OP415254.1|II,II
PV785649.1|II,II
ON563414.3|II,II
OP310044.1|II,II
OQ419028.1|II,II
OP626113.1|II,II
OZ271448.1|II,II
LC855216.1|II,II
OP743981.1|II,II
OP431825.2|II,II
OR759181.1|II,II
OR464209.1|II,II
OQ054238.1|II,II
OR264414.1|II,II
ON813262.2|II,II
PP098600.2|II,II
PP853018.1|II,II
OP018607.1|II,II
OR665166.1|II,II
PQ686925.1|II,II
OP169346.1|II,II
OP225967.1|II,II
ON880542.1|II,II
ON880526.1|II,II
OP205116.1|II,II
PQ686955.1|II,II
OP205088.1|II,II
OR146302.1|II,II
PP098617.2|II,II
OP123044.1|II,II
ON880508.1|II,II
OQ721942.1|II,II
OR095029.1|II,II
ON959177.1|II,II
ON929089.1|II,II
OQ419032.1|II,II
OQ721941.1|II,II
OR035668.1|II,II
OP279045.1|II,II
PQ340491.1|II,II
OP378707.1|II,II
OZ261969.1|II,II
OQ419030.1|II,II
OP205086.1|II,II
LC831698.1|II,II
PP860028.1|II,II
OQ419042.1|II,II
OR035647.1|II,II
OZ261958.1|II,II
OP257256.1|II,II
OQ557944.1|II,II
OQ557956.1|II,II
MT903346.1|II,II
PP098608.2|II,II
PP860027.1|II,II
OP013004.1|II,II
PP970527.1|II,II
PV034563.1|II,II
ON959160.1|II,II
OP320551.1|II,II
PV034567.1|II,II
OP650032.1|II,II
OP415267.1|II,II
OR759158.1|II,II
OR030946.1|II,II
OP289783.1|II,II
OZ262197.1|II,II
OP837350.1|II,II
OR035657.1|II,II
ON929068.1|II,II
OP055808.1|II,II
OP580157.1|II,II
PV785646.1|II,II
PP098615.2|II,II
OQ557954.1|II,II
OQ557957.1|II,II
AY603973.1|II,II
OP604532.1|II,II
OP303788.1|II,II
OP205089.1|II,II
OR759183.1|II,II
OP310055.1|II,II
ON959162.1|II,II
OP392540.1|II,II
OR759177.1|II,II
LC753969.1|II,II
OP743972.1|II,II
LC852833.1|II,II
ON813264.2|II,II
OR759211.1|II,II
OR759220.1|II,II
OP123050.1|II,II
OP215271.1|II,II
OP310061.1|II,II
OP422340.1|II,II
OQ672580.1|II,II
PP853051.1|II,II
OP415205.1|II,II
OP752122.1|II,II
OQ427149.1|II,II
OP215281.1|II,II
OZ262147.1|II,II
PV785653.1|II,II
OZ261655.1|II,II
ON694342.1|II,II
OZ261920.1|II,II
OP536732.2|II,II
OP310054.1|II,II
OP603001.1|II,II
PP098589.2|II,II
OP013014.1|II,II
OP215239.1|II,II
ON745215.1|II,II
PV167027.1|II,II
OQ721945.1|II,II
OZ262244.1|II,II
PP853040.1|II,II
OR759222.1|II,II
OP303795.1|II,II
PV592658.1|II,II
ON644344.1|II,II
ON682269.3|II,II
ON694331.1|II,II
OP743983.1|II,II
OR759193.1|II,II
OP328307.1|II,II
OQ427125.1|II,II
OR855762.1|II,II
OZ261952.1|II,II
OP123055.1|II,II
PP098583.2|II,II
ON649723.1|II,II
OP715833.1|II,II
OP764623.1|II,II
OQ427129.1|II,II
OR759215.1|II,II
OR030931.1|II,II
OP535340.1|II,II
OQ979623.1|II,II
OZ261640.1|II,II
OP205111.1|II,II
KJ642617.1|II,II
OP257266.1|II,II
OR449666.1|II,II
OQ557940.1|II,II
OP523984.1|II,II
OR146325.1|II,II
OR035732.1|II,II
OZ285505.1|II,II
OP339852.1|II,II
OZ271450.1|II,II
OR146278.1|II,II
LC722946.1|II,II
OP373392.1|II,II
OR146397.1|II,II
OP612685.1|II,II
OP743996.1|II,II
OP205110.1|II,II
OZ285512.1|II,II
OZ261927.1|II,II
PQ153139.1|II,II
OQ320438.1|II,II
OQ721948.1|II,II
ON929072.1|II,II
ON755236.1|II,II
PQ686942.1|II,II
PQ153129.1|II,II
OQ419054.1|II,II
OP650031.1|II,II
OP687948.1|II,II
PP533287.1|II,II
OZ257119.1|II,II
OP205120.1|II,II
ON929079.1|II,II
OQ451897.1|II,II
PQ153170.1|II,II
LC852827.1|II,II
PQ686952.1|II,II
OQ427151.1|II,II
OP215258.1|II,II
ON813259.2|II,II
OR759174.1|II,II
LC852826.1|II,II
OR459777.1|II,II
LC876663.1|II,II
OZ261959.1|II,II
OP752124.1|II,II
OP881946.1|II,II
OP013007.1|II,II
OZ261934.1|II,II
PP853053.1|II,II
OR759212.1|II,II
OP727823.1|II,II
OP480404.1|II,II
OP215278.1|II,II
PV031938.1|II,II
OP351285.2|II,II
OP715829.1|II,II
ON619836.2|II,II
OQ721935.1|II,II
OP415266.1|II,II
PQ686943.1|II,II
OQ320469.1|II,II
PP853012.1|II,II
ON843168.1|II,II
OP339850.1|II,II
OP588946.1|II,II
OR459799.1|II,II
OP743960.1|II,II
OQ427133.1|II,II
OQ557948.1|II,II
OP415225.1|II,II
ON959164.1|II,II
LC756924.1|II,II
OR264417.1|II,II
OP415203.1|II,II
OP524012.1|II,II
OX291435.1|II,II
OR264423.1|II,II
ON694332.1|II,II
OZ285531.1|II,II
PP852950.1|II,II
OR759170.1|II,II
OP205071.1|II,II
OP205114.1|II,II
OR855746.1|II,II
OP373390.1|II,II
OP626114.1|II,II
OP603017.1|II,II
OQ099607.1|II,II
OP752103.1|II,II
OP310065.1|II,II
OZ261937.1|II,II
OQ320519.1|II,II
PQ368493.1|II,II
ON649879.1|II,II
PQ153206.1|II,II
MK783032.1|II,II
OP205136.1|II,II
OQ419023.1|II,II
OP415183.1|II,II
PP860030.1|II,II
ON585033.1|II,II
PP852997.1|II,II
OR160420.1|II,II
OP626105.1|II,II
OP415245.1|II,II
OP204840.1|II,II
OP310043.1|II,II
OP215218.1|II,II
PQ141470.1|II,II
OP837352.1|II,II
OR759199.1|II,II
OR146400.1|II,II
OR030939.1|II,II
OQ451902.1|II,II
OZ261650.1|II,II
OP205079.1|II,II
OQ419051.1|II,II
ON755232.1|II,II
OQ419013.1|II,II
OP626134.1|II,II
OZ261957.1|II,II
LC876660.1|II,II
OP603018.1|II,II
ON694341.2|II,II
OZ261639.1|II,II
PQ153140.1|II,II
LC852832.1|II,II
OP171919.2|II,II
PQ213334.1|II,II
OR449639.1|II,II
OR146316.1|II,II
PP852970.1|II,II
OP215208.1|II,II
PP002089.1|II,II
OR087006.1|II,II
OQ702768.1|II,II
OP484676.1|II,II
OP185717.1|II,II
OP588945.1|II,II
MT903340.1|II,II
OP215257.1|II,II
OR146356.1|II,II
OP594195.1|II,II
OP225968.1|II,II
OP743958.1|II,II
PP853041.2|II,II
OQ557955.1|II,II
ON808416.1|II,II
PP098618.2|II,II
OR146275.1|II,II
OQ721943.1|II,II
OQ503755.1|II,II
OQ503769.1|II,II
OZ285518.1|II,II
OP392547.1|II,II
OP604523.1|II,II
OP535333.1|II,II
OP594207.1|II,II
OR855756.1|II,II
OP378708.1|II,II
OR665163.1|II,II
ON853667.1|II,II
OP526858.1|II,II
OP019277.1|II,II
OZ262245.1|II,II
OP205127.1|II,II
OP484667.1|II,II
OP764619.1|II,II
OP339849.1|II,II
OQ320455.1|II,II
OQ320447.1|II,II
OR665165.1|II,II
PQ686929.1|II,II
OR855764.1|II,II
OR146443.1|II,II
OP604566.1|II,II
ON853681.1|II,II
OQ706775.1|II,II
PP002092.1|II,II
OR146354.1|II,II
PP098585.2|II,II
OP650027.1|II,II
OP687932.1|II,II
OQ702771.1|II,II
OP215210.1|II,II
PP533285.1|II,II
OP626117.1|II,II
OR067709.1|II,II
OP310056.1|II,II
LC876657.1|II,II
LC855213.1|II,II
PV031937.1|II,II
OP215237.1|II,II
OP171920.2|II,II
OR035677.1|II,II
OP257251.1|II,II
OP837343.1|II,II
ON843166.1|II,II
OQ503760.1|II,II
OP535336.1|II,II
OP314960.2|II,II
OQ320442.1|II,II
OQ419036.1|II,II
PP556326.1|II,II
OP415216.1|II,II
OP743992.1|II,II
PP852954.1|II,II
OP303787.1|II,II
OP484678.1|II,II
PP853021.1|II,II
OP055807.1|II,II
ON959159.1|II,II
OR146438.1|II,II
OR146334.1|II,II
OP696840.1|II,II
OP415263.1|II,II
OP257252.1|II,II
OQ557943.1|II,II
PQ686928.1|II,II
ON880511.1|II,II
OR759196.1|II,II
PP852984.1|II,II
PQ686924.1|II,II
OQ419058.1|II,II
OP626133.1|II,II
PP860032.1|II,II
OR030942.1|II,II
OZ262231.1|II,II
OP459202.1|II,II
OP351280.2|II,II
ON803441.1|II,II
ON755237.1|II,II
OP523986.1|II,II
OZ271435.1|II,II
OP413717.1|II,II
OQ626773.1|II,II
ON929081.1|II,II
PP098603.2|II,II
OP626109.1|II,II
LC876654.1|II,II
OQ427134.1|II,II
OR902387.1|II,II
PV697337.1|II,II
OP169339.1|II,II
OZ239953.1|II,II
OZ239955.1|II,II
OQ503753.1|II,II
OP743969.1|II,II
OR759182.1|II,II
OZ261625.1|II,II
OR146309.1|II,II
OQ419016.1|II,II
OP018606.1|II,II
OP215225.1|II,II
ON682263.4|II,II
LC876644.1|II,II
OP415243.1|II,II
OP415237.1|II,II
OP536742.2|II,II
OP743955.1|II,II
PQ153162.1|II,II
OZ271436.1|II,II
OR035661.1|II,II
PP853005.1|II,II
PQ340492.1|II,II
OP747062.1|II,II
OQ320503.1|II,II
OP392552.1|II,II
OQ261694.2|II,II
OP415274.1|II,II
PQ672985.1|II,II
OP650030.1|II,II
OP715822.1|II,II
OP215219.1|II,II
OQ702775.1|II,II
OQ427137.1|II,II
OQ419029.1|II,II
OP687940.1|II,II
PQ249165.1|II,II
OQ320468.1|II,II
ON929075.1|II,II
OP185714.1|II,II
OR030929.1|II,II
PP852944.1|II,II
ON755242.1|II,II
OR759164.1|II,II
OQ979622.1|II,II
OR209311.1|II,II
OP013005.1|II,II
OP185715.1|II,II
OP687949.1|II,II
MT903338.1|II,II
OP837354.1|II,II
OP820455.1|II,II
OQ503777.1|II,II
OP743999.1|II,II
OQ706777.1|II,II
OP752126.1|II,II
OR146312.1|II,II
OP019275.1|II,II
OQ721928.1|II,II
OP442938.1|II,II
ON853675.1|II,II
ON755248.1|II,II
PQ153128.1|II,II
OR264393.1|II,II
OQ702779.1|II,II
ON736420.2|II,II
OP270024.1|II,II
PQ340485.1|II,II
PQ686935.1|II,II
OP604519.1|II,II
OP415252.1|II,II
OP415214.1|II,II
OQ427114.1|II,II
PQ686953.1|II,II
OP687936.1|II,II
OP523994.1|II,II
OQ427147.1|II,II
OP215220.1|II,II
OP123045.1|II,II
PQ451843.1|II,II
OQ419037.1|II,II
PP533282.1|II,II
OP626122.1|II,II
OR459801.1|II,II
OQ320466.1|II,II
OR855747.1|II,II
OP837340.1|II,II
OR146433.1|II,II
PV031936.1|II,II
OP415193.1|II,II
ON649713.1|II,II
OZ261634.1|II,II
OZ285534.1|II,II
ON880540.1|II,II
OR146382.1|II,II
PQ686921.1|II,II
OP215209.1|II,II
OZ271446.1|II,II
OP215214.1|II,II
PP507086.1|II,II
OP225960.1|II,II
ON813263.2|II,II
OP626106.1|II,II
OQ721923.1|II,II
OP415227.1|II,II
OQ054237.1|II,II
OZ304683.1|II,I
OQ320452.1|II,II
ON694329.1|II,II
OP415242.1|II,II
OP689684.1|II,II
PP860031.1|II,II
ON918611.1|II,II
MN648051.1|II,II
OP133006.1|II,II
MK783030.1|II,II
OZ256743.1|II,II
OP392551.1|II,II
OZ261932.1|II,II
OP055804.1|II,II
OR030935.1|II,II
PQ153214.1|II,II
OP626115.1|II,II
OR035652.1|II,II
OP523988.1|II,II
OP018596.1|II,II
OQ419033.1|II,II
OP205096.1|II,II
OQ721951.1|II,II
OQ427143.1|II,II
OR855750.1|II,II
OP752116.1|II,II
OR464192.1|II,II
OR087011.1|II,II
OP612686.1|II,II
OP279046.1|II,II
OP415188.1|II,II
OP205123.1|II,II
LC753968.1|II,II
OR264432.1|II,II
OP263630.1|II,II
LC876662.1|II,II
LC876649.1|II,II
OR209323.1|II,II
OQ320510.1|II,II
OP204857.1|II,II
OR759155.1|II,II
OP535324.1|II,II
OQ451894.1|II,II
PQ141467.1|II,II
PV785665.1|II,II
OP523982.1|II,II
OQ320445.1|II,II
ON813265.2|II,II
OP837339.1|II,II
OQ419005.1|II,II
PP852967.1|II,II
OQ503749.1|II,II
ON959163.1|II,II
OP279043.1|II,II
PQ686938.1|II,II
ON929063.1|II,II
ON929066.1|II,II
PQ340477.1|II,II
OP594192.1|II,II
OP215234.1|II,II
OR146339.1|II,II
OP743991.1|II,II
OR449662.1|II,II
OP743962.1|II,II
OP185716.1|II,II
OR146415.1|II,II
ON808415.1|II,II
LC876655.1|II,II
ON959153.1|II,II
OP415247.1|II,II
OP378694.1|II,II
OZ261636.1|II,II
OR209319.1|II,II
OR035667.1|II,II
OR146358.1|II,II
OQ320522.1|II,II
OP205105.1|II,II
OR464208.1|II,II
OR035660.1|II,II
OR972728.1|II,II
PP098596.2|II,II
OP339848.1|II,II
OQ320439.1|II,II
OP013006.1|II,II
OR146332.1|II,II
OP019276.1|II,II
OR146289.1|II,II
OQ249660.1|II,II
OP205084.1|II,II
PV167034.1|II,II
PQ368491.1|II,II
ON983163.1|II,II
OP303779.1|II,II
OZ257113.1|II,II
OP392543.1|II,II
OP205129.1|II,II
OQ721931.1|II,II
ON959135.1|II,II
OP303792.1|II,II
PP852976.1|II,II
OZ304617.1|II,I
OP715818.1|II,II
OR030922.1|II,II
OR030933.1|II,II
OP123049.1|II,II
ON676706.1|II,II
PV167036.1|II,II
ON929069.1|II,II
OP743968.1|II,II
OR464194.1|II,II
OP310042.1|II,II
ON929067.1|II,II
OP484677.1|II,II
OP013015.1|II,II
OP715789.1|II,II
OP215264.1|II,II
OR500071.1|II,II
LC852823.1|II,II
OR459795.1|II,II
PQ153199.1|II,II
OP442937.1|II,II
OP215245.1|II,II
OP881943.1|II,II
PP852985.1|II,II
PP852955.1|II,II
OP205130.1|II,II
OP415262.1|II,II
ON803430.1|II,II
OX291676.1|II,II
OP881956.1|II,II
OR146343.1|II,II
ON682267.2|II,II
LC852829.1|II,II
PP853008.1|II,II
OZ261947.1|II,II
OZ285524.1|II,II
PP853010.1|II,II
OP415258.1|II,II
OR209318.1|II,II
OP331338.1|II,II
OR759146.1|II,II
OQ427130.1|II,II
OR030920.1|II,II
OQ320523.1|II,II
OP604529.1|II,II
ON929074.1|II,II
OP689687.1|II,II
OP351287.2|II,II
OP687937.1|II,II
OR464204.1|II,II
OP536737.2|II,II
OR449650.1|II,II
LC876659.1|II,II
ON880530.1|II,II
OP205104.1|II,II
OR146436.1|II,II
ON694335.1|II,II
OR464218.1|II,II
OR766785.1|II,II
OZ246959.1|II,II
ON609725.2|II,II
ON929076.1|II,II
OP881949.1|II,II
OZ262226.1|II,II
OP310053.1|II,II
OZ285515.1|II,II
OQ427116.1|II,II
OP604569.1|II,II
ON880517.1|II,II
OR146301.1|II,II
OP743957.1|II,II
OR264459.1|II,II
OZ287284.1|II,II
OQ721934.1|II,II
PP853020.1|II,II
PP853016.1|II,II
OP820456.1|II,II
OP837345.1|II,II
ON959169.1|II,II
OR146362.1|II,II
OZ261953.1|II,II
OR427339.1|II,II
OP626135.1|II,II
OQ503746.1|II,II
OR030924.1|II,II
OP378693.1|II,II
OR759145.1|II,II
OP415282.1|II,II
OZ261656.1|II,II
OP328312.1|II,II
OR464206.1|II,II
OP205137.1|II,II
PP533295.1|II,II
OZ278185.1|II,II
MT903343.1|II,II
ON853655.1|II,II
OQ427118.1|II,II
OP881955.1|II,II
OZ285529.1|II,II
OP747059.1|II,II
OP743987.1|II,II
OR146367.1|II,II
ON959167.1|II,II
OP536740.2|II,II
PQ340480.1|II,II
OQ427123.1|II,II
OQ419041.1|II,II
OR035664.1|II,II
OQ419040.1|II,II
OQ427112.1|II,II
OP604528.1|II,II
ON959173.1|II,II
OP415228.1|II,II
ON792320.1|II,II
OP764618.1|II,II
OP225963.1|II,II
OR146291.1|II,II
PP853047.1|II,II
PP155391.1|II,II
OQ427124.1|II,II
OQ503776.1|II,II
OP431829.2|II,II
OP225966.1|II,II
OR035702.1|II,II
ON602722.2|II,II
OR759188.1|II,II
OQ706771.1|II,II
OZ261906.1|II,II
OR146426.1|II,II
OR855753.1|II,II
OP747052.1|II,II
OR209315.1|II,II
ON929058.1|II,II
OP523983.1|II,II
OR264402.1|II,II
OP018592.1|II,II
PV785659.1|II,II
LC876639.1|II,II
OP205097.1|II,II
OR459793.1|II,II
ON585035.1|II,II
OP310069.1|II,II
PP852962.1|II,II
OP303789.1|II,II
OQ419087.1|II,II
OZ285513.1|II,II
OQ557952.1|II,II
OR146435.1|II,II
OR209316.1|II,II
OQ419048.1|II,II
OQ511284.1|II,II
OR264442.1|II,II
OP431826.2|II,II
OR459798.1|II,II
OP715788.1|II,II
OR030932.1|II,II
OQ702769.1|II,II
PQ686951.1|II,II
PP852975.1|II,II
OP415248.1|II,II
OP055800.1|II,II
ON853679.1|II,II
OR035670.1|II,II
OP205081.1|II,II
OR427332.1|II,II
OP392548.1|II,II
OP535337.1|II,II
OQ419052.1|II,II
OQ320449.1|II,II
OP626110.1|II,II
OQ706782.1|II,II
OR464211.1|II,II
OQ320520.1|II,II
OQ320506.1|II,II
PP852963.1|II,II
OP331334.1|II,II
OP351284.2|II,II
OR035718.1|II,II
OP415264.1|II,II
OQ702780.1|II,II
ON780016.1|II,II
PQ152021.1|II,II
OQ702774.1|II,II
OR950775.1|II,II
PP852971.1|II,II
OP392531.1|II,II
OZ256742.1|II,II
OP484680.1|II,II
OP580151.1|II,II
PP533281.1|II,II
PP852952.1|II,II
OP415222.1|II,II
OR449664.1|II,II
OP484668.1|II,II
OZ281549.1|II,II
OR473631.1|II,II
OZ261942.1|II,II
OP523987.1|II,II
OQ054220.1|II,II
OR950771.1|II,II
PV785663.1|II,II
OP123048.1|II,II
PQ340488.1|II,II
OR035671.1|II,II
OP484684.1|II,II
PV167030.1|II,II
OP743952.1|II,II
OR146359.1|II,II
PP852973.1|II,II
OP587260.1|II,II
OQ054226.1|II,II
ON959131.1|II,II
OQ121962.1|II,II
PX067025.1|II,II
LC876665.1|II,II
OR035673.1|II,II
OP604531.1|II,II
OZ271442.1|II,II
PP098578.2|II,II
OQ721920.1|II,II
OP184760.1|II,II
OP169337.1|II,II
OR855759.1|II,II
OR766784.1|II,II
OP215279.1|II,II
OP123047.1|II,II
OR759169.1|II,II
OP314961.2|II,II
PP496048.1|II,II
OQ320461.1|II,II
OR855760.1|II,II
OP205121.1|II,II
OZ285506.1|II,II
OQ503778.1|II,II
OR500077.1|II,II
OP484687.1|II,II
OR464203.1|II,II
OQ320467.1|II,II
ON983166.1|II,II
PP852949.1|II,II
OQ320446.1|II,II
OR035675.1|II,II
PP098584.2|II,II
OP689667.1|II,II
OQ503752.1|II,II
ON880513.1|II,II
OQ451901.1|II,II
OP415208.1|II,II
PQ153153.1|II,II
ON803438.1|II,II
OP687927.1|II,II
OP764625.1|II,II
PP853035.1|II,II
OZ278186.1|II,II
OP392535.1|II,II
PP852958.1|II,II
ON813252.2|II,II
PQ153188.1|II,II
OR855752.1|II,II
OP626124.1|II,II
OQ099608.1|II,II
OQ320459.1|II,II
OZ261649.1|II,II
OZ261629.1|II,II
PV034566.1|II,II
OP123040.1|II,II
PP155393.1|II,II
OZ261641.1|II,II
PP098597.2|II,II
OR035656.1|II,II
OP215232.1|II,II
OP484663.1|II,II
OP536697.2|II,II
OQ451896.1|II,II
OP603006.1|II,II
OZ261941.1|II,II
OR766786.1|II,II
PP853028.1|II,II
OP536709.2|II,II
OP018604.1|II,II
OP535329.1|II,II
OZ285533.1|II,II
OQ054219.1|II,II
OP215288.1|II,II
OP743951.1|II,II
LC876653.1|II,II
OP415239.1|II,II
OQ721946.1|II,II
OP328308.1|II,II
OP270475.1|II,II
OQ054234.1|II,II
ON929090.1|II,II
OR427336.1|II,II
OQ419086.1|II,II
OR146317.1|II,II
MT903342.1|II,II
ON694336.1|II,II
OX291694.1|II,II
ON694337.1|II,II
OP303780.1|II,II
ON959156.1|II,II
OR264416.1|II,II
OR459788.1|II,II
PP098579.2|II,II
OR759185.1|II,II
PP533278.1|II,II
OP392533.1|II,II
OQ427148.1|II,II
PP852965.1|II,II
OR209309.1|II,II
ON803435.1|II,II
OP881952.1|II,II
PQ340478.1|II,II
OR035669.1|II,II
OR030923.1|II,II
OQ503771.1|II,II
OP225965.1|II,II
OP205073.1|II,II
OR146284.1|II,II
OP351282.2|II,II
OP687933.1|II,II
OP743988.1|II,II
OR146399.1|II,II
OZ304611.1|II,II
OR030921.1|II,II
OP169338.1|II,II
ON843176.1|II,II
OP837337.1|II,II
OQ427121.1|II,II
ON853660.1|II,II
OP169342.1|II,II
OP185711.1|II,II
OQ320512.1|II,II
OP263629.1|II,II
PQ686941.1|II,II
ON813266.2|II,II
PQ686933.1|II,II
OR264421.1|II,II
OP215268.1|II,II
MK783028.1|II,II
OP171924.2|II,II
OR759172.1|II,II
OP373386.1|II,II
OZ256747.1|II,II
OQ320509.1|II,II
OP215222.1|II,II
OQ557950.1|II,II
OQ419091.1|II,II
PP587854.1|II,II
OP303783.1|II,II
OP442941.1|II,II
OP687946.1|II,II
OP743982.1|II,II
OP185712.1|II,II
OP013010.1|II,II
OP303781.1|II,II
ON803413.1|II,II
OP205108.1|II,II
PV785664.1|II,II
OP205119.1|II,II
OR209308.1|II,II
OP415186.1|II,II
