id,y_pred
OR264415.1|II_reducted,II_reducted
OR427333.1|II_reducted,II_reducted
OR035651.1|II_reducted,II_reducted
OP205134.1|II_reducted,II_reducted
OZ261917.1|II_reducted,II_reducted
PV697338.1|II_reducted,II_reducted
OP373389.1|II_reducted,II_reducted
ON959134.1|II_reducted,II_reducted
PV034562.1|II_reducted,II_reducted
PV034566.1|II_reducted,II_reducted
OR464211.1|II_reducted,II_reducted
ON880542.1|II_reducted,II_reducted
OP536712.2|II_reducted,II_reducted
OP205130.1|II_reducted,II_reducted
OR464215.1|II_reducted,II_reducted
OP062232.1|II_reducted,II_reducted
OR759189.1|II_reducted,II_reducted
PV785646.1|II_reducted,II_reducted
PP853024.1|II_reducted,II_reducted
OZ271444.1|II_reducted,II_reducted
OQ054247.1|II_reducted,II_reducted
PQ153158.1|II_reducted,II_reducted
PP852995.1|II_reducted,II_reducted
OP743976.1|II_reducted,II_reducted
OR030938.1|II_reducted,II_reducted
OP743983.1|II_reducted,II_reducted
OR459801.1|II_reducted,II_reducted
OQ557952.1|II_reducted,II_reducted
OZ285514.1|II_reducted,II_reducted
OP743992.1|II_reducted,II_reducted
OZ285522.1|II_reducted,II_reducted
OP687926.1|II_reducted,II_reducted
OP169342.1|II_reducted,II_reducted
OP331334.1|II_reducted,II_reducted
PQ153166.1|II_reducted,II_reducted
ON959177.1|II_reducted,II_reducted
OP881949.1|II_reducted,II_reducted
PV167026.1|II_reducted,II_reducted
OP185715.1|II_reducted,II_reducted
ON602722.2|II_reducted,II_reducted
OR464210.1|II_reducted,II_reducted
OR759201.1|II_reducted,II_reducted
OP881944.1|II_reducted,II_reducted
OQ503760.1|II_reducted,II_reducted
OQ427114.1|II_reducted,II_reducted
OP018588.1|II_reducted,II_reducted
OP715788.1|II_reducted,II_reducted
OR146304.1|II_reducted,II_reducted
OQ320439.1|II_reducted,II_reducted
PP155391.1|II_reducted,II_reducted
OR759195.1|II_reducted,II_reducted
PV424067.1|II_reducted,II_reducted
OQ099605.1|II_reducted,II_reducted
MN346692.1|II_reducted,II_reducted
ON843176.1|II_reducted,II_reducted
OP257260.1|II_reducted,II_reducted
OR146420.1|II_reducted,II_reducted
OQ427134.1|II_reducted,II_reducted
OR759194.1|II_reducted,II_reducted
PP852953.1|II_reducted,II_reducted
OP257266.1|II_reducted,II_reducted
OP171920.2|II_reducted,II_reducted
PP098584.2|II_reducted,II_reducted
OP603004.1|II_reducted,II_reducted
OQ054246.1|II_reducted,II_reducted
PQ672984.1|II_reducted,II_reducted
OQ419036.1|II_reducted,II_reducted
OP626125.1|II_reducted,II_reducted
OR264432.1|II_reducted,II_reducted
OP123044.1|II_reducted,II_reducted
OR264393.1|II_reducted,II_reducted
OQ557948.1|II_reducted,II_reducted
OP185714.1|II_reducted,II_reducted
OR459782.1|II_reducted,II_reducted
PP098586.2|II_reducted,II_reducted
OQ320508.1|II_reducted,II_reducted
OP215277.1|II_reducted,II_reducted
OP881953.1|II_reducted,II_reducted
OP171922.2|II_reducted,II_reducted
OZ261656.1|II_reducted,II_reducted
PP853049.1|II_reducted,II_reducted
OR449644.1|II_reducted,II_reducted
OP881941.1|II_reducted,II_reducted
OP881947.1|II_reducted,II_reducted
PP853016.1|II_reducted,II_reducted
OP235282.1|II_reducted,II_reducted
OP279045.1|II_reducted,II_reducted
OR421478.1|II_reducted,II_reducted
OR459803.1|II_reducted,II_reducted
OQ419029.1|II_reducted,II_reducted
OP415180.1|II_reducted,II_reducted
OZ261931.1|II_reducted,II_reducted
PQ368490.1|II_reducted,II_reducted
OP215232.1|II_reducted,II_reducted
OP837352.1|II_reducted,II_reducted
OQ320449.1|II_reducted,II_reducted
OZ261904.1|II_reducted,II_reducted
OQ706782.1|II_reducted,II_reducted
OR759200.1|II_reducted,II_reducted
OZ261949.1|II_reducted,II_reducted
OP310056.1|II_reducted,II_reducted
OQ427147.1|II_reducted,II_reducted
OR209307.1|II_reducted,II_reducted
OP743957.1|II_reducted,II_reducted
OP415265.1|II_reducted,II_reducted
ON959157.1|II_reducted,II_reducted
PP098615.2|II_reducted,II_reducted
OP626134.1|II_reducted,II_reducted
OR759220.1|II_reducted,II_reducted
OP687948.1|II_reducted,II_reducted
PP860026.1|II_reducted,II_reducted
OP536688.2|II_reducted,II_reducted
OR759214.1|II_reducted,II_reducted
OQ419088.1|II_reducted,II_reducted
OR146273.1|II_reducted,II_reducted
ON792320.1|II_reducted,II_reducted
OP415231.1|II_reducted,II_reducted
ON959161.1|II_reducted,II_reducted
PP853007.1|II_reducted,II_reducted
ON649723.1|II_reducted,II_reducted
OR855758.1|II_reducted,II_reducted
LC852828.1|II_reducted,II_reducted
OR035719.1|II_reducted,II_reducted
OP580157.1|II_reducted,II_reducted
OR035720.1|II_reducted,II_reducted
OP752105.1|II_reducted,II_reducted
OP837341.1|II_reducted,II_reducted
OR030919.1|II_reducted,II_reducted
ON803424.1|II_reducted,II_reducted
OP215235.1|II_reducted,II_reducted
OR146341.1|II_reducted,II_reducted
PQ686927.1|II_reducted,II_reducted
OQ581854.1|II_reducted,II_reducted
OP764616.1|II_reducted,II_reducted
OP415195.1|II_reducted,II_reducted
OP303787.1|II_reducted,II_reducted
PQ152022.1|II_reducted,II_reducted
OR146418.1|II_reducted,II_reducted
OP123055.1|II_reducted,II_reducted
OP604569.1|II_reducted,II_reducted
OR766781.1|II_reducted,II_reducted
OR264413.1|II_reducted,II_reducted
ON813259.2|II_reducted,II_reducted
ON755240.1|II_reducted,II_reducted
LC760461.1|II_reducted,II_reducted
ON745215.1|II_reducted,II_reducted
OP392546.1|II_reducted,II_reducted
OZ285520.1|II_reducted,II_reducted
OP689674.1|II_reducted,II_reducted
ON780016.1|II_reducted,II_reducted
PQ686956.1|II_reducted,II_reducted
OP205084.1|II_reducted,II_reducted
OP536713.2|II_reducted,II_reducted
OP523988.1|II_reducted,II_reducted
OP687931.1|II_reducted,II_reducted
OP415224.1|II_reducted,II_reducted
PQ672985.1|II_reducted,II_reducted
PV167035.1|II_reducted,II_reducted
OP484694.1|II_reducted,II_reducted
PP853041.2|II_reducted,II_reducted
OQ320455.1|II_reducted,II_reducted
OP415257.1|II_reducted,II_reducted
OP687928.1|II_reducted,II_reducted
OQ320454.1|II_reducted,II_reducted
OQ320503.1|II_reducted,II_reducted
OQ419006.1|II_reducted,II_reducted
OP215211.1|II_reducted,II_reducted
PP853053.1|II_reducted,II_reducted
OR855745.1|II_reducted,II_reducted
OX261749.1|II_reducted,II_reducted
OP626124.1|II_reducted,II_reducted
OP310059.1|II_reducted,II_reducted
LC831698.1|II_reducted,II_reducted
OR035665.1|II_reducted,II_reducted
OR427346.1|II_reducted,II_reducted
OP594204.1|II_reducted,II_reducted
OP205080.1|II_reducted,II_reducted
OR759174.1|II_reducted,II_reducted
PQ153157.1|II_reducted,II_reducted
OQ419038.1|II_reducted,II_reducted
OR146362.1|II_reducted,II_reducted
OP752120.1|II_reducted,II_reducted
OP604524.1|II_reducted,II_reducted
PP853025.1|II_reducted,II_reducted
ON929081.1|II_reducted,II_reducted
OQ702778.1|II_reducted,II_reducted
OP120938.1|II_reducted,II_reducted
OP215254.1|II_reducted,II_reducted
OP524003.1|II_reducted,II_reducted
OX291694.1|II_reducted,II_reducted
PQ153141.1|II_reducted,II_reducted
OR146328.1|II_reducted,II_reducted
OP289782.1|II_reducted,II_reducted
OQ320509.1|II_reducted,II_reducted
LC876646.1|II_reducted,II_reducted
OR146356.1|II_reducted,II_reducted
ON813260.2|II_reducted,II_reducted
OP588945.1|II_reducted,II_reducted
OR855752.1|II_reducted,II_reducted
OR449670.1|II_reducted,II_reducted
LC876661.1|II_reducted,I_reducted
OP303779.1|II_reducted,II_reducted
OQ672580.1|II_reducted,II_reducted
OQ503775.1|II_reducted,II_reducted
OR759190.1|II_reducted,II_reducted
OQ054238.1|II_reducted,II_reducted
OQ419056.1|II_reducted,II_reducted
OP535312.1|II_reducted,II_reducted
OP837343.1|II_reducted,II_reducted
OQ419051.1|II_reducted,II_reducted
OR030921.1|II_reducted,II_reducted
OQ427133.1|II_reducted,II_reducted
OP603007.1|II_reducted,II_reducted
OP215248.1|II_reducted,II_reducted
OP415249.1|II_reducted,II_reducted
OZ271443.1|II_reducted,II_reducted
OQ320469.1|II_reducted,II_reducted
LC756922.1|II_reducted,II_reducted
OQ121962.1|II_reducted,II_reducted
PP853051.1|II_reducted,II_reducted
PP853023.1|II_reducted,II_reducted
OP205086.1|II_reducted,II_reducted
OP413717.1|II_reducted,II_reducted
ON803435.1|II_reducted,II_reducted
OP215281.1|II_reducted,II_reducted
PQ141467.1|II_reducted,II_reducted
OP215263.1|II_reducted,II_reducted
OP270473.1|II_reducted,II_reducted
OZ261651.1|II_reducted,II_reducted
OQ320461.1|II_reducted,II_reducted
OQ721952.1|II_reducted,II_reducted
OP752119.1|II_reducted,II_reducted
OP536737.2|II_reducted,II_reducted
ON813265.2|II_reducted,II_reducted
OP743984.1|II_reducted,II_reducted
OQ419012.1|II_reducted,II_reducted
ON631963.1|II_reducted,II_reducted
OP055809.1|II_reducted,II_reducted
OZ261937.1|II_reducted,II_reducted
OP263627.1|II_reducted,II_reducted
OP215230.1|II_reducted,II_reducted
OQ320506.1|II_reducted,II_reducted
OP626135.1|II_reducted,II_reducted
OR464214.1|II_reducted,II_reducted
ON585033.1|II_reducted,II_reducted
OQ427142.1|II_reducted,II_reducted
OP205111.1|II_reducted,II_reducted
OP535341.1|II_reducted,II_reducted
OP743986.1|II_reducted,II_reducted
OP523979.1|II_reducted,II_reducted
OR759164.1|II_reducted,II_reducted
PV683567.1|II_reducted,II_reducted
OR209316.1|II_reducted,II_reducted
OX248696.1|II_reducted,II_reducted
OP415193.1|II_reducted,II_reducted
OZ239956.1|II_reducted,II_reducted
PQ153186.1|II_reducted,II_reducted
OZ261627.1|II_reducted,II_reducted
OP626105.1|II_reducted,II_reducted
OP413713.1|II_reducted,II_reducted
OP351283.2|II_reducted,II_reducted
OP587260.1|II_reducted,II_reducted
ON649879.1|II_reducted,II_reducted
OP413716.1|II_reducted,II_reducted
OZ285518.1|II_reducted,II_reducted
OQ419034.1|II_reducted,II_reducted
LC876643.1|II_reducted,II_reducted
OP743973.1|II_reducted,II_reducted
OR459775.1|II_reducted,II_reducted
OP378707.1|II_reducted,II_reducted
OP215272.1|II_reducted,II_reducted
OP215237.1|II_reducted,II_reducted
ON755248.1|II_reducted,II_reducted
OQ320523.1|II_reducted,II_reducted
PP098595.2|II_reducted,II_reducted
LC852834.1|II_reducted,II_reducted
OP215220.1|II_reducted,II_reducted
OP484669.1|II_reducted,II_reducted
PV167024.1|II_reducted,II_reducted
OR209315.1|II_reducted,II_reducted
PP533285.1|II_reducted,II_reducted
OP594203.1|II_reducted,II_reducted
ON853656.1|II_reducted,II_reducted
PQ451836.1|II_reducted,II_reducted
OR459798.1|II_reducted,II_reducted
OQ721944.1|II_reducted,II_reducted
OR264370.1|II_reducted,II_reducted
ON755232.1|II_reducted,II_reducted
OQ557940.1|II_reducted,II_reducted
OQ054222.1|II_reducted,II_reducted
OQ706780.1|II_reducted,II_reducted
OQ419026.1|II_reducted,II_reducted
OZ261927.1|II_reducted,II_reducted
OP743990.1|II_reducted,II_reducted
PQ340479.1|II_reducted,II_reducted
PQ271634.1|II_reducted,II_reducted
ON803439.1|II_reducted,II_reducted
PQ153142.1|II_reducted,II_reducted
OR146280.1|II_reducted,II_reducted
OZ271445.1|II_reducted,II_reducted
OR464195.1|II_reducted,II_reducted
LC876642.1|II_reducted,II_reducted
OP303795.1|II_reducted,II_reducted
ON619838.2|II_reducted,II_reducted
OQ427129.1|II_reducted,II_reducted
OR464216.1|II_reducted,II_reducted
ON782022.1|II_reducted,II_reducted
OQ427140.1|II_reducted,II_reducted
OZ261636.1|II_reducted,II_reducted
OR035707.1|II_reducted,II_reducted
PQ153161.1|II_reducted,II_reducted
OP603017.1|II_reducted,II_reducted
OR209325.1|II_reducted,II_reducted
OR146389.1|II_reducted,II_reducted
OR035656.1|II_reducted,II_reducted
ON853672.1|II_reducted,II_reducted
OP526858.1|II_reducted,II_reducted
OP171921.2|II_reducted,II_reducted
PP098578.2|II_reducted,II_reducted
OZ271440.1|II_reducted,II_reducted
OP339852.1|II_reducted,II_reducted
ON959131.1|II_reducted,II_reducted
ON959167.1|II_reducted,II_reducted
OP314958.1|II_reducted,II_reducted
OR035677.1|II_reducted,II_reducted
OP378697.1|II_reducted,II_reducted
OZ262212.1|II_reducted,I_reducted
OP415261.1|II_reducted,II_reducted
OP328308.1|II_reducted,II_reducted
OR665165.1|II_reducted,II_reducted
OR264407.1|II_reducted,II_reducted
OP215283.1|II_reducted,II_reducted
OR759182.1|II_reducted,II_reducted
OP415278.1|II_reducted,II_reducted
OP727820.1|II_reducted,II_reducted
OZ262181.1|II_reducted,I_reducted
OR449666.1|II_reducted,II_reducted
OZ261642.1|II_reducted,II_reducted
OP415208.1|II_reducted,II_reducted
OR035709.1|II_reducted,II_reducted
OR146431.1|II_reducted,II_reducted
PP853005.1|II_reducted,II_reducted
OP612688.1|II_reducted,II_reducted
OR030945.1|II_reducted,II_reducted
OQ503754.1|II_reducted,II_reducted
ON929058.1|II_reducted,II_reducted
OP689685.1|II_reducted,II_reducted
OP270476.1|II_reducted,II_reducted
OR264460.1|II_reducted,II_reducted
OR146402.1|II_reducted,II_reducted
PQ340482.1|II_reducted,II_reducted
OR146443.1|II_reducted,II_reducted
ON694334.1|II_reducted,II_reducted
PV769062.1|II_reducted,II_reducted
OP215264.1|II_reducted,II_reducted
OQ503746.1|II_reducted,II_reducted
OQ320451.1|II_reducted,II_reducted
PQ152020.1|II_reducted,II_reducted
OR035727.1|II_reducted,II_reducted
OP415269.1|II_reducted,II_reducted
ON622722.2|II_reducted,II_reducted
OQ427136.1|II_reducted,II_reducted
OP752126.1|II_reducted,II_reducted
OP415253.1|II_reducted,II_reducted
PQ510603.1|II_reducted,II_reducted
ON853667.1|II_reducted,II_reducted
OR264417.1|II_reducted,II_reducted
OQ557944.1|II_reducted,II_reducted
OQ320466.1|II_reducted,II_reducted
OP205092.1|II_reducted,II_reducted
OR030932.1|II_reducted,II_reducted
OR209322.1|II_reducted,II_reducted
OZ304617.1|II_reducted,I_reducted
OP205121.1|II_reducted,II_reducted
OQ503764.1|II_reducted,II_reducted
PQ153217.1|II_reducted,II_reducted
PQ368488.1|II_reducted,II_reducted
OP535320.1|II_reducted,II_reducted
ON918611.1|II_reducted,II_reducted
OR030943.1|II_reducted,II_reducted
OP303784.1|II_reducted,II_reducted
OP484678.1|II_reducted,II_reducted
PP853052.1|II_reducted,II_reducted
OP392542.1|II_reducted,II_reducted
OR030934.1|II_reducted,II_reducted
ON755039.1|II_reducted,II_reducted
OR146388.1|II_reducted,II_reducted
OP055806.1|II_reducted,II_reducted
LC852825.1|II_reducted,II_reducted
OP413714.1|II_reducted,II_reducted
OP415206.1|II_reducted,II_reducted
OP415280.1|II_reducted,II_reducted
OZ261910.1|II_reducted,II_reducted
PQ686946.1|II_reducted,II_reducted
OZ262252.1|II_reducted,I_reducted
OP215287.1|II_reducted,II_reducted
OR035649.1|II_reducted,II_reducted
OQ721953.1|II_reducted,II_reducted
OQ099609.1|II_reducted,II_reducted
OP225968.1|II_reducted,II_reducted
OP524008.1|II_reducted,II_reducted
ON676708.1|II_reducted,II_reducted
OP752124.1|II_reducted,II_reducted
OZ271450.1|II_reducted,II_reducted
OR035654.1|II_reducted,II_reducted
OR464203.1|II_reducted,II_reducted
PV034565.1|II_reducted,II_reducted
OR030940.1|II_reducted,II_reducted
OR146325.1|II_reducted,II_reducted
OP415281.1|II_reducted,II_reducted
OP310040.1|II_reducted,II_reducted
OQ626772.1|II_reducted,II_reducted
OZ285524.1|II_reducted,II_reducted
OQ249660.1|II_reducted,II_reducted
OQ557951.1|II_reducted,II_reducted
PP853020.1|II_reducted,II_reducted
OZ261900.1|II_reducted,II_reducted
OP881942.1|II_reducted,II_reducted
OQ721939.1|II_reducted,II_reducted
OP603001.1|II_reducted,II_reducted
PP860029.1|II_reducted,II_reducted
PQ340490.1|II_reducted,II_reducted
OR766779.1|II_reducted,II_reducted
OZ285521.1|II_reducted,II_reducted
OZ285523.1|II_reducted,II_reducted
OP018593.1|II_reducted,II_reducted
LC852831.1|II_reducted,II_reducted
OZ278182.1|II_reducted,II_reducted
PQ141470.1|II_reducted,II_reducted
OR464198.1|II_reducted,II_reducted
OQ419021.1|II_reducted,II_reducted
OP215284.1|II_reducted,II_reducted
OR459796.1|II_reducted,II_reducted
OP604533.1|II_reducted,II_reducted
OP314957.2|II_reducted,II_reducted
OQ557947.1|II_reducted,II_reducted
OP415226.1|II_reducted,II_reducted
PV167034.1|II_reducted,II_reducted
OP415183.1|II_reducted,II_reducted
OP603010.1|II_reducted,II_reducted
OP604521.1|II_reducted,II_reducted
OP378695.1|II_reducted,II_reducted
PQ686954.1|II_reducted,II_reducted
ON959159.1|II_reducted,II_reducted
OP205133.1|II_reducted,II_reducted
PV785653.1|II_reducted,II_reducted
OP205125.1|II_reducted,II_reducted
OP743966.1|II_reducted,II_reducted
PP588407.1|II_reducted,II_reducted
PQ368495.1|II_reducted,II_reducted
ON803441.1|II_reducted,II_reducted
OP681774.1|II_reducted,II_reducted
OP484695.1|II_reducted,II_reducted
OR146327.1|II_reducted,II_reducted
OP204840.1|II_reducted,II_reducted
OP415244.1|II_reducted,II_reducted
OP257246.1|II_reducted,II_reducted
OZ271436.1|II_reducted,II_reducted
OQ419010.1|II_reducted,II_reducted
OP415268.1|II_reducted,II_reducted
OZ261969.1|II_reducted,II_reducted
OP018601.1|II_reducted,II_reducted
OP055804.1|II_reducted,II_reducted
OP715823.1|II_reducted,II_reducted
OZ261934.1|II_reducted,II_reducted
OP526855.1|II_reducted,II_reducted
OQ427122.1|II_reducted,II_reducted
OR464217.1|II_reducted,II_reducted
OX336004.1|II_reducted,II_reducted
OR146290.1|II_reducted,II_reducted
PP533281.1|II_reducted,II_reducted
OP150923.1|II_reducted,II_reducted
OP484691.1|II_reducted,II_reducted
OP320548.1|II_reducted,II_reducted
PV167036.1|II_reducted,II_reducted
OP169344.1|II_reducted,II_reducted
MN648051.1|II_reducted,II_reducted
ON853663.1|II_reducted,II_reducted
OR759156.1|II_reducted,II_reducted
OP743991.1|II_reducted,II_reducted
ON959150.1|II_reducted,II_reducted
OQ427144.1|II_reducted,II_reducted
PQ686930.1|II_reducted,II_reducted
OQ721922.1|II_reducted,II_reducted
OP484683.1|II_reducted,II_reducted
LC753968.1|II_reducted,II_reducted
PV167030.1|II_reducted,II_reducted
OP752110.1|II_reducted,II_reducted
LC876663.1|II_reducted,II_reducted
ON649724.1|II_reducted,II_reducted
OP415274.1|II_reducted,II_reducted
PQ153206.1|II_reducted,II_reducted
OP013005.1|II_reducted,II_reducted
DQ011153.1|II_reducted,II_reducted
OR146430.1|II_reducted,II_reducted
LC876647.1|II_reducted,II_reducted
OP205124.1|II_reducted,II_reducted
OR035670.1|II_reducted,II_reducted
ON959153.1|II_reducted,II_reducted
PQ368491.1|II_reducted,II_reducted
OP604566.1|II_reducted,II_reducted
PP860030.1|II_reducted,II_reducted
PV785657.1|II_reducted,II_reducted
OR449662.1|II_reducted,II_reducted
OQ557955.1|II_reducted,II_reducted
OP715831.1|II_reducted,II_reducted
OZ261920.1|II_reducted,II_reducted
OR449639.1|II_reducted,II_reducted
OQ427145.1|II_reducted,II_reducted
OR759222.1|II_reducted,II_reducted
OR146335.1|II_reducted,II_reducted
PP778666.1|II_reducted,II_reducted
OR459802.1|II_reducted,II_reducted
LC855212.1|II_reducted,II_reducted
PP098594.2|II_reducted,II_reducted
PP098588.2|II_reducted,II_reducted
OQ427152.1|II_reducted,II_reducted
OR855751.1|II_reducted,II_reducted
OR759176.1|II_reducted,II_reducted
PP098602.2|II_reducted,II_reducted
OQ511287.1|II_reducted,II_reducted
OZ262179.1|II_reducted,I_reducted
OP351278.2|II_reducted,II_reducted
OP743997.1|II_reducted,II_reducted
OP431825.2|II_reducted,II_reducted
OQ557957.1|II_reducted,II_reducted
PQ340488.1|II_reducted,II_reducted
ON880538.1|II_reducted,II_reducted
OQ054227.1|II_reducted,II_reducted
OP303786.1|II_reducted,II_reducted
OP715821.1|II_reducted,II_reducted
OP320552.1|II_reducted,II_reducted
OZ261626.1|II_reducted,II_reducted
OR759202.1|II_reducted,II_reducted
OP415256.1|II_reducted,II_reducted
OP378702.1|II_reducted,II_reducted
OR855764.1|II_reducted,II_reducted
OR759207.1|II_reducted,II_reducted
OR264442.1|II_reducted,II_reducted
OZ281549.1|II_reducted,II_reducted
OP626136.1|II_reducted,II_reducted
OQ721954.1|II_reducted,II_reducted
OP604528.1|II_reducted,II_reducted
OP415227.1|II_reducted,II_reducted
OP339849.1|II_reducted,II_reducted
OR035666.1|II_reducted,II_reducted
OZ261963.1|II_reducted,II_reducted
OP215239.1|II_reducted,II_reducted
OP881950.1|II_reducted,II_reducted
ON959135.1|II_reducted,II_reducted
OP612686.1|II_reducted,II_reducted
OP392545.1|II_reducted,II_reducted
OR086973.1|II_reducted,II_reducted
ON880537.1|II_reducted,II_reducted
PP533324.1|II_reducted,II_reducted
OZ285531.1|II_reducted,II_reducted
PQ152021.1|II_reducted,II_reducted
OZ261915.1|II_reducted,II_reducted
OP747054.1|II_reducted,II_reducted
OR146346.1|II_reducted,II_reducted
OZ239954.1|II_reducted,II_reducted
OP837342.1|II_reducted,II_reducted
OP055801.1|II_reducted,II_reducted
OP373388.1|II_reducted,II_reducted
OZ281547.1|II_reducted,I_reducted
PQ340486.1|II_reducted,II_reducted
OP215266.1|II_reducted,II_reducted
OQ511285.1|II_reducted,II_reducted
OP185711.1|II_reducted,II_reducted
MT903340.1|II_reducted,II_reducted
OP422340.1|II_reducted,II_reducted
OZ261649.1|II_reducted,II_reducted
OR759191.1|II_reducted,II_reducted
OR759147.1|II_reducted,II_reducted
ON755234.1|II_reducted,II_reducted
PP852989.1|II_reducted,II_reducted
OP415196.1|II_reducted,II_reducted
PQ552721.1|II_reducted,II_reducted
OP580151.1|II_reducted,II_reducted
PP533326.1|II_reducted,II_reducted
OP580153.1|II_reducted,II_reducted
PP852955.1|II_reducted,II_reducted
OR759192.1|II_reducted,II_reducted
OP484677.1|II_reducted,II_reducted
OZ262211.1|II_reducted,I_reducted
OQ320507.1|II_reducted,II_reducted
OQ706774.1|II_reducted,II_reducted
OP626116.1|II_reducted,II_reducted
OQ099608.1|II_reducted,II_reducted
OP263631.1|II_reducted,II_reducted
OQ320464.1|II_reducted,II_reducted
OZ261899.1|II_reducted,II_reducted
OQ419035.1|II_reducted,II_reducted
LC876644.1|II_reducted,II_reducted
PP853046.1|II_reducted,II_reducted
OP612685.1|II_reducted,II_reducted
OZ261967.1|II_reducted,II_reducted
OP752117.1|II_reducted,II_reducted
OR035712.1|II_reducted,II_reducted
OQ054219.1|II_reducted,II_reducted
PP533282.1|II_reducted,II_reducted
OQ054226.1|II_reducted,II_reducted
OR146334.1|II_reducted,II_reducted
PQ340487.1|II_reducted,II_reducted
OP484687.1|II_reducted,II_reducted
OR146331.1|II_reducted,II_reducted
OZ257116.1|II_reducted,II_reducted
OQ702766.1|II_reducted,II_reducted
OR146377.1|II_reducted,II_reducted
OP373390.1|II_reducted,II_reducted
ON929063.1|II_reducted,II_reducted
PP601239.1|II_reducted,II_reducted
ON959164.1|II_reducted,II_reducted
OQ503769.1|II_reducted,II_reducted
PQ153149.1|II_reducted,II_reducted
AY753185.1|II_reducted,I_reducted
OQ419030.1|II_reducted,II_reducted
LC855216.1|II_reducted,II_reducted
OP215208.1|II_reducted,II_reducted
OZ257119.1|II_reducted,II_reducted
OP392531.1|II_reducted,II_reducted
OR855757.1|II_reducted,II_reducted
PP098608.2|II_reducted,II_reducted
OR146412.1|II_reducted,II_reducted
OR209309.1|II_reducted,II_reducted
OP604530.1|II_reducted,II_reducted
PQ686941.1|II_reducted,II_reducted
OP603009.1|II_reducted,II_reducted
PP853021.1|II_reducted,II_reducted
PQ686936.1|II_reducted,II_reducted
PP852957.1|II_reducted,II_reducted
OP747060.1|II_reducted,II_reducted
OQ419039.1|II_reducted,II_reducted
OR950773.1|II_reducted,II_reducted
OZ256744.1|II_reducted,II_reducted
OQ503761.1|II_reducted,II_reducted
ON959155.1|II_reducted,II_reducted
OP392541.1|II_reducted,II_reducted
ON880539.1|II_reducted,II_reducted
OP373386.1|II_reducted,II_reducted
LC855213.1|II_reducted,II_reducted
OP535324.1|II_reducted,II_reducted
OP523982.1|II_reducted,II_reducted
OQ721923.1|II_reducted,II_reducted
PQ686921.1|II_reducted,II_reducted
OP743953.1|II_reducted,II_reducted
PQ340484.1|II_reducted,II_reducted
ON959171.1|II_reducted,II_reducted
OP133005.1|II_reducted,II_reducted
OZ261628.1|II_reducted,II_reducted
OR766785.1|II_reducted,II_reducted
OP013004.1|II_reducted,II_reducted
OP310043.1|II_reducted,II_reducted
OR035645.1|II_reducted,II_reducted
PQ686931.1|II_reducted,II_reducted
OP215270.1|II_reducted,II_reducted
PQ153172.1|II_reducted,II_reducted
OP378706.1|II_reducted,II_reducted
OR035718.1|II_reducted,II_reducted
PP533298.1|II_reducted,II_reducted
OR209317.1|II_reducted,II_reducted
OR459779.1|II_reducted,II_reducted
OP215278.1|II_reducted,II_reducted
OP205090.1|II_reducted,II_reducted
ON755040.1|II_reducted,II_reducted
LC876649.1|II_reducted,II_reducted
OP415210.1|II_reducted,II_reducted
OP204857.1|II_reducted,II_reducted
OP215285.1|II_reducted,II_reducted
PP507086.1|II_reducted,II_reducted
OQ320446.1|II_reducted,II_reducted
OQ419013.1|II_reducted,II_reducted
OR459781.1|II_reducted,II_reducted
ON880519.3|II_reducted,II_reducted
ON880549.1|II_reducted,II_reducted
OX291424.1|II_reducted,II_reducted
OP626111.1|II_reducted,II_reducted
OP626114.1|II_reducted,II_reducted
OQ419024.1|II_reducted,II_reducted
OP215213.1|II_reducted,II_reducted
MK783031.1|II_reducted,II_reducted
OZ261639.1|II_reducted,II_reducted
PP748917.1|II_reducted,II_reducted
OP018603.1|II_reducted,II_reducted
OQ320456.1|II_reducted,II_reducted
PP853032.1|II_reducted,II_reducted
OP013014.1|II_reducted,II_reducted
OR209313.1|II_reducted,II_reducted
OZ256742.1|II_reducted,II_reducted
PP098580.2|II_reducted,II_reducted
PV785664.1|II_reducted,II_reducted
OP715818.1|II_reducted,II_reducted
OP215224.1|II_reducted,II_reducted
OR146318.1|II_reducted,II_reducted
PP860032.1|II_reducted,II_reducted
OP587264.1|II_reducted,II_reducted
PP098590.2|II_reducted,II_reducted
OQ706778.1|II_reducted,II_reducted
OP523997.1|II_reducted,II_reducted
OP215225.1|II_reducted,II_reducted
OQ979621.1|II_reducted,II_reducted
OP681772.1|II_reducted,II_reducted
OP743988.1|II_reducted,II_reducted
PQ686943.1|II_reducted,II_reducted
MT903337.1|II_reducted,II_reducted
OP752104.1|II_reducted,II_reducted
OQ451895.1|II_reducted,II_reducted
ON880540.1|II_reducted,II_reducted
OP743969.1|II_reducted,II_reducted
OP696839.1|II_reducted,II_reducted
OP747058.1|II_reducted,II_reducted
PP853038.1|II_reducted,II_reducted
ON843166.1|II_reducted,II_reducted
OZ261966.1|II_reducted,II_reducted
OP310051.1|II_reducted,II_reducted
ON880421.1|II_reducted,II_reducted
OP123045.1|II_reducted,II_reducted
OR146338.1|II_reducted,II_reducted
OP215253.1|II_reducted,II_reducted
OR855765.1|II_reducted,II_reducted
ON880543.1|II_reducted,II_reducted
OR459795.1|II_reducted,II_reducted
PQ153209.1|II_reducted,II_reducted
OR759155.1|II_reducted,II_reducted
OP257262.1|II_reducted,II_reducted
OR146275.1|II_reducted,II_reducted
