id,y_pred
OQ979622.1|II_reducted,II_reducted
OR086980.1|II_reducted,II_reducted
OP215236.1|II_reducted,II_reducted
OR766786.1|II_reducted,II_reducted
OP743982.1|II_reducted,II_reducted
ON694334.1|II_reducted,II_reducted
OP215267.1|II_reducted,II_reducted
OP484668.1|II_reducted,II_reducted
OR459789.1|II_reducted,II_reducted
OQ419044.1|II_reducted,II_reducted
OR086973.1|II_reducted,II_reducted
OP764623.1|II_reducted,II_reducted
PQ153157.1|II_reducted,II_reducted
ON853680.1|II_reducted,II_reducted
OZ286061.1|II_reducted,II_reducted
OP594193.1|II_reducted,II_reducted
OP392540.1|II_reducted,II_reducted
OZ223837.1|II_reducted,II_reducted
OR146376.1|II_reducted,II_reducted
OQ320440.1|II_reducted,II_reducted
OR146432.1|II_reducted,II_reducted
OP535337.1|II_reducted,II_reducted
OP215250.1|II_reducted,II_reducted
ON649718.1|II_reducted,II_reducted
OR421480.1|II_reducted,II_reducted
PQ686944.1|II_reducted,II_reducted
OQ320448.1|II_reducted,II_reducted
OP881951.1|II_reducted,II_reducted
OR464217.1|II_reducted,II_reducted
PP852944.1|II_reducted,II_reducted
OR464209.1|II_reducted,II_reducted
OR449649.1|II_reducted,II_reducted
OP415249.1|II_reducted,II_reducted
OQ419050.1|II_reducted,II_reducted
ON813263.2|II_reducted,II_reducted
KJ642617.1|II_reducted,II_reducted
OP687937.1|II_reducted,II_reducted
OP215279.1|II_reducted,II_reducted
AY603973.1|II_reducted,I_reducted
OP378693.1|II_reducted,II_reducted
OR146289.1|II_reducted,II_reducted
OP373386.1|II_reducted,II_reducted
OP687936.1|II_reducted,II_reducted
OZ256747.1|II_reducted,II_reducted
OR035673.1|II_reducted,II_reducted
OQ419028.1|II_reducted,II_reducted
OP580154.1|II_reducted,II_reducted
OQ557954.1|II_reducted,II_reducted
OR459785.1|II_reducted,II_reducted
PQ153166.1|II_reducted,II_reducted
OR146299.1|II_reducted,II_reducted
OQ427112.1|II_reducted,II_reducted
OR035703.1|II_reducted,II_reducted
OR759217.1|II_reducted,II_reducted
PP853047.1|II_reducted,II_reducted
MT903345.1|II_reducted,II_reducted
OR209322.1|II_reducted,II_reducted
OR035720.1|II_reducted,II_reducted
OP743972.1|II_reducted,II_reducted
OR030929.1|II_reducted,II_reducted
OQ054241.1|II_reducted,II_reducted
OR146318.1|II_reducted,II_reducted
OP320548.1|II_reducted,II_reducted
ON929079.1|II_reducted,II_reducted
OP523988.1|II_reducted,II_reducted
OQ557952.1|II_reducted,II_reducted
OZ271437.1|II_reducted,II_reducted
OQ721922.1|II_reducted,II_reducted
OQ419036.1|II_reducted,II_reducted
OP523992.1|II_reducted,II_reducted
OP715833.1|II_reducted,II_reducted
OQ320458.1|II_reducted,II_reducted
OP204857.1|II_reducted,II_reducted
OP612684.1|II_reducted,II_reducted
OP744000.1|II_reducted,II_reducted
OZ304611.1|II_reducted,II_reducted
OP320551.1|II_reducted,II_reducted
OP650029.1|II_reducted,II_reducted
OQ320509.1|II_reducted,II_reducted
OP279043.1|II_reducted,II_reducted
OP580153.1|II_reducted,II_reducted
OP320552.1|II_reducted,II_reducted
OP257245.1|II_reducted,II_reducted
PQ686955.1|II_reducted,II_reducted
ON959131.1|II_reducted,II_reducted
ON853669.1|II_reducted,II_reducted
OP150923.1|II_reducted,II_reducted
OR855757.1|II_reducted,II_reducted
LC756924.1|II_reducted,II_reducted
OP257263.1|II_reducted,II_reducted
OZ261918.1|II_reducted,II_reducted
OP536732.2|II_reducted,II_reducted
OQ054237.1|II_reducted,II_reducted
OP310039.1|II_reducted,II_reducted
OR459784.1|II_reducted,II_reducted
OP415180.1|II_reducted,II_reducted
ON649721.1|II_reducted,II_reducted
PP852998.1|II_reducted,II_reducted
OP442940.1|II_reducted,II_reducted
ON803424.1|II_reducted,II_reducted
OR146316.1|II_reducted,II_reducted
OP681774.1|II_reducted,II_reducted
OR759227.1|II_reducted,II_reducted
MK783031.1|II_reducted,II_reducted
OP415278.1|II_reducted,II_reducted
LC852825.1|II_reducted,II_reducted
PP853008.1|II_reducted,II_reducted
OP743952.1|II_reducted,II_reducted
ON959170.1|II_reducted,II_reducted
MN346692.1|II_reducted,II_reducted
OP257244.1|II_reducted,II_reducted
ON585038.1|II_reducted,II_reducted
OQ054234.1|II_reducted,II_reducted
OP535336.1|II_reducted,II_reducted
PP852971.1|II_reducted,II_reducted
LC876661.1|II_reducted,I_reducted
OR035651.1|II_reducted,II_reducted
OR855749.1|II_reducted,II_reducted
OP687948.1|II_reducted,II_reducted
OQ320453.1|II_reducted,II_reducted
OR459788.1|II_reducted,II_reducted
OR035664.1|II_reducted,II_reducted
OP881947.1|II_reducted,II_reducted
PQ686936.1|II_reducted,II_reducted
ON585034.1|II_reducted,II_reducted
ON682270.2|II_reducted,II_reducted
OP415245.1|II_reducted,II_reducted
ON754985.1|II_reducted,II_reducted
MN346700.1|II_reducted,II_reducted
OR035675.1|II_reducted,II_reducted
OP171919.2|II_reducted,II_reducted
OP019277.1|II_reducted,II_reducted
OP310061.1|II_reducted,II_reducted
ON780017.1|II_reducted,II_reducted
OZ262227.1|II_reducted,II_reducted
OP484696.1|II_reducted,II_reducted
OR759193.1|II_reducted,II_reducted
OP681772.1|II_reducted,II_reducted
OP727823.1|II_reducted,II_reducted
PP852968.1|II_reducted,II_reducted
OR209324.1|II_reducted,II_reducted
DQ011153.1|II_reducted,I_reducted
OR146334.1|II_reducted,II_reducted
OP415282.1|II_reducted,II_reducted
OQ503745.1|II_reducted,II_reducted
PQ271634.1|II_reducted,II_reducted
OZ261966.1|II_reducted,II_reducted
ON631241.1|II_reducted,II_reducted
OP303782.1|II_reducted,II_reducted
OP378710.1|II_reducted,II_reducted
OP459202.1|II_reducted,II_reducted
OQ721933.1|II_reducted,II_reducted
OR759191.1|II_reducted,II_reducted
OP205132.1|II_reducted,II_reducted
OR427336.1|II_reducted,II_reducted
OP415283.1|II_reducted,II_reducted
LC876651.1|II_reducted,II_reducted
OQ672580.1|II_reducted,II_reducted
OP270024.1|II_reducted,II_reducted
OR759175.1|II_reducted,II_reducted
OP715821.1|II_reducted,II_reducted
MT903337.1|II_reducted,II_reducted
OP415255.1|II_reducted,II_reducted
OQ419003.1|II_reducted,II_reducted
OQ503760.1|II_reducted,II_reducted
PP098602.2|II_reducted,II_reducted
OQ427129.1|II_reducted,II_reducted
ON959155.1|II_reducted,II_reducted
OP536738.2|II_reducted,II_reducted
PQ153145.1|II_reducted,II_reducted
OP535324.1|II_reducted,II_reducted
OZ262173.1|II_reducted,II_reducted
PQ213335.1|II_reducted,II_reducted
OQ099605.1|II_reducted,II_reducted
OZ281549.1|II_reducted,II_reducted
OR950771.1|II_reducted,II_reducted
OP431829.2|II_reducted,II_reducted
OP215242.1|II_reducted,II_reducted
OP205118.1|II_reducted,II_reducted
OP580151.1|II_reducted,II_reducted
OR759203.1|II_reducted,II_reducted
OR086986.1|II_reducted,II_reducted
OR759209.1|II_reducted,II_reducted
OR146418.1|II_reducted,II_reducted
OQ721945.1|II_reducted,II_reducted
OR146302.1|II_reducted,II_reducted
OR146347.1|II_reducted,II_reducted
OZ261637.1|II_reducted,I_reducted
PQ153149.1|II_reducted,II_reducted
OR459791.1|II_reducted,II_reducted
OP612682.1|II_reducted,II_reducted
OP687941.1|II_reducted,II_reducted
OQ054225.1|II_reducted,II_reducted
OQ721925.1|II_reducted,II_reducted
OQ320446.1|II_reducted,II_reducted
OP415256.1|II_reducted,II_reducted
PQ153212.1|II_reducted,II_reducted
OP523980.1|II_reducted,II_reducted
OP310065.1|II_reducted,II_reducted
OZ261952.1|II_reducted,II_reducted
OP837345.1|II_reducted,II_reducted
KJ642614.1|II_reducted,I_reducted
OQ320523.1|II_reducted,II_reducted
PP852957.1|II_reducted,II_reducted
OP743983.1|II_reducted,II_reducted
ON720849.1|II_reducted,II_reducted
OZ257119.1|II_reducted,II_reducted
OR030945.1|II_reducted,II_reducted
PV785663.1|II_reducted,II_reducted
OP150924.1|II_reducted,II_reducted
OR146283.1|II_reducted,II_reducted
OP310058.1|II_reducted,II_reducted
OR759148.1|II_reducted,II_reducted
OP215244.1|II_reducted,II_reducted
OZ262226.1|II_reducted,II_reducted
ON959157.1|II_reducted,II_reducted
OP185711.1|II_reducted,II_reducted
OP752108.1|II_reducted,II_reducted
OP415219.1|II_reducted,II_reducted
ON803420.1|II_reducted,II_reducted
OP263633.1|II_reducted,II_reducted
OR086982.1|II_reducted,II_reducted
ON813267.2|II_reducted,II_reducted
ON619835.2|II_reducted,II_reducted
OR759198.1|II_reducted,II_reducted
OP536697.2|II_reducted,II_reducted
OP378708.1|II_reducted,II_reducted
OR876394.1|II_reducted,II_reducted
PP098584.2|II_reducted,II_reducted
OZ285535.1|II_reducted,II_reducted
ON780016.1|II_reducted,II_reducted
OQ427152.1|II_reducted,II_reducted
OP314960.2|II_reducted,II_reducted
OP687946.1|II_reducted,II_reducted
PP860030.1|II_reducted,II_reducted
PQ153132.1|II_reducted,II_reducted
OR759235.1|II_reducted,II_reducted
ON694332.1|II_reducted,II_reducted
OR146433.1|II_reducted,II_reducted
OP303796.1|II_reducted,II_reducted
OP205108.1|II_reducted,II_reducted
OR855765.1|II_reducted,II_reducted
OP351284.2|II_reducted,II_reducted
OP650031.1|II_reducted,II_reducted
OQ702772.1|II_reducted,II_reducted
OQ557948.1|II_reducted,II_reducted
OP484695.1|II_reducted,II_reducted
PP852946.1|II_reducted,II_reducted
OR146435.1|II_reducted,II_reducted
OR759180.1|II_reducted,II_reducted
OZ261927.1|II_reducted,II_reducted
ON813262.2|II_reducted,II_reducted
OP626135.1|II_reducted,II_reducted
OP442938.1|II_reducted,II_reducted
OP415228.1|II_reducted,II_reducted
OP484681.1|II_reducted,II_reducted
OP743964.1|II_reducted,II_reducted
OP279045.1|II_reducted,II_reducted
OQ557947.1|II_reducted,II_reducted
ON585037.1|II_reducted,II_reducted
OP747061.1|II_reducted,II_reducted
PP587855.1|II_reducted,II_reducted
LC876642.1|II_reducted,II_reducted
ON880549.1|II_reducted,II_reducted
OP257260.1|II_reducted,II_reducted
OP055803.1|II_reducted,II_reducted
OR459781.1|II_reducted,II_reducted
PP853044.1|II_reducted,II_reducted
OP526856.1|II_reducted,II_reducted
ON959152.1|II_reducted,II_reducted
OP747058.1|II_reducted,II_reducted
OP415231.1|II_reducted,II_reducted
ON803427.1|II_reducted,II_reducted
OR146430.1|II_reducted,II_reducted
OR459792.1|II_reducted,II_reducted
OX261748.1|II_reducted,II_reducted
OP310052.1|II_reducted,II_reducted
OP415227.1|II_reducted,II_reducted
OP279046.1|II_reducted,II_reducted
OR766781.1|II_reducted,II_reducted
OR464199.1|II_reducted,II_reducted
OR209310.1|II_reducted,II_reducted
PQ153183.1|II_reducted,II_reducted
OP523990.1|II_reducted,II_reducted
OR209323.1|II_reducted,II_reducted
OR030943.1|II_reducted,II_reducted
OR855745.1|II_reducted,II_reducted
OP764614.1|II_reducted,II_reducted
OP133007.1|II_reducted,II_reducted
OR160416.1|II_reducted,II_reducted
OP062231.1|II_reducted,II_reducted
PP588407.1|II_reducted,II_reducted
LC756923.1|II_reducted,II_reducted
LC876640.1|II_reducted,II_reducted
ON929075.1|II_reducted,II_reducted
OP351287.2|II_reducted,II_reducted
PQ451843.1|II_reducted,II_reducted
OP055808.1|II_reducted,II_reducted
ON803430.1|II_reducted,II_reducted
ON813258.2|II_reducted,II_reducted
OQ320444.1|II_reducted,II_reducted
OQ320516.1|II_reducted,II_reducted
PQ451836.1|II_reducted,II_reducted
OP205121.1|II_reducted,II_reducted
ON853649.1|II_reducted,II_reducted
OR146323.1|II_reducted,II_reducted
OP205139.1|II_reducted,II_reducted
OR146368.1|II_reducted,II_reducted
OP339850.1|II_reducted,II_reducted
OP205067.1|II_reducted,II_reducted
OP764619.1|II_reducted,II_reducted
OP837334.1|II_reducted,II_reducted
OP626115.1|II_reducted,II_reducted
OP687945.1|II_reducted,II_reducted
OP687935.1|II_reducted,II_reducted
OP169336.1|II_reducted,II_reducted
OP392538.1|II_reducted,II_reducted
LC876648.1|II_reducted,II_reducted
ON682266.2|II_reducted,II_reducted
OR421479.1|II_reducted,II_reducted
OP415233.1|II_reducted,II_reducted
OR759205.1|II_reducted,II_reducted
OP415261.1|II_reducted,II_reducted
OQ503774.1|II_reducted,II_reducted
OR459775.1|II_reducted,II_reducted
PP853022.1|II_reducted,II_reducted
OP689666.1|II_reducted,II_reducted
OP378709.1|II_reducted,II_reducted
LC855211.1|II_reducted,II_reducted
OQ320452.1|II_reducted,II_reducted
OQ419058.1|II_reducted,II_reducted
OP225960.1|II_reducted,II_reducted
ON929085.1|II_reducted,II_reducted
OR433615.1|II_reducted,II_reducted
OP696840.1|II_reducted,II_reducted
OQ721935.1|II_reducted,II_reducted
OP215225.1|II_reducted,II_reducted
OP257253.1|II_reducted,II_reducted
OP715831.1|II_reducted,II_reducted
OR855767.1|II_reducted,II_reducted
OP205110.1|II_reducted,II_reducted
LC876644.1|II_reducted,II_reducted
PP853003.1|II_reducted,II_reducted
PQ153181.1|II_reducted,II_reducted
OP215218.1|II_reducted,II_reducted
OR855760.1|II_reducted,II_reducted
OP604567.1|II_reducted,II_reducted
OR035655.1|II_reducted,II_reducted
LC855214.1|II_reducted,II_reducted
OR264370.1|II_reducted,II_reducted
OQ721953.1|II_reducted,II_reducted
OP171924.2|II_reducted,II_reducted
PV031938.1|II_reducted,II_reducted
OP013004.1|II_reducted,II_reducted
OR759174.1|II_reducted,II_reducted
PV785655.1|II_reducted,II_reducted
OP055807.1|II_reducted,II_reducted
ON959177.1|II_reducted,II_reducted
OP270022.1|II_reducted,II_reducted
PQ153214.1|II_reducted,II_reducted
OP752114.1|II_reducted,II_reducted
OP747052.1|II_reducted,II_reducted
OP604526.1|II_reducted,II_reducted
ON755246.1|II_reducted,II_reducted
OP535341.1|II_reducted,II_reducted
PP533295.1|II_reducted,II_reducted
PQ153209.1|II_reducted,II_reducted
PV034566.1|II_reducted,II_reducted
OP215285.1|II_reducted,II_reducted
OP205068.1|II_reducted,II_reducted
OR146413.1|II_reducted,II_reducted
OQ581853.1|II_reducted,II_reducted
OP018589.1|II_reducted,II_reducted
OP392533.1|II_reducted,II_reducted
LC876647.1|II_reducted,II_reducted
OZ261646.1|II_reducted,II_reducted
OP160532.1|II_reducted,II_reducted
ON682268.3|II_reducted,II_reducted
OR209318.1|II_reducted,II_reducted
OP727820.1|II_reducted,II_reducted
OP442946.1|II_reducted,II_reducted
OP650027.1|II_reducted,II_reducted
PQ552721.1|II_reducted,II_reducted
ON694330.1|II_reducted,II_reducted
OP019275.1|II_reducted,II_reducted
OP303785.1|II_reducted,II_reducted
ON755234.1|II_reducted,II_reducted
OZ285523.1|II_reducted,II_reducted
OP524012.1|II_reducted,II_reducted
OR146276.1|II_reducted,II_reducted
OP603002.1|II_reducted,II_reducted
PQ153180.1|II_reducted,II_reducted
PQ153162.1|II_reducted,II_reducted
OP263636.1|II_reducted,II_reducted
OR146365.1|II_reducted,II_reducted
OP392545.1|II_reducted,II_reducted
OR759192.1|II_reducted,II_reducted
PQ686933.1|II_reducted,II_reducted
OZ285529.1|II_reducted,II_reducted
OR759179.1|II_reducted,II_reducted
OP171922.2|II_reducted,II_reducted
OP185717.1|II_reducted,II_reducted
OR146327.1|II_reducted,II_reducted
PP587854.1|II_reducted,II_reducted
ON880548.1|II_reducted,II_reducted
PP853000.1|II_reducted,II_reducted
OQ721928.1|II_reducted,II_reducted
OP604523.1|II_reducted,II_reducted
PP533286.1|II_reducted,II_reducted
OR855751.1|II_reducted,II_reducted
OR464197.1|II_reducted,II_reducted
ON676705.1|II_reducted,II_reducted
OZ256744.1|II_reducted,II_reducted
OP373392.1|II_reducted,II_reducted
OP689674.1|II_reducted,II_reducted
ON959132.1|II_reducted,II_reducted
OP185714.1|II_reducted,II_reducted
OP205070.1|II_reducted,II_reducted
OP205102.1|II_reducted,II_reducted
OR146301.1|II_reducted,II_reducted
OR146337.1|II_reducted,II_reducted
OP626114.1|II_reducted,II_reducted
OP257257.1|II_reducted,II_reducted
PP852947.1|II_reducted,II_reducted
LC876645.1|II_reducted,II_reducted
OP415259.1|II_reducted,II_reducted
OQ721938.1|II_reducted,II_reducted
OZ285517.1|II_reducted,II_reducted
OP415254.1|II_reducted,II_reducted
PP098579.2|II_reducted,II_reducted
OQ320468.1|II_reducted,II_reducted
ON959134.1|II_reducted,II_reducted
LC876664.1|II_reducted,II_reducted
ON813259.2|II_reducted,II_reducted
PP853052.1|II_reducted,II_reducted
OR035661.1|II_reducted,II_reducted
OR146341.1|II_reducted,II_reducted
OP743957.1|II_reducted,II_reducted
ON694341.2|II_reducted,II_reducted
OP123045.1|II_reducted,II_reducted
OP415210.1|II_reducted,II_reducted
OP257261.1|II_reducted,II_reducted
ON649709.1|II_reducted,II_reducted
OP328311.1|II_reducted,II_reducted
OP339853.1|II_reducted,II_reducted
OZ285524.1|II_reducted,II_reducted
PQ686935.1|II_reducted,II_reducted
OZ271446.1|II_reducted,II_reducted
OP650032.1|II_reducted,II_reducted
OQ054230.1|II_reducted,II_reducted
OP205077.1|II_reducted,II_reducted
OP310069.1|II_reducted,II_reducted
MT903346.1|II_reducted,I_reducted
OP205106.1|II_reducted,II_reducted
OQ721943.1|II_reducted,II_reducted
OP747060.1|II_reducted,II_reducted
OP415192.1|II_reducted,II_reducted
PV785649.1|II_reducted,II_reducted
OP205071.1|II_reducted,II_reducted
OZ262244.1|II_reducted,II_reducted
PP853040.1|II_reducted,II_reducted
OP524009.1|II_reducted,II_reducted
OP215275.1|II_reducted,II_reducted
OR209320.1|II_reducted,II_reducted
LC852829.1|II_reducted,II_reducted
OP392546.1|II_reducted,II_reducted
PQ686938.1|II_reducted,II_reducted
OP310042.1|II_reducted,II_reducted
OR427344.1|II_reducted,II_reducted
OP215210.1|II_reducted,II_reducted
OQ503749.1|II_reducted,II_reducted
OR035644.1|II_reducted,II_reducted
LC855212.1|II_reducted,II_reducted
OR146280.1|II_reducted,II_reducted
PP852962.1|II_reducted,II_reducted
PQ672981.1|II_reducted,II_reducted
OP310062.1|II_reducted,II_reducted
OP185709.1|II_reducted,II_reducted
OP215230.1|II_reducted,II_reducted
OZ285534.1|II_reducted,II_reducted
OQ427141.1|II_reducted,II_reducted
OR759220.1|II_reducted,II_reducted
PQ686923.1|II_reducted,II_reducted
OP339855.1|II_reducted,II_reducted
OQ427124.1|II_reducted,II_reducted
OP603016.1|II_reducted,II_reducted
OP310041.1|II_reducted,II_reducted
OP415203.1|II_reducted,II_reducted
ON755256.1|II_reducted,II_reducted
OR264460.1|II_reducted,II_reducted
OP225965.1|II_reducted,II_reducted
OZ261899.1|II_reducted,II_reducted
OZ261931.1|II_reducted,II_reducted
OP820454.1|II_reducted,II_reducted
OQ503762.1|II_reducted,II_reducted
PQ153158.1|II_reducted,II_reducted
OP747053.1|II_reducted,II_reducted
OP526859.1|II_reducted,II_reducted
OP715829.1|II_reducted,II_reducted
PP098609.2|II_reducted,II_reducted
OP484677.1|II_reducted,II_reducted
PV592659.1|II_reducted,II_reducted
OP184760.1|II_reducted,II_reducted
OZ261930.1|II_reducted,II_reducted
OP270471.1|II_reducted,II_reducted
OR209327.1|II_reducted,II_reducted
OP215209.1|II_reducted,II_reducted
OP743956.1|II_reducted,II_reducted
OZ285510.1|II_reducted,II_reducted
OR464201.1|II_reducted,II_reducted
OP687933.1|II_reducted,II_reducted
PQ340489.1|II_reducted,II_reducted
OQ054247.1|II_reducted,II_reducted
OR030944.1|II_reducted,II_reducted
PQ153199.1|II_reducted,II_reducted
OP415209.1|II_reducted,II_reducted
OP055800.1|II_reducted,II_reducted
OP415267.1|II_reducted,II_reducted
OZ261644.1|II_reducted,II_reducted
OQ320441.1|II_reducted,II_reducted
OP837350.1|II_reducted,II_reducted
OQ503773.1|II_reducted,II_reducted
OP415204.1|II_reducted,II_reducted
OP415251.1|II_reducted,II_reducted
PV034560.1|II_reducted,II_reducted
OP415183.1|II_reducted,II_reducted
OP689670.1|II_reducted,II_reducted
ON929089.1|II_reducted,II_reducted
OZ261902.1|II_reducted,II_reducted
OR030924.1|II_reducted,II_reducted
OZ261964.1|II_reducted,II_reducted
OP205097.1|II_reducted,II_reducted
OZ261629.1|II_reducted,II_reducted
ON959149.1|II_reducted,II_reducted
PP155392.1|II_reducted,II_reducted
OP215215.1|II_reducted,II_reducted
OP523999.1|II_reducted,II_reducted
ON853678.1|II_reducted,II_reducted
OP415199.1|II_reducted,II_reducted
OQ054243.1|II_reducted,II_reducted
OP715834.1|II_reducted,II_reducted
OP415246.1|II_reducted,II_reducted
PV424067.1|II_reducted,II_reducted
OP604533.1|II_reducted,II_reducted
MK783030.1|II_reducted,II_reducted
PP852950.1|II_reducted,II_reducted
OP351280.2|II_reducted,II_reducted
OR500077.1|II_reducted,II_reducted
OR665162.1|II_reducted,II_reducted
OP612674.1|II_reducted,II_reducted
OP524011.1|II_reducted,II_reducted
OP415190.1|II_reducted,II_reducted
OQ979621.1|II_reducted,II_reducted
OQ419007.1|II_reducted,II_reducted
PP853004.1|II_reducted,II_reducted
OQ706778.1|II_reducted,II_reducted
PQ153217.1|II_reducted,II_reducted
OQ419033.1|II_reducted,II_reducted
OR459786.1|II_reducted,II_reducted
OR427338.1|II_reducted,II_reducted
OP626109.1|II_reducted,II_reducted
OP415268.1|II_reducted,II_reducted
OR146270.1|II_reducted,II_reducted
OQ419030.1|II_reducted,II_reducted
OR459800.1|II_reducted,II_reducted
OR095029.1|II_reducted,II_reducted
OR146440.1|II_reducted,II_reducted
OP838893.1|II_reducted,II_reducted
OZ261631.1|II_reducted,II_reducted
ON853660.1|II_reducted,II_reducted
OQ427144.1|II_reducted,II_reducted
PP853006.1|II_reducted,II_reducted
OP205081.1|II_reducted,II_reducted
OR146377.1|II_reducted,II_reducted
OR146339.1|II_reducted,II_reducted
PP002091.1|II_reducted,II_reducted
PQ672984.1|II_reducted,II_reducted
OP484691.1|II_reducted,II_reducted
ON983168.1|II_reducted,II_reducted
OP378698.1|II_reducted,II_reducted
OR035660.1|II_reducted,II_reducted
PP860029.1|II_reducted,II_reducted
OP171925.2|II_reducted,II_reducted
PP098581.2|II_reducted,II_reducted
OP535340.1|II_reducted,II_reducted
PP853016.1|II_reducted,II_reducted
ON755243.1|II_reducted,II_reducted
OR500076.1|II_reducted,II_reducted
OR146304.1|II_reducted,II_reducted
OP303790.1|II_reducted,II_reducted
PQ249164.1|II_reducted,II_reducted
OP626116.1|II_reducted,II_reducted
OP310057.1|II_reducted,II_reducted
OR035732.1|II_reducted,II_reducted
PP853035.1|II_reducted,II_reducted
OR146441.1|II_reducted,II_reducted
OP392539.1|II_reducted,II_reducted
OP881941.1|II_reducted,II_reducted
ON880511.1|II_reducted,II_reducted
OQ721924.1|II_reducted,II_reducted
OZ261953.1|II_reducted,II_reducted
OP743988.1|II_reducted,II_reducted
OR146356.1|II_reducted,II_reducted
OZ261648.1|II_reducted,II_reducted
OQ099609.1|II_reducted,II_reducted
OQ427138.1|II_reducted,II_reducted
OP205100.1|II_reducted,II_reducted
ON959176.1|II_reducted,II_reducted
OR146367.1|II_reducted,II_reducted
OP415277.1|II_reducted,II_reducted
OP626105.1|II_reducted,II_reducted
OP879722.1|II_reducted,II_reducted
PQ340481.1|II_reducted,II_reducted
OR766778.1|II_reducted,II_reducted
OP415281.1|II_reducted,II_reducted
OP225963.1|II_reducted,II_reducted
OQ626772.1|II_reducted,II_reducted
ON676706.1|II_reducted,II_reducted
OQ557942.1|II_reducted,II_reducted
OZ285512.1|II_reducted,II_reducted
OQ503759.1|II_reducted,II_reducted
ON959162.1|II_reducted,II_reducted
OP415218.1|II_reducted,II_reducted
OZ271451.1|II_reducted,II_reducted
OP303789.1|II_reducted,II_reducted
ON929078.1|II_reducted,II_reducted
OP215227.1|II_reducted,II_reducted
OP310040.1|II_reducted,II_reducted
ON959174.1|II_reducted,II_reducted
ON585035.1|II_reducted,II_reducted
ON622712.1|II_reducted,II_reducted
OP123043.1|II_reducted,II_reducted
OP837340.1|II_reducted,II_reducted
OR759160.1|II_reducted,II_reducted
OZ285511.1|II_reducted,II_reducted
OP392532.1|II_reducted,II_reducted
OP215277.1|II_reducted,II_reducted
OP205123.1|II_reducted,II_reducted
OQ503747.1|II_reducted,II_reducted
OZ261639.1|II_reducted,II_reducted
OR146431.1|II_reducted,II_reducted
OP747059.1|II_reducted,II_reducted
OQ261694.2|II_reducted,II_reducted
OP320550.1|II_reducted,II_reducted
OP587257.1|II_reducted,II_reducted
OR030933.1|II_reducted,II_reducted
PV167026.1|II_reducted,II_reducted
ON929076.1|II_reducted,II_reducted
ON609725.2|II_reducted,II_reducted
OR146340.1|II_reducted,II_reducted
ON853667.1|II_reducted,II_reducted
OR209316.1|II_reducted,II_reducted
OZ262197.1|II_reducted,II_reducted
PQ153126.1|II_reducted,II_reducted
OR035645.1|II_reducted,II_reducted
OQ511285.1|II_reducted,II_reducted
OP215208.1|II_reducted,II_reducted
OP413716.1|II_reducted,II_reducted
OP310063.1|II_reducted,II_reducted
OQ419087.1|II_reducted,II_reducted
OP205122.1|II_reducted,II_reducted
OP215243.1|II_reducted,II_reducted
PP852952.1|II_reducted,II_reducted
OP205084.1|II_reducted,II_reducted
OR427332.1|II_reducted,II_reducted
PQ340486.1|II_reducted,II_reducted
OR035663.1|II_reducted,II_reducted
OR209312.1|II_reducted,II_reducted
ON853679.1|II_reducted,II_reducted
PV785662.1|II_reducted,II_reducted
PP098580.2|II_reducted,II_reducted
ON682265.4|II_reducted,II_reducted
OP594197.1|II_reducted,II_reducted
LC831698.1|II_reducted,II_reducted
OR264417.1|II_reducted,II_reducted
OP310066.1|II_reducted,II_reducted
OR759149.1|II_reducted,II_reducted
OR146400.1|II_reducted,II_reducted
PV034562.1|II_reducted,II_reducted
PP853043.1|II_reducted,II_reducted
MT903344.1|II_reducted,II_reducted
ON803439.1|II_reducted,II_reducted
OP837339.1|II_reducted,II_reducted
PV167036.1|II_reducted,II_reducted
ON808415.1|II_reducted,II_reducted
PQ340485.1|II_reducted,II_reducted
OR449670.1|II_reducted,II_reducted
OP536737.2|II_reducted,II_reducted
OQ721936.1|II_reducted,II_reducted
PV167027.1|II_reducted,II_reducted
ON853655.1|II_reducted,II_reducted
OZ261903.1|II_reducted,II_reducted
PP853048.1|II_reducted,II_reducted
PQ340480.1|II_reducted,II_reducted
OQ557953.1|II_reducted,II_reducted
OP310044.1|II_reducted,II_reducted
OQ721946.1|II_reducted,II_reducted
OQ320505.1|II_reducted,II_reducted
OP689683.1|II_reducted,II_reducted
PQ686927.1|II_reducted,II_reducted
OP752123.1|II_reducted,II_reducted
PQ141468.1|II_reducted,II_reducted
OR449305.1|II_reducted,II_reducted
OP415222.1|II_reducted,II_reducted
OP205126.1|II_reducted,II_reducted
OR264422.1|II_reducted,II_reducted
OR766787.1|II_reducted,II_reducted
OQ419056.1|II_reducted,II_reducted
OR146404.1|II_reducted,II_reducted
OP215256.1|II_reducted,II_reducted
ON911481.2|II_reducted,II_reducted
OZ261640.1|II_reducted,II_reducted
LC876665.1|II_reducted,II_reducted
PP852953.1|II_reducted,II_reducted
OR950770.1|II_reducted,II_reducted
PV785656.1|II_reducted,II_reducted
ON813252.2|II_reducted,II_reducted
PQ153201.1|II_reducted,II_reducted
OP169342.1|II_reducted,II_reducted
OP205127.1|II_reducted,II_reducted
OP536713.2|II_reducted,II_reducted
OZ261934.1|II_reducted,II_reducted
OR759213.1|II_reducted,II_reducted
ON843165.1|II_reducted,II_reducted
ON755231.1|II_reducted,II_reducted
OZ262180.1|II_reducted,II_reducted
OP257264.1|II_reducted,II_reducted
