id,y_pred
OR759151.1|II_reducted,II_reducted
KJ642617.1|II_reducted,II_reducted
ON813258.2|II_reducted,II_reducted
ON959166.1|II_reducted,II_reducted
OP205101.1|II_reducted,II_reducted
OP205081.1|II_reducted,II_reducted
OQ320439.1|II_reducted,II_reducted
OR146322.1|II_reducted,II_reducted
OQ320465.1|II_reducted,II_reducted
OQ054227.1|II_reducted,II_reducted
OR464207.1|II_reducted,II_reducted
OP303780.1|II_reducted,II_reducted
PV785666.1|II_reducted,II_reducted
ON843173.1|II_reducted,II_reducted
LC876651.1|II_reducted,II_reducted
OQ419006.1|II_reducted,II_reducted
OQ320448.1|II_reducted,II_reducted
LC852824.1|II_reducted,II_reducted
PV034562.1|II_reducted,II_reducted
OQ419051.1|II_reducted,II_reducted
OR146309.1|II_reducted,II_reducted
OP743998.1|II_reducted,II_reducted
OQ721927.1|II_reducted,II_reducted
OR759191.1|II_reducted,II_reducted
OR427340.1|II_reducted,II_reducted
OP351282.2|II_reducted,II_reducted
OP535323.1|II_reducted,II_reducted
OP263633.1|II_reducted,II_reducted
OQ320449.1|II_reducted,II_reducted
OP536732.2|II_reducted,II_reducted
OP351285.2|II_reducted,II_reducted
PP852948.1|II_reducted,II_reducted
OP378698.1|II_reducted,II_reducted
OP523987.1|II_reducted,II_reducted
ON929075.1|II_reducted,II_reducted
OR146295.1|II_reducted,II_reducted
OP715818.1|II_reducted,II_reducted
PP098580.2|II_reducted,II_reducted
OZ261930.1|II_reducted,II_reducted
PP852946.1|II_reducted,II_reducted
PP853016.1|II_reducted,II_reducted
OR035668.1|II_reducted,II_reducted
OP535336.1|II_reducted,II_reducted
OP535322.1|II_reducted,II_reducted
OR146399.1|II_reducted,II_reducted
OP689687.1|II_reducted,II_reducted
OQ320513.1|II_reducted,II_reducted
OR264462.1|II_reducted,II_reducted
OZ285523.1|II_reducted,II_reducted
PP853010.1|II_reducted,II_reducted
OR035666.1|II_reducted,II_reducted
OP536713.2|II_reducted,II_reducted
PV031936.1|II_reducted,II_reducted
OQ503777.1|II_reducted,II_reducted
OP351287.2|II_reducted,II_reducted
OR950774.1|II_reducted,II_reducted
OZ261636.1|II_reducted,II_reducted
ON959149.1|II_reducted,II_reducted
PV167032.1|II_reducted,II_reducted
PV785663.1|II_reducted,II_reducted
PP098608.2|II_reducted,II_reducted
PQ686953.1|II_reducted,II_reducted
OR759209.1|II_reducted,II_reducted
OR209311.1|II_reducted,II_reducted
OP415200.1|II_reducted,II_reducted
ON918656.1|II_reducted,II_reducted
ON959158.1|II_reducted,II_reducted
OR950772.1|II_reducted,II_reducted
OZ285513.1|II_reducted,II_reducted
PQ686923.1|II_reducted,II_reducted
OP415268.1|II_reducted,II_reducted
ON853666.1|II_reducted,II_reducted
OZ262231.1|II_reducted,I_reducted
OP055802.1|II_reducted,II_reducted
OZ285525.1|II_reducted,II_reducted
OR449644.1|II_reducted,II_reducted
OQ721922.1|II_reducted,II_reducted
OR146324.1|II_reducted,II_reducted
OZ261902.1|II_reducted,II_reducted
OQ702781.1|II_reducted,II_reducted
OP339853.1|II_reducted,II_reducted
OP626113.1|II_reducted,II_reducted
OR146325.1|II_reducted,II_reducted
OP422340.1|II_reducted,II_reducted
OQ320506.1|II_reducted,II_reducted
OP303789.1|II_reducted,II_reducted
OP415190.1|II_reducted,II_reducted
ON808413.1|II_reducted,II_reducted
OP881954.1|II_reducted,II_reducted
PP587855.1|II_reducted,II_reducted
OR067709.1|II_reducted,II_reducted
ON754986.1|II_reducted,II_reducted
OZ285517.1|II_reducted,II_reducted
OP626134.1|II_reducted,II_reducted
OQ320445.1|II_reducted,II_reducted
OP415239.1|II_reducted,II_reducted
OQ721943.1|II_reducted,II_reducted
OP747062.1|II_reducted,II_reducted
OP415225.1|II_reducted,II_reducted
OP392551.1|II_reducted,II_reducted
OP392553.1|II_reducted,II_reducted
OQ451895.1|II_reducted,II_reducted
OP150925.1|II_reducted,II_reducted
OP612674.1|II_reducted,II_reducted
PP852984.1|II_reducted,II_reducted
LC876650.1|II_reducted,II_reducted
ON843168.1|II_reducted,II_reducted
OP696842.1|II_reducted,II_reducted
OP687942.1|II_reducted,II_reducted
OP257249.1|II_reducted,II_reducted
OQ419023.1|II_reducted,II_reducted
ON983167.1|II_reducted,II_reducted
PQ153201.1|II_reducted,II_reducted
OQ702773.1|II_reducted,II_reducted
PP852977.1|II_reducted,II_reducted
ON959171.1|II_reducted,II_reducted
ON959143.1|II_reducted,II_reducted
PQ368495.1|II_reducted,II_reducted
PP852967.1|II_reducted,II_reducted
PV167028.1|II_reducted,II_reducted
OZ262213.1|II_reducted,II_reducted
OQ503762.1|II_reducted,II_reducted
PP852998.1|II_reducted,II_reducted
ON813260.2|II_reducted,II_reducted
OQ706781.1|II_reducted,II_reducted
OP018601.1|II_reducted,II_reducted
OP018598.1|II_reducted,II_reducted
ON929079.1|II_reducted,II_reducted
OP415254.1|II_reducted,II_reducted
OR950771.1|II_reducted,II_reducted
OP378704.1|II_reducted,II_reducted
ON780017.1|II_reducted,II_reducted
PQ368492.1|II_reducted,II_reducted
OR035673.1|II_reducted,II_reducted
OZ304612.1|II_reducted,I_reducted
PQ686925.1|II_reducted,II_reducted
OR264429.1|II_reducted,II_reducted
OR146340.1|II_reducted,II_reducted
OP328312.1|II_reducted,II_reducted
OQ503753.1|II_reducted,II_reducted
OR759220.1|II_reducted,II_reducted
ON929059.1|II_reducted,II_reducted
OR035705.1|II_reducted,II_reducted
OP696838.1|II_reducted,II_reducted
OR855757.1|II_reducted,II_reducted
OP524010.1|II_reducted,II_reducted
OR146393.1|II_reducted,II_reducted
OP215224.1|II_reducted,II_reducted
PP098584.2|II_reducted,II_reducted
OR464210.1|II_reducted,II_reducted
OP123052.1|II_reducted,II_reducted
PP852985.1|II_reducted,II_reducted
OP378702.1|II_reducted,II_reducted
OR146290.1|II_reducted,II_reducted
OR264414.1|II_reducted,II_reducted
OP013010.1|II_reducted,II_reducted
OR087001.1|II_reducted,II_reducted
OQ721941.1|II_reducted,II_reducted
OP205085.1|II_reducted,II_reducted
OR459783.1|II_reducted,II_reducted
OP215244.1|II_reducted,II_reducted
OZ261624.1|II_reducted,II_reducted
OP055803.1|II_reducted,II_reducted
OQ557941.1|II_reducted,II_reducted
ON755250.1|II_reducted,II_reducted
OQ721952.1|II_reducted,II_reducted
LC876648.1|II_reducted,II_reducted
OR427344.1|II_reducted,II_reducted
OR464204.1|II_reducted,II_reducted
PV167026.1|II_reducted,II_reducted
PP852976.1|II_reducted,II_reducted
ON782022.1|II_reducted,II_reducted
OZ271434.1|II_reducted,II_reducted
OP747057.1|II_reducted,II_reducted
OP018603.1|II_reducted,II_reducted
OP743975.1|II_reducted,II_reducted
OQ419086.1|II_reducted,II_reducted
ON694340.1|II_reducted,II_reducted
LC852828.1|II_reducted,II_reducted
OR972728.1|II_reducted,II_reducted
OQ427145.1|II_reducted,II_reducted
OP263631.1|II_reducted,II_reducted
ON853661.1|II_reducted,II_reducted
OP413718.1|II_reducted,II_reducted
ON853682.1|II_reducted,II_reducted
ON808417.1|II_reducted,II_reducted
OP881955.1|II_reducted,II_reducted
ON694338.1|II_reducted,II_reducted
PP970527.1|II_reducted,II_reducted
OR433614.1|II_reducted,II_reducted
OP310048.1|II_reducted,II_reducted
OR146432.1|II_reducted,II_reducted
OP604526.1|II_reducted,II_reducted
PQ368487.1|II_reducted,II_reducted
OQ702780.1|II_reducted,II_reducted
PP338787.1|II_reducted,II_reducted
OR759219.1|II_reducted,II_reducted
OR855754.1|II_reducted,II_reducted
OR160416.1|II_reducted,II_reducted
OP339850.1|II_reducted,II_reducted
OR264417.1|II_reducted,II_reducted
OP303794.1|II_reducted,II_reducted
OR855752.1|II_reducted,II_reducted
PV031937.1|II_reducted,II_reducted
OR146355.1|II_reducted,II_reducted
PP860027.1|II_reducted,II_reducted
PP496048.1|II_reducted,II_reducted
OP205109.1|II_reducted,II_reducted
OP257247.1|II_reducted,II_reducted
PP098595.2|II_reducted,II_reducted
OZ271445.1|II_reducted,II_reducted
OP587264.1|II_reducted,II_reducted
OP171921.2|II_reducted,II_reducted
OR035653.1|II_reducted,II_reducted
ON585031.1|II_reducted,II_reducted
OP879723.1|II_reducted,II_reducted
OQ320460.1|II_reducted,II_reducted
LC876661.1|II_reducted,I_reducted
OQ451904.1|II_reducted,II_reducted
OP747061.1|II_reducted,II_reducted
ON676706.1|II_reducted,II_reducted
OP303785.1|II_reducted,II_reducted
OP484340.1|II_reducted,II_reducted
ON694333.1|II_reducted,II_reducted
OZ262179.1|II_reducted,I_reducted
OR030938.1|II_reducted,II_reducted
LC855213.1|II_reducted,II_reducted
OQ320518.1|II_reducted,II_reducted
PQ686946.1|II_reducted,II_reducted
OP881951.1|II_reducted,II_reducted
OQ320441.1|II_reducted,II_reducted
OP310064.1|II_reducted,II_reducted
OR449306.1|II_reducted,II_reducted
PP098606.2|II_reducted,II_reducted
OQ419050.1|II_reducted,II_reducted
OR030934.1|II_reducted,II_reducted
ON803431.1|II_reducted,II_reducted
OR759207.1|II_reducted,II_reducted
ON813254.2|II_reducted,II_reducted
OP415203.1|II_reducted,II_reducted
OP415282.1|II_reducted,II_reducted
ON959132.1|II_reducted,II_reducted
OR146283.1|II_reducted,II_reducted
OP415230.1|II_reducted,II_reducted
ON853678.1|II_reducted,II_reducted
ON694330.1|II_reducted,II_reducted
PV034564.1|II_reducted,II_reducted
OR459794.1|II_reducted,II_reducted
OP415258.1|II_reducted,II_reducted
OZ262210.1|II_reducted,II_reducted
OP484676.1|II_reducted,II_reducted
OP689666.1|II_reducted,II_reducted
ON929063.1|II_reducted,II_reducted
OP320548.1|II_reducted,II_reducted
ON720849.1|II_reducted,II_reducted
PQ153186.1|II_reducted,II_reducted
OP626122.1|II_reducted,II_reducted
OP743996.1|II_reducted,II_reducted
OQ451902.1|II_reducted,II_reducted
PQ153141.1|II_reducted,II_reducted
ON929067.1|II_reducted,II_reducted
OQ503763.1|II_reducted,II_reducted
OR759146.1|II_reducted,II_reducted
OP215234.1|II_reducted,II_reducted
PV592659.1|II_reducted,II_reducted
PV167035.1|II_reducted,II_reducted
OP303783.1|II_reducted,II_reducted
OP536709.2|II_reducted,II_reducted
OP415235.1|II_reducted,II_reducted
PQ686932.1|II_reducted,II_reducted
OR601038.1|II_reducted,II_reducted
OR759147.1|II_reducted,II_reducted
OR855753.1|II_reducted,II_reducted
OP650031.1|II_reducted,II_reducted
OP205078.1|II_reducted,II_reducted
OR035732.1|II_reducted,II_reducted
OQ121956.1|II_reducted,II_reducted
OR146349.1|II_reducted,II_reducted
ON959169.1|II_reducted,II_reducted
OP535335.1|II_reducted,II_reducted
OR146395.1|II_reducted,II_reducted
OP392549.1|II_reducted,II_reducted
OP303792.1|II_reducted,II_reducted
OQ451903.1|II_reducted,II_reducted
OQ451900.1|II_reducted,II_reducted
PQ451839.1|II_reducted,II_reducted
ON880543.1|II_reducted,II_reducted
OP604523.1|II_reducted,II_reducted
ON853652.1|II_reducted,II_reducted
OQ320438.1|II_reducted,II_reducted
PP860031.1|II_reducted,II_reducted
ON813262.2|II_reducted,II_reducted
PQ340487.1|II_reducted,II_reducted
OP747058.1|II_reducted,II_reducted
ON803429.1|II_reducted,II_reducted
OZ271444.1|II_reducted,II_reducted
OP205076.1|II_reducted,II_reducted
OZ271436.1|II_reducted,II_reducted
OQ557942.1|II_reducted,II_reducted
OP205115.1|II_reducted,II_reducted
LC876647.1|II_reducted,II_reducted
OZ261899.1|II_reducted,II_reducted
OZ257119.1|II_reducted,II_reducted
OP257257.1|II_reducted,II_reducted
OP270022.1|II_reducted,II_reducted
PP853000.1|II_reducted,II_reducted
OP270476.1|II_reducted,II_reducted
OQ419047.1|II_reducted,II_reducted
OR146431.1|II_reducted,II_reducted
OP612688.1|II_reducted,II_reducted
OQ320504.1|II_reducted,II_reducted
OP123050.1|II_reducted,II_reducted
OR759200.1|II_reducted,II_reducted
OR035644.1|II_reducted,II_reducted
OR035658.1|II_reducted,II_reducted
PQ153132.1|II_reducted,II_reducted
OP603016.1|II_reducted,II_reducted
OR449305.1|II_reducted,II_reducted
OR146442.1|II_reducted,II_reducted
OP160532.1|II_reducted,II_reducted
OR855763.1|II_reducted,II_reducted
OZ285509.1|II_reducted,II_reducted
PP852959.1|II_reducted,II_reducted
OZ261950.1|II_reducted,II_reducted
OP689668.1|II_reducted,II_reducted
OP747060.1|II_reducted,II_reducted
OQ511287.1|II_reducted,II_reducted
OP392540.1|II_reducted,II_reducted
OP415209.1|II_reducted,II_reducted
OP715833.1|II_reducted,II_reducted
ON880511.1|II_reducted,II_reducted
OR766778.1|II_reducted,II_reducted
OP626132.1|II_reducted,II_reducted
OP019276.1|II_reducted,II_reducted
OR855767.1|II_reducted,II_reducted
LC760460.1|II_reducted,II_reducted
PQ153207.1|II_reducted,II_reducted
OQ721925.1|II_reducted,II_reducted
OP022170.1|II_reducted,II_reducted
OP604529.1|II_reducted,II_reducted
OQ427131.1|II_reducted,II_reducted
OQ427130.1|II_reducted,II_reducted
PQ340477.1|II_reducted,II_reducted
OZ261637.1|II_reducted,II_reducted
PP853022.1|II_reducted,II_reducted
ON803420.1|II_reducted,II_reducted
OR264387.1|II_reducted,II_reducted
OQ557955.1|II_reducted,II_reducted
OP215254.1|II_reducted,II_reducted
ON959134.1|II_reducted,II_reducted
PV034557.1|II_reducted,II_reducted
OP169338.1|II_reducted,II_reducted
OQ702767.1|II_reducted,II_reducted
OP257250.1|II_reducted,II_reducted
OZ285516.1|II_reducted,II_reducted
ON585035.1|II_reducted,II_reducted
ON649720.1|II_reducted,II_reducted
OZ261966.1|II_reducted,II_reducted
OQ702776.1|II_reducted,II_reducted
OP415226.1|II_reducted,II_reducted
OP415207.1|II_reducted,II_reducted
ON959159.1|II_reducted,II_reducted
OP743958.1|II_reducted,II_reducted
OP747059.1|II_reducted,II_reducted
OR146405.1|II_reducted,II_reducted
OP019277.1|II_reducted,II_reducted
PQ686930.1|II_reducted,II_reducted
ON694339.1|II_reducted,II_reducted
ON959165.1|II_reducted,II_reducted
OZ285533.1|II_reducted,II_reducted
PQ686933.1|II_reducted,II_reducted
OR427338.1|II_reducted,II_reducted
OP257261.1|II_reducted,II_reducted
OR759194.1|II_reducted,II_reducted
OR766779.1|II_reducted,II_reducted
OR459800.1|II_reducted,II_reducted
ON631241.1|II_reducted,II_reducted
OZ285521.1|II_reducted,II_reducted
LC855216.1|II_reducted,II_reducted
OZ261639.1|II_reducted,II_reducted
OP837336.1|II_reducted,II_reducted
MN346696.1|II_reducted,II_reducted
PQ340491.1|II_reducted,II_reducted
LC753969.1|II_reducted,II_reducted
OQ320459.1|II_reducted,II_reducted
ON602722.2|II_reducted,II_reducted
OZ261652.1|II_reducted,II_reducted
PV167033.1|II_reducted,II_reducted
OR146402.1|II_reducted,II_reducted
OQ320515.1|II_reducted,II_reducted
OQ419005.1|II_reducted,II_reducted
OQ419040.1|II_reducted,II_reducted
ON585033.1|II_reducted,II_reducted
OZ261943.1|II_reducted,II_reducted
OQ320514.1|II_reducted,II_reducted
MT903345.1|II_reducted,II_reducted
PP853049.1|II_reducted,II_reducted
OP523992.1|II_reducted,II_reducted
PP853045.1|II_reducted,II_reducted
ON983160.1|II_reducted,II_reducted
LC852829.1|II_reducted,II_reducted
OR146366.1|II_reducted,II_reducted
PP852956.1|II_reducted,II_reducted
OR459782.1|II_reducted,II_reducted
PP002093.1|II_reducted,II_reducted
OP626106.1|II_reducted,II_reducted
OR146368.1|II_reducted,II_reducted
OX336038.1|II_reducted,II_reducted
OP185717.1|II_reducted,II_reducted
OQ320461.1|II_reducted,II_reducted
OR464196.1|II_reducted,II_reducted
OR759211.1|II_reducted,II_reducted
OP123046.1|II_reducted,II_reducted
OP310057.1|II_reducted,II_reducted
PQ153199.1|II_reducted,II_reducted
OR464192.1|II_reducted,II_reducted
LC855212.1|II_reducted,II_reducted
OP013015.1|II_reducted,II_reducted
MN346694.1|II_reducted,II_reducted
ON959163.1|II_reducted,II_reducted
OR855761.1|II_reducted,II_reducted
OP120937.1|II_reducted,II_reducted
OP215264.1|II_reducted,II_reducted
OZ261642.1|II_reducted,II_reducted
OP205084.1|II_reducted,II_reducted
OP415271.1|II_reducted,II_reducted
ON843176.1|II_reducted,II_reducted
OP215250.1|II_reducted,II_reducted
OP764622.1|II_reducted,II_reducted
PQ340495.1|II_reducted,II_reducted
OP339852.1|II_reducted,II_reducted
OP415255.1|II_reducted,II_reducted
OP055807.1|II_reducted,II_reducted
OR035707.1|II_reducted,II_reducted
OQ702768.1|II_reducted,II_reducted
ON803435.1|II_reducted,II_reducted
OP820456.1|II_reducted,II_reducted
OR087006.1|II_reducted,II_reducted
OR459798.1|II_reducted,II_reducted
PP853040.1|II_reducted,II_reducted
LC876638.1|II_reducted,II_reducted
OQ511284.1|II_reducted,II_reducted
OP314960.2|II_reducted,II_reducted
OR209314.1|II_reducted,II_reducted
ON880513.1|II_reducted,II_reducted
OP279043.1|II_reducted,II_reducted
OP263636.1|II_reducted,II_reducted
OR464191.1|II_reducted,II_reducted
LC852833.1|II_reducted,II_reducted
OP378696.1|II_reducted,II_reducted
OR146437.1|II_reducted,II_reducted
OP687939.1|II_reducted,II_reducted
OZ262245.1|II_reducted,II_reducted
OQ054219.1|II_reducted,II_reducted
OP303781.1|II_reducted,II_reducted
OR464203.1|II_reducted,II_reducted
OP205103.1|II_reducted,II_reducted
OR759185.1|II_reducted,II_reducted
OR030919.1|II_reducted,II_reducted
OR855747.1|II_reducted,II_reducted
OR035677.1|II_reducted,II_reducted
ON813256.2|II_reducted,II_reducted
PP853043.1|II_reducted,II_reducted
OQ706778.1|II_reducted,II_reducted
OP184763.1|II_reducted,II_reducted
OQ503747.1|II_reducted,II_reducted
OP310056.1|II_reducted,II_reducted
OP415244.1|II_reducted,II_reducted
OP626111.1|II_reducted,II_reducted
OQ320440.1|II_reducted,II_reducted
OR035706.1|II_reducted,II_reducted
OP018589.1|II_reducted,II_reducted
OQ503750.1|II_reducted,II_reducted
PP853035.1|II_reducted,II_reducted
OP523986.1|II_reducted,II_reducted
OZ261918.1|II_reducted,II_reducted
PQ153139.1|II_reducted,II_reducted
PX067025.1|II_reducted,II_reducted
ON853651.1|II_reducted,II_reducted
PP098589.2|II_reducted,II_reducted
OP205120.1|II_reducted,II_reducted
OP215208.1|II_reducted,II_reducted
OR035662.1|II_reducted,II_reducted
OP378699.1|II_reducted,II_reducted
PP002091.1|II_reducted,II_reducted
OP431828.2|II_reducted,II_reducted
ON649723.1|II_reducted,II_reducted
ON674051.1|II_reducted,II_reducted
OP743967.1|II_reducted,II_reducted
OR464201.1|II_reducted,II_reducted
MN346699.1|II_reducted,II_reducted
LC756923.1|II_reducted,II_reducted
PP860026.1|II_reducted,II_reducted
OR759149.1|II_reducted,II_reducted
PQ141467.1|II_reducted,II_reducted
OP331337.1|II_reducted,II_reducted
OR030922.1|II_reducted,II_reducted
OZ271435.1|II_reducted,II_reducted
OP215273.1|II_reducted,II_reducted
OP257258.1|II_reducted,II_reducted
OP328309.1|II_reducted,II_reducted
OQ054240.1|II_reducted,II_reducted
ON755256.1|II_reducted,II_reducted
OP205108.1|II_reducted,II_reducted
OP687943.1|II_reducted,II_reducted
PP853051.1|II_reducted,II_reducted
OP415197.1|II_reducted,II_reducted
OP215229.1|II_reducted,II_reducted
PQ153159.1|II_reducted,II_reducted
PV697337.1|II_reducted,II_reducted
ON813265.2|II_reducted,II_reducted
OP320555.1|II_reducted,II_reducted
ON959153.1|II_reducted,II_reducted
OP689670.1|II_reducted,II_reducted
PV785661.1|II_reducted,II_reducted
OQ503759.1|II_reducted,II_reducted
OP171919.2|II_reducted,II_reducted
OP205067.1|II_reducted,II_reducted
OP378711.1|II_reducted,II_reducted
OZ261648.1|II_reducted,II_reducted
OP535329.1|II_reducted,II_reducted
ON682268.3|II_reducted,II_reducted
OP837353.1|II_reducted,II_reducted
PQ368485.1|II_reducted,II_reducted
OZ285535.1|II_reducted,II_reducted
OR030925.1|II_reducted,II_reducted
OP169342.1|II_reducted,II_reducted
PP098598.2|II_reducted,II_reducted
OR146305.1|II_reducted,II_reducted
KP849470.1|II_reducted,I_reducted
OP587257.1|II_reducted,II_reducted
OP415206.1|II_reducted,II_reducted
OP378707.1|II_reducted,II_reducted
OP310051.1|II_reducted,II_reducted
OP373389.1|II_reducted,II_reducted
OQ054236.1|II_reducted,II_reducted
OP626124.1|II_reducted,II_reducted
OR035704.1|II_reducted,II_reducted
OQ054232.1|II_reducted,II_reducted
PP533324.1|II_reducted,II_reducted
OR035709.1|II_reducted,II_reducted
ON929086.1|II_reducted,II_reducted
OP523988.1|II_reducted,II_reducted
OP415194.1|II_reducted,II_reducted
PQ249165.1|II_reducted,II_reducted
OQ451897.1|II_reducted,II_reducted
MN346690.1|II_reducted,I_reducted
OR209318.1|II_reducted,II_reducted
OP752120.1|II_reducted,II_reducted
PP860029.1|II_reducted,II_reducted
OP013005.1|II_reducted,II_reducted
OZ239954.1|II_reducted,II_reducted
OZ261630.1|II_reducted,II_reducted
OP310049.1|II_reducted,II_reducted
OR264459.1|II_reducted,II_reducted
OQ054237.1|II_reducted,II_reducted
OR264364.1|II_reducted,II_reducted
OR146377.1|II_reducted,II_reducted
PQ153202.1|II_reducted,II_reducted
OR766787.1|II_reducted,II_reducted
OP062232.1|II_reducted,II_reducted
OQ054218.1|II_reducted,II_reducted
LC876658.1|II_reducted,II_reducted
OQ249661.1|II_reducted,II_reducted
OP764616.1|II_reducted,II_reducted
OP055801.1|II_reducted,II_reducted
OR759235.1|II_reducted,II_reducted
OP523998.1|II_reducted,II_reducted
OR759190.1|II_reducted,II_reducted
OQ320463.1|II_reducted,II_reducted
OZ261653.1|II_reducted,II_reducted
OR759181.1|II_reducted,II_reducted
OQ557940.1|II_reducted,II_reducted
PQ451838.1|II_reducted,II_reducted
OZ261920.1|II_reducted,II_reducted
OR146356.1|II_reducted,II_reducted
OQ503749.1|II_reducted,II_reducted
OP580154.1|II_reducted,II_reducted
OP205127.1|II_reducted,II_reducted
PP852981.1|II_reducted,II_reducted
OP310040.1|II_reducted,II_reducted
OP205102.1|II_reducted,II_reducted
ON853650.1|II_reducted,II_reducted
OP215280.1|II_reducted,II_reducted
PQ672985.1|II_reducted,II_reducted
ON911481.2|II_reducted,II_reducted
ON853657.1|II_reducted,II_reducted
OR146302.1|II_reducted,II_reducted
OR766780.1|II_reducted,II_reducted
ON929085.1|II_reducted,II_reducted
ON694342.1|II_reducted,II_reducted
OP480404.1|II_reducted,II_reducted
OP205122.1|II_reducted,II_reducted
OR759158.1|II_reducted,II_reducted
OP612686.1|II_reducted,II_reducted
ON853660.1|II_reducted,II_reducted
OR459775.1|II_reducted,II_reducted
ON808416.1|II_reducted,II_reducted
OP594195.1|II_reducted,II_reducted
OP215216.1|II_reducted,II_reducted
OZ261946.1|II_reducted,II_reducted
OQ099605.1|II_reducted,II_reducted
ON959135.1|II_reducted,II_reducted
ON622712.1|II_reducted,II_reducted
OP752114.1|II_reducted,II_reducted
PV785665.1|II_reducted,II_reducted
PQ340490.1|II_reducted,II_reducted
OP603009.1|II_reducted,II_reducted
ON627808.1|II_reducted,II_reducted
OP612690.1|II_reducted,II_reducted
OQ261694.2|II_reducted,II_reducted
PQ153206.1|II_reducted,II_reducted
OZ256747.1|II_reducted,II_reducted
ON803439.1|II_reducted,II_reducted
OR264404.1|II_reducted,II_reducted
PP098594.2|II_reducted,II_reducted
OP205100.1|II_reducted,II_reducted
PQ153170.1|II_reducted,II_reducted
OQ419087.1|II_reducted,II_reducted
OR087011.1|II_reducted,II_reducted
OP687945.1|II_reducted,II_reducted
OP442941.1|II_reducted,II_reducted
ON644344.1|II_reducted,II_reducted
OR264442.1|II_reducted,II_reducted
OP535340.1|II_reducted,II_reducted
OR146444.1|II_reducted,II_reducted
OR421478.1|II_reducted,II_reducted
ON649718.1|II_reducted,II_reducted
OR459792.1|II_reducted,II_reducted
OP169336.1|II_reducted,II_reducted
OR427336.1|II_reducted,II_reducted
OZ261916.1|II_reducted,II_reducted
OR665162.1|II_reducted,II_reducted
PP533326.1|II_reducted,II_reducted
OP523999.1|II_reducted,II_reducted
PQ686941.1|II_reducted,II_reducted
OP687938.1|II_reducted,II_reducted
OR087009.1|II_reducted,II_reducted
OR035661.1|II_reducted,II_reducted
OR759168.1|II_reducted,II_reducted
OZ285526.1|II_reducted,II_reducted
ON649725.1|II_reducted,II_reducted
OP442947.1|II_reducted,II_reducted
KJ642616.1|II_reducted,I_reducted
LC876654.1|II_reducted,II_reducted
OP413717.1|II_reducted,II_reducted
OP185715.1|II_reducted,II_reducted
OR473631.1|II_reducted,II_reducted
OP752118.1|II_reducted,II_reducted
OP215222.1|II_reducted,II_reducted
PP853012.1|II_reducted,II_reducted
OQ503757.1|II_reducted,II_reducted
OQ503770.1|II_reducted,II_reducted
OQ054235.1|II_reducted,II_reducted
OR427333.1|II_reducted,II_reducted
OP018591.1|II_reducted,II_reducted
OP018607.1|II_reducted,II_reducted
PP853023.1|II_reducted,II_reducted
OZ261629.1|II_reducted,II_reducted
OQ419020.1|II_reducted,II_reducted
PP533281.1|II_reducted,II_reducted
OZ261640.1|II_reducted,II_reducted
AY741551.1|II_reducted,II_reducted
OP524011.1|II_reducted,II_reducted
MT903337.1|II_reducted,II_reducted
OP689684.1|II_reducted,II_reducted
OQ503768.1|II_reducted,II_reducted
ON755236.1|II_reducted,II_reducted
LC855211.1|II_reducted,II_reducted
OP415205.1|II_reducted,II_reducted
PV769062.1|II_reducted,II_reducted
OR759176.1|II_reducted,II_reducted
OR759199.1|II_reducted,II_reducted
PQ686935.1|II_reducted,II_reducted
PP853025.1|II_reducted,II_reducted
OZ285510.1|II_reducted,II_reducted
OP743956.1|II_reducted,II_reducted
OP303786.1|II_reducted,II_reducted
OR035718.1|II_reducted,II_reducted
PQ686936.1|II_reducted,II_reducted
OP205111.1|II_reducted,II_reducted
OQ419022.1|II_reducted,II_reducted
OP310041.1|II_reducted,II_reducted
PV034559.1|II_reducted,II_reducted
OP018597.1|II_reducted,II_reducted
OR759197.1|II_reducted,II_reducted
PP853013.1|II_reducted,II_reducted
OP205098.1|II_reducted,II_reducted
OP205094.1|II_reducted,II_reducted
OP837341.1|II_reducted,II_reducted
OR464212.1|II_reducted,II_reducted
OR146345.1|II_reducted,II_reducted
OZ285527.1|II_reducted,II_reducted
OZ262227.1|II_reducted,II_reducted
OP415278.1|II_reducted,II_reducted
OZ223838.1|II_reducted,II_reducted
OP055800.1|II_reducted,II_reducted
PQ153209.1|II_reducted,II_reducted
OR035663.1|II_reducted,II_reducted
OR759182.1|II_reducted,II_reducted
OP524012.1|II_reducted,II_reducted
OP171925.2|II_reducted,II_reducted
OP484666.1|II_reducted,II_reducted
ON880546.1|II_reducted,II_reducted
OR146443.1|II_reducted,II_reducted
ON755248.1|II_reducted,II_reducted
OZ304617.1|II_reducted,I_reducted
OR459795.1|II_reducted,II_reducted
OP484674.1|II_reducted,II_reducted
ON755235.1|II_reducted,II_reducted
OP715831.1|II_reducted,II_reducted
OP603002.1|II_reducted,II_reducted
LC876652.1|II_reducted,II_reducted
OP415186.1|II_reducted,II_reducted
PP852989.1|II_reducted,II_reducted
OP484669.1|II_reducted,II_reducted
OP320549.1|II_reducted,II_reducted
OZ261631.1|II_reducted,II_reducted
OR030928.1|II_reducted,II_reducted
OP215204.1|II_reducted,II_reducted
OP415246.1|II_reducted,II_reducted
OZ278185.1|II_reducted,II_reducted
OP484667.1|II_reducted,II_reducted
ON694332.1|II_reducted,II_reducted
OR035657.1|II_reducted,II_reducted
ON755234.1|II_reducted,II_reducted
OP415218.1|II_reducted,II_reducted
