id,y_pred
OP270473.1|II_reducted,II_reducted
OR209318.1|II_reducted,II_reducted
OQ419058.1|II_reducted,II_reducted
OR464207.1|II_reducted,II_reducted
PQ686932.1|II_reducted,II_reducted
OP351282.2|II_reducted,II_reducted
ON803432.1|II_reducted,II_reducted
OP752126.1|II_reducted,II_reducted
OX261748.1|II_reducted,II_reducted
OR146307.1|II_reducted,II_reducted
OP415237.1|II_reducted,II_reducted
ON853678.1|II_reducted,II_reducted
OR855767.1|II_reducted,II_reducted
OP523982.1|II_reducted,II_reducted
OQ320445.1|II_reducted,II_reducted
OQ451898.1|II_reducted,II_reducted
PP098619.2|II_reducted,II_reducted
OQ320448.1|II_reducted,II_reducted
OP604527.1|II_reducted,II_reducted
ON853675.1|II_reducted,II_reducted
ON813255.2|II_reducted,II_reducted
OP594203.1|II_reducted,II_reducted
OP303779.1|II_reducted,II_reducted
OP626110.1|II_reducted,II_reducted
OQ706773.1|II_reducted,II_reducted
ON755237.1|II_reducted,II_reducted
PP852947.1|II_reducted,II_reducted
OP205086.1|II_reducted,II_reducted
ON843174.1|II_reducted,II_reducted
PQ213333.1|II_reducted,II_reducted
OP626137.1|II_reducted,II_reducted
OP018602.1|II_reducted,II_reducted
OP764624.1|II_reducted,II_reducted
OP536711.2|II_reducted,II_reducted
OQ427149.1|II_reducted,II_reducted
PP860029.1|II_reducted,II_reducted
PP533278.1|II_reducted,II_reducted
OP687933.1|II_reducted,II_reducted
OR464191.1|II_reducted,II_reducted
OP626123.1|II_reducted,II_reducted
OQ672580.1|II_reducted,II_reducted
OZ261647.1|II_reducted,II_reducted
LC855214.1|II_reducted,II_reducted
OP687930.1|II_reducted,II_reducted
OP310043.1|II_reducted,II_reducted
OR146301.1|II_reducted,II_reducted
OP604526.1|II_reducted,II_reducted
MK783030.1|II_reducted,II_reducted
PP556326.1|II_reducted,II_reducted
OZ285513.1|II_reducted,II_reducted
OR759220.1|II_reducted,II_reducted
PP852960.1|II_reducted,II_reducted
OR146309.1|II_reducted,II_reducted
LC756924.1|II_reducted,II_reducted
OQ419049.1|II_reducted,II_reducted
OP431829.2|II_reducted,II_reducted
OR759169.1|II_reducted,II_reducted
PV785646.1|II_reducted,II_reducted
ON649718.1|II_reducted,II_reducted
OZ285507.1|II_reducted,II_reducted
PQ686922.1|II_reducted,II_reducted
OZ271434.1|II_reducted,II_reducted
OP415250.1|II_reducted,II_reducted
OP484682.1|II_reducted,II_reducted
OZ261906.1|II_reducted,II_reducted
PQ686951.1|II_reducted,II_reducted
OR449304.1|II_reducted,II_reducted
OZ261626.1|II_reducted,II_reducted
OQ320460.1|II_reducted,II_reducted
PP860030.1|II_reducted,II_reducted
OP626106.1|II_reducted,II_reducted
OP604519.1|II_reducted,II_reducted
OP743983.1|II_reducted,II_reducted
OP415186.1|II_reducted,II_reducted
PP098588.2|II_reducted,II_reducted
PP853027.1|II_reducted,II_reducted
OR146280.1|II_reducted,II_reducted
ON813260.2|II_reducted,II_reducted
LC852831.1|II_reducted,II_reducted
PP853008.1|II_reducted,II_reducted
OP415214.1|II_reducted,II_reducted
OP484694.1|II_reducted,II_reducted
ON676704.1|II_reducted,II_reducted
OP331337.1|II_reducted,II_reducted
OQ503771.1|II_reducted,II_reducted
OZ261953.1|II_reducted,II_reducted
OP185709.1|II_reducted,II_reducted
LC876641.1|II_reducted,II_reducted
OP215265.1|II_reducted,II_reducted
OQ054234.1|II_reducted,II_reducted
OR146335.1|II_reducted,II_reducted
OR759198.1|II_reducted,II_reducted
OP303795.1|II_reducted,II_reducted
OP604528.1|II_reducted,II_reducted
OP747051.1|II_reducted,II_reducted
OP215235.1|II_reducted,II_reducted
OP373386.1|II_reducted,II_reducted
OP123043.1|II_reducted,II_reducted
OP687935.1|II_reducted,II_reducted
OP484667.1|II_reducted,II_reducted
OP415256.1|II_reducted,II_reducted
OR030927.1|II_reducted,II_reducted
OR427333.1|II_reducted,II_reducted
OP837338.1|II_reducted,II_reducted
OQ503757.1|II_reducted,II_reducted
OR759177.1|II_reducted,II_reducted
OP310061.1|II_reducted,II_reducted
OQ419012.1|II_reducted,II_reducted
PP533324.1|II_reducted,II_reducted
OQ979624.1|II_reducted,II_reducted
ON853650.1|II_reducted,II_reducted
PQ686946.1|II_reducted,II_reducted
OQ419010.1|II_reducted,II_reducted
PP853010.1|II_reducted,II_reducted
OP205081.1|II_reducted,II_reducted
OQ557955.1|II_reducted,II_reducted
OR464204.1|II_reducted,II_reducted
OP415188.1|II_reducted,II_reducted
OP215233.1|II_reducted,II_reducted
OR209310.1|II_reducted,II_reducted
OZ261900.1|II_reducted,II_reducted
LC753970.1|II_reducted,II_reducted
OR035674.1|II_reducted,II_reducted
OP626109.1|II_reducted,II_reducted
OQ427127.1|II_reducted,II_reducted
OR264432.1|II_reducted,II_reducted
OP743964.1|II_reducted,II_reducted
MT903337.1|II_reducted,II_reducted
OP257261.1|II_reducted,II_reducted
ON880546.1|II_reducted,II_reducted
OP326284.1|II_reducted,II_reducted
OP603014.1|II_reducted,II_reducted
OQ706776.1|II_reducted,II_reducted
ON803427.1|II_reducted,II_reducted
OP303778.1|II_reducted,II_reducted
OP339855.1|II_reducted,II_reducted
OP378698.1|II_reducted,II_reducted
OR035664.1|II_reducted,II_reducted
LC852826.1|II_reducted,II_reducted
OZ261902.1|II_reducted,II_reducted
LC753969.1|II_reducted,II_reducted
OQ419040.1|II_reducted,II_reducted
OP415194.1|II_reducted,II_reducted
OP415271.1|II_reducted,II_reducted
OZ278182.1|II_reducted,II_reducted
OP415238.1|II_reducted,II_reducted
OQ249661.1|II_reducted,II_reducted
OP205134.1|II_reducted,II_reducted
OQ419037.1|II_reducted,II_reducted
PQ152021.1|II_reducted,II_reducted
OP626127.1|II_reducted,II_reducted
OP526860.1|II_reducted,II_reducted
OR030943.1|II_reducted,II_reducted
OP415231.1|II_reducted,II_reducted
ON585031.1|II_reducted,II_reducted
OQ721921.1|II_reducted,II_reducted
OQ581854.1|II_reducted,II_reducted
PP853022.1|II_reducted,II_reducted
OR464212.1|II_reducted,II_reducted
MT903345.1|II_reducted,II_reducted
OP752105.1|II_reducted,II_reducted
AY603973.1|II_reducted,I_reducted
ON585038.1|II_reducted,II_reducted
OP263627.1|II_reducted,II_reducted
OR464215.1|II_reducted,II_reducted
OP523993.1|II_reducted,II_reducted
PQ153207.1|II_reducted,II_reducted
MT903346.1|II_reducted,II_reducted
OP415203.1|II_reducted,II_reducted
LC855216.1|II_reducted,II_reducted
ON929063.1|II_reducted,II_reducted
ON813263.2|II_reducted,II_reducted
ON959156.1|II_reducted,II_reducted
ON676706.1|II_reducted,II_reducted
PV167026.1|II_reducted,II_reducted
OP743994.1|II_reducted,II_reducted
OP526858.1|II_reducted,II_reducted
ON813262.2|II_reducted,II_reducted
OP837351.1|II_reducted,II_reducted
PQ153182.1|II_reducted,II_reducted
OP160532.1|II_reducted,II_reducted
OR146438.1|II_reducted,II_reducted
PQ153158.1|II_reducted,II_reducted
ON755250.1|II_reducted,II_reducted
OP415268.1|II_reducted,II_reducted
OR427339.1|II_reducted,II_reducted
OP123051.1|II_reducted,II_reducted
OP205068.1|II_reducted,II_reducted
OR264429.1|II_reducted,II_reducted
PQ686955.1|II_reducted,II_reducted
OP415218.1|II_reducted,II_reducted
OQ419055.1|II_reducted,II_reducted
ON755247.1|II_reducted,II_reducted
OR759227.1|II_reducted,II_reducted
ON813256.2|II_reducted,II_reducted
ON959170.1|II_reducted,II_reducted
OZ285515.1|II_reducted,II_reducted
OP378710.1|II_reducted,II_reducted
OQ121956.1|II_reducted,II_reducted
OP535328.1|II_reducted,II_reducted
OR759148.1|II_reducted,II_reducted
OR146365.1|II_reducted,II_reducted
OR459784.1|II_reducted,II_reducted
OX261749.1|II_reducted,II_reducted
OR209309.1|II_reducted,II_reducted
OP169336.1|II_reducted,II_reducted
PP533282.1|II_reducted,II_reducted
OP303797.1|II_reducted,II_reducted
OR264393.1|II_reducted,II_reducted
OP310040.1|II_reducted,II_reducted
OR209311.1|II_reducted,II_reducted
OP881945.1|II_reducted,II_reducted
PQ686935.1|II_reducted,II_reducted
OP524009.1|II_reducted,II_reducted
OP603016.1|II_reducted,II_reducted
PQ153146.1|II_reducted,II_reducted
OQ054246.1|II_reducted,II_reducted
OR766779.1|II_reducted,II_reducted
ON755040.1|II_reducted,II_reducted
ON929081.1|II_reducted,II_reducted
LC876638.1|II_reducted,II_reducted
OR209312.1|II_reducted,II_reducted
OR035647.1|II_reducted,II_reducted
OP415198.1|II_reducted,II_reducted
OR449666.1|II_reducted,II_reducted
OZ261640.1|II_reducted,II_reducted
OR146318.1|II_reducted,II_reducted
OQ427138.1|II_reducted,II_reducted
OP696840.1|II_reducted,II_reducted
OP351280.2|II_reducted,II_reducted
OP743996.1|II_reducted,II_reducted
OP257262.1|II_reducted,II_reducted
PQ686938.1|II_reducted,II_reducted
OZ304611.1|II_reducted,II_reducted
OP013010.1|II_reducted,II_reducted
OZ278186.1|II_reducted,II_reducted
PP853014.1|II_reducted,II_reducted
OP415226.1|II_reducted,II_reducted
OP205115.1|II_reducted,II_reducted
OP415221.1|II_reducted,II_reducted
OP185714.1|II_reducted,II_reducted
PP533293.1|II_reducted,II_reducted
OP752103.1|II_reducted,II_reducted
ON880530.1|II_reducted,II_reducted
PQ153167.1|II_reducted,II_reducted
OZ285522.1|II_reducted,II_reducted
OQ503759.1|II_reducted,II_reducted
OQ503773.1|II_reducted,II_reducted
OQ557956.1|II_reducted,II_reducted
OP169337.1|II_reducted,II_reducted
PQ340491.1|II_reducted,II_reducted
OP526861.1|II_reducted,I_reducted
OP215204.1|II_reducted,II_reducted
OP612674.1|II_reducted,II_reducted
OP484671.1|II_reducted,II_reducted
OR459781.1|II_reducted,II_reducted
OR209326.1|II_reducted,II_reducted
OP626111.1|II_reducted,II_reducted
OR449622.1|II_reducted,II_reducted
OQ702774.1|II_reducted,II_reducted
ON959158.1|II_reducted,II_reducted
OR035651.1|II_reducted,II_reducted
OP392538.1|II_reducted,II_reducted
LC876643.1|II_reducted,II_reducted
OP696838.1|II_reducted,II_reducted
OP626121.1|II_reducted,II_reducted
OR433615.1|II_reducted,II_reducted
ON682266.2|II_reducted,II_reducted
PV167029.1|II_reducted,II_reducted
PQ686924.1|II_reducted,II_reducted
OZ261650.1|II_reducted,II_reducted
OP310057.1|II_reducted,II_reducted
OQ320458.1|II_reducted,II_reducted
ON694338.1|II_reducted,II_reducted
OZ262227.1|II_reducted,I_reducted
OZ256746.1|II_reducted,II_reducted
OQ511284.1|II_reducted,II_reducted
OP205124.1|II_reducted,II_reducted
PQ153128.1|II_reducted,II_reducted
OR665162.1|II_reducted,II_reducted
PP852984.1|II_reducted,II_reducted
OP837341.1|II_reducted,II_reducted
OR264442.1|II_reducted,II_reducted
OQ427118.1|II_reducted,II_reducted
ON803419.1|II_reducted,II_reducted
OP523983.1|II_reducted,II_reducted
OP169343.1|II_reducted,II_reducted
LC876654.1|II_reducted,II_reducted
ON880548.1|II_reducted,II_reducted
OP442937.1|II_reducted,II_reducted
ON585034.1|II_reducted,II_reducted
OP743961.1|II_reducted,II_reducted
OP415246.1|II_reducted,II_reducted
OR464211.1|II_reducted,II_reducted
OQ503764.1|II_reducted,II_reducted
OZ261645.1|II_reducted,II_reducted
OP150924.1|II_reducted,II_reducted
OP215215.1|II_reducted,II_reducted
OP484679.1|II_reducted,II_reducted
OP378700.1|II_reducted,II_reducted
OP523979.1|II_reducted,II_reducted
OQ706779.1|II_reducted,II_reducted
ON808415.1|II_reducted,II_reducted
OP415260.1|II_reducted,II_reducted
OR759216.1|II_reducted,II_reducted
OQ054240.1|II_reducted,II_reducted
OZ261646.1|II_reducted,II_reducted
PP533325.1|II_reducted,II_reducted
OP018589.1|II_reducted,II_reducted
OZ257116.1|II_reducted,II_reducted
OR086980.1|II_reducted,II_reducted
OR035709.1|II_reducted,II_reducted
OZ285506.1|II_reducted,II_reducted
OP626114.1|II_reducted,II_reducted
OQ427152.1|II_reducted,II_reducted
OZ286060.1|II_reducted,II_reducted
OQ320439.1|II_reducted,II_reducted
OP215270.1|II_reducted,II_reducted
OP215252.1|II_reducted,II_reducted
OP310056.1|II_reducted,II_reducted
OP169346.1|II_reducted,II_reducted
OP523989.1|II_reducted,II_reducted
PV167036.1|II_reducted,II_reducted
OR035643.1|II_reducted,II_reducted
OP743953.1|II_reducted,II_reducted
PP098586.2|II_reducted,II_reducted
OR087009.1|II_reducted,II_reducted
OP303791.1|II_reducted,II_reducted
DQ011153.1|II_reducted,II_reducted
ON808417.1|II_reducted,II_reducted
ON880542.1|II_reducted,II_reducted
OP881955.1|II_reducted,II_reducted
OQ557942.1|II_reducted,II_reducted
PP853020.1|II_reducted,II_reducted
OP320552.1|II_reducted,II_reducted
PP098609.2|II_reducted,II_reducted
OR500071.1|II_reducted,II_reducted
PQ153173.1|II_reducted,II_reducted
OQ557948.1|II_reducted,II_reducted
ON813266.2|II_reducted,II_reducted
PQ340479.1|II_reducted,II_reducted
OQ121962.1|II_reducted,II_reducted
OZ256745.1|II_reducted,II_reducted
ON682268.3|II_reducted,II_reducted
OZ261969.1|II_reducted,II_reducted
ON880543.1|II_reducted,II_reducted
OQ503769.1|II_reducted,II_reducted
PQ510603.1|II_reducted,II_reducted
ON929080.1|II_reducted,II_reducted
OQ320503.1|II_reducted,II_reducted
OQ419020.1|II_reducted,II_reducted
OR459791.1|II_reducted,II_reducted
OR146430.1|II_reducted,II_reducted
OQ721947.1|II_reducted,II_reducted
LC760461.1|II_reducted,II_reducted
PQ552723.1|II_reducted,II_reducted
OQ706780.1|II_reducted,II_reducted
ON853673.1|II_reducted,II_reducted
PP853006.1|II_reducted,II_reducted
OP442940.1|II_reducted,II_reducted
OQ419011.1|II_reducted,II_reducted
OR766785.1|II_reducted,II_reducted
OQ320450.1|II_reducted,II_reducted
OZ261927.1|II_reducted,II_reducted
OQ419028.1|II_reducted,II_reducted
PQ340489.1|II_reducted,II_reducted
OP310053.1|II_reducted,II_reducted
OP171921.2|II_reducted,II_reducted
OR160420.1|II_reducted,II_reducted
OR759196.1|II_reducted,II_reducted
OP442939.1|II_reducted,II_reducted
ON754986.1|II_reducted,II_reducted
OP205083.1|II_reducted,II_reducted
PP588406.1|II_reducted,II_reducted
PP853032.1|II_reducted,II_reducted
ON644344.1|II_reducted,II_reducted
OP310063.1|II_reducted,II_reducted
OP378704.1|II_reducted,II_reducted
OP415189.1|II_reducted,II_reducted
OP320551.1|II_reducted,II_reducted
OP681774.1|II_reducted,II_reducted
OP205114.1|II_reducted,II_reducted
OX291676.1|II_reducted,II_reducted
PQ153161.1|II_reducted,II_reducted
PP852948.1|II_reducted,II_reducted
OP431826.2|II_reducted,II_reducted
OP225962.1|II_reducted,II_reducted
OP743978.1|II_reducted,II_reducted
OZ262231.1|II_reducted,II_reducted
NC_063383.1|II_reducted,II_reducted
OZ285508.1|II_reducted,II_reducted
OP351284.2|II_reducted,II_reducted
OR030945.1|II_reducted,II_reducted
PP853000.1|II_reducted,II_reducted
PP002091.1|II_reducted,II_reducted
OP715825.1|II_reducted,II_reducted
ON637939.1|II_reducted,II_reducted
OP205138.1|II_reducted,II_reducted
PQ368488.1|II_reducted,II_reducted
OP650029.1|II_reducted,II_reducted
OZ257119.1|II_reducted,II_reducted
OP320549.1|II_reducted,II_reducted
ON843170.1|II_reducted,II_reducted
OR035657.1|II_reducted,II_reducted
OZ261967.1|II_reducted,II_reducted
ON959133.1|II_reducted,II_reducted
ON959174.1|II_reducted,II_reducted
OQ320519.1|II_reducted,II_reducted
OQ320508.1|II_reducted,II_reducted
OP431828.2|II_reducted,II_reducted
OR433614.1|II_reducted,II_reducted
OP415206.1|II_reducted,II_reducted
OP205126.1|II_reducted,II_reducted
ON631963.1|II_reducted,II_reducted
OZ287283.1|II_reducted,II_reducted
OQ721920.1|II_reducted,II_reducted
PP533279.1|II_reducted,II_reducted
OP743957.1|II_reducted,II_reducted
ON959132.1|II_reducted,II_reducted
OR264413.1|II_reducted,II_reducted
OP415248.1|II_reducted,II_reducted
PP748917.1|II_reducted,II_reducted
OP626133.1|II_reducted,II_reducted
OP215220.1|II_reducted,II_reducted
OQ721922.1|II_reducted,II_reducted
OR146293.1|II_reducted,II_reducted
OQ320465.1|II_reducted,II_reducted
OP580153.1|II_reducted,II_reducted
OP351281.2|II_reducted,II_reducted
OP415200.1|II_reducted,II_reducted
PP970528.1|II_reducted,II_reducted
PQ686949.1|II_reducted,II_reducted
OP415244.1|II_reducted,II_reducted
OR146382.1|II_reducted,II_reducted
PP098603.2|II_reducted,II_reducted
OP743984.1|II_reducted,II_reducted
OP626122.1|II_reducted,II_reducted
OZ262211.1|II_reducted,I_reducted
PQ153198.1|II_reducted,II_reducted
OQ503778.1|II_reducted,II_reducted
OP747052.1|II_reducted,II_reducted
OR759168.1|II_reducted,II_reducted
ON808416.1|II_reducted,II_reducted
OR035677.1|II_reducted,II_reducted
OP314960.2|II_reducted,II_reducted
PV785665.1|II_reducted,II_reducted
PV034563.1|II_reducted,II_reducted
PQ340492.1|II_reducted,II_reducted
OP392545.1|II_reducted,II_reducted
OP351286.2|II_reducted,II_reducted
PP852981.1|II_reducted,II_reducted
OP215239.1|II_reducted,II_reducted
OP526857.1|II_reducted,II_reducted
OP484676.1|II_reducted,II_reducted
OP415257.1|II_reducted,II_reducted
PP601239.1|II_reducted,II_reducted
OP604569.1|II_reducted,II_reducted
ON929068.1|II_reducted,II_reducted
OR035653.1|II_reducted,II_reducted
OQ721946.1|II_reducted,II_reducted
OP215287.1|II_reducted,II_reducted
ON755242.1|II_reducted,II_reducted
PP860033.1|II_reducted,II_reducted
ON585035.1|II_reducted,II_reducted
OQ419024.1|II_reducted,II_reducted
OZ285527.1|II_reducted,II_reducted
OP215274.1|II_reducted,II_reducted
OP205108.1|II_reducted,II_reducted
PP860026.1|II_reducted,II_reducted
ON843173.1|II_reducted,II_reducted
OR030935.1|II_reducted,II_reducted
OQ451896.1|II_reducted,II_reducted
PQ153206.1|II_reducted,II_reducted
OP442942.1|II_reducted,II_reducted
PQ153214.1|II_reducted,II_reducted
ON959143.1|II_reducted,II_reducted
OR030947.1|II_reducted,II_reducted
OR427340.1|II_reducted,II_reducted
ON959177.1|II_reducted,II_reducted
OP215234.1|II_reducted,II_reducted
OQ320523.1|II_reducted,II_reducted
ON803438.1|II_reducted,II_reducted
OP484668.1|II_reducted,II_reducted
OP689668.1|II_reducted,II_reducted
OP764621.1|II_reducted,II_reducted
OQ721925.1|II_reducted,II_reducted
PP588407.1|II_reducted,II_reducted
OP459202.1|II_reducted,II_reducted
OP535322.1|II_reducted,II_reducted
OQ503751.1|II_reducted,II_reducted
OR035667.1|II_reducted,II_reducted
OR146393.1|II_reducted,II_reducted
OP339846.1|II_reducted,II_reducted
ON929090.1|II_reducted,II_reducted
PP852971.1|II_reducted,II_reducted
OR209313.1|II_reducted,II_reducted
OP205119.1|II_reducted,II_reducted
OP687927.1|II_reducted,II_reducted
PP852969.1|II_reducted,II_reducted
OP415264.1|II_reducted,II_reducted
PQ368490.1|II_reducted,II_reducted
OP681773.1|II_reducted,II_reducted
OP289782.1|II_reducted,II_reducted
ON813252.2|II_reducted,II_reducted
OP484670.1|II_reducted,II_reducted
OZ262244.1|II_reducted,I_reducted
OQ427117.1|II_reducted,II_reducted
OP752120.1|II_reducted,II_reducted
OP225960.1|II_reducted,II_reducted
OP184763.1|II_reducted,II_reducted
PV785653.1|II_reducted,II_reducted
OP415227.1|II_reducted,II_reducted
ON755254.1|II_reducted,II_reducted
OR030924.1|II_reducted,II_reducted
OP612691.1|II_reducted,II_reducted
OR759235.1|II_reducted,II_reducted
OR759160.1|II_reducted,II_reducted
OR146388.1|II_reducted,II_reducted
PV167035.1|II_reducted,II_reducted
PP098596.2|II_reducted,II_reducted
ON929058.1|II_reducted,II_reducted
OP351283.2|II_reducted,II_reducted
OP331338.1|II_reducted,II_reducted
OZ261921.1|II_reducted,II_reducted
PV785655.1|II_reducted,II_reducted
OR459778.1|II_reducted,II_reducted
OP413718.1|II_reducted,II_reducted
OP523990.1|II_reducted,II_reducted
OR035712.1|II_reducted,II_reducted
ON929069.1|II_reducted,II_reducted
OP310068.1|II_reducted,II_reducted
OP752106.1|II_reducted,II_reducted
ON880547.1|II_reducted,II_reducted
OZ246959.1|II_reducted,II_reducted
OP013004.1|II_reducted,II_reducted
PV031938.1|II_reducted,II_reducted
OQ320504.1|II_reducted,II_reducted
OP536712.2|II_reducted,II_reducted
PQ686947.1|II_reducted,II_reducted
PQ153199.1|II_reducted,II_reducted
OP339854.1|II_reducted,II_reducted
OP373392.1|II_reducted,II_reducted
OZ261636.1|II_reducted,II_reducted
OP215227.1|II_reducted,II_reducted
OR146294.1|II_reducted,II_reducted
OZ261940.1|II_reducted,II_reducted
OP225969.1|II_reducted,II_reducted
ON853679.1|II_reducted,II_reducted
OQ427123.1|II_reducted,II_reducted
ON813267.2|II_reducted,II_reducted
OP594192.1|II_reducted,II_reducted
OP392536.1|II_reducted,II_reducted
PP853003.1|II_reducted,II_reducted
OR146436.1|II_reducted,II_reducted
OR759201.1|II_reducted,II_reducted
OQ054219.1|II_reducted,II_reducted
PQ153183.1|II_reducted,II_reducted
OP743956.1|II_reducted,II_reducted
OR427336.1|II_reducted,II_reducted
OP204857.1|II_reducted,II_reducted
OR759219.1|II_reducted,II_reducted
ON959176.1|II_reducted,II_reducted
OR264407.1|II_reducted,II_reducted
OR759185.1|II_reducted,II_reducted
OP310041.1|II_reducted,II_reducted
OR146339.1|II_reducted,II_reducted
KJ642615.1|II_reducted,II_reducted
OR030944.1|II_reducted,II_reducted
OP743968.1|II_reducted,II_reducted
PP533288.1|II_reducted,II_reducted
ON649722.1|II_reducted,II_reducted
LC855212.1|II_reducted,II_reducted
OR427344.1|II_reducted,II_reducted
OP055801.1|II_reducted,II_reducted
OR146432.1|II_reducted,II_reducted
ON911481.2|II_reducted,II_reducted
OP743982.1|II_reducted,II_reducted
ON585037.1|II_reducted,II_reducted
OP215273.1|II_reducted,II_reducted
OP171925.2|II_reducted,II_reducted
OP171924.2|II_reducted,II_reducted
OR500077.1|II_reducted,II_reducted
OP378699.1|II_reducted,II_reducted
OZ261653.1|II_reducted,II_reducted
PQ451835.1|II_reducted,II_reducted
OQ419030.1|II_reducted,II_reducted
OP535333.1|II_reducted,II_reducted
OP881948.1|II_reducted,II_reducted
OQ054233.1|II_reducted,II_reducted
OP523998.1|II_reducted,II_reducted
OR264395.1|II_reducted,II_reducted
OR766781.1|II_reducted,II_reducted
OP752124.1|II_reducted,II_reducted
OP205076.1|II_reducted,II_reducted
OP594207.1|II_reducted,II_reducted
OQ419016.1|II_reducted,II_reducted
OR972728.1|II_reducted,II_reducted
OQ503768.1|II_reducted,II_reducted
PP852963.1|II_reducted,II_reducted
OP257247.1|II_reducted,II_reducted
OP727820.1|II_reducted,II_reducted
OP215264.1|II_reducted,II_reducted
OZ261951.1|II_reducted,II_reducted
PQ552721.1|II_reducted,II_reducted
OZ261899.1|II_reducted,II_reducted
OP257259.1|II_reducted,II_reducted
OP205070.1|II_reducted,II_reducted
ON954773.1|II_reducted,II_reducted
OR035663.1|II_reducted,II_reducted
OP415233.1|II_reducted,II_reducted
OZ271441.1|II_reducted,II_reducted
ON694335.1|II_reducted,II_reducted
OQ702770.1|II_reducted,II_reducted
OZ261917.1|II_reducted,II_reducted
OP747054.1|II_reducted,II_reducted
OQ721931.1|II_reducted,II_reducted
OP752117.1|II_reducted,II_reducted
OR759156.1|II_reducted,II_reducted
OZ261912.1|II_reducted,II_reducted
OQ320462.1|II_reducted,II_reducted
OP687934.1|II_reducted,II_reducted
OR264415.1|II_reducted,II_reducted
OZ261643.1|II_reducted,II_reducted
OP415234.1|II_reducted,II_reducted
ON755256.1|II_reducted,II_reducted
OQ249660.1|II_reducted,II_reducted
OP205129.1|II_reducted,II_reducted
OP062232.1|II_reducted,II_reducted
OP415259.1|II_reducted,II_reducted
OZ261628.1|II_reducted,II_reducted
OQ320440.1|II_reducted,II_reducted
OQ320520.1|II_reducted,II_reducted
OP431827.2|II_reducted,II_reducted
OP055806.1|II_reducted,II_reducted
OP314959.2|II_reducted,II_reducted
OR421477.1|II_reducted,II_reducted
OR459796.1|II_reducted,II_reducted
OP415254.1|II_reducted,II_reducted
OP820454.1|II_reducted,II_reducted
OR855753.1|II_reducted,II_reducted
OQ721933.1|II_reducted,II_reducted
PP778666.1|II_reducted,II_reducted
OP715818.1|II_reducted,II_reducted
OQ320468.1|II_reducted,II_reducted
OP215225.1|II_reducted,II_reducted
OP523997.1|II_reducted,II_reducted
PP098594.2|II_reducted,II_reducted
OR759146.1|II_reducted,II_reducted
OP415239.1|II_reducted,II_reducted
OP743992.1|II_reducted,II_reducted
OR459802.1|II_reducted,II_reducted
LC876644.1|II_reducted,II_reducted
OP205069.1|II_reducted,II_reducted
OP484691.1|II_reducted,II_reducted
OP626128.1|II_reducted,II_reducted
OR464201.1|II_reducted,II_reducted
OP743981.1|II_reducted,II_reducted
OR030939.1|II_reducted,II_reducted
OP123047.1|II_reducted,II_reducted
PQ153188.1|II_reducted,II_reducted
OP392553.1|II_reducted,II_reducted
OQ511287.1|II_reducted,II_reducted
OR459779.1|II_reducted,II_reducted
LC876645.1|II_reducted,II_reducted
OQ503761.1|II_reducted,II_reducted
ON880540.1|II_reducted,II_reducted
OR146271.1|II_reducted,II_reducted
OP123053.1|II_reducted,II_reducted
OZ281549.1|II_reducted,II_reducted
OP689667.1|II_reducted,II_reducted
OP310066.1|II_reducted,II_reducted
OQ706777.1|II_reducted,II_reducted
ON694340.1|II_reducted,II_reducted
OR950772.1|II_reducted,II_reducted
OR759202.1|II_reducted,II_reducted
OR759181.1|II_reducted,II_reducted
OQ721951.1|II_reducted,II_reducted
OP626138.1|II_reducted,II_reducted
ON754987.1|II_reducted,II_reducted
PQ686948.1|II_reducted,II_reducted
OQ419033.1|II_reducted,II_reducted
OR146440.1|II_reducted,II_reducted
OQ721929.1|II_reducted,II_reducted
OP612688.1|II_reducted,II_reducted
OR759200.1|II_reducted,II_reducted
OP205067.1|II_reducted,II_reducted
PQ686945.1|II_reducted,II_reducted
PP852964.1|II_reducted,II_reducted
OP743972.1|II_reducted,II_reducted
ON843172.1|II_reducted,II_reducted
OR146320.1|II_reducted,II_reducted
OR759179.1|II_reducted,II_reducted
OP018594.1|II_reducted,II_reducted
OR035727.1|II_reducted,II_reducted
OR449646.1|II_reducted,II_reducted
OQ427147.1|II_reducted,II_reducted
OQ427151.1|II_reducted,II_reducted
ON838178.1|II_reducted,II_reducted
OR876394.1|II_reducted,II_reducted
OR759209.1|II_reducted,II_reducted
OR759162.1|II_reducted,II_reducted
ON609725.2|II_reducted,II_reducted
OR759207.1|II_reducted,II_reducted
OQ702772.1|II_reducted,II_reducted
OR759149.1|II_reducted,II_reducted
OZ261941.1|II_reducted,II_reducted
OP415269.1|II_reducted,II_reducted
OP524001.1|II_reducted,II_reducted
OP013008.1|II_reducted,II_reducted
OQ427139.1|II_reducted,II_reducted
OP257264.1|II_reducted,II_reducted
OP594196.1|II_reducted,II_reducted
OP270024.1|II_reducted,II_reducted
OP747062.1|II_reducted,II_reducted
OP689666.1|II_reducted,II_reducted
OP626116.1|II_reducted,II_reducted
OR449650.1|II_reducted,II_reducted
OP764616.1|II_reducted,II_reducted
OR209317.1|II_reducted,II_reducted
OP415208.1|II_reducted,II_reducted
OR146346.1|II_reducted,II_reducted
OP378706.1|II_reducted,II_reducted
PP853005.1|II_reducted,II_reducted
OR035671.1|II_reducted,II_reducted
OZ262213.1|II_reducted,I_reducted
OP378693.1|II_reducted,II_reducted
OP535340.1|II_reducted,II_reducted
