id,y_pred
OR035667.1|II_reducted,II_reducted
OR146382.1|II_reducted,II_reducted
PQ340478.1|II_reducted,II_reducted
OP205075.1|II_reducted,II_reducted
OZ261629.1|II_reducted,II_reducted
OQ427145.1|II_reducted,II_reducted
OR030927.1|II_reducted,II_reducted
OP018594.1|II_reducted,II_reducted
OQ099605.1|II_reducted,II_reducted
OP215287.1|II_reducted,II_reducted
OP747056.1|II_reducted,II_reducted
OP392544.1|II_reducted,II_reducted
OP604526.1|II_reducted,II_reducted
OR146433.1|II_reducted,II_reducted
LC852829.1|II_reducted,II_reducted
ON803430.1|II_reducted,II_reducted
OP689681.1|II_reducted,II_reducted
OP392548.1|II_reducted,II_reducted
OP257254.1|II_reducted,II_reducted
PP338787.1|II_reducted,II_reducted
OP215277.1|II_reducted,II_reducted
OP263636.1|II_reducted,II_reducted
OR464206.1|II_reducted,II_reducted
OP263630.1|II_reducted,II_reducted
OP603010.1|II_reducted,II_reducted
MN346694.1|II_reducted,I_reducted
OR146322.1|II_reducted,II_reducted
PQ153173.1|II_reducted,II_reducted
OP743964.1|II_reducted,II_reducted
OP215241.1|II_reducted,II_reducted
OP747059.1|II_reducted,II_reducted
OP689684.1|II_reducted,II_reducted
OR146301.1|II_reducted,II_reducted
OR146412.1|II_reducted,II_reducted
OR146331.1|II_reducted,II_reducted
OP524011.1|II_reducted,II_reducted
OP185713.1|II_reducted,II_reducted
PX067024.1|II_reducted,II_reducted
OR035712.1|II_reducted,II_reducted
ON838178.1|II_reducted,II_reducted
OP523982.1|II_reducted,II_reducted
OP626132.1|II_reducted,II_reducted
OR464203.1|II_reducted,II_reducted
PQ686933.1|II_reducted,II_reducted
PQ672984.1|II_reducted,II_reducted
OP215264.1|II_reducted,II_reducted
OQ320468.1|II_reducted,II_reducted
PP853018.1|II_reducted,II_reducted
OP123055.1|II_reducted,II_reducted
OP133006.1|II_reducted,II_reducted
OR035706.1|II_reducted,II_reducted
PQ686955.1|II_reducted,II_reducted
OR146340.1|II_reducted,II_reducted
OZ285507.1|II_reducted,II_reducted
OP215270.1|II_reducted,II_reducted
ON755236.1|II_reducted,II_reducted
PQ686924.1|II_reducted,II_reducted
OP339851.1|II_reducted,II_reducted
OP415189.1|II_reducted,II_reducted
OP603009.1|II_reducted,II_reducted
PV167028.1|II_reducted,II_reducted
OR146352.1|II_reducted,II_reducted
OP743954.1|II_reducted,II_reducted
OQ320505.1|II_reducted,II_reducted
OZ261646.1|II_reducted,II_reducted
OQ702773.1|II_reducted,II_reducted
OP263635.1|II_reducted,II_reducted
OP378700.1|II_reducted,II_reducted
OP205130.1|II_reducted,II_reducted
OZ285525.1|II_reducted,II_reducted
OP215281.1|II_reducted,II_reducted
OQ702778.1|II_reducted,II_reducted
OP626122.1|II_reducted,II_reducted
OP205107.1|II_reducted,II_reducted
OZ304612.1|II_reducted,II_reducted
OP603001.1|II_reducted,II_reducted
OP764617.1|II_reducted,II_reducted
ON880526.1|II_reducted,II_reducted
OR759180.1|II_reducted,II_reducted
PP853032.1|II_reducted,II_reducted
OR035656.1|II_reducted,II_reducted
OP580153.1|II_reducted,II_reducted
ON676706.1|II_reducted,II_reducted
ON880421.1|II_reducted,II_reducted
OR030923.1|II_reducted,II_reducted
ON585033.1|II_reducted,II_reducted
OP022170.1|II_reducted,II_reducted
OP055806.1|II_reducted,II_reducted
OP535335.1|II_reducted,II_reducted
OP257246.1|II_reducted,II_reducted
PQ153126.1|II_reducted,II_reducted
OQ320439.1|II_reducted,II_reducted
OP257261.1|II_reducted,II_reducted
OP310052.1|II_reducted,II_reducted
OZ261639.1|II_reducted,II_reducted
PP098586.2|II_reducted,II_reducted
ON755235.1|II_reducted,II_reducted
OP415228.1|II_reducted,II_reducted
MT903339.1|II_reducted,II_reducted
OR146276.1|II_reducted,II_reducted
OP171923.2|II_reducted,II_reducted
OP881946.1|II_reducted,II_reducted
OP743986.1|II_reducted,II_reducted
PQ686945.1|II_reducted,II_reducted
OQ721934.1|II_reducted,II_reducted
PP533295.1|II_reducted,II_reducted
ON782021.1|II_reducted,II_reducted
OP687943.1|II_reducted,II_reducted
OR035665.1|II_reducted,II_reducted
OP604521.1|II_reducted,II_reducted
OR160419.1|II_reducted,II_reducted
ON929090.1|II_reducted,II_reducted
OP603016.1|II_reducted,II_reducted
OP837340.1|II_reducted,II_reducted
PP533286.1|II_reducted,II_reducted
OQ320510.1|II_reducted,II_reducted
OR950772.1|II_reducted,II_reducted
OQ557954.1|II_reducted,II_reducted
OP837350.1|II_reducted,II_reducted
OP257256.1|II_reducted,II_reducted
ON813262.2|II_reducted,II_reducted
OP205113.1|II_reducted,II_reducted
OP442942.1|II_reducted,II_reducted
OQ721931.1|II_reducted,II_reducted
PQ153161.1|II_reducted,II_reducted
KP849470.1|II_reducted,II_reducted
PP852963.1|II_reducted,II_reducted
OQ054242.1|II_reducted,II_reducted
PP098606.2|II_reducted,II_reducted
OP303796.1|II_reducted,II_reducted
OR759229.1|II_reducted,II_reducted
OP415278.1|II_reducted,II_reducted
OR146404.1|II_reducted,II_reducted
OR459786.1|II_reducted,II_reducted
OR766783.1|II_reducted,II_reducted
PV785650.1|II_reducted,II_reducted
LC876664.1|II_reducted,II_reducted
OP415257.1|II_reducted,II_reducted
OZ285518.1|II_reducted,II_reducted
PV167036.1|II_reducted,II_reducted
OR459794.1|II_reducted,II_reducted
OR030941.1|II_reducted,II_reducted
OP696842.1|II_reducted,II_reducted
OR087012.1|II_reducted,II_reducted
OP413713.1|II_reducted,II_reducted
PP860031.1|II_reducted,II_reducted
LC756922.1|II_reducted,II_reducted
OR146326.1|II_reducted,II_reducted
PP853025.1|II_reducted,II_reducted
OP215255.1|II_reducted,II_reducted
OP018598.1|II_reducted,II_reducted
PV785653.1|II_reducted,II_reducted
AY741551.1|II_reducted,II_reducted
OP536713.2|II_reducted,II_reducted
OP331336.1|II_reducted,II_reducted
OQ419011.1|II_reducted,II_reducted
OZ261643.1|II_reducted,II_reducted
OP303782.1|II_reducted,II_reducted
PP533298.1|II_reducted,II_reducted
OP764616.1|II_reducted,II_reducted
OP310044.1|II_reducted,II_reducted
OQ419048.1|II_reducted,II_reducted
OP205077.1|II_reducted,II_reducted
OR759195.1|II_reducted,II_reducted
OR264462.1|II_reducted,II_reducted
OP013007.1|II_reducted,II_reducted
OQ557946.1|II_reducted,II_reducted
ON929063.1|II_reducted,II_reducted
OQ320504.1|II_reducted,II_reducted
OP415213.1|II_reducted,II_reducted
OP378711.1|II_reducted,II_reducted
OP339847.1|II_reducted,II_reducted
OP013015.1|II_reducted,II_reducted
PV785649.1|II_reducted,II_reducted
OQ503744.1|II_reducted,II_reducted
PQ686927.1|II_reducted,II_reducted
OR855745.1|II_reducted,II_reducted
PP155392.1|II_reducted,II_reducted
OR459795.1|II_reducted,II_reducted
OZ261645.1|II_reducted,II_reducted
PQ340492.1|II_reducted,II_reducted
OP205090.1|II_reducted,II_reducted
OR759154.1|II_reducted,II_reducted
OR464209.1|II_reducted,II_reducted
OZ285530.1|II_reducted,II_reducted
PP853035.1|II_reducted,II_reducted
PV034557.1|II_reducted,II_reducted
OP687931.1|II_reducted,II_reducted
OP055803.1|II_reducted,II_reducted
OR264443.1|II_reducted,II_reducted
OP604566.1|II_reducted,II_reducted
OP123045.1|II_reducted,II_reducted
OP715825.1|II_reducted,II_reducted
PQ340485.1|II_reducted,II_reducted
OZ262179.1|II_reducted,II_reducted
OP415239.1|II_reducted,II_reducted
OP415180.1|II_reducted,II_reducted
OR146327.1|II_reducted,II_reducted
OP650032.1|II_reducted,II_reducted
OQ503772.1|II_reducted,II_reducted
OZ285522.1|II_reducted,II_reducted
OP681776.1|II_reducted,I_reducted
OP215256.1|II_reducted,II_reducted
OP225963.1|II_reducted,II_reducted
OZ261957.1|II_reducted,II_reducted
OQ427150.1|II_reducted,II_reducted
PV034564.1|II_reducted,II_reducted
OP415184.1|II_reducted,II_reducted
OP837341.1|II_reducted,II_reducted
OP580151.1|II_reducted,II_reducted
OQ427116.1|II_reducted,II_reducted
OP743991.1|II_reducted,II_reducted
OZ239953.1|II_reducted,II_reducted
OQ702768.1|II_reducted,II_reducted
PQ153188.1|II_reducted,II_reducted
OQ054218.1|II_reducted,II_reducted
PQ340488.1|II_reducted,II_reducted
OR146369.1|II_reducted,II_reducted
OP587260.1|II_reducted,II_reducted
ON959153.1|II_reducted,II_reducted
PP533278.1|II_reducted,II_reducted
OR759205.1|II_reducted,II_reducted
PQ451835.1|II_reducted,II_reducted
OP215254.1|II_reducted,II_reducted
OR146339.1|II_reducted,II_reducted
LC876663.1|II_reducted,II_reducted
ON813254.2|II_reducted,II_reducted
OQ099604.1|II_reducted,II_reducted
OR209319.1|II_reducted,II_reducted
ON853651.1|II_reducted,II_reducted
OP205129.1|II_reducted,II_reducted
PP853024.1|II_reducted,II_reducted
OP392543.1|II_reducted,II_reducted
OP339848.1|II_reducted,II_reducted
PQ153146.1|II_reducted,II_reducted
PP853007.1|II_reducted,II_reducted
PQ153157.1|II_reducted,II_reducted
OP689685.1|II_reducted,II_reducted
PP853045.1|II_reducted,II_reducted
PV683566.2|II_reducted,II_reducted
OP484340.1|II_reducted,II_reducted
ON676708.1|II_reducted,II_reducted
OR160420.1|II_reducted,II_reducted
OR759218.1|II_reducted,II_reducted
OP392535.1|II_reducted,II_reducted
OZ261899.1|II_reducted,II_reducted
OR030944.1|II_reducted,II_reducted
LC876666.1|II_reducted,II_reducted
OQ419055.1|II_reducted,II_reducted
OR759215.1|II_reducted,II_reducted
OR759148.1|II_reducted,II_reducted
PP588407.1|II_reducted,II_reducted
OP257262.1|II_reducted,II_reducted
OZ261940.1|II_reducted,II_reducted
ON929086.1|II_reducted,II_reducted
OQ320454.1|II_reducted,II_reducted
OP415259.1|II_reducted,II_reducted
OP392541.1|II_reducted,II_reducted
OZ261900.1|II_reducted,II_reducted
OZ261943.1|II_reducted,II_reducted
OZ261934.1|II_reducted,II_reducted
ON813267.2|II_reducted,II_reducted
OP055802.1|II_reducted,II_reducted
OR459793.1|II_reducted,II_reducted
PV031939.1|II_reducted,II_reducted
PP860025.1|II_reducted,II_reducted
OR035704.1|II_reducted,II_reducted
OQ979624.1|II_reducted,II_reducted
OP747051.1|II_reducted,II_reducted
OQ419013.1|II_reducted,II_reducted
OP205106.1|II_reducted,II_reducted
PV034563.1|II_reducted,II_reducted
OP612688.1|II_reducted,II_reducted
OR146436.1|II_reducted,II_reducted
OP881951.1|II_reducted,II_reducted
OP747062.1|II_reducted,II_reducted
OR759199.1|II_reducted,II_reducted
ON853652.1|II_reducted,II_reducted
ON755244.1|II_reducted,II_reducted
OQ419010.1|II_reducted,II_reducted
OP257252.1|II_reducted,II_reducted
OP743951.1|II_reducted,II_reducted
OR665165.1|II_reducted,II_reducted
OR146325.1|II_reducted,II_reducted
OQ581854.1|II_reducted,II_reducted
LC855213.1|II_reducted,II_reducted
OP123052.1|II_reducted,II_reducted
OR421477.1|II_reducted,II_reducted
OR146316.1|II_reducted,II_reducted
ON813266.2|II_reducted,II_reducted
OQ427138.1|II_reducted,II_reducted
PQ249164.1|II_reducted,II_reducted
PP853021.1|II_reducted,II_reducted
OQ261694.2|II_reducted,II_reducted
OR464193.1|II_reducted,II_reducted
OP752107.1|II_reducted,II_reducted
ON736420.2|II_reducted,II_reducted
OP524012.1|II_reducted,II_reducted
OQ054227.1|II_reducted,II_reducted
OP689677.1|II_reducted,II_reducted
OP752120.1|II_reducted,II_reducted
PP852988.1|II_reducted,II_reducted
PQ153130.1|II_reducted,II_reducted
PV785659.1|II_reducted,II_reducted
OP837334.1|II_reducted,II_reducted
OP303790.1|II_reducted,II_reducted
PV785651.1|II_reducted,II_reducted
PQ686928.1|II_reducted,II_reducted
OZ262213.1|II_reducted,II_reducted
OP373390.1|II_reducted,II_reducted
PQ368485.1|II_reducted,II_reducted
ON649718.1|II_reducted,II_reducted
OR464205.1|II_reducted,II_reducted
OP752126.1|II_reducted,II_reducted
OR086980.1|II_reducted,II_reducted
OQ427122.1|II_reducted,II_reducted
OR209328.1|II_reducted,II_reducted
OQ320461.1|II_reducted,II_reducted
OR086986.1|II_reducted,II_reducted
OR035674.1|II_reducted,II_reducted
OP743968.1|II_reducted,II_reducted
OP205136.1|II_reducted,II_reducted
PQ340496.1|II_reducted,II_reducted
PQ153158.1|II_reducted,II_reducted
OR146438.1|II_reducted,II_reducted
OP169344.1|II_reducted,II_reducted
OZ262145.1|II_reducted,II_reducted
OQ419046.1|II_reducted,II_reducted
ON880543.1|II_reducted,II_reducted
ON929080.1|II_reducted,II_reducted
OP392553.1|II_reducted,II_reducted
OQ419089.1|II_reducted,II_reducted
ON959155.1|II_reducted,II_reducted
OP523986.1|II_reducted,II_reducted
OP205111.1|II_reducted,II_reducted
OP215231.1|II_reducted,II_reducted
OP257257.1|II_reducted,II_reducted
OR759187.1|II_reducted,II_reducted
OQ419087.1|II_reducted,II_reducted
OP743974.1|II_reducted,II_reducted
OP205118.1|II_reducted,II_reducted
PV785657.1|II_reducted,II_reducted
OQ320520.1|II_reducted,II_reducted
OP687937.1|II_reducted,II_reducted
OR035660.1|II_reducted,II_reducted
ON755256.1|II_reducted,II_reducted
OP689678.1|II_reducted,II_reducted
OQ721922.1|II_reducted,II_reducted
OR464212.1|II_reducted,II_reducted
OP394229.1|II_reducted,II_reducted
OQ419056.1|II_reducted,II_reducted
OP626130.1|II_reducted,II_reducted
OR146319.1|II_reducted,II_reducted
PQ340486.1|II_reducted,II_reducted
OQ979622.1|II_reducted,II_reducted
LC876661.1|II_reducted,II_reducted
PQ152020.1|II_reducted,II_reducted
OP215288.1|II_reducted,II_reducted
OR433615.1|II_reducted,II_reducted
OP536742.2|II_reducted,II_reducted
OP415255.1|II_reducted,II_reducted
OR759194.1|II_reducted,II_reducted
ON843173.1|II_reducted,II_reducted
PV785654.1|II_reducted,II_reducted
OP524008.1|II_reducted,II_reducted
OZ261917.1|II_reducted,II_reducted
LC876658.1|II_reducted,II_reducted
OZ285531.1|II_reducted,II_reducted
OP415190.1|II_reducted,II_reducted
OQ054239.1|II_reducted,II_reducted
OP459202.1|II_reducted,II_reducted
OR500072.1|II_reducted,II_reducted
OP415208.1|II_reducted,II_reducted
OR035670.1|II_reducted,II_reducted
OP604533.1|II_reducted,II_reducted
ON808413.1|II_reducted,II_reducted
OZ261953.1|II_reducted,II_reducted
OP415188.1|II_reducted,II_reducted
OP442945.1|II_reducted,II_reducted
LC753968.1|II_reducted,II_reducted
OP215219.1|II_reducted,II_reducted
OR459785.1|II_reducted,II_reducted
OP747057.1|II_reducted,II_reducted
OP378693.1|II_reducted,II_reducted
OP185712.1|II_reducted,II_reducted
OR759152.1|II_reducted,II_reducted
OR146333.1|II_reducted,II_reducted
OR759185.1|II_reducted,II_reducted
OP626114.1|II_reducted,II_reducted
OP626106.1|II_reducted,II_reducted
OZ261656.1|II_reducted,II_reducted
ON585032.1|II_reducted,II_reducted
OP018595.1|II_reducted,II_reducted
OP881953.1|II_reducted,II_reducted
OP185715.1|II_reducted,II_reducted
PP853037.1|II_reducted,II_reducted
OP696839.1|II_reducted,II_reducted
OP351285.2|II_reducted,II_reducted
OP215226.1|II_reducted,II_reducted
PP852983.1|II_reducted,II_reducted
LC756924.1|II_reducted,II_reducted
OP215209.1|II_reducted,II_reducted
ON838940.1|II_reducted,II_reducted
PQ213335.1|II_reducted,II_reducted
OP120937.1|II_reducted,II_reducted
PP852981.1|II_reducted,II_reducted
OZ261633.1|II_reducted,II_reducted
OR146289.1|II_reducted,II_reducted
ON929085.1|II_reducted,II_reducted
OQ320465.1|II_reducted,II_reducted
OP524009.1|II_reducted,II_reducted
PQ368490.1|II_reducted,II_reducted
LC855211.1|II_reducted,II_reducted
OP123042.1|II_reducted,II_reducted
PP098596.2|II_reducted,II_reducted
OQ557955.1|II_reducted,II_reducted
PP852954.1|II_reducted,II_reducted
OP626128.1|II_reducted,II_reducted
ON853655.1|II_reducted,II_reducted
OQ503762.1|II_reducted,II_reducted
OP019277.1|II_reducted,II_reducted
PV034562.1|II_reducted,II_reducted
OQ503764.1|II_reducted,II_reducted
OP351287.2|II_reducted,II_reducted
OR146444.1|II_reducted,II_reducted
OP378696.1|II_reducted,II_reducted
OR146403.1|II_reducted,II_reducted
OR759213.1|II_reducted,II_reducted
PQ153181.1|II_reducted,II_reducted
OP184760.1|II_reducted,II_reducted
OQ419037.1|II_reducted,II_reducted
OR464210.1|II_reducted,II_reducted
OP415247.1|II_reducted,II_reducted
OR146293.1|II_reducted,II_reducted
OZ223836.1|II_reducted,II_reducted
OP415277.1|II_reducted,II_reducted
PV697338.1|II_reducted,II_reducted
OR146437.1|II_reducted,II_reducted
OR035663.1|II_reducted,II_reducted
OZ261949.1|II_reducted,II_reducted
ON627808.1|II_reducted,II_reducted
ON755248.1|II_reducted,II_reducted
OP715818.1|II_reducted,II_reducted
OR464191.1|II_reducted,II_reducted
OR264461.1|II_reducted,II_reducted
OR264427.1|II_reducted,II_reducted
OQ320456.1|II_reducted,II_reducted
OP747058.1|II_reducted,II_reducted
OQ320521.1|II_reducted,II_reducted
OR427340.1|II_reducted,II_reducted
OP484679.1|II_reducted,II_reducted
OR855750.1|II_reducted,II_reducted
OQ320522.1|II_reducted,II_reducted
OR146312.1|II_reducted,II_reducted
PP853009.1|II_reducted,II_reducted
OP378703.1|II_reducted,II_reducted
OP184763.1|II_reducted,II_reducted
OR759201.1|II_reducted,II_reducted
OZ262215.1|II_reducted,II_reducted
OP205084.1|II_reducted,II_reducted
OQ511287.1|II_reducted,II_reducted
OR427338.1|II_reducted,II_reducted
OR035707.1|II_reducted,II_reducted
OR464219.1|II_reducted,II_reducted
OP743966.1|II_reducted,II_reducted
OP764622.1|II_reducted,II_reducted
PP098619.2|II_reducted,II_reducted
OP351280.2|II_reducted,II_reducted
PP852993.1|II_reducted,II_reducted
OP215268.1|II_reducted,II_reducted
OP378707.1|II_reducted,II_reducted
PV167025.1|II_reducted,II_reducted
PP860030.1|II_reducted,II_reducted
OR264395.1|II_reducted,II_reducted
PQ153137.1|II_reducted,II_reducted
OZ285515.1|II_reducted,II_reducted
PP853044.1|II_reducted,II_reducted
OP415219.1|II_reducted,II_reducted
OZ261963.1|II_reducted,II_reducted
PQ153141.1|II_reducted,II_reducted
OP215220.1|II_reducted,II_reducted
OP415269.1|II_reducted,II_reducted
OP442938.1|II_reducted,II_reducted
OP205087.1|II_reducted,II_reducted
OX261748.1|II_reducted,II_reducted
OP257263.1|II_reducted,II_reducted
OP687948.1|II_reducted,II_reducted
OP743969.1|II_reducted,II_reducted
OR459778.1|II_reducted,II_reducted
OR067709.1|II_reducted,II_reducted
OR759202.1|II_reducted,II_reducted
OP650031.1|II_reducted,II_reducted
OP205133.1|II_reducted,II_reducted
OZ257119.1|II_reducted,II_reducted
OR030926.1|II_reducted,II_reducted
OR876395.1|II_reducted,II_reducted
OP215233.1|II_reducted,II_reducted
OQ427118.1|II_reducted,II_reducted
OR035644.1|II_reducted,II_reducted
ON803414.1|II_reducted,II_reducted
OQ721947.1|II_reducted,II_reducted
OP626135.1|II_reducted,II_reducted
OQ427140.1|II_reducted,II_reducted
OR464214.1|II_reducted,II_reducted
OZ271449.1|II_reducted,II_reducted
OP120938.1|II_reducted,II_reducted
LC852832.1|II_reducted,II_reducted
OR950775.1|II_reducted,II_reducted
OP055800.1|II_reducted,II_reducted
OP205088.1|II_reducted,II_reducted
OP019275.1|II_reducted,II_reducted
OZ261653.1|II_reducted,II_reducted
PQ368493.1|II_reducted,II_reducted
ON694333.1|II_reducted,II_reducted
OP881941.1|II_reducted,II_reducted
ON929081.1|II_reducted,II_reducted
OP523981.1|II_reducted,II_reducted
OR766785.1|II_reducted,II_reducted
OP523983.1|II_reducted,II_reducted
OZ262181.1|II_reducted,II_reducted
OR433614.1|II_reducted,II_reducted
OP373386.1|II_reducted,II_reducted
OZ256744.1|II_reducted,II_reducted
OZ285512.1|II_reducted,II_reducted
OP626105.1|II_reducted,II_reducted
OP205132.1|II_reducted,II_reducted
OR759189.1|II_reducted,II_reducted
ON637938.1|II_reducted,II_reducted
OQ979621.1|II_reducted,II_reducted
ON813263.2|II_reducted,II_reducted
ON585035.1|II_reducted,II_reducted
OQ451895.1|II_reducted,II_reducted
OP378705.1|II_reducted,II_reducted
OP013004.1|II_reducted,II_reducted
OP215286.1|II_reducted,II_reducted
OZ271443.1|II_reducted,II_reducted
OP752124.1|II_reducted,II_reducted
OP484671.1|II_reducted,II_reducted
OP415227.1|II_reducted,II_reducted
ON803441.1|II_reducted,II_reducted
OZ256747.1|II_reducted,II_reducted
OR030924.1|II_reducted,II_reducted
ON755240.1|II_reducted,II_reducted
OR427333.1|II_reducted,II_reducted
OZ261647.1|II_reducted,II_reducted
OQ451894.1|II_reducted,II_reducted
LC876655.1|II_reducted,II_reducted
OR759153.1|II_reducted,II_reducted
OR146320.1|II_reducted,II_reducted
OQ419040.1|II_reducted,II_reducted
OR759200.1|II_reducted,II_reducted
OR030920.1|II_reducted,II_reducted
OP169345.1|II_reducted,II_reducted
PQ153217.1|II_reducted,II_reducted
OP612683.1|II_reducted,II_reducted
PQ368495.1|II_reducted,II_reducted
OZ261947.1|II_reducted,II_reducted
OP837343.1|II_reducted,II_reducted
OR146315.1|II_reducted,II_reducted
PQ672982.1|II_reducted,II_reducted
OP225962.1|II_reducted,II_reducted
OP626113.1|II_reducted,II_reducted
OP415196.1|II_reducted,II_reducted
OP205079.1|II_reducted,II_reducted
OR473622.1|II_reducted,II_reducted
ON694339.1|II_reducted,II_reducted
OQ419003.1|II_reducted,II_reducted
OP055808.1|II_reducted,II_reducted
OP523989.1|II_reducted,II_reducted
OP536688.2|II_reducted,II_reducted
OR146337.1|II_reducted,II_reducted
OP689683.1|II_reducted,II_reducted
OP536731.2|II_reducted,II_reducted
OP392538.1|II_reducted,II_reducted
OP205091.1|II_reducted,II_reducted
OR855759.1|II_reducted,II_reducted
OQ721940.1|II_reducted,II_reducted
ON959161.1|II_reducted,II_reducted
ON585038.1|II_reducted,II_reducted
OP727823.1|II_reducted,II_reducted
ON843174.1|II_reducted,II_reducted
PQ686937.1|II_reducted,II_reducted
OP681772.1|II_reducted,II_reducted
OP696841.1|II_reducted,II_reducted
OQ427128.1|II_reducted,II_reducted
OX297403.1|II_reducted,II_reducted
PV167033.1|II_reducted,II_reducted
OR030919.1|II_reducted,II_reducted
OP215280.1|II_reducted,II_reducted
OR146290.1|II_reducted,II_reducted
OP526859.1|II_reducted,II_reducted
ON959160.1|II_reducted,II_reducted
OQ503746.1|II_reducted,II_reducted
OP339846.1|II_reducted,II_reducted
ON813256.2|II_reducted,II_reducted
OR759179.1|II_reducted,II_reducted
OQ721939.1|II_reducted,II_reducted
OQ721943.1|II_reducted,II_reducted
OQ503770.1|II_reducted,II_reducted
ON880546.1|II_reducted,II_reducted
OR459789.1|II_reducted,II_reducted
OP055801.1|II_reducted,II_reducted
OP743988.1|II_reducted,II_reducted
OQ451902.1|II_reducted,II_reducted
OP687940.1|II_reducted,II_reducted
OP373389.1|II_reducted,II_reducted
OP752117.1|II_reducted,II_reducted
OQ557956.1|II_reducted,II_reducted
OP303783.1|II_reducted,II_reducted
OR449304.1|II_reducted,II_reducted
OR759211.1|II_reducted,II_reducted
OR146341.1|II_reducted,II_reducted
OR030943.1|II_reducted,II_reducted
OP604565.1|II_reducted,II_reducted
OR449644.1|II_reducted,II_reducted
OP689669.1|II_reducted,II_reducted
OP837335.1|II_reducted,II_reducted
OR427339.1|II_reducted,II_reducted
PQ153145.1|II_reducted,II_reducted
PV683567.1|II_reducted,II_reducted
OP484687.1|II_reducted,II_reducted
OP171921.2|II_reducted,II_reducted
OR035669.1|II_reducted,II_reducted
OR146291.1|II_reducted,II_reducted
PP853000.1|II_reducted,II_reducted
PP853038.1|II_reducted,II_reducted
OR035677.1|II_reducted,II_reducted
OR030934.1|II_reducted,II_reducted
OQ427112.1|II_reducted,II_reducted
OR030938.1|II_reducted,II_reducted
MK783031.1|II_reducted,II_reducted
OZ261904.1|II_reducted,II_reducted
OP603018.1|II_reducted,II_reducted
OZ304617.1|II_reducted,II_reducted
PV034565.1|II_reducted,II_reducted
OP743967.1|II_reducted,II_reducted
OP484670.1|II_reducted,II_reducted
OZ271450.1|II_reducted,II_reducted
OP205089.1|II_reducted,II_reducted
OP626137.1|II_reducted,II_reducted
OP205105.1|II_reducted,II_reducted
OP215242.1|II_reducted,II_reducted
OP303792.1|II_reducted,II_reducted
MN346700.1|II_reducted,I_reducted
OP314959.2|II_reducted,II_reducted
OR035651.1|II_reducted,II_reducted
KJ642616.1|II_reducted,I_reducted
OP526858.1|II_reducted,II_reducted
OQ557942.1|II_reducted,II_reducted
OQ320523.1|II_reducted,II_reducted
OP626108.1|II_reducted,II_reducted
PP778666.1|II_reducted,II_reducted
OZ285509.1|II_reducted,II_reducted
OP536738.2|II_reducted,II_reducted
OP603005.1|II_reducted,II_reducted
OZ261910.1|II_reducted,II_reducted
OR759220.1|II_reducted,II_reducted
ON853656.1|II_reducted,II_reducted
OR459788.1|II_reducted,II_reducted
ON959154.1|II_reducted,II_reducted
PP748917.1|II_reducted,II_reducted
MN346692.1|II_reducted,I_reducted
OP604532.1|II_reducted,II_reducted
OP422343.1|II_reducted,II_reducted
OP205138.1|II_reducted,II_reducted
OQ979623.1|II_reducted,II_reducted
ON755254.1|II_reducted,II_reducted
OR855755.1|II_reducted,II_reducted
OX291435.1|II_reducted,II_reducted
ON929065.1|II_reducted,II_reducted
MT903345.1|II_reducted,II_reducted
OZ285510.1|II_reducted,II_reducted
OQ054224.1|II_reducted,II_reducted
OP743976.1|II_reducted,II_reducted
OP526860.1|II_reducted,I_reducted
OP415197.1|II_reducted,II_reducted
OP747055.1|II_reducted,II_reducted
PP098590.2|II_reducted,II_reducted
OZ256745.1|II_reducted,II_reducted
OR264407.1|II_reducted,II_reducted
OQ702775.1|II_reducted,II_reducted
OQ427133.1|II_reducted,II_reducted
OQ557957.1|II_reducted,II_reducted
PQ340481.1|II_reducted,II_reducted
ON880519.3|II_reducted,II_reducted
OP604525.1|II_reducted,II_reducted
PQ686956.1|II_reducted,II_reducted
OP184762.1|II_reducted,II_reducted
ON929059.1|II_reducted,II_reducted
PQ686922.1|II_reducted,II_reducted
OZ278183.1|II_reducted,II_reducted
ON853681.1|II_reducted,II_reducted
ON808416.1|II_reducted,II_reducted
ON803439.1|II_reducted,II_reducted
OR459804.1|II_reducted,II_reducted
OZ285534.1|II_reducted,II_reducted
OQ320438.1|II_reducted,II_reducted
OZ285523.1|II_reducted,II_reducted
OQ419026.1|II_reducted,II_reducted
OP415223.1|II_reducted,II_reducted
OQ503757.1|II_reducted,II_reducted
OP715835.1|II_reducted,II_reducted
MN346695.1|II_reducted,I_reducted
OP881947.1|II_reducted,II_reducted
PP098598.2|II_reducted,II_reducted
ON694337.1|II_reducted,II_reducted
LC876640.1|II_reducted,II_reducted
OP339850.1|II_reducted,II_reducted
OP310041.1|II_reducted,II_reducted
OQ419002.1|II_reducted,II_reducted
LC855214.1|II_reducted,II_reducted
ON792320.1|II_reducted,II_reducted
OP018602.1|II_reducted,II_reducted
PP098609.2|II_reducted,II_reducted
OQ419034.1|II_reducted,II_reducted
OR209324.1|II_reducted,II_reducted
OR146355.1|II_reducted,II_reducted
OQ419024.1|II_reducted,II_reducted
OP612691.1|II_reducted,II_reducted
OP215222.1|II_reducted,II_reducted
OQ427142.1|II_reducted,II_reducted
OQ419043.1|II_reducted,II_reducted
OQ503755.1|II_reducted,II_reducted
OR035661.1|II_reducted,II_reducted
OP351281.2|II_reducted,II_reducted
OR264429.1|II_reducted,II_reducted
OR146338.1|II_reducted,II_reducted
