id,y_pred
OP303786.1|II_reducted,II_reducted
OQ320448.1|II_reducted,II_reducted
ON676704.1|II_reducted,II_reducted
OR264421.1|II_reducted,II_reducted
PQ686944.1|II_reducted,II_reducted
PP002091.1|II_reducted,II_reducted
PQ213333.1|II_reducted,II_reducted
OP650029.1|II_reducted,II_reducted
OR464206.1|II_reducted,II_reducted
OQ451904.1|II_reducted,II_reducted
PQ686933.1|II_reducted,II_reducted
OR095025.1|II_reducted,II_reducted
AY753185.1|II_reducted,I_reducted
OP837350.1|II_reducted,II_reducted
OP413713.1|II_reducted,II_reducted
OP752113.1|II_reducted,II_reducted
OR146431.1|II_reducted,II_reducted
OQ503774.1|II_reducted,II_reducted
OP689666.1|II_reducted,II_reducted
OP150926.1|II_reducted,II_reducted
OP415207.1|II_reducted,II_reducted
OZ261634.1|II_reducted,II_reducted
PV697338.1|II_reducted,II_reducted
ON808413.1|II_reducted,II_reducted
OR146412.1|II_reducted,II_reducted
OP603014.1|II_reducted,II_reducted
OR759206.1|II_reducted,II_reducted
PQ153130.1|II_reducted,II_reducted
OZ261949.1|II_reducted,II_reducted
PP852983.1|II_reducted,II_reducted
OP612686.1|II_reducted,II_reducted
OP013005.1|II_reducted,II_reducted
OQ320454.1|II_reducted,II_reducted
OR160415.1|II_reducted,II_reducted
OZ285531.1|II_reducted,II_reducted
OP215242.1|II_reducted,II_reducted
OP626132.1|II_reducted,II_reducted
ON803439.1|II_reducted,II_reducted
OR759187.1|II_reducted,II_reducted
PP853016.1|II_reducted,II_reducted
PQ153126.1|II_reducted,II_reducted
PQ153201.1|II_reducted,II_reducted
OP415267.1|II_reducted,II_reducted
OZ285505.1|II_reducted,II_reducted
OP535328.1|II_reducted,II_reducted
LC753970.1|II_reducted,II_reducted
OR464213.1|II_reducted,II_reducted
ON853679.1|II_reducted,II_reducted
OQ427112.1|II_reducted,II_reducted
OR449664.1|II_reducted,II_reducted
OR427339.1|II_reducted,II_reducted
OP415280.1|II_reducted,II_reducted
LC855212.1|II_reducted,II_reducted
OP022170.1|II_reducted,II_reducted
OP123054.1|II_reducted,II_reducted
ON585033.1|II_reducted,II_reducted
OP205080.1|II_reducted,II_reducted
ON755039.1|II_reducted,II_reducted
OP392536.1|II_reducted,II_reducted
OQ419018.1|II_reducted,II_reducted
OP415258.1|II_reducted,II_reducted
OP320555.1|II_reducted,II_reducted
PQ686940.1|II_reducted,II_reducted
OP257256.1|II_reducted,II_reducted
ON755040.1|II_reducted,II_reducted
PQ152021.1|II_reducted,II_reducted
OP820454.1|II_reducted,II_reducted
ON755235.1|II_reducted,II_reducted
OR427342.1|II_reducted,II_reducted
OP225969.1|II_reducted,II_reducted
OR030929.1|II_reducted,II_reducted
OP603008.1|II_reducted,II_reducted
OP339850.1|II_reducted,II_reducted
OP715820.1|II_reducted,II_reducted
OR759155.1|II_reducted,II_reducted
PQ153149.1|II_reducted,II_reducted
LC855215.1|II_reducted,II_reducted
OR146369.1|II_reducted,II_reducted
OR459789.1|II_reducted,II_reducted
OP392551.1|II_reducted,II_reducted
OP205131.1|II_reducted,II_reducted
PQ686952.1|II_reducted,II_reducted
OQ427136.1|II_reducted,II_reducted
ON880422.1|II_reducted,II_reducted
PP852975.1|II_reducted,II_reducted
OR464193.1|II_reducted,II_reducted
OR035707.1|II_reducted,II_reducted
ON782021.1|II_reducted,II_reducted
PQ368485.1|II_reducted,II_reducted
KJ642616.1|II_reducted,I_reducted
OQ320442.1|II_reducted,II_reducted
PP098615.2|II_reducted,II_reducted
PV167035.1|II_reducted,II_reducted
ON880549.1|II_reducted,II_reducted
OZ287282.1|II_reducted,I_reducted
PP533324.1|II_reducted,II_reducted
OP205133.1|II_reducted,II_reducted
OP328307.1|II_reducted,II_reducted
OR264407.1|II_reducted,II_reducted
ON959133.1|II_reducted,II_reducted
PV167029.1|II_reducted,II_reducted
OP310046.1|II_reducted,II_reducted
OZ256747.1|II_reducted,II_reducted
OQ054221.1|II_reducted,II_reducted
OQ557940.1|II_reducted,II_reducted
OP320550.1|II_reducted,II_reducted
ON838939.1|II_reducted,II_reducted
OR146338.1|II_reducted,II_reducted
OR146443.1|II_reducted,II_reducted
OP431828.2|II_reducted,II_reducted
PP533326.1|II_reducted,II_reducted
OR855751.1|II_reducted,II_reducted
OR146413.1|II_reducted,II_reducted
OP279043.1|II_reducted,II_reducted
OZ285513.1|II_reducted,II_reducted
MT903340.1|II_reducted,II_reducted
OQ503775.1|II_reducted,II_reducted
OQ721920.1|II_reducted,II_reducted
OQ320452.1|II_reducted,II_reducted
OP123052.1|II_reducted,II_reducted
OZ261638.1|II_reducted,II_reducted
OP415198.1|II_reducted,II_reducted
OP535325.1|II_reducted,II_reducted
OP881954.1|II_reducted,II_reducted
OP415200.1|II_reducted,II_reducted
OP225962.1|II_reducted,II_reducted
ON755248.1|II_reducted,II_reducted
PV785649.1|II_reducted,II_reducted
OR759164.1|II_reducted,II_reducted
OR766784.1|II_reducted,II_reducted
OP415257.1|II_reducted,II_reducted
OR264370.1|II_reducted,II_reducted
OZ257119.1|II_reducted,II_reducted
OP415188.1|II_reducted,II_reducted
OQ503777.1|II_reducted,II_reducted
OR146291.1|II_reducted,II_reducted
KJ642614.1|II_reducted,I_reducted
PQ451843.1|II_reducted,II_reducted
OR433614.1|II_reducted,II_reducted
PQ686946.1|II_reducted,II_reducted
OQ099605.1|II_reducted,II_reducted
PP853022.1|II_reducted,II_reducted
OQ427113.1|II_reducted,II_reducted
OP580156.1|II_reducted,II_reducted
PQ686924.1|II_reducted,II_reducted
OP626111.1|II_reducted,II_reducted
OP743971.1|II_reducted,II_reducted
OR035718.1|II_reducted,II_reducted
OP392539.1|II_reducted,II_reducted
PP778666.1|II_reducted,II_reducted
OP484663.1|II_reducted,II_reducted
OQ427141.1|II_reducted,II_reducted
ON959177.1|II_reducted,II_reducted
ON880539.1|II_reducted,II_reducted
OR427333.1|II_reducted,II_reducted
ON843168.1|II_reducted,II_reducted
OP392534.1|II_reducted,II_reducted
OR500077.1|II_reducted,II_reducted
OP215220.1|II_reducted,II_reducted
OZ261644.1|II_reducted,II_reducted
PQ153200.1|II_reducted,II_reducted
OP587260.1|II_reducted,II_reducted
OP062229.1|II_reducted,II_reducted
OR449304.1|II_reducted,II_reducted
OP442939.1|II_reducted,II_reducted
OR759170.1|II_reducted,II_reducted
OP626137.1|II_reducted,II_reducted
OP415235.1|II_reducted,II_reducted
OP743981.1|II_reducted,II_reducted
PV785665.1|II_reducted,II_reducted
OP523999.1|II_reducted,II_reducted
OR209308.1|II_reducted,II_reducted
PQ271634.1|II_reducted,II_reducted
OP055808.1|II_reducted,II_reducted
OR433615.1|II_reducted,II_reducted
OR146404.1|II_reducted,II_reducted
OR146315.1|II_reducted,II_reducted
OQ419035.1|II_reducted,II_reducted
OR095029.1|II_reducted,II_reducted
OR855756.1|II_reducted,II_reducted
OP215229.1|II_reducted,II_reducted
OP339847.1|II_reducted,II_reducted
OQ054241.1|II_reducted,II_reducted
OP743969.1|II_reducted,II_reducted
OR209313.1|II_reducted,II_reducted
OP123053.1|II_reducted,II_reducted
ON880512.1|II_reducted,II_reducted
OR464210.1|II_reducted,II_reducted
OQ419048.1|II_reducted,II_reducted
OR459792.1|II_reducted,II_reducted
OP681773.1|II_reducted,II_reducted
OR146382.1|II_reducted,II_reducted
OZ261637.1|II_reducted,I_reducted
OR459799.1|II_reducted,II_reducted
OP626108.1|II_reducted,II_reducted
OP018598.1|II_reducted,II_reducted
OP603001.1|II_reducted,II_reducted
ON853663.1|II_reducted,II_reducted
OR759196.1|II_reducted,II_reducted
OP687941.1|II_reducted,II_reducted
OP603013.1|II_reducted,II_reducted
ON649709.1|II_reducted,II_reducted
OP257245.1|II_reducted,II_reducted
OP215243.1|II_reducted,II_reducted
PQ249165.1|II_reducted,II_reducted
OP378694.1|II_reducted,II_reducted
OP415208.1|II_reducted,II_reducted
OR759227.1|II_reducted,II_reducted
OZ256746.1|II_reducted,II_reducted
OQ721951.1|II_reducted,II_reducted
OR160418.1|II_reducted,II_reducted
OP526860.1|II_reducted,I_reducted
PP860031.1|II_reducted,II_reducted
OX261748.1|II_reducted,II_reducted
OR146339.1|II_reducted,II_reducted
OQ419036.1|II_reducted,II_reducted
OQ503771.1|II_reducted,II_reducted
OR464191.1|II_reducted,II_reducted
OZ285535.1|II_reducted,II_reducted
PP155391.1|II_reducted,II_reducted
OP415278.1|II_reducted,II_reducted
OR209324.1|II_reducted,II_reducted
PQ340479.1|II_reducted,II_reducted
OP184761.1|II_reducted,II_reducted
OP415182.1|II_reducted,II_reducted
ON959165.1|II_reducted,II_reducted
OZ261952.1|II_reducted,II_reducted
OR146402.1|II_reducted,II_reducted
ON929088.1|II_reducted,II_reducted
LC876654.1|II_reducted,II_reducted
OQ451901.1|II_reducted,II_reducted
OP257259.1|II_reducted,II_reducted
OQ320507.1|II_reducted,II_reducted
OX291694.1|II_reducted,II_reducted
OP392531.1|II_reducted,II_reducted
PP853035.1|II_reducted,II_reducted
PQ153159.1|II_reducted,II_reducted
OQ503754.1|II_reducted,II_reducted
OP303796.1|II_reducted,II_reducted
OP314957.2|II_reducted,II_reducted
OR759235.1|II_reducted,II_reducted
OP351280.2|II_reducted,II_reducted
PQ340484.1|II_reducted,II_reducted
OZ262226.1|II_reducted,I_reducted
PP852956.1|II_reducted,II_reducted
OQ419030.1|II_reducted,II_reducted
OP303782.1|II_reducted,II_reducted
LC852827.1|II_reducted,II_reducted
ON959152.1|II_reducted,II_reducted
OQ427135.1|II_reducted,II_reducted
OR146306.1|II_reducted,II_reducted
OR035648.1|II_reducted,II_reducted
ON631241.1|II_reducted,II_reducted
OZ285526.1|II_reducted,II_reducted
OQ511285.1|II_reducted,II_reducted
ON755256.1|II_reducted,II_reducted
ON813258.2|II_reducted,II_reducted
OX248696.1|II_reducted,II_reducted
ON959143.1|II_reducted,II_reducted
OQ557941.1|II_reducted,II_reducted
OP215288.1|II_reducted,II_reducted
OP169340.1|II_reducted,II_reducted
OP205116.1|II_reducted,II_reducted
OP484681.1|II_reducted,II_reducted
OP484694.1|II_reducted,II_reducted
OR035646.1|II_reducted,II_reducted
OZ261953.1|II_reducted,II_reducted
OP019275.1|II_reducted,II_reducted
OZ261630.1|II_reducted,II_reducted
ON853669.1|II_reducted,II_reducted
OR209326.1|II_reducted,II_reducted
OP215227.1|II_reducted,II_reducted
OR759163.1|II_reducted,II_reducted
OP185710.1|II_reducted,II_reducted
OP215219.1|II_reducted,II_reducted
OP837337.1|II_reducted,II_reducted
OR427346.1|II_reducted,II_reducted
PV167032.1|II_reducted,II_reducted
OP373386.1|II_reducted,II_reducted
OR759159.1|II_reducted,II_reducted
OQ721927.1|II_reducted,II_reducted
OR785043.1|II_reducted,II_reducted
OP378697.1|II_reducted,II_reducted
OQ419038.1|II_reducted,II_reducted
OQ054243.1|II_reducted,II_reducted
OR459798.1|II_reducted,II_reducted
OQ320458.1|II_reducted,II_reducted
OP225966.1|II_reducted,II_reducted
PV034563.1|II_reducted,II_reducted
OZ278183.1|II_reducted,II_reducted
ON755247.1|II_reducted,II_reducted
OZ261899.1|II_reducted,II_reducted
OQ511287.1|II_reducted,II_reducted
OZ271448.1|II_reducted,II_reducted
OP838893.1|II_reducted,II_reducted
OR855767.1|II_reducted,II_reducted
PQ368487.1|II_reducted,II_reducted
OP626130.1|II_reducted,II_reducted
OP604524.1|II_reducted,II_reducted
OP604525.1|II_reducted,II_reducted
PV034558.1|II_reducted,II_reducted
OQ054242.1|II_reducted,II_reducted
OP205100.1|II_reducted,II_reducted
OP205124.1|II_reducted,II_reducted
OP018602.1|II_reducted,II_reducted
OR146295.1|II_reducted,II_reducted
ON929082.1|II_reducted,II_reducted
OP681777.1|II_reducted,II_reducted
NC_063383.1|II_reducted,II_reducted
ON929064.1|II_reducted,II_reducted
OQ320509.1|II_reducted,II_reducted
OZ262231.1|II_reducted,I_reducted
OQ419026.1|II_reducted,II_reducted
OZ261959.1|II_reducted,II_reducted
OP594197.1|II_reducted,II_reducted
OP171922.2|II_reducted,II_reducted
OP689668.1|II_reducted,II_reducted
OP205121.1|II_reducted,II_reducted
OP626125.1|II_reducted,II_reducted
OQ054232.1|II_reducted,II_reducted
OR146435.1|II_reducted,II_reducted
OP331334.1|II_reducted,II_reducted
OP604529.1|II_reducted,II_reducted
OP743999.1|II_reducted,II_reducted
ON880543.1|II_reducted,II_reducted
ON674051.1|II_reducted,II_reducted
OP215285.1|II_reducted,II_reducted
OP687930.1|II_reducted,II_reducted
OP715821.1|II_reducted,II_reducted
OP604520.1|II_reducted,I_reducted
ON959176.1|II_reducted,II_reducted
OP415197.1|II_reducted,II_reducted
OP215237.1|II_reducted,II_reducted
OP415219.1|II_reducted,II_reducted
OQ099608.1|II_reducted,II_reducted
OQ054224.1|II_reducted,II_reducted
PQ686921.1|II_reducted,II_reducted
OZ261965.1|II_reducted,II_reducted
OQ706776.1|II_reducted,II_reducted
PQ340491.1|II_reducted,II_reducted
OP535324.1|II_reducted,II_reducted
OQ427117.1|II_reducted,II_reducted
OP743994.1|II_reducted,II_reducted
OR146323.1|II_reducted,II_reducted
PP587854.1|II_reducted,II_reducted
PQ153183.1|II_reducted,II_reducted
OR146400.1|II_reducted,II_reducted
PP098597.2|II_reducted,II_reducted
OP123048.1|II_reducted,II_reducted
OQ427139.1|II_reducted,II_reducted
OP696838.1|II_reducted,II_reducted
OR459778.1|II_reducted,II_reducted
OP303783.1|II_reducted,II_reducted
OR665166.1|II_reducted,II_reducted
OP747051.1|II_reducted,II_reducted
ON959155.1|II_reducted,II_reducted
ON959135.1|II_reducted,II_reducted
OP171925.2|II_reducted,II_reducted
OR500076.1|II_reducted,II_reducted
PQ368492.1|II_reducted,II_reducted
ON929068.1|II_reducted,II_reducted
OR972728.1|II_reducted,II_reducted
OP205103.1|II_reducted,II_reducted
OP205077.1|II_reducted,II_reducted
OP150924.1|II_reducted,II_reducted
OP215223.1|II_reducted,II_reducted
OP215214.1|II_reducted,II_reducted
OQ419010.1|II_reducted,II_reducted
ON803441.1|II_reducted,II_reducted
PP852984.1|II_reducted,II_reducted
OP225964.1|II_reducted,II_reducted
OR449622.1|II_reducted,II_reducted
LC876657.1|II_reducted,II_reducted
OQ702779.1|II_reducted,II_reducted
PV167031.1|II_reducted,II_reducted
OP431825.2|II_reducted,II_reducted
OP415211.1|II_reducted,II_reducted
PV034566.1|II_reducted,II_reducted
PP852949.1|II_reducted,II_reducted
OQ672580.1|II_reducted,II_reducted
OP747058.1|II_reducted,II_reducted
OQ702776.1|II_reducted,II_reducted
OP535327.1|II_reducted,II_reducted
OP123049.1|II_reducted,II_reducted
OP696842.1|II_reducted,II_reducted
OR086986.1|II_reducted,II_reducted
LC876649.1|II_reducted,II_reducted
ON929079.1|II_reducted,II_reducted
PV167024.1|II_reducted,II_reducted
OR146326.1|II_reducted,II_reducted
OQ503762.1|II_reducted,II_reducted
OR209319.1|II_reducted,II_reducted
ON792320.1|II_reducted,II_reducted
OP013015.1|II_reducted,II_reducted
OR876395.1|II_reducted,II_reducted
LC876653.1|II_reducted,II_reducted
ON853682.1|II_reducted,II_reducted
OP331338.1|II_reducted,II_reducted
OP320553.1|II_reducted,II_reducted
OP205117.1|II_reducted,II_reducted
PP754992.1|II_reducted,II_reducted
OR146271.1|II_reducted,II_reducted
PQ672982.1|II_reducted,II_reducted
OZ271449.1|II_reducted,II_reducted
PP002092.1|II_reducted,II_reducted
OR264416.1|II_reducted,II_reducted
PQ141467.1|II_reducted,II_reducted
OP123046.1|II_reducted,II_reducted
OZ262145.1|II_reducted,I_reducted
ON929059.1|II_reducted,II_reducted
OQ503746.1|II_reducted,II_reducted
OR759169.1|II_reducted,II_reducted
OZ262147.1|II_reducted,I_reducted
MT903348.1|II_reducted,I_reducted
OP594193.1|II_reducted,II_reducted
OP415187.1|II_reducted,II_reducted
OR146344.1|II_reducted,II_reducted
PP852959.1|II_reducted,II_reducted
OR146362.1|II_reducted,II_reducted
OR035647.1|II_reducted,II_reducted
OQ706780.1|II_reducted,II_reducted
OQ702780.1|II_reducted,II_reducted
OP150927.1|II_reducted,II_reducted
OR264393.1|II_reducted,II_reducted
OP594195.1|II_reducted,II_reducted
OP820455.1|II_reducted,II_reducted
OR759188.1|II_reducted,II_reducted
OP257267.1|II_reducted,II_reducted
OP743995.1|II_reducted,II_reducted
OP351281.2|II_reducted,II_reducted
OQ503778.1|II_reducted,II_reducted
ON959161.1|II_reducted,II_reducted
OP764622.1|II_reducted,II_reducted
OP185715.1|II_reducted,II_reducted
OP169343.1|II_reducted,II_reducted
OR759192.1|II_reducted,II_reducted
ON808414.1|II_reducted,II_reducted
OP612685.1|II_reducted,II_reducted
OP392548.1|II_reducted,II_reducted
OR146349.1|II_reducted,II_reducted
OZ285517.1|II_reducted,II_reducted
OP415189.1|II_reducted,II_reducted
OP415265.1|II_reducted,II_reducted
OQ427150.1|II_reducted,II_reducted
OZ261906.1|II_reducted,II_reducted
OR855757.1|II_reducted,II_reducted
OR264427.1|II_reducted,II_reducted
OQ419022.1|II_reducted,II_reducted
OP752125.1|II_reducted,II_reducted
OR449305.1|II_reducted,II_reducted
OQ721947.1|II_reducted,II_reducted
OQ503760.1|II_reducted,II_reducted
OR146352.1|II_reducted,II_reducted
ON880513.1|II_reducted,II_reducted
OP184762.1|II_reducted,II_reducted
OQ427133.1|II_reducted,II_reducted
OQ261694.2|II_reducted,II_reducted
OP415196.1|II_reducted,II_reducted
OP205071.1|II_reducted,II_reducted
PP852976.1|II_reducted,II_reducted
ON959158.1|II_reducted,II_reducted
OP392532.1|II_reducted,II_reducted
OP204840.1|II_reducted,II_reducted
OP603016.1|II_reducted,II_reducted
OQ503761.1|II_reducted,II_reducted
OQ979623.1|II_reducted,II_reducted
OP205070.1|II_reducted,II_reducted
MN346702.1|II_reducted,I_reducted
OZ261927.1|II_reducted,II_reducted
OZ261636.1|II_reducted,II_reducted
OQ503744.1|II_reducted,II_reducted
OQ419043.1|II_reducted,II_reducted
PP970528.1|II_reducted,II_reducted
OP837346.1|II_reducted,II_reducted
OQ320464.1|II_reducted,II_reducted
OP205110.1|II_reducted,II_reducted
ON853666.1|II_reducted,II_reducted
OQ249661.1|II_reducted,II_reducted
OR035719.1|II_reducted,II_reducted
OP339853.1|II_reducted,II_reducted
PP098596.2|II_reducted,II_reducted
OP013007.1|II_reducted,II_reducted
ON880540.1|II_reducted,II_reducted
OZ271451.1|II_reducted,II_reducted
OR030941.1|II_reducted,II_reducted
OR035660.1|II_reducted,II_reducted
OP415269.1|II_reducted,II_reducted
OQ702775.1|II_reducted,II_reducted
OP415190.1|II_reducted,II_reducted
PV167034.1|II_reducted,II_reducted
PP533286.1|II_reducted,II_reducted
OR455100.1|II_reducted,II_reducted
OR035677.1|II_reducted,II_reducted
ON813256.2|II_reducted,II_reducted
OP626126.1|II_reducted,II_reducted
OP442941.1|II_reducted,II_reducted
OP415223.1|II_reducted,II_reducted
OP715818.1|II_reducted,II_reducted
OP328311.1|II_reducted,II_reducted
OR146341.1|II_reducted,II_reducted
OQ721944.1|II_reducted,II_reducted
ON649718.1|II_reducted,II_reducted
MT903347.1|II_reducted,I_reducted
ON803435.1|II_reducted,II_reducted
ON843174.1|II_reducted,II_reducted
OP484682.1|II_reducted,II_reducted
ON929078.1|II_reducted,II_reducted
OR146318.1|II_reducted,II_reducted
OZ285530.1|II_reducted,II_reducted
OP205106.1|II_reducted,II_reducted
OR500072.1|II_reducted,II_reducted
OP715819.1|II_reducted,II_reducted
KJ642615.1|II_reducted,II_reducted
PQ686930.1|II_reducted,II_reducted
OP689685.1|II_reducted,II_reducted
OR035661.1|II_reducted,II_reducted
PP098584.2|II_reducted,II_reducted
OZ287284.1|II_reducted,I_reducted
PQ153140.1|II_reducted,II_reducted
OR146356.1|II_reducted,II_reducted
PP853053.1|II_reducted,II_reducted
OP415215.1|II_reducted,II_reducted
OP415255.1|II_reducted,II_reducted
PQ153145.1|II_reducted,II_reducted
OP415264.1|II_reducted,II_reducted
OP392542.1|II_reducted,II_reducted
PV592658.1|II_reducted,II_reducted
OR855755.1|II_reducted,II_reducted
OQ451898.1|II_reducted,II_reducted
OR146273.1|II_reducted,II_reducted
ON637939.1|II_reducted,II_reducted
OP415233.1|II_reducted,II_reducted
OR759209.1|II_reducted,II_reducted
OP687940.1|II_reducted,II_reducted
OR146320.1|II_reducted,II_reducted
PQ153214.1|II_reducted,II_reducted
OP523993.1|II_reducted,II_reducted
OR146331.1|II_reducted,II_reducted
ON853649.1|II_reducted,II_reducted
OR160420.1|II_reducted,II_reducted
OR030930.1|II_reducted,II_reducted
PQ340490.1|II_reducted,II_reducted
OP743964.1|II_reducted,II_reducted
OZ285506.1|II_reducted,II_reducted
OR759171.1|II_reducted,II_reducted
OZ262252.1|II_reducted,I_reducted
LC852836.1|II_reducted,II_reducted
OP415204.1|II_reducted,II_reducted
ON682265.4|II_reducted,II_reducted
ON808416.1|II_reducted,II_reducted
PP533288.1|II_reducted,II_reducted
OP484341.1|II_reducted,II_reducted
OZ278185.1|II_reducted,II_reducted
OP123051.1|II_reducted,II_reducted
ON929086.1|II_reducted,II_reducted
OP018604.1|II_reducted,II_reducted
PP098606.2|II_reducted,II_reducted
OP747056.1|II_reducted,II_reducted
PP098591.2|II_reducted,II_reducted
OP185717.1|II_reducted,II_reducted
PQ153207.1|II_reducted,II_reducted
PQ153172.1|II_reducted,II_reducted
OQ721921.1|II_reducted,II_reducted
OQ320523.1|II_reducted,II_reducted
ON808415.1|II_reducted,II_reducted
PQ249164.1|II_reducted,II_reducted
OP580153.1|II_reducted,II_reducted
OP881943.1|II_reducted,II_reducted
ON843170.1|II_reducted,II_reducted
OX291424.1|II_reducted,II_reducted
OP881952.1|II_reducted,II_reducted
OP310055.1|II_reducted,II_reducted
OP225960.1|II_reducted,II_reducted
PP748917.1|II_reducted,II_reducted
OP392547.1|II_reducted,II_reducted
OZ278184.1|II_reducted,II_reducted
PP853051.1|II_reducted,II_reducted
OZ261947.1|II_reducted,II_reducted
OQ581854.1|II_reducted,II_reducted
PQ153146.1|II_reducted,II_reducted
OQ419032.1|II_reducted,II_reducted
OZ261909.1|II_reducted,II_reducted
OQ427146.1|II_reducted,II_reducted
OZ285537.1|II_reducted,II_reducted
PQ451841.1|II_reducted,II_reducted
OP392553.1|II_reducted,II_reducted
OR759158.1|II_reducted,II_reducted
PV785661.1|II_reducted,II_reducted
OX291676.1|II_reducted,II_reducted
OP303784.1|II_reducted,II_reducted
OQ419088.1|II_reducted,II_reducted
OZ261912.1|II_reducted,II_reducted
ON918611.1|II_reducted,II_reducted
PP852988.1|II_reducted,II_reducted
PQ340481.1|II_reducted,II_reducted
PQ340478.1|II_reducted,II_reducted
OP612683.1|II_reducted,II_reducted
OZ261631.1|II_reducted,II_reducted
OP215236.1|II_reducted,II_reducted
LC876650.1|II_reducted,II_reducted
OR759198.1|II_reducted,II_reducted
OR264435.1|II_reducted,II_reducted
PQ153181.1|II_reducted,II_reducted
OZ285534.1|II_reducted,II_reducted
OQ427114.1|II_reducted,II_reducted
OP523998.1|II_reducted,II_reducted
OP215244.1|II_reducted,II_reducted
OP018594.1|II_reducted,II_reducted
PP098602.2|II_reducted,II_reducted
OQ419051.1|II_reducted,II_reducted
PQ153198.1|II_reducted,II_reducted
PP852965.1|II_reducted,II_reducted
PQ686941.1|II_reducted,II_reducted
PQ340495.1|II_reducted,II_reducted
PQ141469.1|II_reducted,II_reducted
OR264387.1|II_reducted,II_reducted
ON959153.1|II_reducted,II_reducted
OP415195.1|II_reducted,II_reducted
OP764623.1|II_reducted,II_reducted
OP415243.1|II_reducted,II_reducted
OP604522.1|II_reducted,II_reducted
OQ427148.1|II_reducted,II_reducted
OP215216.1|II_reducted,II_reducted
OZ304617.1|II_reducted,II_reducted
OP687937.1|II_reducted,II_reducted
OR035643.1|II_reducted,II_reducted
OP018597.1|II_reducted,II_reducted
OP205067.1|II_reducted,II_reducted
OR146319.1|II_reducted,II_reducted
OP303779.1|II_reducted,II_reducted
KJ642617.1|II_reducted,II_reducted
OR146420.1|II_reducted,II_reducted
OR449661.1|II_reducted,II_reducted
PQ153139.1|II_reducted,II_reducted
OR209316.1|II_reducted,II_reducted
OQ427130.1|II_reducted,II_reducted
ON563414.3|II_reducted,II_reducted
OQ320456.1|II_reducted,II_reducted
OP415216.1|II_reducted,II_reducted
PQ451836.1|II_reducted,II_reducted
OR902387.1|II_reducted,II_reducted
OP378701.1|II_reducted,II_reducted
DQ011156.1|II_reducted,I_reducted
OR146270.1|II_reducted,II_reducted
OP257254.1|II_reducted,II_reducted
PP853010.1|II_reducted,II_reducted
PP533284.1|II_reducted,II_reducted
OZ285520.1|II_reducted,II_reducted
OP257264.1|II_reducted,II_reducted
OP524008.1|II_reducted,II_reducted
OP604567.1|II_reducted,II_reducted
OP526859.1|II_reducted,II_reducted
PP853015.1|II_reducted,II_reducted
ON880546.1|II_reducted,II_reducted
OP881951.1|II_reducted,II_reducted
OP752118.1|II_reducted,II_reducted
OZ271437.1|II_reducted,II_reducted
OP225963.1|II_reducted,II_reducted
OP215210.1|II_reducted,II_reducted
OP743952.1|II_reducted,II_reducted
OP752122.1|II_reducted,II_reducted
ON609725.2|II_reducted,II_reducted
OP215265.1|II_reducted,II_reducted
OQ427131.1|II_reducted,II_reducted
ON803431.1|II_reducted,II_reducted
OQ979621.1|II_reducted,II_reducted
PV034561.1|II_reducted,II_reducted
OP580154.1|II_reducted,II_reducted
OR759202.1|II_reducted,II_reducted
OP055807.1|II_reducted,II_reducted
OZ271440.1|II_reducted,II_reducted
OP484666.1|II_reducted,II_reducted
OZ285536.1|II_reducted,II_reducted
OQ503743.1|II_reducted,II_reducted
PP098616.2|II_reducted,II_reducted
OP413716.1|II_reducted,II_reducted
OP263631.1|II_reducted,II_reducted
PQ340492.1|II_reducted,II_reducted
OR146439.1|II_reducted,II_reducted
ON929066.1|II_reducted,II_reducted
ON959160.1|II_reducted,II_reducted
OP580157.1|II_reducted,II_reducted
OZ239955.1|II_reducted,II_reducted
OR759168.1|II_reducted,II_reducted
OP484679.1|II_reducted,II_reducted
OZ281549.1|II_reducted,II_reducted
OP603004.1|II_reducted,II_reducted
PP852952.1|II_reducted,II_reducted
OP018592.1|II_reducted,II_reducted
OP603003.1|II_reducted,II_reducted
ON918656.1|II_reducted,II_reducted
OR095028.1|II_reducted,II_reducted
OQ721952.1|II_reducted,II_reducted
OP123042.1|II_reducted,II_reducted
OR035649.1|II_reducted,II_reducted
OR855758.1|II_reducted,II_reducted
OP351287.2|II_reducted,II_reducted
OP270471.1|II_reducted,II_reducted
OP626138.1|II_reducted,II_reducted
OZ278182.1|II_reducted,II_reducted
OP580151.1|II_reducted,II_reducted
ON755234.1|II_reducted,II_reducted
OR766786.1|II_reducted,II_reducted
OP603002.1|II_reducted,II_reducted
OR459786.1|II_reducted,II_reducted
PV167026.1|II_reducted,II_reducted
ON843176.1|II_reducted,II_reducted
OP013006.1|II_reducted,II_reducted
ON649879.1|II_reducted,II_reducted
OR759153.1|II_reducted,II_reducted
OP526855.1|II_reducted,II_reducted
PQ686950.1|II_reducted,II_reducted
ON929084.1|II_reducted,II_reducted
OQ419040.1|II_reducted,II_reducted
PP098607.2|II_reducted,II_reducted
OZ271450.1|II_reducted,II_reducted
OR030942.1|II_reducted,II_reducted
OP123041.1|II_reducted,II_reducted
OR950771.1|II_reducted,II_reducted
OR855750.1|II_reducted,II_reducted
OQ557952.1|II_reducted,II_reducted
PQ213335.1|II_reducted,II_reducted
OP351284.2|II_reducted,II_reducted
OP205112.1|II_reducted,II_reducted
OZ261655.1|II_reducted,II_reducted
LC876638.1|II_reducted,II_reducted
